sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000035,A,run_11,10,2,21,21,7,7,0.9948411583900452,0.9948411583900452
sample_000036,A,run_11,11,2,22,22,8,8,0.9921168684959412,0.9921190738677979
sample_000037,A,run_11,12,2,23,23,3,3,0.9994331002235413,0.9994331002235413
sample_000038,A,run_11,13,2,24,12,14,18,0.9999420642852783,0.9999420642852783
sample_000039,A,run_11,14,2,25,25,10,10,0.9999539852142334,0.9999539852142334
sample_000040,A,run_11,15,3,32,32,21,21,0.9979180693626404,0.9979180693626404
sample_000041,A,run_11,16,3,30,6,20,25,0.3767639994621277,0.3767639994621277
sample_000042,A,run_11,17,3,28,28,22,22,0.9999213218688965,0.9999213218688965
sample_000043,A,run_11,18,3,29,29,24,24,0.9987371563911438,0.9987371563911438
sample_000044,A,run_11,19,3,33,33,23,23,0.9979693293571472,0.9979693293571472
sample_000045,A,run_11,20,3,34,12,17,18,0.9398958683013916,0.9398958683013916
sample_000046,A,run_11,21,3,35,9,4,6,0.48997676372528076,0.48997676372528076
sample_000047,A,run_11,22,3,26,26,19,19,0.999996542930603,0.999996542930603
sample_000048,A,run_11,23,3,27,27,11,11,0.9999538660049438,0.9999538660049438
sample_000049,A,run_11,24,3,31,31,5,5,0.9961496591567993,0.9961496591567993
sample_000050,A,run_12,1,1,3,3,28,28,0.9985997080802917,0.9985997080802917
sample_000051,A,run_12,2,1,1,1,30,30,0.981124758720398,0.981124758720398
sample_000052,A,run_12,3,1,2,2,9,9,0.9997140765190125,0.9997140765190125
sample_000053,A,run_12,4,1,4,1,26,30,0.813353955745697,0.813353955745697
sample_000054,A,run_12,5,1,8,8,27,27,0.9916425943374634,0.9916425943374634
sample_000055,A,run_12,6,1,7,7,29,29,0.9992864727973938,0.9992864727973938
sample_000056,A,run_12,7,1,6,6,25,25,0.9920841455459595,0.9920841455459595
sample_000057,A,run_12,8,1,10,10,15,15,0.9910628795623779,0.9910628795623779
sample_000058,A,run_12,9,1,11,26,12,19,0.8515251874923706,0.8515251874923706
sample_000059,A,run_12,10,1,9,9,6,6,0.9999523162841797,0.9999523162841797
sample_000060,A,run_12,11,1,5,5,0,0,0.9931360483169556,0.9931360483169556
sample_000061,A,run_12,12,2,12,12,18,18,0.9341590404510498,0.9341590404510498
sample_000062,A,run_12,13,2,13,12,2,18,0.999089241027832,0.999089241027832
sample_000063,A,run_12,14,2,14,14,7,7,0.9959700107574463,0.9959858655929565
sample_000064,A,run_12,15,2,15,14,8,7,0.9696627855300903,0.969664990901947
sample_000065,A,run_12,16,2,16,14,13,7,0.6517876386642456,0.6517876982688904
sample_000066,A,run_12,17,2,17,10,1,15,0.9003821015357971,0.9003821015357971
sample_000067,A,run_12,18,2,18,18,16,16,0.9988607168197632,0.9988607168197632
sample_000068,A,run_12,19,2,19,20,13,1,0.6331179738044739,0.633189857006073
sample_000069,A,run_12,20,2,20,9,1,6,0.43740102648735046,0.43740102648735046
sample_000070,A,run_12,21,2,21,21,7,7,0.9920293092727661,0.9920293092727661
sample_000071,A,run_12,22,2,22,23,8,3,0.48905569314956665,0.48905569314956665
sample_000072,A,run_12,23,2,23,23,3,3,0.997696578502655,0.997696578502655
sample_000073,A,run_12,24,2,24,12,14,18,0.999976396560669,0.999976396560669
sample_000074,A,run_12,25,2,25,25,10,10,0.998769223690033,0.998769223690033
sample_000075,A,run_13,1,2,12,12,18,18,0.9989929795265198,0.9989929795265198
sample_000076,A,run_13,2,2,13,12,2,18,0.9340225458145142,0.9340225458145142
sample_000077,A,run_13,3,2,14,14,7,7,0.999617338180542,0.999617338180542
sample_000078,A,run_13,4,2,15,14,8,7,0.9687942266464233,0.9687942862510681
sample_000079,A,run_13,5,2,16,14,13,7,0.32360219955444336,0.3236023783683777
sample_000080,A,run_13,6,2,17,10,1,15,0.32694438099861145,0.32694438099861145
sample_000081,A,run_13,7,2,18,18,16,16,0.9753425121307373,0.9753425121307373
sample_000082,A,run_13,8,2,19,16,13,13,0.4738539457321167,0.8629462718963623
sample_000083,A,run_13,9,2,20,10,1,15,0.8484653234481812,0.8484653234481812
sample_000084,A,run_13,10,2,21,21,7,7,0.681196928024292,0.681196928024292
sample_000085,A,run_13,11,2,22,22,8,8,0.573185384273529,0.5749260187149048
sample_000086,A,run_13,12,2,23,23,3,3,0.9988334774971008,0.9988334774971008
sample_000087,A,run_13,13,2,24,12,14,18,0.9999697208404541,0.9999697208404541
sample_000088,A,run_13,14,2,25,25,10,10,0.9999305009841919,0.9999305009841919
sample_000089,A,run_14,1,2,12,12,18,18,0.9996515512466431,0.9996515512466431
sample_000090,A,run_14,2,2,13,13,2,2,0.5040318965911865,0.5040318965911865
sample_000091,A,run_14,3,2,14,14,7,7,0.9901748895645142,0.9901748895645142
sample_000092,A,run_14,4,2,15,14,8,7,0.9710214734077454,0.9710215330123901
sample_000093,A,run_14,5,2,16,14,13,7,0.38354283571243286,0.3835430443286896
sample_000094,A,run_14,6,2,17,10,1,15,0.4018997848033905,0.4018997848033905
sample_000095,A,run_14,7,2,18,18,16,16,0.9946722388267517,0.9946722388267517
sample_000096,A,run_14,8,2,19,19,13,13,0.5058594346046448,0.8805440068244934
sample_000097,A,run_14,9,2,20,10,1,15,0.9703628420829773,0.9703628420829773
sample_000098,A,run_14,10,2,21,21,7,7,0.9978256821632385,0.9978256821632385
sample_000099,A,run_14,11,2,22,22,8,8,0.5346705913543701,0.5350552201271057
sample_000100,A,run_14,12,2,23,23,3,3,0.997718095779419,0.997718095779419
sample_000101,A,run_14,13,2,24,24,14,14,0.9976491332054138,0.9976491332054138
sample_000102,A,run_14,14,2,25,25,10,10,0.9997003078460693,0.9997003078460693
sample_000103,A,run_15,1,2,12,12,18,18,0.9996427297592163,0.9996427297592163
sample_000104,A,run_15,2,2,13,14,2,7,0.6084619164466858,0.6084619164466858
sample_000105,A,run_15,3,2,14,14,7,7,0.9992268085479736,0.9992268085479736
sample_000106,A,run_15,4,2,15,14,8,7,0.9969383478164673,0.9969383478164673
sample_000107,A,run_15,5,2,16,14,13,7,0.8313779830932617,0.8313781023025513
sample_000108,A,run_15,6,2,17,10,1,15,0.9218537211418152,0.9218537211418152
sample_000109,A,run_15,7,2,18,18,16,16,0.9522697329521179,0.9522697329521179
sample_000110,A,run_15,8,2,19,19,13,13,0.9432308077812195,0.9935531616210938
sample_000111,A,run_15,9,2,20,10,1,15,0.8120536804199219,0.8120536804199219
sample_000112,A,run_15,10,2,21,21,7,7,0.9985887408256531,0.9985887408256531
sample_000113,A,run_15,11,2,22,23,8,3,0.7640372514724731,0.7640372514724731
sample_000114,A,run_15,12,2,23,23,3,3,0.9989571571350098,0.9989571571350098
sample_000115,A,run_15,13,2,24,24,14,14,0.9804572463035583,0.9804572463035583
sample_000116,A,run_15,14,2,25,25,10,10,0.961753785610199,0.961753785610199
sample_000117,A,run_15,15,3,32,32,21,21,0.9567517638206482,0.9567517638206482
sample_000118,A,run_15,16,3,30,6,20,25,0.9434096217155457,0.9434096217155457
sample_000119,A,run_15,17,3,28,28,22,22,0.9756625294685364,0.9756625294685364
sample_000120,A,run_15,18,3,29,29,24,24,0.9996424913406372,0.9996424913406372
sample_000121,A,run_15,19,3,33,3,23,28,0.7021149396896362,0.7021149396896362
sample_000122,A,run_15,20,3,34,34,17,17,0.9987202882766724,0.9987202882766724
sample_000123,A,run_15,21,3,35,35,4,4,0.9992610812187195,0.9992610812187195
sample_000124,A,run_15,22,3,26,26,19,19,0.999907374382019,0.999907374382019
sample_000125,A,run_15,23,3,27,27,11,11,0.9988957643508911,0.9988957643508911
sample_000126,A,run_15,24,3,31,31,5,5,0.9787959456443787,0.9787959456443787
sample_000127,A,run_16,1,1,3,3,28,28,0.999910831451416,0.999910831451416
sample_000128,A,run_16,2,1,10,27,15,11,0.4641192853450775,0.4641192853450775
sample_000129,A,run_16,3,1,11,26,12,19,0.9714124798774719,0.9714124798774719
sample_000130,A,run_16,4,1,1,1,30,30,0.4835650622844696,0.4835650622844696
sample_000131,A,run_16,5,1,2,13,9,2,0.9401357769966125,0.9401357769966125
sample_000132,A,run_16,6,1,4,9,26,6,0.8468745350837708,0.8468745350837708
sample_000133,A,run_16,7,1,6,6,25,25,0.7492440342903137,0.7492440342903137
sample_000134,A,run_16,8,1,8,28,27,22,0.7479803562164307,0.7479803562164307
sample_000135,A,run_16,9,1,7,29,29,24,0.970646321773529,0.970646321773529
sample_000136,A,run_16,10,1,9,9,6,6,0.9999277591705322,0.9999277591705322
sample_000137,A,run_16,11,1,5,5,0,0,0.9115967154502869,0.9115967154502869
sample_000138,A,run_16,12,2,12,12,18,18,0.9993059635162354,0.9993059635162354
sample_000139,A,run_16,13,2,13,13,2,2,0.9977926015853882,0.9977926015853882
sample_000140,A,run_16,14,2,14,23,7,3,0.8586293458938599,0.8586293458938599
sample_000141,A,run_16,15,2,15,23,8,3,0.8471634984016418,0.8471634984016418
sample_000142,A,run_16,16,2,16,16,13,13,0.5233312249183655,0.5233319401741028
sample_000143,A,run_16,17,2,17,12,1,18,0.6836526393890381,0.6836526393890381
sample_000144,A,run_16,18,2,18,18,16,16,0.9143383502960205,0.9143383502960205
sample_000145,A,run_16,19,2,19,19,13,13,0.6822485327720642,0.8988396525382996
sample_000146,A,run_16,20,2,20,20,1,1,0.49695685505867004,0.4985267221927643
sample_000147,A,run_16,21,2,21,21,7,7,0.9945905208587646,0.9953058362007141
sample_000148,A,run_16,22,2,22,23,8,3,0.7152575254440308,0.7152575254440308
sample_000149,A,run_16,23,2,23,23,3,3,0.9845081567764282,0.9845081567764282
sample_000150,A,run_16,24,2,24,12,14,18,0.6310500502586365,0.6310500502586365
sample_000151,A,run_16,25,2,25,13,10,2,0.9830788373947144,0.9830788373947144
sample_000152,A,run_17,1,2,12,12,18,18,0.9978048205375671,0.9978048205375671
sample_000153,A,run_17,2,2,13,13,2,2,0.9999879598617554,0.9999879598617554
sample_000154,A,run_17,3,2,14,14,7,7,0.998073935508728,0.998073935508728
sample_000155,A,run_17,4,2,15,14,8,7,0.996196985244751,0.9961970448493958
sample_000156,A,run_17,5,2,16,14,13,7,0.9807772040367126,0.9807772040367126
sample_000157,A,run_17,6,2,17,14,1,7,0.9615859985351562,0.9615859985351562
sample_000158,A,run_17,7,2,18,18,16,16,0.8910061120986938,0.8910061120986938
sample_000159,A,run_17,8,2,19,19,13,13,0.9911959171295166,0.9994263648986816
sample_000160,A,run_17,9,2,20,10,1,15,0.8361744284629822,0.8361744284629822
sample_000161,A,run_17,10,2,21,21,7,7,0.9893547296524048,0.9893584251403809
sample_000162,A,run_17,11,2,22,21,8,7,0.9714763760566711,0.9714774489402771
sample_000163,A,run_17,12,2,23,23,3,3,0.9949074387550354,0.9949074387550354
sample_000164,A,run_17,13,2,24,12,14,18,0.43828704953193665,0.43828704953193665
sample_000165,A,run_17,14,2,25,13,10,2,0.9991773962974548,0.9991773962974548
sample_000166,A,run_19,1,2,12,12,18,18,0.9989976286888123,0.9989976286888123
sample_000167,A,run_19,2,2,13,13,2,2,0.9990326166152954,0.9990326166152954
sample_000168,A,run_19,3,2,14,14,7,7,0.966491162776947,0.966491162776947
sample_000169,A,run_19,4,2,15,14,8,7,0.9997164607048035,0.9997165203094482
sample_000170,A,run_19,5,2,16,14,13,7,0.47152039408683777,0.4715205729007721
sample_000171,A,run_19,6,2,17,20,1,1,0.7057552337646484,0.7174015641212463
sample_000172,A,run_19,7,2,18,18,16,16,0.8378651738166809,0.8378651738166809
sample_000173,A,run_19,8,2,19,19,13,13,0.711532473564148,0.9875631928443909
sample_000174,A,run_19,9,2,20,10,1,15,0.5255631804466248,0.5255631804466248
sample_000175,A,run_19,10,2,21,21,7,7,0.9949122667312622,0.9954361319541931
sample_000176,A,run_19,11,2,22,21,8,7,0.9364071488380432,0.9364081621170044
sample_000177,A,run_19,12,2,23,23,3,3,0.9966279864311218,0.9966279864311218
sample_000178,A,run_19,13,2,24,12,14,18,0.9860469698905945,0.9860469698905945
sample_000179,A,run_19,14,2,25,25,10,10,0.9996121525764465,0.9996121525764465
sample_000180,A,run_19,15,3,31,31,5,5,0.9139000177383423,0.9139000177383423
sample_000181,A,run_19,16,3,26,26,19,19,0.9913470149040222,0.9913470149040222
sample_000182,A,run_19,17,3,27,27,11,11,0.9996325969696045,0.9996325969696045
sample_000183,A,run_19,18,3,32,32,21,21,0.9622786045074463,0.9622786045074463
sample_000184,A,run_19,19,3,30,6,20,25,0.9964536428451538,0.9964536428451538
sample_000185,A,run_19,20,3,28,28,22,22,0.8957270383834839,0.8957270383834839
sample_000186,A,run_19,21,3,29,7,24,29,0.8889825344085693,0.8889825344085693
sample_000187,A,run_19,22,3,33,3,23,28,0.9995543360710144,0.9995543360710144
sample_000188,A,run_19,23,3,34,2,17,9,0.9343163371086121,0.9343163371086121
sample_000189,A,run_19,24,3,35,35,4,4,0.7510117292404175,0.7510117292404175
sample_000190,A,run_2,1,2,12,12,18,18,0.9994730353355408,0.9994730353355408
sample_000191,A,run_2,2,2,13,12,2,18,0.995442271232605,0.995442271232605
sample_000192,A,run_2,3,2,14,14,7,7,0.9996378421783447,0.9996378421783447
sample_000193,A,run_2,4,2,15,15,8,8,0.995662271976471,0.9961469769477844
sample_000194,A,run_2,5,2,16,16,13,13,0.6579662561416626,0.6579670310020447
sample_000195,A,run_2,6,2,17,17,1,1,0.7167307734489441,0.7196195721626282
sample_000196,A,run_2,7,2,18,18,16,16,0.9965715408325195,0.9965715408325195
sample_000197,A,run_2,8,2,19,20,13,1,0.9644814133644104,0.9644822478294373
sample_000198,A,run_2,9,2,20,26,1,19,0.35122987627983093,0.35122987627983093
sample_000199,A,run_2,10,2,21,21,7,7,0.9868080019950867,0.9868080019950867
sample_000200,A,run_2,11,2,22,22,8,8,0.9970452189445496,0.997062087059021
sample_000201,A,run_2,12,2,23,23,3,3,0.9999136924743652,0.9999136924743652
sample_000202,A,run_2,13,2,24,24,14,14,0.9987646341323853,0.9987646341323853
sample_000203,A,run_2,14,2,25,13,10,2,0.7467836737632751,0.7467836737632751
sample_000341,A,run_5,1,2,12,12,18,18,0.9965981841087341,0.9965981841087341
sample_000342,A,run_5,2,2,13,12,2,18,0.8935917615890503,0.8935917615890503
sample_000343,A,run_5,3,2,14,14,7,7,0.9999121427536011,0.9999121427536011
sample_000344,A,run_5,4,2,15,15,8,8,0.989504337310791,0.9899459481239319
sample_000345,A,run_5,5,2,16,16,13,13,0.989328920841217,0.989329993724823
sample_000346,A,run_5,6,2,17,10,1,15,0.609768807888031,0.609768807888031
sample_000347,A,run_5,7,2,18,18,16,16,0.9801367521286011,0.9801367521286011
sample_000348,A,run_5,8,2,19,20,13,1,0.8885664939880371,0.888573944568634
sample_000349,A,run_5,9,2,20,20,1,1,0.7895674705505371,0.7895850539207458
sample_000350,A,run_5,10,2,21,21,7,7,0.9913124442100525,0.9913124442100525
sample_000351,A,run_5,11,2,22,22,8,8,0.9962742328643799,0.9962916970252991
sample_000352,A,run_5,12,2,23,23,3,3,0.9998824596405029,0.9998824596405029
sample_000353,A,run_5,13,2,24,24,14,14,0.9975250363349915,0.9975250363349915
sample_000354,A,run_5,14,2,25,25,10,10,0.9876993894577026,0.9876993894577026
sample_000355,A,run_6,1,2,12,12,18,18,0.9996898174285889,0.9996898174285889
sample_000356,A,run_6,2,2,13,13,2,2,0.995759904384613,0.995759904384613
sample_000357,A,run_6,3,2,14,14,7,7,0.9925514459609985,0.9925514459609985
sample_000358,A,run_6,4,2,15,15,8,8,0.9717986583709717,0.9724507331848145
sample_000359,A,run_6,5,2,16,14,13,7,0.3819504380226135,0.38195064663887024
sample_000360,A,run_6,6,2,17,10,1,15,0.8704746961593628,0.8704746961593628
sample_000361,A,run_6,7,2,18,18,16,16,0.9695806503295898,0.9695806503295898
sample_000362,A,run_6,8,2,19,20,13,1,0.9992539286613464,0.999254047870636
sample_000363,A,run_6,9,2,20,10,1,15,0.41595596075057983,0.41595596075057983
sample_000364,A,run_6,10,2,21,21,7,7,0.9940313696861267,0.9940313696861267
sample_000365,A,run_6,11,2,22,22,8,8,0.9983970522880554,0.9984105229377747
sample_000366,A,run_6,12,2,23,23,3,3,0.9999262094497681,0.9999262094497681
sample_000367,A,run_6,13,2,24,13,14,2,0.8224256634712219,0.8224256634712219
sample_000368,A,run_6,14,2,25,25,10,10,0.9827887415885925,0.9827887415885925
sample_000369,A,run_6,15,3,32,32,21,21,0.9996414184570312,0.9996414184570312
sample_000370,A,run_6,16,3,28,28,22,22,0.9964286684989929,0.9964286684989929
sample_000371,A,run_6,17,3,30,30,20,20,0.9967631101608276,0.9967631101608276
sample_000372,A,run_6,18,3,29,29,24,24,0.999514102935791,0.999514102935791
sample_000373,A,run_6,19,3,33,33,23,23,0.9917069673538208,0.9917069673538208
sample_000374,A,run_6,20,3,34,34,17,17,0.846902072429657,0.846902072429657
sample_000375,A,run_6,21,3,35,35,4,4,0.9986879229545593,0.9986879229545593
sample_000376,A,run_6,22,3,26,26,19,19,0.9999730587005615,0.9999730587005615
sample_000377,A,run_6,23,3,27,27,11,11,0.9956589937210083,0.9956589937210083
sample_000378,A,run_6,24,3,31,31,5,5,0.9991987347602844,0.9991987347602844
sample_000379,A,run_7,1,1,1,1,30,30,0.9894391894340515,0.9894391894340515
sample_000380,A,run_7,2,1,2,2,9,9,0.999876856803894,0.999876856803894
sample_000381,A,run_7,3,1,3,3,28,28,0.9915493726730347,0.9915493726730347
sample_000382,A,run_7,4,1,4,4,26,26,0.8602943420410156,0.8602943420410156
sample_000383,A,run_7,5,1,8,8,27,27,0.9967716336250305,0.9967716336250305
sample_000384,A,run_7,6,1,7,7,29,29,0.9976022839546204,0.9976022839546204
sample_000385,A,run_7,7,1,6,6,25,25,0.9996451139450073,0.9996451139450073
sample_000386,A,run_7,8,1,10,10,15,15,0.981006920337677,0.981006920337677
sample_000387,A,run_7,9,1,11,11,12,12,0.9890921115875244,0.9890921115875244
sample_000388,A,run_7,10,1,9,9,6,6,0.9999462366104126,0.9999462366104126
sample_000389,A,run_7,11,1,5,5,0,0,0.9202666878700256,0.9202666878700256
sample_000390,A,run_7,12,2,12,12,18,18,0.999204695224762,0.999204695224762
sample_000391,A,run_7,13,2,13,12,2,18,0.9998483657836914,0.9998483657836914
sample_000392,A,run_7,14,2,14,14,7,7,0.8046427369117737,0.8547990322113037
sample_000393,A,run_7,15,2,15,15,8,8,0.9942935109138489,0.9947530627250671
sample_000394,A,run_7,16,2,16,16,13,13,0.99896240234375,0.9989686012268066
sample_000395,A,run_7,17,2,17,10,1,15,0.5538050532341003,0.5538050532341003
sample_000396,A,run_7,18,2,18,18,16,16,0.3933708369731903,0.3933708369731903
sample_000397,A,run_7,19,2,19,19,13,13,0.9982531666755676,0.9982749223709106
sample_000398,A,run_7,20,2,20,10,1,15,0.4107078015804291,0.4107078015804291
sample_000399,A,run_7,21,2,21,21,7,7,0.9921627640724182,0.9921627640724182
sample_000400,A,run_7,22,2,22,22,8,8,0.9987537860870361,0.9987625479698181
sample_000401,A,run_7,23,2,23,23,3,3,0.9997875094413757,0.9997875094413757
sample_000402,A,run_7,24,2,24,12,14,18,0.975002646446228,0.975002646446228
sample_000403,A,run_7,25,2,25,24,10,14,0.9860675930976868,0.9860675930976868
sample_000404,A,run_8,1,2,12,12,18,18,0.9997000694274902,0.9997000694274902
sample_000405,A,run_8,2,2,13,13,2,2,0.9999756813049316,0.9999756813049316
sample_000406,A,run_8,3,2,14,14,7,7,0.9998041987419128,0.9998041987419128
sample_000407,A,run_8,4,2,15,15,8,8,0.9949878454208374,0.995255172252655
sample_000408,A,run_8,5,2,16,16,13,13,0.998999297618866,0.999000072479248
sample_000409,A,run_8,6,2,17,17,1,1,0.9412755370140076,0.942246675491333
sample_000410,A,run_8,7,2,18,18,16,16,0.996347963809967,0.996347963809967
sample_000411,A,run_8,8,2,19,19,13,13,0.9985702037811279,0.9986346364021301
sample_000412,A,run_8,9,2,20,20,1,1,0.9976797699928284,0.9976798892021179
sample_000413,A,run_8,10,2,21,21,7,7,0.9927611351013184,0.9927611351013184
sample_000414,A,run_8,11,2,22,22,8,8,0.9728039503097534,0.9728044271469116
sample_000415,A,run_8,12,2,23,23,3,3,0.9996750354766846,0.9996750354766846
sample_000416,A,run_8,13,2,24,12,14,18,0.9098686575889587,0.9098686575889587
sample_000417,A,run_8,14,2,25,13,10,2,0.9611348509788513,0.9611348509788513
sample_000418,A,run_9,1,2,12,12,18,18,0.9944549202919006,0.9944549202919006
sample_000419,A,run_9,2,2,13,13,2,2,0.497366726398468,0.497366726398468
sample_000420,A,run_9,3,2,14,14,7,7,0.9989006519317627,0.9989006519317627
sample_000421,A,run_9,4,2,15,15,8,8,0.9851999282836914,0.9853071570396423
sample_000422,A,run_9,5,2,16,16,13,13,0.9867894053459167,0.98679518699646
sample_000423,A,run_9,6,2,17,10,1,15,0.7166552543640137,0.7166552543640137
sample_000424,A,run_9,7,2,18,18,16,16,0.9841204285621643,0.9841204285621643
sample_000425,A,run_9,8,2,19,19,13,13,0.5373683571815491,0.5373951196670532
sample_000426,A,run_9,9,2,20,10,1,15,0.8854554891586304,0.8854554891586304
sample_000427,A,run_9,10,2,21,21,7,7,0.9910932183265686,0.9910932183265686
sample_000428,A,run_9,11,2,22,22,8,8,0.9971262812614441,0.9971437454223633
sample_000429,A,run_9,12,2,23,23,3,3,0.9998388290405273,0.9998388290405273
sample_000430,A,run_9,13,2,24,12,14,18,0.9610089659690857,0.9610089659690857
sample_000431,A,run_9,14,2,25,26,10,19,0.9176720380783081,0.9176720380783081
