sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000322,A,run_28,6,2,17,10,1,15,0.2400752604007721,0.2400752604007721
sample_000323,A,run_28,7,2,18,18,16,16,0.962679386138916,0.962679386138916
sample_000324,A,run_28,8,2,19,19,13,13,0.5400732159614563,0.7463068962097168
sample_000325,A,run_28,9,2,20,9,1,6,0.5928923487663269,0.5928923487663269
sample_000326,A,run_28,10,2,21,23,7,3,0.6794318556785583,0.6794318556785583
sample_000327,A,run_28,11,2,22,21,8,7,0.7720882892608643,0.7720900177955627
sample_000328,A,run_28,12,2,23,23,3,3,0.9966850876808167,0.9966850876808167
sample_000329,A,run_28,13,2,24,12,14,18,0.9996720552444458,0.9996720552444458
sample_000330,A,run_28,14,2,25,25,10,10,0.9814212918281555,0.9814212918281555
sample_000331,A,run_28,15,3,32,32,21,21,0.994550883769989,0.994550883769989
sample_000332,A,run_28,16,3,34,12,17,18,0.9507706761360168,0.9507706761360168
sample_000333,A,run_28,17,3,35,9,4,6,0.9908857345581055,0.9908857345581055
sample_000334,A,run_28,18,3,26,26,19,19,0.9366358518600464,0.9366358518600464
sample_000335,A,run_28,19,3,27,27,11,11,0.9772341251373291,0.9772341251373291
sample_000336,A,run_28,20,3,30,6,20,25,0.9404544234275818,0.9404544234275818
sample_000337,A,run_28,21,3,28,8,22,27,0.5635507702827454,0.5635507702827454
sample_000338,A,run_28,22,3,29,29,24,24,0.6957699656486511,0.6957699656486511
sample_000339,A,run_28,23,3,33,3,23,28,0.9891542792320251,0.9891542792320251
sample_000340,A,run_28,24,3,31,31,5,5,0.723540186882019,0.723540186882019
