sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000503,D,run_12,8,2,19,19,13,13,0.9470583200454712,0.947058379650116
sample_000504,D,run_12,9,2,20,20,1,1,0.949883222579956,0.9498832821846008
sample_000505,D,run_12,10,2,21,21,7,7,0.9977136850357056,0.9977136850357056
sample_000506,D,run_12,11,2,22,22,8,8,0.9923508763313293,0.9924113154411316
sample_000507,D,run_12,12,2,23,21,3,7,0.9645919799804688,0.9645923376083374
sample_000508,D,run_12,13,2,24,24,14,14,0.9999954700469971,0.9999954700469971
sample_000509,D,run_12,14,2,25,25,10,10,0.9999765157699585,0.9999765157699585
sample_000510,D,run_14,1,2,12,12,18,18,0.9999415874481201,0.9999415874481201
sample_000511,D,run_14,2,2,13,13,2,2,0.999727189540863,0.999727189540863
sample_000512,D,run_14,3,2,14,15,7,8,0.7427857518196106,0.7427969574928284
sample_000513,D,run_14,4,2,15,15,8,8,0.9997816681861877,0.9997819662094116
sample_000514,D,run_14,5,2,16,16,13,13,0.9562148451805115,0.9562148451805115
sample_000515,D,run_14,6,2,17,17,1,1,0.9998038411140442,0.9998456239700317
sample_000516,D,run_14,7,2,18,18,16,16,0.9894787669181824,0.9894787669181824
sample_000517,D,run_14,8,2,19,19,13,13,0.9249106049537659,0.9249107241630554
sample_000518,D,run_14,9,2,20,20,1,1,0.9668883085250854,0.9668883681297302
sample_000519,D,run_14,10,2,21,21,7,7,0.9900121092796326,0.9900121688842773
sample_000520,D,run_14,11,2,22,22,8,8,0.9889763593673706,0.9900543093681335
sample_000521,D,run_14,12,2,23,21,3,7,0.9690853357315063,0.9690855145454407
sample_000522,D,run_14,13,2,24,24,14,14,0.9999779462814331,0.9999779462814331
sample_000523,D,run_14,14,2,25,25,10,10,0.9999939203262329,0.9999939203262329
sample_000524,D,run_14,15,3,32,32,21,21,0.9985263347625732,0.9985263347625732
sample_000525,D,run_14,16,3,28,28,22,22,0.8192925453186035,0.8192925453186035
sample_000526,D,run_14,17,3,30,30,20,20,0.9978150129318237,0.9978150129318237
sample_000527,D,run_14,18,3,28,28,22,22,0.9987816214561462,0.9987816214561462
sample_000528,D,run_14,19,3,29,29,24,24,0.9996029734611511,0.9996029734611511
sample_000529,D,run_14,20,3,33,33,23,23,0.9999743700027466,0.9999743700027466
sample_000530,D,run_14,21,3,34,34,17,17,0.9999927282333374,0.9999927282333374
sample_000531,D,run_14,22,3,35,35,4,4,0.8985726833343506,0.8985726833343506
sample_000532,D,run_14,23,3,26,26,19,19,0.9999942779541016,0.9999942779541016
sample_000533,D,run_14,24,3,27,27,11,11,0.584753155708313,0.584753155708313
sample_000534,D,run_14,25,3,31,31,5,5,0.9999428987503052,0.9999428987503052
sample_000535,D,run_15,1,1,9,9,6,6,0.9222521185874939,0.9222521185874939
sample_000536,D,run_15,2,1,1,1,30,30,0.9998677968978882,0.9998677968978882
sample_000537,D,run_15,3,1,2,2,9,9,0.9827091693878174,0.9827091693878174
sample_000538,D,run_15,4,1,3,3,28,28,0.9998782873153687,0.9998782873153687
sample_000539,D,run_15,5,1,4,4,26,26,0.9930074214935303,0.9930074214935303
sample_000540,D,run_15,6,1,6,6,25,25,0.9940833449363708,0.9940833449363708
sample_000541,D,run_15,7,1,8,8,27,27,0.9973434805870056,0.9973434805870056
sample_000542,D,run_15,8,1,7,7,29,29,0.9934985637664795,0.9934985637664795
sample_000543,D,run_15,9,1,5,5,0,0,0.9993410706520081,0.9993410706520081
sample_000544,D,run_15,10,1,10,10,15,15,0.9775404334068298,0.9775404334068298
sample_000545,D,run_15,11,1,11,11,12,12,0.9998828172683716,0.9998828172683716
sample_000546,D,run_15,12,2,12,12,18,18,0.9970818161964417,0.9970818161964417
sample_000547,D,run_15,13,2,13,13,2,2,0.9999886751174927,0.9999886751174927
sample_000548,D,run_15,14,2,14,14,7,7,0.9217590093612671,0.9217593669891357
sample_000549,D,run_15,15,2,15,14,8,7,0.9631289839744568,0.9631326198577881
sample_000550,D,run_15,16,2,16,16,13,13,0.9999607801437378,0.9999607801437378
sample_000551,D,run_15,17,2,17,17,1,1,0.9999459981918335,0.9999467730522156
sample_000552,D,run_15,18,2,18,18,16,16,0.9096816778182983,0.9096816778182983
sample_000553,D,run_15,19,2,19,19,13,13,0.9961806535720825,0.9961807131767273
sample_000554,D,run_15,20,2,20,20,1,1,0.9995600581169128,0.9995601177215576
sample_000555,D,run_15,21,2,21,21,7,7,0.9999057054519653,0.9999063014984131
sample_000556,D,run_15,22,2,22,22,8,8,0.9999558925628662,0.9999563097953796
sample_000557,D,run_15,23,2,23,21,3,7,0.9940671920776367,0.9940711855888367
sample_000558,D,run_15,24,2,24,24,14,14,0.9999464750289917,0.9999464750289917
sample_000559,D,run_15,25,2,25,25,10,10,0.9999942779541016,0.9999942779541016
sample_000560,D,run_16,1,2,12,25,18,10,0.9999556541442871,0.9999556541442871
sample_000561,D,run_16,2,2,13,13,2,2,0.9999749660491943,0.9999749660491943
sample_000562,D,run_16,3,2,14,14,7,7,0.9998461008071899,0.9999063611030579
sample_000563,D,run_16,4,2,15,15,8,8,0.9999415874481201,0.999956488609314
sample_000564,D,run_16,5,2,16,16,13,13,0.9999330043792725,0.9999330043792725
sample_000565,D,run_16,6,2,17,17,1,1,0.9465160965919495,0.9465169310569763
sample_000566,D,run_16,7,2,18,18,16,16,0.9999969005584717,0.9999969005584717
sample_000567,D,run_16,8,2,19,19,13,13,0.9664695858955383,0.9665014147758484
sample_000568,D,run_16,9,2,20,20,1,1,0.9184691905975342,0.9184693098068237
sample_000569,D,run_16,10,2,21,21,7,7,0.9999357461929321,0.9999365210533142
sample_000570,D,run_16,11,2,22,22,8,8,0.9980327486991882,0.9999520182609558
sample_000571,D,run_16,12,2,23,21,3,7,0.9881835579872131,0.9881920218467712
sample_000572,D,run_16,13,2,24,24,14,14,0.8464255332946777,0.8464255332946777
sample_000573,D,run_16,14,2,25,25,10,10,0.9999891519546509,0.9999891519546509
sample_000574,D,run_17,1,2,12,12,18,18,0.9994462132453918,0.9994462132453918
sample_000575,D,run_17,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_000576,D,run_17,3,2,14,14,7,7,0.9999479055404663,0.9999482035636902
sample_000577,D,run_17,4,2,15,15,8,8,0.9955920577049255,0.9955923557281494
sample_000578,D,run_17,5,2,16,16,13,13,0.979162335395813,0.979162335395813
sample_000579,D,run_17,6,2,17,17,1,1,0.999954104423523,0.9999542832374573
sample_000580,D,run_17,7,2,18,18,16,16,0.9963209629058838,0.9963209629058838
sample_000581,D,run_17,8,2,19,19,13,13,0.8507048487663269,0.8507050275802612
sample_000582,D,run_17,9,2,20,20,1,1,0.9942020773887634,0.9942021369934082
sample_000583,D,run_17,10,2,21,21,7,7,0.9982859492301941,0.998312771320343
sample_000584,D,run_17,11,2,22,22,8,8,0.9997357726097107,0.9997400641441345
sample_000585,D,run_17,12,2,23,21,3,7,0.9637526273727417,0.9637538194656372
sample_000586,D,run_17,13,2,24,34,14,17,0.8897377848625183,0.8897377848625183
sample_000587,D,run_17,14,2,25,25,10,10,0.9999850988388062,0.9999850988388062
sample_000588,D,run_18,1,2,12,25,18,10,0.9991822838783264,0.9991822838783264
sample_000589,D,run_18,2,2,13,13,2,2,0.9999862909317017,0.9999862909317017
sample_000590,D,run_18,3,2,14,14,7,7,0.9997444748878479,0.9997467994689941
sample_000591,D,run_18,4,2,15,15,8,8,0.999927282333374,0.9999311566352844
sample_000592,D,run_18,5,2,16,18,13,16,0.5693097710609436,0.5693097710609436
sample_000593,D,run_18,6,2,17,17,1,1,0.9999600648880005,0.9999603033065796
sample_000594,D,run_18,7,2,18,21,16,7,0.6206715106964111,0.6209255456924438
sample_000595,D,run_18,8,2,19,19,13,13,0.9664109945297241,0.9664110541343689
sample_000596,D,run_18,9,2,20,20,1,1,0.9571638703346252,0.9571638703346252
sample_000597,D,run_18,10,2,21,21,7,7,0.9998183846473694,0.9998205304145813
sample_000598,D,run_18,11,2,22,22,8,8,0.979678750038147,0.9797292947769165
sample_000599,D,run_18,12,2,23,21,3,7,0.9527454972267151,0.9527471661567688
sample_000600,D,run_18,13,2,24,24,14,14,0.9995317459106445,0.9995317459106445
sample_000601,D,run_18,14,2,25,25,10,10,0.9999924898147583,0.9999924898147583
sample_000602,D,run_18,15,3,26,26,19,19,0.9999892711639404,0.9999892711639404
sample_000603,D,run_18,16,3,27,27,11,11,0.5415746569633484,0.5415746569633484
sample_000604,D,run_18,17,3,32,32,21,21,0.9987407326698303,0.9987407326698303
sample_000605,D,run_18,18,3,30,30,20,20,0.7115952372550964,0.7115952372550964
sample_000606,D,run_18,19,3,28,28,22,22,0.9953175783157349,0.9953175783157349
sample_000607,D,run_18,20,3,29,29,24,24,0.9960487484931946,0.9960487484931946
sample_000608,D,run_18,21,3,31,31,5,5,0.4476299285888672,0.4476299285888672
sample_000609,D,run_18,22,3,33,33,23,23,0.9997410178184509,0.9997410178184509
sample_000610,D,run_18,23,3,34,34,17,17,0.9999706745147705,0.9999706745147705
sample_000611,D,run_18,24,3,35,35,4,4,0.8915205001831055,0.8915205001831055
sample_000612,D,run_19,1,1,8,28,27,22,0.9810853004455566,0.9810853004455566
sample_000613,D,run_19,2,1,3,3,28,28,0.9998433589935303,0.9998433589935303
sample_000614,D,run_19,3,1,1,1,30,30,0.9999358654022217,0.9999358654022217
sample_000615,D,run_19,4,1,2,2,9,9,0.8721585869789124,0.8721585869789124
sample_000616,D,run_19,5,1,4,4,26,26,0.9994654059410095,0.9994654059410095
sample_000617,D,run_19,6,1,10,10,15,15,0.9990645051002502,0.9990645051002502
sample_000618,D,run_19,7,1,11,11,12,12,0.9997511506080627,0.9997511506080627
sample_000619,D,run_19,8,1,7,29,29,24,0.9242860078811646,0.9242860078811646
sample_000620,D,run_19,9,1,6,30,25,20,0.999643087387085,0.999643087387085
sample_000621,D,run_19,10,1,9,9,6,6,0.9781867861747742,0.9781867861747742
sample_000622,D,run_19,11,1,5,5,0,0,0.9906070232391357,0.9906070232391357
sample_000623,D,run_19,12,2,12,24,18,14,0.9999051094055176,0.9999051094055176
sample_000624,D,run_19,13,2,13,13,2,2,0.9999971389770508,0.9999971389770508
sample_000625,D,run_19,14,2,14,14,7,7,0.9999741315841675,0.999979555606842
sample_000626,D,run_19,15,2,15,15,8,8,0.9999771118164062,0.9999810457229614
sample_000627,D,run_19,16,2,16,16,13,13,0.8830825090408325,0.8830825090408325
sample_000628,D,run_19,17,2,17,17,1,1,0.999890923500061,0.9998909831047058
sample_000629,D,run_19,18,2,18,18,16,16,0.8079203367233276,0.8079203367233276
sample_000630,D,run_19,19,2,19,20,13,1,0.6165049076080322,0.6211698055267334
sample_000631,D,run_19,20,2,20,20,1,1,0.912021815776825,0.9120218753814697
sample_000632,D,run_19,21,2,21,21,7,7,0.9928361773490906,0.9928898215293884
sample_000633,D,run_19,22,2,22,22,8,8,0.9608494639396667,0.9613988399505615
sample_000634,D,run_19,23,2,23,21,3,7,0.9632443785667419,0.9632459282875061
sample_000635,D,run_19,24,2,24,24,14,14,0.9983415603637695,0.9983415603637695
sample_000636,D,run_19,25,2,25,25,10,10,0.9999619722366333,0.9999619722366333
sample_000637,D,run_20,1,2,12,12,18,18,0.9999611377716064,0.9999611377716064
sample_000638,D,run_20,2,2,13,13,2,2,0.9999939203262329,0.9999939203262329
sample_000639,D,run_20,3,2,14,14,7,7,0.9999009370803833,0.9999009370803833
sample_000640,D,run_20,4,2,15,15,8,8,0.9999717473983765,0.9999730587005615
sample_000641,D,run_20,5,2,16,16,13,13,0.9980879426002502,0.9980879426002502
sample_000642,D,run_20,6,2,17,17,1,1,0.9999604225158691,0.9999606013298035
sample_000643,D,run_20,7,2,18,17,16,1,0.9800308346748352,0.9816466569900513
sample_000644,D,run_20,8,2,19,19,13,13,0.8164466619491577,0.816446840763092
sample_000645,D,run_20,9,2,20,20,1,1,0.974437415599823,0.9744374752044678
sample_000646,D,run_20,10,2,21,21,7,7,0.9999514818191528,0.9999516606330872
sample_000647,D,run_20,11,2,22,22,8,8,0.8118933439254761,0.8118941783905029
sample_000648,D,run_20,12,2,23,21,3,7,0.7693701982498169,0.7693782448768616
sample_000649,D,run_20,13,2,24,24,14,14,0.9998488426208496,0.9998488426208496
sample_000650,D,run_20,14,2,25,25,10,10,0.9999951124191284,0.9999951124191284
sample_000651,D,run_21,1,2,12,12,18,18,0.9999603033065796,0.9999603033065796
sample_000652,D,run_21,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_000653,D,run_21,3,2,14,14,7,7,0.9999498128890991,0.9999498724937439
sample_000654,D,run_21,4,2,15,15,8,8,0.9999300241470337,0.9999309182167053
sample_000655,D,run_21,5,2,16,16,13,13,0.9939050078392029,0.9939050078392029
sample_000656,D,run_21,6,2,17,17,1,1,0.99992835521698,0.9999284744262695
sample_000657,D,run_21,7,2,18,17,16,1,0.4482126533985138,0.4777219593524933
sample_000658,D,run_21,8,2,19,19,13,13,0.999679684638977,0.9996803402900696
sample_000659,D,run_21,9,2,20,20,1,1,0.9984092116355896,0.9984092712402344
sample_000660,D,run_21,10,2,21,21,7,7,0.9999570846557617,0.9999574422836304
sample_000661,D,run_21,11,2,22,22,8,8,0.998420000076294,0.998420238494873
sample_000662,D,run_21,12,2,23,23,3,3,0.6787344813346863,0.6787344813346863
sample_000663,D,run_21,13,2,24,24,14,14,0.9974710941314697,0.9974710941314697
sample_000664,D,run_21,14,2,25,25,10,10,0.9999903440475464,0.9999903440475464
sample_000665,D,run_22,1,2,12,12,18,18,0.9999490976333618,0.9999490976333618
sample_000666,D,run_22,2,2,13,13,2,2,0.9999940395355225,0.9999940395355225
sample_000667,D,run_22,3,2,14,14,7,7,0.99997878074646,0.9999790191650391
sample_000668,D,run_22,4,2,15,15,8,8,0.9994732737541199,0.9994735717773438
sample_000669,D,run_22,5,2,16,16,13,13,0.9999780654907227,0.9999781250953674
sample_000670,D,run_22,6,2,17,17,1,1,0.9983555674552917,0.9983559250831604
sample_000671,D,run_22,7,2,18,18,16,16,0.6743900775909424,0.6743900775909424
sample_000672,D,run_22,8,2,19,19,13,13,0.9781948924064636,0.9781949520111084
sample_000673,D,run_22,9,2,20,20,1,1,0.9987719655036926,0.9987720251083374
sample_000674,D,run_22,10,2,21,21,7,7,0.9999691247940063,0.9999696612358093
sample_000675,D,run_22,11,2,22,22,8,8,0.999869704246521,0.9998704195022583
sample_000676,D,run_22,12,2,23,21,3,7,0.9358962178230286,0.9358972907066345
sample_000677,D,run_22,13,2,24,34,14,17,0.8867394924163818,0.8867394924163818
sample_000678,D,run_22,14,2,25,25,10,10,0.9999873638153076,0.9999873638153076
sample_000679,D,run_22,15,3,28,28,22,22,0.9992402791976929,0.9992402791976929
sample_000680,D,run_22,16,3,26,26,19,19,0.7898908853530884,0.7898908853530884
sample_000681,D,run_22,17,3,27,27,11,11,0.8168710470199585,0.8168710470199585
sample_000682,D,run_22,18,3,32,32,21,21,0.9999560117721558,0.9999560117721558
sample_000683,D,run_22,19,3,31,31,5,5,0.9999939203262329,0.9999939203262329
sample_000684,D,run_22,20,3,30,30,20,20,0.9979204535484314,0.9979204535484314
sample_000685,D,run_22,21,3,29,29,24,24,0.9996875524520874,0.9996875524520874
sample_000686,D,run_22,22,3,33,33,23,23,0.9999057054519653,0.9999057054519653
sample_000687,D,run_22,23,3,34,34,17,17,0.9503453373908997,0.9503453373908997
sample_000688,D,run_22,24,3,35,35,4,4,0.8390927314758301,0.8390927314758301
sample_000689,D,run_24,1,2,12,12,18,18,0.9999388456344604,0.9999388456344604
sample_000690,D,run_24,2,2,13,13,2,2,0.9999954700469971,0.9999954700469971
sample_000691,D,run_24,3,2,14,14,7,7,0.9992190599441528,0.9992191195487976
sample_000692,D,run_24,4,2,15,15,8,8,0.9998644590377808,0.9998648762702942
sample_000693,D,run_24,5,2,16,16,13,13,0.9997003078460693,0.9997003078460693
sample_000694,D,run_24,6,2,17,17,1,1,0.9950418472290039,0.9950423240661621
sample_000695,D,run_24,7,2,18,21,16,7,0.9587575793266296,0.9587613344192505
sample_000696,D,run_24,8,2,19,19,13,13,0.9928942322731018,0.9928944110870361
sample_000697,D,run_24,9,2,20,20,1,1,0.9996742010116577,0.9996742606163025
sample_000698,D,run_24,10,2,21,21,7,7,0.9998853206634521,0.9998860359191895
sample_000699,D,run_24,11,2,22,22,8,8,0.9965051412582397,0.9965054988861084
sample_000700,D,run_24,12,2,23,21,3,7,0.8798494935035706,0.8798501491546631
sample_000701,D,run_24,13,2,24,24,14,14,0.9991742968559265,0.9991742968559265
sample_000702,D,run_24,14,2,25,25,10,10,0.9999940395355225,0.9999940395355225
sample_000703,D,run_25,1,2,12,12,18,18,0.9993911981582642,0.9993911981582642
sample_000704,D,run_25,2,2,13,13,2,2,0.9999895095825195,0.9999895095825195
sample_000705,D,run_25,3,2,14,14,7,7,0.9999707937240601,0.9999709129333496
sample_000706,D,run_25,4,2,15,15,8,8,0.9999291896820068,0.9999300837516785
sample_000707,D,run_25,5,2,16,16,13,13,0.9999700784683228,0.9999701380729675
sample_000708,D,run_25,6,2,17,17,1,1,0.9999312162399292,0.9999313950538635
sample_000709,D,run_25,7,2,18,21,16,7,0.7982640266418457,0.7982655763626099
sample_000710,D,run_25,8,2,19,19,13,13,0.9981928467750549,0.9981929063796997
sample_000711,D,run_25,9,2,20,20,1,1,0.9985091090202332,0.9985091686248779
sample_000712,D,run_25,10,2,21,21,7,7,0.9999721050262451,0.9999734163284302
sample_000713,D,run_25,11,2,22,22,8,8,0.9980779886245728,0.9980798363685608
sample_000714,D,run_25,12,2,23,23,3,3,0.5937150716781616,0.5937150716781616
sample_000715,D,run_25,13,2,24,34,14,17,0.9765540361404419,0.9765540361404419
sample_000716,D,run_25,14,2,25,25,10,10,0.9999858140945435,0.9999858140945435
sample_000717,D,run_26,1,2,12,12,18,18,0.9998557567596436,0.9998557567596436
sample_000718,D,run_26,2,2,13,13,2,2,0.9999951124191284,0.9999951124191284
sample_000719,D,run_26,3,2,14,14,7,7,0.9999814033508301,0.999981701374054
sample_000720,D,run_26,4,2,15,15,8,8,0.999976396560669,0.9999781250953674
sample_000721,D,run_26,5,2,16,16,13,13,0.999954104423523,0.9999542832374573
sample_000722,D,run_26,6,2,17,17,1,1,0.9942936301231384,0.9942939877510071
sample_000723,D,run_26,7,2,18,21,16,7,0.9333238005638123,0.9333275556564331
sample_000724,D,run_26,8,2,19,19,13,13,0.8971572518348694,0.897157609462738
sample_000725,D,run_26,9,2,20,20,1,1,0.9727071523666382,0.972707211971283
sample_000726,D,run_26,10,2,21,21,7,7,0.9999067783355713,0.9999069571495056
sample_000727,D,run_26,11,2,22,22,8,8,0.9950361847877502,0.9950452446937561
sample_000728,D,run_26,12,2,23,23,3,3,0.9493013024330139,0.9493013024330139
sample_000729,D,run_26,13,2,24,24,14,14,0.99997878074646,0.99997878074646
sample_000730,D,run_26,14,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_000731,D,run_26,15,3,26,26,19,19,0.9999712705612183,0.9999712705612183
sample_000732,D,run_26,16,3,27,27,11,11,0.9525895118713379,0.9525895118713379
sample_000733,D,run_26,17,3,30,6,20,25,0.6751821041107178,0.6751821041107178
sample_000734,D,run_26,18,3,28,28,22,22,0.999957799911499,0.999957799911499
sample_000735,D,run_26,19,3,29,29,24,24,0.9970707893371582,0.9970707893371582
sample_000736,D,run_26,20,3,32,32,21,21,0.9959537982940674,0.9959537982940674
sample_000737,D,run_26,21,3,34,34,17,17,0.9999974966049194,0.9999974966049194
sample_000738,D,run_26,22,3,35,32,4,21,0.992141842842102,0.992141842842102
sample_000739,D,run_26,23,3,31,31,5,5,0.9999979734420776,0.9999979734420776
sample_000740,D,run_26,24,3,33,33,23,23,0.9960436820983887,0.9960436820983887
sample_000741,D,run_28,1,1,1,1,30,30,0.9979158043861389,0.9979158043861389
sample_000742,D,run_28,2,1,2,2,9,9,0.9992623925209045,0.9992623925209045
sample_000743,D,run_28,3,1,3,3,28,28,0.9999260902404785,0.9999260902404785
sample_000744,D,run_28,4,1,4,4,26,26,0.9999005794525146,0.9999005794525146
sample_000745,D,run_28,5,1,9,9,6,6,0.9994366765022278,0.9994366765022278
sample_000746,D,run_28,6,1,10,10,15,15,0.9993988275527954,0.9993988275527954
sample_000747,D,run_28,7,1,11,11,12,12,0.9992786049842834,0.9992786049842834
sample_000748,D,run_28,8,1,7,29,29,24,0.9683263301849365,0.9683263301849365
sample_000749,D,run_28,9,1,6,30,25,20,0.926679253578186,0.926679253578186
sample_000750,D,run_28,10,1,8,28,27,22,0.9998019337654114,0.9998019337654114
sample_000751,D,run_28,11,1,5,5,0,0,0.9999673366546631,0.9999673366546631
sample_000752,D,run_28,12,2,12,12,18,18,0.9999649524688721,0.9999649524688721
sample_000753,D,run_28,13,2,13,13,2,2,0.9999988079071045,0.9999988079071045
sample_000754,D,run_28,14,2,14,14,7,7,0.9999266862869263,0.999926745891571
sample_000755,D,run_28,15,2,15,15,8,8,0.9999572038650513,0.9999583959579468
sample_000756,D,run_28,16,2,16,16,13,13,0.9999514818191528,0.9999514818191528
sample_000757,D,run_28,17,2,17,17,1,1,0.9999610185623169,0.9999610781669617
sample_000758,D,run_28,18,2,18,23,16,3,0.9561528563499451,0.9561528563499451
sample_000759,D,run_28,19,2,19,19,13,13,0.9307109117507935,0.9307110905647278
sample_000760,D,run_28,20,2,20,20,1,1,0.7275500893592834,0.7275501489639282
sample_000761,D,run_28,21,2,21,21,7,7,0.9999786615371704,0.9999799728393555
sample_000762,D,run_28,22,2,22,22,8,8,0.9877931475639343,0.9877959489822388
