sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001475,M,run_11,2,2,13,13,2,2,0.9999986886978149,0.9999986886978149
sample_001476,M,run_11,3,2,14,14,7,7,0.9985330104827881,0.9985330104827881
sample_001477,M,run_11,4,2,15,15,8,8,0.9999008178710938,0.9999009370803833
sample_001478,M,run_11,5,2,16,16,13,13,0.9994421601295471,0.9994421601295471
sample_001479,M,run_11,6,2,17,17,1,1,0.99029141664505,0.9902917146682739
sample_001480,M,run_11,7,2,18,18,16,16,0.999627947807312,0.999627947807312
sample_001481,M,run_11,8,2,19,19,13,13,0.9962621331214905,0.9962621927261353
sample_001482,M,run_11,9,2,20,20,1,1,0.9997718930244446,0.9997718930244446
sample_001483,M,run_11,10,2,21,21,7,7,0.9900966882705688,0.9900966882705688
sample_001484,M,run_11,11,2,22,22,8,8,0.9992885589599609,0.9992896318435669
sample_001485,M,run_11,12,2,23,23,3,3,0.9992467164993286,0.9992467164993286
sample_001486,M,run_11,13,2,24,24,14,14,0.9982215762138367,0.9982215762138367
sample_001487,M,run_11,14,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_001488,M,run_12,1,2,12,12,18,18,0.99989914894104,0.99989914894104
sample_001489,M,run_12,2,2,13,13,2,2,0.9999973773956299,0.9999973773956299
sample_001490,M,run_12,3,2,14,8,7,27,0.5755108594894409,0.5755108594894409
sample_001491,M,run_12,4,2,15,15,8,8,0.9975540041923523,0.9975543022155762
sample_001492,M,run_12,5,2,16,16,13,13,0.996707558631897,0.9967078566551208
sample_001493,M,run_12,6,2,17,17,1,1,0.9794195294380188,0.9798162579536438
sample_001494,M,run_12,7,2,18,18,16,16,0.9790176749229431,0.9790176749229431
sample_001495,M,run_12,8,2,19,18,13,16,0.6519321799278259,0.6519321799278259
sample_001496,M,run_12,9,2,20,20,1,1,0.9986706972122192,0.998670756816864
sample_001497,M,run_12,10,2,21,21,7,7,0.9918871521949768,0.9918872117996216
sample_001498,M,run_12,11,2,22,22,8,8,0.9854145050048828,0.9855643510818481
sample_001499,M,run_12,12,2,23,23,3,3,0.8799980878829956,0.8799980878829956
sample_001500,M,run_12,13,2,24,24,14,14,0.9898199439048767,0.9898199439048767
sample_001501,M,run_12,14,2,25,12,10,18,0.9999433755874634,0.9999433755874634
sample_001502,M,run_13,1,2,12,12,18,18,0.9995914101600647,0.9995914101600647
sample_001503,M,run_13,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_001504,M,run_13,3,2,14,14,7,7,0.9963241815567017,0.9963242411613464
sample_001505,M,run_13,4,2,15,15,8,8,0.8872325420379639,0.8873382210731506
sample_001506,M,run_13,5,2,16,14,13,7,0.5054634213447571,0.550337016582489
sample_001507,M,run_13,6,2,17,17,1,1,0.8618474006652832,0.8634049892425537
sample_001508,M,run_13,7,2,18,18,16,16,0.9929897785186768,0.9929897785186768
sample_001509,M,run_13,8,2,19,19,13,13,0.9994716048240662,0.9994719624519348
sample_001510,M,run_13,9,2,20,20,1,1,0.9982129335403442,0.998212993144989
sample_001511,M,run_13,10,2,21,21,7,7,0.5440131425857544,0.5440134406089783
sample_001512,M,run_13,11,2,22,22,8,8,0.970795750617981,0.996809184551239
sample_001513,M,run_13,12,2,23,23,3,3,0.9963034391403198,0.9963034391403198
sample_001514,M,run_13,13,2,24,24,14,14,0.9936214089393616,0.9936214089393616
sample_001515,M,run_13,14,2,25,13,10,2,0.7814632654190063,0.7814632654190063
sample_001516,M,run_13,15,3,32,32,21,21,0.9998138546943665,0.9998138546943665
sample_001517,M,run_13,16,3,30,30,20,20,0.9804505109786987,0.9804505109786987
sample_001518,M,run_13,17,3,28,28,22,22,0.999031662940979,0.999031662940979
sample_001519,M,run_13,18,3,29,30,24,20,0.8919292688369751,0.8919292688369751
sample_001520,M,run_13,19,3,33,33,23,23,0.9925744533538818,0.9925744533538818
sample_001521,M,run_13,20,3,34,34,17,17,0.9995840191841125,0.9995840191841125
sample_001522,M,run_13,21,3,35,35,4,4,0.9843552112579346,0.9843552112579346
sample_001523,M,run_13,22,3,26,26,19,19,0.9999953508377075,0.9999953508377075
sample_001524,M,run_13,23,3,27,27,11,11,0.9925193786621094,0.9925193786621094
sample_001525,M,run_13,24,3,31,31,5,5,0.9984563589096069,0.9984563589096069
sample_001526,M,run_14,1,1,3,3,28,28,0.9994223117828369,0.9994223117828369
sample_001527,M,run_14,2,1,10,10,15,15,0.9999768733978271,0.9999768733978271
sample_001528,M,run_14,3,1,11,11,12,12,0.9998586177825928,0.9998586177825928
sample_001529,M,run_14,4,1,1,35,30,4,0.743068516254425,0.743068516254425
sample_001530,M,run_14,5,1,2,34,9,17,0.9988656044006348,0.9988656044006348
sample_001531,M,run_14,6,1,4,32,26,21,0.9925574064254761,0.9925574064254761
sample_001532,M,run_14,7,1,6,35,25,4,0.6240038871765137,0.6240038871765137
sample_001533,M,run_14,8,1,8,28,27,22,0.9902290105819702,0.9902290105819702
sample_001534,M,run_14,9,1,7,29,29,24,0.9938427209854126,0.9938427209854126
sample_001535,M,run_14,10,1,9,9,6,6,0.9966793060302734,0.9966793060302734
sample_001536,M,run_14,11,1,5,5,0,0,0.987093985080719,0.987093985080719
sample_001537,M,run_14,12,2,12,12,18,18,0.9193583726882935,0.9193583726882935
sample_001538,M,run_14,13,2,13,13,2,2,0.999984860420227,0.999984860420227
sample_001539,M,run_14,14,2,14,14,7,7,0.9973421692848206,0.9973424077033997
sample_001540,M,run_14,15,2,15,15,8,8,0.999935507774353,0.9999369978904724
sample_001541,M,run_14,16,2,16,16,13,13,0.9987051486968994,0.9987053871154785
sample_001542,M,run_14,17,2,17,17,1,1,0.9981586337089539,0.9981590509414673
sample_001543,M,run_14,18,2,18,18,16,16,0.9978904128074646,0.9978904128074646
sample_001544,M,run_14,19,2,19,19,13,13,0.9999048709869385,0.9999050498008728
sample_001545,M,run_14,20,2,20,20,1,1,0.9993269443511963,0.9993272423744202
sample_001546,M,run_14,21,2,21,21,7,7,0.8829069137573242,0.8829069137573242
sample_001547,M,run_14,22,2,22,22,8,8,0.9996064305305481,0.9996074438095093
sample_001548,M,run_14,23,2,23,23,3,3,0.8645926117897034,0.8645926117897034
sample_001549,M,run_14,24,2,24,24,14,14,0.998400866985321,0.998400866985321
sample_001550,M,run_14,25,2,25,25,10,10,0.9999985694885254,0.9999985694885254
sample_001551,M,run_15,1,2,12,12,18,18,0.9429991245269775,0.9429991245269775
sample_001552,M,run_15,2,2,13,13,2,2,0.7817205190658569,0.7817205190658569
sample_001553,M,run_15,3,2,14,14,7,7,0.6184194087982178,0.6184194684028625
sample_001554,M,run_15,4,2,15,15,8,8,0.9678131937980652,0.9678146839141846
sample_001555,M,run_15,5,2,16,16,13,13,0.9687376022338867,0.9687381386756897
sample_001556,M,run_15,6,2,17,1,1,30,0.768403947353363,0.768403947353363
sample_001557,M,run_15,7,2,18,18,16,16,0.9150243401527405,0.9150243401527405
sample_001558,M,run_15,8,2,19,19,13,13,0.9996582269668579,0.9996584057807922
sample_001559,M,run_15,9,2,20,20,1,1,0.8254969120025635,0.8254969120025635
sample_001560,M,run_15,10,2,21,21,7,7,0.40111804008483887,0.40111830830574036
sample_001561,M,run_15,11,2,22,21,8,7,0.4469465911388397,0.46448540687561035
sample_001562,M,run_15,12,2,23,12,3,18,0.6588636040687561,0.6588636040687561
sample_001563,M,run_15,13,2,24,12,14,18,0.9757344722747803,0.9757344722747803
sample_001564,M,run_15,14,2,25,34,10,17,0.9951240420341492,0.9951240420341492
sample_001565,M,run_16,1,2,12,12,18,18,0.9999740123748779,0.9999740123748779
sample_001566,M,run_16,2,2,13,34,2,17,0.9930933713912964,0.9930933713912964
sample_001567,M,run_16,3,2,14,14,7,7,0.9431412816047668,0.943141520023346
sample_001568,M,run_16,4,2,15,15,8,8,0.9999191761016846,0.9999231100082397
sample_001569,M,run_16,5,2,16,16,13,13,0.9986286163330078,0.9986286163330078
sample_001570,M,run_16,6,2,17,17,1,1,0.9986255168914795,0.9986257553100586
sample_001571,M,run_16,7,2,18,18,16,16,0.9992444515228271,0.9992444515228271
sample_001572,M,run_16,8,2,19,19,13,13,0.9959849119186401,0.9959849119186401
sample_001573,M,run_16,9,2,20,32,1,21,0.7858102321624756,0.7858102321624756
sample_001574,M,run_16,10,2,21,21,7,7,0.9914490580558777,0.9914490580558777
sample_001575,M,run_16,11,2,22,22,8,8,0.9997174143791199,0.9997195601463318
sample_001576,M,run_16,12,2,23,23,3,3,0.9925311207771301,0.9925311207771301
sample_001577,M,run_16,13,2,24,24,14,14,0.9999685287475586,0.9999685287475586
sample_001578,M,run_16,14,2,25,25,10,10,0.9999165534973145,0.9999165534973145
sample_001579,M,run_18,1,2,12,25,18,10,0.999998927116394,0.999998927116394
sample_001580,M,run_18,2,2,13,34,2,17,0.9692299962043762,0.9692299962043762
sample_001581,M,run_18,3,2,14,1,7,30,0.3758893311023712,0.3758893311023712
sample_001582,M,run_18,4,2,15,15,8,8,0.9991443157196045,0.9998322129249573
sample_001583,M,run_18,5,2,16,23,13,3,0.8421981930732727,0.8421981930732727
sample_001584,M,run_18,6,2,17,17,1,1,0.8677680492401123,0.8677990436553955
sample_001585,M,run_18,7,2,18,18,16,16,0.9991794228553772,0.9991794228553772
sample_001586,M,run_18,8,2,19,19,13,13,0.9998119473457336,0.999812126159668
sample_001587,M,run_18,9,2,20,12,1,18,0.7499295473098755,0.7499295473098755
sample_001588,M,run_18,10,2,21,21,7,7,0.9977126121520996,0.9977126121520996
sample_001589,M,run_18,11,2,22,22,8,8,0.9995947480201721,0.9995958805084229
sample_001590,M,run_18,12,2,23,12,3,18,0.5244101881980896,0.5244101881980896
sample_001591,M,run_18,13,2,24,24,14,14,0.9998644590377808,0.9998644590377808
sample_001592,M,run_18,14,2,25,25,10,10,0.9998356103897095,0.9998356103897095
sample_001593,M,run_18,15,3,32,32,21,21,0.9998468160629272,0.9998468160629272
sample_001594,M,run_18,16,3,30,30,20,20,0.9915987253189087,0.9915987253189087
sample_001595,M,run_18,17,3,31,31,5,5,0.9873306751251221,0.9873306751251221
sample_001596,M,run_18,18,3,28,28,22,22,0.9995514750480652,0.9995514750480652
sample_001597,M,run_18,19,3,29,29,24,24,0.9997645020484924,0.9997645020484924
sample_001598,M,run_18,20,3,33,33,23,23,0.9985814094543457,0.9985814094543457
sample_001599,M,run_18,21,3,34,34,17,17,0.999930739402771,0.999930739402771
sample_001600,M,run_18,22,3,35,32,4,21,0.9959313273429871,0.9959313273429871
sample_001601,M,run_18,23,3,26,26,19,19,0.9999974966049194,0.9999974966049194
sample_001602,M,run_18,24,3,27,27,11,11,0.8686798810958862,0.8686798810958862
sample_001603,M,run_19,1,1,9,10,6,15,0.7953920960426331,0.7953920960426331
sample_001604,M,run_19,2,1,10,10,15,15,0.9999741315841675,0.9999741315841675
sample_001605,M,run_19,3,1,11,11,12,12,0.998920202255249,0.998920202255249
sample_001606,M,run_19,4,1,1,32,30,21,0.9816980361938477,0.9816980361938477
sample_001607,M,run_19,5,1,2,34,9,17,0.9997450709342957,0.9997450709342957
sample_001608,M,run_19,6,1,3,33,28,23,0.8500295877456665,0.8500295877456665
sample_001609,M,run_19,7,1,7,29,29,24,0.9733245372772217,0.9733245372772217
sample_001610,M,run_19,8,1,8,28,27,22,0.9115189909934998,0.9115189909934998
sample_001611,M,run_19,9,1,6,30,25,20,0.8680233359336853,0.8680233359336853
sample_001612,M,run_19,10,1,4,35,26,4,0.9035441875457764,0.9035441875457764
sample_001613,M,run_19,11,1,5,5,0,0,0.9826809763908386,0.9826809763908386
sample_001614,M,run_19,12,2,12,12,18,18,0.8640593886375427,0.8640593886375427
sample_001615,M,run_19,13,2,13,13,2,2,0.9998900890350342,0.9998900890350342
sample_001616,M,run_19,14,2,14,14,7,7,0.5804511904716492,0.5804522037506104
sample_001617,M,run_19,15,2,15,15,8,8,0.9933789968490601,0.9933810830116272
sample_001618,M,run_19,16,2,16,16,13,13,0.9998723268508911,0.9998762607574463
sample_001619,M,run_19,17,2,17,16,1,13,0.34323590993881226,0.456485778093338
sample_001620,M,run_19,18,2,18,18,16,16,0.9998971223831177,0.9998971223831177
sample_001621,M,run_19,19,2,19,19,13,13,0.9995470643043518,0.9995477795600891
sample_001622,M,run_19,20,2,20,20,1,1,0.9897230863571167,0.9897230863571167
sample_001623,M,run_19,21,2,21,21,7,7,0.9882936477661133,0.9882938265800476
sample_001624,M,run_19,22,2,22,22,8,8,0.9954786896705627,0.9954938292503357
sample_001625,M,run_19,23,2,23,23,3,3,0.9923060536384583,0.9923060536384583
sample_001626,M,run_19,24,2,24,12,14,18,0.5517443418502808,0.5517443418502808
sample_001627,M,run_19,25,2,25,25,10,10,0.9999649524688721,0.9999649524688721
sample_001628,M,run_2,1,2,12,12,18,18,0.7744470238685608,0.7744470238685608
sample_001629,M,run_2,2,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_001630,M,run_2,3,2,14,14,7,7,0.9236524701118469,0.9236524701118469
sample_001631,M,run_2,4,2,15,15,8,8,0.9849528670310974,0.9849529266357422
sample_001632,M,run_2,5,2,16,16,13,13,0.9743030667304993,0.987723708152771
sample_001633,M,run_2,6,2,17,17,1,1,0.9075704216957092,0.9075773358345032
sample_001634,M,run_2,7,2,18,1,16,30,0.5109820365905762,0.5109820365905762
sample_001635,M,run_2,8,2,19,19,13,13,0.9926217794418335,0.9926401972770691
sample_001636,M,run_2,9,2,20,20,1,1,0.7615724802017212,0.7615729570388794
sample_001637,M,run_2,10,2,21,23,7,3,0.8539428114891052,0.8539428114891052
sample_001638,M,run_2,11,2,22,15,8,8,0.7869704961776733,0.7885017991065979
sample_001639,M,run_2,12,2,23,23,3,3,0.9887866377830505,0.9887866377830505
sample_001640,M,run_2,13,2,24,24,14,14,0.9914944171905518,0.9914944171905518
sample_001641,M,run_2,14,2,25,25,10,10,0.5075972676277161,0.5075972676277161
sample_001642,M,run_20,1,2,12,25,18,10,0.9794180393218994,0.9794180393218994
sample_001643,M,run_20,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001644,M,run_20,3,2,14,14,7,7,0.8969529271125793,0.8969529867172241
sample_001645,M,run_20,4,2,15,15,8,8,0.9986157417297363,0.9986158013343811
sample_001646,M,run_20,5,2,16,16,13,13,0.9677493572235107,0.9677495360374451
sample_001647,M,run_20,6,2,17,17,1,1,0.7035594582557678,0.7036222219467163
sample_001648,M,run_20,7,2,18,18,16,16,0.9808362722396851,0.9808362722396851
sample_001649,M,run_20,8,2,19,19,13,13,0.9999079704284668,0.9999085068702698
sample_001650,M,run_20,9,2,20,20,1,1,0.9993475079536438,0.9993477463722229
sample_001651,M,run_20,10,2,21,21,7,7,0.8589262366294861,0.8589262962341309
sample_001652,M,run_20,11,2,22,22,8,8,0.9981593489646912,0.9981728196144104
sample_001653,M,run_20,12,2,23,23,3,3,0.9882394075393677,0.9882394075393677
sample_001654,M,run_20,13,2,24,12,14,18,0.6578676700592041,0.6578676700592041
sample_001655,M,run_20,14,2,25,25,10,10,0.9999963045120239,0.9999963045120239
sample_001656,M,run_21,1,2,12,12,18,18,0.9999804496765137,0.9999804496765137
sample_001657,M,run_21,2,2,13,13,2,2,0.9999775886535645,0.9999775886535645
sample_001658,M,run_21,3,2,14,14,7,7,0.9980337023735046,0.9980337619781494
sample_001659,M,run_21,4,2,15,15,8,8,0.9985169768333435,0.9985170960426331
sample_001660,M,run_21,5,2,16,14,13,7,0.9658892154693604,0.9692555069923401
sample_001661,M,run_21,6,2,17,17,1,1,0.9938471913337708,0.9949468970298767
sample_001662,M,run_21,7,2,18,18,16,16,0.9958254098892212,0.9958254098892212
sample_001663,M,run_21,8,2,19,19,13,13,0.8915866613388062,0.8915868401527405
sample_001664,M,run_21,9,2,20,20,1,1,0.9799321293830872,0.9799322485923767
sample_001665,M,run_21,10,2,21,21,7,7,0.9981555342674255,0.9981556534767151
sample_001666,M,run_21,11,2,22,22,8,8,0.9934980869293213,0.9935125112533569
sample_001667,M,run_21,12,2,23,23,3,3,0.9801102876663208,0.9801102876663208
sample_001668,M,run_21,13,2,24,24,14,14,0.9995014667510986,0.9995014667510986
sample_001669,M,run_21,14,2,25,12,10,18,0.9992901086807251,0.9992901086807251
sample_001670,M,run_22,1,2,12,24,18,14,0.9873471260070801,0.9873471260070801
sample_001671,M,run_22,2,2,13,13,2,2,0.9956054091453552,0.9956054091453552
sample_001672,M,run_22,3,2,14,14,7,7,0.5621469020843506,0.5621469616889954
sample_001673,M,run_22,4,2,15,15,8,8,0.9747520685195923,0.9748337864875793
sample_001674,M,run_22,5,2,16,16,13,13,0.7906802296638489,0.7906803488731384
sample_001675,M,run_22,6,2,17,16,1,13,0.48809781670570374,0.861669659614563
sample_001676,M,run_22,7,2,18,18,16,16,0.9973878264427185,0.9973878264427185
sample_001677,M,run_22,8,2,19,19,13,13,0.9996376037597656,0.9996383190155029
sample_001678,M,run_22,9,2,20,20,1,1,0.8893153071403503,0.8893153071403503
sample_001679,M,run_22,10,2,21,21,7,7,0.904752790927887,0.9047528505325317
sample_001680,M,run_22,11,2,22,22,8,8,0.986553966999054,0.9865596294403076
sample_001681,M,run_22,12,2,23,12,3,18,0.5748777985572815,0.5748777985572815
sample_001682,M,run_22,13,2,24,25,14,10,0.9987965822219849,0.9987965822219849
sample_001683,M,run_22,14,2,25,12,10,18,0.9966141581535339,0.9966141581535339
sample_001684,M,run_22,15,3,32,32,21,21,0.9999948740005493,0.9999948740005493
sample_001685,M,run_22,16,3,30,30,20,20,0.9988941550254822,0.9988941550254822
sample_001686,M,run_22,17,3,28,28,22,22,0.9999043941497803,0.9999043941497803
sample_001687,M,run_22,18,3,29,29,24,24,0.9998888969421387,0.9998888969421387
sample_001688,M,run_22,19,3,33,33,23,23,0.9993795156478882,0.9993795156478882
sample_001689,M,run_22,20,3,26,26,19,19,0.9998904466629028,0.9998904466629028
sample_001690,M,run_22,21,3,27,27,11,11,0.997089684009552,0.997089684009552
sample_001691,M,run_22,22,3,31,31,5,5,0.9986248016357422,0.9986248016357422
sample_001692,M,run_22,23,3,34,2,17,9,0.9930797219276428,0.9930797219276428
sample_001693,M,run_22,24,3,35,32,4,21,0.677455484867096,0.677455484867096
sample_001694,M,run_24,1,2,12,12,18,18,0.9236733317375183,0.9236733317375183
sample_001695,M,run_24,2,2,13,34,2,17,0.9942790269851685,0.9942790269851685
sample_001696,M,run_24,3,2,14,8,7,27,0.3877063989639282,0.3877063989639282
sample_001697,M,run_24,4,2,15,15,8,8,0.999842643737793,0.9998454451560974
sample_001698,M,run_24,5,2,16,16,13,13,0.6995911002159119,0.6995911598205566
sample_001699,M,run_24,6,2,17,17,1,1,0.9879941940307617,0.987994909286499
sample_001700,M,run_24,7,2,18,18,16,16,0.9996994733810425,0.9996994733810425
sample_001701,M,run_24,8,2,19,19,13,13,0.9995923638343811,0.9995924234390259
sample_001702,M,run_24,9,2,20,20,1,1,0.7449353933334351,0.7449358701705933
sample_001703,M,run_24,10,2,21,21,7,7,0.9990906715393066,0.9990906715393066
sample_001704,M,run_24,11,2,22,22,8,8,0.9997676014900208,0.9997684359550476
sample_001705,M,run_24,12,2,24,24,14,14,0.9914209246635437,0.9914209246635437
sample_001706,M,run_24,13,2,25,25,10,10,0.999940037727356,0.999940037727356
sample_001707,M,run_25,1,2,12,25,18,10,0.9689322113990784,0.9689322113990784
sample_001708,M,run_25,2,2,13,34,2,17,0.9914615154266357,0.9914615154266357
sample_001709,M,run_25,3,2,14,8,7,27,0.45940402150154114,0.45940402150154114
sample_001710,M,run_25,4,2,15,15,8,8,0.9995875954627991,0.9995903372764587
sample_001711,M,run_25,5,2,16,16,13,13,0.9988922476768494,0.9988923072814941
sample_001712,M,run_25,6,2,17,17,1,1,0.9967111349105835,0.9968312382698059
sample_001713,M,run_25,7,2,18,18,16,16,0.9961752891540527,0.9961752891540527
sample_001714,M,run_25,8,2,19,19,13,13,0.7927895784378052,0.7927954792976379
sample_001715,M,run_25,9,2,20,20,1,1,0.9983826875686646,0.998384952545166
sample_001716,M,run_25,10,2,21,21,7,7,0.9710782766342163,0.9710783362388611
sample_001717,M,run_25,11,2,22,22,8,8,0.9990311861038208,0.9993653893470764
sample_001718,M,run_25,12,2,16,14,13,7,0.8631638884544373,0.8631821870803833
sample_001719,M,run_25,13,2,17,17,1,1,0.9993252754211426,0.9993394613265991
sample_001720,M,run_25,14,2,18,18,16,16,0.8967961668968201,0.8967961668968201
sample_001721,M,run_25,15,2,19,19,13,13,0.9994770884513855,0.9994779825210571
sample_001722,M,run_25,16,2,20,20,1,1,0.9983878135681152,0.99838787317276
sample_001723,M,run_25,17,2,21,21,7,7,0.9188888669013977,0.9188889265060425
sample_001724,M,run_25,18,2,22,22,8,8,0.999717652797699,0.999940812587738
sample_001725,M,run_25,19,2,23,23,3,3,0.6123877763748169,0.6123877763748169
sample_001726,M,run_25,20,2,24,24,14,14,0.9757454991340637,0.9757454991340637
sample_001727,M,run_25,21,2,25,12,10,18,0.9999536275863647,0.9999536275863647
sample_001728,M,run_26,1,2,12,25,18,10,0.8569660782814026,0.8569660782814026
sample_001729,M,run_26,2,2,13,13,2,2,0.99996018409729,0.99996018409729
sample_001730,M,run_26,3,2,14,23,7,3,0.4752960205078125,0.4752960205078125
sample_001731,M,run_26,4,2,15,15,8,8,0.9838359951972961,0.9838488101959229
sample_001732,M,run_26,5,2,24,25,14,10,0.973750114440918,0.973750114440918
sample_001733,M,run_26,6,2,25,25,10,10,0.9999889135360718,0.9999889135360718
sample_001734,M,run_26,7,3,28,28,22,22,0.9172505736351013,0.9172505736351013
sample_001735,M,run_26,8,3,30,30,20,20,0.9917230010032654,0.9917230010032654
sample_001736,M,run_26,9,3,32,32,21,21,0.9999831914901733,0.9999831914901733
sample_001737,M,run_26,10,3,33,33,23,23,0.9903501272201538,0.9903501272201538
sample_001738,M,run_26,11,3,34,12,17,18,0.4673808217048645,0.4673808217048645
sample_001739,M,run_26,12,3,35,32,4,21,0.9557095766067505,0.9557095766067505
sample_001740,M,run_26,13,3,26,26,19,19,0.9999934434890747,0.9999934434890747
sample_001741,M,run_26,14,3,27,27,11,11,0.9985964894294739,0.9985964894294739
sample_001742,M,run_27,1,1,1,1,30,30,0.6814347505569458,0.6814347505569458
sample_001743,M,run_27,2,1,2,2,9,9,0.9990035891532898,0.9990035891532898
sample_001744,M,run_27,3,1,3,3,28,28,0.9979937076568604,0.9979937076568604
sample_001745,M,run_27,4,1,7,7,29,29,0.9996752738952637,0.9996752738952637
sample_001746,M,run_27,5,1,8,8,27,27,0.9996581077575684,0.9996581077575684
sample_001747,M,run_27,6,1,6,6,25,25,0.9990800619125366,0.9990800619125366
sample_001748,M,run_27,7,1,4,4,26,26,0.9984018206596375,0.9984018206596375
sample_001749,M,run_27,8,1,9,10,6,15,0.6695581078529358,0.6695581078529358
sample_001750,M,run_27,9,1,10,10,15,15,0.9999768733978271,0.9999768733978271
sample_001751,M,run_27,10,1,11,11,12,12,0.9998418092727661,0.9998418092727661
sample_001752,M,run_27,11,1,5,5,0,0,0.9543424248695374,0.9543424248695374
sample_001753,M,run_27,12,2,12,12,18,18,0.5797313451766968,0.5797313451766968
sample_001754,M,run_27,13,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_001755,M,run_27,14,2,14,14,7,7,0.35666751861572266,0.35666772723197937
sample_001756,M,run_27,15,2,15,15,8,8,0.999881386756897,0.9998842477798462
sample_001757,M,run_27,16,2,16,16,13,13,0.9985148310661316,0.9985148310661316
sample_001758,M,run_27,17,2,17,17,1,1,0.9940806031227112,0.9941897392272949
sample_001759,M,run_27,18,2,18,18,16,16,0.9984337687492371,0.9984337687492371
sample_001760,M,run_27,19,2,19,19,13,13,0.9999462366104126,0.9999463558197021
sample_001761,M,run_27,20,2,20,20,1,1,0.9997711777687073,0.9997725486755371
sample_001762,M,run_27,21,2,21,21,7,7,0.46501290798187256,0.4650130271911621
sample_001763,M,run_27,22,2,22,22,8,8,0.999045193195343,0.9990511536598206
sample_001764,M,run_27,23,2,24,24,14,14,0.7126337885856628,0.7126337885856628
sample_001765,M,run_27,24,2,25,25,10,10,0.9999895095825195,0.9999895095825195
sample_001766,M,run_29,1,2,12,25,18,10,0.6657105088233948,0.6657105088233948
sample_001767,M,run_29,2,2,13,34,2,17,0.9998958110809326,0.9998958110809326
sample_001768,M,run_29,3,2,14,14,7,7,0.9444615244865417,0.9444617629051208
sample_001769,M,run_29,4,2,15,15,8,8,0.7091342806816101,0.7101244926452637
sample_001770,M,run_29,5,2,24,24,14,14,0.999976396560669,0.999976396560669
sample_001771,M,run_29,6,2,25,25,10,10,0.9999852180480957,0.9999852180480957
sample_001772,M,run_29,7,3,29,29,24,24,0.9960163235664368,0.9960163235664368
sample_001773,M,run_29,8,3,28,28,22,22,0.9984697699546814,0.9984697699546814
sample_001774,M,run_29,9,3,30,30,20,20,0.998611569404602,0.998611569404602
sample_001775,M,run_29,10,3,32,28,21,22,0.8526021242141724,0.8526021242141724
sample_001776,M,run_29,11,3,33,33,23,23,0.9985608458518982,0.9985608458518982
sample_001777,M,run_29,12,3,34,34,17,17,0.9999632835388184,0.9999632835388184
sample_001778,M,run_29,13,3,35,35,4,4,0.9793648719787598,0.9793648719787598
sample_001779,M,run_29,14,3,26,26,19,19,0.9999819993972778,0.9999819993972778
