sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000321,A,run_28,5,2,16,34,13,17,0.9141082763671875,0.9141082763671875
sample_000322,A,run_28,6,2,17,18,1,16,0.9952687621116638,0.9952687621116638
sample_000323,A,run_28,7,2,18,18,16,16,0.9998432397842407,0.9998432397842407
sample_000324,A,run_28,8,2,19,19,13,13,0.9909577369689941,0.9910059571266174
sample_000325,A,run_28,9,2,20,10,1,15,0.8897978067398071,0.8897978067398071
sample_000326,A,run_28,10,2,21,18,7,16,0.7139512896537781,0.7139512896537781
sample_000327,A,run_28,11,2,22,23,8,3,0.7745355367660522,0.7745355367660522
sample_000328,A,run_28,12,2,23,25,3,10,0.7730329632759094,0.7730329632759094
sample_000329,A,run_28,13,2,24,19,14,13,0.8878399133682251,0.889018177986145
sample_000330,A,run_28,14,2,25,25,10,10,0.8169231414794922,0.8169231414794922
sample_000331,A,run_28,15,3,32,6,21,25,0.39595702290534973,0.39595702290534973
sample_000332,A,run_28,16,3,34,25,17,10,0.9955520033836365,0.9955520033836365
sample_000333,A,run_28,17,3,35,31,4,5,0.9857354760169983,0.9857354760169983
sample_000334,A,run_28,18,3,26,26,19,19,0.6891273856163025,0.6891273856163025
sample_000335,A,run_28,19,3,27,3,11,28,0.5494981408119202,0.5494981408119202
sample_000336,A,run_28,20,3,30,31,20,5,0.5090754628181458,0.5090754628181458
sample_000337,A,run_28,21,3,28,8,22,27,0.605912983417511,0.605912983417511
sample_000338,A,run_28,22,3,29,33,24,23,0.43872445821762085,0.43872445821762085
sample_000339,A,run_28,23,3,33,33,23,23,0.6103931069374084,0.6103931069374084
sample_000340,A,run_28,24,3,31,31,5,5,0.6632588505744934,0.6632588505744934
