sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000036,A,run_11,11,2,22,23,8,3,0.9433256387710571,0.9433256387710571
sample_000037,A,run_11,12,2,23,10,3,15,0.5907304883003235,0.5907304883003235
sample_000038,A,run_11,13,2,24,19,14,13,0.7170035243034363,0.7325680255889893
sample_000039,A,run_11,14,2,25,33,10,23,0.8819127082824707,0.8819127082824707
sample_000040,A,run_11,15,3,32,32,21,21,0.467189759016037,0.467189759016037
sample_000041,A,run_11,16,3,30,3,20,28,0.7397282123565674,0.7397282123565674
sample_000042,A,run_11,17,3,28,25,22,10,0.9565474390983582,0.9565474390983582
sample_000043,A,run_11,18,3,29,33,24,23,0.5301051735877991,0.5301051735877991
sample_000044,A,run_11,19,3,33,33,23,23,0.7499490976333618,0.7499490976333618
sample_000045,A,run_11,20,3,34,12,17,18,0.8999987244606018,0.8999987244606018
sample_000046,A,run_11,21,3,35,31,4,5,0.8454981446266174,0.8454981446266174
sample_000047,A,run_11,22,3,26,25,19,10,0.4247129261493683,0.4247129261493683
sample_000048,A,run_11,23,3,27,27,11,11,0.9142257571220398,0.9142257571220398
sample_000049,A,run_11,24,3,31,19,5,13,0.7926442623138428,0.7962635159492493
sample_000050,A,run_12,1,1,3,19,28,13,0.8807505369186401,0.8808423280715942
sample_000051,A,run_12,2,1,1,31,30,5,0.5263774394989014,0.5263774394989014
sample_000052,A,run_12,3,1,2,34,9,17,0.6805906295776367,0.6805906295776367
sample_000053,A,run_12,4,1,4,30,26,20,0.9517508149147034,0.9517508149147034
sample_000054,A,run_12,5,1,8,8,27,27,0.48280808329582214,0.48280808329582214
sample_000055,A,run_12,6,1,7,29,29,24,0.6041954159736633,0.6041954159736633
sample_000056,A,run_12,7,1,6,6,25,25,0.58539879322052,0.58539879322052
sample_000057,A,run_12,8,1,10,10,15,15,0.6368966698646545,0.6368966698646545
sample_000058,A,run_12,9,1,11,11,12,12,0.8746803402900696,0.8746803402900696
sample_000059,A,run_12,10,1,9,24,6,14,0.44154685735702515,0.44154685735702515
sample_000060,A,run_12,11,1,5,21,0,7,0.4780501425266266,0.47810256481170654
sample_000061,A,run_12,12,2,12,25,18,10,0.9957854151725769,0.9957854151725769
sample_000062,A,run_12,13,2,13,13,2,2,0.9187992811203003,0.9187992811203003
sample_000063,A,run_12,14,2,14,25,7,10,0.4253820776939392,0.4253820776939392
sample_000064,A,run_12,15,2,15,23,8,3,0.9115903973579407,0.9115903973579407
sample_000065,A,run_12,16,2,16,25,13,10,0.4995522201061249,0.4995522201061249
sample_000066,A,run_12,17,2,17,18,1,16,0.939453661441803,0.939453661441803
sample_000067,A,run_12,18,2,18,18,16,16,0.9977837204933167,0.9977837204933167
sample_000068,A,run_12,19,2,19,19,13,13,0.9982178807258606,0.9982184171676636
sample_000069,A,run_12,20,2,20,18,1,16,0.8730661273002625,0.8730661273002625
sample_000070,A,run_12,21,2,21,30,7,20,0.5266215801239014,0.5266215801239014
sample_000071,A,run_12,22,2,22,23,8,8,0.46782252192497253,0.4711543917655945
sample_000072,A,run_12,23,2,23,10,3,15,0.8915570974349976,0.8915570974349976
sample_000073,A,run_12,24,2,24,33,14,23,0.4341334104537964,0.4341334104537964
sample_000074,A,run_12,25,2,25,25,10,10,0.6674391627311707,0.6674391627311707
sample_000075,A,run_13,1,2,12,7,18,29,0.502109169960022,0.502109169960022
sample_000076,A,run_13,2,2,13,13,2,2,0.7934848666191101,0.7934848666191101
sample_000077,A,run_13,3,2,14,18,7,16,0.9582884311676025,0.9582884311676025
sample_000078,A,run_13,4,2,15,18,8,16,0.4123510718345642,0.4123510718345642
sample_000079,A,run_13,5,2,16,2,13,9,0.691138744354248,0.691138744354248
sample_000080,A,run_13,6,2,17,18,1,16,0.9760263562202454,0.9760263562202454
sample_000081,A,run_13,7,2,18,18,16,16,0.6793655157089233,0.6793655157089233
sample_000082,A,run_13,8,2,19,19,13,13,0.9995827078819275,0.9995836615562439
sample_000083,A,run_13,9,2,20,10,1,15,0.5853258967399597,0.5853258967399597
sample_000084,A,run_13,10,2,21,18,7,16,0.9976171851158142,0.9976171851158142
sample_000085,A,run_13,11,2,22,17,8,1,0.6439687013626099,0.6441561579704285
sample_000086,A,run_13,12,2,23,10,3,15,0.7091391086578369,0.7091391086578369
sample_000087,A,run_13,13,2,24,19,14,13,0.6499301195144653,0.6597535610198975
sample_000088,A,run_13,14,2,25,25,10,10,0.8127548098564148,0.8127548098564148
sample_000089,A,run_14,1,2,12,12,18,18,0.9846919178962708,0.9846919178962708
sample_000090,A,run_14,2,2,13,25,2,10,0.6420729160308838,0.6420729160308838
sample_000091,A,run_14,3,2,14,12,7,18,0.9991554021835327,0.9991554021835327
sample_000092,A,run_14,4,2,15,23,8,3,0.882135272026062,0.882135272026062
sample_000093,A,run_14,5,2,16,34,13,17,0.6816835999488831,0.6816835999488831
sample_000094,A,run_14,6,2,17,18,1,16,0.9389503598213196,0.9389503598213196
sample_000095,A,run_14,7,2,18,18,16,16,0.9875103235244751,0.9875103235244751
sample_000096,A,run_14,8,2,19,19,13,13,0.9997850060462952,0.9997881650924683
sample_000097,A,run_14,9,2,20,10,1,15,0.7323412895202637,0.7323412895202637
sample_000098,A,run_14,10,2,21,33,7,23,0.8324776887893677,0.8324776887893677
sample_000099,A,run_14,11,2,22,23,8,3,0.5444146990776062,0.5444146990776062
sample_000100,A,run_14,12,2,23,10,3,15,0.753349244594574,0.753349244594574
sample_000101,A,run_14,13,2,24,33,14,23,0.9443538188934326,0.9443538188934326
sample_000102,A,run_14,14,2,25,25,10,10,0.7965216636657715,0.7965216636657715
sample_000103,A,run_15,1,2,12,34,18,17,0.9795669913291931,0.9795669913291931
sample_000104,A,run_15,2,2,13,25,2,10,0.6737646460533142,0.6737646460533142
sample_000105,A,run_15,3,2,14,25,7,10,0.8464765548706055,0.8464765548706055
sample_000106,A,run_15,4,2,15,22,8,8,0.7711967825889587,0.9696658849716187
sample_000107,A,run_15,5,2,16,34,13,17,0.9827865362167358,0.9827865362167358
sample_000108,A,run_15,6,2,17,18,1,16,0.9900043606758118,0.9900043606758118
sample_000109,A,run_15,7,2,18,19,16,13,0.991883397102356,0.9918966889381409
sample_000110,A,run_15,8,2,19,19,13,13,0.976264238357544,0.9762667417526245
sample_000111,A,run_15,9,2,20,18,1,16,0.9914758205413818,0.9914758205413818
sample_000112,A,run_15,10,2,21,25,7,10,0.7574562430381775,0.7574562430381775
sample_000113,A,run_15,11,2,22,27,8,11,0.4553244411945343,0.4553244411945343
sample_000114,A,run_15,12,2,23,23,3,3,0.9297078251838684,0.9297078251838684
sample_000115,A,run_15,13,2,24,19,14,13,0.30450379848480225,0.3126242160797119
sample_000116,A,run_15,14,2,25,25,10,10,0.9599283933639526,0.9599283933639526
sample_000117,A,run_15,15,3,32,25,21,10,0.6668163537979126,0.6668163537979126
sample_000118,A,run_15,16,3,30,3,20,28,0.7214477062225342,0.7214477062225342
sample_000119,A,run_15,17,3,28,8,22,27,0.715679407119751,0.715679407119751
sample_000120,A,run_15,18,3,29,25,24,10,0.6183484792709351,0.6183484792709351
sample_000121,A,run_15,19,3,33,33,23,23,0.7785557508468628,0.7785557508468628
sample_000122,A,run_15,20,3,34,25,17,10,0.9629802107810974,0.9629802107810974
sample_000123,A,run_15,21,3,35,31,4,5,0.9156320691108704,0.9156320691108704
sample_000124,A,run_15,22,3,26,25,19,10,0.893189013004303,0.893189013004303
sample_000125,A,run_15,23,3,27,27,11,11,0.7207776308059692,0.7207776308059692
sample_000126,A,run_15,24,3,31,19,5,13,0.5176606774330139,0.517665684223175
sample_000127,A,run_16,1,1,3,33,28,23,0.3989272117614746,0.3989272117614746
sample_000128,A,run_16,2,1,10,25,15,10,0.9931544065475464,0.9931544065475464
sample_000129,A,run_16,3,1,11,11,12,12,0.9653012752532959,0.9653012752532959
sample_000130,A,run_16,4,1,1,9,30,6,0.5350900888442993,0.5350900888442993
sample_000131,A,run_16,5,1,2,34,9,17,0.6371334791183472,0.6371334791183472
sample_000132,A,run_16,6,1,4,30,26,20,0.37978827953338623,0.37978827953338623
sample_000133,A,run_16,7,1,6,3,25,28,0.48811841011047363,0.48811841011047363
sample_000134,A,run_16,8,1,8,8,27,27,0.766706645488739,0.766706645488739
sample_000135,A,run_16,9,1,7,33,29,23,0.7512431740760803,0.7512431740760803
sample_000136,A,run_16,10,1,9,30,6,20,0.5874795317649841,0.5874795317649841
sample_000137,A,run_16,11,1,5,23,0,3,0.8097679615020752,0.8097679615020752
sample_000138,A,run_16,12,2,12,24,18,14,0.8149073123931885,0.8149073123931885
sample_000139,A,run_16,13,2,13,25,2,10,0.9982655644416809,0.9982655644416809
sample_000140,A,run_16,14,2,14,21,7,7,0.6382874846458435,0.6384997367858887
sample_000141,A,run_16,15,2,15,18,8,16,0.7505946755409241,0.7505946755409241
sample_000142,A,run_16,16,2,16,34,13,17,0.9425200819969177,0.9425200819969177
sample_000143,A,run_16,17,2,17,18,1,16,0.9209301471710205,0.9209301471710205
sample_000144,A,run_16,18,2,18,18,16,16,0.9986746311187744,0.9986746311187744
sample_000145,A,run_16,19,2,19,19,13,13,0.9963920712471008,0.996393620967865
sample_000146,A,run_16,20,2,20,10,1,15,0.5007827877998352,0.5007827877998352
sample_000147,A,run_16,21,2,21,10,7,15,0.5495615601539612,0.5495615601539612
sample_000148,A,run_16,22,2,22,17,8,1,0.5498039722442627,0.5498069524765015
sample_000149,A,run_16,23,2,23,23,3,3,0.6696761846542358,0.6696761846542358
sample_000150,A,run_16,24,2,24,18,14,16,0.43910548090934753,0.43910548090934753
sample_000151,A,run_16,25,2,25,34,10,17,0.9049726724624634,0.9049726724624634
sample_000152,A,run_17,1,2,12,12,18,18,0.7785384058952332,0.7785384058952332
sample_000153,A,run_17,2,2,13,25,2,10,0.8079480528831482,0.8079480528831482
sample_000154,A,run_17,3,2,14,21,7,7,0.9612946510314941,0.965128481388092
sample_000155,A,run_17,4,2,15,22,8,8,0.5340228080749512,0.9899702668190002
sample_000156,A,run_17,5,2,16,34,13,17,0.9823734760284424,0.9823734760284424
sample_000157,A,run_17,6,2,17,18,1,16,0.6519975066184998,0.6519975066184998
sample_000158,A,run_17,7,2,18,18,16,16,0.9998906850814819,0.9998906850814819
sample_000159,A,run_17,8,2,19,19,13,13,0.9475144743919373,0.9475159049034119
sample_000160,A,run_17,9,2,20,10,1,15,0.9691089391708374,0.9691089391708374
sample_000161,A,run_17,10,2,21,18,7,16,0.9944989085197449,0.9944989085197449
sample_000162,A,run_17,11,2,22,17,8,1,0.5777576565742493,0.5777615904808044
sample_000163,A,run_17,12,2,23,10,3,15,0.9745540022850037,0.9745540022850037
sample_000164,A,run_17,13,2,24,31,14,5,0.4748254418373108,0.4748254418373108
sample_000165,A,run_17,14,2,25,34,10,17,0.9035892486572266,0.9035892486572266
sample_000166,A,run_19,1,2,12,12,18,18,0.9033297300338745,0.9033297300338745
sample_000167,A,run_19,2,2,13,18,2,16,0.8749319911003113,0.8749319911003113
sample_000168,A,run_19,3,2,14,21,7,7,0.41001513600349426,0.43459057807922363
sample_000169,A,run_19,4,2,15,9,8,6,0.4809013307094574,0.4809013307094574
sample_000170,A,run_19,5,2,16,34,13,17,0.9763433337211609,0.9763433337211609
sample_000171,A,run_19,6,2,17,18,1,16,0.9746466279029846,0.9746466279029846
sample_000172,A,run_19,7,2,18,18,16,16,0.9967589974403381,0.9967589974403381
sample_000173,A,run_19,8,2,19,19,13,13,0.9990259408950806,0.9990352392196655
sample_000174,A,run_19,9,2,20,18,1,16,0.9994376301765442,0.9994376301765442
sample_000175,A,run_19,10,2,21,10,7,15,0.7641265988349915,0.7641265988349915
sample_000176,A,run_19,11,2,22,9,8,6,0.8766152262687683,0.8766152262687683
sample_000177,A,run_19,12,2,23,23,3,3,0.4194631278514862,0.4194631278514862
sample_000178,A,run_19,13,2,24,33,14,23,0.42203763127326965,0.42203763127326965
sample_000179,A,run_19,14,2,25,25,10,10,0.9921859502792358,0.9921859502792358
sample_000180,A,run_19,15,3,31,31,5,5,0.6273828744888306,0.6273828744888306
sample_000181,A,run_19,16,3,26,25,19,10,0.40368545055389404,0.40368545055389404
sample_000182,A,run_19,17,3,27,18,11,16,0.37983983755111694,0.37983983755111694
sample_000183,A,run_19,18,3,32,25,21,10,0.9892244935035706,0.9892244935035706
sample_000184,A,run_19,19,3,30,30,20,20,0.696736216545105,0.696736216545105
sample_000185,A,run_19,20,3,28,8,22,27,0.7974228262901306,0.7974228262901306
sample_000186,A,run_19,21,3,29,30,24,20,0.5989536643028259,0.5989536643028259
sample_000187,A,run_19,22,3,33,33,23,23,0.7698307037353516,0.7698307037353516
sample_000188,A,run_19,23,3,34,34,17,17,0.9717065691947937,0.9717065691947937
sample_000189,A,run_19,24,3,35,31,4,5,0.9910041093826294,0.9910041093826294
sample_000190,A,run_2,1,2,12,25,18,10,0.5393113493919373,0.5393113493919373
sample_000191,A,run_2,2,2,13,18,2,16,0.9956400394439697,0.9956400394439697
sample_000192,A,run_2,3,2,14,18,7,16,0.9989839196205139,0.9989839196205139
sample_000193,A,run_2,4,2,15,23,8,3,0.6555745005607605,0.6555745005607605
sample_000194,A,run_2,5,2,16,16,13,13,0.4690086543560028,0.5904479026794434
sample_000195,A,run_2,6,2,17,18,1,16,0.9375632405281067,0.9375632405281067
sample_000196,A,run_2,7,2,18,18,16,16,0.9639498591423035,0.9639498591423035
sample_000197,A,run_2,8,2,19,19,13,13,0.9974607229232788,0.9974719882011414
sample_000198,A,run_2,9,2,20,17,1,1,0.8511887192726135,0.8512819409370422
sample_000199,A,run_2,10,2,21,17,7,1,0.6383737921714783,0.6384156346321106
sample_000200,A,run_2,11,2,22,23,8,3,0.9550948143005371,0.9550948143005371
sample_000201,A,run_2,12,2,23,10,3,15,0.6533486843109131,0.6533486843109131
sample_000202,A,run_2,13,2,24,18,14,16,0.98064124584198,0.98064124584198
sample_000203,A,run_2,14,2,25,25,10,10,0.994946300983429,0.994946300983429
sample_000341,A,run_5,1,2,12,6,18,25,0.7031193971633911,0.7031193971633911
sample_000342,A,run_5,2,2,13,18,2,16,0.95912104845047,0.95912104845047
sample_000343,A,run_5,3,2,14,17,7,1,0.5294182896614075,0.5294273495674133
sample_000344,A,run_5,4,2,15,23,8,3,0.987930178642273,0.987930178642273
sample_000345,A,run_5,5,2,16,25,13,10,0.9117042422294617,0.9117042422294617
sample_000346,A,run_5,6,2,17,18,1,16,0.9524815678596497,0.9524815678596497
sample_000347,A,run_5,7,2,18,19,16,13,0.999482274055481,0.99948650598526
sample_000348,A,run_5,8,2,19,19,13,13,0.9997527003288269,0.9997541904449463
sample_000349,A,run_5,9,2,20,18,1,16,0.9992673993110657,0.9992673993110657
sample_000350,A,run_5,10,2,21,21,7,7,0.9020419120788574,0.9024944305419922
sample_000351,A,run_5,11,2,22,15,8,8,0.8742439150810242,0.9991797208786011
sample_000352,A,run_5,12,2,23,18,3,16,0.9949631690979004,0.9949631690979004
sample_000353,A,run_5,13,2,24,33,14,23,0.936688244342804,0.936688244342804
sample_000354,A,run_5,14,2,25,25,10,10,0.9527029991149902,0.9527029991149902
sample_000355,A,run_6,1,2,12,12,18,18,0.798271119594574,0.798271119594574
sample_000356,A,run_6,2,2,13,13,2,2,0.9622198939323425,0.9622198939323425
sample_000357,A,run_6,3,2,14,21,7,7,0.9819386005401611,0.9999096393585205
sample_000358,A,run_6,4,2,15,23,8,3,0.6902559399604797,0.6902559399604797
sample_000359,A,run_6,5,2,16,25,13,10,0.9378437399864197,0.9378437399864197
sample_000360,A,run_6,6,2,17,18,1,16,0.9627837538719177,0.9627837538719177
sample_000361,A,run_6,7,2,18,19,16,13,0.9984390139579773,0.9984398484230042
sample_000362,A,run_6,8,2,19,19,13,13,0.998988926410675,0.9989899396896362
sample_000363,A,run_6,9,2,20,18,1,16,0.988401472568512,0.988401472568512
sample_000364,A,run_6,10,2,21,21,7,7,0.9654818177223206,0.9657249450683594
sample_000365,A,run_6,11,2,22,22,8,8,0.5579801201820374,0.8499775528907776
sample_000366,A,run_6,12,2,23,23,3,3,0.9611150026321411,0.9611150026321411
sample_000367,A,run_6,13,2,24,3,14,28,0.9269461035728455,0.9269461035728455
sample_000368,A,run_6,14,2,25,34,10,17,0.9404565095901489,0.9404565095901489
sample_000369,A,run_6,15,3,32,25,21,10,0.931995689868927,0.931995689868927
sample_000370,A,run_6,16,3,28,33,22,23,0.48867690563201904,0.48867690563201904
sample_000371,A,run_6,17,3,30,19,20,13,0.9558904767036438,0.9559226632118225
sample_000372,A,run_6,18,3,29,33,24,23,0.623253345489502,0.623253345489502
sample_000373,A,run_6,19,3,33,33,23,23,0.9355343580245972,0.9355343580245972
sample_000374,A,run_6,20,3,34,25,17,10,0.7926751971244812,0.7926751971244812
sample_000375,A,run_6,21,3,35,31,4,5,0.6535519361495972,0.6535519361495972
sample_000376,A,run_6,22,3,26,18,19,16,0.6065167188644409,0.6065167188644409
sample_000377,A,run_6,23,3,27,27,11,11,0.4163142740726471,0.4163142740726471
sample_000378,A,run_6,24,3,31,18,5,16,0.9025540351867676,0.9025540351867676
sample_000379,A,run_7,1,1,1,9,30,6,0.9355450868606567,0.9355450868606567
sample_000380,A,run_7,2,1,2,3,9,28,0.6064316034317017,0.6064316034317017
sample_000381,A,run_7,3,1,3,3,28,28,0.9825877547264099,0.9825877547264099
sample_000382,A,run_7,4,1,4,6,26,25,0.7682644128799438,0.7682644128799438
sample_000383,A,run_7,5,1,8,33,27,23,0.4856749475002289,0.4856749475002289
sample_000384,A,run_7,6,1,7,25,29,10,0.9268079996109009,0.9268079996109009
sample_000385,A,run_7,7,1,6,24,25,14,0.7366847395896912,0.7366847395896912
sample_000386,A,run_7,8,1,10,25,15,10,0.8329131603240967,0.8329131603240967
sample_000387,A,run_7,9,1,11,29,12,24,0.30989670753479004,0.30989670753479004
sample_000388,A,run_7,10,1,9,25,6,10,0.6539667844772339,0.6539667844772339
sample_000389,A,run_7,11,1,5,2,0,9,0.3341219425201416,0.3341219425201416
sample_000390,A,run_7,12,2,12,34,18,17,0.7771012187004089,0.7771012187004089
sample_000391,A,run_7,13,2,13,25,2,10,0.3397757112979889,0.3397757112979889
sample_000392,A,run_7,14,2,14,17,7,1,0.9745837450027466,0.9745963215827942
sample_000393,A,run_7,15,2,15,15,8,8,0.7116459608078003,0.9994175434112549
sample_000394,A,run_7,16,2,16,2,13,9,0.4714900255203247,0.4714900255203247
sample_000395,A,run_7,17,2,17,18,1,16,0.91581791639328,0.91581791639328
sample_000396,A,run_7,18,2,18,18,16,16,0.9984171390533447,0.9984171390533447
sample_000397,A,run_7,19,2,19,19,13,13,0.9994757771492004,0.9994770288467407
sample_000398,A,run_7,20,2,20,18,1,16,0.9997784495353699,0.9997784495353699
sample_000399,A,run_7,21,2,21,18,7,16,0.9959239959716797,0.9959239959716797
sample_000400,A,run_7,22,2,22,22,8,8,0.7309620380401611,0.8562504053115845
sample_000401,A,run_7,23,2,23,23,3,3,0.9561660289764404,0.9561660289764404
sample_000402,A,run_7,24,2,24,3,14,28,0.8186454176902771,0.8186454176902771
sample_000403,A,run_7,25,2,25,2,10,9,0.7044183611869812,0.7044183611869812
sample_000404,A,run_8,1,2,12,34,18,17,0.9525280594825745,0.9525280594825745
sample_000405,A,run_8,2,2,13,18,2,16,0.9968585968017578,0.9968585968017578
sample_000406,A,run_8,3,2,14,18,7,16,0.9940739274024963,0.9940739274024963
sample_000407,A,run_8,4,2,15,15,8,8,0.5430980920791626,0.9916095733642578
sample_000408,A,run_8,5,2,16,34,13,17,0.9737323522567749,0.9737323522567749
sample_000409,A,run_8,6,2,17,18,1,16,0.9991801381111145,0.9991801381111145
sample_000410,A,run_8,7,2,18,18,16,16,0.8757546544075012,0.8757546544075012
sample_000411,A,run_8,8,2,19,19,13,13,0.9911903142929077,0.9911952614784241
sample_000412,A,run_8,9,2,20,18,1,16,0.9241592288017273,0.9241592288017273
sample_000413,A,run_8,10,2,21,18,7,16,0.9833337664604187,0.9833337664604187
sample_000414,A,run_8,11,2,22,23,8,3,0.9230280518531799,0.9230280518531799
sample_000415,A,run_8,12,2,23,18,3,16,0.6794290542602539,0.6794290542602539
sample_000416,A,run_8,13,2,24,3,14,28,0.7066487669944763,0.7066487669944763
sample_000417,A,run_8,14,2,25,3,10,28,0.4899798631668091,0.4899798631668091
sample_000418,A,run_9,1,2,12,12,18,18,0.805802583694458,0.805802583694458
sample_000419,A,run_9,2,2,13,18,2,16,0.9984508752822876,0.9984508752822876
sample_000420,A,run_9,3,2,14,18,7,16,0.9920575022697449,0.9920575022697449
sample_000421,A,run_9,4,2,15,18,8,16,0.4946444630622864,0.4946444630622864
sample_000422,A,run_9,5,2,16,34,13,17,0.9956386685371399,0.9956386685371399
sample_000423,A,run_9,6,2,17,18,1,16,0.9917951226234436,0.9917951226234436
sample_000424,A,run_9,7,2,18,18,16,16,0.9733840227127075,0.9733840227127075
sample_000425,A,run_9,8,2,19,19,13,13,0.9649081826210022,0.9650152325630188
sample_000426,A,run_9,9,2,20,18,1,16,0.9955942034721375,0.9955942034721375
sample_000427,A,run_9,10,2,21,18,7,16,0.8643146753311157,0.8643146753311157
sample_000428,A,run_9,11,2,22,22,8,8,0.5587526559829712,0.7152998447418213
sample_000429,A,run_9,12,2,23,18,3,16,0.8223530650138855,0.8223530650138855
sample_000430,A,run_9,13,2,24,18,14,16,0.9780445694923401,0.9780445694923401
sample_000431,A,run_9,14,2,25,25,10,10,0.9540793299674988,0.9540793299674988
