sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000036,A,run_11,11,2,22,23,8,3,0.9433256387710571,0.9433256387710571
sample_000037,A,run_11,12,2,23,10,3,15,0.5907304883003235,0.5907304883003235
sample_000038,A,run_11,13,2,24,19,14,13,0.7170035243034363,0.7325680255889893
sample_000039,A,run_11,14,2,25,33,10,23,0.8819127082824707,0.8819127082824707
sample_000040,A,run_11,15,3,32,32,21,21,0.467189759016037,0.467189759016037
sample_000041,A,run_11,16,3,30,3,20,28,0.7397282123565674,0.7397282123565674
sample_000042,A,run_11,17,3,28,25,22,10,0.9565474390983582,0.9565474390983582
sample_000043,A,run_11,18,3,29,33,24,23,0.5301051735877991,0.5301051735877991
sample_000044,A,run_11,19,3,33,33,23,23,0.7499490976333618,0.7499490976333618
sample_000045,A,run_11,20,3,34,12,17,18,0.8999987244606018,0.8999987244606018
sample_000046,A,run_11,21,3,35,31,4,5,0.8454981446266174,0.8454981446266174
sample_000047,A,run_11,22,3,26,25,19,10,0.4247129261493683,0.4247129261493683
sample_000048,A,run_11,23,3,27,27,11,11,0.9142257571220398,0.9142257571220398
sample_000049,A,run_11,24,3,31,19,5,13,0.7926442623138428,0.7962635159492493
sample_000050,A,run_12,1,1,3,19,28,13,0.8807505369186401,0.8808423280715942
sample_000051,A,run_12,2,1,1,31,30,5,0.5263774394989014,0.5263774394989014
sample_000052,A,run_12,3,1,2,34,9,17,0.6805906295776367,0.6805906295776367
sample_000053,A,run_12,4,1,4,30,26,20,0.9517508149147034,0.9517508149147034
sample_000054,A,run_12,5,1,8,8,27,27,0.48280808329582214,0.48280808329582214
sample_000055,A,run_12,6,1,7,29,29,24,0.6041954159736633,0.6041954159736633
sample_000056,A,run_12,7,1,6,6,25,25,0.58539879322052,0.58539879322052
sample_000057,A,run_12,8,1,10,10,15,15,0.6368966698646545,0.6368966698646545
sample_000058,A,run_12,9,1,11,11,12,12,0.8746803402900696,0.8746803402900696
sample_000059,A,run_12,10,1,9,24,6,14,0.44154685735702515,0.44154685735702515
sample_000060,A,run_12,11,1,5,21,0,7,0.4780501425266266,0.47810256481170654
sample_000061,A,run_12,12,2,12,25,18,10,0.9957854151725769,0.9957854151725769
sample_000062,A,run_12,13,2,13,13,2,2,0.9187992811203003,0.9187992811203003
sample_000063,A,run_12,14,2,14,25,7,10,0.4253820776939392,0.4253820776939392
sample_000064,A,run_12,15,2,15,23,8,3,0.9115903973579407,0.9115903973579407
sample_000065,A,run_12,16,2,16,25,13,10,0.4995522201061249,0.4995522201061249
sample_000066,A,run_12,17,2,17,18,1,16,0.939453661441803,0.939453661441803
sample_000067,A,run_12,18,2,18,18,16,16,0.9977837204933167,0.9977837204933167
sample_000068,A,run_12,19,2,19,19,13,13,0.9982178807258606,0.9982184171676636
sample_000069,A,run_12,20,2,20,18,1,16,0.8730661273002625,0.8730661273002625
sample_000070,A,run_12,21,2,21,30,7,20,0.5266215801239014,0.5266215801239014
sample_000071,A,run_12,22,2,22,23,8,8,0.46782252192497253,0.4711543917655945
sample_000072,A,run_12,23,2,23,10,3,15,0.8915570974349976,0.8915570974349976
sample_000073,A,run_12,24,2,24,33,14,23,0.4341334104537964,0.4341334104537964
sample_000074,A,run_12,25,2,25,25,10,10,0.6674391627311707,0.6674391627311707
sample_000075,A,run_13,1,2,12,7,18,29,0.502109169960022,0.502109169960022
sample_000076,A,run_13,2,2,13,13,2,2,0.7934848666191101,0.7934848666191101
sample_000077,A,run_13,3,2,14,18,7,16,0.9582884311676025,0.9582884311676025
sample_000078,A,run_13,4,2,15,18,8,16,0.4123510718345642,0.4123510718345642
sample_000079,A,run_13,5,2,16,2,13,9,0.691138744354248,0.691138744354248
sample_000080,A,run_13,6,2,17,18,1,16,0.9760263562202454,0.9760263562202454
sample_000081,A,run_13,7,2,18,18,16,16,0.6793655157089233,0.6793655157089233
sample_000082,A,run_13,8,2,19,19,13,13,0.9995827078819275,0.9995836615562439
sample_000083,A,run_13,9,2,20,10,1,15,0.5853258967399597,0.5853258967399597
sample_000084,A,run_13,10,2,21,18,7,16,0.9976171851158142,0.9976171851158142
sample_000085,A,run_13,11,2,22,17,8,1,0.6439687013626099,0.6441561579704285
sample_000086,A,run_13,12,2,23,10,3,15,0.7091391086578369,0.7091391086578369
sample_000087,A,run_13,13,2,24,19,14,13,0.6499301195144653,0.6597535610198975
sample_000088,A,run_13,14,2,25,25,10,10,0.8127548098564148,0.8127548098564148
sample_000089,A,run_14,1,2,12,12,18,18,0.9846919178962708,0.9846919178962708
sample_000090,A,run_14,2,2,13,25,2,10,0.6420729160308838,0.6420729160308838
sample_000091,A,run_14,3,2,14,12,7,18,0.9991554021835327,0.9991554021835327
sample_000092,A,run_14,4,2,15,23,8,3,0.882135272026062,0.882135272026062
sample_000093,A,run_14,5,2,16,34,13,17,0.6816835999488831,0.6816835999488831
sample_000094,A,run_14,6,2,17,18,1,16,0.9389503598213196,0.9389503598213196
sample_000095,A,run_14,7,2,18,18,16,16,0.9875103235244751,0.9875103235244751
sample_000096,A,run_14,8,2,19,19,13,13,0.9997850060462952,0.9997881650924683
sample_000097,A,run_14,9,2,20,10,1,15,0.7323412895202637,0.7323412895202637
sample_000098,A,run_14,10,2,21,33,7,23,0.8324776887893677,0.8324776887893677
sample_000099,A,run_14,11,2,22,23,8,3,0.5444146990776062,0.5444146990776062
sample_000100,A,run_14,12,2,23,10,3,15,0.753349244594574,0.753349244594574
sample_000101,A,run_14,13,2,24,33,14,23,0.9443538188934326,0.9443538188934326
sample_000102,A,run_14,14,2,25,25,10,10,0.7965216636657715,0.7965216636657715
sample_000103,A,run_15,1,2,12,34,18,17,0.9795669913291931,0.9795669913291931
sample_000104,A,run_15,2,2,13,25,2,10,0.6737646460533142,0.6737646460533142
sample_000105,A,run_15,3,2,14,25,7,10,0.8464765548706055,0.8464765548706055
sample_000106,A,run_15,4,2,15,22,8,8,0.7711967825889587,0.9696658849716187
sample_000107,A,run_15,5,2,16,34,13,17,0.9827865362167358,0.9827865362167358
sample_000108,A,run_15,6,2,17,18,1,16,0.9900043606758118,0.9900043606758118
sample_000109,A,run_15,7,2,18,19,16,13,0.991883397102356,0.9918966889381409
sample_000110,A,run_15,8,2,19,19,13,13,0.976264238357544,0.9762667417526245
sample_000111,A,run_15,9,2,20,18,1,16,0.9914758205413818,0.9914758205413818
sample_000112,A,run_15,10,2,21,25,7,10,0.7574562430381775,0.7574562430381775
sample_000113,A,run_15,11,2,22,27,8,11,0.4553244411945343,0.4553244411945343
sample_000114,A,run_15,12,2,23,23,3,3,0.9297078251838684,0.9297078251838684
sample_000115,A,run_15,13,2,24,19,14,13,0.30450379848480225,0.3126242160797119
sample_000116,A,run_15,14,2,25,25,10,10,0.9599283933639526,0.9599283933639526
sample_000117,A,run_15,15,3,32,25,21,10,0.6668163537979126,0.6668163537979126
sample_000118,A,run_15,16,3,30,3,20,28,0.7214477062225342,0.7214477062225342
sample_000119,A,run_15,17,3,28,8,22,27,0.715679407119751,0.715679407119751
sample_000120,A,run_15,18,3,29,25,24,10,0.6183484792709351,0.6183484792709351
sample_000121,A,run_15,19,3,33,33,23,23,0.7785557508468628,0.7785557508468628
sample_000122,A,run_15,20,3,34,25,17,10,0.9629802107810974,0.9629802107810974
sample_000123,A,run_15,21,3,35,31,4,5,0.9156320691108704,0.9156320691108704
sample_000124,A,run_15,22,3,26,25,19,10,0.893189013004303,0.893189013004303
sample_000125,A,run_15,23,3,27,27,11,11,0.7207776308059692,0.7207776308059692
sample_000126,A,run_15,24,3,31,19,5,13,0.5176606774330139,0.517665684223175
sample_000127,A,run_16,1,1,3,33,28,23,0.3989272117614746,0.3989272117614746
sample_000128,A,run_16,2,1,10,25,15,10,0.9931544065475464,0.9931544065475464
sample_000129,A,run_16,3,1,11,11,12,12,0.9653012752532959,0.9653012752532959
sample_000130,A,run_16,4,1,1,9,30,6,0.5350900888442993,0.5350900888442993
sample_000131,A,run_16,5,1,2,34,9,17,0.6371334791183472,0.6371334791183472
sample_000132,A,run_16,6,1,4,30,26,20,0.37978827953338623,0.37978827953338623
sample_000133,A,run_16,7,1,6,3,25,28,0.48811841011047363,0.48811841011047363
sample_000134,A,run_16,8,1,8,8,27,27,0.766706645488739,0.766706645488739
sample_000135,A,run_16,9,1,7,33,29,23,0.7512431740760803,0.7512431740760803
sample_000136,A,run_16,10,1,9,30,6,20,0.5874795317649841,0.5874795317649841
sample_000137,A,run_16,11,1,5,23,0,3,0.8097679615020752,0.8097679615020752
sample_000138,A,run_16,12,2,12,24,18,14,0.8149073123931885,0.8149073123931885
sample_000139,A,run_16,13,2,13,25,2,10,0.9982655644416809,0.9982655644416809
sample_000140,A,run_16,14,2,14,21,7,7,0.6382874846458435,0.6384997367858887
sample_000141,A,run_16,15,2,15,18,8,16,0.7505946755409241,0.7505946755409241
sample_000142,A,run_16,16,2,16,34,13,17,0.9425200819969177,0.9425200819969177
sample_000143,A,run_16,17,2,17,18,1,16,0.9209301471710205,0.9209301471710205
sample_000144,A,run_16,18,2,18,18,16,16,0.9986746311187744,0.9986746311187744
sample_000145,A,run_16,19,2,19,19,13,13,0.9963920712471008,0.996393620967865
sample_000146,A,run_16,20,2,20,10,1,15,0.5007827877998352,0.5007827877998352
sample_000147,A,run_16,21,2,21,10,7,15,0.5495615601539612,0.5495615601539612
sample_000148,A,run_16,22,2,22,17,8,1,0.5498039722442627,0.5498069524765015
sample_000149,A,run_16,23,2,23,23,3,3,0.6696761846542358,0.6696761846542358
sample_000150,A,run_16,24,2,24,18,14,16,0.43910548090934753,0.43910548090934753
sample_000151,A,run_16,25,2,25,34,10,17,0.9049726724624634,0.9049726724624634
sample_000152,A,run_17,1,2,12,12,18,18,0.7785384058952332,0.7785384058952332
sample_000153,A,run_17,2,2,13,25,2,10,0.8079480528831482,0.8079480528831482
sample_000154,A,run_17,3,2,14,21,7,7,0.9612946510314941,0.965128481388092
sample_000155,A,run_17,4,2,15,22,8,8,0.5340228080749512,0.9899702668190002
sample_000156,A,run_17,5,2,16,34,13,17,0.9823734760284424,0.9823734760284424
sample_000157,A,run_17,6,2,17,18,1,16,0.6519975066184998,0.6519975066184998
sample_000158,A,run_17,7,2,18,18,16,16,0.9998906850814819,0.9998906850814819
sample_000159,A,run_17,8,2,19,19,13,13,0.9475144743919373,0.9475159049034119
sample_000160,A,run_17,9,2,20,10,1,15,0.9691089391708374,0.9691089391708374
sample_000161,A,run_17,10,2,21,18,7,16,0.9944989085197449,0.9944989085197449
sample_000162,A,run_17,11,2,22,17,8,1,0.5777576565742493,0.5777615904808044
sample_000163,A,run_17,12,2,23,10,3,15,0.9745540022850037,0.9745540022850037
sample_000164,A,run_17,13,2,24,31,14,5,0.4748254418373108,0.4748254418373108
sample_000165,A,run_17,14,2,25,34,10,17,0.9035892486572266,0.9035892486572266
sample_000166,A,run_19,1,2,12,12,18,18,0.9033297300338745,0.9033297300338745
sample_000167,A,run_19,2,2,13,18,2,16,0.8749319911003113,0.8749319911003113
sample_000168,A,run_19,3,2,14,21,7,7,0.41001513600349426,0.43459057807922363
sample_000169,A,run_19,4,2,15,9,8,6,0.4809013307094574,0.4809013307094574
sample_000170,A,run_19,5,2,16,34,13,17,0.9763433337211609,0.9763433337211609
sample_000171,A,run_19,6,2,17,18,1,16,0.9746466279029846,0.9746466279029846
sample_000172,A,run_19,7,2,18,18,16,16,0.9967589974403381,0.9967589974403381
sample_000173,A,run_19,8,2,19,19,13,13,0.9990259408950806,0.9990352392196655
sample_000174,A,run_19,9,2,20,18,1,16,0.9994376301765442,0.9994376301765442
sample_000175,A,run_19,10,2,21,10,7,15,0.7641265988349915,0.7641265988349915
sample_000176,A,run_19,11,2,22,9,8,6,0.8766152262687683,0.8766152262687683
sample_000177,A,run_19,12,2,23,23,3,3,0.4194631278514862,0.4194631278514862
sample_000178,A,run_19,13,2,24,33,14,23,0.42203763127326965,0.42203763127326965
sample_000179,A,run_19,14,2,25,25,10,10,0.9921859502792358,0.9921859502792358
sample_000180,A,run_19,15,3,31,31,5,5,0.6273828744888306,0.6273828744888306
sample_000181,A,run_19,16,3,26,25,19,10,0.40368545055389404,0.40368545055389404
sample_000182,A,run_19,17,3,27,18,11,16,0.37983983755111694,0.37983983755111694
sample_000183,A,run_19,18,3,32,25,21,10,0.9892244935035706,0.9892244935035706
sample_000184,A,run_19,19,3,30,30,20,20,0.696736216545105,0.696736216545105
sample_000185,A,run_19,20,3,28,8,22,27,0.7974228262901306,0.7974228262901306
sample_000186,A,run_19,21,3,29,30,24,20,0.5989536643028259,0.5989536643028259
sample_000187,A,run_19,22,3,33,33,23,23,0.7698307037353516,0.7698307037353516
sample_000188,A,run_19,23,3,34,34,17,17,0.9717065691947937,0.9717065691947937
sample_000189,A,run_19,24,3,35,31,4,5,0.9910041093826294,0.9910041093826294
sample_000190,A,run_2,1,2,12,25,18,10,0.5393113493919373,0.5393113493919373
sample_000191,A,run_2,2,2,13,18,2,16,0.9956400394439697,0.9956400394439697
sample_000192,A,run_2,3,2,14,18,7,16,0.9989839196205139,0.9989839196205139
sample_000193,A,run_2,4,2,15,23,8,3,0.6555745005607605,0.6555745005607605
sample_000194,A,run_2,5,2,16,16,13,13,0.4690086543560028,0.5904479026794434
sample_000195,A,run_2,6,2,17,18,1,16,0.9375632405281067,0.9375632405281067
sample_000196,A,run_2,7,2,18,18,16,16,0.9639498591423035,0.9639498591423035
sample_000197,A,run_2,8,2,19,19,13,13,0.9974607229232788,0.9974719882011414
sample_000198,A,run_2,9,2,20,17,1,1,0.8511887192726135,0.8512819409370422
sample_000199,A,run_2,10,2,21,17,7,1,0.6383737921714783,0.6384156346321106
sample_000200,A,run_2,11,2,22,23,8,3,0.9550948143005371,0.9550948143005371
sample_000201,A,run_2,12,2,23,10,3,15,0.6533486843109131,0.6533486843109131
sample_000202,A,run_2,13,2,24,18,14,16,0.98064124584198,0.98064124584198
sample_000203,A,run_2,14,2,25,25,10,10,0.994946300983429,0.994946300983429
sample_000204,A,run_20,1,1,1,31,30,5,0.9529873132705688,0.9529873132705688
sample_000205,A,run_20,2,1,2,34,9,17,0.39667025208473206,0.39667025208473206
sample_000206,A,run_20,3,1,3,3,28,28,0.9956355690956116,0.9956355690956116
sample_000207,A,run_20,4,1,7,7,29,29,0.4800698459148407,0.4800698459148407
sample_000208,A,run_20,5,1,8,8,27,27,0.6722708940505981,0.6722708940505981
sample_000209,A,run_20,6,1,6,30,25,20,0.5332311391830444,0.5332311391830444
sample_000210,A,run_20,7,1,4,4,26,26,0.638512372970581,0.638512372970581
sample_000211,A,run_20,8,1,9,30,6,20,0.41562536358833313,0.41562536358833313
sample_000212,A,run_20,9,1,10,13,15,2,0.3071981966495514,0.3071981966495514
sample_000213,A,run_20,10,1,11,11,12,12,0.9994807839393616,0.9994807839393616
sample_000214,A,run_20,11,1,5,23,0,3,0.8496006727218628,0.8496006727218628
sample_000215,A,run_20,12,2,12,18,18,16,0.986738920211792,0.986738920211792
sample_000216,A,run_20,13,2,13,18,2,16,0.9863947629928589,0.9863947629928589
sample_000217,A,run_20,14,2,14,25,7,10,0.5407030582427979,0.5407030582427979
sample_000218,A,run_20,15,2,15,22,8,8,0.5767632722854614,0.7673180103302002
sample_000219,A,run_20,16,2,16,34,13,17,0.9084671139717102,0.9084671139717102
sample_000220,A,run_20,17,2,17,18,1,16,0.9882036447525024,0.9882036447525024
sample_000221,A,run_20,18,2,18,18,16,16,0.9984511137008667,0.9984511137008667
sample_000222,A,run_20,19,2,19,19,13,13,0.9962679743766785,0.9962725043296814
sample_000223,A,run_20,20,2,20,12,1,18,0.8723580241203308,0.8723580241203308
sample_000224,A,run_20,21,2,21,12,7,18,0.8739504218101501,0.8739504218101501
sample_000225,A,run_20,22,2,22,22,8,8,0.4525923728942871,0.7394535541534424
sample_000226,A,run_20,23,2,24,18,14,16,0.5887653827667236,0.5887653827667236
sample_000227,A,run_20,24,2,25,25,10,10,0.8494001626968384,0.8494001626968384
sample_000228,A,run_21,1,2,12,12,18,18,0.585091769695282,0.585091769695282
sample_000229,A,run_21,2,2,13,13,2,2,0.9828572273254395,0.9828572273254395
sample_000230,A,run_21,3,2,14,18,7,16,0.5917873382568359,0.5917873382568359
sample_000231,A,run_21,4,2,15,17,8,1,0.3273608386516571,0.32739168405532837
sample_000232,A,run_21,5,2,24,34,14,17,0.48555493354797363,0.48555493354797363
sample_000233,A,run_21,6,2,25,34,10,17,0.9200018048286438,0.9200018048286438
sample_000234,A,run_22,1,2,12,34,18,17,0.6849618554115295,0.6849618554115295
sample_000235,A,run_22,2,2,13,25,2,10,0.7314455509185791,0.7314455509185791
sample_000236,A,run_22,3,2,14,18,7,16,0.9180555939674377,0.9180555939674377
sample_000237,A,run_22,4,2,15,17,8,1,0.9206551313400269,0.9206957221031189
sample_000238,A,run_22,5,2,24,18,14,16,0.9120054841041565,0.9120054841041565
sample_000239,A,run_22,6,2,25,34,10,17,0.9374477863311768,0.9374477863311768
sample_000240,A,run_23,1,2,12,12,18,18,0.8495721220970154,0.8495721220970154
sample_000241,A,run_23,2,2,13,34,2,17,0.8997389078140259,0.8997389078140259
sample_000242,A,run_23,3,2,14,12,7,18,0.9386824369430542,0.9386824369430542
sample_000243,A,run_23,4,2,15,21,8,7,0.8977528214454651,0.8978053331375122
sample_000244,A,run_23,5,2,16,34,13,17,0.7730163931846619,0.7730163931846619
sample_000245,A,run_23,6,2,17,18,1,16,0.8787152767181396,0.8787152767181396
sample_000246,A,run_23,7,2,18,18,16,16,0.9983440637588501,0.9983440637588501
sample_000247,A,run_23,8,2,19,19,13,13,0.9994544386863708,0.9994564056396484
sample_000248,A,run_23,9,2,20,13,1,2,0.8559094071388245,0.8559094071388245
sample_000249,A,run_23,10,2,21,25,7,10,0.6103274822235107,0.6103274822235107
sample_000250,A,run_23,11,2,22,23,8,3,0.4575982689857483,0.4575982689857483
sample_000251,A,run_23,12,2,16,34,13,17,0.9868532419204712,0.9868532419204712
sample_000252,A,run_23,13,2,17,17,1,1,0.8965986371040344,0.8966007828712463
sample_000253,A,run_23,14,2,18,18,16,16,0.9877079725265503,0.9877079725265503
sample_000254,A,run_23,15,2,19,24,13,14,0.40033426880836487,0.40033426880836487
sample_000255,A,run_23,16,2,20,21,1,7,0.5220227241516113,0.5481629371643066
sample_000256,A,run_23,17,2,21,21,7,7,0.8236666321754456,0.8237982392311096
sample_000257,A,run_23,18,2,22,23,8,3,0.6710588932037354,0.6710588932037354
sample_000258,A,run_23,19,2,23,10,3,15,0.41500988602638245,0.41500988602638245
sample_000259,A,run_23,20,2,24,3,14,28,0.726603090763092,0.726603090763092
sample_000260,A,run_23,21,2,25,34,10,17,0.8814007043838501,0.8814007043838501
sample_000261,A,run_24,1,2,12,12,18,18,0.9284651279449463,0.9284651279449463
sample_000262,A,run_24,2,2,13,26,2,19,0.5526396036148071,0.5526396036148071
sample_000263,A,run_24,3,2,14,18,7,16,0.9125632643699646,0.9125632643699646
sample_000264,A,run_24,4,2,15,23,8,3,0.9923076629638672,0.9923076629638672
sample_000265,A,run_24,5,2,24,34,14,17,0.5166792273521423,0.5166792273521423
sample_000266,A,run_24,6,2,25,34,10,17,0.965273380279541,0.965273380279541
sample_000267,A,run_24,7,3,29,25,24,10,0.584581196308136,0.584581196308136
sample_000268,A,run_24,8,3,28,29,22,24,0.45008838176727295,0.45008838176727295
sample_000269,A,run_24,9,3,30,25,20,10,0.3324016332626343,0.3324016332626343
sample_000270,A,run_24,10,3,32,4,21,26,0.56901615858078,0.56901615858078
sample_000271,A,run_24,11,3,26,25,19,10,0.997175931930542,0.997175931930542
sample_000272,A,run_24,12,3,27,24,11,14,0.5787176489830017,0.5787176489830017
sample_000273,A,run_24,13,3,31,3,5,28,0.39164498448371887,0.39164498448371887
sample_000274,A,run_25,1,1,1,31,30,5,0.9702478647232056,0.9702478647232056
sample_000275,A,run_25,2,1,2,34,9,17,0.9465011954307556,0.9465011954307556
sample_000276,A,run_25,3,1,3,27,28,11,0.40184876322746277,0.40184876322746277
sample_000277,A,run_25,4,1,7,33,29,23,0.5616101622581482,0.5616101622581482
sample_000278,A,run_25,5,1,8,33,27,23,0.8770897388458252,0.8770897388458252
sample_000279,A,run_25,6,1,6,25,25,10,0.47732049226760864,0.47732049226760864
sample_000280,A,run_25,7,1,4,6,26,25,0.48551738262176514,0.48551738262176514
sample_000281,A,run_25,8,1,9,9,6,6,0.730638325214386,0.730638325214386
sample_000282,A,run_25,9,1,10,25,15,10,0.5667719841003418,0.5667719841003418
sample_000283,A,run_25,10,1,11,11,12,12,0.9958357810974121,0.9958357810974121
sample_000284,A,run_25,11,1,5,23,0,3,0.9516879916191101,0.9516879916191101
sample_000285,A,run_25,12,2,12,25,18,10,0.5342445373535156,0.5342445373535156
sample_000286,A,run_25,13,2,13,13,2,2,0.9545606374740601,0.9545606374740601
sample_000287,A,run_25,14,2,14,21,7,7,0.9130715131759644,0.9170246720314026
sample_000288,A,run_25,15,2,15,17,8,1,0.5806700587272644,0.5806717276573181
sample_000289,A,run_25,16,2,16,34,13,17,0.9686001539230347,0.9686001539230347
sample_000290,A,run_25,17,2,17,18,1,16,0.5354918241500854,0.5354918241500854
sample_000291,A,run_25,18,2,18,18,16,16,0.9990498423576355,0.9990498423576355
sample_000292,A,run_25,19,2,19,19,13,13,0.9973078966140747,0.9977442622184753
sample_000293,A,run_25,20,2,20,10,1,15,0.8322564959526062,0.8322564959526062
sample_000294,A,run_25,21,2,21,19,7,13,0.8105305433273315,0.810572624206543
sample_000295,A,run_25,22,2,22,18,8,16,0.9949746131896973,0.9949746131896973
sample_000296,A,run_25,23,2,24,33,14,23,0.8151350617408752,0.8151350617408752
sample_000297,A,run_25,24,2,25,34,10,17,0.9936639070510864,0.9936639070510864
sample_000298,A,run_26,1,2,12,34,18,17,0.9049516916275024,0.9049516916275024
sample_000299,A,run_26,2,2,13,34,2,17,0.9934427738189697,0.9934427738189697
sample_000300,A,run_26,3,2,14,14,7,7,0.4919315576553345,0.5694724917411804
sample_000301,A,run_26,4,2,15,23,8,3,0.977709174156189,0.977709174156189
sample_000302,A,run_26,5,2,16,34,13,17,0.939472496509552,0.939472496509552
sample_000303,A,run_26,6,2,17,18,1,16,0.875858724117279,0.875858724117279
sample_000304,A,run_26,7,2,18,18,16,16,0.9949555993080139,0.9949555993080139
sample_000305,A,run_26,8,2,19,19,13,13,0.9880399107933044,0.9880610108375549
sample_000306,A,run_26,9,2,20,13,1,2,0.6726403832435608,0.6726403832435608
sample_000307,A,run_26,10,2,21,12,7,18,0.5608679056167603,0.5608679056167603
sample_000308,A,run_26,11,2,22,23,8,3,0.9963036775588989,0.9963036775588989
sample_000309,A,run_26,12,2,24,33,14,23,0.5193684697151184,0.5193684697151184
sample_000310,A,run_26,13,2,25,2,10,9,0.5343639850616455,0.5343639850616455
sample_000311,A,run_27,1,2,12,12,18,18,0.9391975402832031,0.9391975402832031
sample_000312,A,run_27,2,2,13,10,2,15,0.783757209777832,0.783757209777832
sample_000313,A,run_27,3,2,14,9,7,6,0.9113818407058716,0.9113818407058716
sample_000314,A,run_27,4,2,15,18,8,16,0.9355072975158691,0.9355072975158691
sample_000315,A,run_27,5,2,24,34,14,17,0.6348439455032349,0.6348439455032349
sample_000316,A,run_27,6,2,25,25,10,10,0.6451159119606018,0.6451159119606018
sample_000317,A,run_28,1,2,12,34,18,17,0.7681487202644348,0.7681487202644348
sample_000318,A,run_28,2,2,13,10,2,15,0.5908728241920471,0.5908728241920471
sample_000319,A,run_28,3,2,14,18,7,16,0.8824803829193115,0.8824803829193115
sample_000320,A,run_28,4,2,15,17,8,1,0.8347915410995483,0.8348098397254944
sample_000321,A,run_28,5,2,16,34,13,17,0.9141082763671875,0.9141082763671875
sample_000322,A,run_28,6,2,17,18,1,16,0.9952687621116638,0.9952687621116638
sample_000323,A,run_28,7,2,18,18,16,16,0.9998432397842407,0.9998432397842407
sample_000324,A,run_28,8,2,19,19,13,13,0.9909577369689941,0.9910059571266174
sample_000325,A,run_28,9,2,20,10,1,15,0.8897978067398071,0.8897978067398071
sample_000326,A,run_28,10,2,21,18,7,16,0.7139512896537781,0.7139512896537781
sample_000327,A,run_28,11,2,22,23,8,3,0.7745355367660522,0.7745355367660522
sample_000328,A,run_28,12,2,23,25,3,10,0.7730329632759094,0.7730329632759094
sample_000329,A,run_28,13,2,24,19,14,13,0.8878399133682251,0.889018177986145
sample_000330,A,run_28,14,2,25,25,10,10,0.8169231414794922,0.8169231414794922
sample_000331,A,run_28,15,3,32,6,21,25,0.39595702290534973,0.39595702290534973
