sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000529,D,run_14,20,23,23,0.989824116230011
sample_000530,D,run_14,21,17,17,0.9998675584793091
sample_000531,D,run_14,22,4,30,0.7524157762527466
sample_000532,D,run_14,23,19,19,0.9998331069946289
sample_000533,D,run_14,24,11,6,0.3601797819137573
sample_000534,D,run_14,25,5,5,0.9966663718223572
sample_000535,D,run_15,1,6,6,0.8407924175262451
sample_000536,D,run_15,2,30,30,0.9971128702163696
sample_000537,D,run_15,3,9,9,0.9632177948951721
sample_000538,D,run_15,4,28,28,0.9415716528892517
sample_000539,D,run_15,5,26,26,0.9459646344184875
sample_000540,D,run_15,6,25,25,0.9729371666908264
sample_000541,D,run_15,7,27,22,0.6126134395599365
sample_000542,D,run_15,8,29,29,0.9194093346595764
sample_000543,D,run_15,9,0,0,0.9984059929847717
sample_000544,D,run_15,10,15,15,0.6799474954605103
sample_000545,D,run_15,11,12,12,0.9964004755020142
sample_000546,D,run_15,12,18,18,0.6568216681480408
sample_000547,D,run_15,13,2,2,0.9999545812606812
sample_000548,D,run_15,14,7,0,0.44093024730682373
sample_000549,D,run_15,15,8,7,0.9282298684120178
sample_000550,D,run_15,16,13,13,0.9701160192489624
sample_000551,D,run_15,17,1,1,0.9958714842796326
sample_000552,D,run_15,18,16,16,0.9842924475669861
sample_000553,D,run_15,19,13,13,0.5862106680870056
sample_000554,D,run_15,20,1,1,0.9798945784568787
sample_000555,D,run_15,21,7,7,0.9969546794891357
sample_000556,D,run_15,22,8,8,0.9955726861953735
sample_000557,D,run_15,23,3,7,0.9741536974906921
sample_000558,D,run_15,24,14,14,0.9995431900024414
sample_000559,D,run_15,25,10,10,0.9997188448905945
sample_000560,D,run_16,1,18,10,0.995708703994751
sample_000561,D,run_16,2,2,2,0.9999626874923706
sample_000562,D,run_16,3,7,7,0.9918749928474426
sample_000563,D,run_16,4,8,8,0.9975165128707886
sample_000564,D,run_16,5,13,13,0.8694320321083069
sample_000565,D,run_16,6,1,1,0.6682590842247009
sample_000566,D,run_16,7,16,16,0.9990536570549011
sample_000567,D,run_16,8,13,16,0.4610314965248108
sample_000568,D,run_16,9,1,13,0.9167471528053284
sample_000569,D,run_16,10,7,7,0.9982923865318298
sample_000570,D,run_16,11,8,8,0.9974778294563293
sample_000571,D,run_16,12,3,7,0.9475423097610474
sample_000572,D,run_16,13,14,18,0.350603848695755
sample_000573,D,run_16,14,10,10,0.9996814727783203
sample_000574,D,run_17,1,18,18,0.9840971231460571
sample_000575,D,run_17,2,2,2,0.9999547004699707
sample_000576,D,run_17,3,7,7,0.99004727602005
sample_000577,D,run_17,4,8,8,0.8518535494804382
sample_000578,D,run_17,5,13,1,0.5848931074142456
sample_000579,D,run_17,6,1,1,0.9944568872451782
sample_000580,D,run_17,7,16,16,0.9557461738586426
sample_000581,D,run_17,8,13,1,0.9859495759010315
sample_000582,D,run_17,9,1,13,0.7136039137840271
sample_000583,D,run_17,10,7,7,0.9896969199180603
sample_000584,D,run_17,11,8,8,0.9957448840141296
sample_000585,D,run_17,12,3,7,0.7098406553268433
sample_000586,D,run_17,13,14,17,0.8205740451812744
sample_000587,D,run_17,14,10,10,0.9994474053382874
sample_000588,D,run_18,1,18,10,0.980613112449646
sample_000589,D,run_18,2,2,2,0.9998816251754761
sample_000590,D,run_18,3,7,7,0.8412532210350037
sample_000591,D,run_18,4,8,8,0.9958317875862122
sample_000592,D,run_18,5,13,16,0.9719304442405701
sample_000593,D,run_18,6,1,1,0.9992412328720093
sample_000594,D,run_18,7,16,7,0.4426640570163727
sample_000595,D,run_18,8,13,1,0.9309874773025513
sample_000596,D,run_18,9,1,13,0.9796726703643799
sample_000597,D,run_18,10,7,7,0.980854868888855
sample_000598,D,run_18,11,8,8,0.9933871626853943
sample_000599,D,run_18,12,3,6,0.3393545150756836
sample_000600,D,run_18,13,14,14,0.9718494415283203
sample_000601,D,run_18,14,10,10,0.9997497200965881
sample_000602,D,run_18,15,19,19,0.996390163898468
sample_000603,D,run_18,16,11,11,0.3468785881996155
sample_000604,D,run_18,17,21,21,0.8899118304252625
sample_000605,D,run_18,18,20,20,0.617587149143219
sample_000606,D,run_18,19,22,22,0.9899544715881348
sample_000607,D,run_18,20,24,29,0.5133572816848755
sample_000608,D,run_18,21,5,6,0.8222306370735168
sample_000609,D,run_18,22,23,28,0.7422578930854797
sample_000610,D,run_18,23,17,17,0.9929782748222351
sample_000611,D,run_18,24,4,4,0.9572006464004517
sample_000612,D,run_19,1,27,22,0.9964916110038757
sample_000613,D,run_19,2,28,28,0.705703616142273
sample_000614,D,run_19,3,30,30,0.9973893761634827
sample_000615,D,run_19,4,9,9,0.5709299445152283
sample_000616,D,run_19,5,26,26,0.99687260389328
sample_000617,D,run_19,6,15,15,0.9704904556274414
sample_000618,D,run_19,7,12,12,0.9985835552215576
sample_000619,D,run_19,8,29,24,0.9752158522605896
sample_000620,D,run_19,9,25,20,0.9981465339660645
sample_000621,D,run_19,10,6,6,0.7116963863372803
sample_000622,D,run_19,11,0,0,0.9845191240310669
sample_000623,D,run_19,12,18,14,0.9991338849067688
sample_000624,D,run_19,13,2,2,0.9999594688415527
sample_000625,D,run_19,14,7,7,0.9962828755378723
sample_000626,D,run_19,15,8,8,0.9980137348175049
sample_000627,D,run_19,16,13,1,0.9213356375694275
sample_000628,D,run_19,17,1,1,0.9941508173942566
sample_000629,D,run_19,18,16,7,0.38161250948905945
sample_000630,D,run_19,19,13,1,0.9966698288917542
sample_000631,D,run_19,20,1,13,0.989884614944458
sample_000632,D,run_19,21,7,7,0.986447811126709
sample_000633,D,run_19,22,8,8,0.992380678653717
sample_000634,D,run_19,23,3,7,0.6499940752983093
sample_000635,D,run_19,24,14,14,0.9622563123703003
sample_000636,D,run_19,25,10,10,0.9964210987091064
sample_000637,D,run_20,1,18,18,0.9977341890335083
sample_000638,D,run_20,2,2,2,0.9999639987945557
sample_000639,D,run_20,3,7,7,0.9774439930915833
sample_000640,D,run_20,4,8,8,0.9988314509391785
sample_000641,D,run_20,5,13,1,0.653394877910614
sample_000642,D,run_20,6,1,1,0.9987700581550598
sample_000643,D,run_20,7,16,1,0.9840153455734253
sample_000644,D,run_20,8,13,1,0.9957612156867981
sample_000645,D,run_20,9,1,13,0.9067663550376892
sample_000646,D,run_20,10,7,7,0.9935484528541565
sample_000647,D,run_20,11,8,8,0.9508609771728516
sample_000648,D,run_20,12,3,3,0.4641290307044983
sample_000649,D,run_20,13,14,14,0.9722913503646851
sample_000650,D,run_20,14,10,10,0.9996267557144165
sample_000651,D,run_21,1,18,18,0.9972617626190186
sample_000652,D,run_21,2,2,2,0.9999465942382812
sample_000653,D,run_21,3,7,7,0.9968061447143555
sample_000654,D,run_21,4,8,8,0.998055100440979
sample_000655,D,run_21,5,13,1,0.8889603614807129
sample_000656,D,run_21,6,1,1,0.9964780211448669
sample_000657,D,run_21,7,16,1,0.664646565914154
sample_000658,D,run_21,8,13,13,0.9917073845863342
sample_000659,D,run_21,9,1,1,0.8614363074302673
sample_000660,D,run_21,10,7,7,0.9974275231361389
sample_000661,D,run_21,11,8,8,0.9860806465148926
sample_000662,D,run_21,12,3,3,0.47285178303718567
sample_000663,D,run_21,13,14,14,0.8498944044113159
sample_000664,D,run_21,14,10,10,0.9996969699859619
sample_000665,D,run_22,1,18,18,0.9975776076316833
sample_000666,D,run_22,2,2,2,0.9999393224716187
sample_000667,D,run_22,3,7,7,0.9988659620285034
sample_000668,D,run_22,4,8,8,0.9758475422859192
sample_000669,D,run_22,5,13,13,0.9982628226280212
sample_000670,D,run_22,6,1,1,0.957449197769165
sample_000671,D,run_22,7,16,16,0.5296481251716614
sample_000672,D,run_22,8,13,1,0.8991832137107849
sample_000673,D,run_22,9,1,1,0.7787812352180481
sample_000674,D,run_22,10,7,7,0.9992721676826477
sample_000675,D,run_22,11,8,8,0.9988455772399902
sample_000676,D,run_22,12,3,7,0.7818946838378906
sample_000677,D,run_22,13,14,17,0.8451891541481018
sample_000678,D,run_22,14,10,10,0.9997606873512268
sample_000679,D,run_22,15,22,22,0.9988939166069031
sample_000680,D,run_22,16,19,12,0.9144982099533081
sample_000681,D,run_22,17,11,11,0.5440914034843445
sample_000682,D,run_22,18,21,21,0.9936180114746094
sample_000683,D,run_22,19,5,5,0.9996529817581177
sample_000684,D,run_22,20,20,20,0.8488371968269348
sample_000685,D,run_22,21,24,24,0.7482220530509949
sample_000686,D,run_22,22,23,23,0.6834385395050049
sample_000687,D,run_22,23,17,17,0.8227043151855469
sample_000688,D,run_22,24,4,4,0.7951112389564514
sample_000689,D,run_24,1,18,18,0.997148334980011
sample_000690,D,run_24,2,2,2,0.9999580383300781
sample_000691,D,run_24,3,7,7,0.9627987146377563
sample_000692,D,run_24,4,8,8,0.9922680258750916
sample_000693,D,run_24,5,13,1,0.6110104322433472
sample_000694,D,run_24,6,1,1,0.9259815812110901
sample_000695,D,run_24,7,16,7,0.52047199010849
sample_000696,D,run_24,8,13,1,0.5452425479888916
sample_000697,D,run_24,9,1,1,0.9642510414123535
sample_000698,D,run_24,10,7,7,0.9953649044036865
sample_000699,D,run_24,11,8,8,0.9716202616691589
sample_000700,D,run_24,12,3,7,0.5551860332489014
sample_000701,D,run_24,13,14,14,0.9157770872116089
sample_000702,D,run_24,14,10,10,0.9997219443321228
sample_000703,D,run_25,1,18,18,0.9852694869041443
sample_000704,D,run_25,2,2,2,0.9998086094856262
sample_000705,D,run_25,3,7,7,0.9983207583427429
sample_000706,D,run_25,4,8,8,0.9981220364570618
sample_000707,D,run_25,5,13,13,0.9983977675437927
sample_000708,D,run_25,6,1,1,0.998308539390564
sample_000709,D,run_25,7,16,1,0.21648691594600677
sample_000710,D,run_25,8,13,13,0.8847765326499939
sample_000711,D,run_25,9,1,1,0.7698408961296082
sample_000712,D,run_25,10,7,7,0.999394416809082
sample_000713,D,run_25,11,8,8,0.9958537817001343
sample_000714,D,run_25,12,3,7,0.5880117416381836
sample_000715,D,run_25,13,14,17,0.914178192615509
sample_000716,D,run_25,14,10,10,0.9995929598808289
sample_000717,D,run_26,1,18,18,0.9944340586662292
sample_000718,D,run_26,2,2,2,0.999962568283081
sample_000719,D,run_26,3,7,7,0.9987394213676453
sample_000720,D,run_26,4,8,8,0.999022364616394
sample_000721,D,run_26,5,13,13,0.9974510073661804
sample_000722,D,run_26,6,1,1,0.8919274210929871
sample_000723,D,run_26,7,16,7,0.44074565172195435
sample_000724,D,run_26,8,13,1,0.9074507355690002
sample_000725,D,run_26,9,1,13,0.897170901298523
sample_000726,D,run_26,10,7,7,0.9755159616470337
sample_000727,D,run_26,11,8,8,0.9952310919761658
sample_000728,D,run_26,12,3,3,0.876620888710022
sample_000729,D,run_26,13,14,14,0.996954083442688
sample_000730,D,run_26,14,10,10,0.9998664855957031
sample_000731,D,run_26,15,19,19,0.9966321587562561
sample_000732,D,run_26,16,11,11,0.5241478681564331
sample_000733,D,run_26,17,20,25,0.7158041000366211
sample_000734,D,run_26,18,22,22,0.9991989731788635
sample_000735,D,run_26,19,24,29,0.5778886675834656
sample_000736,D,run_26,20,21,21,0.8677522540092468
sample_000737,D,run_26,21,17,17,0.999640703201294
sample_000738,D,run_26,22,4,21,0.9030879735946655
sample_000739,D,run_26,23,5,5,0.9998003840446472
sample_000740,D,run_26,24,23,28,0.9255695343017578
sample_000741,D,run_28,1,30,30,0.984338104724884
sample_000742,D,run_28,2,9,9,0.9307357668876648
sample_000743,D,run_28,3,28,28,0.8421499729156494
sample_000744,D,run_28,4,26,26,0.9989885687828064
sample_000745,D,run_28,5,6,6,0.9922553300857544
sample_000746,D,run_28,6,15,15,0.9854639172554016
sample_000747,D,run_28,7,12,12,0.9955333471298218
sample_000748,D,run_28,8,29,24,0.969713568687439
sample_000749,D,run_28,9,25,20,0.9967664480209351
sample_000750,D,run_28,10,27,22,0.9994791150093079
sample_000751,D,run_28,11,0,0,0.9993791580200195
sample_000752,D,run_28,12,18,18,0.9947209358215332
sample_000753,D,run_28,13,2,2,0.9999619722366333
sample_000754,D,run_28,14,7,7,0.9908322691917419
sample_000755,D,run_28,15,8,8,0.9976262450218201
sample_000756,D,run_28,16,13,13,0.9807948470115662
sample_000757,D,run_28,17,1,1,0.9988002777099609
sample_000758,D,run_28,18,16,3,0.6954182982444763
sample_000759,D,run_28,19,13,1,0.9689480662345886
sample_000760,D,run_28,20,1,13,0.9992166757583618
sample_000761,D,run_28,21,7,7,0.9993253946304321
sample_000762,D,run_28,22,8,8,0.9785152673721313
sample_000763,D,run_28,23,13,13,0.9987704157829285
sample_000764,D,run_28,24,1,1,0.9877644181251526
sample_000765,D,run_28,25,16,3,0.41328921914100647
sample_000766,D,run_28,26,13,1,0.8240652084350586
sample_000767,D,run_28,27,1,1,0.8742498159408569
sample_000768,D,run_28,28,7,7,0.9984806180000305
sample_000769,D,run_28,29,8,8,0.993259847164154
sample_000770,D,run_28,30,3,7,0.49467870593070984
sample_000771,D,run_28,31,14,14,0.9132238030433655
sample_000772,D,run_28,32,10,10,0.9996517896652222
sample_000773,D,run_29,1,18,18,0.9949442744255066
sample_000774,D,run_29,2,2,2,0.9999489784240723
sample_000775,D,run_29,3,7,7,0.9981067180633545
sample_000776,D,run_29,4,8,7,0.9612065553665161
sample_000777,D,run_29,5,13,13,0.9970295429229736
sample_000778,D,run_29,6,1,1,0.9989282488822937
sample_000779,D,run_29,7,16,16,0.7410832047462463
sample_000780,D,run_29,8,13,16,0.9798370003700256
sample_000781,D,run_29,9,1,1,0.9994373917579651
sample_000782,D,run_29,10,7,7,0.9988058805465698
sample_000783,D,run_29,11,8,8,0.9943511486053467
sample_000784,D,run_29,12,14,14,0.9990735054016113
sample_000785,D,run_29,13,10,10,0.9980036616325378
sample_000786,D,run_31,1,18,18,0.7044694423675537
sample_000787,D,run_31,2,2,2,0.9999252557754517
sample_000788,D,run_31,3,7,7,0.9986075758934021
sample_000789,D,run_31,4,8,8,0.9979469180107117
sample_000790,D,run_31,5,14,14,0.9977214932441711
sample_000791,D,run_31,6,10,10,0.9997920393943787
sample_000792,D,run_32,1,18,18,0.9909287095069885
sample_000793,D,run_32,2,2,2,0.9999136924743652
sample_000794,D,run_32,3,7,7,0.9990504384040833
sample_000795,D,run_32,4,8,8,0.9960839748382568
sample_000796,D,run_32,5,14,14,0.6919143795967102
sample_000797,D,run_32,6,10,10,0.9996976852416992
sample_000798,D,run_32,7,21,21,0.9985643029212952
sample_000799,D,run_32,8,23,23,0.9946862459182739
sample_000800,D,run_32,9,19,19,0.9997057318687439
sample_000801,D,run_32,10,11,4,0.4460437297821045
sample_000802,D,run_32,11,24,29,0.8847806453704834
sample_000803,D,run_4,1,18,18,0.985291600227356
sample_000804,D,run_4,2,2,2,0.9992257356643677
sample_000805,D,run_4,3,7,0,0.8846550583839417
sample_000806,D,run_4,4,8,8,0.9841713309288025
sample_000807,D,run_4,5,13,1,0.46897760033607483
sample_000808,D,run_4,6,1,1,0.9234955906867981
sample_000809,D,run_4,7,16,16,0.9866923689842224
sample_000810,D,run_4,8,13,16,0.5281460881233215
sample_000811,D,run_4,9,1,1,0.984238862991333
sample_000812,D,run_4,10,7,0,0.6401099562644958
sample_000813,D,run_4,11,8,8,0.9983596205711365
sample_000814,D,run_4,12,3,7,0.395425021648407
sample_000815,D,run_4,13,14,14,0.9648120999336243
sample_000816,D,run_4,14,10,10,0.9997667670249939
sample_000817,D,run_6,1,30,26,0.7827096581459045
sample_000818,D,run_6,2,9,9,0.6515393257141113
sample_000819,D,run_6,3,28,28,0.9933236241340637
sample_000820,D,run_6,4,26,26,0.5986215472221375
sample_000821,D,run_6,5,27,27,0.9997854828834534
sample_000822,D,run_6,6,25,25,0.8864198923110962
sample_000823,D,run_6,7,29,29,0.9966955184936523
sample_000824,D,run_6,8,15,15,0.7082256078720093
sample_000825,D,run_6,9,12,19,0.9602509140968323
sample_000826,D,run_6,10,6,6,0.9906296133995056
sample_000827,D,run_6,11,0,0,0.9998726844787598
sample_000828,D,run_6,12,18,18,0.9906806349754333
sample_000829,D,run_6,13,2,2,0.9998787641525269
sample_000830,D,run_6,14,7,0,0.7266988158226013
sample_000831,D,run_6,15,8,8,0.9763824343681335
sample_000832,D,run_6,16,13,1,0.577911376953125
sample_000833,D,run_6,17,1,16,0.8841911554336548
sample_000834,D,run_6,18,16,16,0.9197932481765747
sample_000835,D,run_6,19,13,1,0.8807868957519531
sample_000836,D,run_6,20,1,1,0.9980142116546631
sample_000837,D,run_6,21,7,7,0.3977186977863312
sample_000838,D,run_6,22,8,8,0.9970957040786743
sample_000839,D,run_6,23,3,7,0.845646858215332
sample_000840,D,run_6,24,14,14,0.9998288154602051
sample_000841,D,run_6,25,10,10,0.999573290348053
sample_000842,D,run_7,1,18,10,0.9805456399917603
sample_000843,D,run_7,2,2,2,0.9997362494468689
sample_000844,D,run_7,3,7,0,0.8375661969184875
sample_000845,D,run_7,4,8,8,0.9731402397155762
sample_000846,D,run_7,5,13,1,0.5443778038024902
sample_000847,D,run_7,6,1,1,0.9844383597373962
sample_000848,D,run_7,7,16,16,0.9861619472503662
sample_000849,D,run_7,8,13,1,0.9511566162109375
sample_000850,D,run_7,9,1,13,0.8232042789459229
sample_000851,D,run_7,10,7,7,0.9402555227279663
sample_000852,D,run_7,11,8,8,0.9883977770805359
sample_000853,D,run_7,12,3,7,0.7794523239135742
sample_000854,D,run_7,13,14,14,0.9947075843811035
sample_000855,D,run_7,14,10,10,0.9992807507514954
sample_000856,D,run_8,1,18,10,0.9973143935203552
sample_000857,D,run_8,2,2,2,0.9948462247848511
sample_000858,D,run_8,3,7,0,0.5519755482673645
sample_000859,D,run_8,4,8,8,0.8876243233680725
sample_000860,D,run_8,5,13,1,0.568804919719696
sample_000861,D,run_8,6,1,1,0.9991565942764282
sample_000862,D,run_8,7,16,16,0.9942352175712585
sample_000863,D,run_8,8,13,1,0.8727117776870728
sample_000864,D,run_8,9,1,1,0.5643719434738159
sample_000865,D,run_8,10,7,7,0.8559114336967468
sample_000866,D,run_8,11,8,8,0.9977865219116211
sample_000867,D,run_8,12,3,7,0.8794097900390625
sample_000868,D,run_8,13,14,14,0.9994637370109558
sample_000869,D,run_8,14,10,10,0.9997618794441223
sample_000870,D,run_9,1,18,18,0.9215648174285889
sample_000871,D,run_9,2,2,2,0.9987558126449585
sample_000872,D,run_9,3,7,8,0.5986194014549255
sample_000873,D,run_9,4,8,8,0.9949253797531128
sample_000874,D,run_9,5,13,1,0.9761375784873962
sample_000875,D,run_9,6,1,1,0.9955434203147888
sample_000876,D,run_9,7,16,7,0.6599645614624023
sample_000877,D,run_9,8,13,1,0.9988605976104736
sample_000878,D,run_9,9,1,1,0.9616748690605164
sample_000879,D,run_9,10,7,8,0.4229903817176819
sample_000880,D,run_9,11,8,8,0.993314802646637
sample_000881,D,run_9,12,3,7,0.4422377645969391
sample_000882,D,run_9,13,14,14,0.8955551981925964
sample_000883,D,run_9,14,10,10,0.9987634420394897
sample_000884,D,run_9,15,21,21,0.991500973701477
sample_000885,D,run_9,16,22,22,0.9908757209777832
sample_000886,D,run_9,17,20,20,0.9992573857307434
sample_000887,D,run_9,18,24,24,0.9045349359512329
sample_000888,D,run_9,19,23,23,0.9898232817649841
sample_000889,D,run_9,20,17,17,0.9998540878295898
sample_000890,D,run_9,21,4,4,0.996771514415741
sample_000891,D,run_9,22,19,19,0.993744432926178
sample_000892,D,run_9,23,11,5,0.6093928217887878
sample_000893,D,run_9,24,5,5,0.9969708919525146
