sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001244,J,run_28,1,2,12,12,18,18,0.9455798864364624,0.9455798864364624
sample_001245,J,run_28,2,2,13,13,2,2,0.9998745918273926,0.9998745918273926
sample_001246,J,run_28,3,2,14,14,7,7,0.9996252059936523,0.9996252059936523
sample_001247,J,run_28,4,2,15,15,8,8,0.9994807839393616,0.9994808435440063
sample_001248,J,run_28,5,2,16,16,13,13,0.9982112646102905,0.9983696341514587
sample_001249,J,run_28,6,2,17,17,1,1,0.9884373545646667,0.989077627658844
sample_001250,J,run_28,7,2,18,18,16,16,0.9988471269607544,0.9988471269607544
sample_001251,J,run_28,8,2,19,19,13,13,0.9776091575622559,0.9776334762573242
sample_001252,J,run_28,9,2,20,20,1,1,0.9998706579208374,0.9998707175254822
sample_001253,J,run_28,10,2,21,21,7,7,0.9896292090415955,0.9896292090415955
sample_001254,J,run_28,11,2,22,22,8,8,0.9958714842796326,0.9958716630935669
sample_001255,J,run_28,12,2,24,24,14,14,0.9453833699226379,0.9453833699226379
sample_001256,J,run_28,13,2,25,25,10,10,0.9972324967384338,0.9972324967384338
sample_001257,J,run_29,1,2,12,13,18,2,0.7648510336875916,0.7648510336875916
sample_001258,J,run_29,2,2,13,13,2,2,0.9999387264251709,0.9999387264251709
sample_001259,J,run_29,3,2,14,14,7,7,0.9992353916168213,0.9992361664772034
sample_001260,J,run_29,4,2,15,15,8,8,0.9996639490127563,0.9996654391288757
sample_001261,J,run_29,5,2,24,24,14,14,0.9999624490737915,0.9999624490737915
sample_001262,J,run_29,6,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_001263,J,run_29,7,3,32,32,21,21,0.9996640682220459,0.9996640682220459
sample_001264,J,run_29,8,3,33,33,23,23,0.9953058362007141,0.9953058362007141
sample_001265,J,run_29,9,3,29,29,24,24,0.9511650204658508,0.9511650204658508
sample_001266,J,run_29,10,3,30,30,20,20,0.998080849647522,0.998080849647522
sample_001267,J,run_29,11,3,28,28,22,22,0.9988413453102112,0.9988413453102112
sample_001268,J,run_29,12,3,34,34,17,17,0.5890963077545166,0.5890963077545166
sample_001269,J,run_29,13,3,35,19,4,13,0.9375072717666626,0.9445176124572754
sample_001270,J,run_29,14,3,31,31,5,5,0.6792909502983093,0.6792909502983093
sample_001285,J,run_31,1,1,1,35,30,4,0.996015727519989,0.996015727519989
sample_001286,J,run_31,2,1,2,2,9,9,0.9802501201629639,0.9802501201629639
sample_001287,J,run_31,3,1,3,3,28,28,0.9981111288070679,0.9981111288070679
sample_001288,J,run_31,4,1,4,5,26,0,0.513613760471344,0.513613760471344
sample_001289,J,run_31,5,1,8,8,27,27,0.9895631670951843,0.9895631670951843
sample_001290,J,run_31,6,1,7,7,29,29,0.9990304708480835,0.9990304708480835
sample_001291,J,run_31,7,1,6,6,25,25,0.8260724544525146,0.8260724544525146
sample_001292,J,run_31,8,1,10,10,15,15,0.9984790682792664,0.9984790682792664
sample_001293,J,run_31,9,1,11,11,12,12,0.9999624490737915,0.9999624490737915
sample_001294,J,run_31,10,1,9,4,6,26,0.33213555812835693,0.33213555812835693
sample_001295,J,run_31,11,1,5,5,0,0,0.9996671676635742,0.9996671676635742
sample_001296,J,run_31,12,2,12,13,18,2,0.9994667172431946,0.9994667172431946
sample_001297,J,run_31,13,2,13,13,2,2,0.9992117881774902,0.9992117881774902
sample_001298,J,run_31,14,2,14,14,7,7,0.991136908531189,0.9911634922027588
sample_001299,J,run_31,15,2,15,15,8,8,0.999241828918457,0.9992419481277466
sample_001300,J,run_31,16,2,16,16,13,13,0.9870628714561462,0.9989761114120483
sample_001301,J,run_31,17,2,17,19,1,13,0.8791027665138245,0.8957647085189819
sample_001302,J,run_31,18,2,18,18,16,16,0.9986140727996826,0.9986140727996826
sample_001303,J,run_31,19,2,19,19,13,13,0.9925928711891174,0.99271559715271
sample_001304,J,run_31,20,2,20,20,1,1,0.9999483823776245,0.9999485611915588
sample_001305,J,run_31,21,2,21,21,7,7,0.999981164932251,0.999981164932251
sample_001306,J,run_31,22,2,22,22,8,8,0.9956325888633728,0.9956954717636108
sample_001307,J,run_31,23,2,23,23,3,3,0.9999934434890747,0.9999934434890747
sample_001308,J,run_31,24,2,24,24,14,14,0.9999834299087524,0.9999834299087524
sample_001309,J,run_31,25,2,25,25,10,10,0.9999942779541016,0.9999942779541016
sample_001310,J,run_32,1,2,12,12,18,18,0.9265159964561462,0.9265159964561462
sample_001311,J,run_32,2,2,13,13,2,2,0.9998970031738281,0.9998970031738281
sample_001312,J,run_32,3,2,14,14,7,7,0.9996864795684814,0.9996865391731262
sample_001313,J,run_32,4,2,15,15,8,8,0.9995459914207458,0.9995460510253906
sample_001314,J,run_32,5,2,16,16,13,13,0.9987379908561707,0.9988965392112732
sample_001315,J,run_32,6,2,17,17,1,1,0.5994479656219482,0.6015999913215637
sample_001316,J,run_32,7,2,18,18,16,16,0.9724354147911072,0.9724354147911072
sample_001317,J,run_32,8,2,19,19,13,13,0.9958243370056152,0.9958599805831909
sample_001318,J,run_32,9,2,20,20,1,1,0.9883280396461487,0.9883281588554382
sample_001319,J,run_32,10,2,21,21,7,7,0.9996180534362793,0.9996180534362793
sample_001320,J,run_32,11,2,22,22,8,8,0.9989014863967896,0.9989017248153687
sample_001321,J,run_32,12,2,23,23,3,3,0.5027856230735779,0.5027856230735779
sample_001322,J,run_32,13,2,24,24,14,14,0.9363269209861755,0.9363269209861755
sample_001323,J,run_32,14,2,25,25,10,10,0.9997352957725525,0.9997352957725525
sample_001324,J,run_33,1,2,12,12,18,18,0.9265947937965393,0.9265947937965393
sample_001325,J,run_33,2,2,13,13,2,2,0.9999747276306152,0.9999747276306152
sample_001326,J,run_33,3,2,14,14,7,7,0.9992069602012634,0.9992070198059082
sample_001327,J,run_33,4,2,15,15,8,8,0.9993398785591125,0.9993399381637573
sample_001328,J,run_33,5,2,16,16,13,13,0.9989678859710693,0.9990780353546143
sample_001329,J,run_33,6,2,17,17,1,1,0.9310829043388367,0.9313731789588928
sample_001330,J,run_33,7,2,18,18,16,16,0.9872174859046936,0.9872174859046936
sample_001331,J,run_33,8,2,19,19,13,13,0.9991698265075684,0.9992006421089172
sample_001332,J,run_33,9,2,20,20,1,1,0.9962705373764038,0.9962706565856934
sample_001333,J,run_33,10,2,21,21,7,7,0.9981829524040222,0.9981829524040222
sample_001334,J,run_33,11,2,22,22,8,8,0.9989494681358337,0.9989502429962158
sample_001335,J,run_33,12,2,16,16,13,13,0.953935444355011,0.9963706135749817
sample_001336,J,run_33,13,2,17,19,1,13,0.4889516532421112,0.847166895866394
sample_001337,J,run_33,14,2,18,18,16,16,0.9869632124900818,0.9869632124900818
sample_001338,J,run_33,15,2,19,19,13,13,0.9932043552398682,0.9933850169181824
sample_001339,J,run_33,16,2,20,20,1,1,0.9448081851005554,0.9448105096817017
sample_001340,J,run_33,17,2,21,21,7,7,0.9826379418373108,0.9826380610466003
sample_001341,J,run_33,18,2,22,22,8,8,0.9947472214698792,0.9947524666786194
sample_001342,J,run_33,19,2,23,23,3,3,0.9146469831466675,0.9146469831466675
sample_001343,J,run_33,20,2,24,24,14,14,0.9419838190078735,0.9419838190078735
sample_001344,J,run_33,21,2,25,25,10,10,0.9999079704284668,0.9999079704284668
sample_001345,J,run_34,1,2,12,12,18,18,0.5731894969940186,0.5731894969940186
sample_001346,J,run_34,2,2,13,13,2,2,0.9999336004257202,0.9999336004257202
sample_001347,J,run_34,3,2,14,14,7,7,0.999868631362915,0.999868631362915
sample_001348,J,run_34,4,2,15,15,8,8,0.9997280240058899,0.9997280836105347
sample_001349,J,run_34,5,2,16,16,13,13,0.9980831146240234,0.9981979131698608
sample_001350,J,run_34,6,2,17,16,1,13,0.6061197519302368,0.9764599204063416
sample_001351,J,run_34,7,2,18,18,16,16,0.9783003926277161,0.9783003926277161
sample_001352,J,run_34,8,2,19,19,13,13,0.9973673224449158,0.9973819255828857
sample_001353,J,run_34,9,2,20,20,1,1,0.9956321120262146,0.9956321716308594
sample_001354,J,run_34,10,2,21,21,7,7,0.9993589520454407,0.9993589520454407
sample_001355,J,run_34,11,2,22,22,8,8,0.9980788230895996,0.998081386089325
sample_001356,J,run_34,12,2,23,24,3,14,0.9554826021194458,0.9554826021194458
sample_001357,J,run_34,13,2,24,24,14,14,0.9939297437667847,0.9939297437667847
sample_001358,J,run_34,14,2,25,25,10,10,0.9997777342796326,0.9997777342796326
sample_001359,J,run_35,1,2,12,25,18,10,0.8587852120399475,0.8587852120399475
sample_001360,J,run_35,2,2,13,13,2,2,0.999958872795105,0.999958872795105
sample_001361,J,run_35,3,2,14,14,7,7,0.9998791217803955,0.9998791217803955
sample_001362,J,run_35,4,2,15,15,8,8,0.999616265296936,0.999616265296936
sample_001363,J,run_35,5,2,24,24,14,14,0.9630268216133118,0.9630268216133118
sample_001364,J,run_35,6,2,25,25,10,10,0.9998799562454224,0.9998799562454224
sample_001365,J,run_35,7,3,29,29,24,24,0.9678245782852173,0.9678245782852173
sample_001366,J,run_35,8,3,28,28,22,22,0.9996272325515747,0.9996272325515747
sample_001367,J,run_35,9,3,30,30,20,20,0.4941963851451874,0.4941963851451874
sample_001368,J,run_35,10,3,32,32,21,21,0.9983124732971191,0.9983124732971191
sample_001369,J,run_35,11,3,33,33,23,23,0.9984965324401855,0.9984965324401855
sample_001370,J,run_35,12,3,34,24,17,14,0.9668231010437012,0.9668231010437012
sample_001371,J,run_35,13,3,35,35,4,4,0.9684628248214722,0.9684628248214722
sample_001372,J,run_35,14,3,31,31,5,5,0.9772883057594299,0.9772883057594299
