sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000967,J,run_13,22,2,22,22,8,8,0.9993894100189209,0.9994340538978577
sample_000968,J,run_13,23,2,23,23,3,3,0.9999997615814209,0.9999997615814209
sample_000969,J,run_13,24,2,24,24,14,14,0.9998383522033691,0.9998383522033691
sample_000970,J,run_13,25,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_000971,J,run_14,1,2,12,25,18,10,0.6793287396430969,0.6793287396430969
sample_000972,J,run_14,2,2,13,13,2,2,0.9997989535331726,0.9997989535331726
sample_000973,J,run_14,3,2,14,14,7,7,0.9998181462287903,0.9998182058334351
sample_000974,J,run_14,4,2,15,15,8,8,0.9963858127593994,0.996385931968689
sample_000975,J,run_14,5,2,16,16,13,13,0.99930739402771,0.9995960593223572
sample_000976,J,run_14,6,2,17,17,1,1,0.9892399311065674,0.9903433918952942
sample_000977,J,run_14,7,2,18,18,16,16,0.9177204370498657,0.9177204370498657
sample_000978,J,run_14,8,2,19,19,13,13,0.9862720966339111,0.9862838983535767
sample_000979,J,run_14,9,2,20,20,1,1,0.9998277425765991,0.9998278617858887
sample_000980,J,run_14,10,2,21,21,7,7,0.9891097545623779,0.9891097545623779
sample_000981,J,run_14,11,2,22,22,8,8,0.9993895292282104,0.9993904232978821
sample_000982,J,run_14,12,2,23,18,3,16,0.8957912921905518,0.8957912921905518
sample_000983,J,run_14,13,2,24,24,14,14,0.9709519147872925,0.9709519147872925
sample_000984,J,run_14,14,2,25,25,10,10,0.9968522191047668,0.9968522191047668
sample_000985,J,run_15,1,2,12,12,18,18,0.9902768135070801,0.9902768135070801
sample_000986,J,run_15,2,2,13,13,2,2,0.9999423027038574,0.9999423027038574
sample_000987,J,run_15,3,2,14,14,7,7,0.9998974800109863,0.9998974800109863
sample_000988,J,run_15,4,2,15,15,8,8,0.9996558427810669,0.9996559023857117
sample_000989,J,run_15,5,2,16,16,13,13,0.998691737651825,0.9988881349563599
sample_000990,J,run_15,6,2,17,17,1,1,0.9677314758300781,0.9685091376304626
sample_000991,J,run_15,7,2,18,18,16,16,0.7305095195770264,0.7305095195770264
sample_000992,J,run_15,8,2,19,19,13,13,0.9971445202827454,0.9971610903739929
sample_000993,J,run_15,9,2,20,20,1,1,0.9989216327667236,0.9989225268363953
sample_000994,J,run_15,10,2,21,21,7,7,0.9925836324691772,0.9925836324691772
sample_000995,J,run_15,11,2,22,22,8,8,0.9995057582855225,0.9995110630989075
sample_000996,J,run_15,12,2,23,23,3,3,0.38607272505760193,0.38607272505760193
sample_000997,J,run_15,13,2,24,24,14,14,0.9552077651023865,0.9552077651023865
sample_000998,J,run_15,14,2,25,25,10,10,0.999184787273407,0.999184787273407
sample_000999,J,run_16,1,2,12,12,18,18,0.999923586845398,0.999923586845398
sample_001000,J,run_16,2,2,13,13,2,2,0.999982476234436,0.999982476234436
sample_001001,J,run_16,3,2,14,14,7,7,0.999607264995575,0.999607264995575
sample_001002,J,run_16,4,2,15,15,8,8,0.9981797933578491,0.9981798529624939
sample_001003,J,run_16,5,2,16,16,13,13,0.999716579914093,0.9998179078102112
sample_001004,J,run_16,6,2,17,17,1,1,0.619811475276947,0.6198707818984985
sample_001005,J,run_16,7,2,18,18,16,16,0.9787014722824097,0.9787014722824097
sample_001006,J,run_16,8,2,19,19,13,13,0.9907528162002563,0.9907588362693787
sample_001007,J,run_16,9,2,20,20,1,1,0.9993769526481628,0.9993770122528076
sample_001008,J,run_16,10,2,21,21,7,7,0.9983903169631958,0.9983903169631958
sample_001009,J,run_16,11,2,22,22,8,8,0.9986314177513123,0.998632550239563
sample_001010,J,run_16,12,2,23,23,3,3,0.688971221446991,0.688971221446991
sample_001011,J,run_16,13,2,24,24,14,14,0.9967749714851379,0.9967749714851379
sample_001012,J,run_16,14,2,25,25,10,10,0.9987177848815918,0.9987177848815918
sample_001013,J,run_16,15,3,32,32,21,21,0.9995275735855103,0.9995275735855103
sample_001014,J,run_16,16,3,30,30,20,20,0.9921225905418396,0.9921225905418396
sample_001015,J,run_16,17,3,28,28,22,22,0.9905713796615601,0.9905713796615601
sample_001016,J,run_16,18,3,29,29,24,24,0.9744898080825806,0.9744898080825806
sample_001017,J,run_16,19,3,33,33,23,23,0.9972811937332153,0.9972811937332153
sample_001018,J,run_16,20,3,26,26,19,19,0.9999854564666748,0.9999854564666748
sample_001019,J,run_16,21,3,27,27,11,11,0.9999744892120361,0.9999744892120361
sample_001020,J,run_16,22,3,31,31,5,5,0.975439727306366,0.975439727306366
sample_001021,J,run_16,23,3,34,34,17,17,0.9602397084236145,0.9602397084236145
sample_001022,J,run_16,24,3,35,4,4,26,0.38795769214630127,0.38795769214630127
sample_001023,J,run_17,1,1,1,1,30,30,0.6090883612632751,0.6090883612632751
sample_001024,J,run_17,2,1,2,2,9,9,0.9993910789489746,0.9993910789489746
sample_001025,J,run_17,3,1,3,3,28,28,0.9986242055892944,0.9986242055892944
sample_001026,J,run_17,4,1,4,4,26,26,0.7711505889892578,0.7711505889892578
sample_001027,J,run_17,5,1,6,6,25,25,0.9998736381530762,0.9998736381530762
sample_001028,J,run_17,6,1,7,7,29,29,0.6125771999359131,0.6125771999359131
sample_001029,J,run_17,7,1,8,8,27,27,0.9962641596794128,0.9962641596794128
sample_001030,J,run_17,8,1,10,10,15,15,0.9971820116043091,0.9971820116043091
sample_001031,J,run_17,9,1,11,11,12,12,0.9999600648880005,0.9999600648880005
sample_001032,J,run_17,10,1,9,9,6,6,0.9441862106323242,0.9441862106323242
sample_001033,J,run_17,11,1,5,5,0,0,0.9947103261947632,0.9947103261947632
sample_001034,J,run_17,12,2,12,24,18,14,0.8590753674507141,0.8590753674507141
sample_001035,J,run_17,13,2,13,13,2,2,0.9994353652000427,0.9994353652000427
sample_001036,J,run_17,14,2,14,14,7,7,0.9999306201934814,0.9999306201934814
sample_001037,J,run_17,15,2,15,15,8,8,0.9995725750923157,0.9995737671852112
sample_001038,J,run_17,16,2,16,16,13,13,0.9528859853744507,0.9998013377189636
sample_001039,J,run_17,17,2,17,20,1,1,0.5095962882041931,0.5142923593521118
sample_001040,J,run_17,18,2,18,18,16,16,0.9971531629562378,0.9971531629562378
sample_001041,J,run_17,19,2,19,19,13,13,0.9812151193618774,0.9814041256904602
sample_001042,J,run_17,20,2,20,20,1,1,0.9999098777770996,0.9999105930328369
sample_001043,J,run_17,21,2,21,21,7,7,0.9994105100631714,0.9994105100631714
sample_001044,J,run_17,22,2,22,22,8,8,0.9986647367477417,0.9986649751663208
sample_001045,J,run_17,23,2,23,23,3,3,0.9906703233718872,0.9906703233718872
sample_001046,J,run_17,24,2,24,24,14,14,0.9984288811683655,0.9984288811683655
sample_001047,J,run_17,25,2,25,25,10,10,0.9901832938194275,0.9901832938194275
sample_001048,J,run_18,1,2,12,12,18,18,0.9530240297317505,0.9530240297317505
sample_001049,J,run_18,2,2,13,13,2,2,0.9998230338096619,0.9998230338096619
sample_001050,J,run_18,3,2,14,14,7,7,0.9996955394744873,0.9996955990791321
sample_001051,J,run_18,4,2,15,15,8,8,0.9974900484085083,0.9974901676177979
sample_001052,J,run_18,5,2,16,16,13,13,0.9967243075370789,0.997045636177063
sample_001053,J,run_18,6,2,17,17,1,1,0.8730230927467346,0.8760518431663513
sample_001054,J,run_18,7,2,18,18,16,16,0.9347215294837952,0.9347215294837952
sample_001055,J,run_18,8,2,19,19,13,13,0.9959118366241455,0.9959277510643005
sample_001056,J,run_18,9,2,20,20,1,1,0.9993138313293457,0.9993139505386353
sample_001057,J,run_18,10,2,21,21,7,7,0.9978502988815308,0.9978502988815308
sample_001058,J,run_18,11,2,22,22,8,8,0.9989234805107117,0.9989238381385803
sample_001059,J,run_18,12,2,23,23,3,3,0.6893229484558105,0.6893229484558105
sample_001060,J,run_18,13,2,24,24,14,14,0.9984873533248901,0.9984873533248901
sample_001061,J,run_18,14,2,25,25,10,10,0.9678183197975159,0.9678183197975159
sample_001062,J,run_19,1,2,12,12,18,18,0.9297187924385071,0.9297187924385071
sample_001063,J,run_19,2,2,13,13,2,2,0.9998214840888977,0.9998214840888977
sample_001064,J,run_19,3,2,14,14,7,7,0.9997768998146057,0.9997769594192505
sample_001065,J,run_19,4,2,15,15,8,8,0.9952073693275452,0.9952074885368347
sample_001066,J,run_19,5,2,16,16,13,13,0.9989534616470337,0.9993342161178589
sample_001067,J,run_19,6,2,17,16,1,13,0.6986182332038879,0.9708531498908997
sample_001068,J,run_19,7,2,18,18,16,16,0.9462464451789856,0.9462464451789856
sample_001069,J,run_19,8,2,19,19,13,13,0.9972723126411438,0.9972838163375854
sample_001070,J,run_19,9,2,20,20,1,1,0.9975912570953369,0.9975913763046265
sample_001071,J,run_19,10,2,21,21,7,7,0.9747328162193298,0.9747328162193298
sample_001072,J,run_19,11,2,22,22,8,8,0.998488187789917,0.9984889626502991
sample_001073,J,run_19,12,2,23,23,3,3,0.8917755484580994,0.8917755484580994
sample_001074,J,run_19,13,2,24,24,14,14,0.9986905455589294,0.9986905455589294
sample_001075,J,run_19,14,2,25,25,10,10,0.999103307723999,0.999103307723999
sample_001076,J,run_2,1,2,12,13,18,2,0.6152867674827576,0.6152867674827576
sample_001077,J,run_2,2,2,13,13,2,2,0.9997416138648987,0.9997416138648987
sample_001078,J,run_2,3,2,14,14,7,7,0.9998834133148193,0.9998860359191895
sample_001079,J,run_2,4,2,15,15,8,8,0.999750554561615,0.9997506737709045
sample_001080,J,run_2,5,2,16,16,13,13,0.9980399012565613,0.998870313167572
sample_001081,J,run_2,6,2,17,17,1,1,0.7657998204231262,0.9841741323471069
sample_001082,J,run_2,7,2,18,18,16,16,0.9981707334518433,0.9981707334518433
sample_001083,J,run_2,8,2,19,20,13,1,0.9603650569915771,0.960569441318512
sample_001084,J,run_2,9,2,20,20,1,1,0.9999896287918091,0.9999899864196777
sample_001085,J,run_2,10,2,21,21,7,7,0.9982540011405945,0.9982540011405945
sample_001086,J,run_2,11,2,22,22,8,8,0.9979841709136963,0.9979842901229858
sample_001087,J,run_2,12,2,23,23,3,3,0.9999872446060181,0.9999872446060181
sample_001088,J,run_2,13,2,24,24,14,14,0.9898674488067627,0.9898674488067627
sample_001089,J,run_2,14,2,25,25,10,10,0.9292493462562561,0.9292493462562561
sample_001090,J,run_21,1,2,12,12,18,18,0.9981791973114014,0.9981791973114014
sample_001091,J,run_21,2,2,13,13,2,2,0.999970555305481,0.999970555305481
sample_001092,J,run_21,3,2,14,14,7,7,0.9998464584350586,0.9998464584350586
sample_001093,J,run_21,4,2,15,15,8,8,0.9998514652252197,0.9998514652252197
sample_001094,J,run_21,5,2,16,16,13,13,0.999691367149353,0.9997652769088745
sample_001095,J,run_21,6,2,17,17,1,1,0.9980936646461487,0.9983065724372864
sample_001096,J,run_21,7,2,18,18,16,16,0.9990610480308533,0.9990610480308533
sample_001097,J,run_21,8,2,19,19,13,13,0.5453141331672668,0.5453170537948608
sample_001098,J,run_21,9,2,20,20,1,1,0.9998623132705688,0.9998624324798584
sample_001099,J,run_21,10,2,21,21,7,7,0.9978510141372681,0.9978510141372681
sample_001100,J,run_21,11,2,22,22,8,8,0.9995170831680298,0.9995175004005432
sample_001101,J,run_21,12,2,23,18,3,16,0.6778290867805481,0.6778290867805481
sample_001102,J,run_21,13,2,24,24,14,14,0.9890165328979492,0.9890165328979492
sample_001103,J,run_21,14,2,25,25,10,10,0.99310702085495,0.99310702085495
sample_001104,J,run_21,15,3,32,32,21,21,0.8633094429969788,0.8633094429969788
sample_001105,J,run_21,16,3,30,30,20,20,0.9535922408103943,0.9535922408103943
sample_001106,J,run_21,17,3,28,28,22,22,0.9909451007843018,0.9909451007843018
sample_001107,J,run_21,18,3,29,29,24,24,0.934056282043457,0.934056282043457
sample_001108,J,run_21,19,3,33,33,23,23,0.9968047142028809,0.9968047142028809
sample_001109,J,run_21,20,3,34,24,17,14,0.9646250605583191,0.9646250605583191
sample_001110,J,run_21,21,3,35,35,4,4,0.2496892809867859,0.2496892809867859
sample_001111,J,run_21,22,3,26,26,19,19,0.9999511241912842,0.9999511241912842
sample_001112,J,run_21,23,3,27,27,11,11,0.9997897744178772,0.9997897744178772
sample_001113,J,run_21,24,3,31,31,5,5,0.9424187541007996,0.9424187541007996
sample_001114,J,run_22,1,1,1,4,30,26,0.9279166460037231,0.9279166460037231
sample_001115,J,run_22,2,1,2,2,9,9,0.999589741230011,0.999589741230011
sample_001116,J,run_22,3,1,3,3,28,28,0.9986459612846375,0.9986459612846375
sample_001117,J,run_22,4,1,4,4,26,26,0.9998695850372314,0.9998695850372314
sample_001118,J,run_22,5,1,7,7,29,29,0.995216965675354,0.995216965675354
sample_001119,J,run_22,6,1,6,6,25,25,0.9998131394386292,0.9998131394386292
sample_001120,J,run_22,7,1,8,8,27,27,0.9708623290061951,0.9708623290061951
sample_001121,J,run_22,8,1,10,10,15,15,0.9992710947990417,0.9992710947990417
sample_001122,J,run_22,9,1,11,11,12,12,0.9995296001434326,0.9995296001434326
sample_001123,J,run_22,10,1,9,9,6,6,0.990297257900238,0.990297257900238
sample_001124,J,run_22,11,1,5,5,0,0,0.999489426612854,0.999489426612854
sample_001125,J,run_22,12,2,12,24,18,14,0.9973003268241882,0.9973003268241882
sample_001126,J,run_22,13,2,13,13,2,2,0.9998015761375427,0.9998015761375427
sample_001127,J,run_22,14,2,14,14,7,7,0.9960957169532776,0.9965733885765076
sample_001128,J,run_22,15,2,15,15,8,8,0.9998921155929565,0.9998922944068909
sample_001129,J,run_22,16,2,16,16,13,13,0.9639812111854553,0.9995241761207581
sample_001130,J,run_22,17,2,17,20,1,1,0.9879221320152283,0.9905213713645935
sample_001131,J,run_22,18,2,18,18,16,16,0.9992493987083435,0.9992493987083435
sample_001132,J,run_22,19,2,19,19,13,13,0.9980394244194031,0.9985368251800537
sample_001133,J,run_22,20,2,20,20,1,1,0.9999854564666748,0.9999856352806091
sample_001134,J,run_22,21,2,21,21,7,7,0.9980510473251343,0.9980510473251343
sample_001135,J,run_22,22,2,22,22,8,8,0.9987496137619019,0.9987624883651733
sample_001136,J,run_22,23,2,23,23,3,3,0.9999997615814209,0.9999997615814209
sample_001137,J,run_22,24,2,24,24,14,14,0.9980833530426025,0.9980833530426025
sample_001138,J,run_22,25,2,25,25,10,10,0.9993358254432678,0.9993358254432678
sample_001139,J,run_23,1,2,12,12,18,18,0.9988816380500793,0.9988816380500793
sample_001140,J,run_23,2,2,13,13,2,2,0.9999673366546631,0.9999673366546631
sample_001141,J,run_23,3,2,14,14,7,7,0.9997991919517517,0.9997991919517517
sample_001142,J,run_23,4,2,15,15,8,8,0.9995765089988708,0.9995765686035156
sample_001143,J,run_23,5,2,16,16,13,13,0.9994800686836243,0.9995318055152893
sample_001144,J,run_23,6,2,17,17,1,1,0.9981783628463745,0.998356282711029
sample_001145,J,run_23,7,2,18,18,16,16,0.9991552829742432,0.9991552829742432
sample_001146,J,run_23,8,2,19,19,13,13,0.9721306562423706,0.9721437692642212
sample_001147,J,run_23,9,2,20,20,1,1,0.9999009370803833,0.9999010562896729
sample_001148,J,run_23,10,2,21,21,7,7,0.9997984766960144,0.9997984766960144
sample_001149,J,run_23,11,2,22,22,8,8,0.9996155500411987,0.9996164441108704
sample_001150,J,run_23,12,2,23,23,3,3,0.9984928369522095,0.9984928369522095
sample_001151,J,run_23,13,2,24,24,14,14,0.9956413507461548,0.9956413507461548
sample_001152,J,run_23,14,2,25,25,10,10,0.9942586421966553,0.9942586421966553
sample_001153,J,run_24,1,2,12,12,18,18,0.9921126365661621,0.9921126365661621
sample_001154,J,run_24,2,2,13,13,2,2,0.9999340772628784,0.9999340772628784
sample_001155,J,run_24,3,2,14,14,7,7,0.9998034834861755,0.9998034834861755
sample_001156,J,run_24,4,2,15,15,8,8,0.999479353427887,0.9994794130325317
sample_001157,J,run_24,5,2,16,16,13,13,0.9990027546882629,0.999168872833252
sample_001158,J,run_24,6,2,17,17,1,1,0.9730940461158752,0.9735016822814941
sample_001159,J,run_24,7,2,18,18,16,16,0.9992565512657166,0.9992565512657166
sample_001160,J,run_24,8,2,19,19,13,13,0.9406522512435913,0.9406644701957703
sample_001161,J,run_24,9,2,20,20,1,1,0.9996073842048645,0.999607503414154
sample_001162,J,run_24,10,2,21,21,7,7,0.9981460571289062,0.9981460571289062
sample_001163,J,run_24,11,2,22,22,8,8,0.999267041683197,0.9992675185203552
sample_001164,J,run_24,12,2,23,23,3,3,0.9970344305038452,0.9970344305038452
sample_001165,J,run_24,13,2,24,24,14,14,0.9366066455841064,0.9366066455841064
sample_001166,J,run_24,14,2,25,25,10,10,0.999157190322876,0.999157190322876
sample_001167,J,run_25,1,2,12,12,18,18,0.8682582974433899,0.8682582974433899
sample_001168,J,run_25,2,2,13,13,2,2,0.9999185800552368,0.9999185800552368
sample_001169,J,run_25,3,2,14,14,7,7,0.9998457431793213,0.9998460412025452
sample_001170,J,run_25,4,2,15,15,8,8,0.9994181394577026,0.999418318271637
sample_001171,J,run_25,5,2,16,16,13,13,0.9991952776908875,0.9993464946746826
sample_001172,J,run_25,6,2,17,17,1,1,0.9879486560821533,0.9884267449378967
sample_001173,J,run_25,7,2,18,18,16,16,0.9996597766876221,0.9996597766876221
sample_001174,J,run_25,8,2,19,19,13,13,0.9301556944847107,0.9301638007164001
sample_001175,J,run_25,9,2,20,20,1,1,0.9999123811721802,0.9999125599861145
sample_001176,J,run_25,10,2,21,21,7,7,0.9993932247161865,0.9993932247161865
sample_001177,J,run_25,11,2,22,22,8,8,0.9994527697563171,0.9994537830352783
sample_001178,J,run_25,12,2,23,23,3,3,0.9855253100395203,0.9855253100395203
sample_001179,J,run_25,13,2,24,24,14,14,0.9391831159591675,0.9391831159591675
sample_001180,J,run_25,14,2,25,25,10,10,0.9984965324401855,0.9984965324401855
sample_001181,J,run_25,15,3,34,13,17,2,0.19649817049503326,0.19649817049503326
sample_001182,J,run_25,16,3,32,32,21,21,0.9874009490013123,0.9874009490013123
sample_001183,J,run_25,17,3,35,32,4,21,0.6673130393028259,0.6673130393028259
sample_001184,J,run_25,18,3,33,33,23,23,0.994873583316803,0.994873583316803
sample_001185,J,run_25,19,3,29,29,24,24,0.991001307964325,0.991001307964325
sample_001186,J,run_25,20,3,30,30,20,20,0.9831804633140564,0.9831804633140564
sample_001187,J,run_25,21,3,28,28,22,22,0.9998805522918701,0.9998805522918701
sample_001188,J,run_25,22,3,26,26,19,19,0.999993085861206,0.999993085861206
sample_001189,J,run_25,23,3,27,27,11,11,0.9999945163726807,0.9999945163726807
sample_001190,J,run_25,24,3,31,31,5,5,0.8037641048431396,0.8037641048431396
sample_001191,J,run_26,1,1,1,32,30,21,0.8701123595237732,0.8701123595237732
sample_001192,J,run_26,2,1,2,2,9,9,0.99956876039505,0.99956876039505
sample_001193,J,run_26,3,1,3,3,28,28,0.9987325072288513,0.9987325072288513
sample_001194,J,run_26,4,1,4,4,26,26,0.9381065368652344,0.9381065368652344
sample_001195,J,run_26,5,1,7,7,29,29,0.9919115900993347,0.9919115900993347
sample_001196,J,run_26,6,1,8,8,27,27,0.9830873012542725,0.9830873012542725
sample_001197,J,run_26,7,1,6,6,25,25,0.8412727117538452,0.8412727117538452
sample_001198,J,run_26,8,1,10,10,15,15,0.9991506338119507,0.9991506338119507
sample_001199,J,run_26,9,1,11,11,12,12,0.9985513091087341,0.9985513091087341
sample_001200,J,run_26,10,1,9,4,6,26,0.8369072675704956,0.8369072675704956
sample_001201,J,run_26,11,1,5,5,0,0,0.9994397759437561,0.9994397759437561
sample_001202,J,run_26,12,2,12,13,18,2,0.9999648332595825,0.9999648332595825
sample_001203,J,run_26,13,2,13,13,2,2,0.9996310472488403,0.9996310472488403
sample_001204,J,run_26,14,2,14,14,7,7,0.999125063419342,0.9991927146911621
sample_001205,J,run_26,15,2,15,15,8,8,0.999420166015625,0.9994202852249146
sample_001206,J,run_26,16,2,16,16,13,13,0.9870284795761108,0.9997962117195129
sample_001207,J,run_26,17,2,17,20,1,1,0.8977166414260864,0.9793007969856262
sample_001208,J,run_26,18,2,18,18,16,16,0.9984346032142639,0.9984346032142639
sample_001209,J,run_26,19,2,19,19,13,13,0.9993477463722229,0.9997739195823669
sample_001210,J,run_26,20,2,20,20,1,1,0.9996147155761719,0.9996153712272644
sample_001211,J,run_26,21,2,21,21,7,7,0.9988678693771362,0.9988678693771362
sample_001212,J,run_26,22,2,22,22,8,8,0.9997668862342834,0.9998170733451843
sample_001213,J,run_26,23,2,16,16,13,13,0.6322611570358276,0.9991495609283447
sample_001214,J,run_26,24,2,17,17,1,1,0.9495261907577515,0.9990056157112122
sample_001215,J,run_26,25,2,18,18,16,16,0.9990853071212769,0.9990853071212769
sample_001216,J,run_26,26,2,19,20,13,1,0.844485342502594,0.8445128798484802
sample_001217,J,run_26,27,2,20,20,1,1,0.9999582767486572,0.9999584555625916
sample_001218,J,run_26,28,2,21,21,7,7,0.9983426332473755,0.9983426928520203
sample_001219,J,run_26,29,2,22,22,8,8,0.9994459748268127,0.9994656443595886
sample_001220,J,run_26,30,2,23,23,3,3,0.9999881982803345,0.9999881982803345
sample_001221,J,run_26,31,2,24,24,14,14,0.9997441172599792,0.9997441172599792
sample_001222,J,run_26,32,2,25,25,10,10,0.9998509883880615,0.9998509883880615
sample_001223,J,run_27,1,2,12,13,18,2,0.52579665184021,0.52579665184021
sample_001224,J,run_27,2,2,13,13,2,2,0.9998376369476318,0.9998376369476318
