sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000159,A,run_17,8,2,19,19,13,13,0.9987377524375916,0.9987379312515259
sample_000160,A,run_17,9,2,20,10,1,15,0.6060750484466553,0.6060750484466553
sample_000161,A,run_17,10,2,21,18,7,16,0.4342472553253174,0.4342472553253174
sample_000162,A,run_17,11,2,22,10,8,15,0.9999887943267822,0.9999887943267822
sample_000163,A,run_17,12,2,23,23,3,3,0.4807141423225403,0.4807141423225403
sample_000164,A,run_17,13,2,24,2,14,9,0.4568465054035187,0.4568465054035187
sample_000165,A,run_17,14,2,25,34,10,17,0.9892531037330627,0.9892531037330627
sample_000166,A,run_19,1,2,12,2,18,9,0.7471942901611328,0.7471942901611328
sample_000167,A,run_19,2,2,13,10,2,15,0.5796452760696411,0.5796452760696411
sample_000168,A,run_19,3,2,14,2,7,9,0.3868066668510437,0.3868066668510437
sample_000169,A,run_19,4,2,15,10,8,15,0.935266375541687,0.935266375541687
sample_000170,A,run_19,5,2,16,2,13,9,0.8838790655136108,0.8838790655136108
sample_000171,A,run_19,6,2,17,17,1,1,0.6112184524536133,0.6112454533576965
sample_000172,A,run_19,7,2,18,18,16,16,0.5658990740776062,0.5658990740776062
sample_000173,A,run_19,8,2,19,19,13,13,0.9926000833511353,0.9926062226295471
sample_000174,A,run_19,9,2,20,10,1,15,0.7366259694099426,0.7366259694099426
sample_000175,A,run_19,10,2,21,29,7,24,0.7936062216758728,0.7936062216758728
sample_000176,A,run_19,11,2,22,23,8,3,0.8880754709243774,0.8880754709243774
sample_000177,A,run_19,12,2,23,25,3,10,0.9975729584693909,0.9975729584693909
sample_000178,A,run_19,13,2,24,25,14,10,0.6664328575134277,0.6664328575134277
sample_000179,A,run_19,14,2,25,25,10,10,0.9873673915863037,0.9873673915863037
sample_000180,A,run_19,15,3,31,31,5,5,0.9999597072601318,0.9999597072601318
sample_000181,A,run_19,16,3,26,34,19,17,0.9716233015060425,0.9716233015060425
sample_000182,A,run_19,17,3,27,13,11,2,0.9758660793304443,0.9758660793304443
sample_000183,A,run_19,18,3,32,32,21,21,0.7517932653427124,0.7517932653427124
sample_000184,A,run_19,19,3,30,3,20,28,0.40297916531562805,0.40297916531562805
sample_000185,A,run_19,20,3,28,28,22,22,0.668877124786377,0.668877124786377
sample_000186,A,run_19,21,3,29,2,24,9,0.4195357859134674,0.4195357859134674
sample_000187,A,run_19,22,3,33,3,23,28,0.799831748008728,0.799831748008728
sample_000188,A,run_19,23,3,34,12,17,18,0.9822853803634644,0.9822853803634644
sample_000189,A,run_19,24,3,35,31,4,5,0.7944435477256775,0.7944435477256775
sample_000190,A,run_2,1,2,12,12,18,18,0.6252914071083069,0.6252914071083069
sample_000191,A,run_2,2,2,13,10,2,15,0.4183351695537567,0.4183351695537567
sample_000192,A,run_2,3,2,14,10,7,15,0.9665987491607666,0.9665987491607666
sample_000193,A,run_2,4,2,15,10,8,15,0.9999383687973022,0.9999383687973022
sample_000194,A,run_2,5,2,16,2,13,9,0.6494286060333252,0.6494286060333252
sample_000195,A,run_2,6,2,17,17,1,1,0.5007370710372925,0.5007376074790955
sample_000196,A,run_2,7,2,18,18,16,16,0.9105926156044006,0.9105926156044006
sample_000197,A,run_2,8,2,19,19,13,13,0.9998623132705688,0.9998623728752136
sample_000198,A,run_2,9,2,20,13,1,2,0.9109411239624023,0.9109411239624023
sample_000199,A,run_2,10,2,21,13,7,2,0.8470235466957092,0.8470235466957092
sample_000200,A,run_2,11,2,22,23,8,3,0.8499947190284729,0.8499947190284729
sample_000201,A,run_2,12,2,23,23,3,3,0.8646315932273865,0.8646315932273865
sample_000202,A,run_2,13,2,24,11,14,12,0.9352096319198608,0.9352096319198608
sample_000203,A,run_2,14,2,25,25,10,10,0.8495680093765259,0.8495680093765259
sample_000204,A,run_20,1,1,1,31,30,5,0.9899795055389404,0.9899795055389404
sample_000205,A,run_20,2,1,2,25,9,10,0.3615292012691498,0.3615292012691498
sample_000206,A,run_20,3,1,3,4,28,26,0.6482097506523132,0.6482097506523132
sample_000207,A,run_20,4,1,7,7,29,29,0.7374510169029236,0.7374510169029236
sample_000208,A,run_20,5,1,8,28,27,22,0.6837789416313171,0.6837789416313171
sample_000209,A,run_20,6,1,6,34,25,17,0.6195541024208069,0.6195541024208069
sample_000210,A,run_20,7,1,4,11,26,12,0.4056418240070343,0.4056418240070343
sample_000211,A,run_20,8,1,9,31,6,5,0.6178181171417236,0.6178181171417236
sample_000212,A,run_20,9,1,10,25,15,10,0.9494744539260864,0.9494744539260864
sample_000213,A,run_20,10,1,11,25,12,10,0.9994586110115051,0.9994586110115051
sample_000214,A,run_20,11,1,5,27,0,11,0.3987676203250885,0.3987676203250885
sample_000215,A,run_20,12,2,12,10,18,15,0.840989351272583,0.840989351272583
sample_000216,A,run_20,13,2,13,10,2,15,0.9005500078201294,0.9005500078201294
sample_000217,A,run_20,14,2,14,12,7,18,0.5412266254425049,0.5412266254425049
sample_000218,A,run_20,15,2,15,23,8,3,0.803187906742096,0.803187906742096
sample_000219,A,run_20,16,2,16,2,13,9,0.7420552372932434,0.7420552372932434
sample_000220,A,run_20,17,2,17,26,1,19,0.8757177591323853,0.8757177591323853
sample_000221,A,run_20,18,2,18,18,16,16,0.7217011451721191,0.7217011451721191
sample_000222,A,run_20,19,2,19,19,13,13,0.9982430934906006,0.9982609748840332
sample_000223,A,run_20,20,2,20,12,1,18,0.9637225270271301,0.9637225270271301
sample_000224,A,run_20,21,2,21,12,7,18,0.9989778995513916,0.9989778995513916
sample_000225,A,run_20,22,2,22,23,8,3,0.8972545862197876,0.8972545862197876
sample_000226,A,run_20,23,2,24,2,14,9,0.5560575723648071,0.5560575723648071
sample_000227,A,run_20,24,2,25,2,10,9,0.598517119884491,0.598517119884491
sample_000228,A,run_21,1,2,12,2,18,9,0.672469437122345,0.672469437122345
sample_000229,A,run_21,2,2,13,12,2,18,0.3130201995372772,0.3130201995372772
sample_000230,A,run_21,3,2,14,26,7,19,0.4538125991821289,0.4538125991821289
sample_000231,A,run_21,4,2,15,10,8,15,0.9962999224662781,0.9962999224662781
sample_000232,A,run_21,5,2,24,2,14,9,0.5637712478637695,0.5637712478637695
sample_000233,A,run_21,6,2,25,2,10,9,0.5267305374145508,0.5267305374145508
sample_000234,A,run_22,1,2,12,12,18,18,0.7291725873947144,0.7291725873947144
sample_000235,A,run_22,2,2,13,25,2,10,0.6624451875686646,0.6624451875686646
sample_000236,A,run_22,3,2,14,32,7,21,0.9688267707824707,0.9688267707824707
sample_000237,A,run_22,4,2,15,10,8,15,0.9806650876998901,0.9806650876998901
sample_000238,A,run_22,5,2,24,2,14,9,0.37384235858917236,0.37384235858917236
sample_000239,A,run_22,6,2,25,12,10,18,0.7088052034378052,0.7088052034378052
sample_000240,A,run_23,1,2,12,2,18,9,0.9168037176132202,0.9168037176132202
sample_000241,A,run_23,2,2,13,12,2,18,0.46637484431266785,0.46637484431266785
sample_000242,A,run_23,3,2,14,12,7,18,0.7614599466323853,0.7614599466323853
sample_000243,A,run_23,4,2,15,23,8,3,0.9907258152961731,0.9907258152961731
sample_000244,A,run_23,5,2,16,2,13,9,0.9374409914016724,0.9374409914016724
sample_000245,A,run_23,6,2,17,10,1,15,0.8399800062179565,0.8399800062179565
sample_000246,A,run_23,7,2,18,18,16,16,0.8350329399108887,0.8350329399108887
sample_000247,A,run_23,8,2,19,19,13,13,0.9950022101402283,0.9950023889541626
sample_000248,A,run_23,9,2,20,12,1,18,0.4215431809425354,0.4215431809425354
sample_000249,A,run_23,10,2,21,28,7,22,0.923281729221344,0.923281729221344
sample_000250,A,run_23,11,2,22,10,8,15,0.45776522159576416,0.45776522159576416
sample_000251,A,run_23,12,2,16,12,13,18,0.6442710161209106,0.6442710161209106
sample_000252,A,run_23,13,2,17,17,1,1,0.8013378977775574,0.8026267886161804
sample_000253,A,run_23,14,2,18,18,16,16,0.7251611948013306,0.7251611948013306
sample_000254,A,run_23,15,2,19,2,13,9,0.927787184715271,0.927787184715271
sample_000255,A,run_23,16,2,20,10,1,15,0.8335893750190735,0.8335893750190735
sample_000256,A,run_23,17,2,21,29,7,24,0.3894948363304138,0.3894948363304138
sample_000257,A,run_23,18,2,22,23,8,3,0.865638792514801,0.865638792514801
sample_000258,A,run_23,19,2,23,25,3,10,0.9451581239700317,0.9451581239700317
sample_000259,A,run_23,20,2,24,28,14,22,0.5273966789245605,0.5273966789245605
sample_000260,A,run_23,21,2,25,34,10,17,0.6206759214401245,0.6206759214401245
sample_000261,A,run_24,1,2,12,2,18,9,0.7958735823631287,0.7958735823631287
sample_000262,A,run_24,2,2,13,32,2,21,0.9432879686355591,0.9432879686355591
sample_000263,A,run_24,3,2,14,26,7,19,0.6117309927940369,0.6117309927940369
sample_000264,A,run_24,4,2,15,10,8,15,0.9062308073043823,0.9062308073043823
sample_000265,A,run_24,5,2,24,18,14,16,0.29547035694122314,0.29547035694122314
sample_000266,A,run_24,6,2,25,25,10,10,0.6723554730415344,0.6723554730415344
sample_000267,A,run_24,7,3,29,29,24,24,0.5311434864997864,0.5311434864997864
sample_000268,A,run_24,8,3,28,29,22,24,0.7960564494132996,0.7960564494132996
sample_000269,A,run_24,9,3,30,34,20,17,0.9573580622673035,0.9573580622673035
sample_000270,A,run_24,10,3,32,25,21,10,0.9969391822814941,0.9969391822814941
sample_000271,A,run_24,11,3,26,25,19,10,0.5393641591072083,0.5393641591072083
sample_000272,A,run_24,12,3,27,24,11,14,0.43990322947502136,0.43990322947502136
sample_000273,A,run_24,13,3,31,31,5,5,0.8938220739364624,0.8938220739364624
sample_000274,A,run_25,1,1,1,32,30,21,0.4476998746395111,0.4476998746395111
sample_000275,A,run_25,2,1,2,7,9,29,0.5987479090690613,0.5987479090690613
sample_000276,A,run_25,3,1,3,34,28,17,0.2749007046222687,0.2749007046222687
sample_000277,A,run_25,4,1,7,6,29,25,0.6241965889930725,0.6241965889930725
sample_000278,A,run_25,5,1,8,19,27,13,0.9998230338096619,0.9998230338096619
sample_000279,A,run_25,6,1,6,10,25,15,0.4801813066005707,0.4801813066005707
sample_000280,A,run_25,7,1,4,19,26,13,0.32855916023254395,0.3351060450077057
sample_000281,A,run_25,8,1,9,31,6,5,0.6054088473320007,0.6054088473320007
sample_000282,A,run_25,9,1,10,10,15,15,0.7765819430351257,0.7765819430351257
sample_000283,A,run_25,10,1,11,25,12,10,0.9099650382995605,0.9099650382995605
sample_000284,A,run_25,11,1,5,23,0,3,0.7943674325942993,0.7943674325942993
sample_000285,A,run_25,12,2,12,25,18,10,0.664932370185852,0.664932370185852
sample_000286,A,run_25,13,2,13,13,2,2,0.6038634777069092,0.6038634777069092
sample_000287,A,run_25,14,2,14,29,7,24,0.9745044112205505,0.9745044112205505
sample_000288,A,run_25,15,2,15,23,8,3,0.94701087474823,0.94701087474823
sample_000289,A,run_25,16,2,16,12,13,18,0.6874602437019348,0.6874602437019348
sample_000290,A,run_25,17,2,17,10,1,15,0.8750117421150208,0.8750117421150208
sample_000291,A,run_25,18,2,18,18,16,16,0.6879755854606628,0.6879755854606628
sample_000292,A,run_25,19,2,19,19,13,13,0.6797977685928345,0.6798109412193298
sample_000293,A,run_25,20,2,20,28,1,22,0.5970937013626099,0.5970937013626099
sample_000294,A,run_25,21,2,21,19,7,13,0.7892197966575623,0.7892197966575623
sample_000295,A,run_25,22,2,22,10,8,15,0.9989519119262695,0.9989519119262695
sample_000296,A,run_25,23,2,24,25,14,10,0.7317842841148376,0.7317842841148376
sample_000297,A,run_25,24,2,25,34,10,17,0.7961194515228271,0.7961194515228271
sample_000298,A,run_26,1,2,12,2,18,9,0.8117396235466003,0.8117396235466003
sample_000299,A,run_26,2,2,13,12,2,7,0.3309670090675354,0.3867782652378082
sample_000300,A,run_26,3,2,14,25,7,10,0.9986171722412109,0.9986171722412109
sample_000301,A,run_26,4,2,15,23,8,3,0.86115562915802,0.86115562915802
sample_000302,A,run_26,5,2,16,12,13,18,0.7433249354362488,0.7433249354362488
sample_000303,A,run_26,6,2,17,10,1,15,0.8923789262771606,0.8923789262771606
sample_000304,A,run_26,7,2,18,10,16,15,0.9704098701477051,0.9704098701477051
sample_000305,A,run_26,8,2,19,19,13,13,0.9977607727050781,0.9987697005271912
sample_000306,A,run_26,9,2,20,13,1,2,0.6819229125976562,0.6819229125976562
sample_000307,A,run_26,10,2,21,12,7,18,0.6889365315437317,0.6889365315437317
sample_000308,A,run_26,11,2,22,23,8,3,0.7206507325172424,0.7206507325172424
sample_000309,A,run_26,12,2,24,2,14,9,0.42130225896835327,0.42130225896835327
sample_000310,A,run_26,13,2,25,34,10,17,0.4438124895095825,0.4438124895095825
sample_000311,A,run_27,1,2,12,2,18,9,0.9128164649009705,0.9128164649009705
sample_000312,A,run_27,2,2,13,32,2,21,0.8755181431770325,0.8755181431770325
sample_000313,A,run_27,3,2,14,10,7,15,0.5902701020240784,0.5902701020240784
sample_000314,A,run_27,4,2,15,10,8,15,0.9958339929580688,0.9958339929580688
sample_000315,A,run_27,5,2,24,2,14,9,0.7055291533470154,0.7055291533470154
sample_000316,A,run_27,6,2,25,2,10,9,0.641747772693634,0.641747772693634
sample_000317,A,run_28,1,2,12,2,18,9,0.5995739698410034,0.5995739698410034
sample_000318,A,run_28,2,2,13,32,2,21,0.8852705955505371,0.8852705955505371
sample_000319,A,run_28,3,2,14,29,7,24,0.9558249115943909,0.9558249115943909
sample_000320,A,run_28,4,2,15,10,8,15,0.6146808862686157,0.6146808862686157
sample_000321,A,run_28,5,2,16,2,13,9,0.9287840723991394,0.9287840723991394
sample_000322,A,run_28,6,2,17,17,1,1,0.9558846950531006,0.9563186764717102
sample_000323,A,run_28,7,2,18,18,16,16,0.6680999398231506,0.6680999398231506
sample_000324,A,run_28,8,2,19,19,13,13,0.9807244539260864,0.9807245135307312
sample_000325,A,run_28,9,2,20,13,1,2,0.44377464056015015,0.44377464056015015
sample_000326,A,run_28,10,2,21,29,7,24,0.8889392018318176,0.8889392018318176
sample_000327,A,run_28,11,2,22,10,8,15,0.7780203819274902,0.7780203819274902
sample_000328,A,run_28,12,2,23,25,3,10,0.9661107063293457,0.9661107063293457
sample_000329,A,run_28,13,2,24,18,14,16,0.6398599147796631,0.6398599147796631
sample_000330,A,run_28,14,2,25,34,10,17,0.6067409515380859,0.6067409515380859
sample_000331,A,run_28,15,3,32,32,21,21,0.939568042755127,0.939568042755127
