sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000261,A,run_24,1,2,12,2,18,9,0.7958735823631287,0.7958735823631287
sample_000262,A,run_24,2,2,13,32,2,21,0.9432879686355591,0.9432879686355591
sample_000263,A,run_24,3,2,14,26,7,19,0.6117309927940369,0.6117309927940369
sample_000264,A,run_24,4,2,15,10,8,15,0.9062308073043823,0.9062308073043823
sample_000265,A,run_24,5,2,24,18,14,16,0.29547035694122314,0.29547035694122314
sample_000266,A,run_24,6,2,25,25,10,10,0.6723554730415344,0.6723554730415344
sample_000267,A,run_24,7,3,29,29,24,24,0.5311434864997864,0.5311434864997864
sample_000268,A,run_24,8,3,28,29,22,24,0.7960564494132996,0.7960564494132996
sample_000269,A,run_24,9,3,30,34,20,17,0.9573580622673035,0.9573580622673035
sample_000270,A,run_24,10,3,32,25,21,10,0.9969391822814941,0.9969391822814941
sample_000271,A,run_24,11,3,26,25,19,10,0.5393641591072083,0.5393641591072083
sample_000272,A,run_24,12,3,27,24,11,14,0.43990322947502136,0.43990322947502136
sample_000273,A,run_24,13,3,31,31,5,5,0.8938220739364624,0.8938220739364624
sample_000274,A,run_25,1,1,1,32,30,21,0.4476998746395111,0.4476998746395111
sample_000275,A,run_25,2,1,2,7,9,29,0.5987479090690613,0.5987479090690613
sample_000276,A,run_25,3,1,3,34,28,17,0.2749007046222687,0.2749007046222687
sample_000277,A,run_25,4,1,7,6,29,25,0.6241965889930725,0.6241965889930725
sample_000278,A,run_25,5,1,8,19,27,13,0.9998230338096619,0.9998230338096619
sample_000279,A,run_25,6,1,6,10,25,15,0.4801813066005707,0.4801813066005707
sample_000280,A,run_25,7,1,4,19,26,13,0.32855916023254395,0.3351060450077057
sample_000281,A,run_25,8,1,9,31,6,5,0.6054088473320007,0.6054088473320007
sample_000282,A,run_25,9,1,10,10,15,15,0.7765819430351257,0.7765819430351257
sample_000283,A,run_25,10,1,11,25,12,10,0.9099650382995605,0.9099650382995605
sample_000284,A,run_25,11,1,5,23,0,3,0.7943674325942993,0.7943674325942993
sample_000285,A,run_25,12,2,12,25,18,10,0.664932370185852,0.664932370185852
sample_000286,A,run_25,13,2,13,13,2,2,0.6038634777069092,0.6038634777069092
sample_000287,A,run_25,14,2,14,29,7,24,0.9745044112205505,0.9745044112205505
sample_000288,A,run_25,15,2,15,23,8,3,0.94701087474823,0.94701087474823
sample_000289,A,run_25,16,2,16,12,13,18,0.6874602437019348,0.6874602437019348
sample_000290,A,run_25,17,2,17,10,1,15,0.8750117421150208,0.8750117421150208
sample_000291,A,run_25,18,2,18,18,16,16,0.6879755854606628,0.6879755854606628
sample_000292,A,run_25,19,2,19,19,13,13,0.6797977685928345,0.6798109412193298
sample_000293,A,run_25,20,2,20,28,1,22,0.5970937013626099,0.5970937013626099
sample_000294,A,run_25,21,2,21,19,7,13,0.7892197966575623,0.7892197966575623
sample_000295,A,run_25,22,2,22,10,8,15,0.9989519119262695,0.9989519119262695
sample_000296,A,run_25,23,2,24,25,14,10,0.7317842841148376,0.7317842841148376
sample_000297,A,run_25,24,2,25,34,10,17,0.7961194515228271,0.7961194515228271
sample_000298,A,run_26,1,2,12,2,18,9,0.8117396235466003,0.8117396235466003
sample_000299,A,run_26,2,2,13,12,2,7,0.3309670090675354,0.3867782652378082
sample_000300,A,run_26,3,2,14,25,7,10,0.9986171722412109,0.9986171722412109
sample_000301,A,run_26,4,2,15,23,8,3,0.86115562915802,0.86115562915802
sample_000302,A,run_26,5,2,16,12,13,18,0.7433249354362488,0.7433249354362488
sample_000303,A,run_26,6,2,17,10,1,15,0.8923789262771606,0.8923789262771606
sample_000304,A,run_26,7,2,18,10,16,15,0.9704098701477051,0.9704098701477051
sample_000305,A,run_26,8,2,19,19,13,13,0.9977607727050781,0.9987697005271912
sample_000306,A,run_26,9,2,20,13,1,2,0.6819229125976562,0.6819229125976562
sample_000307,A,run_26,10,2,21,12,7,18,0.6889365315437317,0.6889365315437317
sample_000308,A,run_26,11,2,22,23,8,3,0.7206507325172424,0.7206507325172424
sample_000309,A,run_26,12,2,24,2,14,9,0.42130225896835327,0.42130225896835327
sample_000310,A,run_26,13,2,25,34,10,17,0.4438124895095825,0.4438124895095825
sample_000311,A,run_27,1,2,12,2,18,9,0.9128164649009705,0.9128164649009705
sample_000312,A,run_27,2,2,13,32,2,21,0.8755181431770325,0.8755181431770325
sample_000313,A,run_27,3,2,14,10,7,15,0.5902701020240784,0.5902701020240784
sample_000314,A,run_27,4,2,15,10,8,15,0.9958339929580688,0.9958339929580688
sample_000315,A,run_27,5,2,24,2,14,9,0.7055291533470154,0.7055291533470154
sample_000316,A,run_27,6,2,25,2,10,9,0.641747772693634,0.641747772693634
sample_000317,A,run_28,1,2,12,2,18,9,0.5995739698410034,0.5995739698410034
sample_000318,A,run_28,2,2,13,32,2,21,0.8852705955505371,0.8852705955505371
sample_000319,A,run_28,3,2,14,29,7,24,0.9558249115943909,0.9558249115943909
sample_000320,A,run_28,4,2,15,10,8,15,0.6146808862686157,0.6146808862686157
sample_000321,A,run_28,5,2,16,2,13,9,0.9287840723991394,0.9287840723991394
sample_000322,A,run_28,6,2,17,17,1,1,0.9558846950531006,0.9563186764717102
sample_000323,A,run_28,7,2,18,18,16,16,0.6680999398231506,0.6680999398231506
sample_000324,A,run_28,8,2,19,19,13,13,0.9807244539260864,0.9807245135307312
sample_000325,A,run_28,9,2,20,13,1,2,0.44377464056015015,0.44377464056015015
sample_000326,A,run_28,10,2,21,29,7,24,0.8889392018318176,0.8889392018318176
sample_000327,A,run_28,11,2,22,10,8,15,0.7780203819274902,0.7780203819274902
sample_000328,A,run_28,12,2,23,25,3,10,0.9661107063293457,0.9661107063293457
sample_000329,A,run_28,13,2,24,18,14,16,0.6398599147796631,0.6398599147796631
sample_000330,A,run_28,14,2,25,34,10,17,0.6067409515380859,0.6067409515380859
sample_000331,A,run_28,15,3,32,32,21,21,0.939568042755127,0.939568042755127
sample_000332,A,run_28,16,3,34,25,17,10,0.9931337833404541,0.9931337833404541
sample_000333,A,run_28,17,3,35,31,4,5,0.5417929291725159,0.5417929291725159
sample_000334,A,run_28,18,3,26,29,19,24,0.8767257928848267,0.8767257928848267
sample_000335,A,run_28,19,3,27,32,11,21,0.285623699426651,0.285623699426651
sample_000336,A,run_28,20,3,30,3,20,28,0.8873904347419739,0.8873904347419739
sample_000337,A,run_28,21,3,28,29,22,24,0.4161109924316406,0.4161109924316406
sample_000338,A,run_28,22,3,29,19,24,13,0.8546473979949951,0.85468590259552
sample_000339,A,run_28,23,3,33,3,23,28,0.6453198194503784,0.6453198194503784
sample_000340,A,run_28,24,3,31,31,5,5,0.9830841422080994,0.9830841422080994
