sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000469,D,run_10,13,2,13,13,2,2,0.9992908239364624,0.9992908239364624
sample_000470,D,run_10,14,2,14,14,7,7,0.8759172558784485,0.8759172558784485
sample_000471,D,run_10,15,2,15,15,8,8,0.9960132837295532,0.9960132837295532
sample_000472,D,run_10,16,2,16,5,13,0,0.6144503951072693,0.6144503951072693
sample_000473,D,run_10,17,2,17,17,1,1,0.99989914894104,0.9999487400054932
sample_000474,D,run_10,18,2,18,18,16,16,0.9265210628509521,0.9265210628509521
sample_000475,D,run_10,19,2,19,20,13,1,0.9499926567077637,0.9541279077529907
sample_000476,D,run_10,20,2,20,20,1,1,0.9976614713668823,0.9976617693901062
sample_000477,D,run_10,21,2,21,21,7,7,0.9977380037307739,0.997742235660553
sample_000478,D,run_10,22,2,22,15,8,8,0.8938796520233154,0.897253155708313
sample_000479,D,run_10,23,2,23,34,3,17,0.5625168681144714,0.5625168681144714
sample_000480,D,run_10,24,2,24,24,14,14,0.9995455145835876,0.9995455145835876
sample_000481,D,run_10,25,2,25,25,10,10,0.9998806715011597,0.9998806715011597
sample_000482,D,run_11,1,2,12,12,18,18,0.9999794960021973,0.9999794960021973
sample_000483,D,run_11,2,2,13,13,2,2,0.9999339580535889,0.9999339580535889
sample_000484,D,run_11,3,2,14,14,7,7,0.9789998531341553,0.9789998531341553
sample_000485,D,run_11,4,2,15,15,8,8,0.9995123147964478,0.9995126128196716
sample_000486,D,run_11,5,2,16,18,13,16,0.5051554441452026,0.5051554441452026
sample_000487,D,run_11,6,2,17,17,1,1,0.9999728202819824,0.9999745488166809
sample_000488,D,run_11,7,2,18,14,16,7,0.3798283636569977,0.37992003560066223
sample_000489,D,run_11,8,2,19,20,13,1,0.49026885628700256,0.49555709958076477
sample_000490,D,run_11,9,2,20,20,1,1,0.9998173117637634,0.9998230934143066
sample_000491,D,run_11,10,2,21,15,7,8,0.9931249022483826,0.9931252002716064
sample_000492,D,run_11,11,2,22,15,8,8,0.6429539322853088,0.6471592783927917
sample_000493,D,run_11,12,2,23,23,3,3,0.9787592887878418,0.9787592887878418
sample_000494,D,run_11,13,2,24,24,14,14,0.9948062300682068,0.9948062300682068
sample_000495,D,run_11,14,2,25,25,10,10,0.9995409250259399,0.9995409250259399
sample_000496,D,run_12,1,2,12,12,18,18,0.9999656677246094,0.9999656677246094
sample_000497,D,run_12,2,2,13,13,2,2,0.9999575614929199,0.9999575614929199
sample_000498,D,run_12,3,2,14,14,7,7,0.9897492527961731,0.9897492527961731
sample_000499,D,run_12,4,2,15,15,8,8,0.9997884631156921,0.9997887015342712
sample_000500,D,run_12,5,2,16,5,13,0,0.9574041962623596,0.9574041962623596
sample_000501,D,run_12,6,2,17,17,1,1,0.9999709129333496,0.9999731779098511
sample_000502,D,run_12,7,2,18,14,16,7,0.9707441329956055,0.9714300036430359
sample_000503,D,run_12,8,2,19,19,13,13,0.9988794922828674,0.9988827705383301
sample_000504,D,run_12,9,2,20,20,1,1,0.9975710511207581,0.9975713491439819
sample_000505,D,run_12,10,2,21,21,7,7,0.9965713024139404,0.9968429207801819
sample_000506,D,run_12,11,2,22,22,8,8,0.9829496145248413,0.9829496741294861
sample_000507,D,run_12,12,2,23,23,3,3,0.6782093048095703,0.6782093048095703
sample_000508,D,run_12,13,2,24,24,14,14,0.981063961982727,0.981063961982727
sample_000509,D,run_12,14,2,25,25,10,10,0.9999344348907471,0.9999344348907471
sample_000510,D,run_14,1,2,12,12,18,18,0.9999924898147583,0.9999924898147583
sample_000511,D,run_14,2,2,13,13,2,2,0.999925971031189,0.999925971031189
sample_000512,D,run_14,3,2,14,14,7,7,0.9586551189422607,0.9586551189422607
sample_000513,D,run_14,4,2,15,15,8,8,0.9995463490486145,0.9995464086532593
sample_000514,D,run_14,5,2,16,5,13,0,0.8670475482940674,0.8670475482940674
sample_000515,D,run_14,6,2,17,17,1,1,0.9999375343322754,0.9999401569366455
sample_000516,D,run_14,7,2,18,18,16,16,0.9986968636512756,0.9986968636512756
sample_000517,D,run_14,8,2,19,19,13,13,0.9960596561431885,0.9960627555847168
sample_000518,D,run_14,9,2,20,20,1,1,0.9986937642097473,0.998694121837616
sample_000519,D,run_14,10,2,21,21,7,7,0.9953389167785645,0.999116837978363
sample_000520,D,run_14,11,2,22,22,8,8,0.9084417819976807,0.9084423780441284
sample_000521,D,run_14,12,2,23,14,3,7,0.4984818398952484,0.4994376301765442
sample_000522,D,run_14,13,2,24,24,14,14,0.9999834299087524,0.9999834299087524
sample_000523,D,run_14,14,2,25,25,10,10,0.9998701810836792,0.9998701810836792
sample_000524,D,run_14,15,3,32,32,21,21,0.984759509563446,0.984759509563446
sample_000525,D,run_14,16,3,28,28,22,22,0.9880291819572449,0.9880291819572449
sample_000526,D,run_14,17,3,30,30,20,20,0.8462406992912292,0.8462406992912292
sample_000527,D,run_14,18,3,28,28,22,22,0.9998478889465332,0.9998478889465332
sample_000528,D,run_14,19,3,29,29,24,24,0.9751861691474915,0.9751861691474915
sample_000529,D,run_14,20,3,33,33,23,23,0.999945878982544,0.999945878982544
sample_000530,D,run_14,21,3,34,34,17,17,0.9998891353607178,0.9998891353607178
sample_000531,D,run_14,22,3,35,1,4,30,0.4861060678958893,0.4861060678958893
sample_000532,D,run_14,23,3,26,26,19,19,0.9992475509643555,0.9992475509643555
sample_000533,D,run_14,24,3,27,27,11,11,0.9945624470710754,0.9945624470710754
sample_000534,D,run_14,25,3,31,31,5,5,0.9991230368614197,0.9991230368614197
sample_000535,D,run_15,1,1,9,31,6,5,0.9042131900787354,0.9042131900787354
sample_000536,D,run_15,2,1,1,1,30,30,0.9974284768104553,0.9974284768104553
sample_000537,D,run_15,3,1,2,2,9,9,0.9152901768684387,0.9152901768684387
sample_000538,D,run_15,4,1,3,3,28,28,0.9963635802268982,0.9963635802268982
sample_000539,D,run_15,5,1,4,4,26,26,0.9809417724609375,0.9809417724609375
sample_000540,D,run_15,6,1,6,6,25,25,0.9943424463272095,0.9943424463272095
sample_000541,D,run_15,7,1,8,8,27,27,0.998767614364624,0.998767614364624
sample_000542,D,run_15,8,1,7,7,29,29,0.9823439121246338,0.9823439121246338
sample_000543,D,run_15,9,1,5,5,0,0,0.9981319308280945,0.9981319308280945
sample_000544,D,run_15,10,1,10,10,15,15,0.980288028717041,0.980288028717041
sample_000545,D,run_15,11,1,11,11,12,12,0.999722421169281,0.999722421169281
sample_000546,D,run_15,12,2,12,12,18,18,0.9992994070053101,0.9992994070053101
sample_000547,D,run_15,13,2,13,13,2,2,0.9979419112205505,0.9979419112205505
sample_000548,D,run_15,14,2,14,14,7,7,0.9946632385253906,0.9946632385253906
sample_000549,D,run_15,15,2,15,15,8,8,0.9965751767158508,0.9965751767158508
sample_000550,D,run_15,16,2,16,16,13,13,0.8509974479675293,0.850998044013977
sample_000551,D,run_15,17,2,17,17,1,1,0.9994915723800659,0.9996931552886963
sample_000552,D,run_15,18,2,18,18,16,16,0.999518632888794,0.999518632888794
sample_000553,D,run_15,19,2,19,19,13,13,0.9999603033065796,0.9999606609344482
sample_000554,D,run_15,20,2,20,20,1,1,0.9983697533607483,0.9983710646629333
sample_000555,D,run_15,21,2,21,21,7,7,0.9996128678321838,0.9999211430549622
sample_000556,D,run_15,22,2,22,22,8,8,0.997826874256134,0.9978271126747131
sample_000557,D,run_15,23,2,23,14,3,7,0.9063701629638672,0.906497597694397
sample_000558,D,run_15,24,2,24,24,14,14,0.9999521970748901,0.9999521970748901
sample_000559,D,run_15,25,2,25,25,10,10,0.999248206615448,0.999248206615448
sample_000560,D,run_16,1,2,12,25,18,10,0.9355964064598083,0.9355964064598083
sample_000561,D,run_16,2,2,13,13,2,2,0.9995819926261902,0.9995819926261902
sample_000562,D,run_16,3,2,14,14,7,7,0.9999338388442993,0.9999338388442993
sample_000563,D,run_16,4,2,15,15,8,8,0.9998742341995239,0.9998748898506165
sample_000564,D,run_16,5,2,16,16,13,13,0.9908347129821777,0.9908348917961121
sample_000565,D,run_16,6,2,17,17,1,1,0.6956886053085327,0.6956900954246521
sample_000566,D,run_16,7,2,18,18,16,16,0.9999889135360718,0.9999889135360718
sample_000567,D,run_16,8,2,19,19,13,13,0.9999072551727295,0.9999074935913086
sample_000568,D,run_16,9,2,20,19,1,13,0.8892913460731506,0.8952054977416992
sample_000569,D,run_16,10,2,21,21,7,7,0.9996553659439087,0.99982088804245
sample_000570,D,run_16,11,2,22,22,8,8,0.9721168279647827,0.9721169471740723
sample_000571,D,run_16,12,2,23,23,3,3,0.898387610912323,0.898387610912323
sample_000572,D,run_16,13,2,24,24,14,14,0.9985696077346802,0.9985696077346802
sample_000573,D,run_16,14,2,25,25,10,10,0.9998687505722046,0.9998687505722046
sample_000574,D,run_17,1,2,12,12,18,18,0.9999854564666748,0.9999854564666748
sample_000575,D,run_17,2,2,13,13,2,2,0.9999352693557739,0.9999352693557739
sample_000576,D,run_17,3,2,14,14,7,7,0.9999421834945679,0.9999421834945679
sample_000577,D,run_17,4,2,15,15,8,8,0.9994837045669556,0.9994840025901794
sample_000578,D,run_17,5,2,16,5,13,0,0.6960787773132324,0.6960787773132324
sample_000579,D,run_17,6,2,17,17,1,1,0.9999806880950928,0.9999813437461853
sample_000580,D,run_17,7,2,18,18,16,16,0.9936702251434326,0.9936702251434326
sample_000581,D,run_17,8,2,19,19,13,13,0.8428837060928345,0.8429052233695984
sample_000582,D,run_17,9,2,20,20,1,1,0.9991207718849182,0.9991217851638794
sample_000583,D,run_17,10,2,21,21,7,7,0.9275590777397156,0.9953719973564148
sample_000584,D,run_17,11,2,22,22,8,8,0.9893251657485962,0.9893271923065186
sample_000585,D,run_17,12,2,23,14,3,7,0.8244839310646057,0.824787437915802
sample_000586,D,run_17,13,2,24,24,14,14,0.9889860153198242,0.9889860153198242
sample_000587,D,run_17,14,2,25,25,10,10,0.9995655417442322,0.9995655417442322
sample_000588,D,run_18,1,2,12,25,18,10,0.876657247543335,0.876657247543335
sample_000589,D,run_18,2,2,13,13,2,2,0.9997871518135071,0.9997871518135071
sample_000590,D,run_18,3,2,14,14,7,7,0.9997362494468689,0.9997362494468689
sample_000591,D,run_18,4,2,15,15,8,8,0.9998162388801575,0.9998165965080261
sample_000592,D,run_18,5,2,16,5,13,0,0.4782145321369171,0.4782145321369171
sample_000593,D,run_18,6,2,17,17,1,1,0.9999738931655884,0.9999747276306152
sample_000594,D,run_18,7,2,18,18,16,16,0.839779257774353,0.839779257774353
sample_000595,D,run_18,8,2,19,19,13,13,0.8862897753715515,0.8863435387611389
sample_000596,D,run_18,9,2,20,20,1,1,0.8062065243721008,0.8062067627906799
sample_000597,D,run_18,10,2,21,21,7,7,0.9828117489814758,0.9990496635437012
sample_000598,D,run_18,11,2,22,22,8,8,0.8146768808364868,0.8550220727920532
sample_000599,D,run_18,12,2,23,23,3,3,0.9586277008056641,0.9586277008056641
sample_000600,D,run_18,13,2,24,24,14,14,0.9999717473983765,0.9999717473983765
sample_000601,D,run_18,14,2,25,25,10,10,0.9999340772628784,0.9999340772628784
sample_000602,D,run_18,15,3,26,26,19,19,0.9985029697418213,0.9985029697418213
sample_000603,D,run_18,16,3,27,27,11,11,0.9918085932731628,0.9918085932731628
sample_000604,D,run_18,17,3,32,32,21,21,0.999847412109375,0.999847412109375
sample_000605,D,run_18,18,3,30,30,20,20,0.8405454158782959,0.8405454158782959
sample_000606,D,run_18,19,3,28,28,22,22,0.9999388456344604,0.9999388456344604
sample_000607,D,run_18,20,3,29,29,24,24,0.997006356716156,0.997006356716156
sample_000608,D,run_18,21,3,31,31,5,5,0.8482685089111328,0.8482685089111328
sample_000609,D,run_18,22,3,33,33,23,23,0.9998352527618408,0.9998352527618408
sample_000610,D,run_18,23,3,34,34,17,17,0.999995231628418,0.999995231628418
sample_000611,D,run_18,24,3,35,31,4,5,0.9049915075302124,0.9049915075302124
sample_000612,D,run_19,1,1,8,28,27,22,0.9924125075340271,0.9924125075340271
sample_000613,D,run_19,2,1,3,3,28,28,0.9900431632995605,0.9900431632995605
sample_000614,D,run_19,3,1,1,1,30,30,0.9088233709335327,0.9088233709335327
sample_000615,D,run_19,4,1,2,2,9,9,0.9738489389419556,0.9738489389419556
sample_000616,D,run_19,5,1,4,4,26,26,0.9998769760131836,0.9998769760131836
sample_000617,D,run_19,6,1,10,10,15,15,0.9982831478118896,0.9982831478118896
sample_000618,D,run_19,7,1,11,11,12,12,0.9746008515357971,0.9746008515357971
sample_000619,D,run_19,8,1,7,29,29,24,0.9988176226615906,0.9988176226615906
sample_000620,D,run_19,9,1,6,30,25,20,0.8615399599075317,0.8615399599075317
sample_000621,D,run_19,10,1,9,9,6,6,0.7726373672485352,0.7726373672485352
sample_000622,D,run_19,11,1,5,5,0,0,0.9995483756065369,0.9995483756065369
sample_000623,D,run_19,12,2,12,12,18,18,0.9999841451644897,0.9999841451644897
sample_000624,D,run_19,13,2,13,13,2,2,0.9996621608734131,0.9996621608734131
sample_000625,D,run_19,14,2,14,14,7,7,0.9998319149017334,0.9998319149017334
sample_000626,D,run_19,15,2,15,15,8,8,0.9993552565574646,0.9993553161621094
sample_000627,D,run_19,16,2,16,20,13,1,0.3824838101863861,0.38639897108078003
sample_000628,D,run_19,17,2,17,17,1,1,0.9992311000823975,0.9992601275444031
sample_000629,D,run_19,18,2,18,14,16,7,0.45736727118492126,0.4574304521083832
sample_000630,D,run_19,19,2,19,19,13,13,0.7986646294593811,0.7986946105957031
sample_000631,D,run_19,20,2,20,20,1,1,0.9995535016059875,0.9995549321174622
sample_000632,D,run_19,21,2,21,21,7,7,0.5757470726966858,0.9974063038825989
sample_000633,D,run_19,22,2,22,22,8,8,0.778843343257904,0.7927474975585938
sample_000634,D,run_19,23,2,23,14,3,7,0.43158096075057983,0.4319409728050232
sample_000635,D,run_19,24,2,24,12,14,18,0.7761672735214233,0.7761672735214233
sample_000636,D,run_19,25,2,25,25,10,10,0.996109664440155,0.996109664440155
sample_000637,D,run_20,1,2,12,12,18,18,0.999994158744812,0.999994158744812
sample_000638,D,run_20,2,2,13,13,2,2,0.9999408721923828,0.9999408721923828
sample_000639,D,run_20,3,2,14,14,7,7,0.9999390840530396,0.9999390840530396
sample_000640,D,run_20,4,2,15,15,8,8,0.9997584223747253,0.9997590780258179
sample_000641,D,run_20,5,2,16,5,13,0,0.5644490718841553,0.5644490718841553
sample_000642,D,run_20,6,2,17,17,1,1,0.9999858140945435,0.9999862313270569
sample_000643,D,run_20,7,2,18,17,16,1,0.9269137978553772,0.980258047580719
sample_000644,D,run_20,8,2,19,19,13,13,0.8473172187805176,0.8473907709121704
sample_000645,D,run_20,9,2,20,20,1,1,0.9438490867614746,0.9438494443893433
sample_000646,D,run_20,10,2,21,21,7,7,0.9702438712120056,0.999175488948822
sample_000647,D,run_20,11,2,22,22,8,8,0.8628434538841248,0.8628450036048889
sample_000648,D,run_20,12,2,23,23,3,3,0.9988998174667358,0.9988998174667358
sample_000649,D,run_20,13,2,24,24,14,14,0.9998846054077148,0.9998846054077148
sample_000650,D,run_20,14,2,25,25,10,10,0.9995306730270386,0.9995306730270386
sample_000651,D,run_21,1,2,12,12,18,18,0.999992847442627,0.999992847442627
sample_000652,D,run_21,2,2,13,13,2,2,0.9999319314956665,0.9999319314956665
sample_000653,D,run_21,3,2,14,14,7,7,0.9999504089355469,0.9999504089355469
sample_000654,D,run_21,4,2,15,15,8,8,0.9998470544815063,0.9998472332954407
sample_000655,D,run_21,5,2,16,17,13,1,0.5249079465866089,0.5394378900527954
sample_000656,D,run_21,6,2,17,17,1,1,0.9999616146087646,0.999961793422699
sample_000657,D,run_21,7,2,18,31,16,5,0.37468960881233215,0.37468960881233215
sample_000658,D,run_21,8,2,19,19,13,13,0.991705060005188,0.991741418838501
sample_000659,D,run_21,9,2,20,20,1,1,0.9988453388214111,0.9988470077514648
sample_000660,D,run_21,10,2,21,14,7,7,0.7639238238334656,0.9244402050971985
sample_000661,D,run_21,11,2,22,15,8,8,0.596544086933136,0.704273521900177
sample_000662,D,run_21,12,2,23,14,3,7,0.5123732089996338,0.5125619769096375
sample_000663,D,run_21,13,2,24,24,14,14,0.9999862909317017,0.9999862909317017
sample_000664,D,run_21,14,2,25,25,10,10,0.9996787309646606,0.9996787309646606
sample_000665,D,run_22,1,2,12,12,18,18,0.9999871253967285,0.9999871253967285
sample_000666,D,run_22,2,2,13,13,2,2,0.9998973608016968,0.9998973608016968
sample_000667,D,run_22,3,2,14,14,7,7,0.9999741315841675,0.9999741315841675
sample_000668,D,run_22,4,2,15,15,8,8,0.9998127818107605,0.99981290102005
sample_000669,D,run_22,5,2,16,16,13,13,0.9984607696533203,0.9984711408615112
sample_000670,D,run_22,6,2,17,17,1,1,0.9997501969337463,0.9997506737709045
sample_000671,D,run_22,7,2,18,23,16,3,0.7177913784980774,0.7177913784980774
sample_000672,D,run_22,8,2,19,19,13,13,0.9998424053192139,0.9998435974121094
sample_000673,D,run_22,9,2,20,20,1,1,0.9988875985145569,0.9988884925842285
sample_000674,D,run_22,10,2,21,21,7,7,0.9980601668357849,0.9996528625488281
sample_000675,D,run_22,11,2,22,22,8,8,0.557932436466217,0.5765424966812134
sample_000676,D,run_22,12,2,23,14,3,7,0.7933205366134644,0.7934204936027527
sample_000677,D,run_22,13,2,24,24,14,14,0.8498905897140503,0.8498905897140503
sample_000678,D,run_22,14,2,25,25,10,10,0.9993612170219421,0.9993612170219421
sample_000679,D,run_22,15,3,28,28,22,22,0.9982292056083679,0.9982292056083679
sample_000680,D,run_22,16,3,26,11,19,12,0.7331178188323975,0.7331178188323975
sample_000681,D,run_22,17,3,27,27,11,11,0.9999219179153442,0.9999219179153442
sample_000682,D,run_22,18,3,32,32,21,21,0.999962568283081,0.999962568283081
sample_000683,D,run_22,19,3,31,31,5,5,0.9999094009399414,0.9999094009399414
sample_000684,D,run_22,20,3,30,30,20,20,0.8459942936897278,0.8459942936897278
sample_000685,D,run_22,21,3,29,29,24,24,0.9969047904014587,0.9969047904014587
sample_000686,D,run_22,22,3,33,33,23,23,0.9996609687805176,0.9996609687805176
sample_000687,D,run_22,23,3,34,34,17,17,0.9996963739395142,0.9996963739395142
sample_000688,D,run_22,24,3,35,35,4,4,0.8689240217208862,0.8689240217208862
sample_000689,D,run_24,1,2,12,12,18,18,0.9999926090240479,0.9999926090240479
sample_000690,D,run_24,2,2,13,13,2,2,0.9999470710754395,0.9999470710754395
sample_000691,D,run_24,3,2,14,14,7,7,0.9997624754905701,0.9997624754905701
sample_000692,D,run_24,4,2,15,15,8,8,0.9998834133148193,0.9998835325241089
sample_000693,D,run_24,5,2,16,16,13,13,0.9942976832389832,0.994306206703186
sample_000694,D,run_24,6,2,17,17,1,1,0.9997771382331848,0.9997775554656982
sample_000695,D,run_24,7,2,18,31,16,5,0.7438421249389648,0.7438421249389648
sample_000696,D,run_24,8,2,19,19,13,13,0.9999759197235107,0.9999771118164062
sample_000697,D,run_24,9,2,20,20,1,1,0.9997679591178894,0.9997690916061401
sample_000698,D,run_24,10,2,21,21,7,7,0.9528288245201111,0.9977899789810181
sample_000699,D,run_24,11,2,22,15,8,8,0.49977147579193115,0.6539903879165649
sample_000700,D,run_24,12,2,23,14,3,7,0.9440935254096985,0.944167971611023
sample_000701,D,run_24,13,2,24,24,14,14,0.9998983144760132,0.9998983144760132
sample_000702,D,run_24,14,2,25,25,10,10,0.9993414282798767,0.9993414282798767
sample_000703,D,run_25,1,2,12,12,18,18,0.9999850988388062,0.9999850988388062
sample_000704,D,run_25,2,2,13,13,2,2,0.9994181394577026,0.9994181394577026
sample_000705,D,run_25,3,2,14,14,7,7,0.9999773502349854,0.9999773502349854
sample_000706,D,run_25,4,2,15,15,8,8,0.9998327493667603,0.9998328685760498
sample_000707,D,run_25,5,2,16,16,13,13,0.9952390193939209,0.9952744245529175
sample_000708,D,run_25,6,2,17,17,1,1,0.9999891519546509,0.9999898076057434
sample_000709,D,run_25,7,2,18,18,16,16,0.6599905490875244,0.6599905490875244
sample_000710,D,run_25,8,2,19,19,13,13,0.9997386336326599,0.9997392296791077
sample_000711,D,run_25,9,2,20,20,1,1,0.9860526323318481,0.9860532283782959
sample_000712,D,run_25,10,2,21,21,7,7,0.9991934895515442,0.9998880624771118
sample_000713,D,run_25,11,2,22,22,8,8,0.8628758192062378,0.8834273219108582
sample_000714,D,run_25,12,2,23,14,3,7,0.9325022101402283,0.9326193928718567
sample_000715,D,run_25,13,2,24,34,14,17,0.9323949217796326,0.9323949217796326
sample_000716,D,run_25,14,2,25,25,10,10,0.9814165830612183,0.9814165830612183
sample_000717,D,run_26,1,2,12,12,18,18,0.9999849796295166,0.9999849796295166
sample_000718,D,run_26,2,2,13,13,2,2,0.9998230338096619,0.9998230338096619
sample_000719,D,run_26,3,2,14,14,7,7,0.9999136924743652,0.9999136924743652
sample_000720,D,run_26,4,2,15,15,8,8,0.9998835325241089,0.9998837113380432
sample_000721,D,run_26,5,2,16,16,13,13,0.9907438158988953,0.9907546043395996
sample_000722,D,run_26,6,2,17,17,1,1,0.9992905855178833,0.999290943145752
sample_000723,D,run_26,7,2,18,31,16,5,0.8365840315818787,0.8365840315818787
sample_000724,D,run_26,8,2,19,19,13,13,0.9999383687973022,0.9999393224716187
sample_000725,D,run_26,9,2,20,20,1,1,0.583092212677002,0.5830966234207153
sample_000726,D,run_26,10,2,21,21,7,7,0.9393829703330994,0.9747923612594604
sample_000727,D,run_26,11,2,22,22,8,8,0.4247574508190155,0.7406527996063232
sample_000728,D,run_26,12,2,23,23,3,3,0.9998817443847656,0.9998817443847656
sample_000729,D,run_26,13,2,24,24,14,14,0.999981164932251,0.999981164932251
sample_000730,D,run_26,14,2,25,25,10,10,0.9998941421508789,0.9998941421508789
sample_000731,D,run_26,15,3,26,26,19,19,0.9712526202201843,0.9712526202201843
sample_000732,D,run_26,16,3,27,27,11,11,0.999948263168335,0.999948263168335
sample_000733,D,run_26,17,3,30,30,20,20,0.9370569586753845,0.9370569586753845
sample_000734,D,run_26,18,3,28,28,22,22,0.999988317489624,0.999988317489624
sample_000735,D,run_26,19,3,29,29,24,24,0.9926589131355286,0.9926589131355286
sample_000736,D,run_26,20,3,32,32,21,21,0.993378758430481,0.993378758430481
sample_000737,D,run_26,21,3,34,34,17,17,0.9999513626098633,0.9999513626098633
sample_000738,D,run_26,22,3,35,32,4,21,0.9996883869171143,0.9996883869171143
sample_000739,D,run_26,23,3,31,31,5,5,0.999839186668396,0.999839186668396
sample_000740,D,run_26,24,3,33,3,23,28,0.5022375583648682,0.5022375583648682
sample_000803,D,run_4,1,2,12,12,18,18,0.9811772108078003,0.9811772108078003
sample_000804,D,run_4,2,2,13,13,2,2,0.9999210834503174,0.9999210834503174
sample_000805,D,run_4,3,2,14,14,7,7,0.9997145533561707,0.9997145533561707
sample_000806,D,run_4,4,2,15,15,8,8,0.9995796084403992,0.9995797276496887
sample_000807,D,run_4,5,2,16,17,13,1,0.7092989087104797,0.7240852117538452
sample_000808,D,run_4,6,2,17,17,1,1,0.9999738931655884,0.9999763369560242
sample_000809,D,run_4,7,2,18,18,16,16,0.9948257207870483,0.9948257207870483
sample_000810,D,run_4,8,2,19,19,13,13,0.9932244420051575,0.9932317137718201
sample_000811,D,run_4,9,2,20,20,1,1,0.9983773231506348,0.9983779191970825
sample_000812,D,run_4,10,2,21,21,7,7,0.9866971373558044,0.9886282682418823
sample_000813,D,run_4,11,2,22,22,8,8,0.7682762742042542,0.7686403393745422
sample_000814,D,run_4,12,2,23,23,3,3,0.741277277469635,0.741277277469635
sample_000815,D,run_4,13,2,24,24,14,14,0.9831545352935791,0.9831545352935791
sample_000816,D,run_4,14,2,25,25,10,10,0.9905499815940857,0.9905499815940857
sample_000817,D,run_6,1,1,1,1,30,30,0.9811667799949646,0.9811667799949646
sample_000818,D,run_6,2,1,2,2,9,9,0.9612319469451904,0.9612319469451904
sample_000819,D,run_6,3,1,3,3,28,28,0.9990904331207275,0.9990904331207275
sample_000820,D,run_6,4,1,4,4,26,26,0.998677670955658,0.998677670955658
sample_000821,D,run_6,5,1,8,8,27,27,0.9989946484565735,0.9989946484565735
sample_000822,D,run_6,6,1,6,6,25,25,0.9911028146743774,0.9911028146743774
sample_000823,D,run_6,7,1,7,7,29,29,0.9993116855621338,0.9993116855621338
sample_000824,D,run_6,8,1,10,10,15,15,0.9996505975723267,0.9996505975723267
sample_000825,D,run_6,9,1,11,11,12,12,0.9754618406295776,0.9754618406295776
