sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001508,M,run_13,7,16,16,0.992787778377533
sample_001509,M,run_13,8,13,13,0.9977142810821533
sample_001510,M,run_13,9,1,1,0.9866747260093689
sample_001511,M,run_13,10,7,21,0.2985752522945404
sample_001512,M,run_13,11,8,8,0.9811877608299255
sample_001513,M,run_13,12,3,3,0.7740678191184998
sample_001514,M,run_13,13,14,14,0.9996300935745239
sample_001515,M,run_13,14,10,2,0.989220917224884
sample_001516,M,run_13,15,21,21,0.9586027264595032
sample_001517,M,run_13,16,20,20,0.9662217497825623
sample_001518,M,run_13,17,22,22,0.9982075691223145
sample_001519,M,run_13,18,24,24,0.9507295489311218
sample_001520,M,run_13,19,23,23,0.998945415019989
sample_001521,M,run_13,20,17,17,0.999678373336792
sample_001522,M,run_13,21,4,4,0.9919271469116211
sample_001523,M,run_13,22,19,19,0.9994022846221924
sample_001524,M,run_13,23,11,11,0.7450574040412903
sample_001525,M,run_13,24,5,5,0.9987887740135193
sample_001526,M,run_14,1,28,28,0.9991658926010132
sample_001527,M,run_14,2,15,15,0.9999344348907471
sample_001528,M,run_14,3,12,12,0.9990203380584717
sample_001529,M,run_14,4,30,4,0.938908576965332
sample_001530,M,run_14,5,9,17,0.9963900446891785
sample_001531,M,run_14,6,26,21,0.40929415822029114
sample_001532,M,run_14,7,25,20,0.9015053510665894
sample_001533,M,run_14,8,27,22,0.9985796213150024
sample_001534,M,run_14,9,29,24,0.994533896446228
sample_001535,M,run_14,10,6,6,0.9988492727279663
sample_001536,M,run_14,11,0,0,0.9988607168197632
sample_001537,M,run_14,12,18,14,0.701244592666626
sample_001538,M,run_14,13,2,2,0.9995561242103577
sample_001539,M,run_14,14,7,7,0.9981098175048828
sample_001540,M,run_14,15,8,8,0.5481141209602356
sample_001541,M,run_14,16,13,7,0.5250988006591797
sample_001542,M,run_14,17,1,13,0.8049778938293457
sample_001543,M,run_14,18,16,16,0.9852350950241089
sample_001544,M,run_14,19,13,13,0.9931386113166809
sample_001545,M,run_14,20,1,1,0.9822590351104736
sample_001546,M,run_14,21,7,15,0.32278546690940857
sample_001547,M,run_14,22,8,8,0.35674870014190674
sample_001548,M,run_14,23,3,3,0.9252800941467285
sample_001549,M,run_14,24,14,14,0.9788356423377991
sample_001550,M,run_14,25,10,10,0.9999035596847534
sample_001551,M,run_15,1,18,18,0.9686790108680725
sample_001552,M,run_15,2,2,2,0.5616323947906494
sample_001553,M,run_15,3,7,7,0.6271042227745056
sample_001554,M,run_15,4,8,8,0.45088106393814087
sample_001555,M,run_15,5,13,13,0.550847589969635
sample_001556,M,run_15,6,1,1,0.7309055924415588
sample_001557,M,run_15,7,16,16,0.9047421216964722
sample_001558,M,run_15,8,13,13,0.9736897349357605
sample_001559,M,run_15,9,1,1,0.9874694347381592
sample_001560,M,run_15,10,7,3,0.2648944854736328
sample_001561,M,run_15,11,8,13,0.4741506576538086
sample_001562,M,run_15,12,3,3,0.9188254475593567
sample_001563,M,run_15,13,14,14,0.8384420871734619
sample_001564,M,run_15,14,10,17,0.7941772937774658
sample_001565,M,run_16,1,18,18,0.9976829290390015
sample_001566,M,run_16,2,2,17,0.950170636177063
sample_001567,M,run_16,3,7,7,0.9402477145195007
sample_001568,M,run_16,4,8,8,0.5583264827728271
sample_001569,M,run_16,5,13,13,0.6428890824317932
sample_001570,M,run_16,6,1,13,0.6846053600311279
sample_001571,M,run_16,7,16,16,0.9949801564216614
sample_001572,M,run_16,8,13,1,0.5315197110176086
sample_001573,M,run_16,9,1,1,0.3435491919517517
sample_001574,M,run_16,10,7,8,0.6098647713661194
sample_001575,M,run_16,11,8,8,0.8382681608200073
sample_001576,M,run_16,12,3,3,0.9856088757514954
sample_001577,M,run_16,13,14,14,0.9992627501487732
sample_001578,M,run_16,14,10,10,0.9929539561271667
sample_001579,M,run_18,1,18,10,0.9982931017875671
sample_001580,M,run_18,2,2,17,0.8804531693458557
sample_001581,M,run_18,3,7,30,0.6146044731140137
sample_001582,M,run_18,4,8,8,0.802017867565155
sample_001583,M,run_18,5,13,7,0.5648046135902405
sample_001584,M,run_18,6,1,1,0.7760629057884216
sample_001585,M,run_18,7,16,16,0.9755557775497437
sample_001586,M,run_18,8,13,13,0.9945500493049622
sample_001587,M,run_18,9,1,1,0.44454067945480347
sample_001588,M,run_18,10,7,7,0.7209625840187073
sample_001589,M,run_18,11,8,8,0.6746281981468201
sample_001590,M,run_18,12,3,7,0.7434986233711243
sample_001591,M,run_18,13,14,14,0.9995991587638855
sample_001592,M,run_18,14,10,10,0.9989562034606934
sample_001593,M,run_18,15,21,21,0.4977145195007324
sample_001594,M,run_18,16,20,20,0.9129962921142578
sample_001595,M,run_18,17,5,5,0.9996161460876465
sample_001596,M,run_18,18,22,22,0.9972246885299683
sample_001597,M,run_18,19,24,24,0.9987127780914307
sample_001598,M,run_18,20,23,23,0.9972364902496338
sample_001599,M,run_18,21,17,17,0.9999148845672607
sample_001600,M,run_18,22,4,4,0.9959756731987
sample_001601,M,run_18,23,19,19,0.9998096823692322
sample_001602,M,run_18,24,11,15,0.862333357334137
sample_001603,M,run_19,1,6,6,0.6019101142883301
sample_001604,M,run_19,2,15,15,0.9995943903923035
sample_001605,M,run_19,3,12,12,0.9696040749549866
sample_001606,M,run_19,4,30,4,0.9620826244354248
sample_001607,M,run_19,5,9,17,0.9035851359367371
sample_001608,M,run_19,6,28,23,0.9982796907424927
sample_001609,M,run_19,7,29,24,0.9974395036697388
sample_001610,M,run_19,8,27,22,0.9891924262046814
sample_001611,M,run_19,9,25,20,0.8870786428451538
sample_001612,M,run_19,10,26,4,0.46294093132019043
sample_001613,M,run_19,11,0,0,0.9972938895225525
sample_001614,M,run_19,12,18,17,0.7223712801933289
sample_001615,M,run_19,13,2,2,0.9980586171150208
sample_001616,M,run_19,14,7,7,0.9458363056182861
sample_001617,M,run_19,15,8,8,0.9947093725204468
sample_001618,M,run_19,16,13,8,0.48827919363975525
sample_001619,M,run_19,17,1,13,0.9981897473335266
sample_001620,M,run_19,18,16,16,0.9923542737960815
sample_001621,M,run_19,19,13,13,0.9929509162902832
sample_001622,M,run_19,20,1,1,0.8997769355773926
sample_001623,M,run_19,21,7,8,0.8922436237335205
sample_001624,M,run_19,22,8,8,0.9582974314689636
sample_001625,M,run_19,23,3,3,0.9668616652488708
sample_001626,M,run_19,24,14,18,0.5284678936004639
sample_001627,M,run_19,25,10,10,0.9970177412033081
sample_001628,M,run_2,1,18,18,0.5214647054672241
sample_001629,M,run_2,2,2,2,0.9995507597923279
sample_001630,M,run_2,3,7,7,0.9950647950172424
sample_001631,M,run_2,4,8,3,0.3807682991027832
sample_001632,M,run_2,5,13,13,0.9365332722663879
sample_001633,M,run_2,6,1,13,0.950393557548523
sample_001634,M,run_2,7,16,30,0.5838426351547241
sample_001635,M,run_2,8,13,13,0.9980111122131348
sample_001636,M,run_2,9,1,1,0.9892352223396301
sample_001637,M,run_2,10,7,21,0.1745574027299881
sample_001638,M,run_2,11,8,8,0.9631081223487854
sample_001639,M,run_2,12,3,16,0.5772543549537659
sample_001640,M,run_2,13,14,14,0.9999072551727295
sample_001641,M,run_2,14,10,17,0.9579083919525146
sample_001642,M,run_20,1,18,18,0.9959938526153564
sample_001643,M,run_20,2,2,2,0.9950287938117981
sample_001644,M,run_20,3,7,7,0.9536437392234802
sample_001645,M,run_20,4,8,8,0.9632163643836975
sample_001646,M,run_20,5,13,13,0.522560179233551
sample_001647,M,run_20,6,1,1,0.7342727780342102
sample_001648,M,run_20,7,16,16,0.9690905809402466
sample_001649,M,run_20,8,13,13,0.9986866116523743
sample_001650,M,run_20,9,1,1,0.9932277798652649
sample_001651,M,run_20,10,7,3,0.6505296230316162
sample_001652,M,run_20,11,8,8,0.9038687348365784
sample_001653,M,run_20,12,3,3,0.8598505854606628
sample_001654,M,run_20,13,14,14,0.7457332611083984
sample_001655,M,run_20,14,10,10,0.9998581409454346
sample_001656,M,run_21,1,18,18,0.998600423336029
sample_001657,M,run_21,2,2,2,0.9479170441627502
sample_001658,M,run_21,3,7,7,0.9796217679977417
sample_001659,M,run_21,4,8,8,0.9330157041549683
sample_001660,M,run_21,5,13,7,0.4452595114707947
sample_001661,M,run_21,6,1,1,0.973109781742096
sample_001662,M,run_21,7,16,16,0.965816855430603
sample_001663,M,run_21,8,13,13,0.9965830445289612
sample_001664,M,run_21,9,1,1,0.964408814907074
sample_001665,M,run_21,10,7,7,0.6595190167427063
sample_001666,M,run_21,11,8,8,0.9137387871742249
sample_001667,M,run_21,12,3,3,0.9634777903556824
sample_001668,M,run_21,13,14,14,0.9998778104782104
sample_001669,M,run_21,14,10,18,0.9964105486869812
sample_001670,M,run_22,1,18,10,0.8395413160324097
sample_001671,M,run_22,2,2,2,0.6778249144554138
sample_001672,M,run_22,3,7,8,0.2826867699623108
sample_001673,M,run_22,4,8,8,0.8551048636436462
sample_001674,M,run_22,5,13,13,0.7507179975509644
sample_001675,M,run_22,6,1,13,0.9271565079689026
sample_001676,M,run_22,7,16,16,0.991472065448761
sample_001677,M,run_22,8,13,13,0.9972647428512573
sample_001678,M,run_22,9,1,1,0.7419338822364807
sample_001679,M,run_22,10,7,10,0.43904903531074524
sample_001680,M,run_22,11,8,8,0.9431057572364807
sample_001681,M,run_22,12,3,3,0.5614160299301147
sample_001682,M,run_22,13,14,10,0.9741621613502502
sample_001683,M,run_22,14,10,18,0.6665911078453064
sample_001684,M,run_22,15,21,21,0.9889689683914185
sample_001685,M,run_22,16,20,20,0.9963887929916382
sample_001686,M,run_22,17,22,22,0.9951226115226746
sample_001687,M,run_22,18,24,24,0.9991021156311035
sample_001688,M,run_22,19,23,23,0.998687207698822
sample_001689,M,run_22,20,19,19,0.9988924860954285
sample_001690,M,run_22,21,11,11,0.9377474784851074
sample_001691,M,run_22,22,5,5,0.9996575117111206
sample_001692,M,run_22,23,17,9,0.9711529016494751
sample_001693,M,run_22,24,4,30,0.9714492559432983
sample_001781,M,run_3,1,18,10,0.9916678071022034
sample_001782,M,run_3,2,2,2,0.9983205199241638
sample_001783,M,run_3,3,7,8,0.6678198575973511
sample_001784,M,run_3,4,8,8,0.9675671458244324
sample_001785,M,run_3,5,13,13,0.9971663355827332
sample_001786,M,run_3,6,1,13,0.8884814381599426
sample_001787,M,run_3,7,16,16,0.996459424495697
sample_001788,M,run_3,8,13,13,0.9957379102706909
sample_001789,M,run_3,9,1,1,0.9747757315635681
sample_001790,M,run_3,10,7,7,0.9190618991851807
sample_001791,M,run_3,11,8,8,0.9815739989280701
sample_001792,M,run_3,12,3,3,0.5005627274513245
sample_001793,M,run_3,13,14,14,0.9204027056694031
sample_001794,M,run_3,14,10,10,0.9998657703399658
sample_001795,M,run_4,1,18,18,0.9946743249893188
sample_001796,M,run_4,2,2,2,0.9945675134658813
sample_001797,M,run_4,3,7,7,0.9636960625648499
sample_001798,M,run_4,4,8,8,0.9792795181274414
sample_001799,M,run_4,5,13,13,0.9991421699523926
sample_001800,M,run_4,6,1,13,0.8416037559509277
sample_001801,M,run_4,7,16,16,0.9743752479553223
sample_001802,M,run_4,8,13,13,0.9988976716995239
sample_001803,M,run_4,9,1,13,0.5392447710037231
sample_001804,M,run_4,10,7,7,0.6379239559173584
sample_001805,M,run_4,11,8,8,0.9742000699043274
sample_001806,M,run_4,12,3,3,0.9940966367721558
sample_001807,M,run_4,13,14,14,0.9969795942306519
sample_001808,M,run_4,14,10,10,0.6493625640869141
sample_001809,M,run_4,15,21,21,0.9737087488174438
sample_001810,M,run_4,16,17,18,0.7084726095199585
sample_001811,M,run_4,17,4,4,0.9873412251472473
sample_001812,M,run_4,18,22,22,0.5623146891593933
sample_001813,M,run_4,19,20,20,0.9795794486999512
sample_001814,M,run_4,20,24,24,0.9909924268722534
sample_001815,M,run_4,21,23,23,0.9994718432426453
sample_001816,M,run_4,22,19,19,0.6895296573638916
sample_001817,M,run_4,23,11,15,0.9852179884910583
sample_001818,M,run_4,24,5,5,0.9778377413749695
sample_001819,M,run_5,1,30,30,0.9942902326583862
sample_001820,M,run_5,2,9,9,0.991668701171875
sample_001821,M,run_5,3,29,29,0.9974390268325806
sample_001822,M,run_5,4,28,28,0.9991601705551147
sample_001823,M,run_5,5,26,30,0.7173541188240051
sample_001824,M,run_5,6,27,27,0.9978614449501038
sample_001825,M,run_5,7,25,25,0.8717249035835266
sample_001826,M,run_5,8,15,15,0.9998812675476074
sample_001827,M,run_5,9,12,12,0.9997934699058533
sample_001828,M,run_5,10,6,6,0.9998488426208496
sample_001829,M,run_5,11,0,0,0.9955694079399109
sample_001830,M,run_5,12,18,18,0.9078119397163391
sample_001831,M,run_5,13,2,2,0.999716579914093
sample_001832,M,run_5,14,7,7,0.9699938893318176
sample_001833,M,run_5,15,8,8,0.9215534329414368
sample_001834,M,run_5,16,13,13,0.9727513790130615
sample_001835,M,run_5,17,1,13,0.7343306541442871
sample_001836,M,run_5,18,16,16,0.9980019927024841
sample_001837,M,run_5,19,13,13,0.997565507888794
sample_001838,M,run_5,20,1,13,0.9951775074005127
sample_001839,M,run_5,21,7,7,0.8769246935844421
sample_001840,M,run_5,22,8,8,0.982410192489624
sample_001841,M,run_5,23,3,7,0.7618095278739929
sample_001842,M,run_5,24,14,14,0.9255284070968628
sample_001843,M,run_5,25,10,18,0.9693048000335693
sample_001844,M,run_6,1,18,18,0.9983604550361633
sample_001845,M,run_6,2,2,2,0.99919193983078
sample_001846,M,run_6,3,7,3,0.5097804665565491
sample_001847,M,run_6,4,8,8,0.9847686290740967
sample_001848,M,run_6,5,13,3,0.5023376941680908
sample_001849,M,run_6,6,1,16,0.7694690227508545
sample_001850,M,run_6,7,16,16,0.9944238066673279
sample_001851,M,run_6,8,13,13,0.9951947331428528
sample_001852,M,run_6,9,1,16,0.5672736763954163
sample_001853,M,run_6,10,7,3,0.7364169359207153
sample_001854,M,run_6,11,8,8,0.9763811826705933
sample_001855,M,run_6,12,3,3,0.8518716096878052
sample_001856,M,run_6,13,14,14,0.9997813105583191
sample_001857,M,run_6,14,10,10,0.9998162388801575
sample_001858,M,run_7,1,18,18,0.9955078363418579
sample_001859,M,run_7,2,2,2,0.9994175434112549
sample_001860,M,run_7,3,7,7,0.987881064414978
sample_001861,M,run_7,4,8,8,0.9584285020828247
sample_001862,M,run_7,5,13,13,0.3808673620223999
sample_001863,M,run_7,6,1,13,0.9972071051597595
sample_001864,M,run_7,7,16,16,0.9921414852142334
sample_001865,M,run_7,8,13,13,0.9960287809371948
sample_001866,M,run_7,9,1,1,0.8805089592933655
sample_001867,M,run_7,10,7,21,0.45249849557876587
sample_001868,M,run_7,11,8,8,0.9790979623794556
sample_001869,M,run_7,12,3,3,0.6033640503883362
sample_001870,M,run_7,13,14,14,0.9999464750289917
sample_001871,M,run_7,14,10,10,0.9998681545257568
sample_001872,M,run_8,1,18,10,0.748592734336853
sample_001873,M,run_8,2,2,2,0.9990986585617065
sample_001874,M,run_8,3,7,3,0.8762064576148987
sample_001875,M,run_8,4,8,8,0.9772772789001465
sample_001876,M,run_8,5,13,13,0.9724315404891968
sample_001877,M,run_8,6,1,13,0.9956135749816895
sample_001878,M,run_8,7,16,16,0.9969651103019714
sample_001879,M,run_8,8,13,13,0.997654914855957
sample_001880,M,run_8,9,1,1,0.9213968515396118
sample_001881,M,run_8,10,7,21,0.26225852966308594
sample_001882,M,run_8,11,8,8,0.9564985632896423
sample_001883,M,run_8,12,3,3,0.8985896706581116
sample_001884,M,run_8,13,14,14,0.9998997449874878
sample_001885,M,run_8,14,10,10,0.999792754650116
sample_001886,M,run_8,15,21,30,0.9001264572143555
sample_001887,M,run_8,16,17,17,0.4367830455303192
sample_001888,M,run_8,17,4,4,0.9843363761901855
sample_001889,M,run_8,18,22,22,0.9123315811157227
sample_001890,M,run_8,19,20,20,0.9701169729232788
sample_001891,M,run_8,20,24,24,0.9971005320549011
sample_001892,M,run_8,21,23,23,0.9988652467727661
sample_001893,M,run_8,22,19,19,0.9978204965591431
sample_001894,M,run_8,23,11,15,0.7515199184417725
sample_001895,M,run_8,24,5,5,0.998660683631897
