sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001495,M,run_12,8,13,16,0.6886819005012512
sample_001496,M,run_12,9,1,1,0.9542598128318787
sample_001497,M,run_12,10,7,7,0.3678147494792938
sample_001498,M,run_12,11,8,8,0.6129037737846375
sample_001499,M,run_12,12,3,18,0.4460160732269287
sample_001500,M,run_12,13,14,14,0.9998032450675964
sample_001501,M,run_12,14,10,18,0.997149646282196
sample_001502,M,run_13,1,18,18,0.9962610602378845
sample_001503,M,run_13,2,2,2,0.9956570863723755
sample_001504,M,run_13,3,7,7,0.8705697059631348
sample_001505,M,run_13,4,8,3,0.7224442958831787
sample_001506,M,run_13,5,13,7,0.9863916635513306
sample_001507,M,run_13,6,1,13,0.6651766300201416
sample_001508,M,run_13,7,16,16,0.9966461062431335
sample_001509,M,run_13,8,13,13,0.9852874279022217
sample_001510,M,run_13,9,1,1,0.9710418581962585
sample_001511,M,run_13,10,7,17,0.7087571620941162
sample_001512,M,run_13,11,8,8,0.9358808398246765
sample_001513,M,run_13,12,3,3,0.9000610113143921
sample_001514,M,run_13,13,14,14,0.9917855858802795
sample_001515,M,run_13,14,10,2,0.7981099486351013
sample_001516,M,run_13,15,21,21,0.99623042345047
sample_001517,M,run_13,16,20,20,0.9580150842666626
sample_001518,M,run_13,17,22,22,0.9967526197433472
sample_001519,M,run_13,18,24,20,0.9386844635009766
sample_001520,M,run_13,19,23,23,0.9920039772987366
sample_001521,M,run_13,20,17,17,0.9996274709701538
sample_001522,M,run_13,21,4,4,0.7983874082565308
sample_001523,M,run_13,22,19,19,0.9969286322593689
sample_001524,M,run_13,23,11,15,0.6084827184677124
sample_001525,M,run_13,24,5,5,0.999481737613678
sample_001526,M,run_14,1,28,28,0.9995946288108826
sample_001527,M,run_14,2,15,15,0.9999257326126099
sample_001528,M,run_14,3,12,12,0.9874072074890137
sample_001529,M,run_14,4,30,4,0.8818994164466858
sample_001530,M,run_14,5,9,17,0.9986760020256042
sample_001531,M,run_14,6,26,21,0.9499874711036682
sample_001532,M,run_14,7,25,4,0.6392667293548584
sample_001533,M,run_14,8,27,22,0.9945847392082214
sample_001534,M,run_14,9,29,24,0.9905517101287842
sample_001535,M,run_14,10,6,6,0.9920547008514404
sample_001536,M,run_14,11,0,0,0.9669362306594849
sample_001537,M,run_14,12,18,14,0.642135739326477
sample_001538,M,run_14,13,2,2,0.9995005130767822
sample_001539,M,run_14,14,7,7,0.8708435893058777
sample_001540,M,run_14,15,8,8,0.9825233817100525
sample_001541,M,run_14,16,13,13,0.9309765696525574
sample_001542,M,run_14,17,1,1,0.6693699359893799
sample_001543,M,run_14,18,16,16,0.927550196647644
sample_001544,M,run_14,19,13,13,0.9614927768707275
sample_001545,M,run_14,20,1,1,0.9933367967605591
sample_001546,M,run_14,21,7,1,0.3776586651802063
sample_001547,M,run_14,22,8,8,0.9546352624893188
sample_001548,M,run_14,23,3,18,0.5037158131599426
sample_001549,M,run_14,24,14,14,0.9946034550666809
sample_001550,M,run_14,25,10,10,0.9996893405914307
sample_001551,M,run_15,1,18,18,0.8336731791496277
sample_001552,M,run_15,2,2,17,0.526738166809082
sample_001553,M,run_15,3,7,11,0.3420277535915375
sample_001554,M,run_15,4,8,8,0.5323542952537537
sample_001555,M,run_15,5,13,13,0.3935600519180298
sample_001556,M,run_15,6,1,13,0.6694003343582153
sample_001557,M,run_15,7,16,16,0.9338383078575134
sample_001558,M,run_15,8,13,13,0.9888656735420227
sample_001559,M,run_15,9,1,13,0.5191322565078735
sample_001560,M,run_15,10,7,6,0.37044450640678406
sample_001561,M,run_15,11,8,8,0.552305281162262
sample_001562,M,run_15,12,3,3,0.3085537552833557
sample_001563,M,run_15,13,14,14,0.7934297323226929
sample_001564,M,run_15,14,10,17,0.9983940720558167
sample_001565,M,run_16,1,18,18,0.9980571866035461
sample_001566,M,run_16,2,2,17,0.9885253310203552
sample_001567,M,run_16,3,7,7,0.6172115206718445
sample_001568,M,run_16,4,8,8,0.9800467491149902
sample_001569,M,run_16,5,13,13,0.8533719778060913
sample_001570,M,run_16,6,1,1,0.6367636919021606
sample_001571,M,run_16,7,16,16,0.9593343734741211
sample_001572,M,run_16,8,13,13,0.5978956818580627
sample_001573,M,run_16,9,1,13,0.6678970456123352
sample_001574,M,run_16,10,7,8,0.46259260177612305
sample_001575,M,run_16,11,8,8,0.9294097423553467
sample_001576,M,run_16,12,3,3,0.683079183101654
sample_001577,M,run_16,13,14,14,0.9816896915435791
sample_001578,M,run_16,14,10,10,0.9885405898094177
sample_001579,M,run_18,1,18,10,0.9986686706542969
sample_001580,M,run_18,2,2,17,0.9826677441596985
sample_001581,M,run_18,3,7,3,0.4205261766910553
sample_001582,M,run_18,4,8,8,0.975492000579834
sample_001583,M,run_18,5,13,3,0.5031554102897644
sample_001584,M,run_18,6,1,13,0.7891132235527039
sample_001585,M,run_18,7,16,16,0.9875659346580505
sample_001586,M,run_18,8,13,13,0.9985175728797913
sample_001587,M,run_18,9,1,13,0.49920454621315
sample_001588,M,run_18,10,7,7,0.4780142903327942
sample_001589,M,run_18,11,8,8,0.7561569213867188
sample_001590,M,run_18,12,3,11,0.4866577982902527
sample_001591,M,run_18,13,14,14,0.9982234835624695
sample_001592,M,run_18,14,10,10,0.9866535067558289
sample_001593,M,run_18,15,21,21,0.9547196626663208
sample_001594,M,run_18,16,20,20,0.9690594673156738
sample_001595,M,run_18,17,5,5,0.9996048808097839
sample_001596,M,run_18,18,22,22,0.9698955416679382
sample_001597,M,run_18,19,24,24,0.9834158420562744
sample_001598,M,run_18,20,23,23,0.9582809209823608
sample_001599,M,run_18,21,17,17,0.9987737536430359
sample_001600,M,run_18,22,4,21,0.7484965324401855
sample_001601,M,run_18,23,19,19,0.996164083480835
sample_001602,M,run_18,24,11,15,0.943466305732727
sample_001603,M,run_19,1,6,15,0.7040674686431885
sample_001604,M,run_19,2,15,15,0.9998258948326111
sample_001605,M,run_19,3,12,12,0.9892613887786865
sample_001606,M,run_19,4,30,21,0.7198067903518677
sample_001607,M,run_19,5,9,17,0.9974525570869446
sample_001608,M,run_19,6,28,23,0.9948210716247559
sample_001609,M,run_19,7,29,24,0.995155930519104
sample_001610,M,run_19,8,27,22,0.9930300116539001
sample_001611,M,run_19,9,25,20,0.947777509689331
sample_001612,M,run_19,10,26,4,0.9414398074150085
sample_001613,M,run_19,11,0,0,0.9959312081336975
sample_001614,M,run_19,12,18,17,0.5090948939323425
sample_001615,M,run_19,13,2,2,0.995944082736969
sample_001616,M,run_19,14,7,18,0.42501819133758545
sample_001617,M,run_19,15,8,8,0.8210448026657104
sample_001618,M,run_19,16,13,13,0.9701732397079468
sample_001619,M,run_19,17,1,13,0.9232749938964844
sample_001620,M,run_19,18,16,16,0.9939090013504028
sample_001621,M,run_19,19,13,13,0.964420735836029
sample_001622,M,run_19,20,1,13,0.9427709579467773
sample_001623,M,run_19,21,7,3,0.5179725289344788
sample_001624,M,run_19,22,8,8,0.941618800163269
sample_001625,M,run_19,23,3,3,0.6032085418701172
sample_001626,M,run_19,24,14,14,0.9350004196166992
sample_001627,M,run_19,25,10,10,0.9995743632316589
sample_001628,M,run_2,1,18,18,0.35900476574897766
sample_001629,M,run_2,2,2,2,0.99952232837677
sample_001630,M,run_2,3,7,7,0.4430968165397644
sample_001631,M,run_2,4,8,8,0.2985682785511017
sample_001632,M,run_2,5,13,13,0.989339292049408
sample_001633,M,run_2,6,1,13,0.8459491729736328
sample_001634,M,run_2,7,16,16,0.6111282706260681
sample_001635,M,run_2,8,13,13,0.9703565239906311
sample_001636,M,run_2,9,1,13,0.5779526829719543
sample_001637,M,run_2,10,7,13,0.5665954947471619
sample_001638,M,run_2,11,8,8,0.502502977848053
sample_001639,M,run_2,12,3,3,0.8254689574241638
sample_001640,M,run_2,13,14,14,0.9998494386672974
sample_001641,M,run_2,14,10,10,0.3905285596847534
sample_001642,M,run_20,1,18,10,0.9094036817550659
sample_001643,M,run_20,2,2,2,0.998392641544342
sample_001644,M,run_20,3,7,7,0.46328863501548767
sample_001645,M,run_20,4,8,8,0.8305127620697021
sample_001646,M,run_20,5,13,7,0.40734556317329407
sample_001647,M,run_20,6,1,13,0.6027237772941589
sample_001648,M,run_20,7,16,16,0.9850000143051147
sample_001649,M,run_20,8,13,13,0.996475875377655
sample_001650,M,run_20,9,1,1,0.9920963048934937
sample_001651,M,run_20,10,7,3,0.7046871185302734
sample_001652,M,run_20,11,8,8,0.946641206741333
sample_001653,M,run_20,12,3,3,0.3670858144760132
sample_001654,M,run_20,13,14,14,0.8130707144737244
sample_001655,M,run_20,14,10,10,0.9996190071105957
sample_001656,M,run_21,1,18,18,0.9997318387031555
sample_001657,M,run_21,2,2,2,0.9884703159332275
sample_001658,M,run_21,3,7,7,0.9667825698852539
sample_001659,M,run_21,4,8,8,0.8495100736618042
sample_001660,M,run_21,5,13,7,0.9687994718551636
sample_001661,M,run_21,6,1,1,0.9860070943832397
sample_001662,M,run_21,7,16,16,0.9495915174484253
sample_001663,M,run_21,8,13,16,0.5952144861221313
sample_001664,M,run_21,9,1,1,0.6646571755409241
sample_001665,M,run_21,10,7,7,0.7444458603858948
sample_001666,M,run_21,11,8,8,0.9151945114135742
sample_001667,M,run_21,12,3,3,0.6259690523147583
sample_001668,M,run_21,13,14,14,0.999907374382019
sample_001669,M,run_21,14,10,18,0.9796184301376343
sample_001670,M,run_22,1,18,14,0.7903101444244385
sample_001671,M,run_22,2,2,2,0.8459572792053223
sample_001672,M,run_22,3,7,5,0.291568785905838
sample_001673,M,run_22,4,8,8,0.7241771221160889
sample_001674,M,run_22,5,13,7,0.477189302444458
sample_001675,M,run_22,6,1,13,0.9741332530975342
sample_001676,M,run_22,7,16,16,0.9812909364700317
sample_001677,M,run_22,8,13,13,0.9897574186325073
sample_001678,M,run_22,9,1,7,0.6034040451049805
sample_001679,M,run_22,10,7,3,0.6811643242835999
sample_001680,M,run_22,11,8,8,0.6605976819992065
sample_001681,M,run_22,12,3,11,0.44663211703300476
sample_001682,M,run_22,13,14,10,0.9815125465393066
sample_001683,M,run_22,14,10,18,0.9686994552612305
sample_001684,M,run_22,15,21,21,0.9998217225074768
sample_001685,M,run_22,16,20,20,0.9895517230033875
sample_001686,M,run_22,17,22,22,0.9883065819740295
sample_001687,M,run_22,18,24,24,0.9976142644882202
sample_001688,M,run_22,19,23,23,0.9956348538398743
sample_001689,M,run_22,20,19,19,0.9900270104408264
sample_001690,M,run_22,21,11,11,0.7676423192024231
sample_001691,M,run_22,22,5,5,0.999601423740387
sample_001692,M,run_22,23,17,9,0.9301747679710388
sample_001693,M,run_22,24,4,30,0.7583221197128296
sample_001694,M,run_24,1,18,18,0.5745766758918762
sample_001695,M,run_24,2,2,17,0.9898983836174011
sample_001696,M,run_24,3,7,1,0.2987731695175171
sample_001697,M,run_24,4,8,8,0.9700166583061218
sample_001698,M,run_24,5,13,7,0.45410165190696716
sample_001699,M,run_24,6,1,13,0.8635924458503723
sample_001700,M,run_24,7,16,16,0.9977853298187256
sample_001701,M,run_24,8,13,13,0.977031409740448
sample_001702,M,run_24,9,1,7,0.4626331031322479
sample_001703,M,run_24,10,7,7,0.5782357454299927
sample_001704,M,run_24,11,8,8,0.9528875946998596
sample_001705,M,run_24,12,14,14,0.987929105758667
sample_001706,M,run_24,13,10,10,0.9995816349983215
sample_001707,M,run_25,1,18,10,0.6984957456588745
sample_001708,M,run_25,2,2,17,0.9931780099868774
sample_001709,M,run_25,3,7,1,0.5894628763198853
sample_001710,M,run_25,4,8,8,0.9494991898536682
sample_001711,M,run_25,5,13,13,0.9488329887390137
sample_001712,M,run_25,6,1,1,0.8861243724822998
sample_001713,M,run_25,7,16,16,0.9712556600570679
sample_001714,M,run_25,8,13,13,0.9148463010787964
sample_001715,M,run_25,9,1,1,0.987932026386261
sample_001716,M,run_25,10,7,3,0.7502593994140625
sample_001717,M,run_25,11,8,8,0.9249228239059448
sample_001718,M,run_25,12,13,7,0.5972330570220947
sample_001719,M,run_25,13,1,1,0.9513804912567139
sample_001720,M,run_25,14,16,16,0.9926531314849854
sample_001721,M,run_25,15,13,13,0.997771680355072
sample_001722,M,run_25,16,1,1,0.9892804026603699
sample_001723,M,run_25,17,7,3,0.7789809107780457
sample_001724,M,run_25,18,8,8,0.974913477897644
sample_001725,M,run_25,19,3,11,0.5614587664604187
sample_001726,M,run_25,20,14,14,0.9711715579032898
sample_001727,M,run_25,21,10,18,0.9995070695877075
sample_001728,M,run_26,1,18,10,0.8215414881706238
sample_001729,M,run_26,2,2,2,0.9960816502571106
sample_001730,M,run_26,3,7,3,0.5435324907302856
sample_001731,M,run_26,4,8,8,0.6872524619102478
sample_001732,M,run_26,5,14,10,0.8443717360496521
sample_001733,M,run_26,6,10,10,0.999545156955719
sample_001734,M,run_26,7,22,22,0.928689181804657
sample_001735,M,run_26,8,20,20,0.9704994559288025
sample_001736,M,run_26,9,21,21,0.9991829991340637
sample_001737,M,run_26,10,23,23,0.9933947920799255
sample_001738,M,run_26,11,17,17,0.6692801713943481
sample_001739,M,run_26,12,4,21,0.5204080939292908
sample_001740,M,run_26,13,19,19,0.9980953335762024
sample_001741,M,run_26,14,11,11,0.9819594025611877
sample_001742,M,run_27,1,30,26,0.6342782974243164
sample_001743,M,run_27,2,9,9,0.9978200197219849
sample_001744,M,run_27,3,28,28,0.9994407296180725
sample_001745,M,run_27,4,29,29,0.9949317574501038
sample_001746,M,run_27,5,27,27,0.9984012246131897
sample_001747,M,run_27,6,25,25,0.9960976839065552
sample_001748,M,run_27,7,26,26,0.9968798160552979
sample_001749,M,run_27,8,6,15,0.5737243890762329
sample_001750,M,run_27,9,15,15,0.9998414516448975
sample_001751,M,run_27,10,12,12,0.9884301424026489
sample_001752,M,run_27,11,0,0,0.9382703304290771
sample_001753,M,run_27,12,18,10,0.887782871723175
sample_001754,M,run_27,13,2,2,0.9996590614318848
sample_001755,M,run_27,14,7,1,0.20251138508319855
sample_001756,M,run_27,15,8,8,0.9699843525886536
sample_001757,M,run_27,16,13,1,0.4996989369392395
sample_001758,M,run_27,17,1,1,0.9326078295707703
sample_001759,M,run_27,18,16,16,0.9921966791152954
sample_001760,M,run_27,19,13,13,0.9900093674659729
sample_001761,M,run_27,20,1,1,0.9979938268661499
sample_001762,M,run_27,21,7,3,0.4331601560115814
sample_001763,M,run_27,22,8,8,0.9156440496444702
sample_001764,M,run_27,23,14,14,0.9543750286102295
sample_001765,M,run_27,24,10,10,0.99964439868927
sample_001766,M,run_29,1,18,10,0.5343096852302551
sample_001767,M,run_29,2,2,17,0.9995946288108826
sample_001768,M,run_29,3,7,7,0.5230543613433838
sample_001769,M,run_29,4,8,8,0.6685838103294373
sample_001770,M,run_29,5,14,14,0.9991318583488464
sample_001771,M,run_29,6,10,10,0.9994184970855713
sample_001772,M,run_29,7,24,24,0.9941403269767761
sample_001773,M,run_29,8,22,22,0.9673214554786682
sample_001774,M,run_29,9,20,20,0.9851005673408508
sample_001775,M,run_29,10,21,22,0.6648035645484924
sample_001776,M,run_29,11,23,23,0.9898360371589661
sample_001777,M,run_29,12,17,17,0.9999575614929199
sample_001778,M,run_29,13,4,4,0.9752271175384521
sample_001779,M,run_29,14,19,19,0.9919486045837402
sample_001780,M,run_29,15,11,11,0.7974493503570557
sample_001781,M,run_3,1,18,10,0.9735216498374939
sample_001782,M,run_3,2,2,2,0.9994450211524963
sample_001783,M,run_3,3,7,8,0.6368104815483093
sample_001784,M,run_3,4,8,8,0.7118127942085266
sample_001785,M,run_3,5,13,13,0.9992443323135376
sample_001786,M,run_3,6,1,16,0.804655909538269
sample_001787,M,run_3,7,16,16,0.9972726702690125
sample_001788,M,run_3,8,13,13,0.9971184730529785
sample_001789,M,run_3,9,1,1,0.8559783697128296
sample_001790,M,run_3,10,7,3,0.814129114151001
sample_001791,M,run_3,11,8,8,0.9814064502716064
sample_001792,M,run_3,12,3,11,0.7178431153297424
sample_001793,M,run_3,13,14,14,0.9551987648010254
sample_001794,M,run_3,14,10,10,0.9996311664581299
sample_001795,M,run_4,1,18,18,0.9722363948822021
sample_001796,M,run_4,2,2,2,0.9922411441802979
sample_001797,M,run_4,3,7,7,0.9413922429084778
sample_001798,M,run_4,4,8,8,0.9015904068946838
sample_001799,M,run_4,5,13,13,0.9993589520454407
sample_001800,M,run_4,6,1,13,0.9692501425743103
sample_001801,M,run_4,7,16,16,0.997006356716156
sample_001802,M,run_4,8,13,13,0.9998082518577576
sample_001803,M,run_4,9,1,13,0.9972502589225769
sample_001804,M,run_4,10,7,7,0.8479161858558655
sample_001805,M,run_4,11,8,8,0.6001737713813782
sample_001806,M,run_4,12,3,3,0.9821823239326477
sample_001807,M,run_4,13,14,14,0.9822697043418884
sample_001808,M,run_4,14,10,10,0.6846874356269836
sample_001809,M,run_4,15,21,21,0.9699328541755676
sample_001810,M,run_4,16,17,18,0.6558659672737122
sample_001811,M,run_4,17,4,4,0.9949107766151428
sample_001812,M,run_4,18,22,22,0.9689360857009888
sample_001813,M,run_4,19,20,20,0.9825364351272583
sample_001814,M,run_4,20,24,24,0.9907141923904419
sample_001815,M,run_4,21,23,23,0.9989007711410522
sample_001816,M,run_4,22,19,19,0.972497284412384
sample_001817,M,run_4,23,11,15,0.9968122839927673
sample_001818,M,run_4,24,5,5,0.7251012921333313
sample_001819,M,run_5,1,30,30,0.9971334934234619
sample_001820,M,run_5,2,9,9,0.9975462555885315
sample_001821,M,run_5,3,29,29,0.9872970581054688
sample_001822,M,run_5,4,28,28,0.9993826150894165
sample_001823,M,run_5,5,26,30,0.5096157193183899
sample_001824,M,run_5,6,27,27,0.9907084703445435
sample_001825,M,run_5,7,25,25,0.8648654818534851
sample_001826,M,run_5,8,15,15,0.9998468160629272
sample_001827,M,run_5,9,12,12,0.9952563643455505
sample_001828,M,run_5,10,6,6,0.9974185228347778
sample_001829,M,run_5,11,0,0,0.9971610307693481
sample_001830,M,run_5,12,18,18,0.9994410872459412
sample_001831,M,run_5,13,2,2,0.9996767044067383
sample_001832,M,run_5,14,7,7,0.32334575057029724
sample_001833,M,run_5,15,8,8,0.9717105627059937
sample_001834,M,run_5,16,13,13,0.8884633779525757
sample_001835,M,run_5,17,1,13,0.8091900944709778
sample_001836,M,run_5,18,16,16,0.9991068243980408
sample_001837,M,run_5,19,13,13,0.9903539419174194
sample_001838,M,run_5,20,1,13,0.9176498651504517
sample_001839,M,run_5,21,7,7,0.7144134044647217
sample_001840,M,run_5,22,8,8,0.9837257266044617
sample_001841,M,run_5,23,3,11,0.731357753276825
sample_001842,M,run_5,24,14,14,0.993847668170929
sample_001843,M,run_5,25,10,18,0.9640215635299683
sample_001844,M,run_6,1,18,18,0.627224326133728
sample_001845,M,run_6,2,2,2,0.9991022348403931
sample_001846,M,run_6,3,7,3,0.5013472437858582
sample_001847,M,run_6,4,8,8,0.9579556584358215
sample_001848,M,run_6,5,13,3,0.7745366096496582
sample_001849,M,run_6,6,1,16,0.9716799259185791
sample_001850,M,run_6,7,16,16,0.9976075887680054
sample_001851,M,run_6,8,13,13,0.8270136117935181
sample_001852,M,run_6,9,1,13,0.9185596108436584
sample_001853,M,run_6,10,7,3,0.6151227355003357
sample_001854,M,run_6,11,8,8,0.9537856578826904
sample_001855,M,run_6,12,3,15,0.6432756185531616
sample_001856,M,run_6,13,14,14,0.9998623132705688
sample_001857,M,run_6,14,10,10,0.9996059536933899
sample_001858,M,run_7,1,18,10,0.4753318428993225
sample_001859,M,run_7,2,2,2,0.9995347261428833
sample_001860,M,run_7,3,7,7,0.9371591210365295
sample_001861,M,run_7,4,8,8,0.9175963401794434
sample_001862,M,run_7,5,13,7,0.9381810426712036
sample_001863,M,run_7,6,1,13,0.8726348280906677
sample_001864,M,run_7,7,16,16,0.9977078437805176
sample_001865,M,run_7,8,13,13,0.9959872364997864
sample_001866,M,run_7,9,1,1,0.82938152551651
sample_001867,M,run_7,10,7,1,0.4617241322994232
sample_001868,M,run_7,11,8,8,0.9149045348167419
sample_001869,M,run_7,12,3,3,0.8115556836128235
sample_001870,M,run_7,13,14,14,0.999843955039978
sample_001871,M,run_7,14,10,10,0.9996311664581299
sample_001872,M,run_8,1,18,10,0.9344496726989746
sample_001873,M,run_8,2,2,2,0.9989109039306641
sample_001874,M,run_8,3,7,5,0.2880275547504425
sample_001875,M,run_8,4,8,8,0.9854501485824585
sample_001876,M,run_8,5,13,13,0.9842318296432495
sample_001877,M,run_8,6,1,13,0.5329685807228088
sample_001878,M,run_8,7,16,16,0.9973801970481873
sample_001879,M,run_8,8,13,13,0.9982829093933105
sample_001880,M,run_8,9,1,1,0.45183905959129333
sample_001881,M,run_8,10,7,6,0.20526207983493805
sample_001882,M,run_8,11,8,8,0.673335611820221
sample_001883,M,run_8,12,3,11,0.783505380153656
sample_001884,M,run_8,13,14,14,0.9996919631958008
sample_001885,M,run_8,14,10,10,0.9994982481002808
sample_001886,M,run_8,15,21,4,0.5966479778289795
sample_001887,M,run_8,16,17,17,0.7643152475357056
sample_001888,M,run_8,17,4,4,0.990050733089447
sample_001889,M,run_8,18,22,22,0.9705315828323364
sample_001890,M,run_8,19,20,20,0.7676717638969421
sample_001891,M,run_8,20,24,24,0.9851344227790833
sample_001892,M,run_8,21,23,23,0.9962230920791626
sample_001893,M,run_8,22,19,19,0.9982977509498596
sample_001894,M,run_8,23,11,15,0.6554642915725708
sample_001895,M,run_8,24,5,5,0.9989013671875
