sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001734,M,run_26,7,3,28,28,22,22,0.999272882938385,0.999272882938385
sample_001735,M,run_26,8,3,30,30,20,20,0.9956026077270508,0.9956026077270508
sample_001736,M,run_26,9,3,32,32,21,21,0.9969526529312134,0.9969526529312134
sample_001737,M,run_26,10,3,33,33,23,23,0.9995731711387634,0.9995731711387634
sample_001738,M,run_26,11,3,34,34,17,17,0.9953858256340027,0.9953858256340027
sample_001739,M,run_26,12,3,35,35,4,4,0.5612964630126953,0.5612964630126953
sample_001740,M,run_26,13,3,26,26,19,19,0.9998548030853271,0.9998548030853271
sample_001741,M,run_26,14,3,27,27,11,11,0.999795138835907,0.999795138835907
sample_001742,M,run_27,1,1,1,1,30,30,0.9934698343276978,0.9934698343276978
sample_001743,M,run_27,2,1,2,2,9,9,0.9995908141136169,0.9995908141136169
sample_001744,M,run_27,3,1,3,3,28,28,0.999703586101532,0.999703586101532
sample_001745,M,run_27,4,1,7,7,29,29,0.9995736479759216,0.9995736479759216
sample_001746,M,run_27,5,1,8,8,27,27,0.9996352195739746,0.9996352195739746
sample_001747,M,run_27,6,1,6,6,25,25,0.9994357228279114,0.9994357228279114
sample_001748,M,run_27,7,1,4,4,26,26,0.9993016719818115,0.9993016719818115
sample_001749,M,run_27,8,1,9,9,6,6,0.970738410949707,0.970738410949707
sample_001750,M,run_27,9,1,10,10,15,15,0.9999637603759766,0.9999637603759766
sample_001751,M,run_27,10,1,11,11,12,12,0.9999626874923706,0.9999626874923706
sample_001752,M,run_27,11,1,5,5,0,0,0.9773327112197876,0.9773327112197876
sample_001753,M,run_27,12,2,12,12,18,18,0.5409029722213745,0.5409029722213745
sample_001754,M,run_27,13,2,13,13,2,2,0.9999741315841675,0.9999741315841675
sample_001755,M,run_27,14,2,14,20,7,1,0.6626104712486267,0.6638463735580444
sample_001756,M,run_27,15,2,15,15,8,8,0.9998003840446472,0.9998003840446472
sample_001757,M,run_27,16,2,16,16,13,13,0.9996622800827026,0.9996634721755981
sample_001758,M,run_27,17,2,17,16,1,13,0.9696453809738159,0.9713786244392395
sample_001759,M,run_27,18,2,18,18,16,16,0.9993575215339661,0.9993575215339661
sample_001760,M,run_27,19,2,19,19,13,13,0.9999551773071289,0.9999558925628662
sample_001761,M,run_27,20,2,20,20,1,1,0.9998278617858887,0.9998450875282288
sample_001762,M,run_27,21,2,21,21,7,7,0.5287995934486389,0.5287995934486389
sample_001763,M,run_27,22,2,22,22,8,8,0.9972731471061707,0.9972732067108154
sample_001764,M,run_27,23,2,24,24,14,14,0.9381157159805298,0.9381157159805298
sample_001765,M,run_27,24,2,25,25,10,10,0.9997497200965881,0.9997497200965881
sample_001766,M,run_29,1,2,12,12,18,18,0.9835869669914246,0.9835869669914246
sample_001767,M,run_29,2,2,13,34,2,17,0.9979356527328491,0.9979356527328491
sample_001768,M,run_29,3,2,14,14,7,7,0.9997367262840271,0.9997376203536987
sample_001769,M,run_29,4,2,15,15,8,8,0.9988458156585693,0.9988458752632141
sample_001770,M,run_29,5,2,24,24,14,14,0.9999575614929199,0.9999575614929199
sample_001771,M,run_29,6,2,25,25,10,10,0.999948263168335,0.999948263168335
sample_001772,M,run_29,7,3,29,29,24,24,0.9998506307601929,0.9998506307601929
sample_001773,M,run_29,8,3,28,28,22,22,0.9998181462287903,0.9998181462287903
sample_001774,M,run_29,9,3,30,30,20,20,0.9996551275253296,0.9996551275253296
sample_001775,M,run_29,10,3,32,35,21,4,0.7709776163101196,0.7709776163101196
sample_001776,M,run_29,11,3,33,33,23,23,0.9999066591262817,0.9999066591262817
sample_001777,M,run_29,12,3,34,34,17,17,0.9995949864387512,0.9995949864387512
sample_001778,M,run_29,13,3,35,35,4,4,0.9993822574615479,0.9993822574615479
sample_001779,M,run_29,14,3,26,26,19,19,0.999755322933197,0.999755322933197
sample_001780,M,run_29,15,3,27,27,11,11,0.9880698323249817,0.9880698323249817
