sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001540,M,run_14,15,2,15,15,8,8,0.9999407529830933,0.9999407529830933
sample_001541,M,run_14,16,2,16,16,13,13,0.999944806098938,0.9999451637268066
sample_001542,M,run_14,17,2,17,17,1,1,0.5184404850006104,0.5184411406517029
sample_001543,M,run_14,18,2,18,18,16,16,0.9992978572845459,0.9992978572845459
sample_001544,M,run_14,19,2,19,19,13,13,0.9999252557754517,0.9999259114265442
sample_001545,M,run_14,20,2,20,20,1,1,0.9998016953468323,0.9998018741607666
sample_001546,M,run_14,21,2,21,21,7,7,0.950415849685669,0.950415849685669
sample_001547,M,run_14,22,2,22,22,8,8,0.9993378520011902,0.9993378520011902
sample_001548,M,run_14,23,2,23,23,3,3,0.9902530908584595,0.9902530908584595
sample_001549,M,run_14,24,2,24,24,14,14,0.9998205304145813,0.9998205304145813
sample_001550,M,run_14,25,2,25,25,10,10,0.9999673366546631,0.9999673366546631
sample_001551,M,run_15,1,2,12,12,18,18,0.9993398785591125,0.9993398785591125
sample_001552,M,run_15,2,2,13,13,2,2,0.9927518367767334,0.9927518367767334
sample_001553,M,run_15,3,2,14,14,7,7,0.9944156408309937,0.9944157004356384
sample_001554,M,run_15,4,2,15,15,8,8,0.9998862743377686,0.9998862743377686
sample_001555,M,run_15,5,2,16,16,13,13,0.996340811252594,0.9963408708572388
sample_001556,M,run_15,6,2,17,16,1,13,0.8681100606918335,0.8817169070243835
sample_001557,M,run_15,7,2,18,18,16,16,0.997323751449585,0.997323751449585
sample_001558,M,run_15,8,2,19,19,13,13,0.999935507774353,0.9999362826347351
sample_001559,M,run_15,9,2,20,20,1,1,0.9819605350494385,0.9819684028625488
sample_001560,M,run_15,10,2,21,21,7,7,0.9810669422149658,0.9810669422149658
sample_001561,M,run_15,11,2,22,22,8,8,0.9980011582374573,0.9980011582374573
sample_001562,M,run_15,12,2,23,23,3,3,0.9754040241241455,0.9754040241241455
sample_001563,M,run_15,13,2,24,24,14,14,0.8718640804290771,0.8718640804290771
sample_001564,M,run_15,14,2,25,34,10,17,0.9998229146003723,0.9998229146003723
sample_001565,M,run_16,1,2,12,12,18,18,0.9990695118904114,0.9990695118904114
sample_001566,M,run_16,2,2,13,34,2,17,0.9211937785148621,0.9211937785148621
sample_001567,M,run_16,3,2,14,14,7,7,0.9987642765045166,0.99876469373703
sample_001568,M,run_16,4,2,15,15,8,8,0.9997578263282776,0.9997578263282776
sample_001569,M,run_16,5,2,16,16,13,13,0.9998537302017212,0.9998538494110107
sample_001570,M,run_16,6,2,17,17,1,1,0.864578366279602,0.8645819425582886
sample_001571,M,run_16,7,2,18,18,16,16,0.9997062087059021,0.9997062087059021
sample_001572,M,run_16,8,2,19,19,13,13,0.9992775321006775,0.9992775917053223
sample_001573,M,run_16,9,2,20,20,1,1,0.9477816820144653,0.9477820992469788
sample_001574,M,run_16,10,2,21,21,7,7,0.9937092065811157,0.9937092065811157
sample_001575,M,run_16,11,2,22,22,8,8,0.9848280549049377,0.9848283529281616
sample_001576,M,run_16,12,2,23,23,3,3,0.9868495464324951,0.9868495464324951
sample_001577,M,run_16,13,2,24,24,14,14,0.9968030452728271,0.9968030452728271
sample_001578,M,run_16,14,2,25,25,10,10,0.9994961023330688,0.9994961023330688
sample_001579,M,run_18,1,2,12,25,18,10,0.99996018409729,0.99996018409729
sample_001580,M,run_18,2,2,13,34,2,17,0.9459943771362305,0.9459943771362305
sample_001581,M,run_18,3,2,14,10,7,15,0.41070666909217834,0.41070666909217834
sample_001582,M,run_18,4,2,15,15,8,8,0.9830113649368286,0.9834059476852417
sample_001583,M,run_18,5,2,16,16,13,13,0.8569409847259521,0.8569464683532715
sample_001584,M,run_18,6,2,17,16,1,13,0.9985462427139282,0.9992244243621826
sample_001585,M,run_18,7,2,18,18,16,16,0.9532842636108398,0.9532842636108398
sample_001586,M,run_18,8,2,19,19,13,13,0.9991613626480103,0.9993591904640198
sample_001587,M,run_18,9,2,20,19,1,13,0.436053991317749,0.4369293451309204
sample_001588,M,run_18,10,2,21,21,7,7,0.9878018498420715,0.9878019094467163
sample_001589,M,run_18,11,2,22,22,8,8,0.9815552830696106,0.9815563559532166
sample_001590,M,run_18,12,2,23,23,3,3,0.7615541219711304,0.7615541219711304
sample_001591,M,run_18,13,2,24,24,14,14,0.9998327493667603,0.9998327493667603
sample_001592,M,run_18,14,2,25,25,10,10,0.9999469518661499,0.9999469518661499
sample_001593,M,run_18,15,3,32,32,21,21,0.9982965588569641,0.9982965588569641
sample_001594,M,run_18,16,3,30,30,20,20,0.9370782375335693,0.9370782375335693
sample_001595,M,run_18,17,3,31,31,5,5,0.9997093081474304,0.9997093081474304
sample_001596,M,run_18,18,3,28,28,22,22,0.9998589754104614,0.9998589754104614
sample_001597,M,run_18,19,3,29,29,24,24,0.998663067817688,0.998663067817688
sample_001598,M,run_18,20,3,33,33,23,23,0.999887228012085,0.999887228012085
sample_001599,M,run_18,21,3,34,34,17,17,0.9998020529747009,0.9998020529747009
sample_001600,M,run_18,22,3,35,35,4,4,0.9989765882492065,0.9989765882492065
sample_001601,M,run_18,23,3,26,26,19,19,0.9998704195022583,0.9998704195022583
sample_001602,M,run_18,24,3,27,27,11,11,0.9659892320632935,0.9659892320632935
sample_001603,M,run_19,1,1,9,9,6,6,0.9611077308654785,0.9611077308654785
sample_001604,M,run_19,2,1,10,10,15,15,0.9999125003814697,0.9999125003814697
sample_001605,M,run_19,3,1,11,11,12,12,0.9999065399169922,0.9999065399169922
sample_001606,M,run_19,4,1,1,35,30,4,0.9949005246162415,0.9949005246162415
sample_001607,M,run_19,5,1,2,34,9,17,0.997627317905426,0.997627317905426
sample_001608,M,run_19,6,1,3,33,28,23,0.998863935470581,0.998863935470581
sample_001609,M,run_19,7,1,7,29,29,24,0.9921702742576599,0.9921702742576599
sample_001610,M,run_19,8,1,8,28,27,22,0.9852179884910583,0.9852179884910583
sample_001611,M,run_19,9,1,6,30,25,20,0.9997661709785461,0.9997661709785461
sample_001612,M,run_19,10,1,4,35,26,4,0.9988297820091248,0.9988297820091248
sample_001613,M,run_19,11,1,5,5,0,0,0.9664773941040039,0.9664773941040039
sample_001614,M,run_19,12,2,12,12,18,18,0.9426230192184448,0.9426230192184448
sample_001615,M,run_19,13,2,13,13,2,2,0.9993981122970581,0.9993981122970581
sample_001616,M,run_19,14,2,14,14,7,7,0.8475657105445862,0.8475838303565979
sample_001617,M,run_19,15,2,15,15,8,8,0.9999372959136963,0.9999375939369202
sample_001618,M,run_19,16,2,16,16,13,13,0.999919056892395,0.9999192953109741
sample_001619,M,run_19,17,2,17,17,1,1,0.8208980560302734,0.8208983540534973
sample_001620,M,run_19,18,2,18,18,16,16,0.9998564720153809,0.9998564720153809
sample_001621,M,run_19,19,2,19,19,13,13,0.999126136302948,0.9992409944534302
sample_001622,M,run_19,20,2,20,19,1,13,0.7025374174118042,0.7315992712974548
sample_001623,M,run_19,21,2,21,21,7,7,0.9888007640838623,0.9888007640838623
sample_001624,M,run_19,22,2,22,22,8,8,0.9970114231109619,0.9970116019248962
sample_001625,M,run_19,23,2,23,23,3,3,0.9031990170478821,0.9031990170478821
sample_001626,M,run_19,24,2,24,24,14,14,0.9968360662460327,0.9968360662460327
sample_001627,M,run_19,25,2,25,25,10,10,0.9999575614929199,0.9999575614929199
sample_001628,M,run_2,1,2,12,12,18,18,0.9929540753364563,0.9929540753364563
sample_001629,M,run_2,2,2,13,13,2,2,0.9999721050262451,0.9999721050262451
sample_001630,M,run_2,3,2,14,14,7,7,0.9931128621101379,0.9931131601333618
sample_001631,M,run_2,4,2,15,15,8,8,0.9949725866317749,0.994972825050354
sample_001632,M,run_2,5,2,16,16,13,13,0.9998953342437744,0.9998955726623535
sample_001633,M,run_2,6,2,17,17,1,1,0.9695898294448853,0.9695901274681091
sample_001634,M,run_2,7,2,18,18,16,16,0.9845859408378601,0.9845859408378601
sample_001635,M,run_2,8,2,19,19,13,13,0.9998074173927307,0.9998151659965515
sample_001636,M,run_2,9,2,20,20,1,1,0.9927073121070862,0.9927076101303101
sample_001637,M,run_2,10,2,21,21,7,7,0.9364156723022461,0.9364160299301147
sample_001638,M,run_2,11,2,22,22,8,8,0.9980325102806091,0.9980325698852539
sample_001639,M,run_2,12,2,23,23,3,3,0.7703654766082764,0.7703654766082764
sample_001640,M,run_2,13,2,24,24,14,14,0.9999673366546631,0.9999673366546631
sample_001641,M,run_2,14,2,25,34,10,17,0.9752423763275146,0.9752423763275146
sample_001642,M,run_20,1,2,12,12,18,18,0.9989424347877502,0.9989424347877502
sample_001643,M,run_20,2,2,13,13,2,2,0.9997667670249939,0.9997667670249939
sample_001644,M,run_20,3,2,14,14,7,7,0.9981841444969177,0.9981842041015625
sample_001645,M,run_20,4,2,15,15,8,8,0.9997710585594177,0.9997710585594177
sample_001646,M,run_20,5,2,16,16,13,13,0.9980915188789368,0.9980916380882263
sample_001647,M,run_20,6,2,17,16,1,13,0.8404126167297363,0.8569283485412598
sample_001648,M,run_20,7,2,18,18,16,16,0.9991198182106018,0.9991198182106018
sample_001649,M,run_20,8,2,19,19,13,13,0.9998968839645386,0.9998984932899475
sample_001650,M,run_20,9,2,20,20,1,1,0.9998440742492676,0.9998467564582825
sample_001651,M,run_20,10,2,21,23,7,3,0.9113321900367737,0.9113321900367737
sample_001652,M,run_20,11,2,22,22,8,8,0.9972037076950073,0.9972037672996521
sample_001653,M,run_20,12,2,23,20,3,1,0.8646803498268127,0.8646925091743469
sample_001654,M,run_20,13,2,24,24,14,14,0.8675612807273865,0.8675612807273865
sample_001655,M,run_20,14,2,25,25,10,10,0.9999567270278931,0.9999567270278931
sample_001656,M,run_21,1,2,12,12,18,18,0.999971866607666,0.999971866607666
sample_001657,M,run_21,2,2,13,13,2,2,0.9993758797645569,0.9993758797645569
sample_001658,M,run_21,3,2,14,14,7,7,0.9995810389518738,0.9995810389518738
sample_001659,M,run_21,4,2,15,15,8,8,0.9999040365219116,0.9999040365219116
sample_001660,M,run_21,5,2,16,16,13,13,0.9939779043197632,0.9939779043197632
sample_001661,M,run_21,6,2,17,16,1,13,0.6801152229309082,0.703403890132904
sample_001662,M,run_21,7,2,18,18,16,16,0.9999028444290161,0.9999028444290161
sample_001663,M,run_21,8,2,19,19,13,13,0.9996230602264404,0.9996244311332703
sample_001664,M,run_21,9,2,20,18,1,16,0.6363412737846375,0.6363412737846375
sample_001665,M,run_21,10,2,21,21,7,7,0.9982499480247498,0.9982500672340393
sample_001666,M,run_21,11,2,22,22,8,8,0.9982074499130249,0.9982075095176697
sample_001667,M,run_21,12,2,23,23,3,3,0.9892457127571106,0.9892457127571106
sample_001668,M,run_21,13,2,24,24,14,14,0.9999885559082031,0.9999885559082031
sample_001669,M,run_21,14,2,25,25,10,10,0.9378003478050232,0.9378003478050232
sample_001670,M,run_22,1,2,12,12,18,18,0.584911584854126,0.584911584854126
sample_001671,M,run_22,2,2,13,13,2,2,0.9957257509231567,0.9957257509231567
sample_001672,M,run_22,3,2,14,23,7,3,0.3134501874446869,0.3134501874446869
sample_001673,M,run_22,4,2,15,15,8,8,0.9976928234100342,0.9976935982704163
sample_001674,M,run_22,5,2,16,16,13,13,0.9594272375106812,0.9594274163246155
sample_001675,M,run_22,6,2,17,16,1,13,0.9657167792320251,0.9764028787612915
sample_001676,M,run_22,7,2,18,18,16,16,0.99950110912323,0.99950110912323
sample_001677,M,run_22,8,2,19,19,13,13,0.9996974468231201,0.9997012615203857
sample_001678,M,run_22,9,2,20,20,1,1,0.9909761548042297,0.9909767508506775
sample_001679,M,run_22,10,2,21,18,7,16,0.29422610998153687,0.29422610998153687
sample_001680,M,run_22,11,2,22,22,8,8,0.9988441467285156,0.9988442063331604
sample_001681,M,run_22,12,2,23,23,3,3,0.89187091588974,0.89187091588974
sample_001682,M,run_22,13,2,24,25,14,10,0.9865723848342896,0.9865723848342896
sample_001683,M,run_22,14,2,25,25,10,10,0.8903510570526123,0.8903510570526123
sample_001684,M,run_22,15,3,32,32,21,21,0.9994476437568665,0.9994476437568665
sample_001685,M,run_22,16,3,30,30,20,20,0.9957946538925171,0.9957946538925171
sample_001686,M,run_22,17,3,28,28,22,22,0.9996453523635864,0.9996453523635864
sample_001687,M,run_22,18,3,29,29,24,24,0.9998868703842163,0.9998868703842163
sample_001688,M,run_22,19,3,33,33,23,23,0.9998370409011841,0.9998370409011841
sample_001689,M,run_22,20,3,26,26,19,19,0.9986567497253418,0.9986567497253418
sample_001690,M,run_22,21,3,27,27,11,11,0.9963042736053467,0.9963042736053467
sample_001691,M,run_22,22,3,31,31,5,5,0.9990283250808716,0.9990283250808716
sample_001692,M,run_22,23,3,34,2,17,9,0.9654688239097595,0.9654688239097595
sample_001693,M,run_22,24,3,35,1,4,30,0.9953319430351257,0.9953319430351257
sample_001781,M,run_3,1,2,12,12,18,18,0.983654797077179,0.983654797077179
sample_001782,M,run_3,2,2,13,13,2,2,0.9999754428863525,0.9999754428863525
sample_001783,M,run_3,3,2,14,14,7,7,0.9385481476783752,0.9385484457015991
sample_001784,M,run_3,4,2,15,15,8,8,0.9990384578704834,0.999038577079773
sample_001785,M,run_3,5,2,16,16,13,13,0.9999611377716064,0.9999613761901855
sample_001786,M,run_3,6,2,17,17,1,1,0.8599449396133423,0.8599658608436584
sample_001787,M,run_3,7,2,18,18,16,16,0.9996906518936157,0.9996906518936157
sample_001788,M,run_3,8,2,19,19,13,13,0.999940037727356,0.9999414682388306
sample_001789,M,run_3,9,2,20,20,1,1,0.9925872683525085,0.9925978779792786
sample_001790,M,run_3,10,2,21,21,7,7,0.9960724115371704,0.9960724115371704
sample_001791,M,run_3,11,2,22,22,8,8,0.9991438388824463,0.9991439580917358
sample_001792,M,run_3,12,2,23,23,3,3,0.806037425994873,0.806037425994873
sample_001793,M,run_3,13,2,24,24,14,14,0.9997110962867737,0.9997110962867737
sample_001794,M,run_3,14,2,25,25,10,10,0.9999549388885498,0.9999549388885498
sample_001795,M,run_4,1,2,12,12,18,18,0.9891178011894226,0.9891178011894226
sample_001796,M,run_4,2,2,13,13,2,2,0.9997366070747375,0.9997366070747375
sample_001797,M,run_4,3,2,14,14,7,7,0.9999129772186279,0.9999133944511414
sample_001798,M,run_4,4,2,15,15,8,8,0.9998038411140442,0.999803900718689
sample_001799,M,run_4,5,2,16,16,13,13,0.9999374151229858,0.9999376535415649
sample_001800,M,run_4,6,2,17,17,1,1,0.994459867477417,0.9944599866867065
sample_001801,M,run_4,7,2,18,18,16,16,0.9999611377716064,0.9999611377716064
sample_001802,M,run_4,8,2,19,19,13,13,0.999871015548706,0.9998735785484314
sample_001803,M,run_4,9,2,20,16,1,13,0.7829101085662842,0.7975566983222961
sample_001804,M,run_4,10,2,21,21,7,7,0.9995450377464294,0.9995450377464294
sample_001805,M,run_4,11,2,22,22,8,8,0.9995014667510986,0.9995014667510986
sample_001806,M,run_4,12,2,23,23,3,3,0.9991264939308167,0.9991264939308167
sample_001807,M,run_4,13,2,24,24,14,14,0.999883770942688,0.999883770942688
sample_001808,M,run_4,14,2,25,12,10,18,0.8131194114685059,0.8131194114685059
sample_001809,M,run_4,15,3,32,32,21,21,0.9998852014541626,0.9998852014541626
sample_001810,M,run_4,16,3,34,24,17,14,0.4728482961654663,0.4728482961654663
sample_001811,M,run_4,17,3,35,35,4,4,0.9994691014289856,0.9994691014289856
sample_001812,M,run_4,18,3,28,28,22,22,0.9984946250915527,0.9984946250915527
sample_001813,M,run_4,19,3,30,30,20,20,0.9842689037322998,0.9842689037322998
sample_001814,M,run_4,20,3,29,29,24,24,0.9967350363731384,0.9967350363731384
sample_001815,M,run_4,21,3,33,33,23,23,0.9998843669891357,0.9998843669891357
sample_001816,M,run_4,22,3,26,26,19,19,0.9988253712654114,0.9988253712654114
sample_001817,M,run_4,23,3,27,10,11,15,0.8612915277481079,0.8612915277481079
sample_001818,M,run_4,24,3,31,31,5,5,0.8338440656661987,0.8338440656661987
sample_001819,M,run_5,1,1,1,1,30,30,0.9998681545257568,0.9998681545257568
sample_001820,M,run_5,2,1,2,2,9,9,0.9994986057281494,0.9994986057281494
sample_001821,M,run_5,3,1,7,7,29,29,0.9988377690315247,0.9988377690315247
sample_001822,M,run_5,4,1,3,3,28,28,0.9998575448989868,0.9998575448989868
sample_001823,M,run_5,5,1,4,4,26,26,0.5280770659446716,0.5280770659446716
sample_001824,M,run_5,6,1,8,8,27,27,0.9986686706542969,0.9986686706542969
sample_001825,M,run_5,7,1,6,6,25,25,0.9513000845909119,0.9513000845909119
sample_001826,M,run_5,8,1,10,10,15,15,0.9999327659606934,0.9999327659606934
sample_001827,M,run_5,9,1,11,11,12,12,0.9999781847000122,0.9999781847000122
sample_001828,M,run_5,10,1,9,9,6,6,0.9998080134391785,0.9998080134391785
sample_001829,M,run_5,11,1,5,5,0,0,0.9266607165336609,0.9266607165336609
sample_001830,M,run_5,12,2,12,12,18,18,0.9999740123748779,0.9999740123748779
sample_001831,M,run_5,13,2,13,13,2,2,0.9999709129333496,0.9999709129333496
sample_001832,M,run_5,14,2,14,14,7,7,0.9988870024681091,0.9988870620727539
sample_001833,M,run_5,15,2,15,15,8,8,0.9999403953552246,0.9999403953552246
sample_001834,M,run_5,16,2,16,16,13,13,0.9998000264167786,0.9998000860214233
sample_001835,M,run_5,17,2,17,17,1,1,0.9965575933456421,0.9965576529502869
sample_001836,M,run_5,18,2,18,18,16,16,0.9997783303260803,0.9997783303260803
sample_001837,M,run_5,19,2,19,19,13,13,0.999901533126831,0.9999034404754639
sample_001838,M,run_5,20,2,20,16,1,13,0.6100666522979736,0.6530002355575562
sample_001839,M,run_5,21,2,21,21,7,7,0.9977444410324097,0.9977444410324097
sample_001840,M,run_5,22,2,22,22,8,8,0.999891996383667,0.999891996383667
sample_001841,M,run_5,23,2,23,23,3,3,0.9711167812347412,0.9711167812347412
sample_001842,M,run_5,24,2,24,24,14,14,0.9999685287475586,0.9999685287475586
sample_001843,M,run_5,25,2,25,25,10,10,0.9390299320220947,0.9390299320220947
sample_001844,M,run_6,1,2,12,12,18,18,0.9981876015663147,0.9981876015663147
sample_001845,M,run_6,2,2,13,13,2,2,0.9999672174453735,0.9999672174453735
sample_001846,M,run_6,3,2,14,14,7,7,0.9652122855186462,0.9652124643325806
sample_001847,M,run_6,4,2,15,15,8,8,0.9999343156814575,0.9999343156814575
sample_001848,M,run_6,5,2,16,16,13,13,0.7957433462142944,0.795744001865387
sample_001849,M,run_6,6,2,17,17,1,1,0.5515572428703308,0.5515598058700562
sample_001850,M,run_6,7,2,18,18,16,16,0.9998106360435486,0.9998106360435486
sample_001851,M,run_6,8,2,19,19,13,13,0.9983739852905273,0.998559296131134
sample_001852,M,run_6,9,2,20,16,1,13,0.8178990483283997,0.8197125792503357
sample_001853,M,run_6,10,2,21,21,7,7,0.9738311767578125,0.9738332033157349
sample_001854,M,run_6,11,2,22,22,8,8,0.9938464760780334,0.993848979473114
sample_001855,M,run_6,12,2,23,23,3,3,0.9839216470718384,0.9839216470718384
sample_001856,M,run_6,13,2,24,24,14,14,0.999971866607666,0.999971866607666
sample_001857,M,run_6,14,2,25,25,10,10,0.9999396800994873,0.9999396800994873
sample_001858,M,run_7,1,2,12,12,18,18,0.9954238533973694,0.9954238533973694
sample_001859,M,run_7,2,2,13,13,2,2,0.9999828338623047,0.9999828338623047
sample_001860,M,run_7,3,2,14,14,7,7,0.9997051358222961,0.9997051954269409
sample_001861,M,run_7,4,2,15,15,8,8,0.9998764991760254,0.9998764991760254
sample_001862,M,run_7,5,2,16,16,13,13,0.9991720914840698,0.9991721510887146
sample_001863,M,run_7,6,2,17,17,1,1,0.9470872282981873,0.9470898509025574
sample_001864,M,run_7,7,2,18,18,16,16,0.9969190359115601,0.9969190359115601
sample_001865,M,run_7,8,2,19,19,13,13,0.9992427825927734,0.9993667006492615
sample_001866,M,run_7,9,2,20,20,1,1,0.9997058510780334,0.9997116923332214
