sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000240,A,run_23,1,2,12,12,18,18,0.9999812841415405,0.9999812841415405
sample_000241,A,run_23,2,2,13,13,2,2,0.9762107133865356,0.9762107133865356
sample_000242,A,run_23,3,2,14,14,7,7,0.9994077682495117,0.9994082450866699
sample_000243,A,run_23,4,2,15,14,8,7,0.8855319619178772,0.9114633202552795
sample_000244,A,run_23,5,2,16,16,13,13,0.9998812675476074,0.9998852014541626
sample_000245,A,run_23,6,2,17,17,1,13,0.3729003667831421,0.6224018335342407
sample_000246,A,run_23,7,2,18,18,16,16,0.9997784495353699,0.9997784495353699
sample_000247,A,run_23,8,2,19,19,13,13,0.999901294708252,0.9999104738235474
sample_000248,A,run_23,9,2,20,20,1,1,0.7114283442497253,0.7114306092262268
sample_000249,A,run_23,10,2,21,21,7,7,0.9999128580093384,0.9999135732650757
sample_000250,A,run_23,11,2,22,21,8,7,0.9594613313674927,0.9601767659187317
sample_000251,A,run_23,12,2,16,16,13,13,0.9955191612243652,0.9977775812149048
sample_000252,A,run_23,13,2,17,17,1,1,0.9996007084846497,0.99971604347229
sample_000253,A,run_23,14,2,18,18,16,16,0.998918890953064,0.998918890953064
sample_000254,A,run_23,15,2,19,19,13,13,0.9982819557189941,0.9983898401260376
sample_000255,A,run_23,16,2,20,19,1,13,0.6437588334083557,0.6981279253959656
sample_000256,A,run_23,17,2,21,21,7,7,0.9995887875556946,0.9996070861816406
sample_000257,A,run_23,18,2,22,21,8,7,0.8890821933746338,0.8894273638725281
sample_000258,A,run_23,19,2,23,23,3,3,0.9996337890625,0.9996337890625
sample_000259,A,run_23,20,2,24,12,14,18,0.9759558439254761,0.9759558439254761
sample_000260,A,run_23,21,2,25,25,10,10,0.9583185911178589,0.9583185911178589
sample_000261,A,run_24,1,2,12,12,18,18,0.9999774694442749,0.9999774694442749
sample_000262,A,run_24,2,2,13,12,2,18,0.5153917074203491,0.5153917074203491
sample_000263,A,run_24,3,2,14,14,7,7,0.9985395669937134,0.9985396862030029
sample_000264,A,run_24,4,2,15,14,8,7,0.8991592526435852,0.9041397571563721
sample_000265,A,run_24,5,2,24,12,14,18,0.9986899495124817,0.9986899495124817
sample_000266,A,run_24,6,2,25,25,10,10,0.7085306644439697,0.7085306644439697
sample_000267,A,run_24,7,3,29,29,24,24,0.9945840239524841,0.9945840239524841
sample_000268,A,run_24,8,3,28,28,22,22,0.9952802658081055,0.9952802658081055
sample_000269,A,run_24,9,3,30,30,20,20,0.9847787022590637,0.9847787022590637
sample_000270,A,run_24,10,3,32,32,21,21,0.9999799728393555,0.9999799728393555
sample_000271,A,run_24,11,3,26,26,19,19,0.9935988187789917,0.9935988187789917
sample_000272,A,run_24,12,3,27,27,11,11,0.9990220069885254,0.9990220069885254
sample_000273,A,run_24,13,3,31,31,5,5,0.9995348453521729,0.9995348453521729
sample_000274,A,run_25,1,1,1,1,30,30,0.9249849319458008,0.9249849319458008
sample_000275,A,run_25,2,1,2,2,9,9,0.9829086065292358,0.9829086065292358
sample_000276,A,run_25,3,1,3,3,28,28,0.9998983144760132,0.9998983144760132
sample_000277,A,run_25,4,1,7,29,29,24,0.722274661064148,0.722274661064148
sample_000278,A,run_25,5,1,8,30,27,20,0.6103461384773254,0.6103461384773254
sample_000279,A,run_25,6,1,6,6,25,25,0.9925462603569031,0.9925462603569031
sample_000280,A,run_25,7,1,4,4,26,26,0.9998413324356079,0.9998413324356079
sample_000281,A,run_25,8,1,9,9,6,6,0.9996821880340576,0.9996821880340576
sample_000282,A,run_25,9,1,10,10,15,15,0.9994877576828003,0.9994877576828003
sample_000283,A,run_25,10,1,11,11,12,12,0.9997461438179016,0.9997461438179016
sample_000284,A,run_25,11,1,5,5,0,0,0.9860963225364685,0.9860963225364685
sample_000285,A,run_25,12,2,12,12,18,18,0.9998657703399658,0.9998657703399658
sample_000286,A,run_25,13,2,13,13,2,2,0.9057966470718384,0.9057966470718384
sample_000287,A,run_25,14,2,14,14,7,7,0.9998488426208496,0.9998491406440735
sample_000288,A,run_25,15,2,15,14,8,7,0.8355699777603149,0.8386868238449097
sample_000289,A,run_25,16,2,16,16,13,13,0.9999212026596069,0.9999243021011353
sample_000290,A,run_25,17,2,17,17,1,1,0.980330765247345,0.9803467988967896
sample_000291,A,run_25,18,2,18,18,16,16,0.9998056292533875,0.9998056292533875
sample_000292,A,run_25,19,2,19,19,13,13,0.9999325275421143,0.9999332427978516
sample_000293,A,run_25,20,2,20,20,1,1,0.9995342493057251,0.9995349645614624
sample_000294,A,run_25,21,2,21,21,7,7,0.9965907335281372,0.9965909719467163
sample_000295,A,run_25,22,2,22,23,8,3,0.7796103358268738,0.7796103358268738
sample_000296,A,run_25,23,2,24,12,14,18,0.9489215612411499,0.9489215612411499
sample_000297,A,run_25,24,2,25,25,10,10,0.9947705864906311,0.9947705864906311
sample_000298,A,run_26,1,2,12,12,18,18,0.9998914003372192,0.9998914003372192
sample_000299,A,run_26,2,2,13,13,2,2,0.9998812675476074,0.9998812675476074
sample_000300,A,run_26,3,2,14,14,7,7,0.8760443329811096,0.8760450482368469
sample_000301,A,run_26,4,2,15,14,8,7,0.6824760437011719,0.6917913556098938
sample_000302,A,run_26,5,2,16,16,13,13,0.999923586845398,0.9999242424964905
sample_000303,A,run_26,6,2,17,17,1,1,0.941792905330658,0.9417930841445923
sample_000304,A,run_26,7,2,18,18,16,16,0.997734785079956,0.997734785079956
sample_000305,A,run_26,8,2,19,19,13,13,0.9999358654022217,0.9999364614486694
sample_000306,A,run_26,9,2,20,10,1,15,0.3808917701244354,0.3808917701244354
sample_000307,A,run_26,10,2,21,21,7,7,0.9917837381362915,0.9917840361595154
sample_000308,A,run_26,11,2,22,23,8,3,0.6220941543579102,0.6220941543579102
sample_000309,A,run_26,12,2,24,12,14,18,0.9015697836875916,0.9015697836875916
sample_000310,A,run_26,13,2,25,24,10,14,0.9157800078392029,0.9157800078392029
sample_000311,A,run_27,1,2,12,12,18,18,0.9999645948410034,0.9999645948410034
sample_000312,A,run_27,2,2,13,12,2,18,0.9540810585021973,0.9540810585021973
sample_000313,A,run_27,3,2,14,14,7,7,0.9759435057640076,0.975943922996521
sample_000314,A,run_27,4,2,15,14,8,7,0.933972954750061,0.9356990456581116
sample_000315,A,run_27,5,2,24,12,14,18,0.9962033629417419,0.9962033629417419
sample_000316,A,run_27,6,2,25,24,10,14,0.8390771746635437,0.8390771746635437
sample_000317,A,run_28,1,2,12,12,18,18,0.9999619722366333,0.9999619722366333
sample_000318,A,run_28,2,2,13,13,2,2,0.8545039296150208,0.8545039296150208
sample_000319,A,run_28,3,2,14,14,7,7,0.9989676475524902,0.998967707157135
sample_000320,A,run_28,4,2,15,14,8,7,0.5256451964378357,0.5536513924598694
sample_000321,A,run_28,5,2,16,16,13,13,0.9984005093574524,0.9984006285667419
sample_000322,A,run_28,6,2,17,17,1,1,0.9712048172950745,0.9712052941322327
sample_000323,A,run_28,7,2,18,18,16,16,0.9998660087585449,0.9998660087585449
sample_000324,A,run_28,8,2,19,19,13,13,0.9999134540557861,0.9999144673347473
sample_000325,A,run_28,9,2,20,9,1,6,0.6094710826873779,0.6094710826873779
sample_000326,A,run_28,10,2,21,23,7,3,0.6397818326950073,0.6397818326950073
sample_000327,A,run_28,11,2,22,21,8,7,0.5321931838989258,0.5327290892601013
sample_000328,A,run_28,12,2,23,23,3,3,0.9999008178710938,0.9999008178710938
sample_000329,A,run_28,13,2,24,34,14,17,0.8903005123138428,0.8903005123138428
sample_000330,A,run_28,14,2,25,25,10,10,0.9856171011924744,0.9856171011924744
sample_000331,A,run_28,15,3,32,32,21,21,0.9999364614486694,0.9999364614486694
sample_000332,A,run_28,16,3,34,34,17,17,0.9971411228179932,0.9971411228179932
sample_000333,A,run_28,17,3,35,9,4,6,0.9772284030914307,0.9772284030914307
sample_000334,A,run_28,18,3,26,26,19,19,0.9951220154762268,0.9951220154762268
sample_000335,A,run_28,19,3,27,27,11,11,0.5947121381759644,0.5947121381759644
sample_000336,A,run_28,20,3,30,30,20,20,0.56297367811203,0.56297367811203
sample_000337,A,run_28,21,3,28,28,22,22,0.9636304378509521,0.9636304378509521
sample_000338,A,run_28,22,3,29,29,24,24,0.9997232556343079,0.9997232556343079
sample_000339,A,run_28,23,3,33,33,23,23,0.9557633996009827,0.9557633996009827
sample_000340,A,run_28,24,3,31,31,5,5,0.9946190118789673,0.9946190118789673
