sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000059,A,run_12,10,1,9,9,6,6,0.9998866319656372,0.9998866319656372
sample_000060,A,run_12,11,1,5,5,0,0,0.9991289973258972,0.9991289973258972
sample_000061,A,run_12,12,2,12,12,18,18,0.976154625415802,0.976154625415802
sample_000062,A,run_12,13,2,13,13,2,2,0.9972869157791138,0.9972869157791138
sample_000063,A,run_12,14,2,14,14,7,7,0.9997654557228088,0.9997658133506775
sample_000064,A,run_12,15,2,15,14,8,7,0.9682424664497375,0.9703004360198975
sample_000065,A,run_12,16,2,16,16,13,13,0.9998772144317627,0.999880313873291
sample_000066,A,run_12,17,2,17,10,1,15,0.7967306971549988,0.7967306971549988
sample_000067,A,run_12,18,2,18,18,16,16,0.9998922348022461,0.9998922348022461
sample_000068,A,run_12,19,2,19,19,13,13,0.9994158744812012,0.9994159936904907
sample_000069,A,run_12,20,2,20,34,1,17,0.5338500142097473,0.5338500142097473
sample_000070,A,run_12,21,2,21,21,7,7,0.999450147151947,0.999450147151947
sample_000071,A,run_12,22,2,22,21,8,7,0.8307803273200989,0.8329334259033203
sample_000072,A,run_12,23,2,23,23,3,3,0.99955815076828,0.99955815076828
sample_000073,A,run_12,24,2,24,12,14,18,0.9764603972434998,0.9764603972434998
sample_000074,A,run_12,25,2,25,25,10,10,0.9999325275421143,0.9999325275421143
sample_000075,A,run_13,1,2,12,12,18,18,0.9999668598175049,0.9999668598175049
sample_000076,A,run_13,2,2,13,13,2,2,0.7737526297569275,0.7737526297569275
sample_000077,A,run_13,3,2,14,14,7,7,0.9996577501296997,0.999658465385437
sample_000078,A,run_13,4,2,15,14,8,7,0.780104398727417,0.7832114696502686
sample_000079,A,run_13,5,2,16,16,13,13,0.9996125102043152,0.9996135830879211
sample_000080,A,run_13,6,2,17,17,1,1,0.6009771823883057,0.6009777188301086
sample_000081,A,run_13,7,2,18,18,16,16,0.9995488524436951,0.9995488524436951
sample_000082,A,run_13,8,2,19,19,13,13,0.9999105930328369,0.9999114871025085
sample_000083,A,run_13,9,2,20,10,1,15,0.5984416007995605,0.5984416007995605
sample_000084,A,run_13,10,2,21,21,7,7,0.9719656705856323,0.9719657301902771
sample_000085,A,run_13,11,2,22,21,8,7,0.9806991219520569,0.98073810338974
sample_000086,A,run_13,12,2,23,23,3,3,0.9993869066238403,0.9993869066238403
sample_000087,A,run_13,13,2,24,12,14,18,0.7439483404159546,0.7439483404159546
sample_000088,A,run_13,14,2,25,25,10,10,0.9999841451644897,0.9999841451644897
sample_000089,A,run_14,1,2,12,12,18,18,0.9999723434448242,0.9999723434448242
sample_000090,A,run_14,2,2,13,13,2,2,0.992109477519989,0.992109477519989
sample_000091,A,run_14,3,2,14,14,7,7,0.9643147587776184,0.9643150568008423
sample_000092,A,run_14,4,2,15,14,8,7,0.8889502286911011,0.8917200565338135
sample_000093,A,run_14,5,2,16,16,13,13,0.999803364276886,0.999804675579071
sample_000094,A,run_14,6,2,17,10,1,15,0.6476329565048218,0.6476329565048218
sample_000095,A,run_14,7,2,18,18,16,16,0.9998863935470581,0.9998863935470581
sample_000096,A,run_14,8,2,19,19,13,13,0.9997952580451965,0.9997953772544861
sample_000097,A,run_14,9,2,20,10,1,15,0.9502930045127869,0.9502930045127869
sample_000098,A,run_14,10,2,21,21,7,7,0.9993951320648193,0.9993953704833984
sample_000099,A,run_14,11,2,22,23,8,3,0.9941061735153198,0.9941061735153198
sample_000100,A,run_14,12,2,23,23,3,3,0.9998303651809692,0.9998303651809692
sample_000101,A,run_14,13,2,24,24,14,14,0.9996497631072998,0.9996497631072998
sample_000102,A,run_14,14,2,25,25,10,10,0.999984622001648,0.999984622001648
sample_000103,A,run_15,1,2,12,12,18,18,0.9999749660491943,0.9999749660491943
sample_000104,A,run_15,2,2,13,13,2,2,0.5233226418495178,0.5233226418495178
sample_000105,A,run_15,3,2,14,14,7,7,0.9995229244232178,0.9995230436325073
sample_000106,A,run_15,4,2,15,14,8,7,0.7082985043525696,0.7136759161949158
sample_000107,A,run_15,5,2,16,16,13,13,0.9998688697814941,0.999870777130127
sample_000108,A,run_15,6,2,17,10,1,15,0.8124726414680481,0.8124726414680481
sample_000109,A,run_15,7,2,18,18,16,16,0.9966467022895813,0.9966467022895813
sample_000110,A,run_15,8,2,19,19,13,13,0.999935507774353,0.9999375939369202
sample_000111,A,run_15,9,2,20,10,1,15,0.8504573106765747,0.8504573106765747
sample_000112,A,run_15,10,2,21,21,7,7,0.9998959302902222,0.999896228313446
sample_000113,A,run_15,11,2,22,23,8,3,0.6887761354446411,0.6887761354446411
sample_000114,A,run_15,12,2,23,23,3,3,0.9998977184295654,0.9998977184295654
sample_000115,A,run_15,13,2,24,24,14,14,0.9999103546142578,0.9999103546142578
sample_000116,A,run_15,14,2,25,25,10,10,0.9999727010726929,0.9999727010726929
sample_000117,A,run_15,15,3,32,32,21,21,0.9999265670776367,0.9999265670776367
sample_000118,A,run_15,16,3,30,6,20,25,0.9121823906898499,0.9121823906898499
sample_000119,A,run_15,17,3,28,28,22,22,0.999783456325531,0.999783456325531
sample_000120,A,run_15,18,3,29,29,24,24,0.9997679591178894,0.9997679591178894
sample_000121,A,run_15,19,3,33,33,23,23,0.9998546838760376,0.9998546838760376
sample_000122,A,run_15,20,3,34,34,17,17,0.9998458623886108,0.9998458623886108
sample_000123,A,run_15,21,3,35,35,4,4,0.9999392032623291,0.9999392032623291
sample_000124,A,run_15,22,3,26,26,19,19,0.9999760389328003,0.9999760389328003
sample_000125,A,run_15,23,3,27,27,11,11,0.9999505281448364,0.9999505281448364
sample_000126,A,run_15,24,3,31,31,5,5,0.999907374382019,0.999907374382019
sample_000127,A,run_16,1,1,3,3,28,28,0.9995085000991821,0.9995085000991821
sample_000128,A,run_16,2,1,10,27,15,11,0.709004819393158,0.709004819393158
sample_000129,A,run_16,3,1,11,26,12,19,0.610098123550415,0.610098123550415
sample_000130,A,run_16,4,1,1,9,30,6,0.9262638092041016,0.9262638092041016
sample_000131,A,run_16,5,1,2,12,9,18,0.36322352290153503,0.36322352290153503
sample_000132,A,run_16,6,1,4,32,26,21,0.9355782866477966,0.9355782866477966
sample_000133,A,run_16,7,1,6,6,25,25,0.914597749710083,0.914597749710083
sample_000134,A,run_16,8,1,8,28,27,22,0.6541689038276672,0.6541689038276672
sample_000135,A,run_16,9,1,7,29,29,24,0.9680874943733215,0.9680874943733215
sample_000136,A,run_16,10,1,9,9,6,6,0.9993491768836975,0.9993491768836975
sample_000137,A,run_16,11,1,5,5,0,0,0.7055048942565918,0.7055048942565918
sample_000138,A,run_16,12,2,12,12,18,18,0.9994776844978333,0.9994776844978333
sample_000139,A,run_16,13,2,13,13,2,2,0.6643863320350647,0.6643863320350647
sample_000140,A,run_16,14,2,14,14,7,7,0.9751183986663818,0.975124716758728
sample_000141,A,run_16,15,2,15,15,8,8,0.5679745674133301,0.567974865436554
sample_000142,A,run_16,16,2,16,16,13,13,0.9998801946640015,0.9998819828033447
sample_000143,A,run_16,17,2,17,10,1,15,0.7615941762924194,0.7615941762924194
sample_000144,A,run_16,18,2,18,18,16,16,0.9997982382774353,0.9997982382774353
sample_000145,A,run_16,19,2,19,19,13,13,0.9999034404754639,0.9999061822891235
sample_000146,A,run_16,20,2,20,20,1,1,0.9925463795661926,0.9925782084465027
sample_000147,A,run_16,21,2,21,21,7,7,0.9997387528419495,0.9997403621673584
sample_000148,A,run_16,22,2,22,21,8,7,0.9749334454536438,0.9755205512046814
sample_000149,A,run_16,23,2,23,23,3,3,0.9999561309814453,0.9999561309814453
sample_000150,A,run_16,24,2,24,34,14,17,0.972206175327301,0.972206175327301
sample_000151,A,run_16,25,2,25,25,10,10,0.9998670816421509,0.9998670816421509
sample_000152,A,run_17,1,2,12,12,18,18,0.9999375343322754,0.9999375343322754
sample_000153,A,run_17,2,2,13,13,2,2,0.9998953342437744,0.9998953342437744
sample_000154,A,run_17,3,2,14,14,7,7,0.9990583062171936,0.9990584254264832
sample_000155,A,run_17,4,2,15,14,8,7,0.7303008437156677,0.7484052181243896
sample_000156,A,run_17,5,2,16,16,13,13,0.9998772144317627,0.9998779296875
sample_000157,A,run_17,6,2,17,17,1,1,0.9672223329544067,0.9672225117683411
sample_000158,A,run_17,7,2,18,18,16,16,0.9999403953552246,0.9999403953552246
sample_000159,A,run_17,8,2,19,19,13,13,0.9999229907989502,0.9999273419380188
sample_000160,A,run_17,9,2,20,10,1,15,0.45437362790107727,0.45437362790107727
sample_000161,A,run_17,10,2,21,21,7,7,0.9991284012794495,0.9991284608840942
sample_000162,A,run_17,11,2,22,21,8,7,0.9077041745185852,0.9082239866256714
sample_000163,A,run_17,12,2,23,23,3,3,0.9998306035995483,0.9998306035995483
sample_000164,A,run_17,13,2,24,12,14,18,0.5010864734649658,0.5010864734649658
sample_000165,A,run_17,14,2,25,25,10,10,0.9985330104827881,0.9985330104827881
sample_000166,A,run_19,1,2,12,12,18,18,0.9999793767929077,0.9999793767929077
sample_000167,A,run_19,2,2,13,13,2,2,0.9965487122535706,0.9965487122535706
sample_000168,A,run_19,3,2,14,14,7,7,0.779862642288208,0.7798635959625244
sample_000169,A,run_19,4,2,15,14,8,7,0.9468536376953125,0.955004096031189
sample_000170,A,run_19,5,2,16,16,13,13,0.9996102452278137,0.9996106028556824
sample_000171,A,run_19,6,2,17,17,1,1,0.9990339279174805,0.9990344047546387
sample_000172,A,run_19,7,2,18,18,16,16,0.9999213218688965,0.9999213218688965
sample_000173,A,run_19,8,2,19,19,13,13,0.9999071359634399,0.9999111890792847
sample_000174,A,run_19,9,2,20,9,1,6,0.4941425919532776,0.4941425919532776
sample_000175,A,run_19,10,2,21,21,7,7,0.9997801184654236,0.9997802972793579
sample_000176,A,run_19,11,2,22,21,8,7,0.5965065956115723,0.597032904624939
sample_000177,A,run_19,12,2,23,23,3,3,0.9997718930244446,0.9997718930244446
sample_000178,A,run_19,13,2,24,12,14,18,0.7578830718994141,0.7578830718994141
sample_000179,A,run_19,14,2,25,25,10,10,0.9996832609176636,0.9996832609176636
sample_000180,A,run_19,15,3,31,31,5,5,0.9994508624076843,0.9994508624076843
sample_000181,A,run_19,16,3,26,26,19,19,0.9891068339347839,0.9891068339347839
sample_000182,A,run_19,17,3,27,27,11,11,0.9996217489242554,0.9996217489242554
sample_000183,A,run_19,18,3,32,32,21,21,0.9259985685348511,0.9259985685348511
sample_000184,A,run_19,19,3,30,30,20,20,0.7297998070716858,0.7297998070716858
sample_000185,A,run_19,20,3,28,28,22,22,0.9995372295379639,0.9995372295379639
sample_000186,A,run_19,21,3,29,29,24,24,0.9987768530845642,0.9987768530845642
sample_000187,A,run_19,22,3,33,33,23,23,0.9960483908653259,0.9960483908653259
sample_000188,A,run_19,23,3,34,34,17,17,0.9998315572738647,0.9998315572738647
sample_000189,A,run_19,24,3,35,35,4,4,0.9999072551727295,0.9999072551727295
sample_000190,A,run_2,1,2,12,12,18,18,0.9999808073043823,0.9999808073043823
sample_000191,A,run_2,2,2,13,12,2,18,0.9716938734054565,0.9716938734054565
sample_000192,A,run_2,3,2,14,14,7,7,0.9730082750320435,0.9730298519134521
sample_000193,A,run_2,4,2,15,15,8,8,0.9931300282478333,0.9931312799453735
sample_000194,A,run_2,5,2,16,16,13,13,0.9200118184089661,0.9200121760368347
sample_000195,A,run_2,6,2,17,17,1,1,0.9993413090705872,0.9993425607681274
sample_000196,A,run_2,7,2,18,18,16,16,0.999803364276886,0.999803364276886
sample_000197,A,run_2,8,2,19,19,13,13,0.9958374500274658,0.9958375692367554
sample_000198,A,run_2,9,2,20,10,1,15,0.8164293169975281,0.8164293169975281
sample_000199,A,run_2,10,2,21,21,7,7,0.9990262985229492,0.9990266561508179
sample_000200,A,run_2,11,2,22,22,8,8,0.9854825735092163,0.9854838252067566
sample_000201,A,run_2,12,2,23,23,3,3,0.9981657862663269,0.9981657862663269
sample_000202,A,run_2,13,2,24,24,14,14,0.9999947547912598,0.9999947547912598
sample_000203,A,run_2,14,2,25,25,10,10,0.9470385313034058,0.9470385313034058
sample_000341,A,run_5,1,2,12,12,18,18,0.9999809265136719,0.9999809265136719
sample_000342,A,run_5,2,2,13,12,2,18,0.6248214840888977,0.6248214840888977
sample_000343,A,run_5,3,2,14,14,7,7,0.9933736324310303,0.9933775663375854
sample_000344,A,run_5,4,2,15,15,8,8,0.9965513944625854,0.9965516924858093
sample_000345,A,run_5,5,2,16,16,13,13,0.9994480013847351,0.9994500279426575
sample_000346,A,run_5,6,2,17,17,1,1,0.5807550549507141,0.5807556509971619
sample_000347,A,run_5,7,2,18,18,16,16,0.9995995163917542,0.9995995163917542
sample_000348,A,run_5,8,2,19,19,13,13,0.8055902719497681,0.8055905699729919
sample_000349,A,run_5,9,2,20,10,1,15,0.9468554258346558,0.9468554258346558
sample_000350,A,run_5,10,2,21,21,7,7,0.9988777041435242,0.9988780617713928
sample_000351,A,run_5,11,2,22,22,8,8,0.9928041100502014,0.9928044080734253
sample_000352,A,run_5,12,2,23,23,3,3,0.997880220413208,0.997880220413208
sample_000353,A,run_5,13,2,24,24,14,14,0.9999512434005737,0.9999512434005737
sample_000354,A,run_5,14,2,25,25,10,10,0.9999629259109497,0.9999629259109497
sample_000355,A,run_6,1,2,12,12,18,18,0.9999302625656128,0.9999302625656128
sample_000356,A,run_6,2,2,13,13,2,2,0.999818742275238,0.999818742275238
sample_000357,A,run_6,3,2,14,23,7,3,0.7411535382270813,0.7411535382270813
sample_000358,A,run_6,4,2,15,15,8,8,0.9786248803138733,0.9786251187324524
sample_000359,A,run_6,5,2,16,16,13,13,0.8449996113777161,0.8450000882148743
sample_000360,A,run_6,6,2,17,10,1,15,0.5624277591705322,0.5624277591705322
sample_000361,A,run_6,7,2,18,18,16,16,0.9998587369918823,0.9998587369918823
sample_000362,A,run_6,8,2,19,19,13,13,0.9917529225349426,0.9917529225349426
sample_000363,A,run_6,9,2,20,10,1,15,0.5559523701667786,0.5559523701667786
sample_000364,A,run_6,10,2,21,21,7,7,0.9992345571517944,0.9992347955703735
sample_000365,A,run_6,11,2,22,22,8,8,0.999527096748352,0.9995271563529968
sample_000366,A,run_6,12,2,23,23,3,3,0.9994539618492126,0.9994539618492126
sample_000367,A,run_6,13,2,24,24,14,14,0.9997045397758484,0.9997045397758484
sample_000368,A,run_6,14,2,25,25,10,10,0.9999939203262329,0.9999939203262329
sample_000369,A,run_6,15,3,32,32,21,21,0.9999617338180542,0.9999617338180542
sample_000370,A,run_6,16,3,28,28,22,22,0.9997109770774841,0.9997109770774841
sample_000371,A,run_6,17,3,30,30,20,20,0.997689962387085,0.997689962387085
sample_000372,A,run_6,18,3,29,29,24,24,0.9996837377548218,0.9996837377548218
sample_000373,A,run_6,19,3,33,33,23,23,0.9999183416366577,0.9999183416366577
sample_000374,A,run_6,20,3,34,34,17,17,0.9924690127372742,0.9924690127372742
sample_000375,A,run_6,21,3,35,35,4,4,0.9983029365539551,0.9983029365539551
sample_000376,A,run_6,22,3,26,26,19,19,0.9993576407432556,0.9993576407432556
sample_000377,A,run_6,23,3,27,27,11,11,0.9696316123008728,0.9696316123008728
sample_000378,A,run_6,24,3,31,31,5,5,0.9999392032623291,0.9999392032623291
sample_000379,A,run_7,1,1,1,1,30,30,0.9606833457946777,0.9606833457946777
sample_000380,A,run_7,2,1,2,2,9,9,0.9998773336410522,0.9998773336410522
sample_000381,A,run_7,3,1,3,3,28,28,0.9993807077407837,0.9993807077407837
sample_000382,A,run_7,4,1,4,4,26,26,0.9813953042030334,0.9813953042030334
sample_000383,A,run_7,5,1,8,8,27,27,0.9998311996459961,0.9998311996459961
sample_000384,A,run_7,6,1,7,7,29,29,0.9406701922416687,0.9406701922416687
sample_000385,A,run_7,7,1,6,6,25,25,0.9941148161888123,0.9941148161888123
sample_000386,A,run_7,8,1,10,10,15,15,0.9985018968582153,0.9985018968582153
sample_000387,A,run_7,9,1,11,11,12,12,0.9999306201934814,0.9999306201934814
sample_000388,A,run_7,10,1,9,9,6,6,0.9998908042907715,0.9998908042907715
sample_000389,A,run_7,11,1,5,5,0,0,0.9994118213653564,0.9994118213653564
sample_000390,A,run_7,12,2,12,12,18,18,0.9998542070388794,0.9998542070388794
sample_000391,A,run_7,13,2,13,12,2,18,0.9999390840530396,0.9999390840530396
sample_000392,A,run_7,14,2,14,14,7,7,0.9843643307685852,0.984379768371582
sample_000393,A,run_7,15,2,15,15,8,8,0.9893236756324768,0.9893245100975037
sample_000394,A,run_7,16,2,16,16,13,13,0.9998792409896851,0.9998800754547119
sample_000395,A,run_7,17,2,17,17,1,1,0.8567162156105042,0.8567191958427429
sample_000396,A,run_7,18,2,18,18,16,16,0.9898179173469543,0.9898179173469543
sample_000397,A,run_7,19,2,19,19,13,13,0.9865354895591736,0.9865358471870422
sample_000398,A,run_7,20,2,20,10,1,15,0.6393139958381653,0.6393139958381653
sample_000399,A,run_7,21,2,21,21,7,7,0.9939360022544861,0.9939377903938293
sample_000400,A,run_7,22,2,22,22,8,8,0.9968631267547607,0.9968701601028442
sample_000401,A,run_7,23,2,23,23,3,3,0.9998117089271545,0.9998117089271545
sample_000402,A,run_7,24,2,24,12,14,18,0.49135032296180725,0.49135032296180725
sample_000403,A,run_7,25,2,25,24,10,14,0.9331264495849609,0.9331264495849609
sample_000404,A,run_8,1,2,12,12,18,18,0.9999433755874634,0.9999433755874634
sample_000405,A,run_8,2,2,13,13,2,2,0.9999597072601318,0.9999597072601318
sample_000406,A,run_8,3,2,14,14,7,7,0.7797298431396484,0.7797314524650574
sample_000407,A,run_8,4,2,15,15,8,8,0.9984071850776672,0.9984074234962463
sample_000408,A,run_8,5,2,16,16,13,13,0.999880313873291,0.9998807907104492
sample_000409,A,run_8,6,2,17,17,1,1,0.9966617822647095,0.9966632723808289
sample_000410,A,run_8,7,2,18,18,16,16,0.9999301433563232,0.9999301433563232
sample_000411,A,run_8,8,2,19,19,13,13,0.9997739195823669,0.9997739791870117
sample_000412,A,run_8,9,2,20,20,1,1,0.858710765838623,0.8587720990180969
sample_000413,A,run_8,10,2,21,21,7,7,0.9997026324272156,0.9997029900550842
sample_000414,A,run_8,11,2,22,22,8,8,0.9990736246109009,0.9990737438201904
sample_000415,A,run_8,12,2,23,23,3,3,0.9997937083244324,0.9997937083244324
sample_000416,A,run_8,13,2,24,24,14,14,0.8093453645706177,0.8093453645706177
sample_000417,A,run_8,14,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000418,A,run_9,1,2,12,12,18,18,0.9980450868606567,0.9980450868606567
sample_000419,A,run_9,2,2,13,13,2,2,0.9962414503097534,0.9962414503097534
sample_000420,A,run_9,3,2,14,14,7,7,0.9976730942726135,0.9976733922958374
sample_000421,A,run_9,4,2,15,15,8,8,0.9923755526542664,0.9923760890960693
sample_000422,A,run_9,5,2,16,16,13,13,0.999931812286377,0.9999330043792725
sample_000423,A,run_9,6,2,17,10,1,15,0.7823784947395325,0.7823784947395325
sample_000424,A,run_9,7,2,18,18,16,16,0.9993823766708374,0.9993823766708374
sample_000425,A,run_9,8,2,19,19,13,13,0.9981315732002258,0.9981316328048706
sample_000426,A,run_9,9,2,20,10,1,15,0.855732798576355,0.855732798576355
sample_000427,A,run_9,10,2,21,21,7,7,0.9993410706520081,0.9993414282798767
sample_000428,A,run_9,11,2,22,22,8,8,0.9973294734954834,0.9973297119140625
sample_000429,A,run_9,12,2,23,23,3,3,0.9997679591178894,0.9997679591178894
sample_000430,A,run_9,13,2,24,12,14,18,0.9154713749885559,0.9154713749885559
sample_000431,A,run_9,14,2,25,25,10,10,0.9991331696510315,0.9991331696510315
