sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000059,A,run_12,10,1,9,9,6,6,0.9998866319656372,0.9998866319656372
sample_000060,A,run_12,11,1,5,5,0,0,0.9991289973258972,0.9991289973258972
sample_000061,A,run_12,12,2,12,12,18,18,0.976154625415802,0.976154625415802
sample_000062,A,run_12,13,2,13,13,2,2,0.9972869157791138,0.9972869157791138
sample_000063,A,run_12,14,2,14,14,7,7,0.9997654557228088,0.9997658133506775
sample_000064,A,run_12,15,2,15,14,8,7,0.9682424664497375,0.9703004360198975
sample_000065,A,run_12,16,2,16,16,13,13,0.9998772144317627,0.999880313873291
sample_000066,A,run_12,17,2,17,10,1,15,0.7967306971549988,0.7967306971549988
sample_000067,A,run_12,18,2,18,18,16,16,0.9998922348022461,0.9998922348022461
sample_000068,A,run_12,19,2,19,19,13,13,0.9994158744812012,0.9994159936904907
sample_000069,A,run_12,20,2,20,34,1,17,0.5338500142097473,0.5338500142097473
sample_000070,A,run_12,21,2,21,21,7,7,0.999450147151947,0.999450147151947
sample_000071,A,run_12,22,2,22,21,8,7,0.8307803273200989,0.8329334259033203
sample_000072,A,run_12,23,2,23,23,3,3,0.99955815076828,0.99955815076828
sample_000073,A,run_12,24,2,24,12,14,18,0.9764603972434998,0.9764603972434998
sample_000074,A,run_12,25,2,25,25,10,10,0.9999325275421143,0.9999325275421143
sample_000075,A,run_13,1,2,12,12,18,18,0.9999668598175049,0.9999668598175049
sample_000076,A,run_13,2,2,13,13,2,2,0.7737526297569275,0.7737526297569275
sample_000077,A,run_13,3,2,14,14,7,7,0.9996577501296997,0.999658465385437
sample_000078,A,run_13,4,2,15,14,8,7,0.780104398727417,0.7832114696502686
sample_000079,A,run_13,5,2,16,16,13,13,0.9996125102043152,0.9996135830879211
sample_000080,A,run_13,6,2,17,17,1,1,0.6009771823883057,0.6009777188301086
sample_000081,A,run_13,7,2,18,18,16,16,0.9995488524436951,0.9995488524436951
sample_000082,A,run_13,8,2,19,19,13,13,0.9999105930328369,0.9999114871025085
sample_000083,A,run_13,9,2,20,10,1,15,0.5984416007995605,0.5984416007995605
sample_000084,A,run_13,10,2,21,21,7,7,0.9719656705856323,0.9719657301902771
sample_000085,A,run_13,11,2,22,21,8,7,0.9806991219520569,0.98073810338974
sample_000086,A,run_13,12,2,23,23,3,3,0.9993869066238403,0.9993869066238403
sample_000087,A,run_13,13,2,24,12,14,18,0.7439483404159546,0.7439483404159546
sample_000088,A,run_13,14,2,25,25,10,10,0.9999841451644897,0.9999841451644897
sample_000089,A,run_14,1,2,12,12,18,18,0.9999723434448242,0.9999723434448242
sample_000090,A,run_14,2,2,13,13,2,2,0.992109477519989,0.992109477519989
sample_000091,A,run_14,3,2,14,14,7,7,0.9643147587776184,0.9643150568008423
sample_000092,A,run_14,4,2,15,14,8,7,0.8889502286911011,0.8917200565338135
sample_000093,A,run_14,5,2,16,16,13,13,0.999803364276886,0.999804675579071
sample_000094,A,run_14,6,2,17,10,1,15,0.6476329565048218,0.6476329565048218
sample_000095,A,run_14,7,2,18,18,16,16,0.9998863935470581,0.9998863935470581
sample_000096,A,run_14,8,2,19,19,13,13,0.9997952580451965,0.9997953772544861
sample_000097,A,run_14,9,2,20,10,1,15,0.9502930045127869,0.9502930045127869
sample_000098,A,run_14,10,2,21,21,7,7,0.9993951320648193,0.9993953704833984
sample_000099,A,run_14,11,2,22,23,8,3,0.9941061735153198,0.9941061735153198
sample_000100,A,run_14,12,2,23,23,3,3,0.9998303651809692,0.9998303651809692
sample_000101,A,run_14,13,2,24,24,14,14,0.9996497631072998,0.9996497631072998
sample_000102,A,run_14,14,2,25,25,10,10,0.999984622001648,0.999984622001648
sample_000103,A,run_15,1,2,12,12,18,18,0.9999749660491943,0.9999749660491943
sample_000104,A,run_15,2,2,13,13,2,2,0.5233226418495178,0.5233226418495178
sample_000105,A,run_15,3,2,14,14,7,7,0.9995229244232178,0.9995230436325073
sample_000106,A,run_15,4,2,15,14,8,7,0.7082985043525696,0.7136759161949158
sample_000107,A,run_15,5,2,16,16,13,13,0.9998688697814941,0.999870777130127
sample_000108,A,run_15,6,2,17,10,1,15,0.8124726414680481,0.8124726414680481
sample_000109,A,run_15,7,2,18,18,16,16,0.9966467022895813,0.9966467022895813
sample_000110,A,run_15,8,2,19,19,13,13,0.999935507774353,0.9999375939369202
sample_000111,A,run_15,9,2,20,10,1,15,0.8504573106765747,0.8504573106765747
sample_000112,A,run_15,10,2,21,21,7,7,0.9998959302902222,0.999896228313446
sample_000113,A,run_15,11,2,22,23,8,3,0.6887761354446411,0.6887761354446411
sample_000114,A,run_15,12,2,23,23,3,3,0.9998977184295654,0.9998977184295654
sample_000115,A,run_15,13,2,24,24,14,14,0.9999103546142578,0.9999103546142578
sample_000116,A,run_15,14,2,25,25,10,10,0.9999727010726929,0.9999727010726929
sample_000117,A,run_15,15,3,32,32,21,21,0.9999265670776367,0.9999265670776367
sample_000118,A,run_15,16,3,30,6,20,25,0.9121823906898499,0.9121823906898499
sample_000119,A,run_15,17,3,28,28,22,22,0.999783456325531,0.999783456325531
sample_000120,A,run_15,18,3,29,29,24,24,0.9997679591178894,0.9997679591178894
sample_000121,A,run_15,19,3,33,33,23,23,0.9998546838760376,0.9998546838760376
sample_000122,A,run_15,20,3,34,34,17,17,0.9998458623886108,0.9998458623886108
sample_000123,A,run_15,21,3,35,35,4,4,0.9999392032623291,0.9999392032623291
sample_000124,A,run_15,22,3,26,26,19,19,0.9999760389328003,0.9999760389328003
sample_000125,A,run_15,23,3,27,27,11,11,0.9999505281448364,0.9999505281448364
sample_000126,A,run_15,24,3,31,31,5,5,0.999907374382019,0.999907374382019
sample_000127,A,run_16,1,1,3,3,28,28,0.9995085000991821,0.9995085000991821
sample_000128,A,run_16,2,1,10,27,15,11,0.709004819393158,0.709004819393158
sample_000129,A,run_16,3,1,11,26,12,19,0.610098123550415,0.610098123550415
sample_000130,A,run_16,4,1,1,9,30,6,0.9262638092041016,0.9262638092041016
sample_000131,A,run_16,5,1,2,12,9,18,0.36322352290153503,0.36322352290153503
sample_000132,A,run_16,6,1,4,32,26,21,0.9355782866477966,0.9355782866477966
sample_000133,A,run_16,7,1,6,6,25,25,0.914597749710083,0.914597749710083
sample_000134,A,run_16,8,1,8,28,27,22,0.6541689038276672,0.6541689038276672
sample_000135,A,run_16,9,1,7,29,29,24,0.9680874943733215,0.9680874943733215
sample_000136,A,run_16,10,1,9,9,6,6,0.9993491768836975,0.9993491768836975
sample_000137,A,run_16,11,1,5,5,0,0,0.7055048942565918,0.7055048942565918
sample_000138,A,run_16,12,2,12,12,18,18,0.9994776844978333,0.9994776844978333
sample_000139,A,run_16,13,2,13,13,2,2,0.6643863320350647,0.6643863320350647
sample_000140,A,run_16,14,2,14,14,7,7,0.9751183986663818,0.975124716758728
sample_000141,A,run_16,15,2,15,15,8,8,0.5679745674133301,0.567974865436554
sample_000142,A,run_16,16,2,16,16,13,13,0.9998801946640015,0.9998819828033447
sample_000143,A,run_16,17,2,17,10,1,15,0.7615941762924194,0.7615941762924194
sample_000144,A,run_16,18,2,18,18,16,16,0.9997982382774353,0.9997982382774353
sample_000145,A,run_16,19,2,19,19,13,13,0.9999034404754639,0.9999061822891235
sample_000146,A,run_16,20,2,20,20,1,1,0.9925463795661926,0.9925782084465027
sample_000147,A,run_16,21,2,21,21,7,7,0.9997387528419495,0.9997403621673584
sample_000148,A,run_16,22,2,22,21,8,7,0.9749334454536438,0.9755205512046814
sample_000149,A,run_16,23,2,23,23,3,3,0.9999561309814453,0.9999561309814453
sample_000150,A,run_16,24,2,24,34,14,17,0.972206175327301,0.972206175327301
sample_000151,A,run_16,25,2,25,25,10,10,0.9998670816421509,0.9998670816421509
sample_000152,A,run_17,1,2,12,12,18,18,0.9999375343322754,0.9999375343322754
sample_000153,A,run_17,2,2,13,13,2,2,0.9998953342437744,0.9998953342437744
sample_000154,A,run_17,3,2,14,14,7,7,0.9990583062171936,0.9990584254264832
sample_000155,A,run_17,4,2,15,14,8,7,0.7303008437156677,0.7484052181243896
sample_000156,A,run_17,5,2,16,16,13,13,0.9998772144317627,0.9998779296875
sample_000157,A,run_17,6,2,17,17,1,1,0.9672223329544067,0.9672225117683411
sample_000158,A,run_17,7,2,18,18,16,16,0.9999403953552246,0.9999403953552246
sample_000159,A,run_17,8,2,19,19,13,13,0.9999229907989502,0.9999273419380188
sample_000160,A,run_17,9,2,20,10,1,15,0.45437362790107727,0.45437362790107727
sample_000161,A,run_17,10,2,21,21,7,7,0.9991284012794495,0.9991284608840942
sample_000162,A,run_17,11,2,22,21,8,7,0.9077041745185852,0.9082239866256714
sample_000163,A,run_17,12,2,23,23,3,3,0.9998306035995483,0.9998306035995483
sample_000164,A,run_17,13,2,24,12,14,18,0.5010864734649658,0.5010864734649658
sample_000165,A,run_17,14,2,25,25,10,10,0.9985330104827881,0.9985330104827881
sample_000166,A,run_19,1,2,12,12,18,18,0.9999793767929077,0.9999793767929077
sample_000167,A,run_19,2,2,13,13,2,2,0.9965487122535706,0.9965487122535706
sample_000168,A,run_19,3,2,14,14,7,7,0.779862642288208,0.7798635959625244
sample_000169,A,run_19,4,2,15,14,8,7,0.9468536376953125,0.955004096031189
sample_000170,A,run_19,5,2,16,16,13,13,0.9996102452278137,0.9996106028556824
sample_000171,A,run_19,6,2,17,17,1,1,0.9990339279174805,0.9990344047546387
sample_000172,A,run_19,7,2,18,18,16,16,0.9999213218688965,0.9999213218688965
sample_000173,A,run_19,8,2,19,19,13,13,0.9999071359634399,0.9999111890792847
sample_000174,A,run_19,9,2,20,9,1,6,0.4941425919532776,0.4941425919532776
sample_000175,A,run_19,10,2,21,21,7,7,0.9997801184654236,0.9997802972793579
sample_000176,A,run_19,11,2,22,21,8,7,0.5965065956115723,0.597032904624939
sample_000177,A,run_19,12,2,23,23,3,3,0.9997718930244446,0.9997718930244446
sample_000178,A,run_19,13,2,24,12,14,18,0.7578830718994141,0.7578830718994141
sample_000179,A,run_19,14,2,25,25,10,10,0.9996832609176636,0.9996832609176636
sample_000180,A,run_19,15,3,31,31,5,5,0.9994508624076843,0.9994508624076843
sample_000181,A,run_19,16,3,26,26,19,19,0.9891068339347839,0.9891068339347839
sample_000182,A,run_19,17,3,27,27,11,11,0.9996217489242554,0.9996217489242554
sample_000183,A,run_19,18,3,32,32,21,21,0.9259985685348511,0.9259985685348511
sample_000184,A,run_19,19,3,30,30,20,20,0.7297998070716858,0.7297998070716858
sample_000185,A,run_19,20,3,28,28,22,22,0.9995372295379639,0.9995372295379639
sample_000186,A,run_19,21,3,29,29,24,24,0.9987768530845642,0.9987768530845642
sample_000187,A,run_19,22,3,33,33,23,23,0.9960483908653259,0.9960483908653259
sample_000188,A,run_19,23,3,34,34,17,17,0.9998315572738647,0.9998315572738647
sample_000189,A,run_19,24,3,35,35,4,4,0.9999072551727295,0.9999072551727295
sample_000190,A,run_2,1,2,12,12,18,18,0.9999808073043823,0.9999808073043823
sample_000191,A,run_2,2,2,13,12,2,18,0.9716938734054565,0.9716938734054565
sample_000192,A,run_2,3,2,14,14,7,7,0.9730082750320435,0.9730298519134521
sample_000193,A,run_2,4,2,15,15,8,8,0.9931300282478333,0.9931312799453735
sample_000194,A,run_2,5,2,16,16,13,13,0.9200118184089661,0.9200121760368347
sample_000195,A,run_2,6,2,17,17,1,1,0.9993413090705872,0.9993425607681274
sample_000196,A,run_2,7,2,18,18,16,16,0.999803364276886,0.999803364276886
sample_000197,A,run_2,8,2,19,19,13,13,0.9958374500274658,0.9958375692367554
sample_000198,A,run_2,9,2,20,10,1,15,0.8164293169975281,0.8164293169975281
sample_000199,A,run_2,10,2,21,21,7,7,0.9990262985229492,0.9990266561508179
sample_000200,A,run_2,11,2,22,22,8,8,0.9854825735092163,0.9854838252067566
sample_000201,A,run_2,12,2,23,23,3,3,0.9981657862663269,0.9981657862663269
sample_000202,A,run_2,13,2,24,24,14,14,0.9999947547912598,0.9999947547912598
sample_000203,A,run_2,14,2,25,25,10,10,0.9470385313034058,0.9470385313034058
sample_000204,A,run_20,1,1,1,1,30,30,0.9981997013092041,0.9981997013092041
sample_000205,A,run_20,2,1,2,2,9,9,0.9777471423149109,0.9777471423149109
sample_000206,A,run_20,3,1,3,3,28,28,0.9998575448989868,0.9998575448989868
sample_000207,A,run_20,4,1,7,29,29,24,0.9276296496391296,0.9276296496391296
sample_000208,A,run_20,5,1,8,8,27,27,0.971589982509613,0.971589982509613
sample_000209,A,run_20,6,1,6,6,25,25,0.9875262379646301,0.9875262379646301
sample_000210,A,run_20,7,1,4,4,26,26,0.9884944558143616,0.9884944558143616
sample_000211,A,run_20,8,1,9,9,6,6,0.9998213648796082,0.9998213648796082
sample_000212,A,run_20,9,1,10,27,15,11,0.6415320634841919,0.6415320634841919
sample_000213,A,run_20,10,1,11,11,12,12,0.9998962879180908,0.9998962879180908
sample_000214,A,run_20,11,1,5,5,0,0,0.583836555480957,0.583836555480957
sample_000215,A,run_20,12,2,12,24,18,14,0.924012303352356,0.924012303352356
sample_000216,A,run_20,13,2,13,13,2,2,0.7641838192939758,0.7641838192939758
sample_000217,A,run_20,14,2,14,14,7,7,0.9981316924095154,0.9981328248977661
sample_000218,A,run_20,15,2,15,14,8,7,0.8943551778793335,0.8959745764732361
sample_000219,A,run_20,16,2,16,16,13,13,0.9997910857200623,0.9998571276664734
sample_000220,A,run_20,17,2,17,10,1,15,0.9692775011062622,0.9692775011062622
sample_000221,A,run_20,18,2,18,18,16,16,0.9998290538787842,0.9998290538787842
sample_000222,A,run_20,19,2,19,19,13,13,0.9999151229858398,0.9999158382415771
sample_000223,A,run_20,20,2,20,10,1,15,0.3816035985946655,0.3816035985946655
sample_000224,A,run_20,21,2,21,21,7,7,0.9981525540351868,0.9981530904769897
sample_000225,A,run_20,22,2,22,21,8,7,0.9965200424194336,0.9965471625328064
sample_000226,A,run_20,23,2,24,34,14,17,0.996802806854248,0.996802806854248
sample_000227,A,run_20,24,2,25,25,10,10,0.993378221988678,0.993378221988678
sample_000228,A,run_21,1,2,12,12,18,18,0.9998836517333984,0.9998836517333984
sample_000229,A,run_21,2,2,13,13,2,2,0.9997003078460693,0.9997003078460693
sample_000230,A,run_21,3,2,14,14,7,7,0.9989872574806213,0.9989873766899109
sample_000231,A,run_21,4,2,15,14,8,7,0.6016961932182312,0.6308774352073669
sample_000232,A,run_21,5,2,24,34,14,17,0.75802081823349,0.75802081823349
sample_000233,A,run_21,6,2,25,25,10,10,0.9654550552368164,0.9654550552368164
sample_000234,A,run_22,1,2,12,12,18,18,0.999977707862854,0.999977707862854
sample_000235,A,run_22,2,2,13,13,2,2,0.8338441252708435,0.8338441252708435
sample_000236,A,run_22,3,2,14,14,7,7,0.999812662601471,0.9998130202293396
sample_000237,A,run_22,4,2,15,14,8,7,0.6495065689086914,0.6726815104484558
sample_000238,A,run_22,5,2,24,12,14,18,0.9658907055854797,0.9658907055854797
sample_000239,A,run_22,6,2,25,25,10,10,0.9997115731239319,0.9997115731239319
sample_000240,A,run_23,1,2,12,12,18,18,0.9999812841415405,0.9999812841415405
sample_000241,A,run_23,2,2,13,13,2,2,0.9762107133865356,0.9762107133865356
sample_000242,A,run_23,3,2,14,14,7,7,0.9994077682495117,0.9994082450866699
sample_000243,A,run_23,4,2,15,14,8,7,0.8855319619178772,0.9114633202552795
sample_000244,A,run_23,5,2,16,16,13,13,0.9998812675476074,0.9998852014541626
sample_000245,A,run_23,6,2,17,17,1,13,0.3729003667831421,0.6224018335342407
sample_000246,A,run_23,7,2,18,18,16,16,0.9997784495353699,0.9997784495353699
sample_000247,A,run_23,8,2,19,19,13,13,0.999901294708252,0.9999104738235474
sample_000248,A,run_23,9,2,20,20,1,1,0.7114283442497253,0.7114306092262268
sample_000249,A,run_23,10,2,21,21,7,7,0.9999128580093384,0.9999135732650757
sample_000250,A,run_23,11,2,22,21,8,7,0.9594613313674927,0.9601767659187317
sample_000251,A,run_23,12,2,16,16,13,13,0.9955191612243652,0.9977775812149048
sample_000252,A,run_23,13,2,17,17,1,1,0.9996007084846497,0.99971604347229
sample_000253,A,run_23,14,2,18,18,16,16,0.998918890953064,0.998918890953064
sample_000254,A,run_23,15,2,19,19,13,13,0.9982819557189941,0.9983898401260376
sample_000255,A,run_23,16,2,20,19,1,13,0.6437588334083557,0.6981279253959656
sample_000256,A,run_23,17,2,21,21,7,7,0.9995887875556946,0.9996070861816406
sample_000257,A,run_23,18,2,22,21,8,7,0.8890821933746338,0.8894273638725281
sample_000258,A,run_23,19,2,23,23,3,3,0.9996337890625,0.9996337890625
sample_000259,A,run_23,20,2,24,12,14,18,0.9759558439254761,0.9759558439254761
sample_000260,A,run_23,21,2,25,25,10,10,0.9583185911178589,0.9583185911178589
sample_000261,A,run_24,1,2,12,12,18,18,0.9999774694442749,0.9999774694442749
sample_000262,A,run_24,2,2,13,12,2,18,0.5153917074203491,0.5153917074203491
sample_000263,A,run_24,3,2,14,14,7,7,0.9985395669937134,0.9985396862030029
sample_000264,A,run_24,4,2,15,14,8,7,0.8991592526435852,0.9041397571563721
sample_000265,A,run_24,5,2,24,12,14,18,0.9986899495124817,0.9986899495124817
sample_000266,A,run_24,6,2,25,25,10,10,0.7085306644439697,0.7085306644439697
sample_000267,A,run_24,7,3,29,29,24,24,0.9945840239524841,0.9945840239524841
sample_000268,A,run_24,8,3,28,28,22,22,0.9952802658081055,0.9952802658081055
sample_000269,A,run_24,9,3,30,30,20,20,0.9847787022590637,0.9847787022590637
sample_000270,A,run_24,10,3,32,32,21,21,0.9999799728393555,0.9999799728393555
sample_000271,A,run_24,11,3,26,26,19,19,0.9935988187789917,0.9935988187789917
sample_000272,A,run_24,12,3,27,27,11,11,0.9990220069885254,0.9990220069885254
sample_000273,A,run_24,13,3,31,31,5,5,0.9995348453521729,0.9995348453521729
sample_000274,A,run_25,1,1,1,1,30,30,0.9249849319458008,0.9249849319458008
sample_000275,A,run_25,2,1,2,2,9,9,0.9829086065292358,0.9829086065292358
sample_000276,A,run_25,3,1,3,3,28,28,0.9998983144760132,0.9998983144760132
sample_000277,A,run_25,4,1,7,29,29,24,0.722274661064148,0.722274661064148
sample_000278,A,run_25,5,1,8,30,27,20,0.6103461384773254,0.6103461384773254
sample_000279,A,run_25,6,1,6,6,25,25,0.9925462603569031,0.9925462603569031
sample_000280,A,run_25,7,1,4,4,26,26,0.9998413324356079,0.9998413324356079
sample_000281,A,run_25,8,1,9,9,6,6,0.9996821880340576,0.9996821880340576
sample_000282,A,run_25,9,1,10,10,15,15,0.9994877576828003,0.9994877576828003
sample_000283,A,run_25,10,1,11,11,12,12,0.9997461438179016,0.9997461438179016
sample_000284,A,run_25,11,1,5,5,0,0,0.9860963225364685,0.9860963225364685
sample_000285,A,run_25,12,2,12,12,18,18,0.9998657703399658,0.9998657703399658
sample_000286,A,run_25,13,2,13,13,2,2,0.9057966470718384,0.9057966470718384
sample_000287,A,run_25,14,2,14,14,7,7,0.9998488426208496,0.9998491406440735
sample_000288,A,run_25,15,2,15,14,8,7,0.8355699777603149,0.8386868238449097
sample_000289,A,run_25,16,2,16,16,13,13,0.9999212026596069,0.9999243021011353
sample_000290,A,run_25,17,2,17,17,1,1,0.980330765247345,0.9803467988967896
sample_000291,A,run_25,18,2,18,18,16,16,0.9998056292533875,0.9998056292533875
sample_000292,A,run_25,19,2,19,19,13,13,0.9999325275421143,0.9999332427978516
sample_000293,A,run_25,20,2,20,20,1,1,0.9995342493057251,0.9995349645614624
sample_000294,A,run_25,21,2,21,21,7,7,0.9965907335281372,0.9965909719467163
sample_000295,A,run_25,22,2,22,23,8,3,0.7796103358268738,0.7796103358268738
sample_000296,A,run_25,23,2,24,12,14,18,0.9489215612411499,0.9489215612411499
sample_000297,A,run_25,24,2,25,25,10,10,0.9947705864906311,0.9947705864906311
sample_000298,A,run_26,1,2,12,12,18,18,0.9998914003372192,0.9998914003372192
sample_000299,A,run_26,2,2,13,13,2,2,0.9998812675476074,0.9998812675476074
sample_000300,A,run_26,3,2,14,14,7,7,0.8760443329811096,0.8760450482368469
sample_000301,A,run_26,4,2,15,14,8,7,0.6824760437011719,0.6917913556098938
sample_000302,A,run_26,5,2,16,16,13,13,0.999923586845398,0.9999242424964905
sample_000303,A,run_26,6,2,17,17,1,1,0.941792905330658,0.9417930841445923
sample_000304,A,run_26,7,2,18,18,16,16,0.997734785079956,0.997734785079956
sample_000305,A,run_26,8,2,19,19,13,13,0.9999358654022217,0.9999364614486694
sample_000306,A,run_26,9,2,20,10,1,15,0.3808917701244354,0.3808917701244354
sample_000307,A,run_26,10,2,21,21,7,7,0.9917837381362915,0.9917840361595154
sample_000308,A,run_26,11,2,22,23,8,3,0.6220941543579102,0.6220941543579102
sample_000309,A,run_26,12,2,24,12,14,18,0.9015697836875916,0.9015697836875916
sample_000310,A,run_26,13,2,25,24,10,14,0.9157800078392029,0.9157800078392029
sample_000311,A,run_27,1,2,12,12,18,18,0.9999645948410034,0.9999645948410034
sample_000312,A,run_27,2,2,13,12,2,18,0.9540810585021973,0.9540810585021973
sample_000313,A,run_27,3,2,14,14,7,7,0.9759435057640076,0.975943922996521
sample_000314,A,run_27,4,2,15,14,8,7,0.933972954750061,0.9356990456581116
sample_000315,A,run_27,5,2,24,12,14,18,0.9962033629417419,0.9962033629417419
sample_000316,A,run_27,6,2,25,24,10,14,0.8390771746635437,0.8390771746635437
sample_000317,A,run_28,1,2,12,12,18,18,0.9999619722366333,0.9999619722366333
sample_000318,A,run_28,2,2,13,13,2,2,0.8545039296150208,0.8545039296150208
sample_000319,A,run_28,3,2,14,14,7,7,0.9989676475524902,0.998967707157135
sample_000320,A,run_28,4,2,15,14,8,7,0.5256451964378357,0.5536513924598694
sample_000321,A,run_28,5,2,16,16,13,13,0.9984005093574524,0.9984006285667419
sample_000322,A,run_28,6,2,17,17,1,1,0.9712048172950745,0.9712052941322327
sample_000323,A,run_28,7,2,18,18,16,16,0.9998660087585449,0.9998660087585449
sample_000324,A,run_28,8,2,19,19,13,13,0.9999134540557861,0.9999144673347473
sample_000325,A,run_28,9,2,20,9,1,6,0.6094710826873779,0.6094710826873779
sample_000326,A,run_28,10,2,21,23,7,3,0.6397818326950073,0.6397818326950073
sample_000327,A,run_28,11,2,22,21,8,7,0.5321931838989258,0.5327290892601013
sample_000328,A,run_28,12,2,23,23,3,3,0.9999008178710938,0.9999008178710938
sample_000329,A,run_28,13,2,24,34,14,17,0.8903005123138428,0.8903005123138428
sample_000330,A,run_28,14,2,25,25,10,10,0.9856171011924744,0.9856171011924744
sample_000331,A,run_28,15,3,32,32,21,21,0.9999364614486694,0.9999364614486694
