sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000968,J,run_13,23,2,23,23,3,3,0.9999896287918091,0.9999896287918091
sample_000969,J,run_13,24,2,24,24,14,14,0.9337996244430542,0.9337996244430542
sample_000970,J,run_13,25,2,25,25,10,10,0.9997183680534363,0.9997183680534363
sample_000971,J,run_14,1,2,12,12,18,18,0.9996322393417358,0.9996322393417358
sample_000972,J,run_14,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_000973,J,run_14,3,2,14,14,7,7,0.9999401569366455,0.9999544620513916
sample_000974,J,run_14,4,2,15,15,8,8,0.995327353477478,0.9956305623054504
sample_000975,J,run_14,5,2,16,16,13,13,0.999803364276886,0.9999884963035583
sample_000976,J,run_14,6,2,17,17,1,1,0.997918426990509,0.9982773661613464
sample_000977,J,run_14,7,2,18,18,16,16,0.9841960668563843,0.9841960668563843
sample_000978,J,run_14,8,2,19,20,13,1,0.8284457325935364,0.8284516334533691
sample_000979,J,run_14,9,2,20,20,1,1,0.9997978806495667,0.9997979998588562
sample_000980,J,run_14,10,2,21,21,7,7,0.9593496322631836,0.9593503475189209
sample_000981,J,run_14,11,2,22,22,8,8,0.999901533126831,0.9999217987060547
sample_000982,J,run_14,12,2,23,18,3,16,0.876824140548706,0.876824140548706
sample_000983,J,run_14,13,2,24,24,14,14,0.9863625168800354,0.9863625168800354
sample_000984,J,run_14,14,2,25,25,10,10,0.9995195865631104,0.9995195865631104
sample_000985,J,run_15,1,2,12,12,18,18,0.9999713897705078,0.9999713897705078
sample_000986,J,run_15,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_000987,J,run_15,3,2,14,14,7,7,0.9999650716781616,0.9999725818634033
sample_000988,J,run_15,4,2,15,15,8,8,0.9997721314430237,0.9998588562011719
sample_000989,J,run_15,5,2,16,16,13,13,0.9999463558197021,0.9999871850013733
sample_000990,J,run_15,6,2,17,17,1,1,0.9903867244720459,0.9906074404716492
sample_000991,J,run_15,7,2,18,18,16,16,0.8674214482307434,0.8674214482307434
sample_000992,J,run_15,8,2,19,19,13,13,0.921972393989563,0.9220181107521057
sample_000993,J,run_15,9,2,20,20,1,1,0.999862790107727,0.9998628497123718
sample_000994,J,run_15,10,2,21,21,7,7,0.9943867921829224,0.9943878650665283
sample_000995,J,run_15,11,2,22,22,8,8,0.9998847246170044,0.9999178647994995
sample_000996,J,run_15,12,2,23,23,3,3,0.906757116317749,0.906757116317749
sample_000997,J,run_15,13,2,24,24,14,14,0.9216649532318115,0.9216649532318115
sample_000998,J,run_15,14,2,25,25,10,10,0.9999537467956543,0.9999537467956543
sample_000999,J,run_16,1,2,12,12,18,18,0.9999994039535522,0.9999994039535522
sample_001000,J,run_16,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_001001,J,run_16,3,2,14,14,7,7,0.9999306201934814,0.999931275844574
sample_001002,J,run_16,4,2,15,15,8,8,0.9958834052085876,0.995930016040802
sample_001003,J,run_16,5,2,16,16,13,13,0.9999861717224121,0.9999945759773254
sample_001004,J,run_16,6,2,17,16,1,13,0.78057861328125,0.7827758193016052
sample_001005,J,run_16,7,2,18,18,16,16,0.9952760934829712,0.9952760934829712
sample_001006,J,run_16,8,2,19,19,13,13,0.9570163488388062,0.9570188522338867
sample_001007,J,run_16,9,2,20,20,1,1,0.9989967942237854,0.9989968538284302
sample_001008,J,run_16,10,2,21,21,7,7,0.9901278614997864,0.990129292011261
sample_001009,J,run_16,11,2,22,22,8,8,0.9997795224189758,0.9997944831848145
sample_001010,J,run_16,12,2,23,23,3,3,0.9660722017288208,0.9660722017288208
sample_001011,J,run_16,13,2,24,24,14,14,0.9995322227478027,0.9995322227478027
sample_001012,J,run_16,14,2,25,25,10,10,0.9988100528717041,0.9988100528717041
sample_001013,J,run_16,15,3,32,32,21,21,0.9999195337295532,0.9999195337295532
sample_001014,J,run_16,16,3,30,6,20,25,0.7695134282112122,0.7695134282112122
sample_001015,J,run_16,17,3,28,28,22,22,0.9998648166656494,0.9998648166656494
sample_001016,J,run_16,18,3,29,29,24,24,0.9987201690673828,0.9987201690673828
sample_001017,J,run_16,19,3,33,33,23,23,0.9986165761947632,0.9986165761947632
sample_001018,J,run_16,20,3,26,26,19,19,0.9999895095825195,0.9999895095825195
sample_001019,J,run_16,21,3,27,27,11,11,0.999995231628418,0.999995231628418
sample_001020,J,run_16,22,3,31,31,5,5,0.9903934597969055,0.9903934597969055
sample_001021,J,run_16,23,3,34,34,17,17,0.9949087500572205,0.9949087500572205
sample_001022,J,run_16,24,3,35,4,4,26,0.9556534886360168,0.9556534886360168
sample_001023,J,run_17,1,1,1,4,30,26,0.7979327440261841,0.7979327440261841
sample_001024,J,run_17,2,1,2,2,9,9,0.9996182918548584,0.9996182918548584
sample_001025,J,run_17,3,1,3,3,28,28,0.9999620914459229,0.9999620914459229
sample_001026,J,run_17,4,1,4,4,26,26,0.9437034130096436,0.9437034130096436
sample_001027,J,run_17,5,1,6,6,25,25,0.9998714923858643,0.9998714923858643
sample_001028,J,run_17,6,1,7,7,29,29,0.9183558821678162,0.9183558821678162
sample_001029,J,run_17,7,1,8,8,27,27,0.9998376369476318,0.9998376369476318
sample_001030,J,run_17,8,1,10,10,15,15,0.9998903274536133,0.9998903274536133
sample_001031,J,run_17,9,1,11,11,12,12,0.9999858140945435,0.9999858140945435
sample_001032,J,run_17,10,1,9,9,6,6,0.995079755783081,0.995079755783081
sample_001033,J,run_17,11,1,5,5,0,0,0.8008600473403931,0.8008600473403931
sample_001034,J,run_17,12,2,12,13,18,2,0.4834240972995758,0.4834240972995758
sample_001035,J,run_17,13,2,13,13,2,2,0.9998718500137329,0.9998718500137329
sample_001036,J,run_17,14,2,14,14,7,7,0.999650239944458,0.9996602535247803
sample_001037,J,run_17,15,2,15,15,8,8,0.9608473777770996,0.9628214240074158
sample_001038,J,run_17,16,2,16,16,13,13,0.9996007084846497,0.9999908208847046
sample_001039,J,run_17,17,2,17,16,1,13,0.7500665783882141,0.7505974173545837
sample_001040,J,run_17,18,2,18,18,16,16,0.9997941851615906,0.9997941851615906
sample_001041,J,run_17,19,2,19,20,13,1,0.790533185005188,0.7905369400978088
sample_001042,J,run_17,20,2,20,20,1,1,0.9997907280921936,0.9997910261154175
sample_001043,J,run_17,21,2,21,21,7,7,0.9931007623672485,0.9931415915489197
sample_001044,J,run_17,22,2,22,22,8,8,0.9993506073951721,0.9993675947189331
sample_001045,J,run_17,23,2,23,25,3,10,0.7468119859695435,0.7468119859695435
sample_001046,J,run_17,24,2,24,24,14,14,0.8435065746307373,0.8435065746307373
sample_001047,J,run_17,25,2,25,25,10,10,0.998012900352478,0.998012900352478
sample_001048,J,run_18,1,2,12,12,18,18,0.9845340251922607,0.9845340251922607
sample_001049,J,run_18,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001050,J,run_18,3,2,14,14,7,7,0.999907374382019,0.9999132752418518
sample_001051,J,run_18,4,2,15,15,8,8,0.9974724650382996,0.9975433349609375
sample_001052,J,run_18,5,2,16,16,13,13,0.9999648332595825,0.9999743103981018
sample_001053,J,run_18,6,2,17,17,1,1,0.9775179028511047,0.9776280522346497
sample_001054,J,run_18,7,2,18,18,16,16,0.9939249157905579,0.9939249157905579
sample_001055,J,run_18,8,2,19,19,13,13,0.9068950414657593,0.9069781303405762
sample_001056,J,run_18,9,2,20,20,1,1,0.9996007084846497,0.9996007680892944
sample_001057,J,run_18,10,2,21,21,7,7,0.9988418221473694,0.9988490343093872
sample_001058,J,run_18,11,2,22,22,8,8,0.9997921586036682,0.999813973903656
sample_001059,J,run_18,12,2,23,23,3,3,0.9888351559638977,0.9888351559638977
sample_001060,J,run_18,13,2,24,24,14,14,0.9999600648880005,0.9999600648880005
sample_001061,J,run_18,14,2,25,25,10,10,0.9929169416427612,0.9929169416427612
sample_001062,J,run_19,1,2,12,12,18,18,0.9733371734619141,0.9733371734619141
sample_001063,J,run_19,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001064,J,run_19,3,2,14,14,7,7,0.9999473094940186,0.9999514222145081
sample_001065,J,run_19,4,2,15,15,8,8,0.99308842420578,0.9931975603103638
sample_001066,J,run_19,5,2,16,16,13,13,0.9997459053993225,0.9999852180480957
sample_001067,J,run_19,6,2,17,16,1,13,0.9729975461959839,0.9917030334472656
sample_001068,J,run_19,7,2,18,18,16,16,0.992515504360199,0.992515504360199
sample_001069,J,run_19,8,2,19,19,13,13,0.9460005760192871,0.9460356831550598
sample_001070,J,run_19,9,2,20,20,1,1,0.9965343475341797,0.9965344071388245
sample_001071,J,run_19,10,2,21,21,7,7,0.9875301122665405,0.9875321984291077
sample_001072,J,run_19,11,2,22,22,8,8,0.9997004270553589,0.9997233152389526
sample_001073,J,run_19,12,2,23,23,3,3,0.9797863960266113,0.9797863960266113
sample_001074,J,run_19,13,2,24,24,14,14,0.9997746348381042,0.9997746348381042
sample_001075,J,run_19,14,2,25,25,10,10,0.9996298551559448,0.9996298551559448
sample_001076,J,run_2,1,2,12,13,18,2,0.8628122210502625,0.8628122210502625
sample_001077,J,run_2,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001078,J,run_2,3,2,14,14,7,7,0.9999527931213379,0.9999637007713318
sample_001079,J,run_2,4,2,15,15,8,8,0.99806147813797,0.9982211589813232
sample_001080,J,run_2,5,2,16,16,13,13,0.9995336532592773,0.9999721646308899
sample_001081,J,run_2,6,2,17,17,1,1,0.9925506114959717,0.9993734955787659
sample_001082,J,run_2,7,2,18,18,16,16,0.9999970197677612,0.9999970197677612
sample_001083,J,run_2,8,2,19,20,13,1,0.9987275004386902,0.9987316727638245
sample_001084,J,run_2,9,2,20,20,1,1,0.9999688863754272,0.9999704957008362
sample_001085,J,run_2,10,2,21,21,7,7,0.9913869500160217,0.9914186000823975
sample_001086,J,run_2,11,2,22,22,8,8,0.9995396137237549,0.999552845954895
sample_001087,J,run_2,12,2,23,23,3,3,0.9997407793998718,0.9997407793998718
sample_001088,J,run_2,13,2,24,24,14,14,0.9976600408554077,0.9976600408554077
sample_001089,J,run_2,14,2,25,25,10,10,0.8824223875999451,0.8824223875999451
sample_001090,J,run_21,1,2,12,12,18,18,0.9999995231628418,0.9999995231628418
sample_001091,J,run_21,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001092,J,run_21,3,2,14,14,7,7,0.9999254941940308,0.9999309778213501
sample_001093,J,run_21,4,2,15,15,8,8,0.9998844861984253,0.9999583959579468
sample_001094,J,run_21,5,2,16,16,13,13,0.9999837875366211,0.9999943971633911
sample_001095,J,run_21,6,2,17,17,1,1,0.9992750287055969,0.9996615052223206
sample_001096,J,run_21,7,2,18,18,16,16,0.9999176263809204,0.9999176263809204
sample_001097,J,run_21,8,2,19,20,13,1,0.999079704284668,0.9990878701210022
sample_001098,J,run_21,9,2,20,20,1,1,0.9999079704284668,0.9999080896377563
sample_001099,J,run_21,10,2,21,21,7,7,0.9923130869865417,0.9923138618469238
sample_001100,J,run_21,11,2,22,22,8,8,0.9998881816864014,0.9999098777770996
sample_001101,J,run_21,12,2,23,23,3,3,0.62684166431427,0.62684166431427
sample_001102,J,run_21,13,2,24,24,14,14,0.9993953704833984,0.9993953704833984
sample_001103,J,run_21,14,2,25,25,10,10,0.9926405549049377,0.9926405549049377
sample_001104,J,run_21,15,3,32,32,21,21,0.9580994248390198,0.9580994248390198
sample_001105,J,run_21,16,3,30,30,20,20,0.5918532013893127,0.5918532013893127
sample_001106,J,run_21,17,3,28,28,22,22,0.9999321699142456,0.9999321699142456
sample_001107,J,run_21,18,3,29,29,24,24,0.9894047975540161,0.9894047975540161
sample_001108,J,run_21,19,3,33,33,23,23,0.9987279772758484,0.9987279772758484
sample_001109,J,run_21,20,3,34,13,17,2,0.3757185637950897,0.3757185637950897
sample_001110,J,run_21,21,3,35,31,4,5,0.22050276398658752,0.22050276398658752
sample_001111,J,run_21,22,3,26,26,19,19,0.9999874830245972,0.9999874830245972
sample_001112,J,run_21,23,3,27,27,11,11,0.9999514818191528,0.9999514818191528
sample_001113,J,run_21,24,3,31,31,5,5,0.8785564303398132,0.8785564303398132
sample_001114,J,run_22,1,1,1,4,30,26,0.9781628251075745,0.9781628251075745
sample_001115,J,run_22,2,1,2,2,9,9,0.9997842907905579,0.9997842907905579
sample_001116,J,run_22,3,1,3,3,28,28,0.9999594688415527,0.9999594688415527
sample_001117,J,run_22,4,1,4,4,26,26,0.9999661445617676,0.9999661445617676
sample_001118,J,run_22,5,1,7,7,29,29,0.9754065871238708,0.9754065871238708
sample_001119,J,run_22,6,1,6,6,25,25,0.9996623992919922,0.9996623992919922
sample_001120,J,run_22,7,1,8,8,27,27,0.9963275790214539,0.9963275790214539
sample_001121,J,run_22,8,1,10,10,15,15,0.9999406337738037,0.9999406337738037
sample_001122,J,run_22,9,1,11,11,12,12,0.9996521472930908,0.9996521472930908
sample_001123,J,run_22,10,1,9,9,6,6,0.9985584616661072,0.9985584616661072
sample_001124,J,run_22,11,1,5,5,0,0,0.9493762850761414,0.9493762850761414
sample_001125,J,run_22,12,2,12,24,18,14,0.9985274076461792,0.9985274076461792
sample_001126,J,run_22,13,2,13,13,2,2,0.9997339844703674,0.9997339844703674
sample_001127,J,run_22,14,2,14,14,7,7,0.999403715133667,0.9994176030158997
sample_001128,J,run_22,15,2,15,15,8,8,0.995987594127655,0.9992202520370483
sample_001129,J,run_22,16,2,16,16,13,13,0.9998562335968018,0.9999827146530151
sample_001130,J,run_22,17,2,17,17,1,1,0.9327871203422546,0.9340324401855469
sample_001131,J,run_22,18,2,18,18,16,16,0.9999216794967651,0.9999216794967651
sample_001132,J,run_22,19,2,19,19,13,13,0.8777245283126831,0.8780998587608337
sample_001133,J,run_22,20,2,20,20,1,1,0.9998346567153931,0.9998353719711304
sample_001134,J,run_22,21,2,21,21,7,7,0.8495859503746033,0.8495974540710449
sample_001135,J,run_22,22,2,22,22,8,8,0.9995280504226685,0.9995433688163757
sample_001136,J,run_22,23,2,23,23,3,3,0.9992634654045105,0.9992634654045105
sample_001137,J,run_22,24,2,24,24,14,14,0.8429750204086304,0.8429750204086304
sample_001138,J,run_22,25,2,25,25,10,10,0.9993972778320312,0.9993972778320312
sample_001139,J,run_23,1,2,12,12,18,18,0.9999991655349731,0.9999991655349731
sample_001140,J,run_23,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001141,J,run_23,3,2,14,14,7,7,0.9999680519104004,0.9999703764915466
sample_001142,J,run_23,4,2,15,15,8,8,0.9998944997787476,0.9999750852584839
sample_001143,J,run_23,5,2,16,16,13,13,0.999991774559021,0.999993622303009
sample_001144,J,run_23,6,2,17,17,1,1,0.9991162419319153,0.9995447993278503
sample_001145,J,run_23,7,2,18,18,16,16,0.9999091625213623,0.9999091625213623
sample_001146,J,run_23,8,2,19,19,13,13,0.8481916785240173,0.8481960296630859
sample_001147,J,run_23,9,2,20,20,1,1,0.9999136924743652,0.9999138712882996
sample_001148,J,run_23,10,2,21,21,7,7,0.9962469935417175,0.9962480068206787
sample_001149,J,run_23,11,2,22,22,8,8,0.9998499155044556,0.9998923540115356
sample_001150,J,run_23,12,2,23,23,3,3,0.9992281198501587,0.9992281198501587
sample_001151,J,run_23,13,2,24,24,14,14,0.9996623992919922,0.9996623992919922
sample_001152,J,run_23,14,2,25,25,10,10,0.9976366758346558,0.9976366758346558
sample_001153,J,run_24,1,2,12,12,18,18,0.9999631643295288,0.9999631643295288
sample_001154,J,run_24,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001155,J,run_24,3,2,14,14,7,7,0.999945878982544,0.9999496340751648
sample_001156,J,run_24,4,2,15,15,8,8,0.9998267292976379,0.9999074935913086
sample_001157,J,run_24,5,2,16,16,13,13,0.9999372959136963,0.9999800324440002
sample_001158,J,run_24,6,2,17,17,1,1,0.9863085150718689,0.9864697456359863
sample_001159,J,run_24,7,2,18,18,16,16,0.9999657869338989,0.9999657869338989
sample_001160,J,run_24,8,2,19,20,13,1,0.8647352457046509,0.8647384643554688
sample_001161,J,run_24,9,2,20,20,1,1,0.9996054768562317,0.9996055960655212
sample_001162,J,run_24,10,2,21,21,7,7,0.9876028895378113,0.9876037240028381
sample_001163,J,run_24,11,2,22,22,8,8,0.99980229139328,0.9998390078544617
sample_001164,J,run_24,12,2,23,23,3,3,0.9991607666015625,0.9991607666015625
sample_001165,J,run_24,13,2,24,24,14,14,0.6669474244117737,0.6669474244117737
sample_001166,J,run_24,14,2,25,25,10,10,0.9998063445091248,0.9998063445091248
sample_001167,J,run_25,1,2,12,12,18,18,0.9999713897705078,0.9999713897705078
sample_001168,J,run_25,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001169,J,run_25,3,2,14,14,7,7,0.9999352693557739,0.9999433159828186
sample_001170,J,run_25,4,2,15,15,8,8,0.9998145699501038,0.9999593496322632
sample_001171,J,run_25,5,2,16,16,13,13,0.9999915361404419,0.9999943375587463
sample_001172,J,run_25,6,2,17,17,1,1,0.9954571723937988,0.9957278966903687
sample_001173,J,run_25,7,2,18,18,16,16,0.9999610185623169,0.9999610185623169
sample_001174,J,run_25,8,2,19,20,13,1,0.9039482474327087,0.9039531350135803
sample_001175,J,run_25,9,2,20,20,1,1,0.9998939037322998,0.9998942017555237
sample_001176,J,run_25,10,2,21,21,7,7,0.9929218888282776,0.9929231405258179
sample_001177,J,run_25,11,2,22,22,8,8,0.9997686743736267,0.9998095035552979
sample_001178,J,run_25,12,2,23,23,3,3,0.9736316800117493,0.9736316800117493
sample_001179,J,run_25,13,2,24,24,14,14,0.9457788467407227,0.9457788467407227
sample_001180,J,run_25,14,2,25,25,10,10,0.9992775321006775,0.9992775321006775
sample_001181,J,run_25,15,3,34,13,17,2,0.9994069337844849,0.9994069337844849
sample_001182,J,run_25,16,3,32,32,21,21,0.9978862404823303,0.9978862404823303
sample_001183,J,run_25,17,3,35,32,4,21,0.9877089262008667,0.9877089262008667
sample_001184,J,run_25,18,3,33,33,23,23,0.9984169006347656,0.9984169006347656
sample_001185,J,run_25,19,3,29,29,24,24,0.9994029998779297,0.9994029998779297
sample_001186,J,run_25,20,3,30,30,20,20,0.9728148579597473,0.9728148579597473
sample_001187,J,run_25,21,3,28,28,22,22,0.9999891519546509,0.9999891519546509
sample_001188,J,run_25,22,3,26,26,19,19,0.999990701675415,0.999990701675415
sample_001189,J,run_25,23,3,27,27,11,11,0.9999996423721313,0.9999996423721313
sample_001190,J,run_25,24,3,31,31,5,5,0.4344291388988495,0.4344291388988495
sample_001271,J,run_3,1,2,12,12,18,18,0.9714995622634888,0.9714995622634888
sample_001272,J,run_3,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001273,J,run_3,3,2,14,14,7,7,0.999970555305481,0.9999816417694092
sample_001274,J,run_3,4,2,15,15,8,8,0.9986801743507385,0.9989027976989746
sample_001275,J,run_3,5,2,16,16,13,13,0.9821047186851501,0.9831848740577698
sample_001276,J,run_3,6,2,17,17,1,1,0.9960172772407532,0.9964044690132141
sample_001277,J,run_3,7,2,18,18,16,16,0.9999405145645142,0.9999405145645142
sample_001278,J,run_3,8,2,19,20,13,1,0.9972131848335266,0.9972197413444519
sample_001279,J,run_3,9,2,20,20,1,1,0.9999054670333862,0.9999057054519653
sample_001280,J,run_3,10,2,21,21,7,7,0.9984618425369263,0.9984690546989441
sample_001281,J,run_3,11,2,22,22,8,8,0.9997135996818542,0.999727725982666
sample_001282,J,run_3,12,2,23,23,3,3,0.9855695366859436,0.9855695366859436
sample_001283,J,run_3,13,2,24,24,14,14,0.9985001087188721,0.9985001087188721
sample_001284,J,run_3,14,2,25,25,10,10,0.9970569610595703,0.9970569610595703
sample_001373,J,run_4,1,2,12,12,18,18,0.996310293674469,0.996310293674469
sample_001374,J,run_4,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001375,J,run_4,3,2,14,14,7,7,0.9999442100524902,0.9999536275863647
sample_001376,J,run_4,4,2,15,15,8,8,0.9998641014099121,0.9999097585678101
sample_001377,J,run_4,5,2,16,16,13,13,0.9977207779884338,0.9977969527244568
sample_001378,J,run_4,6,2,17,17,1,1,0.998450517654419,0.9989663362503052
sample_001379,J,run_4,7,2,18,18,16,16,0.9998815059661865,0.9998815059661865
sample_001380,J,run_4,8,2,19,20,13,1,0.9942150712013245,0.9942203164100647
sample_001381,J,run_4,9,2,20,20,1,1,0.9999231100082397,0.9999233484268188
sample_001382,J,run_4,10,2,21,21,7,7,0.9995002746582031,0.9995042085647583
sample_001383,J,run_4,11,2,22,22,8,8,0.9996033310890198,0.9996213912963867
sample_001384,J,run_4,12,2,23,23,3,3,0.9995900988578796,0.9995900988578796
sample_001385,J,run_4,13,2,24,24,14,14,0.9999381303787231,0.9999381303787231
sample_001386,J,run_4,14,2,25,25,10,10,0.9991562366485596,0.9991562366485596
sample_001387,J,run_4,15,3,32,32,21,21,0.7586739659309387,0.7586739659309387
sample_001388,J,run_4,16,3,28,28,22,22,0.9997555613517761,0.9997555613517761
sample_001389,J,run_4,17,3,30,30,20,20,0.9951726794242859,0.9951726794242859
sample_001390,J,run_4,18,3,29,29,24,24,0.9802178144454956,0.9802178144454956
sample_001391,J,run_4,19,3,33,33,23,23,0.9987826943397522,0.9987826943397522
sample_001392,J,run_4,20,3,34,13,17,2,0.532034158706665,0.532034158706665
