sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001322,J,run_32,13,2,24,24,14,14,0.9151415228843689,0.9151415228843689
sample_001323,J,run_32,14,2,25,25,10,10,0.9999642372131348,0.9999642372131348
sample_001324,J,run_33,1,2,12,12,18,18,0.9999394416809082,0.9999394416809082
sample_001325,J,run_33,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001326,J,run_33,3,2,14,14,7,7,0.9998408555984497,0.9998489022254944
sample_001327,J,run_33,4,2,15,15,8,8,0.9983674883842468,0.998388409614563
sample_001328,J,run_33,5,2,16,16,13,13,0.9999407529830933,0.9999698996543884
sample_001329,J,run_33,6,2,17,17,1,1,0.9869810938835144,0.9870163202285767
sample_001330,J,run_33,7,2,18,18,16,16,0.997171938419342,0.997171938419342
sample_001331,J,run_33,8,2,19,19,13,13,0.9995635151863098,0.9996083974838257
sample_001332,J,run_33,9,2,20,20,1,1,0.9905403852462769,0.9905404448509216
sample_001333,J,run_33,10,2,21,21,7,7,0.9965792298316956,0.9965815544128418
sample_001334,J,run_33,11,2,22,22,8,8,0.9996742010116577,0.9997135400772095
sample_001335,J,run_33,12,2,16,16,13,13,0.9983304142951965,0.9983652830123901
sample_001336,J,run_33,13,2,17,16,1,13,0.9946997165679932,0.995730996131897
sample_001337,J,run_33,14,2,18,18,16,16,0.9999796152114868,0.9999796152114868
sample_001338,J,run_33,15,2,19,19,13,13,0.9215992093086243,0.9216588139533997
sample_001339,J,run_33,16,2,20,20,1,1,0.9579540491104126,0.9579543471336365
sample_001340,J,run_33,17,2,21,21,7,7,0.990969717502594,0.9910528063774109
sample_001341,J,run_33,18,2,22,22,8,8,0.9996874332427979,0.9997383952140808
sample_001342,J,run_33,19,2,23,23,3,3,0.964670717716217,0.964670717716217
sample_001343,J,run_33,20,2,24,24,14,14,0.8850898146629333,0.8850898146629333
sample_001344,J,run_33,21,2,25,25,10,10,0.9997875094413757,0.9997875094413757
sample_001345,J,run_34,1,2,12,12,18,18,0.9998447895050049,0.9998447895050049
sample_001346,J,run_34,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001347,J,run_34,3,2,14,14,7,7,0.999962568283081,0.9999700784683228
sample_001348,J,run_34,4,2,15,15,8,8,0.9998173117637634,0.9998624920845032
sample_001349,J,run_34,5,2,16,16,13,13,0.9999264478683472,0.9999707341194153
sample_001350,J,run_34,6,2,17,16,1,13,0.9947799444198608,0.9982072710990906
sample_001351,J,run_34,7,2,18,18,16,16,0.9816001653671265,0.9816001653671265
sample_001352,J,run_34,8,2,19,19,13,13,0.9963850975036621,0.9964022040367126
sample_001353,J,run_34,9,2,20,20,1,1,0.9920663833618164,0.9920664429664612
sample_001354,J,run_34,10,2,21,21,7,7,0.9959854483604431,0.9959874749183655
sample_001355,J,run_34,11,2,22,22,8,8,0.9995556473731995,0.9995900392532349
sample_001356,J,run_34,12,2,23,24,3,14,0.8017961978912354,0.8017961978912354
sample_001357,J,run_34,13,2,24,24,14,14,0.9989840388298035,0.9989840388298035
sample_001358,J,run_34,14,2,25,25,10,10,0.9997826218605042,0.9997826218605042
sample_001359,J,run_35,1,2,12,12,18,18,0.9993829727172852,0.9993829727172852
sample_001360,J,run_35,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001361,J,run_35,3,2,14,14,7,7,0.9999500513076782,0.9999644160270691
sample_001362,J,run_35,4,2,15,15,8,8,0.999792754650116,0.999821662902832
sample_001363,J,run_35,5,2,24,24,14,14,0.999982476234436,0.999982476234436
sample_001364,J,run_35,6,2,25,25,10,10,0.9999697208404541,0.9999697208404541
sample_001365,J,run_35,7,3,29,29,24,24,0.9992620348930359,0.9992620348930359
sample_001366,J,run_35,8,3,28,28,22,22,0.9999922513961792,0.9999922513961792
sample_001367,J,run_35,9,3,30,6,20,25,0.5133143067359924,0.5133143067359924
sample_001368,J,run_35,10,3,32,32,21,21,0.999293327331543,0.999293327331543
sample_001369,J,run_35,11,3,33,33,23,23,0.9964194297790527,0.9964194297790527
sample_001370,J,run_35,12,3,34,34,17,17,0.605742335319519,0.605742335319519
sample_001371,J,run_35,13,3,35,35,4,4,0.9486526250839233,0.9486526250839233
sample_001372,J,run_35,14,3,31,31,5,5,0.9799108505249023,0.9799108505249023
