sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000547,D,run_15,13,2,13,13,2,2,0.9999204874038696,0.9999204874038696
sample_000548,D,run_15,14,2,14,16,7,13,0.5400354266166687,0.5400611162185669
sample_000549,D,run_15,15,2,15,15,8,8,0.6766296625137329,0.6766296625137329
sample_000550,D,run_15,16,2,16,16,13,13,0.857029139995575,0.8893876075744629
sample_000551,D,run_15,17,2,17,17,1,1,0.8891585469245911,0.990614652633667
sample_000552,D,run_15,18,2,18,18,16,16,0.9903362989425659,0.9903362989425659
sample_000553,D,run_15,19,2,19,19,13,13,0.9995102882385254,0.9995103478431702
sample_000554,D,run_15,20,2,20,20,1,1,0.9996577501296997,0.9996579885482788
sample_000555,D,run_15,21,2,21,21,7,7,0.999923825263977,0.9999335408210754
sample_000556,D,run_15,22,2,22,22,8,8,0.9999210834503174,0.9999211430549622
sample_000557,D,run_15,23,2,23,21,3,7,0.91837078332901,0.9255927205085754
sample_000558,D,run_15,24,2,24,24,14,14,0.9999852180480957,0.9999852180480957
sample_000559,D,run_15,25,2,25,25,10,10,0.9999871253967285,0.9999871253967285
sample_000560,D,run_16,1,2,12,25,18,10,0.999815046787262,0.999815046787262
sample_000561,D,run_16,2,2,13,13,2,2,0.9999641180038452,0.9999641180038452
sample_000562,D,run_16,3,2,14,14,7,7,0.999715268611908,0.9997230172157288
sample_000563,D,run_16,4,2,15,15,8,8,0.9999723434448242,0.9999723434448242
sample_000564,D,run_16,5,2,16,16,13,13,0.9998574256896973,0.9998574256896973
sample_000565,D,run_16,6,2,17,17,1,1,0.9939777851104736,0.9939780831336975
sample_000566,D,run_16,7,2,18,18,16,16,0.999987006187439,0.999987006187439
sample_000567,D,run_16,8,2,19,19,13,13,0.9900458455085754,0.9900460243225098
sample_000568,D,run_16,9,2,20,20,1,1,0.7708796262741089,0.7708799242973328
sample_000569,D,run_16,10,2,21,21,7,7,0.9999483823776245,0.9999488592147827
sample_000570,D,run_16,11,2,22,22,8,8,0.9999823570251465,0.9999825358390808
sample_000571,D,run_16,12,2,23,21,3,7,0.7370493412017822,0.8757144808769226
sample_000572,D,run_16,13,2,24,34,14,17,0.6857982873916626,0.6857982873916626
sample_000573,D,run_16,14,2,25,25,10,10,0.9999881982803345,0.9999881982803345
sample_000574,D,run_17,1,2,12,12,18,18,0.9990179538726807,0.9990179538726807
sample_000575,D,run_17,2,2,13,13,2,2,0.9999868869781494,0.9999868869781494
sample_000576,D,run_17,3,2,14,14,7,7,0.9999228715896606,0.9999231696128845
sample_000577,D,run_17,4,2,15,15,8,8,0.9991390705108643,0.9991390705108643
sample_000578,D,run_17,5,2,16,16,13,13,0.9253084659576416,0.9253085851669312
sample_000579,D,run_17,6,2,17,17,1,1,0.9998383522033691,0.9998396635055542
sample_000580,D,run_17,7,2,18,18,16,16,0.9989027976989746,0.9989027976989746
sample_000581,D,run_17,8,2,19,19,13,13,0.6741201281547546,0.6741243600845337
sample_000582,D,run_17,9,2,20,20,1,1,0.9709060788154602,0.9709064960479736
sample_000583,D,run_17,10,2,21,21,7,7,0.9874690771102905,0.991583526134491
sample_000584,D,run_17,11,2,22,22,8,8,0.9993190765380859,0.9993255734443665
sample_000585,D,run_17,12,2,23,21,3,7,0.8252388834953308,0.82778000831604
sample_000586,D,run_17,13,2,24,34,14,17,0.9982367753982544,0.9982367753982544
sample_000587,D,run_17,14,2,25,25,10,10,0.999982476234436,0.999982476234436
sample_000588,D,run_18,1,2,12,25,18,10,0.9975997805595398,0.9975997805595398
sample_000589,D,run_18,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
sample_000590,D,run_18,3,2,14,14,7,7,0.9980042576789856,0.9980075359344482
sample_000591,D,run_18,4,2,15,15,8,8,0.9999721050262451,0.9999721050262451
sample_000592,D,run_18,5,2,16,18,13,16,0.8144751191139221,0.8144751191139221
sample_000593,D,run_18,6,2,17,17,1,1,0.9999227523803711,0.9999245405197144
sample_000594,D,run_18,7,2,18,18,16,16,0.38141366839408875,0.38141366839408875
sample_000595,D,run_18,8,2,19,19,13,13,0.9397072792053223,0.9397103786468506
sample_000596,D,run_18,9,2,20,20,1,1,0.9545429944992065,0.9545429944992065
sample_000597,D,run_18,10,2,21,21,7,7,0.9846891164779663,0.9883853197097778
sample_000598,D,run_18,11,2,22,22,8,8,0.9996403455734253,0.9996424317359924
sample_000599,D,run_18,12,2,23,9,3,6,0.6506409645080566,0.6506409645080566
sample_000600,D,run_18,13,2,24,24,14,14,0.9987831711769104,0.9987831711769104
sample_000601,D,run_18,14,2,25,25,10,10,0.9999932050704956,0.9999932050704956
sample_000602,D,run_18,15,3,26,26,19,19,0.9997656941413879,0.9997656941413879
sample_000603,D,run_18,16,3,27,27,11,11,0.6188769936561584,0.6188769936561584
sample_000604,D,run_18,17,3,32,32,21,21,0.9567304849624634,0.9567304849624634
sample_000605,D,run_18,18,3,30,30,20,20,0.9799464344978333,0.9799464344978333
sample_000606,D,run_18,19,3,28,28,22,22,0.9963723421096802,0.9963723421096802
sample_000607,D,run_18,20,3,29,29,24,24,0.9989540576934814,0.9989540576934814
sample_000608,D,run_18,21,3,31,35,5,4,0.4170714318752289,0.4170714318752289
sample_000609,D,run_18,22,3,33,33,23,23,0.9998763799667358,0.9998763799667358
sample_000610,D,run_18,23,3,34,34,17,17,0.9999455213546753,0.9999455213546753
sample_000611,D,run_18,24,3,35,35,4,4,0.9862208366394043,0.9862208366394043
sample_000612,D,run_19,1,1,8,28,27,22,0.9885920882225037,0.9885920882225037
sample_000613,D,run_19,2,1,3,3,28,28,0.9853330254554749,0.9853330254554749
sample_000614,D,run_19,3,1,1,1,30,30,0.9999288320541382,0.9999288320541382
sample_000615,D,run_19,4,1,2,2,9,9,0.9410684704780579,0.9410684704780579
sample_000616,D,run_19,5,1,4,4,26,26,0.9996883869171143,0.9996883869171143
sample_000617,D,run_19,6,1,10,10,15,15,0.9994625449180603,0.9994625449180603
sample_000618,D,run_19,7,1,11,11,12,12,0.9996503591537476,0.9996503591537476
sample_000619,D,run_19,8,1,7,29,29,24,0.9586291313171387,0.9586291313171387
sample_000620,D,run_19,9,1,6,30,25,20,0.9984896183013916,0.9984896183013916
sample_000621,D,run_19,10,1,9,9,6,6,0.9449166655540466,0.9449166655540466
sample_000622,D,run_19,11,1,5,5,0,0,0.9985604882240295,0.9985604882240295
sample_000623,D,run_19,12,2,12,24,18,14,0.9990874528884888,0.9990874528884888
sample_000624,D,run_19,13,2,13,13,2,2,0.9999486207962036,0.9999486207962036
sample_000625,D,run_19,14,2,14,14,7,7,0.99457186460495,0.9976789951324463
sample_000626,D,run_19,15,2,15,15,8,8,0.9999687671661377,0.9999691843986511
sample_000627,D,run_19,16,2,16,16,13,13,0.7020222544670105,0.7020224332809448
sample_000628,D,run_19,17,2,17,17,1,1,0.9999136924743652,0.9999141693115234
sample_000629,D,run_19,18,2,18,18,16,16,0.9206938147544861,0.9206938147544861
sample_000630,D,run_19,19,2,19,19,13,1,0.45817500352859497,0.5257864594459534
sample_000631,D,run_19,20,2,20,20,1,1,0.849233865737915,0.8492339849472046
sample_000632,D,run_19,21,2,21,21,7,7,0.9873226284980774,0.9915304780006409
sample_000633,D,run_19,22,2,22,22,8,8,0.9994547963142395,0.9994580745697021
sample_000634,D,run_19,23,2,23,21,3,7,0.8379802703857422,0.8395338654518127
sample_000635,D,run_19,24,2,24,24,14,14,0.9986594915390015,0.9986594915390015
sample_000636,D,run_19,25,2,25,25,10,10,0.999954342842102,0.999954342842102
sample_000637,D,run_20,1,2,12,12,18,18,0.9999001026153564,0.9999001026153564
sample_000638,D,run_20,2,2,13,13,2,2,0.9999872446060181,0.9999872446060181
sample_000639,D,run_20,3,2,14,14,7,7,0.9999167919158936,0.9999168515205383
sample_000640,D,run_20,4,2,15,15,8,8,0.9999809265136719,0.9999809265136719
sample_000641,D,run_20,5,2,16,16,13,13,0.9965531826019287,0.9965531826019287
sample_000642,D,run_20,6,2,17,17,1,1,0.9999792575836182,0.9999793767929077
sample_000643,D,run_20,7,2,18,20,16,1,0.9246382117271423,0.940400242805481
sample_000644,D,run_20,8,2,19,19,13,13,0.7255437970161438,0.7255464792251587
sample_000645,D,run_20,9,2,20,20,1,1,0.9278439283370972,0.9278440475463867
sample_000646,D,run_20,10,2,21,21,7,7,0.9985456466674805,0.9986887574195862
sample_000647,D,run_20,11,2,22,22,8,8,0.9977450966835022,0.997745931148529
sample_000648,D,run_20,12,2,23,23,3,3,0.6866158843040466,0.6866158843040466
sample_000649,D,run_20,13,2,24,24,14,14,0.9986045956611633,0.9986045956611633
sample_000650,D,run_20,14,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000651,D,run_21,1,2,12,12,18,18,0.9998816251754761,0.9998816251754761
sample_000652,D,run_21,2,2,13,13,2,2,0.9999860525131226,0.9999860525131226
sample_000653,D,run_21,3,2,14,14,7,7,0.9999568462371826,0.9999569654464722
sample_000654,D,run_21,4,2,15,15,8,8,0.999971866607666,0.999971866607666
sample_000655,D,run_21,5,2,16,16,13,13,0.9838751554489136,0.9838752746582031
sample_000656,D,run_21,6,2,17,17,1,1,0.999975323677063,0.9999754428863525
sample_000657,D,run_21,7,2,18,20,16,1,0.6321988701820374,0.6362676620483398
sample_000658,D,run_21,8,2,19,19,13,13,0.9998162388801575,0.9998167753219604
sample_000659,D,run_21,9,2,20,20,1,1,0.9972661733627319,0.9972662925720215
sample_000660,D,run_21,10,2,21,21,7,7,0.9999593496322632,0.9999598860740662
sample_000661,D,run_21,11,2,22,22,8,8,0.9999638795852661,0.9999638795852661
sample_000662,D,run_21,12,2,23,23,3,3,0.8935550451278687,0.8935550451278687
sample_000663,D,run_21,13,2,24,24,14,14,0.984683096408844,0.984683096408844
sample_000664,D,run_21,14,2,25,25,10,10,0.9999879598617554,0.9999879598617554
sample_000665,D,run_22,1,2,12,12,18,18,0.9998818635940552,0.9998818635940552
sample_000666,D,run_22,2,2,13,13,2,2,0.9999866485595703,0.9999866485595703
sample_000667,D,run_22,3,2,14,14,7,7,0.9999784231185913,0.9999786019325256
sample_000668,D,run_22,4,2,15,15,8,8,0.99973064661026,0.99973064661026
sample_000669,D,run_22,5,2,16,16,13,13,0.999980092048645,0.999980092048645
sample_000670,D,run_22,6,2,17,17,1,1,0.999713122844696,0.9997134208679199
sample_000671,D,run_22,7,2,18,18,16,16,0.9079840779304504,0.9079840779304504
sample_000672,D,run_22,8,2,19,19,13,13,0.9966366291046143,0.9966368675231934
sample_000673,D,run_22,9,2,20,20,1,1,0.9988923668861389,0.9988924264907837
sample_000674,D,run_22,10,2,21,21,7,7,0.9997841715812683,0.9999051690101624
sample_000675,D,run_22,11,2,22,22,8,8,0.9999725818634033,0.9999728202819824
sample_000676,D,run_22,12,2,23,21,3,7,0.8248573541641235,0.8279213309288025
sample_000677,D,run_22,13,2,24,34,14,17,0.9930701851844788,0.9930701851844788
sample_000678,D,run_22,14,2,25,25,10,10,0.999971866607666,0.999971866607666
sample_000679,D,run_22,15,3,28,28,22,22,0.9999666213989258,0.9999666213989258
sample_000680,D,run_22,16,3,26,11,19,12,0.8470539450645447,0.8470539450645447
sample_000681,D,run_22,17,3,27,27,11,11,0.8296892642974854,0.8296892642974854
sample_000682,D,run_22,18,3,32,32,21,21,0.9998581409454346,0.9998581409454346
sample_000683,D,run_22,19,3,31,31,5,5,0.9999599456787109,0.9999599456787109
sample_000684,D,run_22,20,3,30,30,20,20,0.9974502921104431,0.9974502921104431
sample_000685,D,run_22,21,3,29,29,24,24,0.9994575381278992,0.9994575381278992
sample_000686,D,run_22,22,3,33,33,23,23,0.9999486207962036,0.9999486207962036
sample_000687,D,run_22,23,3,34,34,17,17,0.9705421924591064,0.9705421924591064
sample_000688,D,run_22,24,3,35,35,4,4,0.8757752776145935,0.8757752776145935
sample_000689,D,run_24,1,2,12,12,18,18,0.9998631477355957,0.9998631477355957
sample_000690,D,run_24,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
sample_000691,D,run_24,3,2,14,14,7,7,0.9997435212135315,0.9997435808181763
sample_000692,D,run_24,4,2,15,15,8,8,0.9999326467514038,0.9999326467514038
sample_000693,D,run_24,5,2,16,16,13,13,0.9986262321472168,0.9986262917518616
sample_000694,D,run_24,6,2,17,17,1,1,0.999138355255127,0.9991388916969299
sample_000695,D,run_24,7,2,18,9,16,6,0.5171852707862854,0.5171852707862854
sample_000696,D,run_24,8,2,19,19,13,13,0.9994425177574158,0.9994425773620605
sample_000697,D,run_24,9,2,20,20,1,1,0.9997708201408386,0.9997709393501282
sample_000698,D,run_24,10,2,21,21,7,7,0.999711811542511,0.9997352957725525
sample_000699,D,run_24,11,2,22,22,8,8,0.9998722076416016,0.9998722076416016
sample_000700,D,run_24,12,2,23,23,3,3,0.470175564289093,0.470175564289093
sample_000701,D,run_24,13,2,24,24,14,14,0.9980558156967163,0.9980558156967163
sample_000702,D,run_24,14,2,25,25,10,10,0.9999904632568359,0.9999904632568359
sample_000703,D,run_25,1,2,12,12,18,18,0.9989736080169678,0.9989736080169678
sample_000704,D,run_25,2,2,13,13,2,2,0.9999711513519287,0.9999711513519287
sample_000705,D,run_25,3,2,14,14,7,7,0.9999701976776123,0.9999703168869019
sample_000706,D,run_25,4,2,15,15,8,8,0.9999756813049316,0.9999756813049316
sample_000707,D,run_25,5,2,16,16,13,13,0.9999662637710571,0.9999663233757019
sample_000708,D,run_25,6,2,17,17,1,1,0.9999799728393555,0.9999800324440002
sample_000709,D,run_25,7,2,18,18,16,16,0.3947618901729584,0.3947618901729584
sample_000710,D,run_25,8,2,19,19,13,13,0.999661922454834,0.9996620416641235
sample_000711,D,run_25,9,2,20,20,1,1,0.9983893632888794,0.9983894228935242
sample_000712,D,run_25,10,2,21,21,7,7,0.9999802112579346,0.9999808669090271
sample_000713,D,run_25,11,2,22,22,8,8,0.9999790191650391,0.9999790191650391
sample_000714,D,run_25,12,2,23,23,3,3,0.8592031002044678,0.8592031002044678
sample_000715,D,run_25,13,2,24,34,14,17,0.9989387392997742,0.9989387392997742
sample_000716,D,run_25,14,2,25,25,10,10,0.9999673366546631,0.9999673366546631
sample_000717,D,run_26,1,2,12,12,18,18,0.9996926784515381,0.9996926784515381
sample_000718,D,run_26,2,2,13,13,2,2,0.9999876022338867,0.9999876022338867
sample_000719,D,run_26,3,2,14,14,7,7,0.9999809265136719,0.9999812245368958
sample_000720,D,run_26,4,2,15,15,8,8,0.9999727010726929,0.9999727010726929
sample_000721,D,run_26,5,2,16,16,13,13,0.9999626874923706,0.9999626874923706
sample_000722,D,run_26,6,2,17,17,1,1,0.999427318572998,0.9994274377822876
sample_000723,D,run_26,7,2,18,9,16,6,0.4072200655937195,0.4072200655937195
sample_000724,D,run_26,8,2,19,19,13,13,0.9925516843795776,0.9925521612167358
sample_000725,D,run_26,9,2,20,20,1,1,0.9824761152267456,0.9824761748313904
sample_000726,D,run_26,10,2,21,21,7,7,0.9975365400314331,0.9981610178947449
sample_000727,D,run_26,11,2,22,22,8,8,0.9996621608734131,0.9996670484542847
sample_000728,D,run_26,12,2,23,23,3,3,0.9747954607009888,0.9747954607009888
sample_000729,D,run_26,13,2,24,24,14,14,0.9998950958251953,0.9998950958251953
sample_000730,D,run_26,14,2,25,25,10,10,0.9999918937683105,0.9999918937683105
sample_000731,D,run_26,15,3,26,26,19,19,0.9990971088409424,0.9990971088409424
sample_000732,D,run_26,16,3,27,27,11,11,0.9809309840202332,0.9809309840202332
sample_000733,D,run_26,17,3,30,6,20,25,0.5875651240348816,0.5875651240348816
sample_000734,D,run_26,18,3,28,28,22,22,0.9998939037322998,0.9998939037322998
sample_000735,D,run_26,19,3,29,29,24,24,0.9987013339996338,0.9987013339996338
sample_000736,D,run_26,20,3,32,32,21,21,0.9931393265724182,0.9931393265724182
sample_000737,D,run_26,21,3,34,34,17,17,0.9999746084213257,0.9999746084213257
sample_000738,D,run_26,22,3,35,32,4,21,0.9992730021476746,0.9992730021476746
sample_000739,D,run_26,23,3,31,31,5,5,0.999977707862854,0.999977707862854
sample_000740,D,run_26,24,3,33,33,23,23,0.9802709817886353,0.9802709817886353
sample_000741,D,run_28,1,1,1,1,30,30,0.9981525540351868,0.9981525540351868
sample_000742,D,run_28,2,1,2,2,9,9,0.9988197684288025,0.9988197684288025
sample_000743,D,run_28,3,1,3,3,28,28,0.9999803304672241,0.9999803304672241
sample_000744,D,run_28,4,1,4,4,26,26,0.999909520149231,0.999909520149231
sample_000745,D,run_28,5,1,9,9,6,6,0.9995359182357788,0.9995359182357788
sample_000746,D,run_28,6,1,10,10,15,15,0.9995929598808289,0.9995929598808289
sample_000747,D,run_28,7,1,11,11,12,12,0.9995619654655457,0.9995619654655457
sample_000748,D,run_28,8,1,7,29,29,24,0.9734693169593811,0.9734693169593811
sample_000749,D,run_28,9,1,6,30,25,20,0.9976611137390137,0.9976611137390137
sample_000750,D,run_28,10,1,8,28,27,22,0.9992853999137878,0.9992853999137878
sample_000751,D,run_28,11,1,5,5,0,0,0.99989914894104,0.99989914894104
sample_000752,D,run_28,12,2,12,12,18,18,0.9998935461044312,0.9998935461044312
sample_000753,D,run_28,13,2,13,13,2,2,0.9999819993972778,0.9999819993972778
sample_000754,D,run_28,14,2,14,14,7,7,0.9999653100967407,0.9999661445617676
sample_000755,D,run_28,15,2,15,15,8,8,0.9999819993972778,0.9999819993972778
sample_000756,D,run_28,16,2,16,16,13,13,0.9999370574951172,0.9999370574951172
sample_000757,D,run_28,17,2,17,17,1,1,0.9999803304672241,0.9999805092811584
sample_000758,D,run_28,18,2,18,23,16,3,0.787131667137146,0.787131667137146
sample_000759,D,run_28,19,2,19,19,13,13,0.9589006900787354,0.9589018225669861
sample_000760,D,run_28,20,2,20,20,1,13,0.42176610231399536,0.5620888471603394
sample_000761,D,run_28,21,2,21,21,7,7,0.9999403953552246,0.9999484419822693
sample_000762,D,run_28,22,2,22,22,8,8,0.9991791844367981,0.9991797208786011
