sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000083,A,run_13,9,2,False,False,20,20,1,1,0.7399646043777466,0.8770990371704102
sample_000084,A,run_13,10,2,False,False,21,21,7,7,0.5275588035583496,0.6350591778755188
sample_000085,A,run_13,11,2,False,False,22,21,8,7,0.404990553855896,0.5499568581581116
sample_000086,A,run_13,12,2,False,False,23,12,3,18,0.19315879046916962,0.19315879046916962
sample_000087,A,run_13,13,2,False,False,24,12,14,18,0.8837974667549133,0.8837974667549133
sample_000088,A,run_13,14,2,False,False,25,25,10,10,0.8277069330215454,0.8277069330215454
sample_000089,A,run_14,1,2,False,False,12,12,18,18,0.8717896938323975,0.8717896938323975
sample_000090,A,run_14,2,2,False,False,13,13,2,2,0.8374739289283752,0.8374739289283752
sample_000091,A,run_14,3,2,False,False,14,14,7,7,0.5441112518310547,0.6699416637420654
sample_000092,A,run_14,4,2,False,False,15,14,8,7,0.3853123188018799,0.650788426399231
sample_000093,A,run_14,5,2,False,False,16,19,13,13,0.6644752621650696,0.8613526225090027
sample_000094,A,run_14,6,2,False,False,17,17,1,1,0.26215267181396484,0.5020439624786377
sample_000095,A,run_14,7,2,False,False,18,18,16,16,0.6569081544876099,0.6569081544876099
sample_000096,A,run_14,8,2,False,False,19,19,13,13,0.8086913824081421,0.8294244408607483
sample_000097,A,run_14,9,2,False,False,20,20,1,1,0.640991747379303,0.8389293551445007
sample_000098,A,run_14,10,2,False,False,21,21,7,7,0.4782148599624634,0.6552830934524536
sample_000099,A,run_14,11,2,False,False,22,21,8,7,0.48032113909721375,0.6353539228439331
sample_000100,A,run_14,12,2,False,False,23,23,3,3,0.17145662009716034,0.17145662009716034
sample_000101,A,run_14,13,2,False,False,24,24,14,14,0.521141529083252,0.521141529083252
sample_000102,A,run_14,14,2,False,False,25,25,10,10,0.8248555064201355,0.8248555064201355
sample_000103,A,run_15,1,2,False,False,12,12,18,18,0.8692583441734314,0.8692583441734314
sample_000104,A,run_15,2,2,False,False,13,13,2,2,0.7918857932090759,0.7918857932090759
sample_000105,A,run_15,3,2,False,False,14,14,7,7,0.7594181895256042,0.8760057091712952
sample_000106,A,run_15,4,2,False,False,15,14,8,7,0.2618595361709595,0.4331553876399994
sample_000107,A,run_15,5,2,False,False,16,19,13,13,0.48835593461990356,0.718269944190979
sample_000108,A,run_15,6,2,False,False,17,20,1,1,0.5236812233924866,0.8358454704284668
sample_000109,A,run_15,7,2,False,False,18,18,16,16,0.6255133152008057,0.6255133152008057
sample_000110,A,run_15,8,2,False,False,19,19,13,13,0.8543725609779358,0.9111959934234619
sample_000111,A,run_15,9,2,False,False,20,20,1,1,0.3597627580165863,0.6377806067466736
sample_000112,A,run_15,10,2,False,False,21,21,7,7,0.6323172450065613,0.8111494779586792
sample_000113,A,run_15,11,2,False,False,22,21,8,7,0.40957415103912354,0.5589052438735962
sample_000114,A,run_15,12,2,False,False,23,23,3,3,0.19477948546409607,0.19477948546409607
sample_000115,A,run_15,13,2,False,False,24,24,14,14,0.5047575831413269,0.5047575831413269
sample_000116,A,run_15,14,2,False,False,25,25,10,10,0.8246159553527832,0.8246159553527832
sample_000117,A,run_15,15,3,False,False,32,19,21,13,0.3029806315898895,0.355735719203949
sample_000118,A,run_15,16,3,False,False,30,20,20,1,0.1418565809726715,0.2194463014602661
sample_000119,A,run_15,17,3,False,False,28,20,22,1,0.12729647755622864,0.17070487141609192
sample_000120,A,run_15,18,3,False,False,29,21,24,7,0.13584794104099274,0.16886331140995026
sample_000121,A,run_15,19,3,False,False,33,3,23,28,0.10613507032394409,0.10613507032394409
sample_000122,A,run_15,20,3,False,False,34,12,17,18,0.2953698933124542,0.2953698933124542
sample_000123,A,run_15,21,3,False,False,35,1,4,13,0.07874716073274612,0.09321366250514984
sample_000124,A,run_15,22,3,False,False,26,19,19,1,0.13334119319915771,0.20260591804981232
sample_000125,A,run_15,23,3,False,False,27,20,11,1,0.09788379073143005,0.18991047143936157
sample_000126,A,run_15,24,3,False,False,31,12,5,18,0.15114696323871613,0.15114696323871613
sample_000127,A,run_16,1,1,False,False,3,3,28,7,0.08651875704526901,0.10500870645046234
sample_000128,A,run_16,2,1,False,False,10,12,15,1,0.12705542147159576,0.17217528820037842
sample_000129,A,run_16,3,1,False,False,11,19,12,13,0.16497980058193207,0.17969757318496704
sample_000130,A,run_16,4,1,False,False,1,12,30,18,0.10092874616384506,0.10092874616384506
sample_000131,A,run_16,5,1,False,False,2,12,9,18,0.1890910565853119,0.1890910565853119
sample_000132,A,run_16,6,1,False,False,4,12,26,18,0.16907088458538055,0.16907088458538055
sample_000133,A,run_16,7,1,False,False,6,19,25,13,0.0910346508026123,0.10880890488624573
sample_000134,A,run_16,8,1,False,False,8,18,27,1,0.11379773169755936,0.12572765350341797
sample_000135,A,run_16,9,1,False,False,7,21,29,7,0.13915075361728668,0.16777977347373962
sample_000136,A,run_16,10,1,False,False,9,12,6,18,0.1784851849079132,0.1784851849079132
sample_000137,A,run_16,11,1,False,False,5,19,0,13,0.3569481670856476,0.4206616282463074
sample_000138,A,run_16,12,2,False,False,12,12,18,18,0.899473249912262,0.899473249912262
sample_000139,A,run_16,13,2,False,False,13,13,2,2,0.6839416027069092,0.6839416027069092
sample_000140,A,run_16,14,2,False,False,14,14,7,7,0.40403589606285095,0.5959179997444153
sample_000141,A,run_16,15,2,False,False,15,21,8,7,0.38914719223976135,0.5884717702865601
sample_000142,A,run_16,16,2,False,False,16,19,13,13,0.7388363480567932,0.7933919429779053
sample_000143,A,run_16,17,2,False,False,17,17,1,1,0.236008882522583,0.44572144746780396
sample_000144,A,run_16,18,2,False,False,18,18,16,16,0.5882856845855713,0.5882856845855713
sample_000145,A,run_16,19,2,False,False,19,19,13,13,0.8601614832878113,0.8988431096076965
sample_000146,A,run_16,20,2,False,False,20,20,1,1,0.7199700474739075,0.8524430990219116
sample_000147,A,run_16,21,2,False,False,21,21,7,7,0.6511511206626892,0.8191078901290894
sample_000148,A,run_16,22,2,False,False,22,21,8,7,0.363072007894516,0.5924896597862244
sample_000149,A,run_16,23,2,False,False,23,23,3,3,0.15680788457393646,0.15680788457393646
sample_000150,A,run_16,24,2,False,False,24,12,14,18,0.8270125389099121,0.8270125389099121
sample_000151,A,run_16,25,2,False,False,25,25,10,10,0.693439781665802,0.693439781665802
sample_000152,A,run_17,1,2,False,False,12,12,18,18,0.8888092041015625,0.8888092041015625
sample_000153,A,run_17,2,2,False,False,13,13,2,2,0.8438810706138611,0.8438810706138611
sample_000154,A,run_17,3,2,False,False,14,14,7,7,0.5572181940078735,0.7650816440582275
sample_000155,A,run_17,4,2,False,False,15,14,8,7,0.3693920075893402,0.7133975028991699
sample_000156,A,run_17,5,2,False,False,16,19,13,13,0.4285601079463959,0.5997638702392578
sample_000157,A,run_17,6,2,False,False,17,20,1,1,0.44579511880874634,0.7762512564659119
sample_000158,A,run_17,7,2,False,False,18,18,16,16,0.6352590322494507,0.6352590322494507
sample_000159,A,run_17,8,2,False,False,19,19,13,13,0.8489762544631958,0.8965837359428406
sample_000160,A,run_17,9,2,False,False,20,20,1,1,0.6303715109825134,0.8524446487426758
sample_000161,A,run_17,10,2,False,False,21,21,7,7,0.5272159576416016,0.6974593997001648
sample_000162,A,run_17,11,2,False,False,22,21,8,7,0.46265995502471924,0.5976402759552002
sample_000163,A,run_17,12,2,False,False,23,12,3,18,0.17504477500915527,0.17504477500915527
sample_000164,A,run_17,13,2,False,False,24,12,14,18,0.2974725365638733,0.2974725365638733
sample_000165,A,run_17,14,2,False,False,25,25,10,10,0.7543294429779053,0.7543294429779053
sample_000166,A,run_19,1,2,False,False,12,12,18,18,0.8851098418235779,0.8851098418235779
sample_000167,A,run_19,2,2,False,False,13,13,2,2,0.8517025113105774,0.8517025113105774
sample_000168,A,run_19,3,2,False,False,14,14,7,7,0.5578982830047607,0.685653567314148
sample_000169,A,run_19,4,2,False,False,15,14,8,7,0.4393687844276428,0.7422711849212646
sample_000170,A,run_19,5,2,False,False,16,19,13,13,0.48203665018081665,0.559922993183136
sample_000171,A,run_19,6,2,False,False,17,20,1,1,0.5544387698173523,0.8371568918228149
sample_000172,A,run_19,7,2,False,False,18,18,16,16,0.6144083738327026,0.6144083738327026
sample_000173,A,run_19,8,2,False,False,19,19,13,13,0.8472974896430969,0.8972253203392029
sample_000174,A,run_19,9,2,False,False,20,20,1,1,0.6581475734710693,0.819603443145752
sample_000175,A,run_19,10,2,False,False,21,21,7,7,0.5995729565620422,0.8072083592414856
sample_000176,A,run_19,11,2,False,False,22,21,8,7,0.4756356477737427,0.6698600053787231
sample_000177,A,run_19,12,2,False,False,23,12,3,18,0.21512648463249207,0.21512648463249207
sample_000178,A,run_19,13,2,False,False,24,12,14,18,0.7832401990890503,0.7832401990890503
sample_000179,A,run_19,14,2,False,False,25,25,10,10,0.8110232949256897,0.8110232949256897
sample_000180,A,run_19,15,3,False,False,31,12,5,18,0.11461866647005081,0.11461866647005081
sample_000181,A,run_19,16,3,False,False,26,19,19,1,0.14296191930770874,0.2307724952697754
sample_000182,A,run_19,17,3,False,False,27,20,11,1,0.10477001219987869,0.18347245454788208
sample_000183,A,run_19,18,3,False,False,32,12,21,18,0.12792587280273438,0.12792587280273438
sample_000184,A,run_19,19,3,False,False,30,6,20,1,0.08944767713546753,0.12950590252876282
sample_000185,A,run_19,20,3,False,False,28,20,22,1,0.17834733426570892,0.22932356595993042
sample_000186,A,run_19,21,3,False,False,29,21,24,7,0.1432824730873108,0.18946760892868042
sample_000187,A,run_19,22,3,False,False,33,3,23,1,0.08322635293006897,0.0959724634885788
sample_000188,A,run_19,23,3,False,False,34,12,17,18,0.31223466992378235,0.31223466992378235
sample_000189,A,run_19,24,3,False,False,35,1,4,30,0.10086216777563095,0.10086216777563095
sample_000190,A,run_2,1,2,False,False,12,12,18,18,0.8669582009315491,0.8669582009315491
sample_000191,A,run_2,2,2,False,False,13,13,2,2,0.8162438273429871,0.8162438273429871
sample_000192,A,run_2,3,2,False,False,14,14,7,7,0.5585840344429016,0.8230863809585571
sample_000193,A,run_2,4,2,False,False,15,15,8,8,0.5266419649124146,0.5774481892585754
sample_000194,A,run_2,5,2,False,False,16,19,13,13,0.3476535677909851,0.4375380575656891
sample_000195,A,run_2,6,2,False,False,17,20,1,1,0.5904603600502014,0.8140756487846375
sample_000196,A,run_2,7,2,False,False,18,18,16,16,0.5611788034439087,0.5611788034439087
sample_000197,A,run_2,8,2,False,False,19,19,13,13,0.8485665321350098,0.878803014755249
sample_000198,A,run_2,9,2,False,False,20,20,1,1,0.5472467541694641,0.7692039608955383
sample_000199,A,run_2,10,2,False,False,21,21,7,7,0.3798758387565613,0.48169711232185364
sample_000200,A,run_2,11,2,False,False,22,25,8,10,0.29016703367233276,0.29016703367233276
sample_000201,A,run_2,12,2,False,False,23,12,3,18,0.2641884684562683,0.2641884684562683
sample_000202,A,run_2,13,2,False,False,24,24,14,14,0.5258590579032898,0.5258590579032898
sample_000203,A,run_2,14,2,False,False,25,25,10,10,0.7993873953819275,0.7993873953819275
sample_000317,A,run_28,1,2,False,True,12,12,18,18,0.8700478672981262,0.8700478672981262
sample_000318,A,run_28,2,2,False,True,13,13,2,2,0.7780459523200989,0.7780459523200989
sample_000319,A,run_28,3,2,False,True,14,14,7,7,0.7004293203353882,0.8242541551589966
sample_000320,A,run_28,4,2,False,True,15,14,8,7,0.43319639563560486,0.788379430770874
sample_000321,A,run_28,5,2,False,True,16,19,13,13,0.6271455883979797,0.6912034153938293
sample_000322,A,run_28,6,2,False,True,17,20,1,1,0.5130758285522461,0.8088914155960083
sample_000323,A,run_28,7,2,False,True,18,18,16,16,0.6330170631408691,0.6330170631408691
sample_000324,A,run_28,8,2,False,True,19,19,13,13,0.8822454214096069,0.9106261134147644
sample_000325,A,run_28,9,2,False,True,20,18,1,16,0.3236931264400482,0.3236931264400482
sample_000326,A,run_28,10,2,False,True,21,21,7,7,0.2945447266101837,0.3768874704837799
sample_000327,A,run_28,11,2,False,True,22,21,8,7,0.488502562046051,0.683138370513916
sample_000328,A,run_28,12,2,False,True,23,12,3,18,0.18175771832466125,0.18175771832466125
sample_000329,A,run_28,13,2,False,True,24,12,14,18,0.7816022038459778,0.7816022038459778
sample_000330,A,run_28,14,2,False,True,25,25,10,10,0.7875748872756958,0.7875748872756958
sample_000331,A,run_28,15,3,False,True,32,19,21,13,0.35590115189552307,0.40743592381477356
sample_000332,A,run_28,16,3,False,True,34,12,17,18,0.42590516805648804,0.42590516805648804
sample_000333,A,run_28,17,3,False,True,35,12,4,18,0.14346054196357727,0.14346054196357727
sample_000334,A,run_28,18,3,False,True,26,19,19,1,0.1729736328125,0.20237241685390472
sample_000335,A,run_28,19,3,False,True,27,20,11,1,0.2104405015707016,0.35941970348358154
sample_000336,A,run_28,20,3,False,True,30,20,20,1,0.10872505605220795,0.18593260645866394
sample_000337,A,run_28,21,3,False,True,28,20,22,1,0.20526853203773499,0.29185017943382263
sample_000338,A,run_28,22,3,False,True,29,21,24,7,0.13507094979286194,0.16517093777656555
sample_000339,A,run_28,23,3,False,True,33,3,23,28,0.09795435518026352,0.09795435518026352
sample_000340,A,run_28,24,3,False,True,31,12,5,7,0.11459627747535706,0.11479119956493378
sample_000341,A,run_5,1,2,False,False,12,12,18,18,0.8692599534988403,0.8692599534988403
sample_000342,A,run_5,2,2,False,False,13,13,2,2,0.8622751832008362,0.8622751832008362
sample_000343,A,run_5,3,2,False,False,14,14,7,7,0.6643988490104675,0.8498052358627319
sample_000344,A,run_5,4,2,False,False,15,15,8,8,0.5308623313903809,0.5796681046485901
sample_000345,A,run_5,5,2,False,False,16,19,13,13,0.6281639337539673,0.7991911172866821
sample_000346,A,run_5,6,2,False,False,17,17,1,1,0.39214760065078735,0.6176220178604126
sample_000347,A,run_5,7,2,False,False,18,18,16,16,0.6558807492256165,0.6558807492256165
sample_000348,A,run_5,8,2,False,False,19,19,13,13,0.7094026207923889,0.7380067110061646
sample_000349,A,run_5,9,2,False,False,20,20,1,1,0.6739233136177063,0.8502845168113708
sample_000350,A,run_5,10,2,False,False,21,21,7,7,0.5913649797439575,0.7506542205810547
sample_000351,A,run_5,11,2,False,False,22,19,8,13,0.3642071783542633,0.39426833391189575
sample_000352,A,run_5,12,2,False,False,23,23,3,3,0.15290670096874237,0.15290670096874237
sample_000353,A,run_5,13,2,False,False,24,24,14,14,0.5068875551223755,0.5068875551223755
sample_000354,A,run_5,14,2,False,False,25,25,10,10,0.8166130185127258,0.8166130185127258
sample_000355,A,run_6,1,2,False,False,12,12,18,18,0.868471622467041,0.868471622467041
sample_000356,A,run_6,2,2,False,False,13,13,2,2,0.8554665446281433,0.8554665446281433
sample_000357,A,run_6,3,2,False,False,14,14,7,7,0.5205036997795105,0.7598620057106018
sample_000358,A,run_6,4,2,False,False,15,15,8,8,0.3598542809486389,0.3960420787334442
sample_000359,A,run_6,5,2,False,False,16,19,13,13,0.365444153547287,0.4464210867881775
sample_000360,A,run_6,6,2,False,False,17,17,1,1,0.44571155309677124,0.7616800665855408
sample_000361,A,run_6,7,2,False,False,18,18,16,16,0.6162476539611816,0.6162476539611816
sample_000362,A,run_6,8,2,False,False,19,19,13,13,0.8374456167221069,0.862404465675354
sample_000363,A,run_6,9,2,False,False,20,20,1,1,0.3510087728500366,0.5565796494483948
sample_000364,A,run_6,10,2,False,False,21,21,7,7,0.5135570764541626,0.6722695231437683
sample_000365,A,run_6,11,2,False,False,22,25,8,13,0.22364015877246857,0.24301683902740479
sample_000366,A,run_6,12,2,False,False,23,23,3,3,0.22833125293254852,0.22833125293254852
sample_000367,A,run_6,13,2,False,False,24,24,14,14,0.4256657361984253,0.4256657361984253
sample_000368,A,run_6,14,2,False,False,25,25,10,10,0.7751569747924805,0.7751569747924805
sample_000369,A,run_6,15,3,False,False,32,19,21,13,0.1805473268032074,0.21210862696170807
sample_000370,A,run_6,16,3,False,False,28,20,22,1,0.18655334413051605,0.30758175253868103
sample_000371,A,run_6,17,3,False,False,30,19,20,13,0.08783608675003052,0.11485515534877777
sample_000372,A,run_6,18,3,False,False,29,12,24,7,0.1121775284409523,0.13702020049095154
sample_000373,A,run_6,19,3,False,False,33,3,23,28,0.12393628805875778,0.12393628805875778
sample_000374,A,run_6,20,3,False,False,34,12,17,18,0.7549332976341248,0.7549332976341248
sample_000375,A,run_6,21,3,False,False,35,19,4,13,0.1315876543521881,0.16983303427696228
sample_000376,A,run_6,22,3,False,False,26,19,19,13,0.17453446984291077,0.18878774344921112
sample_000377,A,run_6,23,3,False,False,27,12,11,18,0.3576008081436157,0.3576008081436157
sample_000378,A,run_6,24,3,False,False,31,20,5,1,0.1333005130290985,0.15929290652275085
sample_000379,A,run_7,1,1,False,False,1,12,30,1,0.1274808943271637,0.1320285052061081
sample_000380,A,run_7,2,1,False,False,2,17,9,1,0.1366790235042572,0.25250181555747986
sample_000381,A,run_7,3,1,False,False,3,14,28,7,0.1394038200378418,0.17971286177635193
sample_000382,A,run_7,4,1,False,False,4,14,26,7,0.18774336576461792,0.20417432487010956
sample_000383,A,run_7,5,1,False,False,8,20,27,1,0.18086549639701843,0.2746943533420563
sample_000384,A,run_7,6,1,False,False,7,19,29,7,0.1293458789587021,0.15965290367603302
sample_000385,A,run_7,7,1,False,False,6,20,25,1,0.1391003578901291,0.22685489058494568
sample_000386,A,run_7,8,1,False,False,10,17,15,1,0.1504989117383957,0.2628607451915741
sample_000387,A,run_7,9,1,False,False,11,19,12,1,0.14924858510494232,0.16680064797401428
sample_000388,A,run_7,10,1,False,False,9,12,6,18,0.166486456990242,0.166486456990242
sample_000389,A,run_7,11,1,False,False,5,17,0,1,0.14532141387462616,0.25355052947998047
sample_000390,A,run_7,12,2,False,False,12,12,18,18,0.8915246725082397,0.8915246725082397
sample_000391,A,run_7,13,2,False,False,13,12,2,18,0.6564690470695496,0.6564690470695496
sample_000392,A,run_7,14,2,False,False,14,21,7,7,0.5521848797798157,0.7572832107543945
sample_000393,A,run_7,15,2,False,False,15,12,8,7,0.1816297024488449,0.31333303451538086
sample_000394,A,run_7,16,2,False,False,16,19,13,13,0.5522667765617371,0.639936625957489
sample_000395,A,run_7,17,2,False,False,17,20,1,1,0.510197103023529,0.7677665948867798
sample_000396,A,run_7,18,2,False,False,18,18,16,16,0.4663199484348297,0.4663199484348297
sample_000397,A,run_7,19,2,False,False,19,19,13,13,0.7306210994720459,0.7593700885772705
sample_000398,A,run_7,20,2,False,False,20,12,1,1,0.24082452058792114,0.37618958950042725
sample_000399,A,run_7,21,2,False,False,21,21,7,7,0.4870988130569458,0.6856019496917725
sample_000400,A,run_7,22,2,False,False,22,22,8,8,0.15318256616592407,0.2645300626754761
sample_000401,A,run_7,23,2,False,False,23,12,3,18,0.17364344000816345,0.17364344000816345
sample_000402,A,run_7,24,2,False,False,24,12,14,18,0.6908631324768066,0.6908631324768066
sample_000403,A,run_7,25,2,False,False,25,25,10,10,0.5638687014579773,0.5638687014579773
sample_000404,A,run_8,1,2,False,False,12,12,18,18,0.8717508912086487,0.8717508912086487
sample_000405,A,run_8,2,2,False,False,13,13,2,2,0.8485579490661621,0.8485579490661621
sample_000406,A,run_8,3,2,False,False,14,14,7,7,0.637082040309906,0.8499584197998047
sample_000407,A,run_8,4,2,False,False,15,15,8,8,0.47697949409484863,0.5281999111175537
sample_000408,A,run_8,5,2,False,False,16,19,13,13,0.6660078763961792,0.870974600315094
sample_000409,A,run_8,6,2,False,False,17,20,1,1,0.5783217549324036,0.8291044235229492
sample_000410,A,run_8,7,2,False,False,18,18,16,16,0.609978437423706,0.609978437423706
sample_000411,A,run_8,8,2,False,False,19,19,13,13,0.8785747289657593,0.9227018356323242
sample_000412,A,run_8,9,2,False,False,20,20,1,1,0.6978700160980225,0.8657374382019043
sample_000413,A,run_8,10,2,False,False,21,21,7,7,0.6048189997673035,0.7963021993637085
sample_000414,A,run_8,11,2,False,False,22,22,8,8,0.16636723279953003,0.2306620329618454
