sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000048,A,run_11,23,3,False,False,27,20,11,1,0.09380682557821274,0.16669444739818573
sample_000049,A,run_11,24,3,False,False,31,20,5,1,0.11247433722019196,0.13410913944244385
sample_000050,A,run_12,1,1,False,False,3,14,28,7,0.10330098122358322,0.14643576741218567
sample_000051,A,run_12,2,1,False,False,1,12,30,18,0.13377775251865387,0.13377775251865387
sample_000052,A,run_12,3,1,False,False,2,17,9,1,0.12347771972417831,0.24624371528625488
sample_000053,A,run_12,4,1,False,False,4,12,26,18,0.1486850082874298,0.1486850082874298
sample_000054,A,run_12,5,1,False,False,8,20,27,1,0.16940952837467194,0.25709810853004456
sample_000055,A,run_12,6,1,False,False,7,21,29,7,0.11710403859615326,0.16295070946216583
sample_000056,A,run_12,7,1,False,False,6,6,25,1,0.09753167629241943,0.1535402238368988
sample_000057,A,run_12,8,1,False,False,10,12,15,1,0.12321469187736511,0.22510498762130737
sample_000058,A,run_12,9,1,False,False,11,19,12,13,0.25781330466270447,0.2677169740200043
sample_000059,A,run_12,10,1,False,False,9,12,6,18,0.16972090303897858,0.16972090303897858
sample_000060,A,run_12,11,1,False,False,5,19,0,13,0.3201397657394409,0.3629109263420105
sample_000061,A,run_12,12,2,False,False,12,12,18,18,0.8734753131866455,0.8734753131866455
sample_000062,A,run_12,13,2,False,False,13,13,2,2,0.7371305823326111,0.7371305823326111
sample_000063,A,run_12,14,2,False,False,14,14,7,7,0.45711496472358704,0.7796632051467896
sample_000064,A,run_12,15,2,False,False,15,21,8,7,0.4624880850315094,0.787472128868103
sample_000065,A,run_12,16,2,False,False,16,19,13,13,0.7712138295173645,0.8771402835845947
sample_000066,A,run_12,17,2,False,False,17,20,1,1,0.4873301684856415,0.7752043604850769
sample_000067,A,run_12,18,2,False,False,18,18,16,16,0.553217887878418,0.553217887878418
sample_000068,A,run_12,19,2,False,False,19,19,13,13,0.8521327972412109,0.8990424871444702
sample_000069,A,run_12,20,2,False,False,20,20,1,1,0.7036832571029663,0.8322165012359619
sample_000070,A,run_12,21,2,False,False,21,21,7,7,0.6885202527046204,0.8277366161346436
sample_000071,A,run_12,22,2,False,False,22,21,8,7,0.3875846266746521,0.5728527307510376
sample_000072,A,run_12,23,2,False,False,23,12,3,18,0.21347585320472717,0.21347585320472717
sample_000073,A,run_12,24,2,False,False,24,12,14,18,0.8887414336204529,0.8887414336204529
sample_000074,A,run_12,25,2,False,False,25,25,10,10,0.8060785531997681,0.8060785531997681
sample_000075,A,run_13,1,2,False,False,12,12,18,18,0.8729499578475952,0.8729499578475952
sample_000076,A,run_13,2,2,False,False,13,13,2,2,0.834358274936676,0.834358274936676
sample_000077,A,run_13,3,2,False,False,14,14,7,7,0.7496696710586548,0.8708090782165527
sample_000078,A,run_13,4,2,False,False,15,14,8,7,0.30556684732437134,0.49673378467559814
sample_000079,A,run_13,5,2,False,False,16,19,13,13,0.6316723227500916,0.8506863117218018
sample_000080,A,run_13,6,2,False,False,17,18,1,16,0.36083918809890747,0.36083918809890747
sample_000081,A,run_13,7,2,False,False,18,18,16,16,0.6402000784873962,0.6402000784873962
sample_000082,A,run_13,8,2,False,False,19,19,13,13,0.8580776453018188,0.9041777849197388
sample_000083,A,run_13,9,2,False,False,20,20,1,1,0.7434041500091553,0.8789821863174438
sample_000084,A,run_13,10,2,False,False,21,21,7,7,0.5186251997947693,0.6335611343383789
sample_000085,A,run_13,11,2,False,False,22,21,8,7,0.3996628224849701,0.5526652336120605
sample_000086,A,run_13,12,2,False,False,23,12,3,18,0.19055648148059845,0.19055648148059845
sample_000087,A,run_13,13,2,False,False,24,12,14,18,0.8828443884849548,0.8828443884849548
sample_000088,A,run_13,14,2,False,False,25,25,10,10,0.8279301524162292,0.8279301524162292
sample_000089,A,run_14,1,2,False,False,12,12,18,18,0.8718637824058533,0.8718637824058533
sample_000090,A,run_14,2,2,False,False,13,13,2,2,0.8379996418952942,0.8379996418952942
sample_000091,A,run_14,3,2,False,False,14,14,7,7,0.5423030257225037,0.6685308218002319
sample_000092,A,run_14,4,2,False,False,15,14,8,7,0.3860860764980316,0.6509073972702026
sample_000093,A,run_14,5,2,False,False,16,19,13,13,0.668683648109436,0.8616061210632324
sample_000094,A,run_14,6,2,False,False,17,17,1,1,0.26032987236976624,0.5029760003089905
sample_000095,A,run_14,7,2,False,False,18,18,16,16,0.6590114235877991,0.6590114235877991
sample_000096,A,run_14,8,2,False,False,19,19,13,13,0.8056552410125732,0.8267037272453308
sample_000097,A,run_14,9,2,False,False,20,20,1,1,0.6454116106033325,0.8415749073028564
sample_000098,A,run_14,10,2,False,False,21,21,7,7,0.46988990902900696,0.6577053070068359
sample_000099,A,run_14,11,2,False,False,22,21,8,7,0.4735552966594696,0.6368747353553772
sample_000100,A,run_14,12,2,False,False,23,23,3,3,0.17218969762325287,0.17218969762325287
sample_000101,A,run_14,13,2,False,False,24,24,14,14,0.5203637480735779,0.5203637480735779
sample_000102,A,run_14,14,2,False,False,25,25,10,10,0.8249393105506897,0.8249393105506897
sample_000103,A,run_15,1,2,False,False,12,12,18,18,0.8693289756774902,0.8693289756774902
sample_000104,A,run_15,2,2,False,False,13,13,2,2,0.7924020290374756,0.7924020290374756
sample_000105,A,run_15,3,2,False,False,14,14,7,7,0.7584102153778076,0.8753690719604492
sample_000106,A,run_15,4,2,False,False,15,14,8,7,0.26059019565582275,0.4316982626914978
sample_000107,A,run_15,5,2,False,False,16,19,13,13,0.4925236701965332,0.7188245058059692
sample_000108,A,run_15,6,2,False,False,17,20,1,1,0.527097225189209,0.8378159999847412
sample_000109,A,run_15,7,2,False,False,18,18,16,16,0.6274833679199219,0.6274833679199219
sample_000110,A,run_15,8,2,False,False,19,19,13,13,0.8516347408294678,0.9095463156700134
sample_000111,A,run_15,9,2,False,False,20,20,1,1,0.36537623405456543,0.6429480314254761
sample_000112,A,run_15,10,2,False,False,21,21,7,7,0.6202442646026611,0.8107196092605591
sample_000113,A,run_15,11,2,False,False,22,21,8,7,0.4047701060771942,0.5609721541404724
sample_000114,A,run_15,12,2,False,False,23,23,3,3,0.19600948691368103,0.19600948691368103
sample_000115,A,run_15,13,2,False,False,24,24,14,14,0.5038684010505676,0.5038684010505676
sample_000116,A,run_15,14,2,False,False,25,25,10,10,0.8248465061187744,0.8248465061187744
sample_000117,A,run_15,15,3,False,False,32,19,21,13,0.2980555295944214,0.3516504764556885
sample_000118,A,run_15,16,3,False,False,30,20,20,1,0.14292176067829132,0.22017842531204224
sample_000119,A,run_15,17,3,False,False,28,20,22,1,0.12767624855041504,0.17103376984596252
sample_000120,A,run_15,18,3,False,False,29,21,24,7,0.1351684033870697,0.1685004085302353
sample_000121,A,run_15,19,3,False,False,33,3,23,28,0.10619311779737473,0.10619311779737473
sample_000122,A,run_15,20,3,False,False,34,12,17,18,0.29308196902275085,0.29308196902275085
sample_000123,A,run_15,21,3,False,False,35,1,4,13,0.07879125326871872,0.09249017387628555
sample_000124,A,run_15,22,3,False,False,26,19,19,1,0.130987748503685,0.2034675031900406
sample_000125,A,run_15,23,3,False,False,27,20,11,1,0.09847961366176605,0.19031018018722534
sample_000126,A,run_15,24,3,False,False,31,12,5,18,0.1492517739534378,0.1492517739534378
sample_000127,A,run_16,1,1,False,False,3,3,28,7,0.08649121969938278,0.10501682758331299
sample_000128,A,run_16,2,1,False,False,10,12,15,1,0.12713748216629028,0.17315208911895752
sample_000129,A,run_16,3,1,False,False,11,19,12,13,0.1657569706439972,0.18027926981449127
sample_000130,A,run_16,4,1,False,False,1,12,30,18,0.10074587911367416,0.10074587911367416
sample_000131,A,run_16,5,1,False,False,2,12,9,18,0.18949827551841736,0.18949827551841736
sample_000132,A,run_16,6,1,False,False,4,12,26,18,0.16708914935588837,0.16708914935588837
sample_000133,A,run_16,7,1,False,False,6,19,25,13,0.08938241750001907,0.10735434293746948
sample_000134,A,run_16,8,1,False,False,8,18,27,1,0.11444887518882751,0.12780237197875977
sample_000135,A,run_16,9,1,False,False,7,21,29,7,0.13757187128067017,0.1668582558631897
sample_000136,A,run_16,10,1,False,False,9,12,6,18,0.17751508951187134,0.17751508951187134
sample_000137,A,run_16,11,1,False,False,5,19,0,13,0.35218504071235657,0.4165518879890442
sample_000138,A,run_16,12,2,False,False,12,12,18,18,0.8988673686981201,0.8988673686981201
sample_000139,A,run_16,13,2,False,False,13,13,2,2,0.6897909045219421,0.6897909045219421
sample_000140,A,run_16,14,2,False,False,14,14,7,7,0.42057812213897705,0.6063864827156067
sample_000141,A,run_16,15,2,False,False,15,21,8,7,0.38322001695632935,0.5901691913604736
sample_000142,A,run_16,16,2,False,False,16,19,13,13,0.7329856157302856,0.7903647422790527
sample_000143,A,run_16,17,2,False,False,17,17,1,1,0.2358497530221939,0.4498620629310608
sample_000144,A,run_16,18,2,False,False,18,18,16,16,0.5933281183242798,0.5933281183242798
sample_000145,A,run_16,19,2,False,False,19,19,13,13,0.8575193881988525,0.896907389163971
sample_000146,A,run_16,20,2,False,False,20,20,1,1,0.7238176465034485,0.8540780544281006
sample_000147,A,run_16,21,2,False,False,21,21,7,7,0.6419724822044373,0.8187800049781799
sample_000148,A,run_16,22,2,False,False,22,21,8,7,0.3575577437877655,0.594653844833374
sample_000149,A,run_16,23,2,False,False,23,23,3,3,0.15814056992530823,0.15814056992530823
sample_000150,A,run_16,24,2,False,False,24,12,14,18,0.8255318999290466,0.8255318999290466
sample_000151,A,run_16,25,2,False,False,25,25,10,10,0.6943891644477844,0.6943891644477844
sample_000152,A,run_17,1,2,False,False,12,12,18,18,0.8888768553733826,0.8888768553733826
sample_000153,A,run_17,2,2,False,False,13,13,2,2,0.8443190455436707,0.8443190455436707
sample_000154,A,run_17,3,2,False,False,14,14,7,7,0.5554448366165161,0.7638816237449646
sample_000155,A,run_17,4,2,False,False,15,14,8,7,0.3694063425064087,0.7124814391136169
sample_000156,A,run_17,5,2,False,False,16,19,13,13,0.4314338266849518,0.599865198135376
sample_000157,A,run_17,6,2,False,False,17,20,1,1,0.4491604268550873,0.7778470516204834
sample_000158,A,run_17,7,2,False,False,18,18,16,16,0.6377392411231995,0.6377392411231995
sample_000159,A,run_17,8,2,False,False,19,19,13,13,0.8458383083343506,0.8945369124412537
sample_000160,A,run_17,9,2,False,False,20,20,1,1,0.6352505683898926,0.8545429706573486
sample_000161,A,run_17,10,2,False,False,21,21,7,7,0.5190843939781189,0.6973680257797241
sample_000162,A,run_17,11,2,False,False,22,21,8,7,0.4589827358722687,0.5995664000511169
sample_000163,A,run_17,12,2,False,False,23,12,3,18,0.17239850759506226,0.17239850759506226
sample_000164,A,run_17,13,2,False,False,24,12,14,18,0.2922127842903137,0.2922127842903137
sample_000165,A,run_17,14,2,False,False,25,25,10,10,0.7550424337387085,0.7550424337387085
sample_000166,A,run_19,1,2,False,False,12,12,18,18,0.8851726055145264,0.8851726055145264
sample_000167,A,run_19,2,2,False,False,13,13,2,2,0.8520671725273132,0.8520671725273132
sample_000168,A,run_19,3,2,False,False,14,14,7,7,0.5559066534042358,0.684112548828125
sample_000169,A,run_19,4,2,False,False,15,14,8,7,0.4396499991416931,0.7418308258056641
sample_000170,A,run_19,5,2,False,False,16,19,13,13,0.48552006483078003,0.5615490674972534
sample_000171,A,run_19,6,2,False,False,17,20,1,1,0.5576410889625549,0.8383477926254272
sample_000172,A,run_19,7,2,False,False,18,18,16,16,0.6178077459335327,0.6178077459335327
sample_000173,A,run_19,8,2,False,False,19,19,13,13,0.8441606163978577,0.8951783180236816
sample_000174,A,run_19,9,2,False,False,20,20,1,1,0.6634623408317566,0.8231807947158813
sample_000175,A,run_19,10,2,False,False,21,21,7,7,0.5933250188827515,0.8082848191261292
sample_000176,A,run_19,11,2,False,False,22,21,8,7,0.46934714913368225,0.6707901358604431
sample_000177,A,run_19,12,2,False,False,23,12,3,18,0.21402999758720398,0.21402999758720398
sample_000178,A,run_19,13,2,False,False,24,12,14,18,0.7783686518669128,0.7783686518669128
sample_000179,A,run_19,14,2,False,False,25,25,10,10,0.8111945390701294,0.8111945390701294
sample_000180,A,run_19,15,3,False,False,31,12,5,18,0.1127411499619484,0.1127411499619484
sample_000181,A,run_19,16,3,False,False,26,19,19,1,0.1396597921848297,0.23231366276741028
sample_000182,A,run_19,17,3,False,False,27,20,11,1,0.10524296015501022,0.18387582898139954
sample_000183,A,run_19,18,3,False,False,32,12,21,18,0.1261877715587616,0.1261877715587616
sample_000184,A,run_19,19,3,False,False,30,6,20,1,0.09035525470972061,0.13013488054275513
sample_000185,A,run_19,20,3,False,False,28,20,22,1,0.18016232550144196,0.2305395007133484
sample_000186,A,run_19,21,3,False,False,29,21,24,7,0.14245301485061646,0.18943393230438232
sample_000187,A,run_19,22,3,False,False,33,3,23,1,0.08320020884275436,0.09604591131210327
sample_000188,A,run_19,23,3,False,False,34,12,17,18,0.3096614181995392,0.3096614181995392
sample_000189,A,run_19,24,3,False,False,35,1,4,30,0.10088936239480972,0.10088936239480972
sample_000190,A,run_2,1,2,False,False,12,12,18,18,0.8670267462730408,0.8670267462730408
sample_000191,A,run_2,2,2,False,False,13,13,2,2,0.8165385127067566,0.8165385127067566
sample_000192,A,run_2,3,2,False,False,14,14,7,7,0.5575568675994873,0.8224140405654907
sample_000193,A,run_2,4,2,False,False,15,15,8,8,0.5214865803718567,0.5729764699935913
sample_000194,A,run_2,5,2,False,False,16,19,13,13,0.34958988428115845,0.43789640069007874
sample_000195,A,run_2,6,2,False,False,17,20,1,1,0.5935888290405273,0.816094160079956
sample_000196,A,run_2,7,2,False,False,18,18,16,16,0.5635616183280945,0.5635616183280945
sample_000197,A,run_2,8,2,False,False,19,19,13,13,0.8450632095336914,0.8759678602218628
sample_000198,A,run_2,9,2,False,False,20,20,1,1,0.5527781248092651,0.7726261019706726
sample_000199,A,run_2,10,2,False,False,21,21,7,7,0.37279486656188965,0.4834931194782257
sample_000200,A,run_2,11,2,False,False,22,25,8,10,0.2913779020309448,0.2913779020309448
sample_000201,A,run_2,12,2,False,False,23,12,3,18,0.26182734966278076,0.26182734966278076
sample_000202,A,run_2,13,2,False,False,24,24,14,14,0.5266146659851074,0.5266146659851074
sample_000203,A,run_2,14,2,False,False,25,25,10,10,0.7999212741851807,0.7999212741851807
sample_000317,A,run_28,1,2,False,True,12,12,18,18,0.8701039552688599,0.8701039552688599
sample_000318,A,run_28,2,2,False,True,13,13,2,2,0.7787937521934509,0.7787937521934509
sample_000319,A,run_28,3,2,False,True,14,14,7,7,0.6993074417114258,0.8234330415725708
sample_000320,A,run_28,4,2,False,True,15,14,8,7,0.4313099682331085,0.7875258922576904
sample_000321,A,run_28,5,2,False,True,16,19,13,13,0.6300759315490723,0.6923574805259705
sample_000322,A,run_28,6,2,False,True,17,20,1,1,0.516477108001709,0.8100363612174988
sample_000323,A,run_28,7,2,False,True,18,18,16,16,0.6367392539978027,0.6367392539978027
sample_000324,A,run_28,8,2,False,True,19,19,13,13,0.8798264861106873,0.9087592959403992
sample_000325,A,run_28,9,2,False,True,20,18,1,16,0.32709619402885437,0.32709619402885437
sample_000326,A,run_28,10,2,False,True,21,21,7,7,0.29014983773231506,0.37580519914627075
sample_000327,A,run_28,11,2,False,True,22,21,8,7,0.4814659357070923,0.683962345123291
sample_000328,A,run_28,12,2,False,True,23,12,3,18,0.17938709259033203,0.17938709259033203
sample_000329,A,run_28,13,2,False,True,24,12,14,18,0.7775846123695374,0.7775846123695374
sample_000330,A,run_28,14,2,False,True,25,25,10,10,0.7880077362060547,0.7880077362060547
sample_000331,A,run_28,15,3,False,True,32,19,21,13,0.3488151431083679,0.4018422067165375
sample_000332,A,run_28,16,3,False,True,34,12,17,18,0.4234367907047272,0.4234367907047272
sample_000333,A,run_28,17,3,False,True,35,12,4,18,0.1423877626657486,0.1423877626657486
sample_000334,A,run_28,18,3,False,True,26,19,19,1,0.16930098831653595,0.20331430435180664
sample_000335,A,run_28,19,3,False,True,27,20,11,1,0.21306388080120087,0.3609132766723633
sample_000336,A,run_28,20,3,False,True,30,20,20,1,0.10979922115802765,0.18629059195518494
sample_000337,A,run_28,21,3,False,True,28,20,22,1,0.20695948600769043,0.2927122116088867
sample_000338,A,run_28,22,3,False,True,29,21,24,7,0.13508015871047974,0.16538548469543457
sample_000339,A,run_28,23,3,False,True,33,3,23,28,0.09787171334028244,0.09787171334028244
sample_000340,A,run_28,24,3,False,True,31,12,5,7,0.11318929493427277,0.11568281054496765
sample_000341,A,run_5,1,2,False,False,12,12,18,18,0.8693203330039978,0.8693203330039978
sample_000342,A,run_5,2,2,False,False,13,13,2,2,0.8626070618629456,0.8626070618629456
sample_000343,A,run_5,3,2,False,False,14,14,7,7,0.6639707684516907,0.849355936050415
sample_000344,A,run_5,4,2,False,False,15,15,8,8,0.525460958480835,0.5749423503875732
sample_000345,A,run_5,5,2,False,False,16,19,13,13,0.6314908266067505,0.7995976209640503
sample_000346,A,run_5,6,2,False,False,17,17,1,1,0.3926677703857422,0.6212247610092163
sample_000347,A,run_5,7,2,False,False,18,18,16,16,0.6581690311431885,0.6581690311431885
sample_000348,A,run_5,8,2,False,False,19,19,13,13,0.703093409538269,0.732212245464325
sample_000349,A,run_5,9,2,False,False,20,20,1,1,0.677656352519989,0.8520534038543701
sample_000350,A,run_5,10,2,False,False,21,21,7,7,0.5810131430625916,0.7512784004211426
sample_000351,A,run_5,11,2,False,False,22,19,8,13,0.3521082401275635,0.38376790285110474
sample_000352,A,run_5,12,2,False,False,23,23,3,3,0.15346869826316833,0.15346869826316833
sample_000353,A,run_5,13,2,False,False,24,24,14,14,0.5073142647743225,0.5073142647743225
sample_000354,A,run_5,14,2,False,False,25,25,10,10,0.817108154296875,0.817108154296875
sample_000355,A,run_6,1,2,False,False,12,12,18,18,0.8685290813446045,0.8685290813446045
sample_000356,A,run_6,2,2,False,False,13,13,2,2,0.8558264374732971,0.8558264374732971
sample_000357,A,run_6,3,2,False,False,14,14,7,7,0.5196112394332886,0.7591062784194946
sample_000358,A,run_6,4,2,False,False,15,15,8,8,0.35556870698928833,0.3920821249485016
sample_000359,A,run_6,5,2,False,False,16,19,13,13,0.36717578768730164,0.4468454122543335
sample_000360,A,run_6,6,2,False,False,17,17,1,1,0.4458807706832886,0.7650929689407349
sample_000361,A,run_6,7,2,False,False,18,18,16,16,0.6186361908912659,0.6186361908912659
sample_000362,A,run_6,8,2,False,False,19,19,13,13,0.8338298201560974,0.8592889308929443
sample_000363,A,run_6,9,2,False,False,20,20,1,1,0.35639718174934387,0.5612207651138306
sample_000364,A,run_6,10,2,False,False,21,21,7,7,0.5063278079032898,0.674617350101471
sample_000365,A,run_6,11,2,False,False,22,25,8,13,0.2253962606191635,0.2354782223701477
sample_000366,A,run_6,12,2,False,False,23,23,3,3,0.22880329191684723,0.22880329191684723
sample_000367,A,run_6,13,2,False,False,24,24,14,14,0.4268384277820587,0.4268384277820587
sample_000368,A,run_6,14,2,False,False,25,25,10,10,0.7757186889648438,0.7757186889648438
sample_000369,A,run_6,15,3,False,False,32,19,21,13,0.17642462253570557,0.2084164172410965
sample_000370,A,run_6,16,3,False,False,28,20,22,1,0.186043843626976,0.3069445490837097
sample_000371,A,run_6,17,3,False,False,30,19,20,13,0.08659922331571579,0.11382684856653214
sample_000372,A,run_6,18,3,False,False,29,12,24,7,0.11092780530452728,0.13732650876045227
sample_000373,A,run_6,19,3,False,False,33,3,23,28,0.12396574020385742,0.12396574020385742
sample_000374,A,run_6,20,3,False,False,34,12,17,18,0.7532726526260376,0.7532726526260376
sample_000375,A,run_6,21,3,False,False,35,19,4,13,0.1299581378698349,0.16855981945991516
sample_000376,A,run_6,22,3,False,False,26,19,19,13,0.17210204899311066,0.1865094006061554
sample_000377,A,run_6,23,3,False,False,27,12,11,18,0.3544958233833313,0.3544958233833313
sample_000378,A,run_6,24,3,False,False,31,20,5,1,0.13463141024112701,0.1606663316488266
sample_000379,A,run_7,1,1,False,False,1,12,30,1,0.12763476371765137,0.13236063718795776
sample_000380,A,run_7,2,1,False,False,2,17,9,1,0.13641667366027832,0.25276216864585876
sample_000381,A,run_7,3,1,False,False,3,14,28,7,0.13850249350070953,0.17890934646129608
sample_000382,A,run_7,4,1,False,False,4,14,26,7,0.18601442873477936,0.2025296688079834
sample_000383,A,run_7,5,1,False,False,8,20,27,1,0.1816946566104889,0.27608272433280945
sample_000384,A,run_7,6,1,False,False,7,19,29,7,0.12783509492874146,0.15988478064537048
sample_000385,A,run_7,7,1,False,False,6,20,25,1,0.14031730592250824,0.2274584174156189
sample_000386,A,run_7,8,1,False,False,10,17,15,1,0.15216362476348877,0.2652319073677063
sample_000387,A,run_7,9,1,False,False,11,19,12,1,0.14743006229400635,0.16689425706863403
sample_000388,A,run_7,10,1,False,False,9,12,6,18,0.16593559086322784,0.16593559086322784
sample_000389,A,run_7,11,1,False,False,5,17,0,1,0.14603771269321442,0.2547135055065155
sample_000390,A,run_7,12,2,False,False,12,12,18,18,0.8907981514930725,0.8907981514930725
sample_000391,A,run_7,13,2,False,False,13,12,2,18,0.6516190767288208,0.6516190767288208
sample_000392,A,run_7,14,2,False,False,14,21,7,7,0.5391643643379211,0.759570300579071
sample_000393,A,run_7,15,2,False,False,15,14,8,7,0.19087477028369904,0.3186393976211548
sample_000394,A,run_7,16,2,False,False,16,19,13,13,0.545437216758728,0.6360209584236145
sample_000395,A,run_7,17,2,False,False,17,20,1,1,0.5132200717926025,0.7702322602272034
sample_000396,A,run_7,18,2,False,False,18,18,16,16,0.4758106768131256,0.4758106768131256
sample_000397,A,run_7,19,2,False,False,19,19,13,13,0.7233879566192627,0.7529392242431641
sample_000398,A,run_7,20,2,False,False,20,12,1,1,0.23640675842761993,0.3801925778388977
sample_000399,A,run_7,21,2,False,False,21,21,7,7,0.47411856055259705,0.685541033744812
sample_000400,A,run_7,22,2,False,False,22,22,8,8,0.1516954004764557,0.2690126895904541
sample_000401,A,run_7,23,2,False,False,23,12,3,18,0.17151150107383728,0.17151150107383728
sample_000402,A,run_7,24,2,False,False,24,12,14,18,0.6870453953742981,0.6870453953742981
sample_000403,A,run_7,25,2,False,False,25,25,10,10,0.5649914741516113,0.5649914741516113
sample_000404,A,run_8,1,2,False,False,12,12,18,18,0.8718153238296509,0.8718153238296509
sample_000405,A,run_8,2,2,False,False,13,13,2,2,0.8489603996276855,0.8489603996276855
sample_000406,A,run_8,3,2,False,False,14,14,7,7,0.636596143245697,0.8495544195175171
sample_000407,A,run_8,4,2,False,False,15,15,8,8,0.47214388847351074,0.5239752531051636
sample_000408,A,run_8,5,2,False,False,16,19,13,13,0.6695308089256287,0.8712111711502075
sample_000409,A,run_8,6,2,False,False,17,20,1,1,0.5819365382194519,0.8310783505439758
sample_000410,A,run_8,7,2,False,False,18,18,16,16,0.6123071312904358,0.6123071312904358
sample_000411,A,run_8,8,2,False,False,19,19,13,13,0.8761741518974304,0.9212719202041626
sample_000412,A,run_8,9,2,False,False,20,20,1,1,0.7015997171401978,0.8672685623168945
sample_000413,A,run_8,10,2,False,False,21,21,7,7,0.5945338010787964,0.7970044612884521
sample_000414,A,run_8,11,2,False,False,22,22,8,8,0.16431885957717896,0.2345338761806488
