sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000243,A,run_23,4,2,True,True,15,21,8,7,0.4459395408630371,0.7927976846694946
sample_000244,A,run_23,5,2,True,True,16,19,13,13,0.6334559917449951,0.8664239048957825
sample_000245,A,run_23,6,2,True,True,17,20,1,1,0.5469502210617065,0.8037562370300293
sample_000246,A,run_23,7,2,True,True,18,18,16,16,0.656025767326355,0.656025767326355
sample_000247,A,run_23,8,2,True,True,19,19,13,13,0.8139436841011047,0.8814887404441833
sample_000248,A,run_23,9,2,True,True,20,20,1,1,0.6106364130973816,0.7876863479614258
sample_000249,A,run_23,10,2,True,True,21,21,7,7,0.6834511756896973,0.8243984580039978
sample_000250,A,run_23,11,2,True,True,22,21,8,7,0.5976192355155945,0.7558659315109253
sample_000251,A,run_23,12,2,True,True,16,19,13,13,0.7816680073738098,0.8793110847473145
sample_000252,A,run_23,13,2,True,True,17,20,1,1,0.6197808980941772,0.8429099321365356
sample_000253,A,run_23,14,2,True,True,18,18,16,16,0.48907923698425293,0.48907923698425293
sample_000254,A,run_23,15,2,True,True,19,19,13,13,0.8555595278739929,0.8989932537078857
sample_000255,A,run_23,16,2,True,True,20,20,1,1,0.5939815044403076,0.7717399597167969
sample_000256,A,run_23,17,2,True,True,21,21,7,7,0.669445812702179,0.823438286781311
sample_000257,A,run_23,18,2,True,True,22,21,8,7,0.5725136399269104,0.7568223476409912
sample_000258,A,run_23,19,2,True,True,23,12,3,18,0.17722578346729279,0.17722578346729279
sample_000259,A,run_23,20,2,True,True,24,12,14,18,0.8640741109848022,0.8640741109848022
sample_000260,A,run_23,21,2,True,True,25,25,10,10,0.7826498746871948,0.7826498746871948
sample_000261,A,run_24,1,2,True,True,12,12,18,18,0.8737777471542358,0.8737777471542358
sample_000262,A,run_24,2,2,True,True,13,13,2,2,0.8493965268135071,0.8493965268135071
sample_000263,A,run_24,3,2,True,True,14,14,7,7,0.6015812158584595,0.7967369556427002
sample_000264,A,run_24,4,2,True,True,15,14,8,7,0.39002105593681335,0.6892532706260681
sample_000265,A,run_24,5,2,True,True,24,12,14,18,0.7932975888252258,0.7932975888252258
sample_000266,A,run_24,6,2,True,True,25,25,10,10,0.6899448037147522,0.6899448037147522
sample_000267,A,run_24,7,3,True,True,29,21,24,7,0.08673937618732452,0.13708290457725525
sample_000268,A,run_24,8,3,True,True,28,20,22,1,0.20210906863212585,0.31178152561187744
sample_000269,A,run_24,9,3,True,True,30,20,20,1,0.1655116230249405,0.23728951811790466
sample_000270,A,run_24,10,3,True,True,32,19,21,13,0.13858012855052948,0.16659197211265564
sample_000271,A,run_24,11,3,True,True,26,20,19,1,0.11876659095287323,0.22808107733726501
sample_000272,A,run_24,12,3,True,True,27,20,11,1,0.11383073776960373,0.22054292261600494
sample_000273,A,run_24,13,3,True,True,31,12,5,18,0.1063908189535141,0.1063908189535141
sample_000274,A,run_25,1,1,True,True,1,12,30,18,0.2089838981628418,0.2089838981628418
sample_000275,A,run_25,2,1,True,True,2,20,9,1,0.12479083985090256,0.2434980869293213
sample_000276,A,run_25,3,1,True,True,3,3,28,7,0.09975924342870712,0.11211977899074554
sample_000277,A,run_25,4,1,True,True,7,21,29,7,0.10082761198282242,0.14473438262939453
sample_000278,A,run_25,5,1,True,True,8,25,27,1,0.11707960814237595,0.14511516690254211
sample_000279,A,run_25,6,1,True,True,6,20,25,1,0.09769157320261002,0.1833631694316864
sample_000280,A,run_25,7,1,True,True,4,14,26,7,0.17412090301513672,0.1958296298980713
sample_000281,A,run_25,8,1,True,True,9,12,6,13,0.14798234403133392,0.15879346430301666
sample_000282,A,run_25,9,1,True,True,10,19,15,1,0.1493498682975769,0.19002288579940796
sample_000283,A,run_25,10,1,True,True,11,19,12,13,0.17012707889080048,0.17772628366947174
sample_000284,A,run_25,11,1,True,True,5,20,0,1,0.1745019257068634,0.3276051878929138
sample_000285,A,run_25,12,2,True,True,12,12,18,18,0.8814330697059631,0.8814330697059631
sample_000286,A,run_25,13,2,True,True,13,13,2,2,0.7366050481796265,0.7366050481796265
sample_000287,A,run_25,14,2,True,True,14,14,7,7,0.46077924966812134,0.7677407264709473
sample_000288,A,run_25,15,2,True,True,15,21,8,7,0.27977943420410156,0.5499368906021118
sample_000289,A,run_25,16,2,True,True,16,19,13,13,0.8043583035469055,0.8515774607658386
sample_000290,A,run_25,17,2,True,True,17,20,1,1,0.5757963061332703,0.775325357913971
sample_000291,A,run_25,18,2,True,True,18,18,16,16,0.5669518113136292,0.5669518113136292
sample_000292,A,run_25,19,2,True,True,19,19,13,13,0.8269851803779602,0.8557037711143494
sample_000293,A,run_25,20,2,True,True,20,20,1,1,0.7365801334381104,0.8716762065887451
sample_000294,A,run_25,21,2,True,True,21,21,7,7,0.6469993591308594,0.7938765287399292
sample_000295,A,run_25,22,2,True,True,22,21,8,7,0.29146745800971985,0.4629613161087036
sample_000296,A,run_25,23,2,True,True,24,12,14,18,0.5374215841293335,0.5374215841293335
sample_000297,A,run_25,24,2,True,True,25,25,10,10,0.7214176654815674,0.7214176654815674
sample_000298,A,run_26,1,2,True,True,12,12,18,18,0.8771891593933105,0.8771891593933105
sample_000299,A,run_26,2,2,True,True,13,13,2,2,0.848365306854248,0.848365306854248
sample_000300,A,run_26,3,2,True,True,14,14,7,7,0.5375310778617859,0.678691029548645
sample_000301,A,run_26,4,2,True,True,15,21,8,7,0.3780774176120758,0.7555681467056274
sample_000302,A,run_26,5,2,True,True,16,19,13,13,0.772085964679718,0.8721476197242737
sample_000303,A,run_26,6,2,True,True,17,20,1,1,0.43087390065193176,0.7709287405014038
sample_000304,A,run_26,7,2,True,True,18,18,16,16,0.3066571354866028,0.3066571354866028
sample_000305,A,run_26,8,2,True,True,19,19,13,13,0.8777109980583191,0.912014365196228
sample_000306,A,run_26,9,2,True,True,20,20,1,1,0.4514409899711609,0.6903257369995117
sample_000307,A,run_26,10,2,True,True,21,21,7,7,0.6193379759788513,0.7653406262397766
sample_000308,A,run_26,11,2,True,True,22,21,8,7,0.3712143898010254,0.5189014673233032
sample_000309,A,run_26,12,2,True,True,24,12,14,18,0.8430880308151245,0.8430880308151245
sample_000310,A,run_26,13,2,True,True,25,25,10,10,0.747003972530365,0.747003972530365
sample_000311,A,run_27,1,2,True,True,12,12,18,18,0.8753147721290588,0.8753147721290588
sample_000312,A,run_27,2,2,True,True,13,13,2,2,0.6419735550880432,0.6419735550880432
sample_000313,A,run_27,3,2,True,True,14,14,7,7,0.6860907673835754,0.7812311053276062
sample_000314,A,run_27,4,2,True,True,15,14,8,7,0.4440667927265167,0.7043256759643555
sample_000315,A,run_27,5,2,True,True,24,12,14,18,0.8272871375083923,0.8272871375083923
sample_000316,A,run_27,6,2,True,True,25,25,10,10,0.720587968826294,0.720587968826294
