sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000313,A,run_27,3,2,14,14,7,7,0.9915669560432434,0.9932651519775391
sample_000314,A,run_27,4,2,15,15,8,8,0.9999653100967407,0.999967098236084
sample_000315,A,run_27,5,2,24,12,14,18,0.9030100703239441,0.9030100703239441
sample_000316,A,run_27,6,2,25,13,10,2,0.8456222414970398,0.8456222414970398
sample_000317,A,run_28,1,2,12,12,18,18,0.8988952040672302,0.8988952040672302
sample_000318,A,run_28,2,2,13,13,2,2,0.9236682057380676,0.9236682057380676
sample_000319,A,run_28,3,2,14,14,7,7,0.9590907692909241,0.997391402721405
sample_000320,A,run_28,4,2,15,15,8,8,0.9999356269836426,0.9999376535415649
sample_000321,A,run_28,5,2,16,16,13,13,0.9974992871284485,0.9974993467330933
sample_000322,A,run_28,6,2,17,17,1,1,0.9999957084655762,0.9999958872795105
sample_000323,A,run_28,7,2,18,18,16,16,0.9999872446060181,0.9999872446060181
sample_000324,A,run_28,8,2,19,19,13,13,0.9999288320541382,0.9999300837516785
sample_000325,A,run_28,9,2,20,20,1,1,0.9844687581062317,0.9844815731048584
sample_000326,A,run_28,10,2,21,21,7,7,0.9993113279342651,0.9993118047714233
sample_000327,A,run_28,11,2,22,22,8,8,0.9999657869338989,0.9999668002128601
sample_000328,A,run_28,12,2,23,23,3,3,0.9999879598617554,0.9999879598617554
sample_000329,A,run_28,13,2,24,12,14,18,0.9557490944862366,0.9557490944862366
sample_000330,A,run_28,14,2,25,25,10,10,0.8514052629470825,0.8514052629470825
sample_000331,A,run_28,15,3,32,32,21,21,0.9777431488037109,0.9777431488037109
sample_000332,A,run_28,16,3,34,34,17,17,0.9991601705551147,0.9991601705551147
sample_000333,A,run_28,17,3,35,32,4,21,0.9984738230705261,0.9984738230705261
sample_000334,A,run_28,18,3,26,26,19,19,0.9550328850746155,0.9550328850746155
sample_000335,A,run_28,19,3,27,27,11,11,0.9999663829803467,0.9999663829803467
sample_000336,A,run_28,20,3,30,30,20,20,0.9558790326118469,0.9558790326118469
sample_000337,A,run_28,21,3,28,8,22,27,0.9651955366134644,0.9651955366134644
sample_000338,A,run_28,22,3,29,29,24,24,0.9389277696609497,0.9389277696609497
sample_000339,A,run_28,23,3,33,33,23,23,0.9998003840446472,0.9998003840446472
sample_000340,A,run_28,24,3,31,31,5,5,0.6083959937095642,0.6083959937095642
