sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000184,A,run_19,19,3,30,30,20,20,0.998799204826355,0.998799204826355
sample_000185,A,run_19,20,3,28,28,22,22,0.8869996070861816,0.8869996070861816
sample_000186,A,run_19,21,3,29,12,24,18,0.5960341095924377,0.5960341095924377
sample_000187,A,run_19,22,3,33,33,23,23,0.9997692704200745,0.9997692704200745
sample_000188,A,run_19,23,3,34,34,17,17,0.9999752044677734,0.9999752044677734
sample_000189,A,run_19,24,3,35,32,4,21,0.8769763708114624,0.8769763708114624
sample_000190,A,run_2,1,2,12,10,18,15,0.30884572863578796,0.30884572863578796
sample_000191,A,run_2,2,2,13,13,2,2,0.9999990463256836,0.9999990463256836
sample_000192,A,run_2,3,2,14,14,7,7,0.8850007653236389,0.8850017786026001
sample_000193,A,run_2,4,2,15,15,8,8,0.999990701675415,0.9999915957450867
sample_000194,A,run_2,5,2,16,16,13,13,0.9999538660049438,0.9999538660049438
sample_000195,A,run_2,6,2,17,17,1,1,0.9999890327453613,0.9999897480010986
sample_000196,A,run_2,7,2,18,18,16,16,0.9999915361404419,0.9999915361404419
sample_000197,A,run_2,8,2,19,19,13,13,0.9999274015426636,0.9999274611473083
sample_000198,A,run_2,9,2,20,20,1,1,0.9995995163917542,0.999600350856781
sample_000199,A,run_2,10,2,21,21,7,7,0.9999380111694336,0.9999380707740784
sample_000200,A,run_2,11,2,22,22,8,8,0.9999274015426636,0.9999275803565979
sample_000201,A,run_2,12,2,23,23,3,3,0.9996930360794067,0.9996930360794067
sample_000202,A,run_2,13,2,24,12,14,18,0.4151073098182678,0.4151073098182678
sample_000203,A,run_2,14,2,25,25,10,10,0.9999520778656006,0.9999520778656006
sample_000341,A,run_5,1,2,12,12,18,18,0.43018838763237,0.43018838763237
sample_000342,A,run_5,2,2,13,13,2,2,0.99998939037323,0.99998939037323
sample_000343,A,run_5,3,2,14,14,7,7,0.9999929666519165,0.9999932050704956
sample_000344,A,run_5,4,2,15,15,8,8,0.9998679161071777,0.9998703598976135
sample_000345,A,run_5,5,2,16,16,13,13,0.9999936819076538,0.9999947547912598
sample_000346,A,run_5,6,2,17,17,1,1,0.9999191761016846,0.9999194145202637
sample_000347,A,run_5,7,2,18,18,16,16,0.9999990463256836,0.9999990463256836
sample_000348,A,run_5,8,2,19,19,13,13,0.9999966621398926,0.9999966621398926
sample_000349,A,run_5,9,2,20,20,1,1,0.9940266609191895,0.9940280318260193
sample_000350,A,run_5,10,2,21,21,7,7,0.999953031539917,0.9999531507492065
sample_000351,A,run_5,11,2,22,22,8,8,0.9999262094497681,0.9999263882637024
sample_000352,A,run_5,12,2,23,23,3,3,0.9999938011169434,0.9999938011169434
sample_000353,A,run_5,13,2,24,24,14,14,0.9997815489768982,0.9997815489768982
sample_000354,A,run_5,14,2,25,34,10,17,0.9471113681793213,0.9471113681793213
sample_000355,A,run_6,1,2,12,34,18,17,0.5277197360992432,0.5277197360992432
sample_000356,A,run_6,2,2,13,13,2,2,0.664210319519043,0.664210319519043
sample_000357,A,run_6,3,2,14,14,7,7,0.6900683641433716,0.9923340678215027
sample_000358,A,run_6,4,2,15,15,8,8,0.999788224697113,0.9997910261154175
sample_000359,A,run_6,5,2,16,16,13,13,0.9999525547027588,0.9999534487724304
sample_000360,A,run_6,6,2,17,17,1,1,0.9999822378158569,0.9999825954437256
sample_000361,A,run_6,7,2,18,18,16,16,0.9999957084655762,0.9999957084655762
sample_000362,A,run_6,8,2,19,19,13,13,0.9991546869277954,0.9991547465324402
sample_000363,A,run_6,9,2,20,20,1,1,0.9988595247268677,0.9988600015640259
sample_000364,A,run_6,10,2,21,21,7,7,0.9998471736907959,0.9998472929000854
sample_000365,A,run_6,11,2,22,22,8,8,0.9997231364250183,0.9997232556343079
sample_000366,A,run_6,12,2,23,23,3,3,0.9999948740005493,0.9999948740005493
sample_000367,A,run_6,13,2,24,12,14,18,0.9082745909690857,0.9082745909690857
sample_000368,A,run_6,14,2,25,25,10,10,0.8253332376480103,0.8253332376480103
sample_000369,A,run_6,15,3,32,32,21,21,0.9992850422859192,0.9992850422859192
sample_000370,A,run_6,16,3,28,28,22,22,0.9768097996711731,0.9768097996711731
sample_000371,A,run_6,17,3,30,30,20,20,0.9965884685516357,0.9965884685516357
sample_000372,A,run_6,18,3,29,29,24,24,0.9817798733711243,0.9817798733711243
sample_000373,A,run_6,19,3,33,33,23,23,0.9999624490737915,0.9999624490737915
sample_000374,A,run_6,20,3,34,34,17,17,0.999818742275238,0.999818742275238
sample_000375,A,run_6,21,3,35,32,4,21,0.9938130378723145,0.9938130378723145
sample_000376,A,run_6,22,3,26,26,19,19,0.9999194145202637,0.9999194145202637
sample_000377,A,run_6,23,3,27,27,11,11,0.9987325072288513,0.9987325072288513
sample_000378,A,run_6,24,3,31,31,5,5,0.9444208741188049,0.9444208741188049
sample_000379,A,run_7,1,1,1,1,30,30,0.9955384135246277,0.9955384135246277
sample_000380,A,run_7,2,1,2,2,9,9,0.9996894598007202,0.9996894598007202
sample_000381,A,run_7,3,1,3,3,28,28,0.600594162940979,0.600594162940979
sample_000382,A,run_7,4,1,4,4,26,26,0.9978850483894348,0.9978850483894348
sample_000383,A,run_7,5,1,8,8,27,27,0.9991552829742432,0.9991552829742432
sample_000384,A,run_7,6,1,7,7,29,29,0.8925539255142212,0.8925539255142212
sample_000385,A,run_7,7,1,6,6,25,25,0.5696620941162109,0.5696620941162109
sample_000386,A,run_7,8,1,10,10,15,15,0.9826723337173462,0.9826723337173462
sample_000387,A,run_7,9,1,11,11,12,12,0.9994400143623352,0.9994400143623352
sample_000388,A,run_7,10,1,9,9,6,6,0.9858773946762085,0.9858773946762085
sample_000389,A,run_7,11,1,5,6,0,25,0.5457392930984497,0.5457392930984497
sample_000390,A,run_7,12,2,12,10,18,15,0.5572906732559204,0.5572906732559204
sample_000391,A,run_7,13,2,13,13,2,2,0.9730895757675171,0.9730895757675171
sample_000392,A,run_7,14,2,14,14,7,7,0.9997822642326355,0.9997836947441101
sample_000393,A,run_7,15,2,15,15,8,8,0.9368324875831604,0.9976608753204346
sample_000394,A,run_7,16,2,16,16,13,13,0.9999700784683228,0.9999889135360718
sample_000395,A,run_7,17,2,17,17,1,1,0.9999576807022095,0.9999685287475586
sample_000396,A,run_7,18,2,18,18,16,16,0.9997151494026184,0.9997151494026184
sample_000397,A,run_7,19,2,19,19,13,13,0.9965685606002808,0.9972097277641296
sample_000398,A,run_7,20,2,20,20,1,1,0.994818389415741,0.9948248267173767
sample_000399,A,run_7,21,2,21,21,7,7,0.9988086223602295,0.9988089203834534
sample_000400,A,run_7,22,2,22,22,8,8,0.9997861981391907,0.9997885227203369
sample_000401,A,run_7,23,2,23,23,3,3,0.9999983310699463,0.9999983310699463
sample_000402,A,run_7,24,2,24,12,14,18,0.855802059173584,0.855802059173584
sample_000403,A,run_7,25,2,25,34,10,17,0.5188292860984802,0.5188292860984802
sample_000404,A,run_8,1,2,12,34,18,17,0.8753979802131653,0.8753979802131653
sample_000405,A,run_8,2,2,13,13,2,2,0.9981890320777893,0.9981890320777893
sample_000406,A,run_8,3,2,14,14,7,7,0.9999803304672241,0.9999803304672241
sample_000407,A,run_8,4,2,15,15,8,8,0.9999793767929077,0.9999834895133972
sample_000408,A,run_8,5,2,16,16,13,13,0.999987006187439,0.9999872446060181
sample_000409,A,run_8,6,2,17,17,1,1,0.9999788999557495,0.9999793767929077
sample_000410,A,run_8,7,2,18,18,16,16,0.9999078512191772,0.9999078512191772
sample_000411,A,run_8,8,2,19,19,13,13,0.9970928430557251,0.9970935583114624
sample_000412,A,run_8,9,2,20,20,1,1,0.9999856948852539,0.999985933303833
sample_000413,A,run_8,10,2,21,21,7,7,0.9999536275863647,0.9999634027481079
sample_000414,A,run_8,11,2,22,22,8,8,0.9999383687973022,0.9999385476112366
sample_000415,A,run_8,12,2,23,23,3,3,0.9999985694885254,0.9999985694885254
sample_000416,A,run_8,13,2,24,24,14,14,0.448020339012146,0.448020339012146
sample_000417,A,run_8,14,2,25,25,10,10,0.9755174517631531,0.9755174517631531
sample_000418,A,run_9,1,2,12,12,18,18,0.9641918540000916,0.9641918540000916
sample_000419,A,run_9,2,2,13,13,2,2,0.9999797344207764,0.9999797344207764
sample_000420,A,run_9,3,2,14,14,7,7,0.9999850988388062,0.9999853372573853
sample_000421,A,run_9,4,2,15,15,8,8,0.999950647354126,0.9999557137489319
sample_000422,A,run_9,5,2,16,16,13,13,0.9999421834945679,0.9999421834945679
sample_000423,A,run_9,6,2,17,17,1,1,0.9998990297317505,0.9998992085456848
sample_000424,A,run_9,7,2,18,18,16,16,0.9999955892562866,0.9999955892562866
sample_000425,A,run_9,8,2,19,19,13,13,0.9989200830459595,0.9989200830459595
sample_000426,A,run_9,9,2,20,20,1,1,0.9998204112052917,0.9998554587364197
sample_000427,A,run_9,10,2,21,21,7,7,0.9999523162841797,0.9999523162841797
sample_000428,A,run_9,11,2,22,22,8,8,0.9999023675918579,0.9999025464057922
sample_000429,A,run_9,12,2,23,23,3,3,0.9999977350234985,0.9999977350234985
sample_000430,A,run_9,13,2,24,24,14,14,0.9724652767181396,0.9724652767181396
sample_000431,A,run_9,14,2,25,25,10,10,0.999997615814209,0.999997615814209
