sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000098,A,run_14,10,2,21,34,7,17,0.30639857053756714,0.30639857053756714
sample_000099,A,run_14,11,2,22,10,8,15,0.9997661709785461,0.9997661709785461
sample_000100,A,run_14,12,2,23,35,3,4,0.48778820037841797,0.48778820037841797
sample_000101,A,run_14,13,2,24,2,14,9,0.4374297559261322,0.4374297559261322
sample_000102,A,run_14,14,2,25,25,10,10,0.9996895790100098,0.9996895790100098
sample_000103,A,run_15,1,2,12,2,18,9,0.8829860091209412,0.8829860091209412
sample_000104,A,run_15,2,2,13,13,2,2,0.997686505317688,0.997686505317688
sample_000105,A,run_15,3,2,14,12,7,18,0.8930942416191101,0.8930942416191101
sample_000106,A,run_15,4,2,15,5,8,0,0.6080437302589417,0.6080437302589417
sample_000107,A,run_15,5,2,16,2,13,9,0.9323456287384033,0.9323456287384033
sample_000108,A,run_15,6,2,17,10,1,15,0.8814690709114075,0.8814690709114075
sample_000109,A,run_15,7,2,18,19,16,13,0.6420337557792664,0.6421080827713013
sample_000110,A,run_15,8,2,19,19,13,13,0.8074366450309753,0.8075003027915955
sample_000111,A,run_15,9,2,20,10,1,15,0.7435383796691895,0.7435383796691895
sample_000112,A,run_15,10,2,21,34,7,17,0.6396176815032959,0.6396176815032959
sample_000113,A,run_15,11,2,22,23,8,3,0.469748854637146,0.469748854637146
sample_000114,A,run_15,12,2,23,1,3,30,0.6658540964126587,0.6658540964126587
sample_000115,A,run_15,13,2,24,3,14,28,0.6116839647293091,0.6116839647293091
sample_000116,A,run_15,14,2,25,25,10,10,0.980889618396759,0.980889618396759
sample_000117,A,run_15,15,3,32,10,21,15,0.505120038986206,0.505120038986206
sample_000118,A,run_15,16,3,30,33,20,23,0.9131070971488953,0.9131070971488953
sample_000119,A,run_15,17,3,28,8,22,27,0.8711428046226501,0.8711428046226501
sample_000120,A,run_15,18,3,29,25,24,10,0.9322379231452942,0.9322379231452942
sample_000121,A,run_15,19,3,33,33,23,23,0.9763815999031067,0.9763815999031067
sample_000122,A,run_15,20,3,34,18,17,16,0.5720396041870117,0.5720396041870117
sample_000123,A,run_15,21,3,35,9,4,6,0.9844796061515808,0.9844796061515808
sample_000124,A,run_15,22,3,26,10,19,15,0.7359310984611511,0.7359310984611511
sample_000125,A,run_15,23,3,27,13,11,2,0.611746609210968,0.611746609210968
sample_000126,A,run_15,24,3,31,10,5,15,0.5874408483505249,0.5874408483505249
sample_000127,A,run_16,1,1,3,3,28,28,0.4674146771430969,0.4674146771430969
sample_000128,A,run_16,2,1,10,6,15,25,0.4841810464859009,0.4841810464859009
sample_000129,A,run_16,3,1,11,11,12,12,0.6135276556015015,0.6135276556015015
sample_000130,A,run_16,4,1,1,9,30,6,0.8963778614997864,0.8963778614997864
sample_000131,A,run_16,5,1,2,34,9,17,0.7797460556030273,0.7797460556030273
sample_000132,A,run_16,6,1,4,6,26,25,0.3623097836971283,0.3623097836971283
sample_000133,A,run_16,7,1,6,6,25,25,0.34726348519325256,0.34726348519325256
sample_000134,A,run_16,8,1,8,3,27,28,0.5559782981872559,0.5559782981872559
sample_000135,A,run_16,9,1,7,3,29,28,0.4436039328575134,0.4436039328575134
sample_000136,A,run_16,10,1,9,10,6,15,0.9684759974479675,0.9684759974479675
sample_000137,A,run_16,11,1,5,23,0,3,0.9977118968963623,0.9977118968963623
sample_000138,A,run_16,12,2,12,6,18,25,0.7488337755203247,0.7488337755203247
sample_000139,A,run_16,13,2,13,25,2,10,0.7634617686271667,0.7634617686271667
sample_000140,A,run_16,14,2,14,10,7,15,0.7633038759231567,0.7633038759231567
sample_000141,A,run_16,15,2,15,10,8,15,0.999798595905304,0.999798595905304
sample_000142,A,run_16,16,2,16,2,13,9,0.7641401290893555,0.7641401290893555
sample_000143,A,run_16,17,2,17,26,1,19,0.8195843696594238,0.8195843696594238
sample_000144,A,run_16,18,2,18,28,16,22,0.5510585904121399,0.5510585904121399
sample_000145,A,run_16,19,2,19,19,13,13,0.9916468262672424,0.9921459555625916
sample_000146,A,run_16,20,2,20,10,1,15,0.9795239567756653,0.9795239567756653
sample_000147,A,run_16,21,2,21,10,7,15,0.7711408138275146,0.7711408138275146
sample_000148,A,run_16,22,2,22,10,8,15,0.9808065295219421,0.9808065295219421
sample_000149,A,run_16,23,2,23,23,3,3,0.572957456111908,0.572957456111908
sample_000150,A,run_16,24,2,24,3,14,28,0.8864079713821411,0.8864079713821411
sample_000151,A,run_16,25,2,25,25,10,10,0.8710176348686218,0.8710176348686218
sample_000152,A,run_17,1,2,12,2,18,9,0.9847016930580139,0.9847016930580139
sample_000153,A,run_17,2,2,13,25,2,10,0.9756022691726685,0.9756022691726685
sample_000154,A,run_17,3,2,14,10,7,15,0.40217673778533936,0.40217673778533936
sample_000155,A,run_17,4,2,15,15,8,8,0.5587923526763916,0.5866034626960754
sample_000156,A,run_17,5,2,16,2,13,9,0.78078293800354,0.78078293800354
sample_000157,A,run_17,6,2,17,17,1,1,0.5682499408721924,0.7976042628288269
sample_000158,A,run_17,7,2,18,10,16,15,0.527174174785614,0.527174174785614
sample_000159,A,run_17,8,2,19,19,13,13,0.6753788590431213,0.6754171848297119
sample_000160,A,run_17,9,2,20,10,1,15,0.6773852109909058,0.6773852109909058
sample_000161,A,run_17,10,2,21,18,7,16,0.8112258911132812,0.8112258911132812
sample_000162,A,run_17,11,2,22,10,8,15,0.9998676776885986,0.9998676776885986
sample_000163,A,run_17,12,2,23,10,3,15,0.6896575093269348,0.6896575093269348
sample_000164,A,run_17,13,2,24,28,14,22,0.5994799733161926,0.5994799733161926
sample_000165,A,run_17,14,2,25,25,10,10,0.5952152013778687,0.5952152013778687
sample_000166,A,run_19,1,2,12,12,18,18,0.7862046360969543,0.7862046360969543
sample_000167,A,run_19,2,2,13,10,2,15,0.7690411806106567,0.7690411806106567
sample_000168,A,run_19,3,2,14,18,7,16,0.34840476512908936,0.34840476512908936
sample_000169,A,run_19,4,2,15,10,8,15,0.9978139400482178,0.9978139400482178
sample_000170,A,run_19,5,2,16,2,13,9,0.994240403175354,0.994240403175354
sample_000171,A,run_19,6,2,17,17,1,1,0.8393409252166748,0.8455941677093506
sample_000172,A,run_19,7,2,18,18,16,16,0.8259832262992859,0.8259832262992859
sample_000173,A,run_19,8,2,19,19,13,13,0.8901280164718628,0.8901697993278503
sample_000174,A,run_19,9,2,20,20,1,1,0.989485502243042,0.9895375967025757
sample_000175,A,run_19,10,2,21,32,7,21,0.6936258673667908,0.6936258673667908
sample_000176,A,run_19,11,2,22,1,8,30,0.8368635177612305,0.8368635177612305
sample_000177,A,run_19,12,2,23,27,3,11,0.7698566913604736,0.7698566913604736
sample_000178,A,run_19,13,2,24,3,14,28,0.5317025780677795,0.5317025780677795
sample_000179,A,run_19,14,2,25,25,10,10,0.9988382458686829,0.9988382458686829
sample_000180,A,run_19,15,3,31,31,5,5,0.9974863529205322,0.9974863529205322
sample_000181,A,run_19,16,3,26,25,19,10,0.7653470039367676,0.7653470039367676
sample_000182,A,run_19,17,3,27,13,11,2,0.4637428820133209,0.4637428820133209
sample_000183,A,run_19,18,3,32,31,21,5,0.9112361669540405,0.9112361669540405
sample_000184,A,run_19,19,3,30,33,20,23,0.9905695915222168,0.9905695915222168
sample_000185,A,run_19,20,3,28,8,22,27,0.6395803689956665,0.6395803689956665
sample_000186,A,run_19,21,3,29,34,24,17,0.9760580658912659,0.9760580658912659
sample_000187,A,run_19,22,3,33,33,23,23,0.9452794194221497,0.9452794194221497
sample_000188,A,run_19,23,3,34,12,17,18,0.9446285963058472,0.9446285963058472
sample_000189,A,run_19,24,3,35,9,4,6,0.9864974617958069,0.9864974617958069
sample_000190,A,run_2,1,2,12,2,18,9,0.5552065372467041,0.5552065372467041
sample_000191,A,run_2,2,2,13,18,2,16,0.996986448764801,0.996986448764801
sample_000192,A,run_2,3,2,14,10,7,15,0.5315945148468018,0.5315945148468018
sample_000193,A,run_2,4,2,15,10,8,15,0.9984889030456543,0.9984889030456543
sample_000194,A,run_2,5,2,16,2,13,9,0.871410608291626,0.871410608291626
sample_000195,A,run_2,6,2,17,17,1,1,0.9783384203910828,0.980139434337616
sample_000196,A,run_2,7,2,18,18,16,16,0.5260301232337952,0.5260301232337952
sample_000197,A,run_2,8,2,19,19,13,13,0.8935885429382324,0.8937245607376099
sample_000198,A,run_2,9,2,20,10,1,15,0.9923445582389832,0.9923445582389832
sample_000199,A,run_2,10,2,21,10,7,15,0.7071800231933594,0.7071800231933594
sample_000200,A,run_2,11,2,22,10,8,15,0.5017604827880859,0.5017604827880859
sample_000201,A,run_2,12,2,23,10,3,15,0.8801169991493225,0.8801169991493225
sample_000202,A,run_2,13,2,24,16,14,13,0.9941781759262085,0.9953844547271729
sample_000203,A,run_2,14,2,25,25,10,10,0.999177873134613,0.999177873134613
sample_000204,A,run_20,1,1,1,9,30,6,0.9786214232444763,0.9786214232444763
sample_000205,A,run_20,2,1,2,25,9,10,0.8082424998283386,0.8082424998283386
sample_000206,A,run_20,3,1,3,3,28,28,0.5189002156257629,0.5189002156257629
sample_000207,A,run_20,4,1,7,2,29,9,0.7635704874992371,0.7635704874992371
sample_000208,A,run_20,5,1,8,3,27,28,0.5071757435798645,0.5071757435798645
sample_000209,A,run_20,6,1,6,3,25,28,0.6616070866584778,0.6616070866584778
sample_000210,A,run_20,7,1,4,3,26,28,0.4912024438381195,0.4912024438381195
sample_000211,A,run_20,8,1,9,31,6,5,0.4818990230560303,0.4818990230560303
sample_000212,A,run_20,9,1,10,10,15,15,0.7418397068977356,0.7418397068977356
sample_000213,A,run_20,10,1,11,11,12,12,0.9432896375656128,0.9432896375656128
sample_000214,A,run_20,11,1,5,10,0,15,0.29584428668022156,0.29584428668022156
sample_000215,A,run_20,12,2,12,20,18,1,0.5708339214324951,0.5708504319190979
sample_000216,A,run_20,13,2,13,10,2,15,0.5780121088027954,0.5780121088027954
sample_000217,A,run_20,14,2,14,12,7,18,0.9852900505065918,0.9852900505065918
sample_000218,A,run_20,15,2,15,23,8,3,0.9992775321006775,0.9992775321006775
sample_000219,A,run_20,16,2,16,2,13,9,0.9637395739555359,0.9637395739555359
sample_000220,A,run_20,17,2,17,26,1,19,0.4758548438549042,0.4758548438549042
sample_000221,A,run_20,18,2,18,18,16,16,0.9704500436782837,0.9704500436782837
sample_000222,A,run_20,19,2,19,19,13,13,0.979098916053772,0.9791516065597534
sample_000223,A,run_20,20,2,20,12,1,18,0.6911277174949646,0.6911277174949646
sample_000224,A,run_20,21,2,21,12,7,18,0.7378960847854614,0.7378960847854614
sample_000225,A,run_20,22,2,22,23,8,3,0.9943925738334656,0.9943925738334656
sample_000226,A,run_20,23,2,24,3,14,28,0.7970403432846069,0.7970403432846069
sample_000227,A,run_20,24,2,25,25,10,10,0.9648271799087524,0.9648271799087524
sample_000228,A,run_21,1,2,12,6,18,25,0.5052476525306702,0.5052476525306702
sample_000229,A,run_21,2,2,13,18,2,16,0.4719468057155609,0.4719468057155609
sample_000230,A,run_21,3,2,14,10,7,15,0.6899886727333069,0.6899886727333069
sample_000231,A,run_21,4,2,15,10,8,15,0.9920417666435242,0.9920417666435242
sample_000232,A,run_21,5,2,24,28,14,22,0.389525443315506,0.389525443315506
sample_000233,A,run_21,6,2,25,25,10,10,0.831173300743103,0.831173300743103
sample_000234,A,run_22,1,2,12,12,18,18,0.7200583219528198,0.7200583219528198
sample_000235,A,run_22,2,2,13,13,2,2,0.8184056282043457,0.8184056282043457
sample_000236,A,run_22,3,2,14,10,7,15,0.9798495769500732,0.9798495769500732
sample_000237,A,run_22,4,2,15,10,8,15,0.9978418350219727,0.9978418350219727
sample_000238,A,run_22,5,2,24,2,14,9,0.4735710322856903,0.4735710322856903
sample_000239,A,run_22,6,2,25,25,10,10,0.8672826886177063,0.8672826886177063
sample_000240,A,run_23,1,2,12,2,18,9,0.9975360631942749,0.9975360631942749
sample_000241,A,run_23,2,2,13,12,2,18,0.9808863997459412,0.9808863997459412
sample_000242,A,run_23,3,2,14,12,7,18,0.6888328194618225,0.6888328194618225
sample_000243,A,run_23,4,2,15,23,8,3,0.6619758605957031,0.6619758605957031
sample_000244,A,run_23,5,2,16,2,13,9,0.7213420867919922,0.7213420867919922
sample_000245,A,run_23,6,2,17,17,1,1,0.6623420715332031,0.7321575880050659
sample_000246,A,run_23,7,2,18,18,16,16,0.9977001547813416,0.9977001547813416
sample_000247,A,run_23,8,2,19,19,13,13,0.9989734888076782,0.9989738464355469
sample_000248,A,run_23,9,2,20,10,1,15,0.9730488061904907,0.9730488061904907
sample_000249,A,run_23,10,2,21,34,7,17,0.9208725094795227,0.9208725094795227
sample_000250,A,run_23,11,2,22,10,8,15,0.9824848771095276,0.9824848771095276
sample_000251,A,run_23,12,2,16,2,13,9,0.753921627998352,0.753921627998352
sample_000252,A,run_23,13,2,17,20,1,1,0.9189876317977905,0.994373083114624
sample_000253,A,run_23,14,2,18,18,16,16,0.9527390003204346,0.9527390003204346
sample_000254,A,run_23,15,2,19,25,13,10,0.6551650166511536,0.6551650166511536
sample_000255,A,run_23,16,2,20,20,1,1,0.5004146099090576,0.9859009385108948
sample_000256,A,run_23,17,2,21,20,7,1,0.7912895679473877,0.9263907670974731
sample_000257,A,run_23,18,2,22,1,8,30,0.42049703001976013,0.42049703001976013
sample_000258,A,run_23,19,2,23,23,3,3,0.9552223682403564,0.9552223682403564
sample_000259,A,run_23,20,2,24,28,14,22,0.8655548691749573,0.8655548691749573
sample_000260,A,run_23,21,2,25,25,10,10,0.9742550849914551,0.9742550849914551
sample_000261,A,run_24,1,2,12,2,18,9,0.9931495785713196,0.9931495785713196
sample_000262,A,run_24,2,2,13,18,2,16,0.5023561716079712,0.5023561716079712
sample_000263,A,run_24,3,2,14,10,7,15,0.7608387470245361,0.7608387470245361
sample_000264,A,run_24,4,2,15,10,8,15,0.9706101417541504,0.9706101417541504
sample_000265,A,run_24,5,2,24,28,14,22,0.4463813900947571,0.4463813900947571
sample_000266,A,run_24,6,2,25,25,10,10,0.9873821139335632,0.9873821139335632
sample_000267,A,run_24,7,3,29,25,24,10,0.9125363230705261,0.9125363230705261
sample_000268,A,run_24,8,3,28,3,22,28,0.5153114795684814,0.5153114795684814
sample_000269,A,run_24,9,3,30,25,20,10,0.9332510232925415,0.9332510232925415
sample_000270,A,run_24,10,3,32,25,21,10,0.5827503800392151,0.5827503800392151
sample_000271,A,run_24,11,3,26,25,19,10,0.6918819546699524,0.6918819546699524
sample_000272,A,run_24,12,3,27,16,11,13,0.8257454037666321,0.825859546661377
sample_000273,A,run_24,13,3,31,31,5,5,0.9906452894210815,0.9906452894210815
sample_000274,A,run_25,1,1,1,9,30,6,0.5661367774009705,0.5661367774009705
sample_000275,A,run_25,2,1,2,7,9,29,0.540495753288269,0.540495753288269
sample_000276,A,run_25,3,1,3,5,28,0,0.5238845944404602,0.5238845944404602
sample_000277,A,run_25,4,1,7,3,29,28,0.8802124857902527,0.8802124857902527
sample_000278,A,run_25,5,1,8,31,27,5,0.896845281124115,0.896845281124115
sample_000279,A,run_25,6,1,6,25,25,10,0.9572319984436035,0.9572319984436035
sample_000280,A,run_25,7,1,4,3,26,28,0.9727335572242737,0.9727335572242737
sample_000281,A,run_25,8,1,9,32,6,21,0.4690520763397217,0.4690520763397217
sample_000282,A,run_25,9,1,10,10,15,15,0.8278030157089233,0.8278030157089233
sample_000283,A,run_25,10,1,11,11,12,12,0.9646643996238708,0.9646643996238708
sample_000284,A,run_25,11,1,5,23,0,3,0.96696937084198,0.96696937084198
sample_000285,A,run_25,12,2,12,25,18,10,0.3125274181365967,0.3125274181365967
sample_000286,A,run_25,13,2,13,13,2,2,0.5307658314704895,0.5307658314704895
sample_000287,A,run_25,14,2,14,26,7,19,0.6521891951560974,0.6521891951560974
sample_000288,A,run_25,15,2,15,23,8,3,0.7924765348434448,0.7924765348434448
sample_000289,A,run_25,16,2,16,5,13,0,0.7675445079803467,0.7675445079803467
sample_000290,A,run_25,17,2,17,10,1,15,0.8245285153388977,0.8245285153388977
sample_000291,A,run_25,18,2,18,18,16,16,0.8568208813667297,0.8568208813667297
sample_000292,A,run_25,19,2,19,3,13,28,0.5651804804801941,0.5651804804801941
sample_000293,A,run_25,20,2,20,28,1,22,0.9969068169593811,0.9969068169593811
sample_000294,A,run_25,21,2,21,28,7,22,0.9997963309288025,0.9997963309288025
sample_000295,A,run_25,22,2,22,10,8,15,0.997058629989624,0.997058629989624
sample_000296,A,run_25,23,2,24,25,14,10,0.8769060969352722,0.8769060969352722
sample_000297,A,run_25,24,2,25,2,10,9,0.5471534132957458,0.5471534132957458
sample_000298,A,run_26,1,2,12,2,18,9,0.9075645208358765,0.9075645208358765
sample_000299,A,run_26,2,2,13,2,2,9,0.5055216550827026,0.5055216550827026
sample_000300,A,run_26,3,2,14,25,7,10,0.9503623247146606,0.9503623247146606
sample_000301,A,run_26,4,2,15,27,8,11,0.9121110439300537,0.9121110439300537
sample_000302,A,run_26,5,2,16,2,13,9,0.8149374723434448,0.8149374723434448
sample_000303,A,run_26,6,2,17,17,1,1,0.8394767045974731,0.896945059299469
sample_000304,A,run_26,7,2,18,10,16,15,0.7963258624076843,0.7963258624076843
sample_000305,A,run_26,8,2,19,19,13,13,0.9601253867149353,0.9603981375694275
sample_000306,A,run_26,9,2,20,20,1,1,0.8291226029396057,0.8581080436706543
sample_000307,A,run_26,10,2,21,12,7,18,0.2960209846496582,0.2960209846496582
sample_000308,A,run_26,11,2,22,23,8,3,0.7960060834884644,0.7960060834884644
sample_000309,A,run_26,12,2,24,3,14,28,0.8516002893447876,0.8516002893447876
sample_000310,A,run_26,13,2,25,25,10,10,0.8128053545951843,0.8128053545951843
sample_000311,A,run_27,1,2,12,2,18,9,0.9966300129890442,0.9966300129890442
sample_000312,A,run_27,2,2,13,10,2,15,0.9782693982124329,0.9782693982124329
sample_000313,A,run_27,3,2,14,18,7,16,0.4229081869125366,0.4229081869125366
sample_000314,A,run_27,4,2,15,10,8,15,0.9997106194496155,0.9997106194496155
sample_000315,A,run_27,5,2,24,2,14,9,0.981263279914856,0.981263279914856
sample_000316,A,run_27,6,2,25,2,10,9,0.8084227442741394,0.8084227442741394
sample_000317,A,run_28,1,2,12,25,18,10,0.6687127351760864,0.6687127351760864
sample_000318,A,run_28,2,2,13,18,2,16,0.9059666395187378,0.9059666395187378
sample_000319,A,run_28,3,2,14,10,7,15,0.37845829129219055,0.37845829129219055
sample_000320,A,run_28,4,2,15,10,8,15,0.9574410319328308,0.9574410319328308
sample_000321,A,run_28,5,2,16,2,13,9,0.9864935874938965,0.9864935874938965
sample_000322,A,run_28,6,2,17,17,1,1,0.8925343155860901,0.9523600935935974
sample_000323,A,run_28,7,2,18,18,16,16,0.9610550999641418,0.9610550999641418
sample_000324,A,run_28,8,2,19,19,13,13,0.9327477216720581,0.9327844381332397
sample_000325,A,run_28,9,2,20,13,1,2,0.9664673209190369,0.9664673209190369
sample_000326,A,run_28,10,2,21,12,7,18,0.46827128529548645,0.46827128529548645
sample_000327,A,run_28,11,2,22,10,8,15,0.9379544854164124,0.9379544854164124
sample_000328,A,run_28,12,2,23,1,3,30,0.6363175511360168,0.6363175511360168
sample_000329,A,run_28,13,2,24,3,14,28,0.9258092045783997,0.9258092045783997
sample_000330,A,run_28,14,2,25,25,10,10,0.9206965565681458,0.9206965565681458
sample_000331,A,run_28,15,3,32,6,21,25,0.9368316531181335,0.9368316531181335
