sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000098,A,run_14,10,2,21,34,7,17,0.30639857053756714,0.30639857053756714
sample_000099,A,run_14,11,2,22,10,8,15,0.9997661709785461,0.9997661709785461
sample_000100,A,run_14,12,2,23,35,3,4,0.48778820037841797,0.48778820037841797
sample_000101,A,run_14,13,2,24,2,14,9,0.4374297559261322,0.4374297559261322
sample_000102,A,run_14,14,2,25,25,10,10,0.9996895790100098,0.9996895790100098
sample_000103,A,run_15,1,2,12,2,18,9,0.8829860091209412,0.8829860091209412
sample_000104,A,run_15,2,2,13,13,2,2,0.997686505317688,0.997686505317688
sample_000105,A,run_15,3,2,14,12,7,18,0.8930942416191101,0.8930942416191101
sample_000106,A,run_15,4,2,15,5,8,0,0.6080437302589417,0.6080437302589417
sample_000107,A,run_15,5,2,16,2,13,9,0.9323456287384033,0.9323456287384033
sample_000108,A,run_15,6,2,17,10,1,15,0.8814690709114075,0.8814690709114075
sample_000109,A,run_15,7,2,18,19,16,13,0.6420337557792664,0.6421080827713013
sample_000110,A,run_15,8,2,19,19,13,13,0.8074366450309753,0.8075003027915955
sample_000111,A,run_15,9,2,20,10,1,15,0.7435383796691895,0.7435383796691895
sample_000112,A,run_15,10,2,21,34,7,17,0.6396176815032959,0.6396176815032959
sample_000113,A,run_15,11,2,22,23,8,3,0.469748854637146,0.469748854637146
sample_000114,A,run_15,12,2,23,1,3,30,0.6658540964126587,0.6658540964126587
sample_000115,A,run_15,13,2,24,3,14,28,0.6116839647293091,0.6116839647293091
sample_000116,A,run_15,14,2,25,25,10,10,0.980889618396759,0.980889618396759
sample_000117,A,run_15,15,3,32,10,21,15,0.505120038986206,0.505120038986206
sample_000118,A,run_15,16,3,30,33,20,23,0.9131070971488953,0.9131070971488953
sample_000119,A,run_15,17,3,28,8,22,27,0.8711428046226501,0.8711428046226501
sample_000120,A,run_15,18,3,29,25,24,10,0.9322379231452942,0.9322379231452942
sample_000121,A,run_15,19,3,33,33,23,23,0.9763815999031067,0.9763815999031067
sample_000122,A,run_15,20,3,34,18,17,16,0.5720396041870117,0.5720396041870117
sample_000123,A,run_15,21,3,35,9,4,6,0.9844796061515808,0.9844796061515808
sample_000124,A,run_15,22,3,26,10,19,15,0.7359310984611511,0.7359310984611511
sample_000125,A,run_15,23,3,27,13,11,2,0.611746609210968,0.611746609210968
sample_000126,A,run_15,24,3,31,10,5,15,0.5874408483505249,0.5874408483505249
sample_000127,A,run_16,1,1,3,3,28,28,0.4674146771430969,0.4674146771430969
sample_000128,A,run_16,2,1,10,6,15,25,0.4841810464859009,0.4841810464859009
sample_000129,A,run_16,3,1,11,11,12,12,0.6135276556015015,0.6135276556015015
sample_000130,A,run_16,4,1,1,9,30,6,0.8963778614997864,0.8963778614997864
sample_000131,A,run_16,5,1,2,34,9,17,0.7797460556030273,0.7797460556030273
sample_000132,A,run_16,6,1,4,6,26,25,0.3623097836971283,0.3623097836971283
sample_000133,A,run_16,7,1,6,6,25,25,0.34726348519325256,0.34726348519325256
sample_000134,A,run_16,8,1,8,3,27,28,0.5559782981872559,0.5559782981872559
sample_000135,A,run_16,9,1,7,3,29,28,0.4436039328575134,0.4436039328575134
sample_000136,A,run_16,10,1,9,10,6,15,0.9684759974479675,0.9684759974479675
sample_000137,A,run_16,11,1,5,23,0,3,0.9977118968963623,0.9977118968963623
sample_000138,A,run_16,12,2,12,6,18,25,0.7488337755203247,0.7488337755203247
sample_000139,A,run_16,13,2,13,25,2,10,0.7634617686271667,0.7634617686271667
sample_000140,A,run_16,14,2,14,10,7,15,0.7633038759231567,0.7633038759231567
sample_000141,A,run_16,15,2,15,10,8,15,0.999798595905304,0.999798595905304
sample_000142,A,run_16,16,2,16,2,13,9,0.7641401290893555,0.7641401290893555
sample_000143,A,run_16,17,2,17,26,1,19,0.8195843696594238,0.8195843696594238
sample_000144,A,run_16,18,2,18,28,16,22,0.5510585904121399,0.5510585904121399
sample_000145,A,run_16,19,2,19,19,13,13,0.9916468262672424,0.9921459555625916
sample_000146,A,run_16,20,2,20,10,1,15,0.9795239567756653,0.9795239567756653
sample_000147,A,run_16,21,2,21,10,7,15,0.7711408138275146,0.7711408138275146
sample_000148,A,run_16,22,2,22,10,8,15,0.9808065295219421,0.9808065295219421
sample_000149,A,run_16,23,2,23,23,3,3,0.572957456111908,0.572957456111908
sample_000150,A,run_16,24,2,24,3,14,28,0.8864079713821411,0.8864079713821411
sample_000151,A,run_16,25,2,25,25,10,10,0.8710176348686218,0.8710176348686218
sample_000152,A,run_17,1,2,12,2,18,9,0.9847016930580139,0.9847016930580139
sample_000153,A,run_17,2,2,13,25,2,10,0.9756022691726685,0.9756022691726685
sample_000154,A,run_17,3,2,14,10,7,15,0.40217673778533936,0.40217673778533936
sample_000155,A,run_17,4,2,15,15,8,8,0.5587923526763916,0.5866034626960754
sample_000156,A,run_17,5,2,16,2,13,9,0.78078293800354,0.78078293800354
sample_000157,A,run_17,6,2,17,17,1,1,0.5682499408721924,0.7976042628288269
sample_000158,A,run_17,7,2,18,10,16,15,0.527174174785614,0.527174174785614
sample_000159,A,run_17,8,2,19,19,13,13,0.6753788590431213,0.6754171848297119
sample_000160,A,run_17,9,2,20,10,1,15,0.6773852109909058,0.6773852109909058
sample_000161,A,run_17,10,2,21,18,7,16,0.8112258911132812,0.8112258911132812
sample_000162,A,run_17,11,2,22,10,8,15,0.9998676776885986,0.9998676776885986
sample_000163,A,run_17,12,2,23,10,3,15,0.6896575093269348,0.6896575093269348
sample_000164,A,run_17,13,2,24,28,14,22,0.5994799733161926,0.5994799733161926
sample_000165,A,run_17,14,2,25,25,10,10,0.5952152013778687,0.5952152013778687
sample_000166,A,run_19,1,2,12,12,18,18,0.7862046360969543,0.7862046360969543
sample_000167,A,run_19,2,2,13,10,2,15,0.7690411806106567,0.7690411806106567
sample_000168,A,run_19,3,2,14,18,7,16,0.34840476512908936,0.34840476512908936
sample_000169,A,run_19,4,2,15,10,8,15,0.9978139400482178,0.9978139400482178
sample_000170,A,run_19,5,2,16,2,13,9,0.994240403175354,0.994240403175354
sample_000171,A,run_19,6,2,17,17,1,1,0.8393409252166748,0.8455941677093506
sample_000172,A,run_19,7,2,18,18,16,16,0.8259832262992859,0.8259832262992859
sample_000173,A,run_19,8,2,19,19,13,13,0.8901280164718628,0.8901697993278503
sample_000174,A,run_19,9,2,20,20,1,1,0.989485502243042,0.9895375967025757
sample_000175,A,run_19,10,2,21,32,7,21,0.6936258673667908,0.6936258673667908
sample_000176,A,run_19,11,2,22,1,8,30,0.8368635177612305,0.8368635177612305
sample_000177,A,run_19,12,2,23,27,3,11,0.7698566913604736,0.7698566913604736
sample_000178,A,run_19,13,2,24,3,14,28,0.5317025780677795,0.5317025780677795
sample_000179,A,run_19,14,2,25,25,10,10,0.9988382458686829,0.9988382458686829
sample_000180,A,run_19,15,3,31,31,5,5,0.9974863529205322,0.9974863529205322
sample_000181,A,run_19,16,3,26,25,19,10,0.7653470039367676,0.7653470039367676
sample_000182,A,run_19,17,3,27,13,11,2,0.4637428820133209,0.4637428820133209
sample_000183,A,run_19,18,3,32,31,21,5,0.9112361669540405,0.9112361669540405
sample_000184,A,run_19,19,3,30,33,20,23,0.9905695915222168,0.9905695915222168
sample_000185,A,run_19,20,3,28,8,22,27,0.6395803689956665,0.6395803689956665
sample_000186,A,run_19,21,3,29,34,24,17,0.9760580658912659,0.9760580658912659
sample_000187,A,run_19,22,3,33,33,23,23,0.9452794194221497,0.9452794194221497
sample_000188,A,run_19,23,3,34,12,17,18,0.9446285963058472,0.9446285963058472
sample_000189,A,run_19,24,3,35,9,4,6,0.9864974617958069,0.9864974617958069
sample_000190,A,run_2,1,2,12,2,18,9,0.5552065372467041,0.5552065372467041
sample_000191,A,run_2,2,2,13,18,2,16,0.996986448764801,0.996986448764801
sample_000192,A,run_2,3,2,14,10,7,15,0.5315945148468018,0.5315945148468018
sample_000193,A,run_2,4,2,15,10,8,15,0.9984889030456543,0.9984889030456543
sample_000194,A,run_2,5,2,16,2,13,9,0.871410608291626,0.871410608291626
sample_000195,A,run_2,6,2,17,17,1,1,0.9783384203910828,0.980139434337616
sample_000196,A,run_2,7,2,18,18,16,16,0.5260301232337952,0.5260301232337952
sample_000197,A,run_2,8,2,19,19,13,13,0.8935885429382324,0.8937245607376099
sample_000198,A,run_2,9,2,20,10,1,15,0.9923445582389832,0.9923445582389832
sample_000199,A,run_2,10,2,21,10,7,15,0.7071800231933594,0.7071800231933594
sample_000200,A,run_2,11,2,22,10,8,15,0.5017604827880859,0.5017604827880859
sample_000201,A,run_2,12,2,23,10,3,15,0.8801169991493225,0.8801169991493225
sample_000202,A,run_2,13,2,24,16,14,13,0.9941781759262085,0.9953844547271729
sample_000203,A,run_2,14,2,25,25,10,10,0.999177873134613,0.999177873134613
sample_000341,A,run_5,1,2,12,16,18,13,0.43192538619041443,0.5424860715866089
sample_000342,A,run_5,2,2,13,10,2,15,0.643423855304718,0.643423855304718
sample_000343,A,run_5,3,2,14,10,7,15,0.9637553095817566,0.9637553095817566
sample_000344,A,run_5,4,2,15,35,8,4,0.4231536388397217,0.4231536388397217
sample_000345,A,run_5,5,2,16,25,13,10,0.9743693470954895,0.9743693470954895
sample_000346,A,run_5,6,2,17,10,1,15,0.9651063680648804,0.9651063680648804
sample_000347,A,run_5,7,2,18,19,16,13,0.9958255290985107,0.9958499670028687
sample_000348,A,run_5,8,2,19,19,13,13,0.7423242330551147,0.7851448655128479
sample_000349,A,run_5,9,2,20,18,1,16,0.8680169582366943,0.8680169582366943
sample_000350,A,run_5,10,2,21,18,7,16,0.7786325812339783,0.7786325812339783
sample_000351,A,run_5,11,2,22,10,8,15,0.9484179615974426,0.9484179615974426
sample_000352,A,run_5,12,2,23,10,3,15,0.9847869277000427,0.9847869277000427
sample_000353,A,run_5,13,2,24,25,14,10,0.8586119413375854,0.8586119413375854
sample_000354,A,run_5,14,2,25,25,10,10,0.9927955269813538,0.9927955269813538
sample_000355,A,run_6,1,2,12,12,18,18,0.43246546387672424,0.43246546387672424
sample_000356,A,run_6,2,2,13,10,2,15,0.9026891589164734,0.9026891589164734
sample_000357,A,run_6,3,2,14,17,7,1,0.500885009765625,0.5023345947265625
sample_000358,A,run_6,4,2,15,5,8,0,0.6995447278022766,0.6995447278022766
sample_000359,A,run_6,5,2,16,25,13,10,0.8228423595428467,0.8228423595428467
sample_000360,A,run_6,6,2,17,10,1,15,0.8609481453895569,0.8609481453895569
sample_000361,A,run_6,7,2,18,19,16,13,0.9101117253303528,0.9137839674949646
sample_000362,A,run_6,8,2,19,19,13,13,0.9268106818199158,0.9491313695907593
sample_000363,A,run_6,9,2,20,10,1,15,0.9822415709495544,0.9822415709495544
sample_000364,A,run_6,10,2,21,12,7,18,0.4412274658679962,0.4412274658679962
sample_000365,A,run_6,11,2,22,10,8,15,0.9806506037712097,0.9806506037712097
sample_000366,A,run_6,12,2,23,10,3,15,0.36062130331993103,0.36062130331993103
sample_000367,A,run_6,13,2,24,15,14,8,0.7112131714820862,0.7112131714820862
sample_000368,A,run_6,14,2,25,2,10,9,0.7109272480010986,0.7109272480010986
sample_000369,A,run_6,15,3,32,32,21,21,0.4893749952316284,0.4893749952316284
sample_000370,A,run_6,16,3,28,25,22,10,0.9903849363327026,0.9903849363327026
sample_000371,A,run_6,17,3,30,3,20,28,0.9474126696586609,0.9474126696586609
sample_000372,A,run_6,18,3,29,25,24,10,0.8428182601928711,0.8428182601928711
sample_000373,A,run_6,19,3,33,33,23,23,0.9643995761871338,0.9643995761871338
sample_000374,A,run_6,20,3,34,2,17,9,0.6982985138893127,0.6982985138893127
sample_000375,A,run_6,21,3,35,10,4,15,0.9609159827232361,0.9609159827232361
sample_000376,A,run_6,22,3,26,13,19,2,0.7864863276481628,0.7864863276481628
sample_000377,A,run_6,23,3,27,27,11,11,0.7648323774337769,0.7648323774337769
sample_000378,A,run_6,24,3,31,31,5,5,0.9592202305793762,0.9592202305793762
sample_000379,A,run_7,1,1,1,1,30,30,0.8283224701881409,0.8283224701881409
sample_000380,A,run_7,2,1,2,25,9,10,0.8454402685165405,0.8454402685165405
sample_000381,A,run_7,3,1,3,18,28,16,0.5644893050193787,0.5644893050193787
sample_000382,A,run_7,4,1,4,3,26,28,0.9822508692741394,0.9822508692741394
sample_000383,A,run_7,5,1,8,3,27,28,0.8731897473335266,0.8731897473335266
sample_000384,A,run_7,6,1,7,31,29,5,0.3606857657432556,0.3606857657432556
sample_000385,A,run_7,7,1,6,3,25,28,0.8207704424858093,0.8207704424858093
sample_000386,A,run_7,8,1,10,20,15,1,0.4550566077232361,0.7911153435707092
sample_000387,A,run_7,9,1,11,5,12,0,0.42285504937171936,0.42285504937171936
sample_000388,A,run_7,10,1,9,32,6,21,0.7017409205436707,0.7017409205436707
sample_000389,A,run_7,11,1,5,20,0,1,0.9192786812782288,0.9213582873344421
sample_000390,A,run_7,12,2,12,2,18,9,0.4983927011489868,0.4983927011489868
sample_000391,A,run_7,13,2,13,13,2,2,0.9914727210998535,0.9914727210998535
sample_000392,A,run_7,14,2,14,22,7,8,0.48662421107292175,0.48675140738487244
sample_000393,A,run_7,15,2,15,15,8,8,0.9325939416885376,0.9931626915931702
sample_000394,A,run_7,16,2,16,2,13,9,0.9527495503425598,0.9527495503425598
sample_000395,A,run_7,17,2,17,17,1,1,0.9371106624603271,0.938148558139801
sample_000396,A,run_7,18,2,18,10,16,15,0.7144734263420105,0.7144734263420105
sample_000397,A,run_7,19,2,19,19,13,13,0.9707921147346497,0.9755938053131104
sample_000398,A,run_7,20,2,20,10,1,15,0.3938617706298828,0.3938617706298828
sample_000399,A,run_7,21,2,21,25,7,10,0.8911923170089722,0.8911923170089722
sample_000400,A,run_7,22,2,22,35,8,4,0.5419689416885376,0.5419689416885376
sample_000401,A,run_7,23,2,23,23,3,3,0.8106340169906616,0.8106340169906616
sample_000402,A,run_7,24,2,24,2,14,9,0.2985231280326843,0.2985231280326843
sample_000403,A,run_7,25,2,25,25,10,10,0.9179651737213135,0.9179651737213135
sample_000404,A,run_8,1,2,12,12,18,18,0.4660714864730835,0.4660714864730835
sample_000405,A,run_8,2,2,13,18,2,16,0.5649461150169373,0.5649461150169373
sample_000406,A,run_8,3,2,14,10,7,15,0.9898386001586914,0.9898386001586914
sample_000407,A,run_8,4,2,15,10,8,15,0.9837720990180969,0.9837720990180969
sample_000408,A,run_8,5,2,16,5,13,0,0.9825398921966553,0.9825398921966553
sample_000409,A,run_8,6,2,17,17,1,1,0.9813352823257446,0.9953702688217163
sample_000410,A,run_8,7,2,18,28,16,22,0.6848254203796387,0.6848254203796387
sample_000411,A,run_8,8,2,19,19,13,13,0.9935938715934753,0.9940455555915833
sample_000412,A,run_8,9,2,20,18,1,16,0.9953663349151611,0.9953663349151611
sample_000413,A,run_8,10,2,21,10,7,15,0.9985097050666809,0.9985097050666809
sample_000414,A,run_8,11,2,22,10,8,15,0.9999237060546875,0.9999237060546875
sample_000415,A,run_8,12,2,23,10,3,15,0.8939945101737976,0.8939945101737976
sample_000416,A,run_8,13,2,24,3,14,28,0.7660976648330688,0.7660976648330688
sample_000417,A,run_8,14,2,25,25,10,10,0.9746636152267456,0.9746636152267456
sample_000418,A,run_9,1,2,12,12,18,18,0.9996817111968994,0.9996817111968994
sample_000419,A,run_9,2,2,13,18,2,16,0.9805681109428406,0.9805681109428406
sample_000420,A,run_9,3,2,14,10,7,15,0.8292821049690247,0.8292821049690247
sample_000421,A,run_9,4,2,15,10,8,15,0.998468816280365,0.998468816280365
sample_000422,A,run_9,5,2,16,2,13,9,0.402119904756546,0.402119904756546
sample_000423,A,run_9,6,2,17,17,1,1,0.9467270970344543,0.963589072227478
sample_000424,A,run_9,7,2,18,10,16,15,0.7010394334793091,0.7010394334793091
sample_000425,A,run_9,8,2,19,31,13,5,0.908551037311554,0.908551037311554
sample_000426,A,run_9,9,2,20,10,1,15,0.998488187789917,0.998488187789917
sample_000427,A,run_9,10,2,21,10,7,15,0.9869259595870972,0.9869259595870972
sample_000428,A,run_9,11,2,22,10,8,15,0.7055075764656067,0.7055075764656067
sample_000429,A,run_9,12,2,23,10,3,15,0.9949009418487549,0.9949009418487549
sample_000430,A,run_9,13,2,24,3,14,28,0.5177077651023865,0.5177077651023865
sample_000431,A,run_9,14,2,25,25,10,10,0.9998453855514526,0.9998453855514526
