sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000227,A,run_20,24,2,25,25,10,10,0.9648271799087524,0.9648271799087524
sample_000228,A,run_21,1,2,12,6,18,25,0.5052476525306702,0.5052476525306702
sample_000229,A,run_21,2,2,13,18,2,16,0.4719468057155609,0.4719468057155609
sample_000230,A,run_21,3,2,14,10,7,15,0.6899886727333069,0.6899886727333069
sample_000231,A,run_21,4,2,15,10,8,15,0.9920417666435242,0.9920417666435242
sample_000232,A,run_21,5,2,24,28,14,22,0.389525443315506,0.389525443315506
sample_000233,A,run_21,6,2,25,25,10,10,0.831173300743103,0.831173300743103
sample_000234,A,run_22,1,2,12,12,18,18,0.7200583219528198,0.7200583219528198
sample_000235,A,run_22,2,2,13,13,2,2,0.8184056282043457,0.8184056282043457
sample_000236,A,run_22,3,2,14,10,7,15,0.9798495769500732,0.9798495769500732
sample_000237,A,run_22,4,2,15,10,8,15,0.9978418350219727,0.9978418350219727
sample_000238,A,run_22,5,2,24,2,14,9,0.4735710918903351,0.4735710918903351
sample_000239,A,run_22,6,2,25,25,10,10,0.8672828078269958,0.8672828078269958
sample_000240,A,run_23,1,2,12,2,18,9,0.9975360631942749,0.9975360631942749
sample_000241,A,run_23,2,2,13,12,2,18,0.9808863997459412,0.9808863997459412
sample_000242,A,run_23,3,2,14,12,7,18,0.6888325810432434,0.6888325810432434
sample_000243,A,run_23,4,2,15,23,8,3,0.6619758605957031,0.6619758605957031
sample_000244,A,run_23,5,2,16,2,13,9,0.7213420867919922,0.7213420867919922
sample_000245,A,run_23,6,2,17,17,1,1,0.6623420715332031,0.7321575880050659
sample_000246,A,run_23,7,2,18,18,16,16,0.9977001547813416,0.9977001547813416
sample_000247,A,run_23,8,2,19,19,13,13,0.9989734888076782,0.9989738464355469
sample_000248,A,run_23,9,2,20,10,1,15,0.9730488061904907,0.9730488061904907
sample_000249,A,run_23,10,2,21,34,7,17,0.9208725094795227,0.9208725094795227
sample_000250,A,run_23,11,2,22,10,8,15,0.9824848771095276,0.9824848771095276
sample_000251,A,run_23,12,2,16,2,13,9,0.753921627998352,0.753921627998352
sample_000252,A,run_23,13,2,17,20,1,1,0.9189876317977905,0.994373083114624
sample_000253,A,run_23,14,2,18,18,16,16,0.9527390003204346,0.9527390003204346
sample_000254,A,run_23,15,2,19,25,13,10,0.6551651954650879,0.6551651954650879
sample_000255,A,run_23,16,2,20,20,1,1,0.5004143714904785,0.9859009385108948
sample_000256,A,run_23,17,2,21,20,7,1,0.7912895679473877,0.9263905882835388
sample_000257,A,run_23,18,2,22,1,8,30,0.42049703001976013,0.42049703001976013
sample_000258,A,run_23,19,2,23,23,3,3,0.9552223682403564,0.9552223682403564
sample_000259,A,run_23,20,2,24,28,14,22,0.8655548691749573,0.8655548691749573
sample_000260,A,run_23,21,2,25,25,10,10,0.9742550849914551,0.9742550849914551
sample_000261,A,run_24,1,2,12,2,18,9,0.9931495785713196,0.9931495785713196
sample_000262,A,run_24,2,2,13,18,2,16,0.5023561716079712,0.5023561716079712
sample_000263,A,run_24,3,2,14,10,7,15,0.7608387470245361,0.7608387470245361
sample_000264,A,run_24,4,2,15,10,8,15,0.9706101417541504,0.9706101417541504
sample_000265,A,run_24,5,2,24,28,14,22,0.4463813900947571,0.4463813900947571
sample_000266,A,run_24,6,2,25,25,10,10,0.9873821139335632,0.9873821139335632
sample_000267,A,run_24,7,3,29,25,24,10,0.9125363230705261,0.9125363230705261
sample_000268,A,run_24,8,3,28,3,22,28,0.515311598777771,0.515311598777771
sample_000269,A,run_24,9,3,30,25,20,10,0.9332510232925415,0.9332510232925415
sample_000270,A,run_24,10,3,32,25,21,10,0.5827503800392151,0.5827503800392151
sample_000271,A,run_24,11,3,26,25,19,10,0.6918821334838867,0.6918821334838867
sample_000272,A,run_24,12,3,27,16,11,13,0.8257456421852112,0.825859785079956
sample_000273,A,run_24,13,3,31,31,5,5,0.9906452894210815,0.9906452894210815
sample_000274,A,run_25,1,1,1,9,30,6,0.5661367774009705,0.5661367774009705
sample_000275,A,run_25,2,1,2,7,9,29,0.540495753288269,0.540495753288269
sample_000276,A,run_25,3,1,3,5,28,0,0.5238845944404602,0.5238845944404602
sample_000277,A,run_25,4,1,7,3,29,28,0.8802124857902527,0.8802124857902527
sample_000278,A,run_25,5,1,8,31,27,5,0.896845281124115,0.896845281124115
sample_000279,A,run_25,6,1,6,25,25,10,0.9572319984436035,0.9572319984436035
sample_000280,A,run_25,7,1,4,3,26,28,0.9727335572242737,0.9727335572242737
sample_000281,A,run_25,8,1,9,32,6,21,0.4690520763397217,0.4690520763397217
sample_000282,A,run_25,9,1,10,10,15,15,0.8278030157089233,0.8278030157089233
sample_000283,A,run_25,10,1,11,11,12,12,0.9646643996238708,0.9646643996238708
sample_000284,A,run_25,11,1,5,23,0,3,0.96696937084198,0.96696937084198
sample_000285,A,run_25,12,2,12,25,18,10,0.3125278353691101,0.3125278353691101
sample_000286,A,run_25,13,2,13,13,2,2,0.5307658314704895,0.5307658314704895
sample_000287,A,run_25,14,2,14,26,7,19,0.6521891355514526,0.6521891355514526
sample_000288,A,run_25,15,2,15,23,8,3,0.7924765348434448,0.7924765348434448
sample_000289,A,run_25,16,2,16,5,13,0,0.7675445079803467,0.7675445079803467
sample_000290,A,run_25,17,2,17,10,1,15,0.8245285153388977,0.8245285153388977
sample_000291,A,run_25,18,2,18,18,16,16,0.8568208813667297,0.8568208813667297
sample_000292,A,run_25,19,2,19,3,13,28,0.5651804804801941,0.5651804804801941
sample_000293,A,run_25,20,2,20,28,1,22,0.9969068169593811,0.9969068169593811
sample_000294,A,run_25,21,2,21,28,7,22,0.9997963309288025,0.9997963309288025
sample_000295,A,run_25,22,2,22,10,8,15,0.997058629989624,0.997058629989624
sample_000296,A,run_25,23,2,24,25,14,10,0.8769060969352722,0.8769060969352722
sample_000297,A,run_25,24,2,25,2,10,9,0.5471534132957458,0.5471534132957458
sample_000298,A,run_26,1,2,12,2,18,9,0.9075645208358765,0.9075645208358765
sample_000299,A,run_26,2,2,13,2,2,9,0.5055216550827026,0.5055216550827026
sample_000300,A,run_26,3,2,14,25,7,10,0.9503624439239502,0.9503624439239502
sample_000301,A,run_26,4,2,15,27,8,11,0.9121110439300537,0.9121110439300537
sample_000302,A,run_26,5,2,16,2,13,9,0.8149374723434448,0.8149374723434448
sample_000303,A,run_26,6,2,17,17,1,1,0.8394767045974731,0.896945059299469
sample_000304,A,run_26,7,2,18,10,16,15,0.7963259816169739,0.7963259816169739
sample_000305,A,run_26,8,2,19,19,13,13,0.9601253867149353,0.9603981375694275
sample_000306,A,run_26,9,2,20,20,1,1,0.8291226029396057,0.8581080436706543
sample_000307,A,run_26,10,2,21,12,7,18,0.2960209846496582,0.2960209846496582
sample_000308,A,run_26,11,2,22,23,8,3,0.7960060834884644,0.7960060834884644
sample_000309,A,run_26,12,2,24,3,14,28,0.8516002893447876,0.8516002893447876
sample_000310,A,run_26,13,2,25,25,10,10,0.8128053545951843,0.8128053545951843
sample_000311,A,run_27,1,2,12,2,18,9,0.9966300129890442,0.9966300129890442
sample_000312,A,run_27,2,2,13,10,2,15,0.9782693982124329,0.9782693982124329
sample_000313,A,run_27,3,2,14,18,7,16,0.4229081869125366,0.4229081869125366
sample_000314,A,run_27,4,2,15,10,8,15,0.9997106194496155,0.9997106194496155
sample_000315,A,run_27,5,2,24,2,14,9,0.981263279914856,0.981263279914856
sample_000316,A,run_27,6,2,25,2,10,9,0.8084227442741394,0.8084227442741394
sample_000317,A,run_28,1,2,12,25,18,10,0.6687127351760864,0.6687127351760864
sample_000318,A,run_28,2,2,13,18,2,16,0.9059666395187378,0.9059666395187378
sample_000319,A,run_28,3,2,14,10,7,15,0.37845829129219055,0.37845829129219055
sample_000320,A,run_28,4,2,15,10,8,15,0.9574410319328308,0.9574410319328308
sample_000321,A,run_28,5,2,16,2,13,9,0.9864935874938965,0.9864935874938965
sample_000322,A,run_28,6,2,17,17,1,1,0.8925343155860901,0.9523600935935974
sample_000323,A,run_28,7,2,18,18,16,16,0.9610549807548523,0.9610549807548523
sample_000324,A,run_28,8,2,19,19,13,13,0.9327478408813477,0.9327845573425293
sample_000325,A,run_28,9,2,20,13,1,2,0.9664674401283264,0.9664674401283264
sample_000326,A,run_28,10,2,21,12,7,18,0.46827149391174316,0.46827149391174316
sample_000327,A,run_28,11,2,22,10,8,15,0.9379546046257019,0.9379546046257019
sample_000328,A,run_28,12,2,23,1,3,30,0.6363173723220825,0.6363173723220825
sample_000329,A,run_28,13,2,24,3,14,28,0.9258090853691101,0.9258090853691101
sample_000330,A,run_28,14,2,25,25,10,10,0.9206965565681458,0.9206965565681458
sample_000331,A,run_28,15,3,32,6,21,25,0.936831533908844,0.936831533908844
sample_000332,A,run_28,16,3,34,10,17,15,0.7282580733299255,0.7282580733299255
sample_000333,A,run_28,17,3,35,9,4,6,0.6318488717079163,0.6318488717079163
sample_000334,A,run_28,18,3,26,26,19,19,0.9740979075431824,0.9740979075431824
sample_000335,A,run_28,19,3,27,9,11,6,0.5393002033233643,0.5393002033233643
sample_000336,A,run_28,20,3,30,3,20,28,0.9477440714836121,0.9477440714836121
sample_000337,A,run_28,21,3,28,3,22,28,0.5045411586761475,0.5045411586761475
sample_000338,A,run_28,22,3,29,3,24,28,0.7443450093269348,0.7443450093269348
sample_000339,A,run_28,23,3,33,33,23,23,0.9868932962417603,0.9868932962417603
sample_000340,A,run_28,24,3,31,31,5,5,0.9505178332328796,0.9505178332328796
