sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001472,M,run_1,24,2,24,12,14,18,0.9975829124450684,0.9975829124450684
sample_001473,M,run_1,25,2,25,25,10,10,0.9998472929000854,0.9998472929000854
sample_001474,M,run_11,1,2,12,12,18,18,0.9883370995521545,0.9883370995521545
sample_001475,M,run_11,2,2,13,13,2,2,0.9999303817749023,0.9999303817749023
sample_001476,M,run_11,3,2,14,14,7,7,0.9999574422836304,0.9999575614929199
sample_001477,M,run_11,4,2,15,15,8,8,0.9999531507492065,0.9999532103538513
sample_001478,M,run_11,5,2,16,16,13,13,0.9994603991508484,0.9994603991508484
sample_001479,M,run_11,6,2,17,17,1,1,0.9828609228134155,0.9828609824180603
sample_001480,M,run_11,7,2,18,18,16,16,0.999930739402771,0.999930739402771
sample_001481,M,run_11,8,2,19,19,13,13,0.9990505576133728,0.9990506768226624
sample_001482,M,run_11,9,2,20,20,1,1,0.9999274015426636,0.9999302625656128
sample_001483,M,run_11,10,2,21,21,7,7,0.9983204007148743,0.998320460319519
sample_001484,M,run_11,11,2,22,22,8,8,0.8461545705795288,0.8461545705795288
sample_001485,M,run_11,12,2,23,23,3,3,0.9966442584991455,0.9966442584991455
sample_001486,M,run_11,13,2,24,24,14,14,0.9999942779541016,0.9999942779541016
sample_001487,M,run_11,14,2,25,25,10,10,0.9999892711639404,0.9999892711639404
sample_001488,M,run_12,1,2,12,12,18,18,0.999817430973053,0.999817430973053
sample_001489,M,run_12,2,2,13,13,2,2,0.9999021291732788,0.9999021291732788
sample_001490,M,run_12,3,2,14,14,7,7,0.9646236300468445,0.9646236300468445
sample_001491,M,run_12,4,2,15,15,8,8,0.9992744326591492,0.9992745518684387
sample_001492,M,run_12,5,2,16,16,13,13,0.9952971339225769,0.9952991604804993
sample_001493,M,run_12,6,2,17,19,1,13,0.4979178309440613,0.7154268026351929
sample_001494,M,run_12,7,2,18,18,16,16,0.9999563694000244,0.9999563694000244
sample_001495,M,run_12,8,2,19,19,13,13,0.9981683492660522,0.9981685280799866
sample_001496,M,run_12,9,2,20,20,1,1,0.9764903783798218,0.9765012264251709
sample_001497,M,run_12,10,2,21,21,7,7,0.971825122833252,0.9718251824378967
sample_001498,M,run_12,11,2,22,22,8,8,0.7225810885429382,0.7225815057754517
sample_001499,M,run_12,12,2,23,23,3,3,0.9987533092498779,0.9987533092498779
sample_001500,M,run_12,13,2,24,24,14,14,0.9999978542327881,0.9999978542327881
sample_001501,M,run_12,14,2,25,25,10,10,0.9548413753509521,0.9548413753509521
sample_001502,M,run_13,1,2,12,12,18,18,0.9999023675918579,0.9999023675918579
sample_001503,M,run_13,2,2,13,13,2,2,0.999850869178772,0.999850869178772
sample_001504,M,run_13,3,2,14,14,7,7,0.9992928504943848,0.9992928504943848
sample_001505,M,run_13,4,2,15,15,8,8,0.9994376301765442,0.999437689781189
sample_001506,M,run_13,5,2,16,21,13,7,0.48224005103111267,0.649359941482544
sample_001507,M,run_13,6,2,17,17,1,1,0.7119385004043579,0.7119401097297668
sample_001508,M,run_13,7,2,18,18,16,16,0.9996823072433472,0.9996823072433472
sample_001509,M,run_13,8,2,19,19,13,13,0.9996970891952515,0.9996974468231201
sample_001510,M,run_13,9,2,20,20,1,1,0.9998315572738647,0.9998367428779602
sample_001511,M,run_13,10,2,21,21,7,7,0.9759864211082458,0.9759865999221802
sample_001512,M,run_13,11,2,22,22,8,8,0.44842061400413513,0.44842076301574707
sample_001513,M,run_13,12,2,23,23,3,3,0.9997531771659851,0.9997531771659851
sample_001514,M,run_13,13,2,24,24,14,14,0.999784529209137,0.999784529209137
sample_001515,M,run_13,14,2,25,13,10,2,0.9545223712921143,0.9545223712921143
sample_001516,M,run_13,15,3,32,32,21,21,0.9998385906219482,0.9998385906219482
sample_001517,M,run_13,16,3,30,30,20,20,0.9872003793716431,0.9872003793716431
sample_001518,M,run_13,17,3,28,28,22,22,0.997626006603241,0.997626006603241
sample_001519,M,run_13,18,3,29,29,24,24,0.7902097702026367,0.7902097702026367
sample_001520,M,run_13,19,3,33,33,23,23,0.9999768733978271,0.9999768733978271
sample_001521,M,run_13,20,3,34,34,17,17,0.9999537467956543,0.9999537467956543
sample_001522,M,run_13,21,3,35,35,4,4,0.9576684832572937,0.9576684832572937
sample_001523,M,run_13,22,3,26,26,19,19,0.9998403787612915,0.9998403787612915
sample_001524,M,run_13,23,3,27,27,11,11,0.8057427406311035,0.8057427406311035
sample_001525,M,run_13,24,3,31,31,5,5,0.998948872089386,0.998948872089386
sample_001526,M,run_14,1,1,3,3,28,28,0.9996697902679443,0.9996697902679443
sample_001527,M,run_14,2,1,10,10,15,15,0.9999415874481201,0.9999415874481201
sample_001528,M,run_14,3,1,11,11,12,12,0.9999622106552124,0.9999622106552124
sample_001529,M,run_14,4,1,1,35,30,4,0.9962183833122253,0.9962183833122253
sample_001530,M,run_14,5,1,2,34,9,17,0.9966332316398621,0.9966332316398621
sample_001531,M,run_14,6,1,4,32,26,21,0.9807590842247009,0.9807590842247009
sample_001532,M,run_14,7,1,6,35,25,4,0.42145881056785583,0.42145881056785583
sample_001533,M,run_14,8,1,8,28,27,22,0.9996631145477295,0.9996631145477295
sample_001534,M,run_14,9,1,7,29,29,24,0.9994250535964966,0.9994250535964966
sample_001535,M,run_14,10,1,9,9,6,6,0.9988573789596558,0.9988573789596558
sample_001536,M,run_14,11,1,5,5,0,0,0.9375859498977661,0.9375859498977661
sample_001537,M,run_14,12,2,12,12,18,18,0.8409022688865662,0.8409022688865662
sample_001538,M,run_14,13,2,13,13,2,2,0.9999643564224243,0.9999643564224243
sample_001539,M,run_14,14,2,14,14,7,7,0.9999265670776367,0.9999265670776367
sample_001540,M,run_14,15,2,15,15,8,8,0.9996644258499146,0.9996644854545593
sample_001541,M,run_14,16,2,16,16,13,13,0.9996615648269653,0.9996618628501892
sample_001542,M,run_14,17,2,17,16,1,13,0.6536508798599243,0.6793104410171509
sample_001543,M,run_14,18,2,18,18,16,16,0.9992809891700745,0.9992809891700745
sample_001544,M,run_14,19,2,19,19,13,13,0.9998621940612793,0.9998622536659241
sample_001545,M,run_14,20,2,20,20,1,1,0.9996594190597534,0.9996856451034546
sample_001546,M,run_14,21,2,21,21,7,7,0.5955865383148193,0.5955865979194641
sample_001547,M,run_14,22,2,22,19,8,13,0.8368115425109863,0.836811900138855
sample_001548,M,run_14,23,2,23,23,3,3,0.9500280618667603,0.9500280618667603
sample_001549,M,run_14,24,2,24,24,14,14,0.9991927742958069,0.9991927742958069
sample_001550,M,run_14,25,2,25,25,10,10,0.9999899864196777,0.9999899864196777
sample_001551,M,run_15,1,2,12,12,18,18,0.9991886019706726,0.9991886019706726
sample_001552,M,run_15,2,2,13,13,2,2,0.995009183883667,0.995009183883667
sample_001553,M,run_15,3,2,14,14,7,7,0.9952927827835083,0.9952927827835083
sample_001554,M,run_15,4,2,15,15,8,8,0.9984654188156128,0.9984654784202576
sample_001555,M,run_15,5,2,16,16,13,13,0.7701719999313354,0.770172119140625
sample_001556,M,run_15,6,2,17,16,1,13,0.8314652442932129,0.8533005118370056
sample_001557,M,run_15,7,2,18,18,16,16,0.9718655347824097,0.9718655347824097
sample_001558,M,run_15,8,2,19,19,13,13,0.9998044371604919,0.999804675579071
sample_001559,M,run_15,9,2,20,20,1,1,0.5110998153686523,0.5111402869224548
sample_001560,M,run_15,10,2,21,21,7,7,0.906640887260437,0.9066409468650818
sample_001561,M,run_15,11,2,22,22,8,8,0.4402770698070526,0.440277099609375
sample_001562,M,run_15,12,2,23,23,3,3,0.9653937816619873,0.9653937816619873
sample_001563,M,run_15,13,2,24,24,14,14,0.7942641973495483,0.7942641973495483
sample_001564,M,run_15,14,2,25,34,10,17,0.9999337196350098,0.9999337196350098
sample_001565,M,run_16,1,2,12,12,18,18,0.9991896748542786,0.9991896748542786
sample_001566,M,run_16,2,2,13,34,2,17,0.6095949411392212,0.6095949411392212
sample_001567,M,run_16,3,2,14,14,7,7,0.9896210432052612,0.989621102809906
sample_001568,M,run_16,4,2,15,15,8,8,0.9850924611091614,0.9850925207138062
sample_001569,M,run_16,5,2,16,16,13,13,0.9995380640029907,0.9995383620262146
sample_001570,M,run_16,6,2,17,17,1,1,0.9327568411827087,0.9327571988105774
sample_001571,M,run_16,7,2,18,18,16,16,0.9988879561424255,0.9988879561424255
sample_001572,M,run_16,8,2,19,19,13,13,0.9980858564376831,0.9980858564376831
sample_001573,M,run_16,9,2,20,16,1,13,0.9054581522941589,0.9054616689682007
sample_001574,M,run_16,10,2,21,21,7,7,0.9412990808486938,0.941299557685852
sample_001575,M,run_16,11,2,22,22,8,8,0.9636691808700562,0.963671863079071
sample_001576,M,run_16,12,2,23,23,3,3,0.9949297308921814,0.9949297308921814
sample_001577,M,run_16,13,2,24,24,14,14,0.9970881342887878,0.9970881342887878
sample_001578,M,run_16,14,2,25,25,10,10,0.9991999268531799,0.9991999268531799
sample_001579,M,run_18,1,2,12,25,18,10,0.9999634027481079,0.9999634027481079
sample_001580,M,run_18,2,2,13,34,2,17,0.646808385848999,0.646808385848999
sample_001581,M,run_18,3,2,14,14,7,7,0.7114202380180359,0.7114211320877075
sample_001582,M,run_18,4,2,15,15,8,8,0.9716470837593079,0.971695065498352
sample_001583,M,run_18,5,2,16,15,13,8,0.6604622006416321,0.6604622602462769
sample_001584,M,run_18,6,2,17,19,1,13,0.80708247423172,0.9738145470619202
sample_001585,M,run_18,7,2,18,18,16,16,0.9944139719009399,0.9944139719009399
sample_001586,M,run_18,8,2,19,19,13,13,0.9996516704559326,0.9996541738510132
sample_001587,M,run_18,9,2,20,20,1,1,0.5850573182106018,0.5850840210914612
sample_001588,M,run_18,10,2,21,21,7,7,0.9830542206764221,0.9830542206764221
sample_001589,M,run_18,11,2,22,22,8,8,0.9514830708503723,0.9514831304550171
sample_001590,M,run_18,12,2,23,23,3,3,0.9885600209236145,0.9885600209236145
sample_001591,M,run_18,13,2,24,24,14,14,0.9999586343765259,0.9999586343765259
sample_001592,M,run_18,14,2,25,25,10,10,0.9999946355819702,0.9999946355819702
sample_001593,M,run_18,15,3,32,32,21,21,0.9996800422668457,0.9996800422668457
sample_001594,M,run_18,16,3,30,30,20,20,0.9754374623298645,0.9754374623298645
sample_001595,M,run_18,17,3,31,31,5,5,0.9999110698699951,0.9999110698699951
sample_001596,M,run_18,18,3,28,28,22,22,0.9999645948410034,0.9999645948410034
sample_001597,M,run_18,19,3,29,29,24,24,0.9994421601295471,0.9994421601295471
sample_001598,M,run_18,20,3,33,33,23,23,0.9999111890792847,0.9999111890792847
sample_001599,M,run_18,21,3,34,34,17,17,0.9999642372131348,0.9999642372131348
sample_001600,M,run_18,22,3,35,35,4,4,0.9986850619316101,0.9986850619316101
sample_001601,M,run_18,23,3,26,26,19,19,0.9999790191650391,0.9999790191650391
sample_001602,M,run_18,24,3,27,27,11,11,0.9649879932403564,0.9649879932403564
sample_001603,M,run_19,1,1,9,9,6,6,0.9051242470741272,0.9051242470741272
sample_001604,M,run_19,2,1,10,10,15,15,0.9998458623886108,0.9998458623886108
sample_001605,M,run_19,3,1,11,11,12,12,0.9998190999031067,0.9998190999031067
sample_001606,M,run_19,4,1,1,35,30,4,0.9960107803344727,0.9960107803344727
sample_001607,M,run_19,5,1,2,34,9,17,0.9921322464942932,0.9921322464942932
sample_001608,M,run_19,6,1,3,33,28,23,0.9895050525665283,0.9895050525665283
sample_001609,M,run_19,7,1,7,29,29,24,0.9966944456100464,0.9966944456100464
sample_001610,M,run_19,8,1,8,28,27,22,0.9994716048240662,0.9994716048240662
sample_001611,M,run_19,9,1,6,30,25,20,0.9954343438148499,0.9954343438148499
sample_001612,M,run_19,10,1,4,35,26,4,0.9983723759651184,0.9983723759651184
sample_001613,M,run_19,11,1,5,5,0,0,0.8509710431098938,0.8509710431098938
sample_001614,M,run_19,12,2,12,12,18,18,0.8321962952613831,0.8321962952613831
sample_001615,M,run_19,13,2,13,13,2,2,0.9999197721481323,0.9999197721481323
sample_001616,M,run_19,14,2,14,14,7,7,0.9884754419326782,0.9884757399559021
sample_001617,M,run_19,15,2,15,15,8,8,0.9999055862426758,0.9999056458473206
sample_001618,M,run_19,16,2,16,16,13,13,0.9986627101898193,0.9986628293991089
sample_001619,M,run_19,17,2,17,16,1,13,0.9528203010559082,0.9657493233680725
sample_001620,M,run_19,18,2,18,18,16,16,0.9999064207077026,0.9999064207077026
sample_001621,M,run_19,19,2,19,19,13,13,0.9999121427536011,0.9999122023582458
sample_001622,M,run_19,20,2,20,19,1,13,0.8990268111228943,0.899075984954834
sample_001623,M,run_19,21,2,21,21,7,7,0.9879814982414246,0.9879814982414246
sample_001624,M,run_19,22,2,22,22,8,8,0.9180423021316528,0.9180470705032349
sample_001625,M,run_19,23,2,23,23,3,3,0.9970812201499939,0.9970812201499939
sample_001626,M,run_19,24,2,24,24,14,14,0.9952141046524048,0.9952141046524048
sample_001627,M,run_19,25,2,25,25,10,10,0.9999954700469971,0.9999954700469971
sample_001628,M,run_2,1,2,12,12,18,18,0.9959056377410889,0.9959056377410889
sample_001629,M,run_2,2,2,13,13,2,2,0.9999510049819946,0.9999510049819946
sample_001630,M,run_2,3,2,14,14,7,7,0.993480920791626,0.9934809803962708
sample_001631,M,run_2,4,2,15,15,8,8,0.9861987829208374,0.9861988425254822
sample_001632,M,run_2,5,2,16,16,13,13,0.9982277750968933,0.9982283711433411
sample_001633,M,run_2,6,2,17,17,1,1,0.5852373838424683,0.5852377414703369
sample_001634,M,run_2,7,2,18,18,16,16,0.9799982905387878,0.9799982905387878
sample_001635,M,run_2,8,2,19,19,13,13,0.9997513890266418,0.9997514486312866
sample_001636,M,run_2,9,2,20,20,1,1,0.9991500377655029,0.999152660369873
sample_001637,M,run_2,10,2,21,21,7,7,0.9822394847869873,0.9822394847869873
sample_001638,M,run_2,11,2,22,22,8,8,0.4682479202747345,0.4682481288909912
sample_001639,M,run_2,12,2,23,23,3,3,0.8099902272224426,0.8099902272224426
sample_001640,M,run_2,13,2,24,24,14,14,0.9999959468841553,0.9999959468841553
sample_001641,M,run_2,14,2,25,34,10,17,0.8748046159744263,0.8748046159744263
sample_001642,M,run_20,1,2,12,12,18,18,0.9985004663467407,0.9985004663467407
sample_001643,M,run_20,2,2,13,13,2,2,0.9995110034942627,0.9995110034942627
sample_001644,M,run_20,3,2,14,14,7,7,0.9990860223770142,0.9990860223770142
sample_001645,M,run_20,4,2,15,15,8,8,0.9966597557067871,0.9966598153114319
sample_001646,M,run_20,5,2,16,16,13,13,0.9613327383995056,0.9613358378410339
sample_001647,M,run_20,6,2,17,16,1,13,0.6248691082000732,0.6891282796859741
sample_001648,M,run_20,7,2,18,18,16,16,0.9994158744812012,0.9994158744812012
sample_001649,M,run_20,8,2,19,19,13,13,0.9996167421340942,0.9996175169944763
sample_001650,M,run_20,9,2,20,20,1,1,0.9992546439170837,0.9994077086448669
sample_001651,M,run_20,10,2,21,21,7,7,0.7134674787521362,0.7134676575660706
sample_001652,M,run_20,11,2,22,19,8,13,0.45997554063796997,0.4599756598472595
sample_001653,M,run_20,12,2,23,23,3,3,0.9055203199386597,0.9055203199386597
sample_001654,M,run_20,13,2,24,12,14,18,0.7989696264266968,0.7989696264266968
sample_001655,M,run_20,14,2,25,25,10,10,0.9999876022338867,0.9999876022338867
sample_001656,M,run_21,1,2,12,12,18,18,0.9999880790710449,0.9999880790710449
sample_001657,M,run_21,2,2,13,13,2,2,0.9982815980911255,0.9982815980911255
sample_001658,M,run_21,3,2,14,14,7,7,0.9984802603721619,0.9984802603721619
sample_001659,M,run_21,4,2,15,15,8,8,0.9985565543174744,0.9985566139221191
sample_001660,M,run_21,5,2,16,15,13,8,0.48930445313453674,0.48930448293685913
sample_001661,M,run_21,6,2,17,16,1,13,0.5664664506912231,0.6205272674560547
sample_001662,M,run_21,7,2,18,18,16,16,0.9992458820343018,0.9992458820343018
sample_001663,M,run_21,8,2,19,19,13,13,0.9978362917900085,0.9978368878364563
sample_001664,M,run_21,9,2,20,18,1,16,0.6320254802703857,0.6320254802703857
sample_001665,M,run_21,10,2,21,21,7,7,0.9962926506996155,0.9962927103042603
sample_001666,M,run_21,11,2,22,22,8,8,0.8106882572174072,0.810688316822052
sample_001667,M,run_21,12,2,23,23,3,3,0.9923566579818726,0.9923566579818726
sample_001668,M,run_21,13,2,24,24,14,14,0.9999986886978149,0.9999986886978149
sample_001669,M,run_21,14,2,25,25,10,10,0.9896430969238281,0.9896430969238281
sample_001670,M,run_22,1,2,12,12,18,18,0.5737277865409851,0.5737277865409851
sample_001671,M,run_22,2,2,13,13,2,2,0.9972566962242126,0.9972566962242126
sample_001672,M,run_22,3,2,14,14,7,7,0.7261558175086975,0.7261558771133423
sample_001673,M,run_22,4,2,15,15,8,8,0.9908254742622375,0.9908261895179749
sample_001674,M,run_22,5,2,16,16,13,13,0.6388919353485107,0.6388961672782898
sample_001675,M,run_22,6,2,17,16,1,13,0.7102752327919006,0.9515618085861206
sample_001676,M,run_22,7,2,18,18,16,16,0.9996719360351562,0.9996719360351562
sample_001677,M,run_22,8,2,19,19,13,13,0.9993170499801636,0.9993179440498352
sample_001678,M,run_22,9,2,20,20,1,1,0.9756056070327759,0.9756067395210266
sample_001679,M,run_22,10,2,21,21,7,7,0.8947904109954834,0.894790530204773
sample_001680,M,run_22,11,2,22,22,8,8,0.8692518472671509,0.8692519068717957
sample_001681,M,run_22,12,2,23,23,3,3,0.984234631061554,0.984234631061554
sample_001682,M,run_22,13,2,24,25,14,10,0.9968950748443604,0.9968950748443604
sample_001683,M,run_22,14,2,25,25,10,10,0.9555199146270752,0.9555199146270752
sample_001684,M,run_22,15,3,32,32,21,21,0.9992051720619202,0.9992051720619202
sample_001685,M,run_22,16,3,30,30,20,20,0.9992897510528564,0.9992897510528564
sample_001686,M,run_22,17,3,28,28,22,22,0.99980229139328,0.99980229139328
sample_001687,M,run_22,18,3,29,29,24,24,0.9998013377189636,0.9998013377189636
sample_001688,M,run_22,19,3,33,33,23,23,0.9999743700027466,0.9999743700027466
sample_001689,M,run_22,20,3,26,26,19,19,0.9990459084510803,0.9990459084510803
sample_001690,M,run_22,21,3,27,27,11,11,0.9991425275802612,0.9991425275802612
sample_001691,M,run_22,22,3,31,31,5,5,0.9997156262397766,0.9997156262397766
sample_001692,M,run_22,23,3,34,2,17,9,0.8803989291191101,0.8803989291191101
sample_001693,M,run_22,24,3,35,1,4,30,0.8003214597702026,0.8003214597702026
sample_001781,M,run_3,1,2,12,12,18,18,0.9808145761489868,0.9808145761489868
sample_001782,M,run_3,2,2,13,13,2,2,0.9999353885650635,0.9999353885650635
sample_001783,M,run_3,3,2,14,14,7,7,0.9348583221435547,0.9348583221435547
sample_001784,M,run_3,4,2,15,15,8,8,0.9952783584594727,0.9952785968780518
sample_001785,M,run_3,5,2,16,16,13,13,0.9996125102043152,0.9996154308319092
sample_001786,M,run_3,6,2,17,17,1,1,0.5590287446975708,0.5590288043022156
sample_001787,M,run_3,7,2,18,18,16,16,0.9996834993362427,0.9996834993362427
sample_001788,M,run_3,8,2,19,19,13,13,0.9999366998672485,0.999937117099762
sample_001789,M,run_3,9,2,20,20,1,1,0.9841989278793335,0.9842289090156555
sample_001790,M,run_3,10,2,21,21,7,7,0.990475594997406,0.990475594997406
sample_001791,M,run_3,11,2,22,22,8,8,0.9841412901878357,0.9841415882110596
sample_001792,M,run_3,12,2,23,23,3,3,0.9637546539306641,0.9637546539306641
sample_001793,M,run_3,13,2,24,24,14,14,0.9996193647384644,0.9996193647384644
sample_001794,M,run_3,14,2,25,25,10,10,0.9999890327453613,0.9999890327453613
sample_001795,M,run_4,1,2,12,12,18,18,0.9899230599403381,0.9899230599403381
sample_001796,M,run_4,2,2,13,13,2,2,0.9991093277931213,0.9991093277931213
sample_001797,M,run_4,3,2,14,14,7,7,0.9997718930244446,0.9997719526290894
sample_001798,M,run_4,4,2,15,15,8,8,0.9995844960212708,0.9995846152305603
sample_001799,M,run_4,5,2,16,16,13,13,0.9998548030853271,0.9998552799224854
sample_001800,M,run_4,6,2,17,17,1,1,0.8711362481117249,0.8711363077163696
sample_001801,M,run_4,7,2,18,18,16,16,0.9999425411224365,0.9999425411224365
sample_001802,M,run_4,8,2,19,19,13,13,0.9997207522392273,0.9997211694717407
sample_001803,M,run_4,9,2,20,19,1,13,0.6476151347160339,0.6500858068466187
sample_001804,M,run_4,10,2,21,21,7,7,0.9993927478790283,0.9993927478790283
sample_001805,M,run_4,11,2,22,22,8,8,0.8414901494979858,0.8414903283119202
sample_001806,M,run_4,12,2,23,23,3,3,0.9998086094856262,0.9998086094856262
sample_001807,M,run_4,13,2,24,24,14,14,0.9999010562896729,0.9999010562896729
sample_001808,M,run_4,14,2,25,12,10,18,0.6556518077850342,0.6556518077850342
sample_001809,M,run_4,15,3,32,32,21,21,0.9998779296875,0.9998779296875
sample_001810,M,run_4,16,3,34,12,17,18,0.6550036072731018,0.6550036072731018
sample_001811,M,run_4,17,3,35,35,4,4,0.9995604157447815,0.9995604157447815
sample_001812,M,run_4,18,3,28,28,22,22,0.9970189332962036,0.9970189332962036
sample_001813,M,run_4,19,3,30,30,20,20,0.9247967004776001,0.9247967004776001
sample_001814,M,run_4,20,3,29,29,24,24,0.9974225759506226,0.9974225759506226
sample_001815,M,run_4,21,3,33,33,23,23,0.9999834299087524,0.9999834299087524
sample_001816,M,run_4,22,3,26,26,19,19,0.9993100166320801,0.9993100166320801
sample_001817,M,run_4,23,3,27,10,11,15,0.9693042635917664,0.9693042635917664
sample_001818,M,run_4,24,3,31,31,5,5,0.7508281469345093,0.7508281469345093
sample_001819,M,run_5,1,1,1,1,30,30,0.9998773336410522,0.9998773336410522
sample_001820,M,run_5,2,1,2,2,9,9,0.9994726777076721,0.9994726777076721
sample_001821,M,run_5,3,1,7,7,29,29,0.9973753690719604,0.9973753690719604
sample_001822,M,run_5,4,1,3,3,28,28,0.9997194409370422,0.9997194409370422
sample_001823,M,run_5,5,1,4,4,26,26,0.6406624913215637,0.6406624913215637
sample_001824,M,run_5,6,1,8,8,27,27,0.9989595413208008,0.9989595413208008
sample_001825,M,run_5,7,1,6,6,25,25,0.9477885365486145,0.9477885365486145
sample_001826,M,run_5,8,1,10,10,15,15,0.9999570846557617,0.9999570846557617
sample_001827,M,run_5,9,1,11,11,12,12,0.9999758005142212,0.9999758005142212
sample_001828,M,run_5,10,1,9,9,6,6,0.9998998641967773,0.9998998641967773
sample_001829,M,run_5,11,1,5,5,0,0,0.9257276654243469,0.9257276654243469
sample_001830,M,run_5,12,2,12,12,18,18,0.999988317489624,0.999988317489624
sample_001831,M,run_5,13,2,13,13,2,2,0.9999676942825317,0.9999676942825317
sample_001832,M,run_5,14,2,14,14,7,7,0.9996046423912048,0.9996046423912048
sample_001833,M,run_5,15,2,15,15,8,8,0.9997338652610779,0.9997339248657227
sample_001834,M,run_5,16,2,16,16,13,13,0.9987220168113708,0.9987220764160156
sample_001835,M,run_5,17,2,17,17,1,1,0.9464997053146362,0.9464998245239258
sample_001836,M,run_5,18,2,18,18,16,16,0.9995861649513245,0.9995861649513245
sample_001837,M,run_5,19,2,19,19,13,13,0.9998894929885864,0.9998896718025208
sample_001838,M,run_5,20,2,20,19,1,13,0.9603899717330933,0.9605605602264404
sample_001839,M,run_5,21,2,21,21,7,7,0.9896357655525208,0.9896357655525208
sample_001840,M,run_5,22,2,22,22,8,8,0.9996650218963623,0.9996657967567444
sample_001841,M,run_5,23,2,23,23,3,3,0.971972644329071,0.971972644329071
sample_001842,M,run_5,24,2,24,24,14,14,0.9999768733978271,0.9999768733978271
sample_001843,M,run_5,25,2,25,25,10,10,0.9742999076843262,0.9742999076843262
sample_001844,M,run_6,1,2,12,12,18,18,0.9980582594871521,0.9980582594871521
sample_001845,M,run_6,2,2,13,13,2,2,0.9999563694000244,0.9999563694000244
sample_001846,M,run_6,3,2,14,14,7,7,0.932732880115509,0.9327329397201538
sample_001847,M,run_6,4,2,15,15,8,8,0.9996126294136047,0.9996129870414734
sample_001848,M,run_6,5,2,16,16,13,13,0.5182353258132935,0.5182363986968994
sample_001849,M,run_6,6,2,17,18,1,16,0.5107558369636536,0.5107558369636536
sample_001850,M,run_6,7,2,18,18,16,16,0.9995971322059631,0.9995971322059631
sample_001851,M,run_6,8,2,19,19,13,13,0.9992716908454895,0.9992722868919373
sample_001852,M,run_6,9,2,20,20,1,1,0.5336920022964478,0.5336922407150269
sample_001853,M,run_6,10,2,21,21,7,7,0.9974665641784668,0.9974665641784668
sample_001854,M,run_6,11,2,22,22,8,8,0.9210280179977417,0.9210281372070312
sample_001855,M,run_6,12,2,23,23,3,3,0.9940371513366699,0.9940371513366699
sample_001856,M,run_6,13,2,24,24,14,14,0.9999984502792358,0.9999984502792358
sample_001857,M,run_6,14,2,25,25,10,10,0.9999890327453613,0.9999890327453613
sample_001858,M,run_7,1,2,12,12,18,18,0.9950866103172302,0.9950866103172302
sample_001859,M,run_7,2,2,13,13,2,2,0.9999445676803589,0.9999445676803589
sample_001860,M,run_7,3,2,14,14,7,7,0.9995905756950378,0.9995905756950378
sample_001861,M,run_7,4,2,15,15,8,8,0.9996287822723389,0.9996288418769836
sample_001862,M,run_7,5,2,16,16,13,13,0.9927661418914795,0.9927664995193481
sample_001863,M,run_7,6,2,17,17,1,1,0.7273054718971252,0.72730553150177
sample_001864,M,run_7,7,2,18,18,16,16,0.9956455230712891,0.9956455230712891
sample_001865,M,run_7,8,2,19,19,13,13,0.9998067021369934,0.9998069405555725
sample_001866,M,run_7,9,2,20,20,1,1,0.9987466335296631,0.9997671246528625
