sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001754,M,run_27,13,2,13,13,2,2,0.9999734163284302,0.9999734163284302
sample_001755,M,run_27,14,2,14,14,7,7,0.9513822793960571,0.9513822793960571
sample_001756,M,run_27,15,2,15,15,8,8,0.994972825050354,0.9949729442596436
sample_001757,M,run_27,16,2,16,16,13,13,0.9929090738296509,0.9929316639900208
sample_001758,M,run_27,17,2,17,19,1,13,0.5556575059890747,0.7276381254196167
sample_001759,M,run_27,18,2,18,18,16,16,0.9964297413825989,0.9964297413825989
sample_001760,M,run_27,19,2,19,19,13,13,0.9999521970748901,0.9999522566795349
sample_001761,M,run_27,20,2,20,17,1,1,0.6890538930892944,0.9939967393875122
sample_001762,M,run_27,21,2,21,27,7,11,0.5377354621887207,0.5377354621887207
sample_001763,M,run_27,22,2,22,18,8,16,0.6916010975837708,0.6916010975837708
sample_001764,M,run_27,23,2,24,24,14,14,0.9141443371772766,0.9141443371772766
sample_001765,M,run_27,24,2,25,25,10,10,0.9999895095825195,0.9999895095825195
sample_001766,M,run_29,1,2,12,12,18,18,0.9856231212615967,0.9856231212615967
sample_001767,M,run_29,2,2,13,34,2,17,0.9954049587249756,0.9954049587249756
sample_001768,M,run_29,3,2,14,14,7,7,0.9978311657905579,0.9978374242782593
sample_001769,M,run_29,4,2,15,15,8,8,0.8694198727607727,0.8694201111793518
sample_001770,M,run_29,5,2,24,24,14,14,0.9999964237213135,0.9999964237213135
sample_001771,M,run_29,6,2,25,25,10,10,0.9999761581420898,0.9999761581420898
sample_001772,M,run_29,7,3,29,29,24,24,0.999909520149231,0.999909520149231
sample_001773,M,run_29,8,3,28,28,22,22,0.9988337159156799,0.9988337159156799
sample_001774,M,run_29,9,3,30,30,20,20,0.9818428158760071,0.9818428158760071
sample_001775,M,run_29,10,3,32,35,21,4,0.890516996383667,0.890516996383667
sample_001776,M,run_29,11,3,33,33,23,23,0.9999823570251465,0.9999823570251465
sample_001777,M,run_29,12,3,34,34,17,17,0.9998561143875122,0.9998561143875122
sample_001778,M,run_29,13,3,35,35,4,4,0.9991325736045837,0.9991325736045837
sample_001779,M,run_29,14,3,26,26,19,19,0.9992115497589111,0.9992115497589111
sample_001780,M,run_29,15,3,27,27,11,11,0.9626129865646362,0.9626129865646362
