role,participant,run,samples,run_type,node_signature_hash,node_sequence,tier3_signature_hash,tier3_sequence,exact_node_overlap,exact_tier3_overlap,retained_for_training
train,A,run_5,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_6,24,normal,dbcc33713f223b65,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 28 30 29 33 34 35 26 27 31,7ab869e483fe21cb,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 22 20 24 23 17 4 19 11 5,True,True,False
train,A,run_7,25,normal,710e383771f38183,1 2 3 4 8 7 6 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,1fcd76320d297b47,30 9 28 26 27 29 25 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,A,run_8,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_9,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_10,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_11,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_12,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,J,run_13,25,normal,309a43b3ee258a83,1 2 3 7 8 6 4 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,7f82188daae8e69a,30 9 28 29 27 25 26 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_14,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_15,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_16,24,normal,d5d6152731f0fc2b,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 26 27 31 34 35,af1eac541106ec13,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 19 11 5 17 4,False,False,True
train,J,run_17,25,normal,46b88716767bb9b4,1 2 3 4 6 7 8 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,10199212ee42290f,30 9 28 26 25 29 27 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_18,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_19,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_2,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_21,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,J,run_22,25,normal,04d32b4cda3e8bd5,1 2 3 4 7 6 8 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,129ad8b3bce41555,30 9 28 26 29 25 27 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_23,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_24,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_25,24,normal,7cded04802f8b5fe,12 13 14 15 16 17 18 19 20 21 22 23 24 25 34 32 35 33 29 30 28 26 27 31,f6bf4e9a086bdac2,18 2 7 8 13 1 16 13 1 7 8 3 14 10 17 21 4 23 24 20 22 19 11 5,False,False,True
train,J,run_26,32,fault,e2fb4fdda9d675f2,1 2 3 4 7 8 6 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,33ed8c5d33cad527,30 9 28 26 29 27 25 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_27,21,fault,3d9a5874fb7001c9,12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,2622aecb2dee29d7,18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_28,13,fault,c2afd431700dc960,12 13 14 15 16 17 18 19 20 21 22 24 25,5cb467afd070097c,18 2 7 8 13 1 16 13 1 7 8 14 10,True,True,False
train,J,run_29,14,fault,ca243362f1e1e520,12 13 14 15 24 25 32 33 29 30 28 34 35 31,e13625126df0cb12,18 2 7 8 14 10 21 23 24 20 22 17 4 5,False,False,True
train,J,run_3,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_31,25,fault,710e383771f38183,1 2 3 4 8 7 6 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,1fcd76320d297b47,30 9 28 26 27 29 25 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_32,14,fault,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_33,21,fault,3d9a5874fb7001c9,12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,2622aecb2dee29d7,18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,J,run_34,14,fault,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_35,14,fault,c8eb7a2444fdb540,12 13 14 15 24 25 29 28 30 32 33 34 35 31,9359b978df366b2f,18 2 7 8 14 10 24 22 20 21 23 17 4 5,False,False,True
train,J,run_4,24,normal,dbcc33713f223b65,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 28 30 29 33 34 35 26 27 31,7ab869e483fe21cb,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 22 20 24 23 17 4 19 11 5,True,True,False
train,J,run_6,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_7,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,J,run_8,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,M,run_1,25,normal,aacc995a07f78ac0,1 2 7 3 4 6 8 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,b5ccf7870f5911a9,30 9 29 28 26 25 27 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,M,run_11,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_12,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_13,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,M,run_14,25,normal,e116c9e12b04a747,3 10 11 1 2 4 6 8 7 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,f454c4479fb50479,28 15 12 30 9 26 25 27 29 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,M,run_15,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_16,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_18,24,normal,ba12f75c689ffd1e,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 31 28 29 33 34 35 26 27,1164a4ed3ecfbfd4,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 5 22 24 23 17 4 19 11,False,False,True
train,M,run_19,25,normal,edee825688517969,9 10 11 1 2 3 7 8 6 4 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,1da2d50460514439,6 15 12 30 9 28 29 27 25 26 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,M,run_2,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_20,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_21,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_22,24,normal,d5d6152731f0fc2b,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 26 27 31 34 35,af1eac541106ec13,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 19 11 5 17 4,False,False,True
train,M,run_24,13,fault,c2afd431700dc960,12 13 14 15 16 17 18 19 20 21 22 24 25,5cb467afd070097c,18 2 7 8 13 1 16 13 1 7 8 14 10,True,True,False
train,M,run_25,21,fault,3d9a5874fb7001c9,12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,2622aecb2dee29d7,18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,M,run_26,14,fault,19dd653d473f0284,12 13 14 15 24 25 28 30 32 33 34 35 26 27,8aa481bcdfee301a,18 2 7 8 14 10 22 20 21 23 17 4 19 11,False,False,True
train,M,run_27,24,fault,60c743b7704c1035,1 2 3 7 8 6 4 9 10 11 5 12 13 14 15 16 17 18 19 20 21 22 24 25,474f7bdf404c7f9c,30 9 28 29 27 25 26 6 15 12 0 18 2 7 8 13 1 16 13 1 7 8 14 10,False,False,True
train,M,run_29,15,fault,c7ba65ff9b94caae,12 13 14 15 24 25 29 28 30 32 33 34 35 26 27,674815ed6888c6fe,18 2 7 8 14 10 24 22 20 21 23 17 4 19 11,False,False,True
train,M,run_3,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_4,24,normal,29280c63a44c1d7a,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 34 35 28 30 29 33 26 27 31,0e86ff19e0dc503f,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 17 4 22 20 24 23 19 11 5,False,False,True
train,M,run_5,25,normal,b28d55c1921d8baf,1 2 7 3 4 8 6 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,12ed175d85de9127,30 9 29 28 26 27 25 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,M,run_6,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_7,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,M,run_8,24,normal,29280c63a44c1d7a,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 34 35 28 30 29 33 26 27 31,0e86ff19e0dc503f,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 17 4 22 20 24 23 19 11 5,False,False,True
test,D,run_1,25,normal,c218d989ee56adc9,3 7 6 8 1 2 4 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,534c7fd0a27d6799,28 29 25 27 30 9 26 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_10,25,normal,993249e7289a2cb2,3 1 2 4 8 6 7 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,552f97abb7778fd9,28 30 9 26 27 25 29 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_11,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_12,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_14,25,normal,87f0917787422783,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 28 30 28 29 33 34 35 26 27 31,bca481a9f04a35d7,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 22 20 22 24 23 17 4 19 11 5,False,False,True
test,D,run_15,25,normal,2f350f87239246a0,9 1 2 3 4 6 8 7 5 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25,1d98f4a57717d6df,6 30 9 28 26 25 27 29 0 15 12 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_16,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_17,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_18,24,normal,9b61ea78048a81fa,12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 32 30 28 29 31 33 34 35,efd9f452385ad8fc,18 2 7 8 13 1 16 13 1 7 8 3 14 10 19 11 21 20 22 24 5 23 17 4,False,False,True
test,D,run_19,25,normal,0538fa646ed92ac2,8 3 1 2 4 10 11 7 6 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,ba8214ac8fb575c7,27 28 30 9 26 15 12 29 25 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_20,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_21,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_22,24,normal,a95afb5b17e649aa,12 13 14 15 16 17 18 19 20 21 22 23 24 25 28 26 27 32 31 30 29 33 34 35,94733bb13f856a8c,18 2 7 8 13 1 16 13 1 7 8 3 14 10 22 19 11 21 5 20 24 23 17 4,False,False,True
test,D,run_24,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_25,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_26,24,normal,f88c52a5581c8263,12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 30 28 29 32 34 35 31 33,6e728ee59bb841b9,18 2 7 8 13 1 16 13 1 7 8 3 14 10 19 11 20 22 24 21 17 4 5 23,False,False,True
test,D,run_28,32,fault,eac35fbc64342399,1 2 3 4 9 10 11 7 6 8 5 12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,01cbc3d74bbd6db4,30 9 28 26 6 15 12 29 25 27 0 18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_29,13,fault,c2afd431700dc960,12 13 14 15 16 17 18 19 20 21 22 24 25,5cb467afd070097c,18 2 7 8 13 1 16 13 1 7 8 14 10,False,False,True
test,D,run_31,6,fault,7d84a00d6f81285c,12 13 14 15 24 25,51f37502cd66f157,18 2 7 8 14 10,False,False,True
test,D,run_32,11,fault,479b3515133cb2e8,12 13 14 15 24 25 32 33 26 27 29,55b4c70f94b98313,18 2 7 8 14 10 21 23 19 11 24,False,False,True
test,D,run_4,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_6,25,normal,648daa5cc0bdd0ef,1 2 3 4 8 6 7 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,6ab6b7b2122f896a,30 9 28 26 27 25 29 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_7,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_8,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
test,D,run_9,24,normal,dbcc33713f223b65,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 28 30 29 33 34 35 26 27 31,7ab869e483fe21cb,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 22 20 24 23 17 4 19 11 5,False,False,True
