sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000983,J,run_14,13,2,24,24,14,14,0.9580472707748413,0.9580472707748413
sample_000984,J,run_14,14,2,25,25,10,10,0.9994788765907288,0.9994788765907288
sample_000985,J,run_15,1,2,12,12,18,18,0.9738556146621704,0.9738556146621704
sample_000986,J,run_15,2,2,13,13,2,2,0.999969482421875,0.999969482421875
sample_000987,J,run_15,3,2,14,14,7,7,0.9998935461044312,0.9998981356620789
sample_000988,J,run_15,4,2,15,15,8,8,0.9999426603317261,0.9999434351921082
sample_000989,J,run_15,5,2,16,16,13,13,0.9999109506607056,0.9999603033065796
sample_000990,J,run_15,6,2,17,17,1,1,0.9975428581237793,0.9975429773330688
sample_000991,J,run_15,7,2,18,18,16,16,0.758861243724823,0.758861243724823
sample_000992,J,run_15,8,2,19,19,13,13,0.9995941519737244,0.9995942711830139
sample_000993,J,run_15,9,2,20,20,1,1,0.9974193572998047,0.997444212436676
sample_000994,J,run_15,10,2,21,21,7,7,0.965712308883667,0.9657125473022461
sample_000995,J,run_15,11,2,22,22,8,8,0.9999569654464722,0.9999672174453735
sample_000996,J,run_15,12,2,23,23,3,3,0.9601160883903503,0.9601160883903503
sample_000997,J,run_15,13,2,24,13,14,2,0.5225153565406799,0.5225153565406799
sample_000998,J,run_15,14,2,25,25,10,10,0.9999079704284668,0.9999079704284668
sample_000999,J,run_16,1,2,12,12,18,18,0.9999713897705078,0.9999713897705078
sample_001000,J,run_16,2,2,13,13,2,2,0.9999778270721436,0.9999778270721436
sample_001001,J,run_16,3,2,14,14,7,7,0.9997345805168152,0.9997373819351196
sample_001002,J,run_16,4,2,15,15,8,8,0.9995772242546082,0.9995783567428589
sample_001003,J,run_16,5,2,16,16,13,13,0.9998565912246704,0.9999634027481079
sample_001004,J,run_16,6,2,17,17,1,1,0.8079958558082581,0.8079958558082581
sample_001005,J,run_16,7,2,18,18,16,16,0.9982044696807861,0.9982044696807861
sample_001006,J,run_16,8,2,19,19,13,13,0.9986488223075867,0.9986490607261658
sample_001007,J,run_16,9,2,20,20,1,1,0.8317834734916687,0.8317967653274536
sample_001008,J,run_16,10,2,21,21,7,7,0.9682878851890564,0.9682881832122803
sample_001009,J,run_16,11,2,22,22,8,8,0.9995924830436707,0.9996265172958374
sample_001010,J,run_16,12,2,23,23,3,3,0.9834160804748535,0.9834160804748535
sample_001011,J,run_16,13,2,24,24,14,14,0.9957073926925659,0.9957073926925659
sample_001012,J,run_16,14,2,25,25,10,10,0.9998088479042053,0.9998088479042053
sample_001013,J,run_16,15,3,32,32,21,21,0.9993882179260254,0.9993882179260254
sample_001014,J,run_16,16,3,30,30,20,20,0.9895032644271851,0.9895032644271851
sample_001015,J,run_16,17,3,28,28,22,22,0.993683934211731,0.993683934211731
sample_001016,J,run_16,18,3,29,29,24,24,0.9972845315933228,0.9972845315933228
sample_001017,J,run_16,19,3,33,33,23,23,0.9997439980506897,0.9997439980506897
sample_001018,J,run_16,20,3,26,26,19,19,0.9999611377716064,0.9999611377716064
sample_001019,J,run_16,21,3,27,27,11,11,0.999889612197876,0.999889612197876
sample_001020,J,run_16,22,3,31,31,5,5,0.9628270864486694,0.9628270864486694
sample_001021,J,run_16,23,3,34,2,17,9,0.7666104435920715,0.7666104435920715
sample_001022,J,run_16,24,3,35,4,4,26,0.993835985660553,0.993835985660553
sample_001023,J,run_17,1,1,1,4,30,26,0.6974585056304932,0.6974585056304932
sample_001024,J,run_17,2,1,2,2,9,9,0.9978044629096985,0.9978044629096985
sample_001025,J,run_17,3,1,3,3,28,28,0.9995167255401611,0.9995167255401611
sample_001026,J,run_17,4,1,4,4,26,26,0.6429625749588013,0.6429625749588013
sample_001027,J,run_17,5,1,6,6,25,25,0.9999744892120361,0.9999744892120361
sample_001028,J,run_17,6,1,7,7,29,29,0.8095819354057312,0.8095819354057312
sample_001029,J,run_17,7,1,8,8,27,27,0.9994345307350159,0.9994345307350159
sample_001030,J,run_17,8,1,10,10,15,15,0.9999713897705078,0.9999713897705078
sample_001031,J,run_17,9,1,11,11,12,12,0.9999895095825195,0.9999895095825195
sample_001032,J,run_17,10,1,9,9,6,6,0.9501137137413025,0.9501137137413025
sample_001033,J,run_17,11,1,5,5,0,0,0.9867027997970581,0.9867027997970581
sample_001034,J,run_17,12,2,12,24,18,14,0.8036635518074036,0.8036635518074036
sample_001035,J,run_17,13,2,13,13,2,2,0.9999179840087891,0.9999179840087891
sample_001036,J,run_17,14,2,14,14,7,7,0.9990670084953308,0.9990672469139099
sample_001037,J,run_17,15,2,15,15,8,8,0.9998109936714172,0.9998178482055664
sample_001038,J,run_17,16,2,16,16,13,13,0.9999247789382935,0.9999728202819824
sample_001039,J,run_17,17,2,17,17,1,1,0.5474095344543457,0.5474097728729248
sample_001040,J,run_17,18,2,18,18,16,16,0.9997430443763733,0.9997430443763733
sample_001041,J,run_17,19,2,19,19,13,13,0.9983955025672913,0.9983956813812256
sample_001042,J,run_17,20,2,20,20,1,1,0.9981495141983032,0.9981552362442017
sample_001043,J,run_17,21,2,21,21,7,7,0.980379581451416,0.9803798198699951
sample_001044,J,run_17,22,2,22,22,8,8,0.9998642206192017,0.9998998045921326
sample_001045,J,run_17,23,2,23,23,3,3,0.754771888256073,0.754771888256073
sample_001046,J,run_17,24,2,24,13,14,2,0.7466359734535217,0.7466359734535217
sample_001047,J,run_17,25,2,25,25,10,10,0.9964665174484253,0.9964665174484253
sample_001048,J,run_18,1,2,12,12,18,18,0.6989008188247681,0.6989008188247681
sample_001049,J,run_18,2,2,13,13,2,2,0.9999135732650757,0.9999135732650757
sample_001050,J,run_18,3,2,14,14,7,7,0.9997403025627136,0.9997478723526001
sample_001051,J,run_18,4,2,15,15,8,8,0.9997900128364563,0.9997908473014832
sample_001052,J,run_18,5,2,16,16,13,13,0.9998699426651001,0.9999170303344727
sample_001053,J,run_18,6,2,17,17,1,1,0.9809720516204834,0.980972170829773
sample_001054,J,run_18,7,2,18,18,16,16,0.99142986536026,0.99142986536026
sample_001055,J,run_18,8,2,19,19,13,13,0.9993094205856323,0.9993095993995667
sample_001056,J,run_18,9,2,20,20,1,1,0.997687816619873,0.9976982474327087
sample_001057,J,run_18,10,2,21,21,7,7,0.9928291440010071,0.9928296804428101
sample_001058,J,run_18,11,2,22,22,8,8,0.9998595714569092,0.9998871088027954
sample_001059,J,run_18,12,2,23,23,3,3,0.968418300151825,0.968418300151825
sample_001060,J,run_18,13,2,24,24,14,14,0.9995740056037903,0.9995740056037903
sample_001061,J,run_18,14,2,25,25,10,10,0.9968256950378418,0.9968256950378418
sample_001062,J,run_19,1,2,12,12,18,18,0.551861584186554,0.551861584186554
sample_001063,J,run_19,2,2,13,13,2,2,0.999902606010437,0.999902606010437
sample_001064,J,run_19,3,2,14,14,7,7,0.9996427297592163,0.9996476173400879
sample_001065,J,run_19,4,2,15,15,8,8,0.9996371269226074,0.9996388554573059
sample_001066,J,run_19,5,2,16,16,13,13,0.9998807907104492,0.9999510049819946
sample_001067,J,run_19,6,2,17,19,1,13,0.9981600642204285,0.998798131942749
sample_001068,J,run_19,7,2,18,18,16,16,0.9942203760147095,0.9942203760147095
sample_001069,J,run_19,8,2,19,19,13,13,0.9993460774421692,0.9993464350700378
sample_001070,J,run_19,9,2,20,20,1,1,0.8618401288986206,0.8618582487106323
sample_001071,J,run_19,10,2,21,21,7,7,0.9510124921798706,0.9510126113891602
sample_001072,J,run_19,11,2,22,22,8,8,0.9993513226509094,0.9994266629219055
sample_001073,J,run_19,12,2,23,23,3,3,0.9905309081077576,0.9905309081077576
sample_001074,J,run_19,13,2,24,24,14,14,0.9983558058738708,0.9983558058738708
sample_001075,J,run_19,14,2,25,25,10,10,0.9999395608901978,0.9999395608901978
sample_001076,J,run_2,1,2,12,13,18,2,0.8845292329788208,0.8845292329788208
sample_001077,J,run_2,2,2,13,13,2,2,0.9999152421951294,0.9999152421951294
sample_001078,J,run_2,3,2,14,14,7,7,0.9994021654129028,0.9994144439697266
sample_001079,J,run_2,4,2,15,15,8,8,0.9998966455459595,0.9998974800109863
sample_001080,J,run_2,5,2,16,16,13,13,0.9998824596405029,0.999973714351654
sample_001081,J,run_2,6,2,17,17,1,1,0.9999661445617676,0.9999672174453735
sample_001082,J,run_2,7,2,18,18,16,16,0.9999420642852783,0.9999420642852783
sample_001083,J,run_2,8,2,19,19,13,13,0.9747699499130249,0.9747700095176697
sample_001084,J,run_2,9,2,20,20,1,1,0.999924898147583,0.9999583959579468
sample_001085,J,run_2,10,2,21,21,7,7,0.94939786195755,0.9493981003761292
sample_001086,J,run_2,11,2,22,22,8,8,0.9999697208404541,0.9999740719795227
sample_001087,J,run_2,12,2,23,23,3,3,0.9991956353187561,0.9991956353187561
sample_001088,J,run_2,13,2,24,24,14,14,0.9559721946716309,0.9559721946716309
sample_001089,J,run_2,14,2,25,25,10,10,0.9791752696037292,0.9791752696037292
sample_001090,J,run_21,1,2,12,12,18,18,0.9983951449394226,0.9983951449394226
sample_001091,J,run_21,2,2,13,13,2,2,0.9999743700027466,0.9999743700027466
sample_001092,J,run_21,3,2,14,14,7,7,0.9999274015426636,0.9999333620071411
sample_001093,J,run_21,4,2,15,15,8,8,0.9999284744262695,0.9999297261238098
sample_001094,J,run_21,5,2,16,16,13,13,0.9998968839645386,0.9999290108680725
sample_001095,J,run_21,6,2,17,17,1,1,0.9999762773513794,0.999976396560669
sample_001096,J,run_21,7,2,18,18,16,16,0.9999350309371948,0.9999350309371948
sample_001097,J,run_21,8,2,19,19,13,13,0.9699857831001282,0.969985842704773
sample_001098,J,run_21,9,2,20,20,1,1,0.9997642636299133,0.9997682571411133
sample_001099,J,run_21,10,2,21,21,7,7,0.9689391255378723,0.9689394235610962
sample_001100,J,run_21,11,2,22,22,8,8,0.9999560117721558,0.9999747276306152
sample_001101,J,run_21,12,2,23,23,3,3,0.8586416840553284,0.8586416840553284
sample_001102,J,run_21,13,2,24,24,14,14,0.9975722432136536,0.9975722432136536
sample_001103,J,run_21,14,2,25,25,10,10,0.9984110593795776,0.9984110593795776
sample_001104,J,run_21,15,3,32,32,21,21,0.6592093706130981,0.6592093706130981
sample_001105,J,run_21,16,3,30,30,20,20,0.9854626655578613,0.9854626655578613
sample_001106,J,run_21,17,3,28,28,22,22,0.9977241158485413,0.9977241158485413
sample_001107,J,run_21,18,3,29,29,24,24,0.49657726287841797,0.49657726287841797
sample_001108,J,run_21,19,3,33,33,23,23,0.9997665286064148,0.9997665286064148
sample_001109,J,run_21,20,3,34,13,17,2,0.8547459840774536,0.8547459840774536
sample_001110,J,run_21,21,3,35,1,4,30,0.5112128853797913,0.5112128853797913
sample_001111,J,run_21,22,3,26,26,19,19,0.9999666213989258,0.9999666213989258
sample_001112,J,run_21,23,3,27,27,11,11,0.9996205568313599,0.9996205568313599
sample_001113,J,run_21,24,3,31,31,5,5,0.877743124961853,0.877743124961853
sample_001114,J,run_22,1,1,1,4,30,26,0.9689106941223145,0.9689106941223145
sample_001115,J,run_22,2,1,2,2,9,9,0.9972679615020752,0.9972679615020752
sample_001116,J,run_22,3,1,3,3,28,28,0.9993677735328674,0.9993677735328674
sample_001117,J,run_22,4,1,4,4,26,26,0.9999701976776123,0.9999701976776123
sample_001118,J,run_22,5,1,7,7,29,29,0.9969168901443481,0.9969168901443481
sample_001119,J,run_22,6,1,6,6,25,25,0.9999885559082031,0.9999885559082031
sample_001120,J,run_22,7,1,8,8,27,27,0.987911581993103,0.987911581993103
sample_001121,J,run_22,8,1,10,10,15,15,0.9999741315841675,0.9999741315841675
sample_001122,J,run_22,9,1,11,11,12,12,0.9997288584709167,0.9997288584709167
sample_001123,J,run_22,10,1,9,9,6,6,0.9934223294258118,0.9934223294258118
sample_001124,J,run_22,11,1,5,5,0,0,0.9971885085105896,0.9971885085105896
sample_001125,J,run_22,12,2,12,24,18,14,0.9916232228279114,0.9916232228279114
sample_001126,J,run_22,13,2,13,13,2,2,0.9999768733978271,0.9999768733978271
sample_001127,J,run_22,14,2,14,14,7,7,0.9991936087608337,0.9991970658302307
sample_001128,J,run_22,15,2,15,15,8,8,0.9999262094497681,0.9999319911003113
sample_001129,J,run_22,16,2,16,16,13,13,0.9998716115951538,0.9999056458473206
sample_001130,J,run_22,17,2,17,17,1,1,0.9888336658477783,0.9888346791267395
sample_001131,J,run_22,18,2,18,18,16,16,0.999850869178772,0.999850869178772
sample_001132,J,run_22,19,2,19,19,13,13,0.9995408058166504,0.9995409250259399
sample_001133,J,run_22,20,2,20,20,1,1,0.9996905326843262,0.9996922612190247
sample_001134,J,run_22,21,2,21,21,7,7,0.6577090620994568,0.6577091813087463
sample_001135,J,run_22,22,2,22,22,8,8,0.9998760223388672,0.9999225735664368
sample_001136,J,run_22,23,2,23,23,3,3,0.9998244643211365,0.9998244643211365
sample_001137,J,run_22,24,2,24,24,14,14,0.9623371362686157,0.9623371362686157
sample_001138,J,run_22,25,2,25,25,10,10,0.9999401569366455,0.9999401569366455
sample_001139,J,run_23,1,2,12,12,18,18,0.9993125200271606,0.9993125200271606
sample_001140,J,run_23,2,2,13,13,2,2,0.9999712705612183,0.9999712705612183
sample_001141,J,run_23,3,2,14,14,7,7,0.9997652173042297,0.9997684955596924
sample_001142,J,run_23,4,2,15,15,8,8,0.9999606609344482,0.9999622702598572
sample_001143,J,run_23,5,2,16,16,13,13,0.9998863935470581,0.9999285936355591
sample_001144,J,run_23,6,2,17,17,1,1,0.9999608993530273,0.9999610185623169
sample_001145,J,run_23,7,2,18,18,16,16,0.999871015548706,0.999871015548706
sample_001146,J,run_23,8,2,19,19,13,13,0.999295711517334,0.9992957711219788
sample_001147,J,run_23,9,2,20,20,1,1,0.9998319149017334,0.9998435378074646
sample_001148,J,run_23,10,2,21,21,7,7,0.9866397976875305,0.9866400957107544
sample_001149,J,run_23,11,2,22,22,8,8,0.9999403953552246,0.9999417066574097
sample_001150,J,run_23,12,2,23,23,3,3,0.9997041821479797,0.9997041821479797
sample_001151,J,run_23,13,2,24,24,14,14,0.9961497783660889,0.9961497783660889
sample_001152,J,run_23,14,2,25,25,10,10,0.9996892213821411,0.9996892213821411
sample_001153,J,run_24,1,2,12,12,18,18,0.9826776385307312,0.9826776385307312
sample_001154,J,run_24,2,2,13,13,2,2,0.999955415725708,0.999955415725708
sample_001155,J,run_24,3,2,14,14,7,7,0.9996753931045532,0.9996781349182129
sample_001156,J,run_24,4,2,15,15,8,8,0.9999339580535889,0.9999356865882874
sample_001157,J,run_24,5,2,16,16,13,13,0.9998242259025574,0.9999313354492188
sample_001158,J,run_24,6,2,17,17,1,1,0.9947019219398499,0.9947022199630737
sample_001159,J,run_24,7,2,18,18,16,16,0.9999631643295288,0.9999631643295288
sample_001160,J,run_24,8,2,19,19,13,13,0.9984790682792664,0.9984791278839111
sample_001161,J,run_24,9,2,20,20,1,1,0.9995496869087219,0.9995508193969727
sample_001162,J,run_24,10,2,21,21,7,7,0.9645151495933533,0.9645153284072876
sample_001163,J,run_24,11,2,22,22,8,8,0.9999134540557861,0.9999411702156067
sample_001164,J,run_24,12,2,23,23,3,3,0.9997504353523254,0.9997504353523254
sample_001165,J,run_24,13,2,24,24,14,14,0.7066771388053894,0.7066771388053894
sample_001166,J,run_24,14,2,25,25,10,10,0.9999724626541138,0.9999724626541138
sample_001167,J,run_25,1,2,12,12,18,18,0.6126337647438049,0.6126337647438049
sample_001168,J,run_25,2,2,13,13,2,2,0.9999798536300659,0.9999798536300659
sample_001169,J,run_25,3,2,14,14,7,7,0.9998695850372314,0.9998757243156433
sample_001170,J,run_25,4,2,15,15,8,8,0.9999442100524902,0.999946117401123
sample_001171,J,run_25,5,2,16,16,13,13,0.9999110698699951,0.9999529123306274
sample_001172,J,run_25,6,2,17,17,1,1,0.9972764849662781,0.9972767233848572
sample_001173,J,run_25,7,2,18,18,16,16,0.9999651908874512,0.9999651908874512
sample_001174,J,run_25,8,2,19,19,13,13,0.9967873096466064,0.9967873692512512
sample_001175,J,run_25,9,2,20,20,1,1,0.9999438524246216,0.9999576210975647
sample_001176,J,run_25,10,2,21,21,7,7,0.9814773201942444,0.9814776182174683
sample_001177,J,run_25,11,2,22,22,8,8,0.9999396800994873,0.9999635815620422
sample_001178,J,run_25,12,2,23,23,3,3,0.9966179728507996,0.9966179728507996
sample_001179,J,run_25,13,2,24,24,14,14,0.9332607984542847,0.9332607984542847
sample_001180,J,run_25,14,2,25,25,10,10,0.9999251365661621,0.9999251365661621
sample_001181,J,run_25,15,3,34,13,17,2,0.6927211880683899,0.6927211880683899
sample_001182,J,run_25,16,3,32,32,21,21,0.9999198913574219,0.9999198913574219
sample_001183,J,run_25,17,3,35,19,4,13,0.7135787606239319,0.7135798931121826
sample_001184,J,run_25,18,3,33,33,23,23,0.9998177886009216,0.9998177886009216
sample_001185,J,run_25,19,3,29,29,24,24,0.9995326995849609,0.9995326995849609
sample_001186,J,run_25,20,3,30,30,20,20,0.9985540509223938,0.9985540509223938
sample_001187,J,run_25,21,3,28,28,22,22,0.9999724626541138,0.9999724626541138
sample_001188,J,run_25,22,3,26,26,19,19,0.999991774559021,0.999991774559021
sample_001189,J,run_25,23,3,27,27,11,11,0.999962329864502,0.999962329864502
sample_001190,J,run_25,24,3,31,4,5,26,0.8985586762428284,0.8985586762428284
sample_001191,J,run_26,1,1,1,32,30,21,0.856354832649231,0.856354832649231
sample_001192,J,run_26,2,1,2,2,9,9,0.9981314539909363,0.9981314539909363
sample_001193,J,run_26,3,1,3,3,28,28,0.9993537068367004,0.9993537068367004
sample_001194,J,run_26,4,1,4,4,26,26,0.9886445999145508,0.9886445999145508
sample_001195,J,run_26,5,1,7,7,29,29,0.9994221925735474,0.9994221925735474
sample_001196,J,run_26,6,1,8,8,27,27,0.9958641529083252,0.9958641529083252
sample_001197,J,run_26,7,1,6,6,25,25,0.9973394274711609,0.9973394274711609
sample_001198,J,run_26,8,1,10,10,15,15,0.9999477863311768,0.9999477863311768
sample_001199,J,run_26,9,1,11,11,12,12,0.9995952248573303,0.9995952248573303
sample_001200,J,run_26,10,1,9,9,6,6,0.5841557383537292,0.5841557383537292
sample_001201,J,run_26,11,1,5,5,0,0,0.9979034662246704,0.9979034662246704
sample_001202,J,run_26,12,2,12,13,18,2,0.9999333620071411,0.9999333620071411
sample_001203,J,run_26,13,2,13,13,2,2,0.9999653100967407,0.9999653100967407
sample_001204,J,run_26,14,2,14,14,7,7,0.9985443353652954,0.9985447525978088
sample_001205,J,run_26,15,2,15,15,8,8,0.9997001886367798,0.9997074007987976
sample_001206,J,run_26,16,2,16,16,13,13,0.9998044371604919,0.9999405145645142
sample_001207,J,run_26,17,2,17,17,1,1,0.9997935891151428,0.9997938275337219
sample_001208,J,run_26,18,2,18,18,16,16,0.9997616410255432,0.9997616410255432
sample_001209,J,run_26,19,2,19,19,13,13,0.9996347427368164,0.999634861946106
sample_001210,J,run_26,20,2,20,20,1,1,0.9313731789588928,0.9313775300979614
sample_001211,J,run_26,21,2,21,21,7,7,0.7155590653419495,0.7155592441558838
sample_001212,J,run_26,22,2,22,22,8,8,0.9998809099197388,0.9999436140060425
sample_001213,J,run_26,23,2,16,16,13,13,0.9994627833366394,0.9999708533287048
sample_001214,J,run_26,24,2,17,17,1,1,0.9999325275421143,0.9999481439590454
sample_001215,J,run_26,25,2,18,18,16,16,0.9997274279594421,0.9997274279594421
sample_001216,J,run_26,26,2,19,19,13,13,0.99826580286026,0.9982658624649048
sample_001217,J,run_26,27,2,20,20,1,1,0.9991357922554016,0.9994676113128662
sample_001218,J,run_26,28,2,21,21,7,7,0.9530773758888245,0.9530779719352722
sample_001219,J,run_26,29,2,22,22,8,8,0.9995279312133789,0.9996291399002075
sample_001220,J,run_26,30,2,23,23,3,3,0.9961159229278564,0.9961159229278564
sample_001221,J,run_26,31,2,24,24,14,14,0.9975144863128662,0.9975144863128662
sample_001222,J,run_26,32,2,25,25,10,10,0.9990596175193787,0.9990596175193787
sample_001223,J,run_27,1,2,12,13,18,2,0.9565423727035522,0.9565423727035522
sample_001224,J,run_27,2,2,13,13,2,2,0.9999020099639893,0.9999020099639893
