sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001287,J,run_31,3,1,3,3,28,28,0.9975888729095459,0.9975888729095459
sample_001288,J,run_31,4,1,4,1,26,30,0.8878375887870789,0.8878375887870789
sample_001289,J,run_31,5,1,8,8,27,27,0.9743078947067261,0.9743078947067261
sample_001290,J,run_31,6,1,7,7,29,29,0.9807578325271606,0.9807578325271606
sample_001291,J,run_31,7,1,6,6,25,25,0.789484977722168,0.789484977722168
sample_001292,J,run_31,8,1,10,10,15,15,0.9997827410697937,0.9997827410697937
sample_001293,J,run_31,9,1,11,11,12,12,0.9999752044677734,0.9999752044677734
sample_001294,J,run_31,10,1,9,14,6,7,0.610937774181366,0.6109379529953003
sample_001295,J,run_31,11,1,5,5,0,0,0.9998559951782227,0.9998559951782227
sample_001296,J,run_31,12,2,12,13,18,2,0.9970171451568604,0.9970171451568604
sample_001297,J,run_31,13,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001298,J,run_31,14,2,14,14,7,7,0.9995735287666321,0.9995743632316589
sample_001299,J,run_31,15,2,15,15,8,8,0.9990683197975159,0.999071478843689
sample_001300,J,run_31,16,2,16,16,13,13,0.9992951154708862,0.9993147850036621
sample_001301,J,run_31,17,2,17,19,1,13,0.830590009689331,0.8315665125846863
sample_001302,J,run_31,18,2,18,18,16,16,0.9999059438705444,0.9999059438705444
sample_001303,J,run_31,19,2,19,19,13,13,0.9996367692947388,0.9996368885040283
sample_001304,J,run_31,20,2,20,20,1,1,0.9969620108604431,0.9969627261161804
sample_001305,J,run_31,21,2,21,21,7,7,0.9933755993843079,0.9933760166168213
sample_001306,J,run_31,22,2,22,22,8,8,0.9995701909065247,0.9995721578598022
sample_001307,J,run_31,23,2,23,23,3,3,0.9968685507774353,0.9968685507774353
sample_001308,J,run_31,24,2,24,24,14,14,0.9998600482940674,0.9998600482940674
sample_001309,J,run_31,25,2,25,25,10,10,0.9999514818191528,0.9999514818191528
sample_001310,J,run_32,1,2,12,12,18,18,0.7425105571746826,0.7425105571746826
sample_001311,J,run_32,2,2,13,13,2,2,0.9999831914901733,0.9999831914901733
sample_001312,J,run_32,3,2,14,14,7,7,0.9997504353523254,0.9997602105140686
sample_001313,J,run_32,4,2,15,15,8,8,0.9999566078186035,0.9999570250511169
sample_001314,J,run_32,5,2,16,16,13,13,0.9998626708984375,0.9998903870582581
sample_001315,J,run_32,6,2,17,19,1,13,0.8186649084091187,0.8188446164131165
sample_001316,J,run_32,7,2,18,18,16,16,0.9980593323707581,0.9980593323707581
sample_001317,J,run_32,8,2,19,19,13,13,0.9998277425765991,0.9998278617858887
sample_001318,J,run_32,9,2,20,19,1,13,0.9776231646537781,0.9780072569847107
sample_001319,J,run_32,10,2,21,21,7,7,0.9941608309745789,0.9941613078117371
sample_001320,J,run_32,11,2,22,22,8,8,0.9995226860046387,0.9996995329856873
sample_001321,J,run_32,12,2,23,23,3,3,0.9890971183776855,0.9890971183776855
sample_001322,J,run_32,13,2,24,24,14,14,0.6263842582702637,0.6263842582702637
sample_001323,J,run_32,14,2,25,25,10,10,0.9999722242355347,0.9999722242355347
sample_001324,J,run_33,1,2,12,12,18,18,0.9238332509994507,0.9238332509994507
sample_001325,J,run_33,2,2,13,13,2,2,0.9999899864196777,0.9999899864196777
sample_001326,J,run_33,3,2,14,14,7,7,0.9997507929801941,0.9997612833976746
sample_001327,J,run_33,4,2,15,15,8,8,0.9998719692230225,0.9998723268508911
sample_001328,J,run_33,5,2,16,16,13,13,0.9997982382774353,0.9998310804367065
sample_001329,J,run_33,6,2,17,17,1,1,0.9935844540596008,0.9935844540596008
sample_001330,J,run_33,7,2,18,18,16,16,0.999454915523529,0.999454915523529
sample_001331,J,run_33,8,2,19,19,13,13,0.9998354911804199,0.9998356699943542
sample_001332,J,run_33,9,2,20,19,1,13,0.8115075826644897,0.8115761280059814
sample_001333,J,run_33,10,2,21,21,7,7,0.9830834865570068,0.9830839037895203
sample_001334,J,run_33,11,2,22,22,8,8,0.999869704246521,0.9998723268508911
sample_001335,J,run_33,12,2,16,16,13,13,0.9999022483825684,0.9999340176582336
sample_001336,J,run_33,13,2,17,19,1,13,0.996221661567688,0.998498797416687
sample_001337,J,run_33,14,2,18,18,16,16,0.9995361566543579,0.9995361566543579
sample_001338,J,run_33,15,2,19,19,13,13,0.9997819066047668,0.9997823238372803
sample_001339,J,run_33,16,2,20,19,1,13,0.9925790429115295,0.9930200576782227
sample_001340,J,run_33,17,2,21,21,7,7,0.9905797839164734,0.9905806183815002
sample_001341,J,run_33,18,2,22,22,8,8,0.9996870756149292,0.999715268611908
sample_001342,J,run_33,19,2,23,23,3,3,0.9885135293006897,0.9885135293006897
sample_001343,J,run_33,20,2,24,24,14,14,0.9602489471435547,0.9602489471435547
sample_001344,J,run_33,21,2,25,25,10,10,0.9999797344207764,0.9999797344207764
sample_001345,J,run_34,1,2,12,25,18,10,0.5548216700553894,0.5548216700553894
sample_001346,J,run_34,2,2,13,13,2,2,0.999988317489624,0.999988317489624
sample_001347,J,run_34,3,2,14,14,7,7,0.9998350143432617,0.999839723110199
sample_001348,J,run_34,4,2,15,15,8,8,0.9999380111694336,0.9999387860298157
sample_001349,J,run_34,5,2,16,16,13,13,0.9998262524604797,0.9998469352722168
sample_001350,J,run_34,6,2,17,19,1,13,0.990110456943512,0.9990037083625793
sample_001351,J,run_34,7,2,18,18,16,16,0.9950937032699585,0.9950937032699585
sample_001352,J,run_34,8,2,19,19,13,13,0.9995645880699158,0.9995648860931396
sample_001353,J,run_34,9,2,20,19,1,13,0.6278147101402283,0.6279271841049194
sample_001354,J,run_34,10,2,21,21,7,7,0.9618275761604309,0.9618279933929443
sample_001355,J,run_34,11,2,22,22,8,8,0.9986410737037659,0.999176025390625
sample_001356,J,run_34,12,2,23,24,3,14,0.8310635089874268,0.8310635089874268
sample_001357,J,run_34,13,2,24,24,14,14,0.9967233538627625,0.9967233538627625
sample_001358,J,run_34,14,2,25,25,10,10,0.9999545812606812,0.9999545812606812
sample_001359,J,run_35,1,2,12,25,18,10,0.9166064262390137,0.9166064262390137
sample_001360,J,run_35,2,2,13,13,2,2,0.9999945163726807,0.9999945163726807
sample_001361,J,run_35,3,2,14,14,7,7,0.9998922348022461,0.9998985528945923
sample_001362,J,run_35,4,2,15,15,8,8,0.9999204874038696,0.9999207854270935
sample_001363,J,run_35,5,2,24,24,14,14,0.9820584654808044,0.9820584654808044
sample_001364,J,run_35,6,2,25,25,10,10,0.9987611770629883,0.9987611770629883
sample_001365,J,run_35,7,3,29,29,24,24,0.9943314790725708,0.9943314790725708
sample_001366,J,run_35,8,3,28,28,22,22,0.9992871880531311,0.9992871880531311
sample_001367,J,run_35,9,3,30,6,20,25,0.7387016415596008,0.7387016415596008
sample_001368,J,run_35,10,3,32,32,21,21,0.9998985528945923,0.9998985528945923
sample_001369,J,run_35,11,3,33,33,23,23,0.9999011754989624,0.9999011754989624
sample_001370,J,run_35,12,3,34,13,17,2,0.6479668617248535,0.6479668617248535
sample_001371,J,run_35,13,3,35,35,4,4,0.9536969661712646,0.9536969661712646
sample_001372,J,run_35,14,3,31,9,5,6,0.6095379590988159,0.6095379590988159
