sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001086,J,run_2,11,8,8,0.9965505599975586
sample_001087,J,run_2,12,3,3,0.9990013241767883
sample_001088,J,run_2,13,14,14,0.6083211898803711
sample_001089,J,run_2,14,10,10,0.8444365859031677
sample_001090,J,run_21,1,18,18,0.9669737815856934
sample_001091,J,run_21,2,2,2,0.9994515776634216
sample_001092,J,run_21,3,7,7,0.9999501705169678
sample_001093,J,run_21,4,8,8,0.9991601705551147
sample_001094,J,run_21,5,13,13,0.995695948600769
sample_001095,J,run_21,6,1,1,0.9538251757621765
sample_001096,J,run_21,7,16,16,0.9954102635383606
sample_001097,J,run_21,8,13,1,0.999257504940033
sample_001098,J,run_21,9,1,1,0.9979721903800964
sample_001099,J,run_21,10,7,7,0.9962600469589233
sample_001100,J,run_21,11,8,8,0.9991139769554138
sample_001101,J,run_21,12,3,3,0.7408102750778198
sample_001102,J,run_21,13,14,14,0.9121592044830322
sample_001103,J,run_21,14,10,10,0.9259456992149353
sample_001104,J,run_21,15,21,21,0.9627328515052795
sample_001105,J,run_21,16,20,22,0.3393476605415344
sample_001106,J,run_21,17,22,22,0.995525062084198
sample_001107,J,run_21,18,24,24,0.6537805795669556
sample_001108,J,run_21,19,23,23,0.925961971282959
sample_001109,J,run_21,20,17,14,0.8964698314666748
sample_001110,J,run_21,21,4,21,0.6364386081695557
sample_001111,J,run_21,22,19,19,0.9962798953056335
sample_001112,J,run_21,23,11,11,0.988881528377533
sample_001113,J,run_21,24,5,5,0.420623779296875
sample_001114,J,run_22,1,30,21,0.7088744044303894
sample_001115,J,run_22,2,9,9,0.9864606857299805
sample_001116,J,run_22,3,28,28,0.9985585808753967
sample_001117,J,run_22,4,26,26,0.9898478388786316
sample_001118,J,run_22,5,29,29,0.9932026863098145
sample_001119,J,run_22,6,25,25,0.9883524775505066
sample_001120,J,run_22,7,27,27,0.99709153175354
sample_001121,J,run_22,8,15,15,0.9937000274658203
sample_001122,J,run_22,9,12,12,0.8867069482803345
sample_001123,J,run_22,10,6,6,0.5650549530982971
sample_001124,J,run_22,11,0,0,0.9954500794410706
sample_001125,J,run_22,12,18,2,0.9840965270996094
sample_001126,J,run_22,13,2,2,0.9986841082572937
sample_001127,J,run_22,14,7,7,0.9995020627975464
sample_001128,J,run_22,15,8,8,0.999679446220398
sample_001129,J,run_22,16,13,13,0.99580317735672
sample_001130,J,run_22,17,1,13,0.9771829843521118
sample_001131,J,run_22,18,16,16,0.9905301928520203
sample_001132,J,run_22,19,13,13,0.9993675351142883
sample_001133,J,run_22,20,1,1,0.9991047978401184
sample_001134,J,run_22,21,7,7,0.9111846089363098
sample_001135,J,run_22,22,8,8,0.9981817007064819
sample_001136,J,run_22,23,3,3,0.9990715980529785
sample_001137,J,run_22,24,14,14,0.48273327946662903
sample_001138,J,run_22,25,10,10,0.9498599171638489
sample_001139,J,run_23,1,18,18,0.919350266456604
sample_001140,J,run_23,2,2,2,0.9995941519737244
sample_001141,J,run_23,3,7,7,0.9971275925636292
sample_001142,J,run_23,4,8,8,0.9998682737350464
sample_001143,J,run_23,5,13,13,0.9960629343986511
sample_001144,J,run_23,6,1,1,0.974967896938324
sample_001145,J,run_23,7,16,16,0.996131181716919
sample_001146,J,run_23,8,13,13,0.9821042418479919
sample_001147,J,run_23,9,1,1,0.9984222650527954
sample_001148,J,run_23,10,7,7,0.9931454658508301
sample_001149,J,run_23,11,8,8,0.9996070265769958
sample_001150,J,run_23,12,3,3,0.9864751696586609
sample_001151,J,run_23,13,14,14,0.7075146436691284
sample_001152,J,run_23,14,10,10,0.9050716757774353
sample_001153,J,run_24,1,18,18,0.8566393256187439
sample_001154,J,run_24,2,2,2,0.9990226030349731
sample_001155,J,run_24,3,7,7,0.9969606995582581
sample_001156,J,run_24,4,8,8,0.9997201561927795
sample_001157,J,run_24,5,13,13,0.9983739852905273
sample_001158,J,run_24,6,1,13,0.9690394401550293
sample_001159,J,run_24,7,16,16,0.9987640380859375
sample_001160,J,run_24,8,13,13,0.8163818120956421
sample_001161,J,run_24,9,1,1,0.9938744902610779
sample_001162,J,run_24,10,7,7,0.988778829574585
sample_001163,J,run_24,11,8,8,0.9997251629829407
sample_001164,J,run_24,12,3,3,0.9996490478515625
sample_001165,J,run_24,13,14,14,0.827269434928894
sample_001166,J,run_24,14,10,10,0.9528297185897827
sample_001167,J,run_25,1,18,18,0.9867185950279236
sample_001168,J,run_25,2,2,2,0.9996368885040283
sample_001169,J,run_25,3,7,7,0.9997046589851379
sample_001170,J,run_25,4,8,8,0.99983811378479
sample_001171,J,run_25,5,13,13,0.9903662204742432
sample_001172,J,run_25,6,1,13,0.8495608568191528
sample_001173,J,run_25,7,16,16,0.9974275231361389
sample_001174,J,run_25,8,13,13,0.9898620843887329
sample_001175,J,run_25,9,1,1,0.9984421133995056
sample_001176,J,run_25,10,7,7,0.9930493831634521
sample_001177,J,run_25,11,8,8,0.9998040795326233
sample_001178,J,run_25,12,3,3,0.9827700853347778
sample_001179,J,run_25,13,14,14,0.8651887774467468
sample_001180,J,run_25,14,10,10,0.9717912673950195
sample_001181,J,run_25,15,17,2,0.8516292572021484
sample_001182,J,run_25,16,21,21,0.9656837582588196
sample_001183,J,run_25,17,4,4,0.3556400239467621
sample_001184,J,run_25,18,23,23,0.9839021563529968
sample_001185,J,run_25,19,24,24,0.7883189916610718
sample_001186,J,run_25,20,20,20,0.9191049933433533
sample_001187,J,run_25,21,22,22,0.9973817467689514
sample_001188,J,run_25,22,19,19,0.9997139573097229
sample_001189,J,run_25,23,11,11,0.999646782875061
sample_001190,J,run_25,24,5,5,0.563684344291687
sample_001271,J,run_3,1,18,14,0.28945037722587585
sample_001272,J,run_3,2,2,2,0.9838557839393616
sample_001273,J,run_3,3,7,7,0.9995383024215698
sample_001274,J,run_3,4,8,8,0.9989494681358337
sample_001275,J,run_3,5,13,13,0.9962673783302307
sample_001276,J,run_3,6,1,13,0.9798465967178345
sample_001277,J,run_3,7,16,16,0.9750392436981201
sample_001278,J,run_3,8,13,13,0.9689591526985168
sample_001279,J,run_3,9,1,1,0.9981427192687988
sample_001280,J,run_3,10,7,7,0.9978898167610168
sample_001281,J,run_3,11,8,8,0.9692174196243286
sample_001282,J,run_3,12,3,3,0.999479353427887
sample_001283,J,run_3,13,14,14,0.5771239995956421
sample_001284,J,run_3,14,10,10,0.9152177572250366
sample_001373,J,run_4,1,18,18,0.9926211833953857
sample_001374,J,run_4,2,2,2,0.9973956346511841
sample_001375,J,run_4,3,7,7,0.9997263550758362
sample_001376,J,run_4,4,8,8,0.9997143149375916
sample_001377,J,run_4,5,13,13,0.997077465057373
sample_001378,J,run_4,6,1,1,0.8941171765327454
sample_001379,J,run_4,7,16,16,0.9907438158988953
sample_001380,J,run_4,8,13,13,0.5560197830200195
sample_001381,J,run_4,9,1,1,0.9989128112792969
sample_001382,J,run_4,10,7,7,0.9987885355949402
sample_001383,J,run_4,11,8,8,0.9950746893882751
sample_001384,J,run_4,12,3,3,0.9994173049926758
sample_001385,J,run_4,13,14,14,0.9036952257156372
sample_001386,J,run_4,14,10,10,0.933851420879364
sample_001387,J,run_4,15,21,21,0.6980398893356323
sample_001388,J,run_4,16,22,22,0.9988663196563721
sample_001389,J,run_4,17,20,25,0.8179632425308228
sample_001390,J,run_4,18,24,24,0.729996919631958
sample_001391,J,run_4,19,23,23,0.9803229570388794
sample_001392,J,run_4,20,17,14,0.9740062355995178
sample_001393,J,run_4,21,4,4,0.6513049602508545
sample_001394,J,run_4,22,19,19,0.9945693612098694
sample_001395,J,run_4,23,11,11,0.9973753690719604
sample_001396,J,run_4,24,5,5,0.9468585252761841
sample_001397,J,run_6,1,18,18,0.8506931662559509
sample_001398,J,run_6,2,2,2,0.9911894798278809
sample_001399,J,run_6,3,7,7,0.9999532699584961
sample_001400,J,run_6,4,8,8,0.9966122508049011
sample_001401,J,run_6,5,13,13,0.9978229999542236
sample_001402,J,run_6,6,1,1,0.952360987663269
sample_001403,J,run_6,7,16,16,0.9748514890670776
sample_001404,J,run_6,8,13,13,0.9994899034500122
sample_001405,J,run_6,9,1,1,0.9997959733009338
sample_001406,J,run_6,10,7,7,0.9977204203605652
sample_001407,J,run_6,11,8,8,0.971958577632904
sample_001408,J,run_6,12,3,3,0.9861541390419006
sample_001409,J,run_6,13,14,14,0.8487536311149597
sample_001410,J,run_6,14,10,10,0.7609614729881287
sample_001411,J,run_7,1,18,18,0.8025287985801697
sample_001412,J,run_7,2,2,2,0.9992665648460388
sample_001413,J,run_7,3,7,7,0.9996572732925415
sample_001414,J,run_7,4,8,8,0.9954441785812378
sample_001415,J,run_7,5,13,13,0.988676905632019
sample_001416,J,run_7,6,1,13,0.8019412159919739
sample_001417,J,run_7,7,16,16,0.9330106973648071
sample_001418,J,run_7,8,13,13,0.9978093504905701
sample_001419,J,run_7,9,1,1,0.9987794756889343
sample_001420,J,run_7,10,7,7,0.9975304007530212
sample_001421,J,run_7,11,8,8,0.9718778133392334
sample_001422,J,run_7,12,3,3,0.9900330901145935
sample_001423,J,run_7,13,14,14,0.7994313836097717
sample_001424,J,run_7,14,10,10,0.8657753467559814
sample_001425,J,run_8,1,18,18,0.9807718992233276
sample_001426,J,run_8,2,2,2,0.9991530179977417
sample_001427,J,run_8,3,7,7,0.9999468326568604
sample_001428,J,run_8,4,8,8,0.9989169836044312
sample_001429,J,run_8,5,13,13,0.9989375472068787
sample_001430,J,run_8,6,1,13,0.6562755703926086
sample_001431,J,run_8,7,16,16,0.9683797359466553
sample_001432,J,run_8,8,13,13,0.9899446964263916
sample_001433,J,run_8,9,1,1,0.991196870803833
sample_001434,J,run_8,10,7,7,0.9957270622253418
sample_001435,J,run_8,11,8,7,0.5800333619117737
sample_001436,J,run_8,12,3,3,0.7832525968551636
sample_001437,J,run_8,13,14,14,0.5687379837036133
sample_001438,J,run_8,14,10,10,0.5590606927871704
sample_001439,J,run_8,15,21,21,0.8761178851127625
sample_001440,J,run_8,16,20,25,0.9979549646377563
sample_001441,J,run_8,17,22,4,0.7569130659103394
sample_001442,J,run_8,18,24,24,0.7748419642448425
sample_001443,J,run_8,19,23,23,0.9651066064834595
sample_001444,J,run_8,20,17,14,0.9550366997718811
sample_001445,J,run_8,21,4,21,0.41134604811668396
sample_001446,J,run_8,22,19,19,0.9971484541893005
sample_001447,J,run_8,23,11,11,0.9968456625938416
sample_001448,J,run_8,24,5,5,0.48223772644996643
