sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001716,M,run_25,10,2,21,21,7,7,0.9843778014183044,0.9843778014183044
sample_001717,M,run_25,11,2,22,22,8,8,0.9605679512023926,0.9605680704116821
sample_001718,M,run_25,12,2,16,16,13,13,0.464642733335495,0.46464619040489197
sample_001719,M,run_25,13,2,17,17,1,1,0.9938046932220459,0.9996128678321838
sample_001720,M,run_25,14,2,18,18,16,16,0.9992234706878662,0.9992234706878662
sample_001721,M,run_25,15,2,19,19,13,13,0.9992843270301819,0.9992858171463013
sample_001722,M,run_25,16,2,20,20,1,1,0.9989038705825806,0.9989339113235474
sample_001723,M,run_25,17,2,21,21,7,7,0.6949391961097717,0.694939374923706
sample_001724,M,run_25,18,2,22,22,8,8,0.9770957231521606,0.9783604741096497
sample_001725,M,run_25,19,2,23,23,3,3,0.9363374710083008,0.9363374710083008
sample_001726,M,run_25,20,2,24,24,14,14,0.9968319535255432,0.9968319535255432
sample_001727,M,run_25,21,2,25,12,10,18,0.9996947050094604,0.9996947050094604
sample_001728,M,run_26,1,2,12,25,18,10,0.9725711345672607,0.9725711345672607
sample_001729,M,run_26,2,2,13,13,2,2,0.9999879598617554,0.9999879598617554
sample_001730,M,run_26,3,2,14,14,7,7,0.9590194225311279,0.9590197801589966
sample_001731,M,run_26,4,2,15,15,8,8,0.9980929493904114,0.9980930089950562
sample_001732,M,run_26,5,2,24,24,14,14,0.8949666023254395,0.8949666023254395
sample_001733,M,run_26,6,2,25,25,10,10,0.9999901056289673,0.9999901056289673
sample_001734,M,run_26,7,3,28,28,22,22,0.9821879267692566,0.9821879267692566
sample_001735,M,run_26,8,3,30,30,20,20,0.9994122982025146,0.9994122982025146
sample_001736,M,run_26,9,3,32,32,21,21,0.9993519186973572,0.9993519186973572
sample_001737,M,run_26,10,3,33,33,23,23,0.9662597179412842,0.9662597179412842
sample_001738,M,run_26,11,3,34,34,17,17,0.9855793714523315,0.9855793714523315
sample_001739,M,run_26,12,3,35,32,4,21,0.9983325600624084,0.9983325600624084
sample_001740,M,run_26,13,3,26,26,19,19,0.9998934268951416,0.9998934268951416
sample_001741,M,run_26,14,3,27,27,11,11,0.9999195337295532,0.9999195337295532
sample_001742,M,run_27,1,1,1,4,30,26,0.8169530630111694,0.8169530630111694
sample_001743,M,run_27,2,1,2,2,9,9,0.9995922446250916,0.9995922446250916
sample_001744,M,run_27,3,1,3,3,28,28,0.9998718500137329,0.9998718500137329
sample_001745,M,run_27,4,1,7,7,29,29,0.9992995262145996,0.9992995262145996
sample_001746,M,run_27,5,1,8,8,27,27,0.9996978044509888,0.9996978044509888
sample_001747,M,run_27,6,1,6,6,25,25,0.9997082352638245,0.9997082352638245
sample_001748,M,run_27,7,1,4,4,26,26,0.9975820779800415,0.9975820779800415
sample_001749,M,run_27,8,1,9,18,6,16,0.5647032260894775,0.5647032260894775
sample_001750,M,run_27,9,1,10,10,15,15,0.9999568462371826,0.9999568462371826
sample_001751,M,run_27,10,1,11,11,12,12,0.9996519088745117,0.9996519088745117
sample_001752,M,run_27,11,1,5,5,0,0,0.9978237152099609,0.9978237152099609
sample_001753,M,run_27,12,2,12,25,18,10,0.9614615440368652,0.9614615440368652
sample_001754,M,run_27,13,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_001755,M,run_27,14,2,14,14,7,7,0.9303948879241943,0.9303949475288391
sample_001756,M,run_27,15,2,15,15,8,8,0.9991605281829834,0.9991623759269714
sample_001757,M,run_27,16,2,16,16,13,13,0.9820597171783447,0.9820597171783447
sample_001758,M,run_27,17,2,17,17,1,1,0.997389018535614,0.9993361830711365
sample_001759,M,run_27,18,2,18,18,16,16,0.999909520149231,0.999909520149231
sample_001760,M,run_27,19,2,19,19,13,13,0.9989460110664368,0.9989951252937317
sample_001761,M,run_27,20,2,20,20,1,1,0.9998071789741516,0.9998174905776978
sample_001762,M,run_27,21,2,21,21,7,7,0.8841220140457153,0.8841220736503601
sample_001763,M,run_27,22,2,22,22,8,8,0.9891505837440491,0.9891505837440491
sample_001764,M,run_27,23,2,24,24,14,14,0.9918238520622253,0.9918238520622253
sample_001765,M,run_27,24,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_001766,M,run_29,1,2,12,25,18,10,0.815719723701477,0.815719723701477
sample_001767,M,run_29,2,2,13,34,2,17,0.9888789653778076,0.9888789653778076
sample_001768,M,run_29,3,2,14,14,7,7,0.6880646347999573,0.6882197260856628
sample_001769,M,run_29,4,2,15,15,8,8,0.9745624661445618,0.9745694994926453
sample_001770,M,run_29,5,2,24,24,14,14,0.9999901056289673,0.9999901056289673
sample_001771,M,run_29,6,2,25,25,10,10,0.9999942779541016,0.9999942779541016
sample_001772,M,run_29,7,3,29,29,24,24,0.9985910058021545,0.9985910058021545
sample_001773,M,run_29,8,3,28,28,22,22,0.9976551532745361,0.9976551532745361
sample_001774,M,run_29,9,3,30,30,20,20,0.9624049067497253,0.9624049067497253
sample_001775,M,run_29,10,3,32,28,21,22,0.816803514957428,0.816803514957428
sample_001776,M,run_29,11,3,33,33,23,23,0.9948689937591553,0.9948689937591553
sample_001777,M,run_29,12,3,34,34,17,17,0.9995983242988586,0.9995983242988586
sample_001778,M,run_29,13,3,35,35,4,4,0.994045615196228,0.994045615196228
sample_001779,M,run_29,14,3,26,26,19,19,0.9998615980148315,0.9998615980148315
sample_001780,M,run_29,15,3,27,27,11,11,0.9986078143119812,0.9986078143119812
