sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001471,M,run_1,23,2,23,23,3,3,0.7807642817497253,0.7807642817497253
sample_001472,M,run_1,24,2,24,12,14,18,0.7863519191741943,0.7863519191741943
sample_001473,M,run_1,25,2,25,25,10,10,0.9999926090240479,0.9999926090240479
sample_001474,M,run_11,1,2,12,12,18,18,0.9999861717224121,0.9999861717224121
sample_001475,M,run_11,2,2,13,13,2,2,0.9999778270721436,0.9999778270721436
sample_001476,M,run_11,3,2,14,14,7,7,0.9998551607131958,0.9998553395271301
sample_001477,M,run_11,4,2,15,15,8,8,0.9999518394470215,0.9999521970748901
sample_001478,M,run_11,5,2,16,16,13,13,0.9941123127937317,0.9941123127937317
sample_001479,M,run_11,6,2,17,17,1,1,0.9455754160881042,0.945645809173584
sample_001480,M,run_11,7,2,18,18,16,16,0.9999313354492188,0.9999313354492188
sample_001481,M,run_11,8,2,19,19,13,13,0.9912881255149841,0.9912883639335632
sample_001482,M,run_11,9,2,20,20,1,1,0.99908447265625,0.9990860819816589
sample_001483,M,run_11,10,2,21,21,7,7,0.9964331388473511,0.9964331388473511
sample_001484,M,run_11,11,2,22,22,8,8,0.991898775100708,0.991898775100708
sample_001485,M,run_11,12,2,23,23,3,3,0.9999833106994629,0.9999833106994629
sample_001486,M,run_11,13,2,24,24,14,14,0.9999982118606567,0.9999982118606567
sample_001487,M,run_11,14,2,25,25,10,10,0.9999951124191284,0.9999951124191284
sample_001488,M,run_12,1,2,12,12,18,18,0.9999263286590576,0.9999263286590576
sample_001489,M,run_12,2,2,13,13,2,2,0.9999743700027466,0.9999743700027466
sample_001490,M,run_12,3,2,14,14,7,7,0.9527344703674316,0.9527345299720764
sample_001491,M,run_12,4,2,15,15,8,8,0.9921964406967163,0.9921994805335999
sample_001492,M,run_12,5,2,16,16,13,13,0.9928672313690186,0.9928672313690186
sample_001493,M,run_12,6,2,17,17,1,1,0.9967527985572815,0.9988518953323364
sample_001494,M,run_12,7,2,18,18,16,16,0.9999443292617798,0.9999443292617798
sample_001495,M,run_12,8,2,19,18,13,16,0.9818530678749084,0.9818530678749084
sample_001496,M,run_12,9,2,20,20,1,1,0.9987597465515137,0.9987610578536987
sample_001497,M,run_12,10,2,21,21,7,7,0.9926562905311584,0.9926562905311584
sample_001498,M,run_12,11,2,22,23,8,3,0.9285278916358948,0.9285278916358948
sample_001499,M,run_12,12,2,23,23,3,3,0.997154951095581,0.997154951095581
sample_001500,M,run_12,13,2,24,24,14,14,0.9999918937683105,0.9999918937683105
sample_001501,M,run_12,14,2,25,12,10,18,0.9805487394332886,0.9805487394332886
sample_001502,M,run_13,1,2,12,12,18,18,0.999728262424469,0.999728262424469
sample_001503,M,run_13,2,2,13,13,2,2,0.9999241828918457,0.9999241828918457
sample_001504,M,run_13,3,2,14,14,7,7,0.996272087097168,0.9962722063064575
sample_001505,M,run_13,4,2,15,15,8,8,0.9877015948295593,0.9877020716667175
sample_001506,M,run_13,5,2,16,14,13,7,0.5036783218383789,0.5150828957557678
sample_001507,M,run_13,6,2,17,17,1,1,0.9148186445236206,0.9153063893318176
sample_001508,M,run_13,7,2,18,18,16,16,0.9999771118164062,0.9999771118164062
sample_001509,M,run_13,8,2,19,19,13,13,0.9789343476295471,0.9799200296401978
sample_001510,M,run_13,9,2,20,20,1,1,0.9996697902679443,0.9996763467788696
sample_001511,M,run_13,10,2,21,34,7,17,0.9071709513664246,0.9071709513664246
sample_001512,M,run_13,11,2,22,22,8,8,0.9138661623001099,0.9138721227645874
sample_001513,M,run_13,12,2,23,23,3,3,0.9996914863586426,0.9996914863586426
sample_001514,M,run_13,13,2,24,24,14,14,0.9999611377716064,0.9999611377716064
sample_001515,M,run_13,14,2,25,13,10,2,0.9604873061180115,0.9604873061180115
sample_001516,M,run_13,15,3,32,32,21,21,0.9993559718132019,0.9993559718132019
sample_001517,M,run_13,16,3,30,30,20,20,0.9235555529594421,0.9235555529594421
sample_001518,M,run_13,17,3,28,28,22,22,0.9985904097557068,0.9985904097557068
sample_001519,M,run_13,18,3,29,30,24,20,0.9870883822441101,0.9870883822441101
sample_001520,M,run_13,19,3,33,33,23,23,0.9993141889572144,0.9993141889572144
sample_001521,M,run_13,20,3,34,34,17,17,0.9999972581863403,0.9999972581863403
sample_001522,M,run_13,21,3,35,32,4,21,0.5709952116012573,0.5709952116012573
sample_001523,M,run_13,22,3,26,26,19,19,0.9999933242797852,0.9999933242797852
sample_001524,M,run_13,23,3,27,27,11,11,0.9948170781135559,0.9948170781135559
sample_001525,M,run_13,24,3,31,31,5,5,0.9978931546211243,0.9978931546211243
sample_001526,M,run_14,1,1,3,3,28,28,0.9998176693916321,0.9998176693916321
sample_001527,M,run_14,2,1,10,10,15,15,0.999921441078186,0.999921441078186
sample_001528,M,run_14,3,1,11,11,12,12,0.9979148507118225,0.9979148507118225
sample_001529,M,run_14,4,1,1,35,30,4,0.9312956929206848,0.9312956929206848
sample_001530,M,run_14,5,1,2,34,9,17,0.9987573623657227,0.9987573623657227
sample_001531,M,run_14,6,1,4,32,26,21,0.9633057117462158,0.9633057117462158
sample_001532,M,run_14,7,1,6,30,25,20,0.6951063275337219,0.6951063275337219
sample_001533,M,run_14,8,1,8,28,27,22,0.8212365508079529,0.8212365508079529
sample_001534,M,run_14,9,1,7,29,29,24,0.954311192035675,0.954311192035675
sample_001535,M,run_14,10,1,9,9,6,6,0.9887927174568176,0.9887927174568176
sample_001536,M,run_14,11,1,5,5,0,0,0.9965393543243408,0.9965393543243408
sample_001537,M,run_14,12,2,12,12,18,18,0.6289722323417664,0.6289722323417664
sample_001538,M,run_14,13,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001539,M,run_14,14,2,14,14,7,7,0.9983879327774048,0.9983879923820496
sample_001540,M,run_14,15,2,15,15,8,8,0.9998227953910828,0.9998322129249573
sample_001541,M,run_14,16,2,16,16,13,13,0.9963887929916382,0.9963887929916382
sample_001542,M,run_14,17,2,17,17,1,1,0.9942303895950317,0.9956918358802795
sample_001543,M,run_14,18,2,18,18,16,16,0.9991044402122498,0.9991044402122498
sample_001544,M,run_14,19,2,19,19,13,13,0.9992014765739441,0.999201774597168
sample_001545,M,run_14,20,2,20,20,1,1,0.9991024732589722,0.9991054534912109
sample_001546,M,run_14,21,2,21,21,7,7,0.9509412050247192,0.9509412050247192
sample_001547,M,run_14,22,2,22,22,8,8,0.9903424978256226,0.9903424978256226
sample_001548,M,run_14,23,2,23,23,3,3,0.9801090359687805,0.9801090359687805
sample_001549,M,run_14,24,2,24,24,14,14,0.9999860525131226,0.9999860525131226
sample_001550,M,run_14,25,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_001551,M,run_15,1,2,12,12,18,18,0.853588879108429,0.853588879108429
sample_001552,M,run_15,2,2,13,13,2,2,0.9886702299118042,0.9886702299118042
sample_001553,M,run_15,3,2,14,14,7,7,0.9176525473594666,0.9176526069641113
sample_001554,M,run_15,4,2,15,15,8,8,0.9857873916625977,0.9857886433601379
sample_001555,M,run_15,5,2,16,16,13,13,0.8562372922897339,0.8562372922897339
sample_001556,M,run_15,6,2,17,17,1,1,0.9636605381965637,0.9636755585670471
sample_001557,M,run_15,7,2,18,18,16,16,0.999579131603241,0.999579131603241
sample_001558,M,run_15,8,2,19,19,13,13,0.9917746186256409,0.9944305419921875
sample_001559,M,run_15,9,2,20,20,1,1,0.9869828224182129,0.9869849681854248
sample_001560,M,run_15,10,2,21,9,7,6,0.8340360522270203,0.8340360522270203
sample_001561,M,run_15,11,2,22,22,8,8,0.6321828961372375,0.632183313369751
sample_001562,M,run_15,12,2,23,23,3,3,0.9440559148788452,0.9440559148788452
sample_001563,M,run_15,13,2,24,24,14,14,0.9565016031265259,0.9565016031265259
sample_001564,M,run_15,14,2,25,34,10,17,0.988274335861206,0.988274335861206
sample_001565,M,run_16,1,2,12,12,18,18,0.9999845027923584,0.9999845027923584
sample_001566,M,run_16,2,2,13,13,2,2,0.6480153203010559,0.6480153203010559
sample_001567,M,run_16,3,2,14,14,7,7,0.9258167743682861,0.9258443117141724
sample_001568,M,run_16,4,2,15,15,8,8,0.9998717308044434,0.9998721480369568
sample_001569,M,run_16,5,2,16,16,13,13,0.9920018911361694,0.9920018911361694
sample_001570,M,run_16,6,2,17,17,1,1,0.9977618455886841,0.9979506134986877
sample_001571,M,run_16,7,2,18,18,16,16,0.9995243549346924,0.9995243549346924
sample_001572,M,run_16,8,2,19,19,13,13,0.8760808110237122,0.8760809302330017
sample_001573,M,run_16,9,2,20,20,1,1,0.6518687605857849,0.6518699526786804
sample_001574,M,run_16,10,2,21,21,7,7,0.9727360010147095,0.9727360010147095
sample_001575,M,run_16,11,2,22,22,8,8,0.9838638305664062,0.9838638305664062
sample_001576,M,run_16,12,2,23,23,3,3,0.9981641173362732,0.9981641173362732
sample_001577,M,run_16,13,2,24,24,14,14,0.9999829530715942,0.9999829530715942
sample_001578,M,run_16,14,2,25,25,10,10,0.9996904134750366,0.9996904134750366
sample_001579,M,run_18,1,2,12,25,18,10,0.9999996423721313,0.9999996423721313
sample_001580,M,run_18,2,2,13,34,2,17,0.9157522320747375,0.9157522320747375
sample_001581,M,run_18,3,2,14,14,7,7,0.8326027989387512,0.8326032161712646
sample_001582,M,run_18,4,2,15,15,8,8,0.9996490478515625,0.9996494054794312
sample_001583,M,run_18,5,2,16,16,13,13,0.42985397577285767,0.42985397577285767
sample_001584,M,run_18,6,2,17,17,1,1,0.8003710508346558,0.8004615306854248
sample_001585,M,run_18,7,2,18,18,16,16,0.9999434947967529,0.9999434947967529
sample_001586,M,run_18,8,2,19,19,13,13,0.9999206066131592,0.9999219179153442
sample_001587,M,run_18,9,2,20,20,1,1,0.946016788482666,0.9460176825523376
sample_001588,M,run_18,10,2,21,21,7,7,0.9974672794342041,0.9974672794342041
sample_001589,M,run_18,11,2,22,22,8,8,0.9088476896286011,0.9088476896286011
sample_001590,M,run_18,12,2,23,23,3,3,0.6556885838508606,0.6556885838508606
sample_001591,M,run_18,13,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_001592,M,run_18,14,2,25,25,10,10,0.9997653365135193,0.9997653365135193
sample_001593,M,run_18,15,3,32,32,21,21,0.9842489361763,0.9842489361763
sample_001594,M,run_18,16,3,30,30,20,20,0.9683490991592407,0.9683490991592407
sample_001595,M,run_18,17,3,31,31,5,5,0.9951901435852051,0.9951901435852051
sample_001596,M,run_18,18,3,28,28,22,22,0.9999223947525024,0.9999223947525024
sample_001597,M,run_18,19,3,29,29,24,24,0.9994009733200073,0.9994009733200073
sample_001598,M,run_18,20,3,33,33,23,23,0.9999802112579346,0.9999802112579346
sample_001599,M,run_18,21,3,34,34,17,17,0.9988518953323364,0.9988518953323364
sample_001600,M,run_18,22,3,35,32,4,21,0.9965954422950745,0.9965954422950745
sample_001601,M,run_18,23,3,26,26,19,19,0.9999685287475586,0.9999685287475586
sample_001602,M,run_18,24,3,27,27,11,11,0.8926751613616943,0.8926751613616943
sample_001603,M,run_19,1,1,9,10,6,15,0.6035730838775635,0.6035730838775635
sample_001604,M,run_19,2,1,10,10,15,15,0.9999152421951294,0.9999152421951294
sample_001605,M,run_19,3,1,11,11,12,12,0.9975558519363403,0.9975558519363403
sample_001606,M,run_19,4,1,1,32,30,21,0.9955437779426575,0.9955437779426575
sample_001607,M,run_19,5,1,2,34,9,17,0.9971818923950195,0.9971818923950195
sample_001608,M,run_19,6,1,3,33,28,23,0.7568648457527161,0.7568648457527161
sample_001609,M,run_19,7,1,7,29,29,24,0.9931986927986145,0.9931986927986145
sample_001610,M,run_19,8,1,8,28,27,22,0.9572547078132629,0.9572547078132629
sample_001611,M,run_19,9,1,6,30,25,20,0.9531288146972656,0.9531288146972656
sample_001612,M,run_19,10,1,4,35,26,4,0.6665242314338684,0.6665242314338684
sample_001613,M,run_19,11,1,5,5,0,0,0.9979262351989746,0.9979262351989746
sample_001614,M,run_19,12,2,12,34,18,17,0.6344746947288513,0.6344746947288513
sample_001615,M,run_19,13,2,13,13,2,2,0.9999841451644897,0.9999841451644897
sample_001616,M,run_19,14,2,14,14,7,7,0.9089436531066895,0.9089438319206238
sample_001617,M,run_19,15,2,15,15,8,8,0.9992498755455017,0.9992499947547913
sample_001618,M,run_19,16,2,16,16,13,13,0.9970230460166931,0.9970230460166931
sample_001619,M,run_19,17,2,17,17,1,1,0.7946140170097351,0.7947971820831299
sample_001620,M,run_19,18,2,18,18,16,16,0.9999457597732544,0.9999457597732544
sample_001621,M,run_19,19,2,19,19,13,13,0.9639779925346375,0.9645144939422607
sample_001622,M,run_19,20,2,20,20,1,1,0.9964810609817505,0.9964819550514221
sample_001623,M,run_19,21,2,21,21,7,7,0.9833008050918579,0.9833008646965027
sample_001624,M,run_19,22,2,22,22,8,8,0.9513720870018005,0.9513728022575378
sample_001625,M,run_19,23,2,23,23,3,3,0.9987210631370544,0.9987210631370544
sample_001626,M,run_19,24,2,24,24,14,14,0.9978207349777222,0.9978207349777222
sample_001627,M,run_19,25,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_001628,M,run_2,1,2,12,12,18,18,0.49934151768684387,0.49934151768684387
sample_001629,M,run_2,2,2,13,13,2,2,0.9999973773956299,0.9999973773956299
sample_001630,M,run_2,3,2,14,14,7,7,0.9904533624649048,0.9904534816741943
sample_001631,M,run_2,4,2,15,15,8,8,0.8959450721740723,0.8959459066390991
sample_001632,M,run_2,5,2,16,16,13,13,0.9277380108833313,0.9277385473251343
sample_001633,M,run_2,6,2,17,17,1,1,0.961793065071106,0.9618358016014099
sample_001634,M,run_2,7,2,18,18,16,16,0.9364802241325378,0.9364802241325378
sample_001635,M,run_2,8,2,19,19,13,13,0.9319868087768555,0.9329733848571777
sample_001636,M,run_2,9,2,20,20,1,1,0.9919828772544861,0.991987943649292
sample_001637,M,run_2,10,2,21,21,7,7,0.4128530025482178,0.4132371246814728
sample_001638,M,run_2,11,2,22,23,8,3,0.9712364673614502,0.9712364673614502
sample_001639,M,run_2,12,2,23,23,3,3,0.9991965889930725,0.9991965889930725
sample_001640,M,run_2,13,2,24,24,14,14,0.9995995163917542,0.9995995163917542
sample_001641,M,run_2,14,2,25,25,10,10,0.9942865967750549,0.9942865967750549
sample_001642,M,run_20,1,2,12,25,18,10,0.9960823655128479,0.9960823655128479
sample_001643,M,run_20,2,2,13,13,2,2,0.9999765157699585,0.9999765157699585
sample_001644,M,run_20,3,2,14,14,7,7,0.9893696308135986,0.9893696904182434
sample_001645,M,run_20,4,2,15,15,8,8,0.9950630068778992,0.9950650930404663
sample_001646,M,run_20,5,2,16,16,13,13,0.9790648221969604,0.9790648221969604
sample_001647,M,run_20,6,2,17,17,1,1,0.8473789691925049,0.8474283218383789
sample_001648,M,run_20,7,2,18,18,16,16,0.9998078942298889,0.9998078942298889
sample_001649,M,run_20,8,2,19,19,13,13,0.9995778203010559,0.999685525894165
sample_001650,M,run_20,9,2,20,20,1,1,0.9991160035133362,0.9991186261177063
sample_001651,M,run_20,10,2,21,21,7,7,0.7357393503189087,0.7357393503189087
sample_001652,M,run_20,11,2,22,22,8,8,0.9890949130058289,0.9890949726104736
sample_001653,M,run_20,12,2,23,23,3,3,0.9950389266014099,0.9950389266014099
sample_001654,M,run_20,13,2,24,24,14,14,0.9976199269294739,0.9976199269294739
sample_001655,M,run_20,14,2,25,25,10,10,0.9999982118606567,0.9999982118606567
sample_001656,M,run_21,1,2,12,12,18,18,0.9999817609786987,0.9999817609786987
sample_001657,M,run_21,2,2,13,13,2,2,0.999427855014801,0.999427855014801
sample_001658,M,run_21,3,2,14,14,7,7,0.9992868304252625,0.999286949634552
sample_001659,M,run_21,4,2,15,15,8,8,0.998214840888977,0.9982149600982666
sample_001660,M,run_21,5,2,16,16,13,13,0.9178243279457092,0.9178243279457092
sample_001661,M,run_21,6,2,17,17,1,1,0.9983620047569275,0.999140739440918
sample_001662,M,run_21,7,2,18,18,16,16,0.9994015693664551,0.9994015693664551
sample_001663,M,run_21,8,2,19,18,13,16,0.7978315949440002,0.7978315949440002
sample_001664,M,run_21,9,2,20,20,1,1,0.9929543137550354,0.9929559230804443
sample_001665,M,run_21,10,2,21,21,7,7,0.9296727180480957,0.9297272562980652
sample_001666,M,run_21,11,2,22,22,8,8,0.6958702206611633,0.6958861947059631
sample_001667,M,run_21,12,2,23,23,3,3,0.9986597299575806,0.9986597299575806
sample_001668,M,run_21,13,2,24,24,14,14,0.9999991655349731,0.9999991655349731
sample_001669,M,run_21,14,2,25,12,10,18,0.8866357207298279,0.8866357207298279
sample_001670,M,run_22,1,2,12,24,18,14,0.9924559593200684,0.9924559593200684
sample_001671,M,run_22,2,2,13,13,2,2,0.9995195865631104,0.9995195865631104
sample_001672,M,run_22,3,2,14,14,7,7,0.9321592450141907,0.9321593046188354
sample_001673,M,run_22,4,2,15,15,8,8,0.9492582082748413,0.9492674469947815
sample_001674,M,run_22,5,2,16,16,13,13,0.9408259987831116,0.9408259987831116
sample_001675,M,run_22,6,2,17,16,1,13,0.8616459965705872,0.8632999062538147
sample_001676,M,run_22,7,2,18,18,16,16,0.9999245405197144,0.9999245405197144
sample_001677,M,run_22,8,2,19,19,13,13,0.9989602565765381,0.9990630149841309
sample_001678,M,run_22,9,2,20,20,1,1,0.9456308484077454,0.9456315040588379
sample_001679,M,run_22,10,2,21,21,7,7,0.6971219778060913,0.6971220374107361
sample_001680,M,run_22,11,2,22,22,8,8,0.9538876414299011,0.9538876414299011
sample_001681,M,run_22,12,2,23,23,3,3,0.6431118845939636,0.6431118845939636
sample_001682,M,run_22,13,2,24,25,14,10,0.9997983574867249,0.9997983574867249
sample_001683,M,run_22,14,2,25,12,10,18,0.6622796058654785,0.6622796058654785
sample_001684,M,run_22,15,3,32,32,21,21,0.9974357485771179,0.9974357485771179
sample_001685,M,run_22,16,3,30,30,20,20,0.999817430973053,0.999817430973053
sample_001686,M,run_22,17,3,28,28,22,22,0.9529089331626892,0.9529089331626892
sample_001687,M,run_22,18,3,29,29,24,24,0.9998605251312256,0.9998605251312256
sample_001688,M,run_22,19,3,33,33,23,23,0.9768157005310059,0.9768157005310059
sample_001689,M,run_22,20,3,26,26,19,19,0.9999754428863525,0.9999754428863525
sample_001690,M,run_22,21,3,27,27,11,11,0.9968727231025696,0.9968727231025696
sample_001691,M,run_22,22,3,31,31,5,5,0.9999403953552246,0.9999403953552246
sample_001692,M,run_22,23,3,34,34,17,17,0.527851402759552,0.527851402759552
sample_001693,M,run_22,24,3,35,20,4,1,0.44399264454841614,0.44546863436698914
sample_001694,M,run_24,1,2,12,12,18,18,0.7162854671478271,0.7162854671478271
sample_001695,M,run_24,2,2,13,13,2,2,0.5186871886253357,0.5186871886253357
sample_001696,M,run_24,3,2,14,27,7,11,0.5538142323493958,0.5538142323493958
sample_001697,M,run_24,4,2,15,15,8,8,0.9997125267982483,0.9997133612632751
sample_001698,M,run_24,5,2,16,16,13,13,0.8971606492996216,0.8971606492996216
sample_001699,M,run_24,6,2,17,17,1,1,0.49476173520088196,0.4948085844516754
sample_001700,M,run_24,7,2,18,18,16,16,0.9999676942825317,0.9999676942825317
sample_001701,M,run_24,8,2,19,19,13,13,0.9287114143371582,0.928713858127594
sample_001702,M,run_24,9,2,20,20,1,1,0.9784696102142334,0.9784715175628662
sample_001703,M,run_24,10,2,21,21,7,7,0.9928519129753113,0.992851972579956
sample_001704,M,run_24,11,2,22,22,8,8,0.99580979347229,0.99580979347229
sample_001705,M,run_24,12,2,24,24,14,14,0.9999724626541138,0.9999724626541138
sample_001706,M,run_24,13,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_001707,M,run_25,1,2,12,25,18,10,0.9862111806869507,0.9862111806869507
sample_001708,M,run_25,2,2,13,34,2,17,0.5857299566268921,0.5857299566268921
sample_001709,M,run_25,3,2,14,15,7,8,0.41764795780181885,0.4176483154296875
sample_001710,M,run_25,4,2,15,15,8,8,0.9494943618774414,0.9500946402549744
sample_001711,M,run_25,5,2,16,16,13,13,0.9945486187934875,0.9945486187934875
sample_001712,M,run_25,6,2,17,17,1,1,0.9987066984176636,0.9996142983436584
sample_001713,M,run_25,7,2,18,18,16,16,0.9994844198226929,0.9994844198226929
sample_001714,M,run_25,8,2,19,20,13,1,0.764559805393219,0.7645636200904846
sample_001715,M,run_25,9,2,20,20,1,1,0.99935382604599,0.9993565678596497
sample_001716,M,run_25,10,2,21,21,7,7,0.9843778014183044,0.9843778014183044
sample_001717,M,run_25,11,2,22,22,8,8,0.9605679512023926,0.9605680704116821
sample_001718,M,run_25,12,2,16,16,13,13,0.4646439254283905,0.4646473824977875
sample_001719,M,run_25,13,2,17,17,1,1,0.9938046932220459,0.9996128678321838
sample_001720,M,run_25,14,2,18,18,16,16,0.9992234706878662,0.9992234706878662
sample_001721,M,run_25,15,2,19,19,13,13,0.9992843270301819,0.9992858171463013
sample_001722,M,run_25,16,2,20,20,1,1,0.9989038705825806,0.9989339113235474
sample_001723,M,run_25,17,2,21,21,7,7,0.6949391961097717,0.694939374923706
sample_001724,M,run_25,18,2,22,22,8,8,0.9770957231521606,0.9783604741096497
sample_001725,M,run_25,19,2,23,23,3,3,0.9363374710083008,0.9363374710083008
sample_001726,M,run_25,20,2,24,24,14,14,0.9968319535255432,0.9968319535255432
sample_001727,M,run_25,21,2,25,12,10,18,0.9996947050094604,0.9996947050094604
sample_001728,M,run_26,1,2,12,25,18,10,0.9725712537765503,0.9725712537765503
sample_001729,M,run_26,2,2,13,13,2,2,0.9999879598617554,0.9999879598617554
sample_001730,M,run_26,3,2,14,14,7,7,0.9590195417404175,0.9590198993682861
sample_001731,M,run_26,4,2,15,15,8,8,0.9980929493904114,0.9980930089950562
sample_001732,M,run_26,5,2,24,24,14,14,0.894966721534729,0.894966721534729
sample_001733,M,run_26,6,2,25,25,10,10,0.9999901056289673,0.9999901056289673
sample_001734,M,run_26,7,3,28,28,22,22,0.9821879267692566,0.9821879267692566
sample_001735,M,run_26,8,3,30,30,20,20,0.9994122982025146,0.9994122982025146
sample_001736,M,run_26,9,3,32,32,21,21,0.9993519186973572,0.9993519186973572
sample_001737,M,run_26,10,3,33,33,23,23,0.9662595987319946,0.9662595987319946
sample_001738,M,run_26,11,3,34,34,17,17,0.9855793714523315,0.9855793714523315
sample_001739,M,run_26,12,3,35,32,4,21,0.9983325600624084,0.9983325600624084
sample_001740,M,run_26,13,3,26,26,19,19,0.9998934268951416,0.9998934268951416
sample_001741,M,run_26,14,3,27,27,11,11,0.9999195337295532,0.9999195337295532
sample_001742,M,run_27,1,1,1,4,30,26,0.8169530630111694,0.8169530630111694
sample_001743,M,run_27,2,1,2,2,9,9,0.9995922446250916,0.9995922446250916
sample_001744,M,run_27,3,1,3,3,28,28,0.9998718500137329,0.9998718500137329
sample_001745,M,run_27,4,1,7,7,29,29,0.9992995262145996,0.9992995262145996
sample_001746,M,run_27,5,1,8,8,27,27,0.9996978044509888,0.9996978044509888
sample_001747,M,run_27,6,1,6,6,25,25,0.9997082352638245,0.9997082352638245
sample_001748,M,run_27,7,1,4,4,26,26,0.9975820779800415,0.9975820779800415
sample_001749,M,run_27,8,1,9,18,6,16,0.5647032260894775,0.5647032260894775
sample_001750,M,run_27,9,1,10,10,15,15,0.9999568462371826,0.9999568462371826
sample_001751,M,run_27,10,1,11,11,12,12,0.9996519088745117,0.9996519088745117
sample_001752,M,run_27,11,1,5,5,0,0,0.9978237152099609,0.9978237152099609
sample_001753,M,run_27,12,2,12,25,18,10,0.9614615440368652,0.9614615440368652
sample_001754,M,run_27,13,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_001755,M,run_27,14,2,14,14,7,7,0.9303948879241943,0.9303949475288391
sample_001756,M,run_27,15,2,15,15,8,8,0.9991605281829834,0.9991623759269714
sample_001757,M,run_27,16,2,16,16,13,13,0.9820597171783447,0.9820597171783447
sample_001758,M,run_27,17,2,17,17,1,1,0.997389018535614,0.9993361830711365
sample_001759,M,run_27,18,2,18,18,16,16,0.999909520149231,0.999909520149231
sample_001760,M,run_27,19,2,19,19,13,13,0.9989460110664368,0.9989951252937317
sample_001761,M,run_27,20,2,20,20,1,1,0.9998071789741516,0.9998174905776978
sample_001762,M,run_27,21,2,21,21,7,7,0.8841220140457153,0.8841220736503601
sample_001763,M,run_27,22,2,22,22,8,8,0.9891505837440491,0.9891505837440491
sample_001764,M,run_27,23,2,24,24,14,14,0.9918238520622253,0.9918238520622253
sample_001765,M,run_27,24,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_001766,M,run_29,1,2,12,25,18,10,0.815719723701477,0.815719723701477
sample_001767,M,run_29,2,2,13,34,2,17,0.9888789653778076,0.9888789653778076
sample_001768,M,run_29,3,2,14,14,7,7,0.6880643963813782,0.6882194876670837
sample_001769,M,run_29,4,2,15,15,8,8,0.9745624661445618,0.9745694994926453
sample_001770,M,run_29,5,2,24,24,14,14,0.9999901056289673,0.9999901056289673
sample_001771,M,run_29,6,2,25,25,10,10,0.9999942779541016,0.9999942779541016
sample_001772,M,run_29,7,3,29,29,24,24,0.9985910058021545,0.9985910058021545
sample_001773,M,run_29,8,3,28,28,22,22,0.9976551532745361,0.9976551532745361
sample_001774,M,run_29,9,3,30,30,20,20,0.9624049067497253,0.9624049067497253
sample_001775,M,run_29,10,3,32,28,21,22,0.8168035745620728,0.8168035745620728
sample_001776,M,run_29,11,3,33,33,23,23,0.9948689937591553,0.9948689937591553
sample_001777,M,run_29,12,3,34,34,17,17,0.9995983242988586,0.9995983242988586
sample_001778,M,run_29,13,3,35,35,4,4,0.994045615196228,0.994045615196228
sample_001779,M,run_29,14,3,26,26,19,19,0.9998615980148315,0.9998615980148315
