sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001504,M,run_13,3,2,14,14,7,7,0.9987421631813049,0.9987423419952393
sample_001505,M,run_13,4,2,15,15,8,8,0.9971505999565125,0.9971510171890259
sample_001506,M,run_13,5,2,16,14,13,7,0.6529146432876587,0.6539663672447205
sample_001507,M,run_13,6,2,17,17,1,1,0.958706259727478,0.9587075710296631
sample_001508,M,run_13,7,2,18,18,16,16,0.9999704360961914,0.9999704360961914
sample_001509,M,run_13,8,2,19,19,13,13,0.9994277358055115,0.9994284510612488
sample_001510,M,run_13,9,2,20,20,1,1,0.9999151229858398,0.9999243021011353
sample_001511,M,run_13,10,2,21,21,7,7,0.8007057309150696,0.8007059097290039
sample_001512,M,run_13,11,2,22,22,8,8,0.9999511241912842,0.9999545812606812
sample_001513,M,run_13,12,2,23,23,3,3,0.9582207202911377,0.9582207202911377
sample_001514,M,run_13,13,2,24,24,14,14,0.9999904632568359,0.9999904632568359
sample_001515,M,run_13,14,2,25,13,10,2,0.9999499320983887,0.9999499320983887
sample_001516,M,run_13,15,3,32,32,21,21,0.9974616765975952,0.9974616765975952
sample_001517,M,run_13,16,3,30,30,20,20,0.9621461629867554,0.9621461629867554
sample_001518,M,run_13,17,3,28,28,22,22,0.9996235370635986,0.9996235370635986
sample_001519,M,run_13,18,3,29,29,24,24,0.9890484809875488,0.9890484809875488
sample_001520,M,run_13,19,3,33,33,23,23,0.9998095631599426,0.9998095631599426
sample_001521,M,run_13,20,3,34,34,17,17,0.9990133047103882,0.9990133047103882
sample_001522,M,run_13,21,3,35,35,4,4,0.9999420642852783,0.9999420642852783
sample_001523,M,run_13,22,3,26,26,19,19,0.9993577599525452,0.9993577599525452
sample_001524,M,run_13,23,3,27,27,11,11,0.9923040270805359,0.9923040270805359
sample_001525,M,run_13,24,3,31,31,5,5,0.9999542236328125,0.9999542236328125
sample_001526,M,run_14,1,1,3,3,28,28,0.9988043308258057,0.9988043308258057
sample_001527,M,run_14,2,1,10,10,15,15,0.999940037727356,0.999940037727356
sample_001528,M,run_14,3,1,11,11,12,12,0.9997543692588806,0.9997543692588806
sample_001529,M,run_14,4,1,1,35,30,4,0.9294365048408508,0.9294365048408508
sample_001530,M,run_14,5,1,2,34,9,17,0.9265221953392029,0.9265221953392029
sample_001531,M,run_14,6,1,4,1,26,30,0.5718404054641724,0.5718404054641724
sample_001532,M,run_14,7,1,6,30,25,20,0.9745419025421143,0.9745419025421143
sample_001533,M,run_14,8,1,8,28,27,22,0.9999375343322754,0.9999375343322754
sample_001534,M,run_14,9,1,7,29,29,24,0.9995633959770203,0.9995633959770203
sample_001535,M,run_14,10,1,9,9,6,6,0.9988368153572083,0.9988368153572083
sample_001536,M,run_14,11,1,5,5,0,0,0.9995712637901306,0.9995712637901306
sample_001537,M,run_14,12,2,12,12,18,18,0.9043359756469727,0.9043359756469727
sample_001538,M,run_14,13,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_001539,M,run_14,14,2,14,14,7,7,0.9980759620666504,0.9980963468551636
sample_001540,M,run_14,15,2,15,15,8,8,0.9773199558258057,0.9773237109184265
sample_001541,M,run_14,16,2,16,16,13,13,0.9428033828735352,0.9428036212921143
sample_001542,M,run_14,17,2,17,17,1,1,0.9758678674697876,0.9758685827255249
sample_001543,M,run_14,18,2,18,18,16,16,0.9999420642852783,0.9999420642852783
sample_001544,M,run_14,19,2,19,19,13,13,0.9997739195823669,0.9997750520706177
sample_001545,M,run_14,20,2,20,20,1,1,0.9988204836845398,0.998907208442688
sample_001546,M,run_14,21,2,21,21,7,7,0.5745502710342407,0.5745503902435303
sample_001547,M,run_14,22,2,22,22,8,8,0.9478557705879211,0.9478560090065002
sample_001548,M,run_14,23,2,23,23,3,3,0.9732424020767212,0.9732424020767212
sample_001549,M,run_14,24,2,24,24,14,14,0.999763548374176,0.999763548374176
sample_001550,M,run_14,25,2,25,25,10,10,0.9999812841415405,0.9999812841415405
sample_001551,M,run_15,1,2,12,12,18,18,0.9997523427009583,0.9997523427009583
sample_001552,M,run_15,2,2,13,13,2,2,0.9805177450180054,0.9805177450180054
sample_001553,M,run_15,3,2,14,14,7,7,0.9694674611091614,0.9694675803184509
sample_001554,M,run_15,4,2,15,15,8,8,0.8758769631385803,0.875878095626831
sample_001555,M,run_15,5,2,16,16,13,13,0.9147466421127319,0.9151187539100647
sample_001556,M,run_15,6,2,17,17,1,1,0.9988295435905457,0.99882972240448
sample_001557,M,run_15,7,2,18,18,16,16,0.9999372959136963,0.9999372959136963
sample_001558,M,run_15,8,2,19,19,13,13,0.9987254738807678,0.9987266063690186
sample_001559,M,run_15,9,2,20,20,1,1,0.9957984089851379,0.9994254112243652
sample_001560,M,run_15,10,2,21,21,7,7,0.8992912173271179,0.8992912173271179
sample_001561,M,run_15,11,2,22,22,8,8,0.7965134978294373,0.796513557434082
sample_001562,M,run_15,12,2,23,23,3,3,0.9782326221466064,0.9782326221466064
sample_001563,M,run_15,13,2,24,24,14,14,0.9974759221076965,0.9974759221076965
sample_001564,M,run_15,14,2,25,12,10,18,0.7091020345687866,0.7091020345687866
sample_001565,M,run_16,1,2,12,12,18,18,0.9999756813049316,0.9999756813049316
sample_001566,M,run_16,2,2,13,13,2,2,0.6014484763145447,0.6014484763145447
sample_001567,M,run_16,3,2,14,14,7,7,0.9959107637405396,0.9959109425544739
sample_001568,M,run_16,4,2,15,15,8,8,0.8414967060089111,0.8414981961250305
sample_001569,M,run_16,5,2,16,16,13,13,0.955673098564148,0.9556735754013062
sample_001570,M,run_16,6,2,17,17,1,1,0.9146151542663574,0.9146180152893066
sample_001571,M,run_16,7,2,18,18,16,16,0.9999887943267822,0.9999887943267822
sample_001572,M,run_16,8,2,19,19,13,13,0.972662627696991,0.9726628661155701
sample_001573,M,run_16,9,2,20,20,1,1,0.9967949986457825,0.9967957139015198
sample_001574,M,run_16,10,2,21,22,7,8,0.8929709792137146,0.8929733633995056
sample_001575,M,run_16,11,2,22,22,8,8,0.7625402212142944,0.9129756689071655
sample_001576,M,run_16,12,2,23,23,3,3,0.999846339225769,0.999846339225769
sample_001577,M,run_16,13,2,24,24,14,14,0.9999926090240479,0.9999926090240479
sample_001578,M,run_16,14,2,25,25,10,10,0.9984617233276367,0.9984617233276367
sample_001579,M,run_18,1,2,12,25,18,10,0.9998960494995117,0.9998960494995117
sample_001580,M,run_18,2,2,13,13,2,2,0.5136175751686096,0.5136175751686096
sample_001581,M,run_18,3,2,14,1,7,30,0.8883108496665955,0.8883108496665955
sample_001582,M,run_18,4,2,15,15,8,8,0.8341728448867798,0.8351656198501587
sample_001583,M,run_18,5,2,16,14,13,7,0.5138939023017883,0.5139596462249756
sample_001584,M,run_18,6,2,17,17,1,1,0.9995068311691284,0.999509334564209
sample_001585,M,run_18,7,2,18,18,16,16,0.9967394471168518,0.9967394471168518
sample_001586,M,run_18,8,2,19,19,13,13,0.999789297580719,0.9997903108596802
sample_001587,M,run_18,9,2,20,20,1,1,0.9993411898612976,0.9993427991867065
sample_001588,M,run_18,10,2,21,21,7,7,0.9670485854148865,0.967048704624176
sample_001589,M,run_18,11,2,22,22,8,8,0.9480950832366943,0.9488356113433838
sample_001590,M,run_18,12,2,23,23,3,3,0.5311849117279053,0.5311849117279053
sample_001591,M,run_18,13,2,24,24,14,14,0.9999854564666748,0.9999854564666748
sample_001592,M,run_18,14,2,25,25,10,10,0.9999533891677856,0.9999533891677856
sample_001593,M,run_18,15,3,32,32,21,21,0.9660529494285583,0.9660529494285583
sample_001594,M,run_18,16,3,30,30,20,20,0.8110434412956238,0.8110434412956238
sample_001595,M,run_18,17,3,31,31,5,5,0.9996503591537476,0.9996503591537476
sample_001596,M,run_18,18,3,28,28,22,22,0.9999709129333496,0.9999709129333496
sample_001597,M,run_18,19,3,29,29,24,24,0.9995369911193848,0.9995369911193848
sample_001598,M,run_18,20,3,33,33,23,23,0.9998107552528381,0.9998107552528381
sample_001599,M,run_18,21,3,34,34,17,17,0.9998242259025574,0.9998242259025574
sample_001600,M,run_18,22,3,35,35,4,4,0.9989637136459351,0.9989637136459351
sample_001601,M,run_18,23,3,26,26,19,19,0.9997286200523376,0.9997286200523376
sample_001602,M,run_18,24,3,27,27,11,11,0.7395135760307312,0.7395135760307312
sample_001603,M,run_19,1,1,9,9,6,6,0.8637129068374634,0.8637129068374634
sample_001604,M,run_19,2,1,10,10,15,15,0.9995629191398621,0.9995629191398621
sample_001605,M,run_19,3,1,11,8,12,27,0.6563308835029602,0.6563308835029602
sample_001606,M,run_19,4,1,1,35,30,4,0.9688530564308167,0.9688530564308167
sample_001607,M,run_19,5,1,2,13,9,2,0.7306451201438904,0.7306451201438904
sample_001608,M,run_19,6,1,3,33,28,23,0.6291345357894897,0.6291345357894897
sample_001609,M,run_19,7,1,7,29,29,24,0.99396151304245,0.99396151304245
sample_001610,M,run_19,8,1,8,28,27,22,0.9988136291503906,0.9988136291503906
sample_001611,M,run_19,9,1,6,30,25,20,0.9476648569107056,0.9476648569107056
sample_001612,M,run_19,10,1,4,35,26,4,0.5370209813117981,0.5370209813117981
sample_001613,M,run_19,11,1,5,5,0,0,0.9931760430335999,0.9931760430335999
sample_001614,M,run_19,12,2,12,13,18,2,0.4376260042190552,0.4376260042190552
sample_001615,M,run_19,13,2,13,13,2,2,0.9999667406082153,0.9999667406082153
sample_001616,M,run_19,14,2,14,14,7,7,0.998621940612793,0.9986224174499512
sample_001617,M,run_19,15,2,15,15,8,8,0.999923586845398,0.9999256134033203
sample_001618,M,run_19,16,2,16,16,13,13,0.7920948266983032,0.7920950651168823
sample_001619,M,run_19,17,2,17,16,1,13,0.9638727903366089,0.994608461856842
sample_001620,M,run_19,18,2,18,18,16,16,0.9999737739562988,0.9999737739562988
sample_001621,M,run_19,19,2,19,19,13,13,0.9996047616004944,0.9996339082717896
sample_001622,M,run_19,20,2,20,20,1,1,0.9974017143249512,0.997413694858551
sample_001623,M,run_19,21,2,21,22,7,8,0.6384831666946411,0.6390427350997925
sample_001624,M,run_19,22,2,22,22,8,8,0.9591970443725586,0.9592322111129761
sample_001625,M,run_19,23,2,23,23,3,3,0.9997546076774597,0.9997546076774597
sample_001626,M,run_19,24,2,24,24,14,14,0.9842975735664368,0.9842975735664368
sample_001627,M,run_19,25,2,25,25,10,10,0.9995658993721008,0.9995658993721008
sample_001628,M,run_2,1,2,12,12,18,18,0.9501298666000366,0.9501298666000366
sample_001629,M,run_2,2,2,13,13,2,2,0.9999805688858032,0.9999805688858032
sample_001630,M,run_2,3,2,14,14,7,7,0.9994938373565674,0.9994944930076599
sample_001631,M,run_2,4,2,15,15,8,8,0.9857228398323059,0.9857229590415955
sample_001632,M,run_2,5,2,16,16,13,13,0.9924027919769287,0.9924124479293823
sample_001633,M,run_2,6,2,17,16,1,13,0.9736565351486206,0.9936562776565552
sample_001634,M,run_2,7,2,18,18,16,16,0.8229783177375793,0.8229783177375793
sample_001635,M,run_2,8,2,19,19,13,13,0.9998313188552856,0.9998319149017334
sample_001636,M,run_2,9,2,20,20,1,1,0.9941792488098145,0.9977739453315735
sample_001637,M,run_2,10,2,21,21,7,7,0.9014804363250732,0.901480495929718
sample_001638,M,run_2,11,2,22,22,8,8,0.9566115736961365,0.9566720724105835
sample_001639,M,run_2,12,2,23,23,3,3,0.8375008702278137,0.8375008702278137
sample_001640,M,run_2,13,2,24,24,14,14,0.999995231628418,0.999995231628418
sample_001641,M,run_2,14,2,25,34,10,17,0.885072648525238,0.885072648525238
sample_001642,M,run_20,1,2,12,12,18,18,0.9999815225601196,0.9999815225601196
sample_001643,M,run_20,2,2,13,13,2,2,0.9999096393585205,0.9999096393585205
sample_001644,M,run_20,3,2,14,14,7,7,0.9965865612030029,0.996586799621582
sample_001645,M,run_20,4,2,15,15,8,8,0.9956886172294617,0.995688796043396
sample_001646,M,run_20,5,2,16,16,13,13,0.8846598863601685,0.8846953511238098
sample_001647,M,run_20,6,2,17,17,1,1,0.9985294342041016,0.9985295534133911
sample_001648,M,run_20,7,2,18,18,16,16,0.9997813105583191,0.9997813105583191
sample_001649,M,run_20,8,2,19,19,13,13,0.9994935989379883,0.9994938373565674
sample_001650,M,run_20,9,2,20,20,1,1,0.9999630451202393,0.9999686479568481
sample_001651,M,run_20,10,2,21,21,7,7,0.7407417893409729,0.7407418489456177
sample_001652,M,run_20,11,2,22,22,8,8,0.9997259974479675,0.9997265934944153
sample_001653,M,run_20,12,2,23,23,3,3,0.9991764426231384,0.9991764426231384
sample_001654,M,run_20,13,2,24,24,14,14,0.9982568621635437,0.9982568621635437
sample_001655,M,run_20,14,2,25,25,10,10,0.9999178647994995,0.9999178647994995
sample_001656,M,run_21,1,2,12,12,18,18,0.9999840259552002,0.9999840259552002
sample_001657,M,run_21,2,2,13,13,2,2,0.9985244870185852,0.9985244870185852
sample_001658,M,run_21,3,2,14,14,7,7,0.9977231621742249,0.9977232813835144
sample_001659,M,run_21,4,2,15,15,8,8,0.9935324192047119,0.9935325980186462
sample_001660,M,run_21,5,2,16,16,13,13,0.5010594129562378,0.5010595917701721
sample_001661,M,run_21,6,2,17,17,1,1,0.9999480247497559,0.9999483823776245
sample_001662,M,run_21,7,2,18,18,16,16,0.9998428821563721,0.9998428821563721
sample_001663,M,run_21,8,2,19,19,13,13,0.9996529817581177,0.9996532201766968
sample_001664,M,run_21,9,2,20,20,1,1,0.9998805522918701,0.9998923540115356
sample_001665,M,run_21,10,2,21,21,7,7,0.9938390851020813,0.9938391447067261
sample_001666,M,run_21,11,2,22,22,8,8,0.9991183876991272,0.9991186261177063
sample_001667,M,run_21,12,2,23,23,3,3,0.9951757192611694,0.9951757192611694
sample_001668,M,run_21,13,2,24,24,14,14,0.9999934434890747,0.9999934434890747
sample_001669,M,run_21,14,2,25,12,10,18,0.9999337196350098,0.9999337196350098
sample_001670,M,run_22,1,2,12,25,18,10,0.6700977087020874,0.6700977087020874
sample_001671,M,run_22,2,2,13,13,2,2,0.9290375709533691,0.9290375709533691
sample_001672,M,run_22,3,2,14,14,7,7,0.8530958294868469,0.8530958890914917
sample_001673,M,run_22,4,2,15,15,8,8,0.9709028005599976,0.9709052443504333
sample_001674,M,run_22,5,2,16,16,13,13,0.863978922367096,0.8644693493843079
sample_001675,M,run_22,6,2,17,17,1,1,0.9667483568191528,0.966749906539917
sample_001676,M,run_22,7,2,18,18,16,16,0.9999816417694092,0.9999816417694092
sample_001677,M,run_22,8,2,19,19,13,13,0.9995033740997314,0.9995051026344299
sample_001678,M,run_22,9,2,20,20,1,1,0.9990522265434265,0.9990549683570862
sample_001679,M,run_22,10,2,21,21,7,7,0.45085954666137695,0.45085957646369934
sample_001680,M,run_22,11,2,22,22,8,8,0.9993420243263245,0.999342679977417
sample_001681,M,run_22,12,2,23,12,3,18,0.688841700553894,0.688841700553894
sample_001682,M,run_22,13,2,24,25,14,10,0.9760535359382629,0.9760535359382629
sample_001683,M,run_22,14,2,25,12,10,18,0.8071562051773071,0.8071562051773071
sample_001684,M,run_22,15,3,32,32,21,21,0.9999445676803589,0.9999445676803589
sample_001685,M,run_22,16,3,30,30,20,20,0.9983514547348022,0.9983514547348022
sample_001686,M,run_22,17,3,28,28,22,22,0.9999350309371948,0.9999350309371948
sample_001687,M,run_22,18,3,29,29,24,24,0.9999476671218872,0.9999476671218872
sample_001688,M,run_22,19,3,33,33,23,23,0.9994296431541443,0.9994296431541443
sample_001689,M,run_22,20,3,26,26,19,19,0.9999823570251465,0.9999823570251465
sample_001690,M,run_22,21,3,27,27,11,11,0.9989637136459351,0.9989637136459351
sample_001691,M,run_22,22,3,31,31,5,5,0.9982959628105164,0.9982959628105164
sample_001692,M,run_22,23,3,34,2,17,9,0.6568358540534973,0.6568358540534973
sample_001693,M,run_22,24,3,35,1,4,30,0.611589789390564,0.611589789390564
sample_001694,M,run_24,1,2,12,12,18,18,0.9470505118370056,0.9470505118370056
sample_001695,M,run_24,2,2,13,13,2,2,0.9992620348930359,0.9992620348930359
sample_001696,M,run_24,3,2,14,14,7,7,0.9192169308662415,0.9192169904708862
sample_001697,M,run_24,4,2,15,15,8,8,0.9994078874588013,0.9994083046913147
sample_001698,M,run_24,5,2,16,14,13,7,0.39816224575042725,0.3981623351573944
sample_001699,M,run_24,6,2,17,17,1,1,0.9997467398643494,0.9997469782829285
sample_001700,M,run_24,7,2,18,18,16,16,0.9999901056289673,0.9999901056289673
sample_001701,M,run_24,8,2,19,19,13,13,0.9991089701652527,0.9991092085838318
sample_001702,M,run_24,9,2,20,20,1,1,0.99989914894104,0.9999064803123474
sample_001703,M,run_24,10,2,21,21,7,7,0.9780890345573425,0.9780890345573425
sample_001704,M,run_24,11,2,22,22,8,8,0.9998492002487183,0.9998493790626526
sample_001705,M,run_24,12,2,24,24,14,14,0.9994463324546814,0.9994463324546814
sample_001706,M,run_24,13,2,25,25,10,10,0.9999576807022095,0.9999576807022095
sample_001707,M,run_25,1,2,12,12,18,18,0.9996675252914429,0.9996675252914429
sample_001708,M,run_25,2,2,13,13,2,2,0.9444937109947205,0.9444937109947205
sample_001709,M,run_25,3,2,14,14,7,7,0.881422758102417,0.8814228177070618
sample_001710,M,run_25,4,2,15,15,8,8,0.9950196743011475,0.9950198531150818
sample_001711,M,run_25,5,2,16,16,13,13,0.9017363786697388,0.9056898355484009
sample_001712,M,run_25,6,2,17,17,1,1,0.9984368681907654,0.998437762260437
sample_001713,M,run_25,7,2,18,18,16,16,0.9999926090240479,0.9999926090240479
sample_001714,M,run_25,8,2,19,19,13,13,0.9987398982048035,0.9987422227859497
sample_001715,M,run_25,9,2,20,20,1,1,0.9998621940612793,0.9998850226402283
sample_001716,M,run_25,10,2,21,21,7,7,0.8948559761047363,0.8948562145233154
sample_001717,M,run_25,11,2,22,22,8,8,0.9998350143432617,0.9998353719711304
sample_001718,M,run_25,12,2,16,16,13,13,0.7490342855453491,0.7492390871047974
sample_001719,M,run_25,13,2,17,17,1,1,0.9971057772636414,0.997789740562439
sample_001720,M,run_25,14,2,18,18,16,16,0.9997907280921936,0.9997907280921936
sample_001721,M,run_25,15,2,19,19,13,13,0.9995338916778564,0.9995341300964355
sample_001722,M,run_25,16,2,20,20,1,1,0.999843955039978,0.999854326248169
sample_001723,M,run_25,17,2,21,21,7,7,0.8691083788871765,0.8691086173057556
sample_001724,M,run_25,18,2,22,22,8,8,0.9990079998970032,0.9990316033363342
sample_001725,M,run_25,19,2,23,23,3,3,0.9856047034263611,0.9856047034263611
sample_001726,M,run_25,20,2,24,24,14,14,0.9980612397193909,0.9980612397193909
sample_001727,M,run_25,21,2,25,12,10,18,0.9074285626411438,0.9074285626411438
sample_001728,M,run_26,1,2,12,12,18,18,0.9999586343765259,0.9999586343765259
sample_001729,M,run_26,2,2,13,13,2,2,0.9981458187103271,0.9981458187103271
sample_001730,M,run_26,3,2,14,14,7,7,0.9835879802703857,0.9835880398750305
sample_001731,M,run_26,4,2,15,15,8,8,0.9485683441162109,0.9485687613487244
sample_001732,M,run_26,5,2,24,25,14,10,0.9819707870483398,0.9819707870483398
sample_001733,M,run_26,6,2,25,25,10,10,0.999972939491272,0.999972939491272
sample_001734,M,run_26,7,3,28,28,22,22,0.9999436140060425,0.9999436140060425
sample_001735,M,run_26,8,3,30,30,20,20,0.9953625202178955,0.9953625202178955
sample_001736,M,run_26,9,3,32,32,21,21,0.9998074173927307,0.9998074173927307
sample_001737,M,run_26,10,3,33,33,23,23,0.9997703433036804,0.9997703433036804
sample_001738,M,run_26,11,3,34,13,17,2,0.7335183024406433,0.7335183024406433
sample_001739,M,run_26,12,3,35,35,4,4,0.5271550416946411,0.5271550416946411
sample_001740,M,run_26,13,3,26,26,19,19,0.9998495578765869,0.9998495578765869
sample_001741,M,run_26,14,3,27,27,11,11,0.9985200762748718,0.9985200762748718
sample_001742,M,run_27,1,1,1,1,30,30,0.9995416402816772,0.9995416402816772
sample_001743,M,run_27,2,1,2,2,9,9,0.9996905326843262,0.9996905326843262
sample_001744,M,run_27,3,1,3,3,28,28,0.9954462051391602,0.9954462051391602
sample_001745,M,run_27,4,1,7,7,29,29,0.9995250701904297,0.9995250701904297
sample_001746,M,run_27,5,1,8,8,27,27,0.9992121458053589,0.9992121458053589
sample_001747,M,run_27,6,1,6,6,25,25,0.9971657395362854,0.9971657395362854
sample_001748,M,run_27,7,1,4,4,26,26,0.9967305660247803,0.9967305660247803
sample_001749,M,run_27,8,1,9,9,6,6,0.68385910987854,0.68385910987854
sample_001750,M,run_27,9,1,10,10,15,15,0.9999586343765259,0.9999586343765259
sample_001751,M,run_27,10,1,11,11,12,12,0.9995874762535095,0.9995874762535095
sample_001752,M,run_27,11,1,5,5,0,0,0.9895483255386353,0.9895483255386353
sample_001753,M,run_27,12,2,12,25,18,10,0.9997896552085876,0.9997896552085876
sample_001754,M,run_27,13,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001755,M,run_27,14,2,14,14,7,7,0.8499955534934998,0.8499957919120789
sample_001756,M,run_27,15,2,15,15,8,8,0.9985052347183228,0.9985120892524719
sample_001757,M,run_27,16,2,16,16,13,13,0.9158028960227966,0.915839672088623
sample_001758,M,run_27,17,2,17,17,1,1,0.9998993873596191,0.999902606010437
sample_001759,M,run_27,18,2,18,18,16,16,0.9995574355125427,0.9995574355125427
sample_001760,M,run_27,19,2,19,19,13,13,0.9966734647750854,0.9966742992401123
sample_001761,M,run_27,20,2,20,20,1,1,0.9991415739059448,0.9996628761291504
sample_001762,M,run_27,21,2,21,21,7,7,0.8168555498123169,0.8168555498123169
sample_001763,M,run_27,22,2,22,22,8,8,0.9990419745445251,0.9990423917770386
sample_001764,M,run_27,23,2,24,24,14,14,0.8036458492279053,0.8036458492279053
sample_001765,M,run_27,24,2,25,25,10,10,0.9999462366104126,0.9999462366104126
sample_001766,M,run_29,1,2,12,12,18,18,0.9997894167900085,0.9997894167900085
sample_001767,M,run_29,2,2,13,34,2,17,0.9492677450180054,0.9492677450180054
sample_001768,M,run_29,3,2,14,14,7,7,0.9953773021697998,0.9953787922859192
sample_001769,M,run_29,4,2,15,15,8,8,0.9993557333946228,0.9993558526039124
sample_001770,M,run_29,5,2,24,24,14,14,0.9999840259552002,0.9999840259552002
sample_001771,M,run_29,6,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_001772,M,run_29,7,3,29,29,24,24,0.99996018409729,0.99996018409729
sample_001773,M,run_29,8,3,28,28,22,22,0.9999562501907349,0.9999562501907349
sample_001774,M,run_29,9,3,30,30,20,20,0.9991773962974548,0.9991773962974548
sample_001775,M,run_29,10,3,32,28,21,22,0.8772704005241394,0.8772704005241394
sample_001776,M,run_29,11,3,33,33,23,23,0.9995242357254028,0.9995242357254028
sample_001777,M,run_29,12,3,34,34,17,17,0.9998663663864136,0.9998663663864136
sample_001778,M,run_29,13,3,35,35,4,4,0.9985461235046387,0.9985461235046387
sample_001779,M,run_29,14,3,26,26,19,19,0.999968409538269,0.999968409538269
