sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000115,A,run_15,13,2,False,False,24,24,14,14,0.5646954774856567,0.5646954774856567
sample_000116,A,run_15,14,2,False,False,25,25,10,10,0.9248655438423157,0.9248655438423157
sample_000117,A,run_15,15,3,False,False,32,15,21,8,0.12928417325019836,0.15105149149894714
sample_000118,A,run_15,16,3,False,False,30,17,20,1,0.08421448618173599,0.16842657327651978
sample_000119,A,run_15,17,3,False,False,28,28,22,22,0.23790866136550903,0.23790866136550903
sample_000120,A,run_15,18,3,False,False,29,12,24,18,0.11339281499385834,0.11339281499385834
sample_000121,A,run_15,19,3,False,False,33,12,23,18,0.09698706120252609,0.09698706120252609
sample_000122,A,run_15,20,3,False,False,34,12,17,18,0.36725443601608276,0.36725443601608276
sample_000123,A,run_15,21,3,False,False,35,31,4,5,0.12891842424869537,0.12891842424869537
sample_000124,A,run_15,22,3,False,False,26,17,19,1,0.08809226006269455,0.13849632441997528
sample_000125,A,run_15,23,3,False,False,27,27,11,11,0.2065335512161255,0.2065335512161255
sample_000126,A,run_15,24,3,False,False,31,31,5,5,0.22066308557987213,0.22066308557987213
sample_000127,A,run_16,1,1,False,False,3,18,28,16,0.07593873888254166,0.07593873888254166
sample_000128,A,run_16,2,1,False,False,10,12,15,18,0.13847976922988892,0.13847976922988892
sample_000129,A,run_16,3,1,False,False,11,11,12,12,0.2789011597633362,0.2789011597633362
sample_000130,A,run_16,4,1,False,False,1,31,30,5,0.14369627833366394,0.14369627833366394
sample_000131,A,run_16,5,1,False,False,2,12,9,18,0.24749746918678284,0.24749746918678284
sample_000132,A,run_16,6,1,False,False,4,12,26,18,0.22451767325401306,0.22451767325401306
sample_000133,A,run_16,7,1,False,False,6,25,25,8,0.07195238769054413,0.0845056027173996
sample_000134,A,run_16,8,1,False,False,8,28,27,22,0.1490950733423233,0.1490950733423233
sample_000135,A,run_16,9,1,False,False,7,12,29,18,0.10749481618404388,0.10749481618404388
sample_000136,A,run_16,10,1,False,False,9,9,6,6,0.32658684253692627,0.32658684253692627
sample_000137,A,run_16,11,1,False,False,5,24,0,13,0.0924324169754982,0.12855501472949982
sample_000138,A,run_16,12,2,False,False,12,12,18,18,0.9484358429908752,0.9484358429908752
sample_000139,A,run_16,13,2,False,False,13,13,2,2,0.8582440614700317,0.8582440614700317
sample_000140,A,run_16,14,2,False,False,14,14,7,7,0.5669103860855103,0.616608738899231
sample_000141,A,run_16,15,2,False,False,15,14,8,7,0.25399336218833923,0.3514418601989746
sample_000142,A,run_16,16,2,False,False,16,16,13,13,0.23561091721057892,0.2668973505496979
sample_000143,A,run_16,17,2,False,False,17,18,1,16,0.27314502000808716,0.27314502000808716
sample_000144,A,run_16,18,2,False,False,18,18,16,16,0.6685791611671448,0.6685791611671448
sample_000145,A,run_16,19,2,False,False,19,16,13,13,0.28874874114990234,0.3418164551258087
sample_000146,A,run_16,20,2,False,False,20,20,1,1,0.6147996783256531,0.7160468697547913
sample_000147,A,run_16,21,2,False,False,21,14,7,7,0.3604092001914978,0.553413450717926
sample_000148,A,run_16,22,2,False,False,22,14,8,7,0.317166805267334,0.39681047201156616
sample_000149,A,run_16,23,2,False,False,23,23,3,3,0.395193874835968,0.395193874835968
sample_000150,A,run_16,24,2,False,False,24,12,14,18,0.9032949805259705,0.9032949805259705
sample_000151,A,run_16,25,2,False,False,25,25,10,10,0.8409515023231506,0.8409515023231506
sample_000152,A,run_17,1,2,False,False,12,12,18,18,0.9497140049934387,0.9497140049934387
sample_000153,A,run_17,2,2,False,False,13,13,2,2,0.9272922277450562,0.9272922277450562
sample_000154,A,run_17,3,2,False,False,14,14,7,7,0.6272545456886292,0.6949830651283264
sample_000155,A,run_17,4,2,False,False,15,14,8,7,0.46703046560287476,0.5514717102050781
sample_000156,A,run_17,5,2,False,False,16,12,13,18,0.23317715525627136,0.23317715525627136
sample_000157,A,run_17,6,2,False,False,17,20,1,1,0.2850463390350342,0.5058807134628296
sample_000158,A,run_17,7,2,False,False,18,18,16,16,0.7194380164146423,0.7194380164146423
sample_000159,A,run_17,8,2,False,False,19,16,13,13,0.309541255235672,0.36109575629234314
sample_000160,A,run_17,9,2,False,False,20,20,1,1,0.5010417103767395,0.678011417388916
sample_000161,A,run_17,10,2,False,False,21,14,7,7,0.25795307755470276,0.3971216678619385
sample_000162,A,run_17,11,2,False,False,22,12,8,7,0.3036503791809082,0.30602577328681946
sample_000163,A,run_17,12,2,False,False,23,23,3,3,0.40266165137290955,0.40266165137290955
sample_000164,A,run_17,13,2,False,False,24,12,14,18,0.3784371018409729,0.3784371018409729
sample_000165,A,run_17,14,2,False,False,25,25,10,10,0.8876170516014099,0.8876170516014099
sample_000166,A,run_19,1,2,False,False,12,12,18,18,0.9473835825920105,0.9473835825920105
sample_000167,A,run_19,2,2,False,False,13,13,2,2,0.9316614270210266,0.9316614270210266
sample_000168,A,run_19,3,2,False,False,14,14,7,7,0.6043878793716431,0.648201048374176
sample_000169,A,run_19,4,2,False,False,15,14,8,7,0.5622094869613647,0.6380485892295837
sample_000170,A,run_19,5,2,False,False,16,12,13,18,0.28325140476226807,0.28325140476226807
sample_000171,A,run_19,6,2,False,False,17,20,1,1,0.437922865152359,0.6360496282577515
sample_000172,A,run_19,7,2,False,False,18,18,16,16,0.7197728157043457,0.7197728157043457
sample_000173,A,run_19,8,2,False,False,19,16,13,13,0.31997719407081604,0.3672773838043213
sample_000174,A,run_19,9,2,False,False,20,20,1,1,0.463903546333313,0.6043763160705566
sample_000175,A,run_19,10,2,False,False,21,14,7,7,0.4133346378803253,0.5886187553405762
sample_000176,A,run_19,11,2,False,False,22,14,8,7,0.2967396378517151,0.4061698019504547
sample_000177,A,run_19,12,2,False,False,23,23,3,3,0.3978031873703003,0.3978031873703003
sample_000178,A,run_19,13,2,False,False,24,12,14,18,0.8705219626426697,0.8705219626426697
sample_000179,A,run_19,14,2,False,False,25,25,10,10,0.9231172204017639,0.9231172204017639
sample_000180,A,run_19,15,3,False,False,31,31,5,5,0.20625583827495575,0.20625583827495575
sample_000181,A,run_19,16,3,False,False,26,11,19,1,0.12360694259405136,0.1425418108701706
sample_000182,A,run_19,17,3,False,False,27,27,11,11,0.19224846363067627,0.19224846363067627
sample_000183,A,run_19,18,3,False,False,32,12,21,18,0.15644198656082153,0.15644198656082153
sample_000184,A,run_19,19,3,False,False,30,25,20,10,0.13165178894996643,0.13165178894996643
sample_000185,A,run_19,20,3,False,False,28,28,22,22,0.15837636590003967,0.15837636590003967
sample_000186,A,run_19,21,3,False,False,29,21,24,7,0.07779482752084732,0.11718045920133591
sample_000187,A,run_19,22,3,False,False,33,3,23,28,0.08516912162303925,0.08516912162303925
sample_000188,A,run_19,23,3,False,False,34,12,17,18,0.3805662989616394,0.3805662989616394
sample_000189,A,run_19,24,3,False,False,35,25,4,10,0.15724433958530426,0.15724433958530426
sample_000190,A,run_2,1,2,False,False,12,12,18,18,0.9388255476951599,0.9388255476951599
sample_000191,A,run_2,2,2,False,False,13,13,2,2,0.9054295420646667,0.9054295420646667
sample_000192,A,run_2,3,2,False,False,14,14,7,7,0.6935843825340271,0.7657854557037354
sample_000193,A,run_2,4,2,False,False,15,15,8,8,0.3805111348628998,0.4705292880535126
sample_000194,A,run_2,5,2,False,False,16,20,13,1,0.16159391403198242,0.29623663425445557
sample_000195,A,run_2,6,2,False,False,17,20,1,1,0.4721844494342804,0.6216644644737244
sample_000196,A,run_2,7,2,False,False,18,18,16,16,0.6497237682342529,0.6497237682342529
sample_000197,A,run_2,8,2,False,False,19,16,13,13,0.25366342067718506,0.3085539638996124
sample_000198,A,run_2,9,2,False,False,20,20,1,1,0.3541254997253418,0.5277040004730225
sample_000199,A,run_2,10,2,False,False,21,14,7,7,0.22229288518428802,0.3298211097717285
sample_000200,A,run_2,11,2,False,False,22,25,8,10,0.34674370288848877,0.34674370288848877
sample_000201,A,run_2,12,2,False,False,23,23,3,3,0.3463299870491028,0.3463299870491028
sample_000202,A,run_2,13,2,False,False,24,24,14,14,0.6586468815803528,0.6586468815803528
sample_000203,A,run_2,14,2,False,False,25,25,10,10,0.9132900238037109,0.9132900238037109
sample_000317,A,run_28,1,2,False,True,12,12,18,18,0.9423068761825562,0.9423068761825562
sample_000318,A,run_28,2,2,False,True,13,13,2,2,0.8825451135635376,0.8825451135635376
sample_000319,A,run_28,3,2,False,True,14,14,7,7,0.7321189641952515,0.7727841138839722
sample_000320,A,run_28,4,2,False,True,15,14,8,7,0.5933383703231812,0.6806994080543518
sample_000321,A,run_28,5,2,False,True,16,18,13,16,0.19389748573303223,0.19389748573303223
sample_000322,A,run_28,6,2,False,True,17,20,1,1,0.3678295612335205,0.5729510188102722
sample_000323,A,run_28,7,2,False,True,18,18,16,16,0.704099714756012,0.704099714756012
sample_000324,A,run_28,8,2,False,True,19,16,13,13,0.27802661061286926,0.3354746103286743
sample_000325,A,run_28,9,2,False,True,20,18,1,16,0.39861539006233215,0.39861539006233215
sample_000326,A,run_28,10,2,False,True,21,12,7,18,0.26561152935028076,0.26561152935028076
sample_000327,A,run_28,11,2,False,True,22,14,8,7,0.3216465711593628,0.44028204679489136
sample_000328,A,run_28,12,2,False,True,23,23,3,3,0.38160738348960876,0.38160738348960876
sample_000329,A,run_28,13,2,False,True,24,12,14,18,0.8827053904533386,0.8827053904533386
sample_000330,A,run_28,14,2,False,True,25,25,10,10,0.9113902449607849,0.9113902449607849
sample_000331,A,run_28,15,3,False,True,32,15,21,8,0.11542274057865143,0.13795486092567444
sample_000332,A,run_28,16,3,False,True,34,12,17,18,0.4937799870967865,0.4937799870967865
sample_000333,A,run_28,17,3,False,True,35,9,4,6,0.1483302265405655,0.1483302265405655
sample_000334,A,run_28,18,3,False,True,26,11,19,12,0.3300949037075043,0.3300949037075043
sample_000335,A,run_28,19,3,False,True,27,27,11,1,0.10143972933292389,0.16628767549991608
sample_000336,A,run_28,20,3,False,True,30,25,20,1,0.09191413223743439,0.14322517812252045
sample_000337,A,run_28,21,3,False,True,28,28,22,1,0.14053015410900116,0.14085541665554047
sample_000338,A,run_28,22,3,False,True,29,12,24,18,0.09561245143413544,0.09561245143413544
sample_000339,A,run_28,23,3,False,True,33,3,23,28,0.09038036316633224,0.09038036316633224
sample_000340,A,run_28,24,3,False,True,31,31,5,5,0.2017154097557068,0.2017154097557068
sample_000341,A,run_5,1,2,False,False,12,12,18,18,0.9393057227134705,0.9393057227134705
sample_000342,A,run_5,2,2,False,False,13,13,2,2,0.9365755915641785,0.9365755915641785
sample_000343,A,run_5,3,2,False,False,14,14,7,7,0.7487999200820923,0.807162880897522
sample_000344,A,run_5,4,2,False,False,15,15,8,8,0.3814018964767456,0.4719092547893524
sample_000345,A,run_5,5,2,False,False,16,16,13,13,0.3159554898738861,0.35982978343963623
sample_000346,A,run_5,6,2,False,False,17,12,1,1,0.24882280826568604,0.30786001682281494
sample_000347,A,run_5,7,2,False,False,18,18,16,16,0.7424711585044861,0.7424711585044861
sample_000348,A,run_5,8,2,False,False,19,16,13,1,0.1690644919872284,0.23284748196601868
sample_000349,A,run_5,9,2,False,False,20,20,1,1,0.553356409072876,0.6952210664749146
sample_000350,A,run_5,10,2,False,False,21,14,7,7,0.38888871669769287,0.5458407998085022
sample_000351,A,run_5,11,2,False,False,22,15,8,8,0.18535010516643524,0.3664548099040985
sample_000352,A,run_5,12,2,False,False,23,23,3,3,0.3961896002292633,0.3961896002292633
sample_000353,A,run_5,13,2,False,False,24,24,14,14,0.607204258441925,0.607204258441925
sample_000354,A,run_5,14,2,False,False,25,25,10,10,0.9224379062652588,0.9224379062652588
sample_000355,A,run_6,1,2,False,False,12,12,18,18,0.9387916922569275,0.9387916922569275
sample_000356,A,run_6,2,2,False,False,13,13,2,2,0.9350715279579163,0.9350715279579163
sample_000357,A,run_6,3,2,False,False,14,14,7,7,0.5896356105804443,0.6641981601715088
sample_000358,A,run_6,4,2,False,False,15,15,8,8,0.252535343170166,0.3035072088241577
sample_000359,A,run_6,5,2,False,False,16,20,13,1,0.1736530214548111,0.3111690282821655
sample_000360,A,run_6,6,2,False,False,17,17,1,1,0.25468534231185913,0.46319228410720825
sample_000361,A,run_6,7,2,False,False,18,18,16,16,0.7108402848243713,0.7108402848243713
sample_000362,A,run_6,8,2,False,False,19,16,13,13,0.2417050302028656,0.30258631706237793
sample_000363,A,run_6,9,2,False,False,20,12,1,18,0.285061240196228,0.285061240196228
sample_000364,A,run_6,10,2,False,False,21,14,7,7,0.3363732397556305,0.4686400890350342
sample_000365,A,run_6,11,2,False,False,22,25,8,10,0.3006702959537506,0.3006702959537506
sample_000366,A,run_6,12,2,False,False,23,23,3,3,0.48938116431236267,0.48938116431236267
sample_000367,A,run_6,13,2,False,False,24,24,14,14,0.4356290102005005,0.4356290102005005
sample_000368,A,run_6,14,2,False,False,25,25,10,10,0.9016348719596863,0.9016348719596863
sample_000369,A,run_6,15,3,False,False,32,15,21,8,0.12752977013587952,0.14609570801258087
sample_000370,A,run_6,16,3,False,False,28,28,22,22,0.19888439774513245,0.19888439774513245
sample_000371,A,run_6,17,3,False,False,30,25,20,10,0.12194447219371796,0.12194447219371796
sample_000372,A,run_6,18,3,False,False,29,12,24,8,0.1001555472612381,0.10798482596874237
sample_000373,A,run_6,19,3,False,False,33,3,23,28,0.10210207849740982,0.10210207849740982
sample_000374,A,run_6,20,3,False,False,34,12,17,18,0.8475576043128967,0.8475576043128967
sample_000375,A,run_6,21,3,False,False,35,25,4,10,0.1276274025440216,0.1276274025440216
sample_000376,A,run_6,22,3,False,False,26,11,19,12,0.14839047193527222,0.14839047193527222
sample_000377,A,run_6,23,3,False,False,27,12,11,18,0.46589991450309753,0.46589991450309753
sample_000378,A,run_6,24,3,False,False,31,31,5,5,0.2091641128063202,0.2091641128063202
sample_000379,A,run_7,1,1,False,False,1,25,30,10,0.1709064543247223,0.1709064543247223
sample_000380,A,run_7,2,1,False,False,2,2,9,9,0.18747933208942413,0.18747933208942413
sample_000381,A,run_7,3,1,False,False,3,14,28,7,0.09759636968374252,0.12640148401260376
sample_000382,A,run_7,4,1,False,False,4,14,26,7,0.12127597630023956,0.13721247017383575
sample_000383,A,run_7,5,1,False,False,8,8,27,1,0.1323496252298355,0.1324397325515747
sample_000384,A,run_7,6,1,False,False,7,8,29,7,0.07203644514083862,0.1151018738746643
sample_000385,A,run_7,7,1,False,False,6,25,25,1,0.10727065056562424,0.1496562510728836
sample_000386,A,run_7,8,1,False,False,10,10,15,15,0.18081191182136536,0.18081191182136536
sample_000387,A,run_7,9,1,False,False,11,11,12,12,0.4309292733669281,0.4309292733669281
sample_000388,A,run_7,10,1,False,False,9,9,6,6,0.31050652265548706,0.31050652265548706
sample_000389,A,run_7,11,1,False,False,5,24,0,1,0.13338854908943176,0.1746273636817932
sample_000390,A,run_7,12,2,False,False,12,12,18,18,0.9466095566749573,0.9466095566749573
sample_000391,A,run_7,13,2,False,False,13,12,2,18,0.7373062968254089,0.7373062968254089
sample_000392,A,run_7,14,2,False,False,14,14,7,7,0.5468887686729431,0.6653404831886292
sample_000393,A,run_7,15,2,False,False,15,12,8,18,0.2165049910545349,0.2165049910545349
sample_000394,A,run_7,16,2,False,False,16,16,13,13,0.14677095413208008,0.17631590366363525
sample_000395,A,run_7,17,2,False,False,17,20,1,1,0.36847686767578125,0.5423872470855713
sample_000396,A,run_7,18,2,False,False,18,18,16,16,0.6270726323127747,0.6270726323127747
sample_000397,A,run_7,19,2,False,False,19,16,13,13,0.1526978760957718,0.19262361526489258
sample_000398,A,run_7,20,2,False,False,20,12,1,18,0.41533932089805603,0.41533932089805603
sample_000399,A,run_7,21,2,False,False,21,14,7,7,0.3517487645149231,0.4833475649356842
sample_000400,A,run_7,22,2,False,False,22,15,8,8,0.2469654679298401,0.4313820004463196
sample_000401,A,run_7,23,2,False,False,23,23,3,3,0.3929177522659302,0.3929177522659302
sample_000402,A,run_7,24,2,False,False,24,12,14,18,0.8156034350395203,0.8156034350395203
sample_000403,A,run_7,25,2,False,False,25,25,10,10,0.7656255960464478,0.7656255960464478
sample_000404,A,run_8,1,2,False,False,12,12,18,18,0.9406711459159851,0.9406711459159851
sample_000405,A,run_8,2,2,False,False,13,13,2,2,0.9286819100379944,0.9286819100379944
sample_000406,A,run_8,3,2,False,False,14,14,7,7,0.7458271980285645,0.8150486350059509
sample_000407,A,run_8,4,2,False,False,15,15,8,8,0.32508817315101624,0.4045567512512207
sample_000408,A,run_8,5,2,False,False,16,16,13,13,0.4057964086532593,0.4527311623096466
sample_000409,A,run_8,6,2,False,False,17,20,1,1,0.4782561957836151,0.6443961262702942
sample_000410,A,run_8,7,2,False,False,18,18,16,16,0.6896693110466003,0.6896693110466003
sample_000411,A,run_8,8,2,False,False,19,16,13,13,0.37267985939979553,0.42960605025291443
sample_000412,A,run_8,9,2,False,False,20,20,1,1,0.6121229529380798,0.7412242889404297
sample_000413,A,run_8,10,2,False,False,21,14,7,7,0.4501834213733673,0.6147103309631348
sample_000414,A,run_8,11,2,False,False,22,22,8,8,0.19724653661251068,0.3783816993236542
