sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000031,A,run_11,6,2,17,17,1,1,0.9259082078933716,0.9259083867073059
sample_000032,A,run_11,7,2,18,18,16,16,0.9961913824081421,0.9961913824081421
sample_000033,A,run_11,8,2,19,19,13,13,0.9896519780158997,0.9896757006645203
sample_000034,A,run_11,9,2,20,20,1,1,0.9288427233695984,0.9288433790206909
sample_000035,A,run_11,10,2,21,21,7,7,0.9921586513519287,0.9922900795936584
sample_000036,A,run_11,11,2,22,22,8,8,0.6692529320716858,0.6692531704902649
sample_000037,A,run_11,12,2,23,23,3,3,0.9365845918655396,0.9365845918655396
sample_000038,A,run_11,13,2,24,12,14,18,0.8673971891403198,0.8673971891403198
sample_000039,A,run_11,14,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_000040,A,run_11,15,3,32,32,21,21,0.9999290704727173,0.9999290704727173
sample_000041,A,run_11,16,3,30,30,20,20,0.9504664540290833,0.9504664540290833
sample_000042,A,run_11,17,3,28,28,22,22,0.9991015195846558,0.9991015195846558
sample_000043,A,run_11,18,3,29,29,24,24,0.9931135773658752,0.9931135773658752
sample_000044,A,run_11,19,3,33,33,23,23,0.9960196614265442,0.9960196614265442
sample_000045,A,run_11,20,3,34,12,17,18,0.9330446720123291,0.9330446720123291
sample_000046,A,run_11,21,3,35,31,4,5,0.6209575533866882,0.6209575533866882
sample_000047,A,run_11,22,3,26,26,19,19,0.9999284744262695,0.9999284744262695
sample_000048,A,run_11,23,3,27,27,11,11,0.9999619722366333,0.9999619722366333
sample_000049,A,run_11,24,3,31,31,5,5,0.9970600008964539,0.9970600008964539
sample_000050,A,run_12,1,1,3,3,28,28,0.9996957778930664,0.9996957778930664
sample_000051,A,run_12,2,1,1,1,30,30,0.9658207297325134,0.9658207297325134
sample_000052,A,run_12,3,1,2,2,9,9,0.999861478805542,0.999861478805542
sample_000053,A,run_12,4,1,4,1,26,30,0.7053649425506592,0.7053649425506592
sample_000054,A,run_12,5,1,8,8,27,27,0.9971863627433777,0.9971863627433777
sample_000055,A,run_12,6,1,7,7,29,29,0.9997729659080505,0.9997729659080505
sample_000056,A,run_12,7,1,6,6,25,25,0.9981935620307922,0.9981935620307922
sample_000057,A,run_12,8,1,10,10,15,15,0.9999443292617798,0.9999443292617798
sample_000058,A,run_12,9,1,11,11,12,12,0.9643505811691284,0.9643505811691284
sample_000059,A,run_12,10,1,9,9,6,6,0.9999829530715942,0.9999829530715942
sample_000060,A,run_12,11,1,5,5,0,0,0.998940646648407,0.998940646648407
sample_000061,A,run_12,12,2,12,12,18,18,0.9988967180252075,0.9988967180252075
sample_000062,A,run_12,13,2,13,12,2,18,0.9913668036460876,0.9913668036460876
sample_000063,A,run_12,14,2,14,14,7,7,0.9821161031723022,0.9821306467056274
sample_000064,A,run_12,15,2,15,15,8,8,0.9662226438522339,0.966222882270813
sample_000065,A,run_12,16,2,16,16,13,13,0.998080849647522,0.9980881214141846
sample_000066,A,run_12,17,2,17,10,1,15,0.612862765789032,0.612862765789032
sample_000067,A,run_12,18,2,18,18,16,16,0.9996604919433594,0.9996604919433594
sample_000068,A,run_12,19,2,19,19,13,13,0.9907530546188354,0.990786612033844
sample_000069,A,run_12,20,2,20,34,1,17,0.5315825343132019,0.5315825343132019
sample_000070,A,run_12,21,2,21,21,7,7,0.9931504130363464,0.9931616187095642
sample_000071,A,run_12,22,2,22,21,8,7,0.43167921900749207,0.4316943883895874
sample_000072,A,run_12,23,2,23,23,3,3,0.9860712885856628,0.9860712885856628
sample_000073,A,run_12,24,2,24,12,14,18,0.9999889135360718,0.9999889135360718
sample_000074,A,run_12,25,2,25,25,10,10,0.9999955892562866,0.9999955892562866
sample_000075,A,run_13,1,2,12,12,18,18,0.9999973773956299,0.9999973773956299
sample_000076,A,run_13,2,2,13,12,2,18,0.9997531771659851,0.9997531771659851
sample_000077,A,run_13,3,2,14,14,7,7,0.98797208070755,0.9879727363586426
sample_000078,A,run_13,4,2,15,15,8,8,0.9712206125259399,0.9712221026420593
sample_000079,A,run_13,5,2,16,17,13,1,0.9985878467559814,0.99859219789505
sample_000080,A,run_13,6,2,17,12,1,18,0.4274927079677582,0.4274927079677582
sample_000081,A,run_13,7,2,18,18,16,16,0.9965890645980835,0.9965890645980835
sample_000082,A,run_13,8,2,19,19,13,13,0.9979116320610046,0.9979900121688843
sample_000083,A,run_13,9,2,20,34,1,17,0.5736188888549805,0.5736188888549805
sample_000084,A,run_13,10,2,21,18,7,16,0.4110942780971527,0.4110942780971527
sample_000085,A,run_13,11,2,22,25,8,10,0.7978544235229492,0.7978544235229492
sample_000086,A,run_13,12,2,23,23,3,3,0.9932178854942322,0.9932178854942322
sample_000087,A,run_13,13,2,24,12,14,18,0.9861104488372803,0.9861104488372803
sample_000088,A,run_13,14,2,25,25,10,10,0.9999988079071045,0.9999988079071045
sample_000089,A,run_14,1,2,12,12,18,18,0.9999974966049194,0.9999974966049194
sample_000090,A,run_14,2,2,13,12,2,18,0.9215342998504639,0.9215342998504639
sample_000091,A,run_14,3,2,14,14,7,7,0.9892891645431519,0.9892894625663757
sample_000092,A,run_14,4,2,15,15,8,8,0.9578123688697815,0.9578132033348083
sample_000093,A,run_14,5,2,16,16,13,13,0.5855094790458679,0.585511326789856
sample_000094,A,run_14,6,2,17,10,1,15,0.7025335431098938,0.7025335431098938
sample_000095,A,run_14,7,2,18,18,16,16,0.9991174340248108,0.9991174340248108
sample_000096,A,run_14,8,2,19,19,13,13,0.9965921640396118,0.9966444969177246
sample_000097,A,run_14,9,2,20,20,1,1,0.3862946033477783,0.3863558769226074
sample_000098,A,run_14,10,2,21,21,7,7,0.9756295084953308,0.9758001565933228
sample_000099,A,run_14,11,2,22,25,8,10,0.5574862360954285,0.5574862360954285
sample_000100,A,run_14,12,2,23,23,3,3,0.9950404763221741,0.9950404763221741
sample_000101,A,run_14,13,2,24,24,14,14,0.9998869895935059,0.9998869895935059
sample_000102,A,run_14,14,2,25,25,10,10,0.9999982118606567,0.9999982118606567
sample_000103,A,run_15,1,2,12,12,18,18,0.9999974966049194,0.9999974966049194
sample_000104,A,run_15,2,2,13,12,2,18,0.9747709631919861,0.9747709631919861
sample_000105,A,run_15,3,2,14,14,7,7,0.9850804209709167,0.9850810766220093
sample_000106,A,run_15,4,2,15,15,8,8,0.9297992587089539,0.9298005700111389
sample_000107,A,run_15,5,2,16,16,13,13,0.9533810019493103,0.9534750580787659
sample_000108,A,run_15,6,2,17,10,1,15,0.8893411159515381,0.8893411159515381
sample_000109,A,run_15,7,2,18,18,16,16,0.9989413619041443,0.9989413619041443
sample_000110,A,run_15,8,2,19,19,13,13,0.9982282519340515,0.9983329772949219
sample_000111,A,run_15,9,2,20,20,1,1,0.6125224828720093,0.612527072429657
sample_000112,A,run_15,10,2,21,21,7,7,0.9990639090538025,0.9991143345832825
sample_000113,A,run_15,11,2,22,25,8,10,0.7728700637817383,0.7728700637817383
sample_000114,A,run_15,12,2,23,23,3,3,0.9976853132247925,0.9976853132247925
sample_000115,A,run_15,13,2,24,24,14,14,0.996274471282959,0.996274471282959
sample_000116,A,run_15,14,2,25,25,10,10,0.999995231628418,0.999995231628418
sample_000117,A,run_15,15,3,32,32,21,21,0.9984872341156006,0.9984872341156006
sample_000118,A,run_15,16,3,30,6,20,25,0.6860443949699402,0.6860443949699402
sample_000119,A,run_15,17,3,28,28,22,22,0.9863017797470093,0.9863017797470093
sample_000120,A,run_15,18,3,29,29,24,24,0.9994041919708252,0.9994041919708252
sample_000121,A,run_15,19,3,33,33,23,23,0.9990379810333252,0.9990379810333252
sample_000122,A,run_15,20,3,34,34,17,17,0.9999306201934814,0.9999306201934814
sample_000123,A,run_15,21,3,35,35,4,4,0.9980078339576721,0.9980078339576721
sample_000124,A,run_15,22,3,26,26,19,19,0.9999874830245972,0.9999874830245972
sample_000125,A,run_15,23,3,27,27,11,11,0.9999271631240845,0.9999271631240845
sample_000126,A,run_15,24,3,31,31,5,5,0.9980512857437134,0.9980512857437134
sample_000127,A,run_16,1,1,3,3,28,28,0.9983413219451904,0.9983413219451904
sample_000128,A,run_16,2,1,10,10,15,15,0.5126599073410034,0.5126599073410034
sample_000129,A,run_16,3,1,11,11,12,12,0.5400184392929077,0.5400184392929077
sample_000130,A,run_16,4,1,1,1,30,30,0.4160066545009613,0.4160066545009613
sample_000131,A,run_16,5,1,2,24,9,14,0.5922914147377014,0.5922914147377014
sample_000132,A,run_16,6,1,4,13,26,2,0.6542849540710449,0.6542849540710449
sample_000133,A,run_16,7,1,6,30,25,20,0.7623587846755981,0.7623587846755981
sample_000134,A,run_16,8,1,8,28,27,22,0.9400566816329956,0.9400566816329956
sample_000135,A,run_16,9,1,7,29,29,24,0.9762365221977234,0.9762365221977234
sample_000136,A,run_16,10,1,9,9,6,6,0.999438464641571,0.999438464641571
sample_000137,A,run_16,11,1,5,19,0,13,0.6807005405426025,0.680802583694458
sample_000138,A,run_16,12,2,12,12,18,18,0.9999524354934692,0.9999524354934692
sample_000139,A,run_16,13,2,13,13,2,2,0.9901044964790344,0.9901044964790344
sample_000140,A,run_16,14,2,14,14,7,7,0.8269407153129578,0.8269436359405518
sample_000141,A,run_16,15,2,15,15,8,8,0.9833117723464966,0.9833118319511414
sample_000142,A,run_16,16,2,16,16,13,13,0.9629293084144592,0.9629331827163696
sample_000143,A,run_16,17,2,17,10,1,15,0.7942622303962708,0.7942622303962708
sample_000144,A,run_16,18,2,18,18,16,16,0.9931032657623291,0.9931032657623291
sample_000145,A,run_16,19,2,19,19,13,13,0.9979992508888245,0.9980350732803345
sample_000146,A,run_16,20,2,20,20,1,1,0.9757730960845947,0.9757733345031738
sample_000147,A,run_16,21,2,21,21,7,7,0.9976412057876587,0.9977173209190369
sample_000148,A,run_16,22,2,22,21,8,7,0.8791047930717468,0.8791257739067078
sample_000149,A,run_16,23,2,23,23,3,3,0.9937633872032166,0.9937633872032166
sample_000150,A,run_16,24,2,24,12,14,18,0.8201854228973389,0.8201854228973389
sample_000151,A,run_16,25,2,25,25,10,10,0.9989250302314758,0.9989250302314758
sample_000152,A,run_17,1,2,12,12,18,18,0.9999979734420776,0.9999979734420776
sample_000153,A,run_17,2,2,13,13,2,2,0.9999924898147583,0.9999924898147583
sample_000154,A,run_17,3,2,14,14,7,7,0.8864488005638123,0.886448860168457
sample_000155,A,run_17,4,2,15,15,8,8,0.9859484434127808,0.9859484434127808
sample_000156,A,run_17,5,2,16,16,13,13,0.9980446100234985,0.9980571866035461
sample_000157,A,run_17,6,2,17,17,1,1,0.7328386306762695,0.7328397631645203
sample_000158,A,run_17,7,2,18,18,16,16,0.9998769760131836,0.9998769760131836
sample_000159,A,run_17,8,2,19,19,13,13,0.9988126754760742,0.9988477230072021
sample_000160,A,run_17,9,2,20,20,1,1,0.813014566898346,0.8130155205726624
sample_000161,A,run_17,10,2,21,21,7,7,0.9959222078323364,0.9959543347358704
sample_000162,A,run_17,11,2,22,21,8,7,0.7327502965927124,0.7327509522438049
sample_000163,A,run_17,12,2,23,23,3,3,0.9968480467796326,0.9968480467796326
sample_000164,A,run_17,13,2,24,24,14,14,0.8941885232925415,0.8941885232925415
sample_000165,A,run_17,14,2,25,25,10,10,0.9999681711196899,0.9999681711196899
sample_000166,A,run_19,1,2,12,12,18,18,0.999997615814209,0.999997615814209
sample_000167,A,run_19,2,2,13,13,2,2,0.9888224601745605,0.9888224601745605
sample_000168,A,run_19,3,2,14,14,7,7,0.9835694432258606,0.9835696816444397
sample_000169,A,run_19,4,2,15,15,8,8,0.891478419303894,0.8914786577224731
sample_000170,A,run_19,5,2,16,18,13,16,0.35716792941093445,0.35716792941093445
sample_000171,A,run_19,6,2,17,17,1,1,0.9587674140930176,0.9587681889533997
sample_000172,A,run_19,7,2,18,18,16,16,0.9997584223747253,0.9997584223747253
sample_000173,A,run_19,8,2,19,19,13,13,0.9987056255340576,0.9987475872039795
sample_000174,A,run_19,9,2,20,20,1,1,0.6682445406913757,0.668246328830719
sample_000175,A,run_19,10,2,21,21,7,7,0.9986253976821899,0.998669445514679
sample_000176,A,run_19,11,2,22,21,8,7,0.5126993656158447,0.512700080871582
sample_000177,A,run_19,12,2,23,23,3,3,0.9992221593856812,0.9992221593856812
sample_000178,A,run_19,13,2,24,25,14,10,0.5850755572319031,0.5850755572319031
sample_000179,A,run_19,14,2,25,25,10,10,0.9999843835830688,0.9999843835830688
sample_000180,A,run_19,15,3,31,31,5,5,0.9914838671684265,0.9914838671684265
sample_000181,A,run_19,16,3,26,26,19,19,0.9758828282356262,0.9758828282356262
sample_000182,A,run_19,17,3,27,27,11,11,0.9994248151779175,0.9994248151779175
sample_000183,A,run_19,18,3,32,32,21,21,0.9962705373764038,0.9962705373764038
sample_000184,A,run_19,19,3,30,30,20,20,0.8401719927787781,0.8401719927787781
sample_000185,A,run_19,20,3,28,28,22,22,0.9648024439811707,0.9648024439811707
sample_000186,A,run_19,21,3,29,29,24,24,0.9757773876190186,0.9757773876190186
sample_000187,A,run_19,22,3,33,33,23,23,0.9991432428359985,0.9991432428359985
sample_000188,A,run_19,23,3,34,34,17,17,0.9999339580535889,0.9999339580535889
sample_000189,A,run_19,24,3,35,35,4,4,0.9949201941490173,0.9949201941490173
sample_000190,A,run_2,1,2,12,12,18,18,0.9999972581863403,0.9999972581863403
sample_000191,A,run_2,2,2,13,12,2,18,0.9998679161071777,0.9998679161071777
sample_000192,A,run_2,3,2,14,14,7,7,0.9811057448387146,0.9811068177223206
sample_000193,A,run_2,4,2,15,15,8,8,0.9896571040153503,0.9896695613861084
sample_000194,A,run_2,5,2,16,17,13,1,0.9745593070983887,0.9745681881904602
sample_000195,A,run_2,6,2,17,17,1,1,0.9716413021087646,0.9920655488967896
sample_000196,A,run_2,7,2,18,18,16,16,0.9993941783905029,0.9993941783905029
sample_000197,A,run_2,8,2,19,19,13,13,0.7933675050735474,0.793394923210144
sample_000198,A,run_2,9,2,20,20,1,1,0.985263466835022,0.9852635264396667
sample_000199,A,run_2,10,2,21,21,7,7,0.9761468768119812,0.9761912226676941
sample_000200,A,run_2,11,2,22,22,8,8,0.6865888237953186,0.6865890026092529
sample_000201,A,run_2,12,2,23,23,3,3,0.9221292734146118,0.9221292734146118
sample_000202,A,run_2,13,2,24,24,14,14,0.9999908208847046,0.9999908208847046
sample_000203,A,run_2,14,2,25,25,10,10,0.999804675579071,0.999804675579071
sample_000204,A,run_20,1,1,1,1,30,30,0.996703565120697,0.996703565120697
sample_000205,A,run_20,2,1,2,2,9,9,0.9704857468605042,0.9704857468605042
sample_000206,A,run_20,3,1,3,3,28,28,0.9996086955070496,0.9996086955070496
sample_000207,A,run_20,4,1,7,7,29,29,0.9756066203117371,0.9756066203117371
sample_000208,A,run_20,5,1,8,28,27,22,0.6445323824882507,0.6445323824882507
sample_000209,A,run_20,6,1,6,30,25,20,0.9594259858131409,0.9594259858131409
sample_000210,A,run_20,7,1,4,27,26,11,0.7547319531440735,0.7547319531440735
sample_000211,A,run_20,8,1,9,9,6,6,0.9973747730255127,0.9973747730255127
sample_000212,A,run_20,9,1,10,10,15,15,0.7283622026443481,0.7283622026443481
sample_000213,A,run_20,10,1,11,11,12,12,0.9999823570251465,0.9999823570251465
sample_000214,A,run_20,11,1,5,5,0,0,0.9930602312088013,0.9930602312088013
sample_000215,A,run_20,12,2,12,24,18,14,0.9005162715911865,0.9005162715911865
sample_000216,A,run_20,13,2,13,12,2,18,0.9903439283370972,0.9903439283370972
sample_000217,A,run_20,14,2,14,14,7,7,0.9896313548088074,0.989631712436676
sample_000218,A,run_20,15,2,15,15,8,8,0.9404491782188416,0.9404491782188416
sample_000219,A,run_20,16,2,16,16,13,13,0.9668670296669006,0.9668706059455872
sample_000220,A,run_20,17,2,17,10,1,15,0.6061102151870728,0.6061102151870728
sample_000221,A,run_20,18,2,18,18,16,16,0.9998075366020203,0.9998075366020203
sample_000222,A,run_20,19,2,19,19,13,13,0.9983661770820618,0.9984184503555298
sample_000223,A,run_20,20,2,20,20,1,1,0.8600313067436218,0.8600327372550964
sample_000224,A,run_20,21,2,21,21,7,7,0.9982989430427551,0.998326301574707
sample_000225,A,run_20,22,2,22,21,8,7,0.9229577779769897,0.9229938387870789
sample_000226,A,run_20,23,2,24,34,14,17,0.9891083240509033,0.9891083240509033
sample_000227,A,run_20,24,2,25,25,10,10,0.9999431371688843,0.9999431371688843
sample_000228,A,run_21,1,2,12,12,18,18,0.9999980926513672,0.9999980926513672
sample_000229,A,run_21,2,2,13,13,2,2,0.9999363422393799,0.9999363422393799
sample_000230,A,run_21,3,2,14,14,7,7,0.9472609758377075,0.9472610354423523
sample_000231,A,run_21,4,2,15,15,8,8,0.9711823463439941,0.9711823463439941
sample_000232,A,run_21,5,2,24,12,14,18,0.952029287815094,0.952029287815094
sample_000233,A,run_21,6,2,25,25,10,10,0.9999372959136963,0.9999372959136963
sample_000234,A,run_22,1,2,12,12,18,18,0.9999983310699463,0.9999983310699463
sample_000235,A,run_22,2,2,13,12,2,18,0.9567491412162781,0.9567491412162781
sample_000236,A,run_22,3,2,14,14,7,7,0.9962258338928223,0.99622642993927
sample_000237,A,run_22,4,2,15,15,8,8,0.854282796382904,0.8542836904525757
sample_000238,A,run_22,5,2,24,12,14,18,0.9942711591720581,0.9942711591720581
sample_000239,A,run_22,6,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000240,A,run_23,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000241,A,run_23,2,2,13,12,2,18,0.9563196301460266,0.9563196301460266
sample_000242,A,run_23,3,2,14,14,7,7,0.9791411757469177,0.9791417121887207
sample_000243,A,run_23,4,2,15,15,8,8,0.6239227056503296,0.6239235997200012
sample_000244,A,run_23,5,2,16,16,13,13,0.8697301149368286,0.8697583079338074
sample_000245,A,run_23,6,2,17,17,1,1,0.9141422510147095,0.9141428470611572
sample_000246,A,run_23,7,2,18,18,16,16,0.9995933175086975,0.9995933175086975
sample_000247,A,run_23,8,2,19,19,13,13,0.9993171691894531,0.9994106292724609
sample_000248,A,run_23,9,2,20,20,1,1,0.789946973323822,0.7899478673934937
sample_000249,A,run_23,10,2,21,21,7,7,0.9975261092185974,0.9976416230201721
sample_000250,A,run_23,11,2,22,21,8,7,0.7246934175491333,0.7246959805488586
sample_000251,A,run_23,12,2,16,16,13,13,0.9465945363044739,0.9605063796043396
sample_000252,A,run_23,13,2,17,17,1,1,0.9996598958969116,0.9997902512550354
sample_000253,A,run_23,14,2,18,25,16,10,0.9308701753616333,0.9308701753616333
sample_000254,A,run_23,15,2,19,19,13,13,0.980967104434967,0.9812331199645996
sample_000255,A,run_23,16,2,20,20,1,1,0.6315208673477173,0.6315349340438843
sample_000256,A,run_23,17,2,21,21,7,7,0.9903063774108887,0.9904213547706604
sample_000257,A,run_23,18,2,22,21,8,7,0.5027408599853516,0.5028413534164429
sample_000258,A,run_23,19,2,23,23,3,3,0.986434817314148,0.986434817314148
sample_000259,A,run_23,20,2,24,12,14,18,0.9681362509727478,0.9681362509727478
sample_000260,A,run_23,21,2,25,25,10,10,0.9998528957366943,0.9998528957366943
sample_000261,A,run_24,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000262,A,run_24,2,2,13,12,2,18,0.9773406982421875,0.9773406982421875
sample_000263,A,run_24,3,2,14,14,7,7,0.9806068539619446,0.9806071519851685
sample_000264,A,run_24,4,2,15,15,8,8,0.8435361981391907,0.8435372114181519
sample_000265,A,run_24,5,2,24,12,14,18,0.9958265423774719,0.9958265423774719
sample_000266,A,run_24,6,2,25,25,10,10,0.999822199344635,0.999822199344635
sample_000267,A,run_24,7,3,29,29,24,24,0.9949581027030945,0.9949581027030945
sample_000268,A,run_24,8,3,28,28,22,22,0.9997007846832275,0.9997007846832275
sample_000269,A,run_24,9,3,30,30,20,20,0.9899296164512634,0.9899296164512634
sample_000270,A,run_24,10,3,32,32,21,21,0.9999133348464966,0.9999133348464966
sample_000271,A,run_24,11,3,26,26,19,19,0.9995558857917786,0.9995558857917786
sample_000272,A,run_24,12,3,27,27,11,11,0.9292402863502502,0.9292402863502502
sample_000273,A,run_24,13,3,31,31,5,5,0.9988848567008972,0.9988848567008972
sample_000274,A,run_25,1,1,1,1,30,30,0.9962586164474487,0.9962586164474487
sample_000275,A,run_25,2,1,2,2,9,9,0.999803364276886,0.999803364276886
sample_000276,A,run_25,3,1,3,3,28,28,0.9998112320899963,0.9998112320899963
sample_000277,A,run_25,4,1,7,7,29,29,0.9472494125366211,0.9472494125366211
sample_000278,A,run_25,5,1,8,30,27,20,0.8452991247177124,0.8452991247177124
sample_000279,A,run_25,6,1,6,30,25,20,0.8682770729064941,0.8682770729064941
sample_000280,A,run_25,7,1,4,4,26,26,0.9375624060630798,0.9375624060630798
sample_000281,A,run_25,8,1,9,9,6,6,0.9987818598747253,0.9987818598747253
sample_000282,A,run_25,9,1,10,10,15,15,0.9995261430740356,0.9995261430740356
sample_000283,A,run_25,10,1,11,11,12,12,0.999992847442627,0.999992847442627
sample_000284,A,run_25,11,1,5,20,0,1,0.5749471783638,0.8815988302230835
sample_000285,A,run_25,12,2,12,12,18,18,0.9999810457229614,0.9999810457229614
sample_000286,A,run_25,13,2,13,13,2,2,0.507092297077179,0.507092297077179
sample_000287,A,run_25,14,2,14,14,7,7,0.9624184966087341,0.9624227285385132
sample_000288,A,run_25,15,2,15,15,8,8,0.9659399390220642,0.965939998626709
sample_000289,A,run_25,16,2,16,16,13,13,0.9855454564094543,0.9855476021766663
sample_000290,A,run_25,17,2,17,17,1,1,0.8991637825965881,0.899254560470581
sample_000291,A,run_25,18,2,18,18,16,16,0.9956583976745605,0.9956583976745605
sample_000292,A,run_25,19,2,19,19,13,13,0.9990115165710449,0.999079167842865
sample_000293,A,run_25,20,2,20,20,1,1,0.9994138479232788,0.9994141459465027
sample_000294,A,run_25,21,2,21,21,7,7,0.9921234250068665,0.9921777844429016
sample_000295,A,run_25,22,2,22,21,8,7,0.695533275604248,0.6955398321151733
sample_000296,A,run_25,23,2,24,12,14,18,0.5305179953575134,0.5305179953575134
sample_000297,A,run_25,24,2,25,25,10,10,0.9993921518325806,0.9993921518325806
sample_000298,A,run_26,1,2,12,12,18,18,0.999993085861206,0.999993085861206
sample_000299,A,run_26,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_000300,A,run_26,3,2,14,14,7,7,0.9567440152168274,0.9567440748214722
sample_000301,A,run_26,4,2,15,15,8,8,0.9887456297874451,0.9887456893920898
sample_000302,A,run_26,5,2,16,16,13,13,0.9256409406661987,0.9256441593170166
sample_000303,A,run_26,6,2,17,17,1,1,0.8278969526290894,0.8278982639312744
sample_000304,A,run_26,7,2,18,18,16,16,0.9859603643417358,0.9859603643417358
sample_000305,A,run_26,8,2,19,19,13,13,0.996576726436615,0.9966132640838623
sample_000306,A,run_26,9,2,20,20,1,1,0.9299304485321045,0.9299310445785522
sample_000307,A,run_26,10,2,21,21,7,7,0.9912627935409546,0.9913058876991272
sample_000308,A,run_26,11,2,22,25,8,10,0.604836106300354,0.604836106300354
sample_000309,A,run_26,12,2,24,12,14,18,0.775312066078186,0.775312066078186
sample_000310,A,run_26,13,2,25,25,10,10,0.9994619488716125,0.9994619488716125
sample_000311,A,run_27,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000312,A,run_27,2,2,13,12,2,18,0.9954943656921387,0.9954943656921387
sample_000313,A,run_27,3,2,14,14,7,7,0.9904114603996277,0.9904116988182068
sample_000314,A,run_27,4,2,15,15,8,8,0.9191685318946838,0.9191696047782898
sample_000315,A,run_27,5,2,24,12,14,18,0.9950777292251587,0.9950777292251587
sample_000316,A,run_27,6,2,25,25,10,10,0.9986924529075623,0.9986924529075623
sample_000317,A,run_28,1,2,12,12,18,18,0.9999977350234985,0.9999977350234985
sample_000318,A,run_28,2,2,13,12,2,18,0.6025037169456482,0.6025037169456482
sample_000319,A,run_28,3,2,14,14,7,7,0.9944189786911011,0.9944193363189697
sample_000320,A,run_28,4,2,15,15,8,8,0.6260943412780762,0.6260949969291687
sample_000321,A,run_28,5,2,16,17,13,1,0.9620915651321411,0.9620990753173828
sample_000322,A,run_28,6,2,17,17,1,1,0.9283762574195862,0.9283769130706787
sample_000323,A,run_28,7,2,18,18,16,16,0.9997026324272156,0.9997026324272156
sample_000324,A,run_28,8,2,19,19,13,13,0.9946021437644958,0.9946514964103699
sample_000325,A,run_28,9,2,20,34,1,17,0.3426376283168793,0.3426376283168793
sample_000326,A,run_28,10,2,21,18,7,16,0.5218838453292847,0.5218838453292847
sample_000327,A,run_28,11,2,22,25,8,10,0.693414568901062,0.693414568901062
sample_000328,A,run_28,12,2,23,23,3,3,0.9980131387710571,0.9980131387710571
sample_000329,A,run_28,13,2,24,12,14,18,0.9213877320289612,0.9213877320289612
sample_000330,A,run_28,14,2,25,25,10,10,0.998955488204956,0.998955488204956
sample_000331,A,run_28,15,3,32,32,21,21,0.998647153377533,0.998647153377533
