sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000286,A,run_25,13,2,13,13,2,2,0.507092297077179,0.507092297077179
sample_000287,A,run_25,14,2,14,14,7,7,0.9624184966087341,0.9624227285385132
sample_000288,A,run_25,15,2,15,15,8,8,0.9659399390220642,0.965939998626709
sample_000289,A,run_25,16,2,16,16,13,13,0.9855454564094543,0.9855476021766663
sample_000290,A,run_25,17,2,17,17,1,1,0.8991637825965881,0.899254560470581
sample_000291,A,run_25,18,2,18,18,16,16,0.9956583976745605,0.9956583976745605
sample_000292,A,run_25,19,2,19,19,13,13,0.9990115165710449,0.999079167842865
sample_000293,A,run_25,20,2,20,20,1,1,0.9994138479232788,0.9994141459465027
sample_000294,A,run_25,21,2,21,21,7,7,0.9921234250068665,0.9921777844429016
sample_000295,A,run_25,22,2,22,21,8,7,0.695533275604248,0.6955398321151733
sample_000296,A,run_25,23,2,24,12,14,18,0.5305179953575134,0.5305179953575134
sample_000297,A,run_25,24,2,25,25,10,10,0.9993921518325806,0.9993921518325806
sample_000298,A,run_26,1,2,12,12,18,18,0.999993085861206,0.999993085861206
sample_000299,A,run_26,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_000300,A,run_26,3,2,14,14,7,7,0.9567440152168274,0.9567440748214722
sample_000301,A,run_26,4,2,15,15,8,8,0.9887456297874451,0.9887456893920898
sample_000302,A,run_26,5,2,16,16,13,13,0.9256409406661987,0.9256441593170166
sample_000303,A,run_26,6,2,17,17,1,1,0.8278969526290894,0.8278982639312744
sample_000304,A,run_26,7,2,18,18,16,16,0.9859603643417358,0.9859603643417358
sample_000305,A,run_26,8,2,19,19,13,13,0.996576726436615,0.9966132640838623
sample_000306,A,run_26,9,2,20,20,1,1,0.9299304485321045,0.9299310445785522
sample_000307,A,run_26,10,2,21,21,7,7,0.9912627935409546,0.9913058876991272
sample_000308,A,run_26,11,2,22,25,8,10,0.604836106300354,0.604836106300354
sample_000309,A,run_26,12,2,24,12,14,18,0.775312066078186,0.775312066078186
sample_000310,A,run_26,13,2,25,25,10,10,0.9994619488716125,0.9994619488716125
sample_000311,A,run_27,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000312,A,run_27,2,2,13,12,2,18,0.9954943656921387,0.9954943656921387
sample_000313,A,run_27,3,2,14,14,7,7,0.9904114603996277,0.9904116988182068
sample_000314,A,run_27,4,2,15,15,8,8,0.9191685318946838,0.9191696047782898
sample_000315,A,run_27,5,2,24,12,14,18,0.9950777292251587,0.9950777292251587
sample_000316,A,run_27,6,2,25,25,10,10,0.9986924529075623,0.9986924529075623
sample_000317,A,run_28,1,2,12,12,18,18,0.9999977350234985,0.9999977350234985
sample_000318,A,run_28,2,2,13,12,2,18,0.6025037169456482,0.6025037169456482
sample_000319,A,run_28,3,2,14,14,7,7,0.9944189786911011,0.9944193363189697
sample_000320,A,run_28,4,2,15,15,8,8,0.6260943412780762,0.6260949969291687
sample_000321,A,run_28,5,2,16,17,13,1,0.9620915651321411,0.9620990753173828
sample_000322,A,run_28,6,2,17,17,1,1,0.9283762574195862,0.9283769130706787
sample_000323,A,run_28,7,2,18,18,16,16,0.9997026324272156,0.9997026324272156
sample_000324,A,run_28,8,2,19,19,13,13,0.9946021437644958,0.9946514964103699
sample_000325,A,run_28,9,2,20,34,1,17,0.3426376283168793,0.3426376283168793
sample_000326,A,run_28,10,2,21,18,7,16,0.5218838453292847,0.5218838453292847
sample_000327,A,run_28,11,2,22,25,8,10,0.693414568901062,0.693414568901062
sample_000328,A,run_28,12,2,23,23,3,3,0.9980131387710571,0.9980131387710571
sample_000329,A,run_28,13,2,24,12,14,18,0.9213877320289612,0.9213877320289612
sample_000330,A,run_28,14,2,25,25,10,10,0.998955488204956,0.998955488204956
sample_000331,A,run_28,15,3,32,32,21,21,0.998647153377533,0.998647153377533
sample_000332,A,run_28,16,3,34,34,17,17,0.8658892512321472,0.8658892512321472
sample_000333,A,run_28,17,3,35,9,4,6,0.9639679193496704,0.9639679193496704
sample_000334,A,run_28,18,3,26,26,19,19,0.3544600307941437,0.3544600307941437
sample_000335,A,run_28,19,3,27,10,11,15,0.5798752903938293,0.5798752903938293
sample_000336,A,run_28,20,3,30,30,20,20,0.579798698425293,0.579798698425293
sample_000337,A,run_28,21,3,28,28,22,22,0.998887836933136,0.998887836933136
sample_000338,A,run_28,22,3,29,29,24,24,0.9990967512130737,0.9990967512130737
sample_000339,A,run_28,23,3,33,33,23,23,0.9985781908035278,0.9985781908035278
sample_000340,A,run_28,24,3,31,31,5,5,0.991783857345581,0.991783857345581
