sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000041,A,run_11,16,3,30,30,20,20,0.5661762356758118,0.5661762356758118
sample_000042,A,run_11,17,3,28,28,22,22,0.9993864297866821,0.9993864297866821
sample_000043,A,run_11,18,3,29,29,24,24,0.9838624596595764,0.9838624596595764
sample_000044,A,run_11,19,3,33,33,23,23,0.9998327493667603,0.9998327493667603
sample_000045,A,run_11,20,3,34,34,17,17,0.8729889988899231,0.8729889988899231
sample_000046,A,run_11,21,3,35,31,4,5,0.3916158676147461,0.3916158676147461
sample_000047,A,run_11,22,3,26,26,19,19,0.9999608993530273,0.9999608993530273
sample_000048,A,run_11,23,3,27,27,11,11,0.9992948770523071,0.9992948770523071
sample_000049,A,run_11,24,3,31,31,5,5,0.9993523955345154,0.9993523955345154
sample_000050,A,run_12,1,1,3,3,28,28,0.9978400468826294,0.9978400468826294
sample_000051,A,run_12,2,1,1,4,30,26,0.9966423511505127,0.9966423511505127
sample_000052,A,run_12,3,1,2,2,9,9,0.9974725842475891,0.9974725842475891
sample_000053,A,run_12,4,1,4,4,26,26,0.9865343570709229,0.9865343570709229
sample_000054,A,run_12,5,1,8,8,27,27,0.986919105052948,0.986919105052948
sample_000055,A,run_12,6,1,7,7,29,29,0.9810474514961243,0.9810474514961243
sample_000056,A,run_12,7,1,6,6,25,25,0.9934465289115906,0.9934465289115906
sample_000057,A,run_12,8,1,10,10,15,15,0.9971886277198792,0.9971886277198792
sample_000058,A,run_12,9,1,11,11,12,12,0.971617579460144,0.971617579460144
sample_000059,A,run_12,10,1,9,9,6,6,0.999350368976593,0.999350368976593
sample_000060,A,run_12,11,1,5,5,0,0,0.9975962042808533,0.9975962042808533
sample_000061,A,run_12,12,2,12,12,18,18,0.8993436098098755,0.8993436098098755
sample_000062,A,run_12,13,2,13,13,2,2,0.6950020790100098,0.6950020790100098
sample_000063,A,run_12,14,2,14,14,7,7,0.9988511800765991,0.9988803863525391
sample_000064,A,run_12,15,2,15,14,8,7,0.47652581334114075,0.5200009346008301
sample_000065,A,run_12,16,2,16,20,13,1,0.8502070903778076,0.8521724939346313
sample_000066,A,run_12,17,2,17,18,1,16,0.9844462275505066,0.9844462275505066
sample_000067,A,run_12,18,2,18,18,16,16,0.9998015761375427,0.9998015761375427
sample_000068,A,run_12,19,2,19,19,13,13,0.9260291457176208,0.9260352253913879
sample_000069,A,run_12,20,2,20,9,1,6,0.690018355846405,0.690018355846405
sample_000070,A,run_12,21,2,21,21,7,7,0.988223135471344,0.9882367253303528
sample_000071,A,run_12,22,2,22,22,8,8,0.7135331034660339,0.7135362029075623
sample_000072,A,run_12,23,2,23,23,3,3,0.995962917804718,0.995962917804718
sample_000073,A,run_12,24,2,24,12,14,18,0.9959402084350586,0.9959402084350586
sample_000074,A,run_12,25,2,25,25,10,10,0.9997122883796692,0.9997122883796692
sample_000075,A,run_13,1,2,12,12,18,18,0.9998180270195007,0.9998180270195007
sample_000076,A,run_13,2,2,13,12,2,18,0.6583945155143738,0.6583945155143738
sample_000077,A,run_13,3,2,14,14,7,7,0.9918020367622375,0.9921509027481079
sample_000078,A,run_13,4,2,15,14,8,7,0.6414608955383301,0.6438332796096802
sample_000079,A,run_13,5,2,16,20,13,1,0.9376741051673889,0.9441747069358826
sample_000080,A,run_13,6,2,17,18,1,16,0.9990602135658264,0.9990602135658264
sample_000081,A,run_13,7,2,18,18,16,16,0.9996523857116699,0.9996523857116699
sample_000082,A,run_13,8,2,19,19,13,13,0.996323823928833,0.9963247776031494
sample_000083,A,run_13,9,2,20,20,1,1,0.9131063222885132,0.9131666421890259
sample_000084,A,run_13,10,2,21,23,7,3,0.7390982508659363,0.7390982508659363
sample_000085,A,run_13,11,2,22,22,8,8,0.9553617238998413,0.9553620219230652
sample_000086,A,run_13,12,2,23,23,3,3,0.9991530179977417,0.9991530179977417
sample_000087,A,run_13,13,2,24,12,14,18,0.9452012181282043,0.9452012181282043
sample_000088,A,run_13,14,2,25,25,10,10,0.9998587369918823,0.9998587369918823
sample_000089,A,run_14,1,2,12,12,18,18,0.9997965693473816,0.9997965693473816
sample_000090,A,run_14,2,2,13,13,2,2,0.7392162680625916,0.7392162680625916
sample_000091,A,run_14,3,2,14,14,7,7,0.9904574155807495,0.990467369556427
sample_000092,A,run_14,4,2,15,14,8,7,0.6352530717849731,0.6386659145355225
sample_000093,A,run_14,5,2,16,20,13,1,0.9806399345397949,0.9814144372940063
sample_000094,A,run_14,6,2,17,18,1,16,0.9896492958068848,0.9896492958068848
sample_000095,A,run_14,7,2,18,18,16,16,0.9998124241828918,0.9998124241828918
sample_000096,A,run_14,8,2,19,19,13,13,0.9982471466064453,0.998247504234314
sample_000097,A,run_14,9,2,20,26,1,19,0.4089272618293762,0.4089272618293762
sample_000098,A,run_14,10,2,21,21,7,7,0.8820706009864807,0.8822546005249023
sample_000099,A,run_14,11,2,22,22,8,8,0.8691951632499695,0.8691957592964172
sample_000100,A,run_14,12,2,23,23,3,3,0.9996317625045776,0.9996317625045776
sample_000101,A,run_14,13,2,24,24,14,14,0.9974800944328308,0.9974800944328308
sample_000102,A,run_14,14,2,25,25,10,10,0.9997541308403015,0.9997541308403015
sample_000103,A,run_15,1,2,12,12,18,18,0.9998823404312134,0.9998823404312134
sample_000104,A,run_15,2,2,13,13,2,2,0.8851042985916138,0.8851042985916138
sample_000105,A,run_15,3,2,14,14,7,7,0.9985355138778687,0.9989249110221863
sample_000106,A,run_15,4,2,15,14,8,7,0.7283177375793457,0.7304729223251343
sample_000107,A,run_15,5,2,16,16,13,13,0.9989926218986511,0.9990357756614685
sample_000108,A,run_15,6,2,17,17,1,1,0.8131130337715149,0.8420280814170837
sample_000109,A,run_15,7,2,18,18,16,16,0.9997603297233582,0.9997603297233582
sample_000110,A,run_15,8,2,19,19,13,13,0.9951549768447876,0.9951555132865906
sample_000111,A,run_15,9,2,20,26,1,19,0.6049054265022278,0.6049054265022278
sample_000112,A,run_15,10,2,21,21,7,7,0.9896826148033142,0.9897609353065491
sample_000113,A,run_15,11,2,22,22,8,8,0.9636757969856262,0.9636763334274292
sample_000114,A,run_15,12,2,23,23,3,3,0.9997251629829407,0.9997251629829407
sample_000115,A,run_15,13,2,24,24,14,14,0.9983276724815369,0.9983276724815369
sample_000116,A,run_15,14,2,25,25,10,10,0.9996306896209717,0.9996306896209717
sample_000117,A,run_15,15,3,32,32,21,21,0.9994475245475769,0.9994475245475769
sample_000118,A,run_15,16,3,30,20,20,1,0.39122313261032104,0.391264945268631
sample_000119,A,run_15,17,3,28,28,22,22,0.9994819760322571,0.9994819760322571
sample_000120,A,run_15,18,3,29,29,24,24,0.9997515082359314,0.9997515082359314
sample_000121,A,run_15,19,3,33,33,23,23,0.9999068975448608,0.9999068975448608
sample_000122,A,run_15,20,3,34,34,17,17,0.999808132648468,0.999808132648468
sample_000123,A,run_15,21,3,35,35,4,4,0.9959369897842407,0.9959369897842407
sample_000124,A,run_15,22,3,26,26,19,19,0.999640703201294,0.999640703201294
sample_000125,A,run_15,23,3,27,27,11,11,0.9999088048934937,0.9999088048934937
sample_000126,A,run_15,24,3,31,31,5,5,0.9999618530273438,0.9999618530273438
sample_000127,A,run_16,1,1,3,3,28,28,0.9999037981033325,0.9999037981033325
sample_000128,A,run_16,2,1,10,27,15,11,0.7870750427246094,0.7870750427246094
sample_000129,A,run_16,3,1,11,26,12,19,0.7270591855049133,0.7270591855049133
sample_000130,A,run_16,4,1,1,35,30,4,0.45389845967292786,0.45389845967292786
sample_000131,A,run_16,5,1,2,12,9,18,0.6919091939926147,0.6919091939926147
sample_000132,A,run_16,6,1,4,32,26,21,0.9622728824615479,0.9622728824615479
sample_000133,A,run_16,7,1,6,30,25,20,0.9964678287506104,0.9964678287506104
sample_000134,A,run_16,8,1,8,28,27,22,0.9712168574333191,0.9712168574333191
sample_000135,A,run_16,9,1,7,29,29,24,0.9997530579566956,0.9997530579566956
sample_000136,A,run_16,10,1,9,9,6,6,0.8162901997566223,0.8162901997566223
sample_000137,A,run_16,11,1,5,5,0,0,0.9753873348236084,0.9753873348236084
sample_000138,A,run_16,12,2,12,12,18,18,0.9980644583702087,0.9980644583702087
sample_000139,A,run_16,13,2,13,13,2,2,0.9930515289306641,0.9930515289306641
sample_000140,A,run_16,14,2,14,22,7,8,0.5129217505455017,0.5129290223121643
sample_000141,A,run_16,15,2,15,15,8,8,0.6784986853599548,0.678499162197113
sample_000142,A,run_16,16,2,16,16,13,13,0.9990854263305664,0.9991113543510437
sample_000143,A,run_16,17,2,17,18,1,16,0.7832589745521545,0.7832589745521545
sample_000144,A,run_16,18,2,18,18,16,16,0.9949004054069519,0.9949004054069519
sample_000145,A,run_16,19,2,19,19,13,13,0.9997343420982361,0.9997357130050659
sample_000146,A,run_16,20,2,20,20,1,1,0.9984645843505859,0.9985849261283875
sample_000147,A,run_16,21,2,21,21,7,7,0.884052574634552,0.8847931027412415
sample_000148,A,run_16,22,2,22,22,8,8,0.562833845615387,0.5628339648246765
sample_000149,A,run_16,23,2,23,23,3,3,0.9983745813369751,0.9983745813369751
sample_000150,A,run_16,24,2,24,34,14,17,0.8922320604324341,0.8922320604324341
sample_000151,A,run_16,25,2,25,25,10,10,0.9079200029373169,0.9079200029373169
sample_000152,A,run_17,1,2,12,12,18,18,0.9998070597648621,0.9998070597648621
sample_000153,A,run_17,2,2,13,13,2,2,0.999971866607666,0.999971866607666
sample_000154,A,run_17,3,2,14,14,7,7,0.9987977743148804,0.998802125453949
sample_000155,A,run_17,4,2,15,14,8,7,0.41873857378959656,0.4535216987133026
sample_000156,A,run_17,5,2,16,16,13,13,0.9992321729660034,0.9992448091506958
sample_000157,A,run_17,6,2,17,17,1,1,0.9989327788352966,0.9995062947273254
sample_000158,A,run_17,7,2,18,18,16,16,0.9999587535858154,0.9999587535858154
sample_000159,A,run_17,8,2,19,19,13,13,0.9998879432678223,0.9998911023139954
sample_000160,A,run_17,9,2,20,20,1,1,0.8047312498092651,0.8050565123558044
sample_000161,A,run_17,10,2,21,21,7,7,0.7098656892776489,0.7098824977874756
sample_000162,A,run_17,11,2,22,21,8,7,0.5569912791252136,0.556996762752533
sample_000163,A,run_17,12,2,23,23,3,3,0.9884711503982544,0.9884711503982544
sample_000164,A,run_17,13,2,24,12,14,18,0.9423578977584839,0.9423578977584839
sample_000165,A,run_17,14,2,25,25,10,10,0.9980271458625793,0.9980271458625793
sample_000166,A,run_19,1,2,12,12,18,18,0.9998505115509033,0.9998505115509033
sample_000167,A,run_19,2,2,13,13,2,2,0.9997625946998596,0.9997625946998596
sample_000168,A,run_19,3,2,14,14,7,7,0.9785562753677368,0.9785633683204651
sample_000169,A,run_19,4,2,15,14,8,7,0.6084749102592468,0.6195657253265381
sample_000170,A,run_19,5,2,16,16,13,13,0.9985656142234802,0.9985926747322083
sample_000171,A,run_19,6,2,17,17,1,1,0.9775986671447754,0.9999125003814697
sample_000172,A,run_19,7,2,18,18,16,16,0.9994776844978333,0.9994776844978333
sample_000173,A,run_19,8,2,19,19,13,13,0.9997169375419617,0.9997180104255676
sample_000174,A,run_19,9,2,20,20,1,1,0.8116246461868286,0.8116578459739685
sample_000175,A,run_19,10,2,21,21,7,7,0.9843631386756897,0.9845439195632935
sample_000176,A,run_19,11,2,22,22,8,8,0.5409766435623169,0.5409767627716064
sample_000177,A,run_19,12,2,23,23,3,3,0.9992128610610962,0.9992128610610962
sample_000178,A,run_19,13,2,24,12,14,18,0.9921467900276184,0.9921467900276184
sample_000179,A,run_19,14,2,25,25,10,10,0.9991494417190552,0.9991494417190552
sample_000180,A,run_19,15,3,31,31,5,5,0.9988659620285034,0.9988659620285034
sample_000181,A,run_19,16,3,26,26,19,19,0.9119943380355835,0.9119943380355835
sample_000182,A,run_19,17,3,27,27,11,11,0.9992285966873169,0.9992285966873169
sample_000183,A,run_19,18,3,32,32,21,21,0.9530839323997498,0.9530839323997498
sample_000184,A,run_19,19,3,30,30,20,20,0.9192522764205933,0.9192522764205933
sample_000185,A,run_19,20,3,28,28,22,22,0.9661263823509216,0.9661263823509216
sample_000186,A,run_19,21,3,29,29,24,24,0.9995670914649963,0.9995670914649963
sample_000187,A,run_19,22,3,33,33,23,23,0.9998701810836792,0.9998701810836792
sample_000188,A,run_19,23,3,34,34,17,17,0.9999940395355225,0.9999940395355225
sample_000189,A,run_19,24,3,35,35,4,4,0.9936188459396362,0.9936188459396362
sample_000190,A,run_2,1,2,12,12,18,18,0.9999545812606812,0.9999545812606812
sample_000191,A,run_2,2,2,13,12,2,18,0.996907651424408,0.996907651424408
sample_000192,A,run_2,3,2,14,14,7,7,0.9883012175559998,0.9894397854804993
sample_000193,A,run_2,4,2,15,14,8,7,0.9720034003257751,0.9720437526702881
sample_000194,A,run_2,5,2,16,20,13,1,0.9241262078285217,0.998916745185852
sample_000195,A,run_2,6,2,17,17,1,1,0.806954562664032,0.997364342212677
sample_000196,A,run_2,7,2,18,18,16,16,0.9969654679298401,0.9969654679298401
sample_000197,A,run_2,8,2,19,19,13,13,0.7719047665596008,0.7719064354896545
sample_000198,A,run_2,9,2,20,20,1,1,0.25333261489868164,0.25338053703308105
sample_000199,A,run_2,10,2,21,21,7,7,0.6539042592048645,0.6726630926132202
sample_000200,A,run_2,11,2,22,22,8,8,0.9981690645217896,0.9981712102890015
sample_000201,A,run_2,12,2,23,23,3,3,0.9969137907028198,0.9969137907028198
sample_000202,A,run_2,13,2,24,24,14,14,0.9999725818634033,0.9999725818634033
sample_000203,A,run_2,14,2,25,25,10,10,0.9926256537437439,0.9926256537437439
sample_000204,A,run_20,1,1,1,1,30,30,0.9991053938865662,0.9991053938865662
sample_000205,A,run_20,2,1,2,2,9,9,0.9995317459106445,0.9995317459106445
sample_000206,A,run_20,3,1,3,3,28,28,0.9997846484184265,0.9997846484184265
sample_000207,A,run_20,4,1,7,7,29,29,0.8660730123519897,0.8660730123519897
sample_000208,A,run_20,5,1,8,8,27,27,0.9626357555389404,0.9626357555389404
sample_000209,A,run_20,6,1,6,5,25,0,0.49541789293289185,0.49541789293289185
sample_000210,A,run_20,7,1,4,4,26,26,0.9958875775337219,0.9958875775337219
sample_000211,A,run_20,8,1,9,9,6,6,0.9980366826057434,0.9980366826057434
sample_000212,A,run_20,9,1,10,27,15,11,0.9942252039909363,0.9942252039909363
sample_000213,A,run_20,10,1,11,11,12,12,0.984398603439331,0.984398603439331
sample_000214,A,run_20,11,1,5,5,0,0,0.97672039270401,0.97672039270401
sample_000215,A,run_20,12,2,12,24,18,14,0.9901434183120728,0.9901434183120728
sample_000216,A,run_20,13,2,13,12,2,18,0.7853173613548279,0.7853173613548279
sample_000217,A,run_20,14,2,14,14,7,7,0.9449086785316467,0.9480211138725281
sample_000218,A,run_20,15,2,15,14,8,7,0.5432071685791016,0.8492333889007568
sample_000219,A,run_20,16,2,16,16,13,13,0.9476103782653809,0.9480857253074646
sample_000220,A,run_20,17,2,17,18,1,16,0.5243796110153198,0.5243796110153198
sample_000221,A,run_20,18,2,18,18,16,16,0.9999537467956543,0.9999537467956543
sample_000222,A,run_20,19,2,19,19,13,13,0.9986547231674194,0.9989134669303894
sample_000223,A,run_20,20,2,20,22,1,8,0.34449341893196106,0.3444940149784088
sample_000224,A,run_20,21,2,21,21,7,7,0.9920268654823303,0.9922882318496704
sample_000225,A,run_20,22,2,22,21,8,7,0.6555560231208801,0.6555764079093933
sample_000226,A,run_20,23,2,24,34,14,17,0.9757730960845947,0.9757730960845947
sample_000227,A,run_20,24,2,25,12,10,18,0.49586057662963867,0.49586057662963867
sample_000228,A,run_21,1,2,12,12,18,18,0.9996077418327332,0.9996077418327332
sample_000229,A,run_21,2,2,13,13,2,2,0.9997939467430115,0.9997939467430115
sample_000230,A,run_21,3,2,14,14,7,7,0.9981141090393066,0.9981517791748047
sample_000231,A,run_21,4,2,15,14,8,7,0.41073936223983765,0.4645402431488037
sample_000232,A,run_21,5,2,24,34,14,17,0.9963598847389221,0.9963598847389221
sample_000233,A,run_21,6,2,25,25,10,10,0.9996888637542725,0.9996888637542725
sample_000234,A,run_22,1,2,12,12,18,18,0.9999371767044067,0.9999371767044067
sample_000235,A,run_22,2,2,13,12,2,18,0.6266274452209473,0.6266274452209473
sample_000236,A,run_22,3,2,14,14,7,7,0.9988483190536499,0.9989145994186401
sample_000237,A,run_22,4,2,15,14,8,7,0.4753689765930176,0.4954403340816498
sample_000238,A,run_22,5,2,24,12,14,18,0.5762545466423035,0.5762545466423035
sample_000239,A,run_22,6,2,25,25,10,10,0.999944806098938,0.999944806098938
sample_000240,A,run_23,1,2,12,12,18,18,0.9998308420181274,0.9998308420181274
sample_000241,A,run_23,2,2,13,13,2,2,0.5142307877540588,0.5142307877540588
sample_000242,A,run_23,3,2,14,14,7,7,0.9594045877456665,0.96079021692276
sample_000243,A,run_23,4,2,15,14,8,7,0.8271620273590088,0.8641622066497803
sample_000244,A,run_23,5,2,16,16,13,13,0.9559728503227234,0.9560153484344482
sample_000245,A,run_23,6,2,17,17,1,1,0.994506299495697,0.9998419284820557
sample_000246,A,run_23,7,2,18,18,16,16,0.9814447164535522,0.9814447164535522
sample_000247,A,run_23,8,2,19,19,13,13,0.999887228012085,0.9998928904533386
sample_000248,A,run_23,9,2,20,20,1,1,0.8656204342842102,0.8664630055427551
sample_000249,A,run_23,10,2,21,21,7,7,0.9943909049034119,0.9945054650306702
sample_000250,A,run_23,11,2,22,22,8,8,0.5789984464645386,0.5789985656738281
sample_000251,A,run_23,12,2,16,20,13,1,0.9533987045288086,0.9710026383399963
sample_000252,A,run_23,13,2,17,17,1,1,0.9998471736907959,0.9999926686286926
sample_000253,A,run_23,14,2,18,18,16,16,0.9767249226570129,0.9767249226570129
sample_000254,A,run_23,15,2,19,19,13,13,0.9990726709365845,0.9990808963775635
sample_000255,A,run_23,16,2,20,20,1,1,0.826289713382721,0.8278369307518005
sample_000256,A,run_23,17,2,21,21,7,7,0.9587501883506775,0.9590011835098267
sample_000257,A,run_23,18,2,22,21,8,7,0.6107434630393982,0.6107938885688782
sample_000258,A,run_23,19,2,23,23,3,3,0.991940975189209,0.991940975189209
sample_000259,A,run_23,20,2,24,12,14,18,0.8342863321304321,0.8342863321304321
sample_000260,A,run_23,21,2,25,25,10,10,0.9843771457672119,0.9843771457672119
sample_000261,A,run_24,1,2,12,12,18,18,0.9999157190322876,0.9999157190322876
sample_000262,A,run_24,2,2,13,12,2,18,0.9310463070869446,0.9310463070869446
sample_000263,A,run_24,3,2,14,14,7,7,0.9980217218399048,0.9980455636978149
sample_000264,A,run_24,4,2,15,14,8,7,0.9762575030326843,0.9768170714378357
sample_000265,A,run_24,5,2,24,12,14,18,0.9623829126358032,0.9623829126358032
sample_000266,A,run_24,6,2,25,25,10,10,0.9641507267951965,0.9641507267951965
sample_000267,A,run_24,7,3,29,29,24,24,0.947242796421051,0.947242796421051
sample_000268,A,run_24,8,3,28,28,22,22,0.9987230896949768,0.9987230896949768
sample_000269,A,run_24,9,3,30,30,20,20,0.9983363747596741,0.9983363747596741
sample_000270,A,run_24,10,3,32,32,21,21,0.9991821646690369,0.9991821646690369
sample_000271,A,run_24,11,3,26,26,19,19,0.8962454199790955,0.8962454199790955
sample_000272,A,run_24,12,3,27,27,11,11,0.9983224272727966,0.9983224272727966
sample_000273,A,run_24,13,3,31,31,5,5,0.9999693632125854,0.9999693632125854
sample_000274,A,run_25,1,1,1,1,30,30,0.993955671787262,0.993955671787262
sample_000275,A,run_25,2,1,2,2,9,9,0.9998447895050049,0.9998447895050049
sample_000276,A,run_25,3,1,3,3,28,28,0.9998145699501038,0.9998145699501038
sample_000277,A,run_25,4,1,7,7,29,29,0.774731457233429,0.774731457233429
sample_000278,A,run_25,5,1,8,30,27,20,0.4461999535560608,0.4461999535560608
sample_000279,A,run_25,6,1,6,6,25,25,0.7348647713661194,0.7348647713661194
sample_000280,A,run_25,7,1,4,4,26,26,0.9988229870796204,0.9988229870796204
sample_000281,A,run_25,8,1,9,9,6,6,0.998840868473053,0.998840868473053
sample_000282,A,run_25,9,1,10,10,15,15,0.9139112830162048,0.9139112830162048
sample_000283,A,run_25,10,1,11,11,12,12,0.9948019981384277,0.9948019981384277
sample_000284,A,run_25,11,1,5,5,0,0,0.9930096864700317,0.9930096864700317
sample_000285,A,run_25,12,2,12,12,18,18,0.9999052286148071,0.9999052286148071
sample_000286,A,run_25,13,2,13,12,2,18,0.7510530352592468,0.7510530352592468
sample_000287,A,run_25,14,2,14,14,7,7,0.99869304895401,0.9987189769744873
sample_000288,A,run_25,15,2,15,15,8,8,0.5925728678703308,0.5925731062889099
sample_000289,A,run_25,16,2,16,16,13,13,0.8858134150505066,0.8859349489212036
sample_000290,A,run_25,17,2,17,17,1,1,0.8297761678695679,0.9878420829772949
sample_000291,A,run_25,18,2,18,18,16,16,0.9930148124694824,0.9930148124694824
sample_000292,A,run_25,19,2,19,19,13,13,0.9997925162315369,0.9997941851615906
sample_000293,A,run_25,20,2,20,20,1,1,0.9974549412727356,0.997471809387207
sample_000294,A,run_25,21,2,21,21,7,7,0.8777593374252319,0.8777643442153931
sample_000295,A,run_25,22,2,22,22,8,8,0.7442833185195923,0.7442834377288818
sample_000296,A,run_25,23,2,24,34,14,17,0.771961510181427,0.771961510181427
sample_000297,A,run_25,24,2,25,25,10,10,0.48848098516464233,0.48848098516464233
sample_000298,A,run_26,1,2,12,12,18,18,0.9993000030517578,0.9993000030517578
sample_000299,A,run_26,2,2,13,13,2,2,0.9999384880065918,0.9999384880065918
sample_000300,A,run_26,3,2,14,14,7,7,0.9559929966926575,0.9560012817382812
sample_000301,A,run_26,4,2,15,15,8,8,0.6035376787185669,0.603537917137146
sample_000302,A,run_26,5,2,16,16,13,13,0.5921357870101929,0.5921670794487
sample_000303,A,run_26,6,2,17,17,1,1,0.9906512498855591,0.9913226962089539
sample_000304,A,run_26,7,2,18,18,16,16,0.576585590839386,0.576585590839386
sample_000305,A,run_26,8,2,19,19,13,13,0.99864262342453,0.9986432194709778
sample_000306,A,run_26,9,2,20,20,1,1,0.808271050453186,0.8085386157035828
sample_000307,A,run_26,10,2,21,21,7,7,0.8706871867179871,0.8706996440887451
sample_000308,A,run_26,11,2,22,22,8,8,0.6853903532028198,0.6853906512260437
sample_000309,A,run_26,12,2,24,34,14,17,0.8438368439674377,0.8438368439674377
sample_000310,A,run_26,13,2,25,25,10,10,0.9937440752983093,0.9937440752983093
sample_000311,A,run_27,1,2,12,12,18,18,0.9999165534973145,0.9999165534973145
sample_000312,A,run_27,2,2,13,12,2,18,0.9823870658874512,0.9823870658874512
sample_000313,A,run_27,3,2,14,14,7,7,0.9938167929649353,0.9938656687736511
sample_000314,A,run_27,4,2,15,14,8,7,0.9910915493965149,0.9913607239723206
sample_000315,A,run_27,5,2,24,12,14,18,0.9978323578834534,0.9978323578834534
sample_000316,A,run_27,6,2,25,25,10,10,0.9659491777420044,0.9659491777420044
sample_000317,A,run_28,1,2,12,12,18,18,0.9998899698257446,0.9998899698257446
sample_000318,A,run_28,2,2,13,13,2,2,0.8533157110214233,0.8533157110214233
sample_000319,A,run_28,3,2,14,14,7,7,0.9953383207321167,0.9954038858413696
sample_000320,A,run_28,4,2,15,14,8,7,0.8382830619812012,0.8626419901847839
sample_000321,A,run_28,5,2,16,20,13,1,0.8136777281761169,0.9297546148300171
sample_000322,A,run_28,6,2,17,17,1,1,0.999001681804657,0.9999193549156189
sample_000323,A,run_28,7,2,18,18,16,16,0.9923122525215149,0.9923122525215149
sample_000324,A,run_28,8,2,19,19,13,13,0.9982023239135742,0.9982028007507324
sample_000325,A,run_28,9,2,20,18,1,16,0.37471213936805725,0.37471213936805725
sample_000326,A,run_28,10,2,21,23,7,3,0.9898664951324463,0.9898664951324463
sample_000327,A,run_28,11,2,22,22,8,8,0.5595559477806091,0.5595580339431763
sample_000328,A,run_28,12,2,23,23,3,3,0.9998584985733032,0.9998584985733032
sample_000329,A,run_28,13,2,24,34,14,17,0.5137340426445007,0.5137340426445007
sample_000330,A,run_28,14,2,25,25,10,10,0.9926633834838867,0.9926633834838867
sample_000331,A,run_28,15,3,32,32,21,21,0.9947458505630493,0.9947458505630493
