sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000275,A,run_25,2,1,2,2,9,9,0.9998447895050049,0.9998447895050049
sample_000276,A,run_25,3,1,3,3,28,28,0.9998145699501038,0.9998145699501038
sample_000277,A,run_25,4,1,7,7,29,29,0.774731457233429,0.774731457233429
sample_000278,A,run_25,5,1,8,30,27,20,0.4461999535560608,0.4461999535560608
sample_000279,A,run_25,6,1,6,6,25,25,0.7348647713661194,0.7348647713661194
sample_000280,A,run_25,7,1,4,4,26,26,0.9988229870796204,0.9988229870796204
sample_000281,A,run_25,8,1,9,9,6,6,0.998840868473053,0.998840868473053
sample_000282,A,run_25,9,1,10,10,15,15,0.9139112830162048,0.9139112830162048
sample_000283,A,run_25,10,1,11,11,12,12,0.9948019981384277,0.9948019981384277
sample_000284,A,run_25,11,1,5,5,0,0,0.9930096864700317,0.9930096864700317
sample_000285,A,run_25,12,2,12,12,18,18,0.9999052286148071,0.9999052286148071
sample_000286,A,run_25,13,2,13,12,2,18,0.7510530352592468,0.7510530352592468
sample_000287,A,run_25,14,2,14,14,7,7,0.99869304895401,0.9987189769744873
sample_000288,A,run_25,15,2,15,15,8,8,0.5925728678703308,0.5925731062889099
sample_000289,A,run_25,16,2,16,16,13,13,0.8858134150505066,0.8859349489212036
sample_000290,A,run_25,17,2,17,17,1,1,0.8297761678695679,0.9878420829772949
sample_000291,A,run_25,18,2,18,18,16,16,0.9930148124694824,0.9930148124694824
sample_000292,A,run_25,19,2,19,19,13,13,0.9997925162315369,0.9997941851615906
sample_000293,A,run_25,20,2,20,20,1,1,0.9974549412727356,0.997471809387207
sample_000294,A,run_25,21,2,21,21,7,7,0.8777593374252319,0.8777643442153931
sample_000295,A,run_25,22,2,22,22,8,8,0.7442833185195923,0.7442834377288818
sample_000296,A,run_25,23,2,24,34,14,17,0.771961510181427,0.771961510181427
sample_000297,A,run_25,24,2,25,25,10,10,0.48848098516464233,0.48848098516464233
sample_000298,A,run_26,1,2,12,12,18,18,0.9993000030517578,0.9993000030517578
sample_000299,A,run_26,2,2,13,13,2,2,0.9999384880065918,0.9999384880065918
sample_000300,A,run_26,3,2,14,14,7,7,0.9559929966926575,0.9560012817382812
sample_000301,A,run_26,4,2,15,15,8,8,0.6035376787185669,0.603537917137146
sample_000302,A,run_26,5,2,16,16,13,13,0.5921357870101929,0.5921670794487
sample_000303,A,run_26,6,2,17,17,1,1,0.9906512498855591,0.9913226962089539
sample_000304,A,run_26,7,2,18,18,16,16,0.576585590839386,0.576585590839386
sample_000305,A,run_26,8,2,19,19,13,13,0.99864262342453,0.9986432194709778
sample_000306,A,run_26,9,2,20,20,1,1,0.808271050453186,0.8085386157035828
sample_000307,A,run_26,10,2,21,21,7,7,0.8706871867179871,0.8706996440887451
sample_000308,A,run_26,11,2,22,22,8,8,0.6853903532028198,0.6853906512260437
sample_000309,A,run_26,12,2,24,34,14,17,0.8438368439674377,0.8438368439674377
sample_000310,A,run_26,13,2,25,25,10,10,0.9937440752983093,0.9937440752983093
sample_000311,A,run_27,1,2,12,12,18,18,0.9999165534973145,0.9999165534973145
sample_000312,A,run_27,2,2,13,12,2,18,0.9823870658874512,0.9823870658874512
sample_000313,A,run_27,3,2,14,14,7,7,0.9938167929649353,0.9938656687736511
sample_000314,A,run_27,4,2,15,14,8,7,0.9910915493965149,0.9913607239723206
sample_000315,A,run_27,5,2,24,12,14,18,0.9978323578834534,0.9978323578834534
sample_000316,A,run_27,6,2,25,25,10,10,0.9659491777420044,0.9659491777420044
sample_000317,A,run_28,1,2,12,12,18,18,0.9998899698257446,0.9998899698257446
sample_000318,A,run_28,2,2,13,13,2,2,0.8533157110214233,0.8533157110214233
sample_000319,A,run_28,3,2,14,14,7,7,0.9953383207321167,0.9954038858413696
sample_000320,A,run_28,4,2,15,14,8,7,0.8382830619812012,0.8626419901847839
sample_000321,A,run_28,5,2,16,20,13,1,0.8136777281761169,0.9297546148300171
sample_000322,A,run_28,6,2,17,17,1,1,0.999001681804657,0.9999193549156189
sample_000323,A,run_28,7,2,18,18,16,16,0.9923122525215149,0.9923122525215149
sample_000324,A,run_28,8,2,19,19,13,13,0.9982023239135742,0.9982028007507324
sample_000325,A,run_28,9,2,20,18,1,16,0.37471213936805725,0.37471213936805725
sample_000326,A,run_28,10,2,21,23,7,3,0.9898664951324463,0.9898664951324463
sample_000327,A,run_28,11,2,22,22,8,8,0.5595559477806091,0.5595580339431763
sample_000328,A,run_28,12,2,23,23,3,3,0.9998584985733032,0.9998584985733032
sample_000329,A,run_28,13,2,24,34,14,17,0.5137340426445007,0.5137340426445007
sample_000330,A,run_28,14,2,25,25,10,10,0.9926633834838867,0.9926633834838867
sample_000331,A,run_28,15,3,32,32,21,21,0.9947458505630493,0.9947458505630493
sample_000332,A,run_28,16,3,34,34,17,17,0.9993919134140015,0.9993919134140015
sample_000333,A,run_28,17,3,35,9,4,6,0.4679749310016632,0.4679749310016632
sample_000334,A,run_28,18,3,26,26,19,19,0.5676085352897644,0.5676085352897644
sample_000335,A,run_28,19,3,27,27,11,11,0.9600393772125244,0.9600393772125244
sample_000336,A,run_28,20,3,30,30,20,20,0.9590550661087036,0.9590550661087036
sample_000337,A,run_28,21,3,28,28,22,22,0.6112925410270691,0.6112925410270691
sample_000338,A,run_28,22,3,29,29,24,24,0.9987828135490417,0.9987828135490417
sample_000339,A,run_28,23,3,33,33,23,23,0.9985973238945007,0.9985973238945007
sample_000340,A,run_28,24,3,31,31,5,5,0.9998737573623657,0.9998737573623657
