sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000041,A,run_11,16,3,30,30,20,20,0.5661762356758118,0.5661762356758118
sample_000042,A,run_11,17,3,28,28,22,22,0.9993864297866821,0.9993864297866821
sample_000043,A,run_11,18,3,29,29,24,24,0.9838624596595764,0.9838624596595764
sample_000044,A,run_11,19,3,33,33,23,23,0.9998327493667603,0.9998327493667603
sample_000045,A,run_11,20,3,34,34,17,17,0.8729889988899231,0.8729889988899231
sample_000046,A,run_11,21,3,35,31,4,5,0.3916158676147461,0.3916158676147461
sample_000047,A,run_11,22,3,26,26,19,19,0.9999608993530273,0.9999608993530273
sample_000048,A,run_11,23,3,27,27,11,11,0.9992948770523071,0.9992948770523071
sample_000049,A,run_11,24,3,31,31,5,5,0.9993523955345154,0.9993523955345154
sample_000050,A,run_12,1,1,3,3,28,28,0.9978400468826294,0.9978400468826294
sample_000051,A,run_12,2,1,1,4,30,26,0.9966423511505127,0.9966423511505127
sample_000052,A,run_12,3,1,2,2,9,9,0.9974725842475891,0.9974725842475891
sample_000053,A,run_12,4,1,4,4,26,26,0.9865343570709229,0.9865343570709229
sample_000054,A,run_12,5,1,8,8,27,27,0.986919105052948,0.986919105052948
sample_000055,A,run_12,6,1,7,7,29,29,0.9810474514961243,0.9810474514961243
sample_000056,A,run_12,7,1,6,6,25,25,0.9934465289115906,0.9934465289115906
sample_000057,A,run_12,8,1,10,10,15,15,0.9971886277198792,0.9971886277198792
sample_000058,A,run_12,9,1,11,11,12,12,0.971617579460144,0.971617579460144
sample_000059,A,run_12,10,1,9,9,6,6,0.999350368976593,0.999350368976593
sample_000060,A,run_12,11,1,5,5,0,0,0.9975962042808533,0.9975962042808533
sample_000061,A,run_12,12,2,12,12,18,18,0.8993436098098755,0.8993436098098755
sample_000062,A,run_12,13,2,13,13,2,2,0.6950020790100098,0.6950020790100098
sample_000063,A,run_12,14,2,14,14,7,7,0.9988511800765991,0.9988803863525391
sample_000064,A,run_12,15,2,15,14,8,7,0.47652581334114075,0.5200009346008301
sample_000065,A,run_12,16,2,16,20,13,1,0.8502070903778076,0.8521724939346313
sample_000066,A,run_12,17,2,17,18,1,16,0.9844462275505066,0.9844462275505066
sample_000067,A,run_12,18,2,18,18,16,16,0.9998015761375427,0.9998015761375427
sample_000068,A,run_12,19,2,19,19,13,13,0.9260291457176208,0.9260352253913879
sample_000069,A,run_12,20,2,20,9,1,6,0.690018355846405,0.690018355846405
sample_000070,A,run_12,21,2,21,21,7,7,0.988223135471344,0.9882367253303528
sample_000071,A,run_12,22,2,22,22,8,8,0.7135331034660339,0.7135362029075623
sample_000072,A,run_12,23,2,23,23,3,3,0.995962917804718,0.995962917804718
sample_000073,A,run_12,24,2,24,12,14,18,0.9959402084350586,0.9959402084350586
sample_000074,A,run_12,25,2,25,25,10,10,0.9997122883796692,0.9997122883796692
sample_000075,A,run_13,1,2,12,12,18,18,0.9998180270195007,0.9998180270195007
sample_000076,A,run_13,2,2,13,12,2,18,0.6583945155143738,0.6583945155143738
sample_000077,A,run_13,3,2,14,14,7,7,0.9918020367622375,0.9921509027481079
sample_000078,A,run_13,4,2,15,14,8,7,0.6414608955383301,0.6438332796096802
sample_000079,A,run_13,5,2,16,20,13,1,0.9376741051673889,0.9441747069358826
sample_000080,A,run_13,6,2,17,18,1,16,0.9990602135658264,0.9990602135658264
sample_000081,A,run_13,7,2,18,18,16,16,0.9996523857116699,0.9996523857116699
sample_000082,A,run_13,8,2,19,19,13,13,0.996323823928833,0.9963247776031494
sample_000083,A,run_13,9,2,20,20,1,1,0.9131063222885132,0.9131666421890259
sample_000084,A,run_13,10,2,21,23,7,3,0.7390982508659363,0.7390982508659363
sample_000085,A,run_13,11,2,22,22,8,8,0.9553617238998413,0.9553620219230652
sample_000086,A,run_13,12,2,23,23,3,3,0.9991530179977417,0.9991530179977417
sample_000087,A,run_13,13,2,24,12,14,18,0.9452012181282043,0.9452012181282043
sample_000088,A,run_13,14,2,25,25,10,10,0.9998587369918823,0.9998587369918823
sample_000089,A,run_14,1,2,12,12,18,18,0.9997965693473816,0.9997965693473816
sample_000090,A,run_14,2,2,13,13,2,2,0.7392162680625916,0.7392162680625916
sample_000091,A,run_14,3,2,14,14,7,7,0.9904574155807495,0.990467369556427
sample_000092,A,run_14,4,2,15,14,8,7,0.6352530717849731,0.6386659145355225
sample_000093,A,run_14,5,2,16,20,13,1,0.9806399345397949,0.9814144372940063
sample_000094,A,run_14,6,2,17,18,1,16,0.9896492958068848,0.9896492958068848
sample_000095,A,run_14,7,2,18,18,16,16,0.9998124241828918,0.9998124241828918
sample_000096,A,run_14,8,2,19,19,13,13,0.9982471466064453,0.998247504234314
sample_000097,A,run_14,9,2,20,26,1,19,0.4089272618293762,0.4089272618293762
sample_000098,A,run_14,10,2,21,21,7,7,0.8820706009864807,0.8822546005249023
sample_000099,A,run_14,11,2,22,22,8,8,0.8691951632499695,0.8691957592964172
sample_000100,A,run_14,12,2,23,23,3,3,0.9996317625045776,0.9996317625045776
sample_000101,A,run_14,13,2,24,24,14,14,0.9974800944328308,0.9974800944328308
sample_000102,A,run_14,14,2,25,25,10,10,0.9997541308403015,0.9997541308403015
sample_000103,A,run_15,1,2,12,12,18,18,0.9998823404312134,0.9998823404312134
sample_000104,A,run_15,2,2,13,13,2,2,0.8851042985916138,0.8851042985916138
sample_000105,A,run_15,3,2,14,14,7,7,0.9985355138778687,0.9989249110221863
sample_000106,A,run_15,4,2,15,14,8,7,0.7283177375793457,0.7304729223251343
sample_000107,A,run_15,5,2,16,16,13,13,0.9989926218986511,0.9990357756614685
sample_000108,A,run_15,6,2,17,17,1,1,0.8131130337715149,0.8420280814170837
sample_000109,A,run_15,7,2,18,18,16,16,0.9997603297233582,0.9997603297233582
sample_000110,A,run_15,8,2,19,19,13,13,0.9951549768447876,0.9951555132865906
sample_000111,A,run_15,9,2,20,26,1,19,0.6049054265022278,0.6049054265022278
sample_000112,A,run_15,10,2,21,21,7,7,0.9896826148033142,0.9897609353065491
sample_000113,A,run_15,11,2,22,22,8,8,0.9636757969856262,0.9636763334274292
sample_000114,A,run_15,12,2,23,23,3,3,0.9997251629829407,0.9997251629829407
sample_000115,A,run_15,13,2,24,24,14,14,0.9983276724815369,0.9983276724815369
sample_000116,A,run_15,14,2,25,25,10,10,0.9996306896209717,0.9996306896209717
sample_000117,A,run_15,15,3,32,32,21,21,0.9994475245475769,0.9994475245475769
sample_000118,A,run_15,16,3,30,20,20,1,0.39122313261032104,0.391264945268631
sample_000119,A,run_15,17,3,28,28,22,22,0.9994819760322571,0.9994819760322571
sample_000120,A,run_15,18,3,29,29,24,24,0.9997515082359314,0.9997515082359314
sample_000121,A,run_15,19,3,33,33,23,23,0.9999068975448608,0.9999068975448608
sample_000122,A,run_15,20,3,34,34,17,17,0.999808132648468,0.999808132648468
sample_000123,A,run_15,21,3,35,35,4,4,0.9959369897842407,0.9959369897842407
sample_000124,A,run_15,22,3,26,26,19,19,0.999640703201294,0.999640703201294
sample_000125,A,run_15,23,3,27,27,11,11,0.9999088048934937,0.9999088048934937
sample_000126,A,run_15,24,3,31,31,5,5,0.9999618530273438,0.9999618530273438
sample_000127,A,run_16,1,1,3,3,28,28,0.9999037981033325,0.9999037981033325
sample_000128,A,run_16,2,1,10,27,15,11,0.7870750427246094,0.7870750427246094
sample_000129,A,run_16,3,1,11,26,12,19,0.7270591855049133,0.7270591855049133
sample_000130,A,run_16,4,1,1,35,30,4,0.45389845967292786,0.45389845967292786
sample_000131,A,run_16,5,1,2,12,9,18,0.6919091939926147,0.6919091939926147
sample_000132,A,run_16,6,1,4,32,26,21,0.9622728824615479,0.9622728824615479
sample_000133,A,run_16,7,1,6,30,25,20,0.9964678287506104,0.9964678287506104
sample_000134,A,run_16,8,1,8,28,27,22,0.9712168574333191,0.9712168574333191
sample_000135,A,run_16,9,1,7,29,29,24,0.9997530579566956,0.9997530579566956
sample_000136,A,run_16,10,1,9,9,6,6,0.8162901997566223,0.8162901997566223
sample_000137,A,run_16,11,1,5,5,0,0,0.9753873348236084,0.9753873348236084
sample_000138,A,run_16,12,2,12,12,18,18,0.9980644583702087,0.9980644583702087
sample_000139,A,run_16,13,2,13,13,2,2,0.9930515289306641,0.9930515289306641
sample_000140,A,run_16,14,2,14,22,7,8,0.5129217505455017,0.5129290223121643
sample_000141,A,run_16,15,2,15,15,8,8,0.6784986853599548,0.678499162197113
sample_000142,A,run_16,16,2,16,16,13,13,0.9990854263305664,0.9991113543510437
sample_000143,A,run_16,17,2,17,18,1,16,0.7832589745521545,0.7832589745521545
sample_000144,A,run_16,18,2,18,18,16,16,0.9949004054069519,0.9949004054069519
sample_000145,A,run_16,19,2,19,19,13,13,0.9997343420982361,0.9997357130050659
sample_000146,A,run_16,20,2,20,20,1,1,0.9984645843505859,0.9985849261283875
sample_000147,A,run_16,21,2,21,21,7,7,0.884052574634552,0.8847931027412415
sample_000148,A,run_16,22,2,22,22,8,8,0.562833845615387,0.5628339648246765
sample_000149,A,run_16,23,2,23,23,3,3,0.9983745813369751,0.9983745813369751
sample_000150,A,run_16,24,2,24,34,14,17,0.8922320604324341,0.8922320604324341
sample_000151,A,run_16,25,2,25,25,10,10,0.9079200029373169,0.9079200029373169
sample_000152,A,run_17,1,2,12,12,18,18,0.9998070597648621,0.9998070597648621
sample_000153,A,run_17,2,2,13,13,2,2,0.999971866607666,0.999971866607666
sample_000154,A,run_17,3,2,14,14,7,7,0.9987977743148804,0.998802125453949
sample_000155,A,run_17,4,2,15,14,8,7,0.41873857378959656,0.4535216987133026
sample_000156,A,run_17,5,2,16,16,13,13,0.9992321729660034,0.9992448091506958
sample_000157,A,run_17,6,2,17,17,1,1,0.9989327788352966,0.9995062947273254
sample_000158,A,run_17,7,2,18,18,16,16,0.9999587535858154,0.9999587535858154
sample_000159,A,run_17,8,2,19,19,13,13,0.9998879432678223,0.9998911023139954
sample_000160,A,run_17,9,2,20,20,1,1,0.8047312498092651,0.8050565123558044
sample_000161,A,run_17,10,2,21,21,7,7,0.7098656892776489,0.7098824977874756
sample_000162,A,run_17,11,2,22,21,8,7,0.5569912791252136,0.556996762752533
sample_000163,A,run_17,12,2,23,23,3,3,0.9884711503982544,0.9884711503982544
sample_000164,A,run_17,13,2,24,12,14,18,0.9423578977584839,0.9423578977584839
sample_000165,A,run_17,14,2,25,25,10,10,0.9980271458625793,0.9980271458625793
sample_000166,A,run_19,1,2,12,12,18,18,0.9998505115509033,0.9998505115509033
sample_000167,A,run_19,2,2,13,13,2,2,0.9997625946998596,0.9997625946998596
sample_000168,A,run_19,3,2,14,14,7,7,0.9785562753677368,0.9785633683204651
sample_000169,A,run_19,4,2,15,14,8,7,0.6084749102592468,0.6195657253265381
sample_000170,A,run_19,5,2,16,16,13,13,0.9985656142234802,0.9985926747322083
sample_000171,A,run_19,6,2,17,17,1,1,0.9775986671447754,0.9999125003814697
sample_000172,A,run_19,7,2,18,18,16,16,0.9994776844978333,0.9994776844978333
sample_000173,A,run_19,8,2,19,19,13,13,0.9997169375419617,0.9997180104255676
sample_000174,A,run_19,9,2,20,20,1,1,0.8116246461868286,0.8116578459739685
sample_000175,A,run_19,10,2,21,21,7,7,0.9843631386756897,0.9845439195632935
sample_000176,A,run_19,11,2,22,22,8,8,0.5409766435623169,0.5409767627716064
sample_000177,A,run_19,12,2,23,23,3,3,0.9992128610610962,0.9992128610610962
sample_000178,A,run_19,13,2,24,12,14,18,0.9921467900276184,0.9921467900276184
sample_000179,A,run_19,14,2,25,25,10,10,0.9991494417190552,0.9991494417190552
sample_000180,A,run_19,15,3,31,31,5,5,0.9988659620285034,0.9988659620285034
sample_000181,A,run_19,16,3,26,26,19,19,0.9119943380355835,0.9119943380355835
sample_000182,A,run_19,17,3,27,27,11,11,0.9992285966873169,0.9992285966873169
sample_000183,A,run_19,18,3,32,32,21,21,0.9530839323997498,0.9530839323997498
sample_000184,A,run_19,19,3,30,30,20,20,0.9192522764205933,0.9192522764205933
sample_000185,A,run_19,20,3,28,28,22,22,0.9661263823509216,0.9661263823509216
sample_000186,A,run_19,21,3,29,29,24,24,0.9995670914649963,0.9995670914649963
sample_000187,A,run_19,22,3,33,33,23,23,0.9998701810836792,0.9998701810836792
sample_000188,A,run_19,23,3,34,34,17,17,0.9999940395355225,0.9999940395355225
sample_000189,A,run_19,24,3,35,35,4,4,0.9936188459396362,0.9936188459396362
sample_000190,A,run_2,1,2,12,12,18,18,0.9999545812606812,0.9999545812606812
sample_000191,A,run_2,2,2,13,12,2,18,0.996907651424408,0.996907651424408
sample_000192,A,run_2,3,2,14,14,7,7,0.9883012175559998,0.9894397854804993
sample_000193,A,run_2,4,2,15,14,8,7,0.9720034003257751,0.9720437526702881
sample_000194,A,run_2,5,2,16,20,13,1,0.9241262078285217,0.998916745185852
sample_000195,A,run_2,6,2,17,17,1,1,0.806954562664032,0.997364342212677
sample_000196,A,run_2,7,2,18,18,16,16,0.9969654679298401,0.9969654679298401
sample_000197,A,run_2,8,2,19,19,13,13,0.7719047665596008,0.7719064354896545
sample_000198,A,run_2,9,2,20,20,1,1,0.25333261489868164,0.25338053703308105
sample_000199,A,run_2,10,2,21,21,7,7,0.6539042592048645,0.6726630926132202
sample_000200,A,run_2,11,2,22,22,8,8,0.9981690645217896,0.9981712102890015
sample_000201,A,run_2,12,2,23,23,3,3,0.9969137907028198,0.9969137907028198
sample_000202,A,run_2,13,2,24,24,14,14,0.9999725818634033,0.9999725818634033
sample_000203,A,run_2,14,2,25,25,10,10,0.9926256537437439,0.9926256537437439
sample_000341,A,run_5,1,2,12,12,18,18,0.9996163845062256,0.9996163845062256
sample_000342,A,run_5,2,2,13,12,2,18,0.9621046781539917,0.9621046781539917
sample_000343,A,run_5,3,2,14,14,7,7,0.9975058436393738,0.997643768787384
sample_000344,A,run_5,4,2,15,14,8,7,0.9979740977287292,0.9979758262634277
sample_000345,A,run_5,5,2,16,20,13,1,0.9287198185920715,0.9968767166137695
sample_000346,A,run_5,6,2,17,18,1,16,0.9905083179473877,0.9905083179473877
sample_000347,A,run_5,7,2,18,18,16,16,0.9984288811683655,0.9984288811683655
sample_000348,A,run_5,8,2,19,20,13,1,0.5430943965911865,0.5480064153671265
sample_000349,A,run_5,9,2,20,20,1,1,0.8725027441978455,0.8771965503692627
sample_000350,A,run_5,10,2,21,21,7,7,0.9915571212768555,0.9920177459716797
sample_000351,A,run_5,11,2,22,22,8,8,0.98785400390625,0.9880210161209106
sample_000352,A,run_5,12,2,23,23,3,3,0.9823442697525024,0.9823442697525024
sample_000353,A,run_5,13,2,24,24,14,14,0.9997124075889587,0.9997124075889587
sample_000354,A,run_5,14,2,25,25,10,10,0.9989632368087769,0.9989632368087769
sample_000355,A,run_6,1,2,12,12,18,18,0.9999128580093384,0.9999128580093384
sample_000356,A,run_6,2,2,13,13,2,2,0.997853696346283,0.997853696346283
sample_000357,A,run_6,3,2,14,14,7,7,0.9591637253761292,0.9601332545280457
sample_000358,A,run_6,4,2,15,15,8,8,0.6259447336196899,0.6259447932243347
sample_000359,A,run_6,5,2,16,20,13,1,0.7855668663978577,0.9988871812820435
sample_000360,A,run_6,6,2,17,17,1,1,0.5643073916435242,0.5644519329071045
sample_000361,A,run_6,7,2,18,18,16,16,0.9999185800552368,0.9999185800552368
sample_000362,A,run_6,8,2,19,19,13,13,0.5668999552726746,0.5669010281562805
sample_000363,A,run_6,9,2,20,26,1,19,0.5656381845474243,0.5656381845474243
sample_000364,A,run_6,10,2,21,21,7,7,0.9948851466178894,0.99500572681427
sample_000365,A,run_6,11,2,22,22,8,8,0.9922985434532166,0.9923008680343628
sample_000366,A,run_6,12,2,23,23,3,3,0.9943047165870667,0.9943047165870667
sample_000367,A,run_6,13,2,24,24,14,14,0.9866450428962708,0.9866450428962708
sample_000368,A,run_6,14,2,25,25,10,10,0.9994252920150757,0.9994252920150757
sample_000369,A,run_6,15,3,32,32,21,21,0.9996780157089233,0.9996780157089233
sample_000370,A,run_6,16,3,28,28,22,22,0.9902832508087158,0.9902832508087158
sample_000371,A,run_6,17,3,30,30,20,20,0.9913600087165833,0.9913600087165833
sample_000372,A,run_6,18,3,29,29,24,24,0.9948806762695312,0.9948806762695312
sample_000373,A,run_6,19,3,33,33,23,23,0.9996706247329712,0.9996706247329712
sample_000374,A,run_6,20,3,34,34,17,17,0.996297299861908,0.996297299861908
sample_000375,A,run_6,21,3,35,35,4,4,0.9961677193641663,0.9961677193641663
sample_000376,A,run_6,22,3,26,26,19,19,0.9995142221450806,0.9995142221450806
sample_000377,A,run_6,23,3,27,27,11,11,0.8657528758049011,0.8657528758049011
sample_000378,A,run_6,24,3,31,31,5,5,0.999815046787262,0.999815046787262
sample_000379,A,run_7,1,1,1,1,30,30,0.9521527886390686,0.9521527886390686
sample_000380,A,run_7,2,1,2,2,9,9,0.9994106292724609,0.9994106292724609
sample_000381,A,run_7,3,1,3,3,28,28,0.9405724406242371,0.9405724406242371
sample_000382,A,run_7,4,1,4,4,26,26,0.9491448998451233,0.9491448998451233
sample_000383,A,run_7,5,1,8,8,27,27,0.9965194463729858,0.9965194463729858
sample_000384,A,run_7,6,1,7,7,29,29,0.9906561970710754,0.9906561970710754
sample_000385,A,run_7,7,1,6,6,25,25,0.99018794298172,0.99018794298172
sample_000386,A,run_7,8,1,10,10,15,15,0.9987051486968994,0.9987051486968994
sample_000387,A,run_7,9,1,11,11,12,12,0.999386191368103,0.999386191368103
sample_000388,A,run_7,10,1,9,9,6,6,0.9992050528526306,0.9992050528526306
sample_000389,A,run_7,11,1,5,5,0,0,0.9998745918273926,0.9998745918273926
sample_000390,A,run_7,12,2,12,12,18,18,0.9988916516304016,0.9988916516304016
sample_000391,A,run_7,13,2,13,12,2,18,0.9967883825302124,0.9967883825302124
sample_000392,A,run_7,14,2,14,14,7,7,0.9510807394981384,0.9745202660560608
sample_000393,A,run_7,15,2,15,14,8,7,0.9679881930351257,0.9680540561676025
sample_000394,A,run_7,16,2,16,20,13,1,0.9728630781173706,0.9739355444908142
sample_000395,A,run_7,17,2,17,17,1,1,0.36747539043426514,0.4829002618789673
sample_000396,A,run_7,18,2,18,18,16,16,0.8269677758216858,0.8269677758216858
sample_000397,A,run_7,19,2,19,19,13,13,0.5162048935890198,0.5162056088447571
sample_000398,A,run_7,20,2,20,26,1,19,0.4441675543785095,0.4441675543785095
sample_000399,A,run_7,21,2,21,14,7,7,0.48506346344947815,0.573937177658081
sample_000400,A,run_7,22,2,22,22,8,8,0.9895464777946472,0.9895815253257751
sample_000401,A,run_7,23,2,23,23,3,3,0.9949797987937927,0.9949797987937927
sample_000402,A,run_7,24,2,24,12,14,18,0.9417828917503357,0.9417828917503357
sample_000403,A,run_7,25,2,25,24,10,14,0.9971910119056702,0.9971910119056702
sample_000404,A,run_8,1,2,12,12,18,18,0.99993896484375,0.99993896484375
sample_000405,A,run_8,2,2,13,13,2,2,0.9999723434448242,0.9999723434448242
sample_000406,A,run_8,3,2,14,14,7,7,0.999840259552002,0.999846339225769
sample_000407,A,run_8,4,2,15,15,8,8,0.996376097202301,0.9963762164115906
sample_000408,A,run_8,5,2,16,20,13,1,0.6901587843894958,0.8294496536254883
sample_000409,A,run_8,6,2,17,17,1,1,0.9993857145309448,0.9999660849571228
sample_000410,A,run_8,7,2,18,18,16,16,0.9999244213104248,0.9999244213104248
sample_000411,A,run_8,8,2,19,19,13,13,0.9898417592048645,0.9898425936698914
sample_000412,A,run_8,9,2,20,20,1,1,0.9973352551460266,0.9973907470703125
sample_000413,A,run_8,10,2,21,21,7,7,0.9997113347053528,0.9997142553329468
sample_000414,A,run_8,11,2,22,22,8,8,0.9816950559616089,0.9816954731941223
sample_000415,A,run_8,12,2,23,23,3,3,0.9938356280326843,0.9938356280326843
sample_000416,A,run_8,13,2,24,34,14,17,0.7164965271949768,0.7164965271949768
sample_000417,A,run_8,14,2,25,25,10,10,0.9952162504196167,0.9952162504196167
sample_000418,A,run_9,1,2,12,12,18,18,0.9977917671203613,0.9977917671203613
sample_000419,A,run_9,2,2,13,12,2,18,0.5195268392562866,0.5195268392562866
sample_000420,A,run_9,3,2,14,14,7,7,0.9143586754798889,0.9167278409004211
sample_000421,A,run_9,4,2,15,14,8,7,0.9815959334373474,0.9816679954528809
sample_000422,A,run_9,5,2,16,20,13,1,0.5332339406013489,0.6073104739189148
sample_000423,A,run_9,6,2,17,18,1,16,0.9454796314239502,0.9454796314239502
sample_000424,A,run_9,7,2,18,18,16,16,0.9996426105499268,0.9996426105499268
sample_000425,A,run_9,8,2,19,19,13,13,0.9712753295898438,0.9712758660316467
sample_000426,A,run_9,9,2,20,26,1,19,0.6103678941726685,0.6103678941726685
sample_000427,A,run_9,10,2,21,21,7,7,0.9947498440742493,0.9948628544807434
sample_000428,A,run_9,11,2,22,22,8,8,0.9829351902008057,0.9829356670379639
sample_000429,A,run_9,12,2,23,23,3,3,0.9975208640098572,0.9975208640098572
sample_000430,A,run_9,13,2,24,34,14,17,0.8435171842575073,0.8435171842575073
sample_000431,A,run_9,14,2,25,25,10,10,0.9990631937980652,0.9990631937980652
