sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001059,J,run_18,12,2,23,23,3,3,0.9999642372131348,0.9999642372131348
sample_001060,J,run_18,13,2,24,24,14,14,0.9999805688858032,0.9999805688858032
sample_001061,J,run_18,14,2,25,25,10,10,0.9993026256561279,0.9993026256561279
sample_001062,J,run_19,1,2,12,12,18,18,0.9957101345062256,0.9957101345062256
sample_001063,J,run_19,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_001064,J,run_19,3,2,14,14,7,7,0.9997671246528625,0.9997696876525879
sample_001065,J,run_19,4,2,15,15,8,8,0.9999798536300659,0.9999798536300659
sample_001066,J,run_19,5,2,16,16,13,13,0.9999607801437378,0.9999610185623169
sample_001067,J,run_19,6,2,17,17,1,1,0.8910315632820129,0.8910315632820129
sample_001068,J,run_19,7,2,18,18,16,16,0.9993696808815002,0.9993696808815002
sample_001069,J,run_19,8,2,19,19,13,13,0.9999107122421265,0.9999122619628906
sample_001070,J,run_19,9,2,20,20,1,1,0.9947598576545715,0.9947598576545715
sample_001071,J,run_19,10,2,21,21,7,7,0.9998512268066406,0.9998512268066406
sample_001072,J,run_19,11,2,22,22,8,8,0.9999394416809082,0.999939501285553
sample_001073,J,run_19,12,2,23,23,3,3,0.999363124370575,0.999363124370575
sample_001074,J,run_19,13,2,24,24,14,14,0.997445821762085,0.997445821762085
sample_001075,J,run_19,14,2,25,25,10,10,0.9998754262924194,0.9998754262924194
sample_001076,J,run_2,1,2,12,12,18,18,0.992407500743866,0.992407500743866
sample_001077,J,run_2,2,2,13,13,2,2,0.9999756813049316,0.9999756813049316
sample_001078,J,run_2,3,2,14,14,7,7,0.9997627139091492,0.9997648000717163
sample_001079,J,run_2,4,2,15,15,8,8,0.9999743700027466,0.9999743700027466
sample_001080,J,run_2,5,2,16,16,13,13,0.9999654293060303,0.9999657273292542
sample_001081,J,run_2,6,2,17,17,1,1,0.9999039173126221,0.9999039173126221
sample_001082,J,run_2,7,2,18,18,16,16,0.9999915361404419,0.9999915361404419
sample_001083,J,run_2,8,2,19,19,13,13,0.9845393300056458,0.9845397472381592
sample_001084,J,run_2,9,2,20,20,1,1,0.9999438524246216,0.9999438524246216
sample_001085,J,run_2,10,2,21,21,7,7,0.999646782875061,0.999646782875061
sample_001086,J,run_2,11,2,22,22,8,8,0.9999114274978638,0.9999114274978638
sample_001087,J,run_2,12,2,23,23,3,3,0.9998899698257446,0.9998899698257446
sample_001088,J,run_2,13,2,24,24,14,14,0.999795138835907,0.999795138835907
sample_001089,J,run_2,14,2,25,25,10,10,0.5759671330451965,0.5759671330451965
sample_001090,J,run_21,1,2,12,12,18,18,0.9991850256919861,0.9991850256919861
sample_001091,J,run_21,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001092,J,run_21,3,2,14,14,7,7,0.9999445676803589,0.9999477863311768
sample_001093,J,run_21,4,2,15,15,8,8,0.9999592304229736,0.9999592304229736
sample_001094,J,run_21,5,2,16,16,13,13,0.9999382495880127,0.9999383687973022
sample_001095,J,run_21,6,2,17,17,1,1,0.9997814297676086,0.9997814893722534
sample_001096,J,run_21,7,2,18,18,16,16,0.9999939203262329,0.9999939203262329
sample_001097,J,run_21,8,2,19,19,13,13,0.6030767560005188,0.6030770540237427
sample_001098,J,run_21,9,2,20,20,1,1,0.9999579191207886,0.9999579191207886
sample_001099,J,run_21,10,2,21,21,7,7,0.9997245669364929,0.9997245669364929
sample_001100,J,run_21,11,2,22,22,8,8,0.9999510049819946,0.9999510645866394
sample_001101,J,run_21,12,2,23,23,3,3,0.9990795850753784,0.9990795850753784
sample_001102,J,run_21,13,2,24,24,14,14,0.999950647354126,0.999950647354126
sample_001103,J,run_21,14,2,25,25,10,10,0.9998347759246826,0.9998347759246826
sample_001104,J,run_21,15,3,32,32,21,21,0.9989851117134094,0.9989851117134094
sample_001105,J,run_21,16,3,30,30,20,20,0.999748170375824,0.999748170375824
sample_001106,J,run_21,17,3,28,28,22,22,0.99891197681427,0.99891197681427
sample_001107,J,run_21,18,3,29,29,24,24,0.9864408373832703,0.9864408373832703
sample_001108,J,run_21,19,3,33,33,23,23,0.9991878867149353,0.9991878867149353
sample_001109,J,run_21,20,3,34,24,17,14,0.9895557761192322,0.9895557761192322
sample_001110,J,run_21,21,3,35,1,4,30,0.7237389087677002,0.7237389087677002
sample_001111,J,run_21,22,3,26,26,19,19,0.999950647354126,0.999950647354126
sample_001112,J,run_21,23,3,27,27,11,11,0.999970555305481,0.999970555305481
sample_001113,J,run_21,24,3,31,31,5,5,0.9858644008636475,0.9858644008636475
sample_001114,J,run_22,1,1,1,1,30,30,0.7150066494941711,0.7150066494941711
sample_001115,J,run_22,2,1,2,2,9,9,0.999761164188385,0.999761164188385
sample_001116,J,run_22,3,1,3,3,28,28,0.9996060729026794,0.9996060729026794
sample_001117,J,run_22,4,1,4,4,26,26,0.9997422099113464,0.9997422099113464
sample_001118,J,run_22,5,1,7,7,29,29,0.9981594681739807,0.9981594681739807
sample_001119,J,run_22,6,1,6,6,25,25,0.9996029734611511,0.9996029734611511
sample_001120,J,run_22,7,1,8,8,27,27,0.9990573525428772,0.9990573525428772
sample_001121,J,run_22,8,1,10,10,15,15,0.9998997449874878,0.9998997449874878
sample_001122,J,run_22,9,1,11,11,12,12,0.9998675584793091,0.9998675584793091
sample_001123,J,run_22,10,1,9,9,6,6,0.9996168613433838,0.9996168613433838
sample_001124,J,run_22,11,1,5,5,0,0,0.9997803568840027,0.9997803568840027
sample_001125,J,run_22,12,2,12,24,18,14,0.5369569063186646,0.5369569063186646
sample_001126,J,run_22,13,2,13,13,2,2,0.9999654293060303,0.9999654293060303
sample_001127,J,run_22,14,2,14,14,7,7,0.999752938747406,0.999887228012085
sample_001128,J,run_22,15,2,15,15,8,8,0.9999812841415405,0.9999812841415405
sample_001129,J,run_22,16,2,16,16,13,13,0.9999749660491943,0.9999754428863525
sample_001130,J,run_22,17,2,17,17,1,1,0.9838825464248657,0.9838845133781433
sample_001131,J,run_22,18,2,18,18,16,16,0.9999632835388184,0.9999632835388184
sample_001132,J,run_22,19,2,19,19,13,13,0.9994658827781677,0.9994698762893677
sample_001133,J,run_22,20,2,20,20,1,1,0.9997491240501404,0.9997491240501404
sample_001134,J,run_22,21,2,21,21,7,7,0.9851548075675964,0.9851548075675964
sample_001135,J,run_22,22,2,22,22,8,8,0.9998038411140442,0.9998038411140442
sample_001136,J,run_22,23,2,23,23,3,3,0.9999797344207764,0.9999797344207764
sample_001137,J,run_22,24,2,24,24,14,14,0.9998319149017334,0.9998319149017334
sample_001138,J,run_22,25,2,25,25,10,10,0.9994398951530457,0.9994398951530457
sample_001139,J,run_23,1,2,12,12,18,18,0.9930760860443115,0.9930760860443115
sample_001140,J,run_23,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001141,J,run_23,3,2,14,14,7,7,0.9998476505279541,0.9998506307601929
sample_001142,J,run_23,4,2,15,15,8,8,0.9999781847000122,0.9999781847000122
sample_001143,J,run_23,5,2,16,16,13,13,0.9999622106552124,0.999962329864502
sample_001144,J,run_23,6,2,17,17,1,1,0.9999260902404785,0.9999260902404785
sample_001145,J,run_23,7,2,18,18,16,16,0.9999898672103882,0.9999898672103882
sample_001146,J,run_23,8,2,19,19,13,13,0.9980534315109253,0.998053789138794
sample_001147,J,run_23,9,2,20,20,1,1,0.999911904335022,0.999911904335022
sample_001148,J,run_23,10,2,21,21,7,7,0.9997214674949646,0.9997214674949646
sample_001149,J,run_23,11,2,22,22,8,8,0.9999867677688599,0.9999868273735046
sample_001150,J,run_23,12,2,23,23,3,3,0.999798595905304,0.999798595905304
sample_001151,J,run_23,13,2,24,24,14,14,0.9999827146530151,0.9999827146530151
sample_001152,J,run_23,14,2,25,25,10,10,0.996865451335907,0.996865451335907
sample_001153,J,run_24,1,2,12,12,18,18,0.9920903444290161,0.9920903444290161
sample_001154,J,run_24,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001155,J,run_24,3,2,14,14,7,7,0.999680757522583,0.9996843934059143
sample_001156,J,run_24,4,2,15,15,8,8,0.999981164932251,0.999981164932251
sample_001157,J,run_24,5,2,16,16,13,13,0.9999631643295288,0.9999633431434631
sample_001158,J,run_24,6,2,17,17,1,1,0.9979211688041687,0.9979211688041687
sample_001159,J,run_24,7,2,18,18,16,16,0.9999954700469971,0.9999954700469971
sample_001160,J,run_24,8,2,19,19,13,13,0.875937819480896,0.8759382963180542
sample_001161,J,run_24,9,2,20,20,1,1,0.9999161958694458,0.9999161958694458
sample_001162,J,run_24,10,2,21,21,7,7,0.9993273019790649,0.9993273019790649
sample_001163,J,run_24,11,2,22,22,8,8,0.9999772310256958,0.9999772906303406
sample_001164,J,run_24,12,2,23,23,3,3,0.9999492168426514,0.9999492168426514
sample_001165,J,run_24,13,2,24,24,14,14,0.9999922513961792,0.9999922513961792
sample_001166,J,run_24,14,2,25,25,10,10,0.9996178150177002,0.9996178150177002
sample_001167,J,run_25,1,2,12,12,18,18,0.9997037053108215,0.9997037053108215
sample_001168,J,run_25,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001169,J,run_25,3,2,14,14,7,7,0.9999339580535889,0.9999370574951172
sample_001170,J,run_25,4,2,15,15,8,8,0.9999887943267822,0.9999887943267822
sample_001171,J,run_25,5,2,16,16,13,13,0.9997499585151672,0.999750018119812
sample_001172,J,run_25,6,2,17,17,1,1,0.9993919134140015,0.9993919134140015
sample_001173,J,run_25,7,2,18,18,16,16,0.9999951124191284,0.9999951124191284
sample_001174,J,run_25,8,2,19,19,13,13,0.9935635328292847,0.993563711643219
sample_001175,J,run_25,9,2,20,20,1,1,0.9999557733535767,0.9999557733535767
sample_001176,J,run_25,10,2,21,21,7,7,0.9998130202293396,0.9998130202293396
sample_001177,J,run_25,11,2,22,22,8,8,0.999988317489624,0.9999883770942688
sample_001178,J,run_25,12,2,23,23,3,3,0.9996477365493774,0.9996477365493774
sample_001179,J,run_25,13,2,24,24,14,14,0.9999552965164185,0.9999552965164185
sample_001180,J,run_25,14,2,25,25,10,10,0.9997124075889587,0.9997124075889587
sample_001181,J,run_25,15,3,34,28,17,22,0.2746874988079071,0.2746874988079071
sample_001182,J,run_25,16,3,32,32,21,21,0.9984812140464783,0.9984812140464783
sample_001183,J,run_25,17,3,35,32,4,21,0.7624563574790955,0.7624563574790955
sample_001184,J,run_25,18,3,33,33,23,23,0.9992959499359131,0.9992959499359131
sample_001185,J,run_25,19,3,29,29,24,24,0.9969474673271179,0.9969474673271179
sample_001186,J,run_25,20,3,30,30,20,20,0.9999243021011353,0.9999243021011353
sample_001187,J,run_25,21,3,28,28,22,22,0.9998179078102112,0.9998179078102112
sample_001188,J,run_25,22,3,26,26,19,19,0.9999850988388062,0.9999850988388062
sample_001189,J,run_25,23,3,27,27,11,11,0.9999986886978149,0.9999986886978149
sample_001190,J,run_25,24,3,31,31,5,5,0.9911060929298401,0.9911060929298401
sample_001271,J,run_3,1,2,12,12,18,18,0.9441829919815063,0.9441829919815063
sample_001272,J,run_3,2,2,13,13,2,2,0.9999673366546631,0.9999673366546631
sample_001273,J,run_3,3,2,14,14,7,7,0.9997743964195251,0.9997789859771729
sample_001274,J,run_3,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001275,J,run_3,5,2,16,16,13,13,0.9995579123497009,0.9995580315589905
sample_001276,J,run_3,6,2,17,17,1,1,0.9942941069602966,0.9942941069602966
sample_001277,J,run_3,7,2,18,18,16,16,0.9999595880508423,0.9999595880508423
sample_001278,J,run_3,8,2,19,19,13,13,0.9858769178390503,0.9858775734901428
sample_001279,J,run_3,9,2,20,20,1,1,0.9999157190322876,0.9999157190322876
sample_001280,J,run_3,10,2,21,21,7,7,0.9997562766075134,0.9997562766075134
sample_001281,J,run_3,11,2,22,22,8,8,0.9997989535331726,0.9997989535331726
sample_001282,J,run_3,12,2,23,23,3,3,0.9999743700027466,0.9999743700027466
sample_001283,J,run_3,13,2,24,24,14,14,0.999889612197876,0.999889612197876
sample_001284,J,run_3,14,2,25,25,10,10,0.9938934445381165,0.9938934445381165
sample_001373,J,run_4,1,2,12,12,18,18,0.9999805688858032,0.9999805688858032
sample_001374,J,run_4,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001375,J,run_4,3,2,14,14,7,7,0.9999563694000244,0.9999581575393677
sample_001376,J,run_4,4,2,15,15,8,8,0.9999738931655884,0.9999738931655884
sample_001377,J,run_4,5,2,16,16,13,13,0.9875444173812866,0.9875444769859314
sample_001378,J,run_4,6,2,17,17,1,1,0.9997155070304871,0.9997155666351318
sample_001379,J,run_4,7,2,18,18,16,16,0.999963641166687,0.999963641166687
sample_001380,J,run_4,8,2,19,19,13,13,0.9575799107551575,0.9575802683830261
sample_001381,J,run_4,9,2,20,20,1,1,0.9999712705612183,0.9999712705612183
sample_001382,J,run_4,10,2,21,21,7,7,0.9997013211250305,0.9997013211250305
sample_001383,J,run_4,11,2,22,22,8,8,0.9999113082885742,0.999911367893219
sample_001384,J,run_4,12,2,23,23,3,3,0.9998989105224609,0.9998989105224609
sample_001385,J,run_4,13,2,24,24,14,14,0.9999964237213135,0.9999964237213135
sample_001386,J,run_4,14,2,25,25,10,10,0.9998220801353455,0.9998220801353455
sample_001387,J,run_4,15,3,32,32,21,21,0.9993993043899536,0.9993993043899536
sample_001388,J,run_4,16,3,28,28,22,22,0.9991004467010498,0.9991004467010498
sample_001389,J,run_4,17,3,30,30,20,20,0.9971797466278076,0.9971797466278076
sample_001390,J,run_4,18,3,29,29,24,24,0.9956133365631104,0.9956133365631104
sample_001391,J,run_4,19,3,33,33,23,23,0.9990392923355103,0.9990392923355103
sample_001392,J,run_4,20,3,34,24,17,14,0.9985117316246033,0.9985117316246033
sample_001393,J,run_4,21,3,35,35,4,4,0.733605682849884,0.733605682849884
