sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001288,J,run_31,4,1,4,4,26,26,0.8334503173828125,0.8334503173828125
sample_001289,J,run_31,5,1,8,8,27,27,0.9877632260322571,0.9877632260322571
sample_001290,J,run_31,6,1,7,7,29,29,0.7901451587677002,0.7901451587677002
sample_001291,J,run_31,7,1,6,6,25,25,0.9996961355209351,0.9996961355209351
sample_001292,J,run_31,8,1,10,10,15,15,0.9997064471244812,0.9997064471244812
sample_001293,J,run_31,9,1,11,11,12,12,0.9999585151672363,0.9999585151672363
sample_001294,J,run_31,10,1,9,11,6,12,0.45455116033554077,0.45455116033554077
sample_001295,J,run_31,11,1,5,5,0,0,0.9995627999305725,0.9995627999305725
sample_001296,J,run_31,12,2,12,13,18,2,0.9072049856185913,0.9072049856185913
sample_001297,J,run_31,13,2,13,13,2,2,0.9999361038208008,0.9999361038208008
sample_001298,J,run_31,14,2,14,14,7,7,0.9989669322967529,0.9989854097366333
sample_001299,J,run_31,15,2,15,15,8,8,0.9999227523803711,0.9999227523803711
sample_001300,J,run_31,16,2,16,16,13,13,0.9995735287666321,0.9995735883712769
sample_001301,J,run_31,17,2,17,32,1,21,0.5051538348197937,0.5051538348197937
sample_001302,J,run_31,18,2,18,18,16,16,0.9999212026596069,0.9999212026596069
sample_001303,J,run_31,19,2,19,19,13,13,0.9956532716751099,0.9956623315811157
sample_001304,J,run_31,20,2,20,20,1,1,0.9995794892311096,0.9995794892311096
sample_001305,J,run_31,21,2,21,21,7,7,0.9284260869026184,0.928426206111908
sample_001306,J,run_31,22,2,22,22,8,8,0.9999649524688721,0.9999649524688721
sample_001307,J,run_31,23,2,23,23,3,3,0.9998341798782349,0.9998341798782349
sample_001308,J,run_31,24,2,24,24,14,14,0.9951698184013367,0.9951698184013367
sample_001309,J,run_31,25,2,25,25,10,10,0.9998992681503296,0.9998992681503296
sample_001310,J,run_32,1,2,12,13,18,2,0.4513806700706482,0.4513806700706482
sample_001311,J,run_32,2,2,13,13,2,2,0.9999873638153076,0.9999873638153076
sample_001312,J,run_32,3,2,14,14,7,7,0.9988040924072266,0.9988091588020325
sample_001313,J,run_32,4,2,15,15,8,8,0.999980092048645,0.999980092048645
sample_001314,J,run_32,5,2,16,16,13,13,0.9999672174453735,0.9999673962593079
sample_001315,J,run_32,6,2,17,17,1,1,0.9974564909934998,0.9974565505981445
sample_001316,J,run_32,7,2,18,18,16,16,0.9996510744094849,0.9996510744094849
sample_001317,J,run_32,8,2,19,19,13,13,0.9992637038230896,0.9992655515670776
sample_001318,J,run_32,9,2,20,20,1,1,0.6913443803787231,0.6913443803787231
sample_001319,J,run_32,10,2,21,21,7,7,0.9962726831436157,0.9962726831436157
sample_001320,J,run_32,11,2,22,22,8,8,0.999936580657959,0.9999366402626038
sample_001321,J,run_32,12,2,23,23,3,3,0.9999653100967407,0.9999653100967407
sample_001322,J,run_32,13,2,24,24,14,14,0.9968619346618652,0.9968619346618652
sample_001323,J,run_32,14,2,25,25,10,10,0.9999475479125977,0.9999475479125977
sample_001324,J,run_33,1,2,12,25,18,10,0.7819771766662598,0.7819771766662598
sample_001325,J,run_33,2,2,13,13,2,2,0.9999953508377075,0.9999953508377075
sample_001326,J,run_33,3,2,14,14,7,7,0.9998354911804199,0.9998377561569214
sample_001327,J,run_33,4,2,15,15,8,8,0.9999151229858398,0.9999151229858398
sample_001328,J,run_33,5,2,16,16,13,13,0.9999779462814331,0.9999780654907227
sample_001329,J,run_33,6,2,17,17,1,1,0.9915794134140015,0.991580069065094
sample_001330,J,run_33,7,2,18,18,16,16,0.9999297857284546,0.9999297857284546
sample_001331,J,run_33,8,2,19,19,13,13,0.99981290102005,0.9998143315315247
sample_001332,J,run_33,9,2,20,20,1,1,0.8102296590805054,0.8102296590805054
sample_001333,J,run_33,10,2,21,21,7,7,0.9946901798248291,0.9946901798248291
sample_001334,J,run_33,11,2,22,22,8,8,0.9999891519546509,0.9999892115592957
sample_001335,J,run_33,12,2,16,16,13,13,0.9999455213546753,0.9999675750732422
sample_001336,J,run_33,13,2,17,16,1,13,0.9758836627006531,0.9986286163330078
sample_001337,J,run_33,14,2,18,18,16,16,0.9950055480003357,0.9950055480003357
sample_001338,J,run_33,15,2,19,19,13,13,0.6892186403274536,0.7148319482803345
sample_001339,J,run_33,16,2,20,19,1,13,0.7516538500785828,0.8225243091583252
sample_001340,J,run_33,17,2,21,21,7,7,0.9847264885902405,0.9847267270088196
sample_001341,J,run_33,18,2,22,22,8,8,0.9996565580368042,0.9997988343238831
sample_001342,J,run_33,19,2,23,23,3,3,0.9986647367477417,0.9986647367477417
sample_001343,J,run_33,20,2,24,24,14,14,0.9993120431900024,0.9993120431900024
sample_001344,J,run_33,21,2,25,25,10,10,0.9997615218162537,0.9997615218162537
sample_001345,J,run_34,1,2,12,25,18,10,0.5044532418251038,0.5044532418251038
sample_001346,J,run_34,2,2,13,13,2,2,0.9999912977218628,0.9999912977218628
sample_001347,J,run_34,3,2,14,14,7,7,0.9906848073005676,0.9906858801841736
sample_001348,J,run_34,4,2,15,15,8,8,0.9999605417251587,0.9999605417251587
sample_001349,J,run_34,5,2,16,16,13,13,0.9997652173042297,0.9997652769088745
sample_001350,J,run_34,6,2,17,16,1,13,0.44721049070358276,0.8568662405014038
sample_001351,J,run_34,7,2,18,18,16,16,0.9906833171844482,0.9906833171844482
sample_001352,J,run_34,8,2,19,19,13,13,0.9977166652679443,0.9977239370346069
sample_001353,J,run_34,9,2,20,20,1,1,0.8293506503105164,0.8293506503105164
sample_001354,J,run_34,10,2,21,21,7,7,0.9527102708816528,0.9527102708816528
sample_001355,J,run_34,11,2,22,22,8,8,0.9999644756317139,0.9999645352363586
sample_001356,J,run_34,12,2,23,23,3,3,0.9994692206382751,0.9994692206382751
sample_001357,J,run_34,13,2,24,24,14,14,0.9999072551727295,0.9999072551727295
sample_001358,J,run_34,14,2,25,25,10,10,0.9999310970306396,0.9999310970306396
sample_001359,J,run_35,1,2,12,25,18,10,0.908067524433136,0.908067524433136
sample_001360,J,run_35,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_001361,J,run_35,3,2,14,14,7,7,0.9987261891365051,0.9987280368804932
sample_001362,J,run_35,4,2,15,15,8,8,0.9999552965164185,0.9999552965164185
sample_001363,J,run_35,5,2,24,25,14,10,0.8181633353233337,0.8181633353233337
sample_001364,J,run_35,6,2,25,25,10,10,0.9999209642410278,0.9999209642410278
sample_001365,J,run_35,7,3,29,29,24,24,0.9949058294296265,0.9949058294296265
sample_001366,J,run_35,8,3,28,28,22,22,0.9987327456474304,0.9987327456474304
sample_001367,J,run_35,9,3,30,30,20,20,0.9146154522895813,0.9146154522895813
sample_001368,J,run_35,10,3,32,32,21,21,0.980370044708252,0.980370044708252
sample_001369,J,run_35,11,3,33,33,23,23,0.9995359182357788,0.9995359182357788
sample_001370,J,run_35,12,3,34,24,17,14,0.9535681009292603,0.9535681009292603
sample_001371,J,run_35,13,3,35,35,4,4,0.9994138479232788,0.9994138479232788
sample_001372,J,run_35,14,3,31,35,5,4,0.9046109318733215,0.9046109318733215
