sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001758,M,run_27,17,2,17,17,1,1,0.9910783171653748,0.9910783767700195
sample_001759,M,run_27,18,2,18,18,16,16,0.993500292301178,0.993500292301178
sample_001760,M,run_27,19,2,19,19,13,13,0.9941651225090027,0.9989606142044067
sample_001761,M,run_27,20,2,20,20,1,1,0.9989069700241089,0.9989240765571594
sample_001762,M,run_27,21,2,21,26,7,19,0.49647167325019836,0.49647167325019836
sample_001763,M,run_27,22,2,22,22,8,8,0.9995130300521851,0.9995130300521851
sample_001764,M,run_27,23,2,24,24,14,14,0.95489102602005,0.95489102602005
sample_001765,M,run_27,24,2,25,25,10,10,0.9999343156814575,0.9999343156814575
sample_001766,M,run_29,1,2,12,9,18,6,0.528274416923523,0.528274416923523
sample_001767,M,run_29,2,2,13,34,2,17,0.9387656450271606,0.9387656450271606
sample_001768,M,run_29,3,2,14,14,7,7,0.9724609851837158,0.9724626541137695
sample_001769,M,run_29,4,2,15,15,8,8,0.9983256459236145,0.9983256459236145
sample_001770,M,run_29,5,2,24,24,14,14,0.999890923500061,0.999890923500061
sample_001771,M,run_29,6,2,25,25,10,10,0.9999628067016602,0.9999628067016602
sample_001772,M,run_29,7,3,29,29,24,24,0.998664379119873,0.998664379119873
sample_001773,M,run_29,8,3,28,28,22,22,0.9744600057601929,0.9744600057601929
sample_001774,M,run_29,9,3,30,30,20,20,0.9960280656814575,0.9960280656814575
sample_001775,M,run_29,10,3,32,28,21,22,0.8497247695922852,0.8497247695922852
sample_001776,M,run_29,11,3,33,33,23,23,0.9997187256813049,0.9997187256813049
sample_001777,M,run_29,12,3,34,34,17,17,0.9994244575500488,0.9994244575500488
sample_001778,M,run_29,13,3,35,35,4,4,0.9783930778503418,0.9783930778503418
sample_001779,M,run_29,14,3,26,26,19,19,0.9999158382415771,0.9999158382415771
sample_001780,M,run_29,15,3,27,27,11,11,0.9779175519943237,0.9779175519943237
