sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001490,M,run_12,3,2,14,14,7,7,0.9544297456741333,0.9544298052787781
sample_001491,M,run_12,4,2,15,15,8,8,0.9992498755455017,0.9992498755455017
sample_001492,M,run_12,5,2,16,16,13,13,0.9882540702819824,0.9882549047470093
sample_001493,M,run_12,6,2,17,17,1,1,0.9880272150039673,0.9880272746086121
sample_001494,M,run_12,7,2,18,18,16,16,0.9878902435302734,0.9878902435302734
sample_001495,M,run_12,8,2,19,18,13,16,0.843185305595398,0.843185305595398
sample_001496,M,run_12,9,2,20,20,1,1,0.9959328770637512,0.9959348440170288
sample_001497,M,run_12,10,2,21,23,7,3,0.30800336599349976,0.30800336599349976
sample_001498,M,run_12,11,2,22,22,8,8,0.894278347492218,0.8942844271659851
sample_001499,M,run_12,12,2,23,23,3,3,0.9047295451164246,0.9047295451164246
sample_001500,M,run_12,13,2,24,24,14,14,0.9995606541633606,0.9995606541633606
sample_001501,M,run_12,14,2,25,12,10,18,0.9992142915725708,0.9992142915725708
sample_001502,M,run_13,1,2,12,12,18,18,0.9996633529663086,0.9996633529663086
sample_001503,M,run_13,2,2,13,13,2,2,0.999995231628418,0.999995231628418
sample_001504,M,run_13,3,2,14,14,7,7,0.9959476590156555,0.9959478378295898
sample_001505,M,run_13,4,2,15,15,8,8,0.9987466335296631,0.9987466335296631
sample_001506,M,run_13,5,2,16,14,13,7,0.8561057448387146,0.8565271496772766
sample_001507,M,run_13,6,2,17,17,1,1,0.9669050574302673,0.9669050574302673
sample_001508,M,run_13,7,2,18,18,16,16,0.9898294806480408,0.9898294806480408
sample_001509,M,run_13,8,2,19,16,13,13,0.9726425409317017,0.9738940596580505
sample_001510,M,run_13,9,2,20,20,1,1,0.9972270131111145,0.9972296953201294
sample_001511,M,run_13,10,2,21,34,7,17,0.40357714891433716,0.40357714891433716
sample_001512,M,run_13,11,2,22,22,8,8,0.9942253232002258,0.9942277073860168
sample_001513,M,run_13,12,2,23,23,3,3,0.9935577511787415,0.9935577511787415
sample_001514,M,run_13,13,2,24,24,14,14,0.9965734481811523,0.9965734481811523
sample_001515,M,run_13,14,2,25,13,10,2,0.999062716960907,0.999062716960907
sample_001516,M,run_13,15,3,32,32,21,21,0.9981836676597595,0.9981836676597595
sample_001517,M,run_13,16,3,30,30,20,20,0.9693228602409363,0.9693228602409363
sample_001518,M,run_13,17,3,28,28,22,22,0.9988264441490173,0.9988264441490173
sample_001519,M,run_13,18,3,29,30,24,20,0.995933473110199,0.995933473110199
sample_001520,M,run_13,19,3,33,33,23,23,0.998464822769165,0.998464822769165
sample_001521,M,run_13,20,3,34,34,17,17,0.9992727637290955,0.9992727637290955
sample_001522,M,run_13,21,3,35,35,4,4,0.8940821886062622,0.8940821886062622
sample_001523,M,run_13,22,3,26,26,19,19,0.9992639422416687,0.9992639422416687
sample_001524,M,run_13,23,3,27,27,11,11,0.9163915514945984,0.9163915514945984
sample_001525,M,run_13,24,3,31,31,5,5,0.9986045956611633,0.9986045956611633
sample_001526,M,run_14,1,1,3,3,28,28,0.9986743927001953,0.9986743927001953
sample_001527,M,run_14,2,1,10,10,15,15,0.9999769926071167,0.9999769926071167
sample_001528,M,run_14,3,1,11,11,12,12,0.9079687595367432,0.9079687595367432
sample_001529,M,run_14,4,1,1,35,30,4,0.7796069979667664,0.7796069979667664
sample_001530,M,run_14,5,1,2,9,9,6,0.5124766230583191,0.5124766230583191
sample_001531,M,run_14,6,1,4,32,26,21,0.6366237998008728,0.6366237998008728
sample_001532,M,run_14,7,1,6,30,25,20,0.4761495292186737,0.4761495292186737
sample_001533,M,run_14,8,1,8,28,27,22,0.9683305621147156,0.9683305621147156
sample_001534,M,run_14,9,1,7,29,29,24,0.9948811531066895,0.9948811531066895
sample_001535,M,run_14,10,1,9,9,6,6,0.9677575826644897,0.9677575826644897
sample_001536,M,run_14,11,1,5,5,0,0,0.9971916079521179,0.9971916079521179
sample_001537,M,run_14,12,2,12,12,18,18,0.9898808002471924,0.9898808002471924
sample_001538,M,run_14,13,2,13,13,2,2,0.9999972581863403,0.9999972581863403
sample_001539,M,run_14,14,2,14,14,7,7,0.977462112903595,0.9774690866470337
sample_001540,M,run_14,15,2,15,15,8,8,0.9997610449790955,0.9997610449790955
sample_001541,M,run_14,16,2,16,16,13,13,0.9791005253791809,0.9791010022163391
sample_001542,M,run_14,17,2,17,17,1,1,0.9849623441696167,0.9849623441696167
sample_001543,M,run_14,18,2,18,18,16,16,0.9695508480072021,0.9695508480072021
sample_001544,M,run_14,19,2,19,19,13,13,0.9415417909622192,0.954336404800415
sample_001545,M,run_14,20,2,20,20,1,1,0.9982426166534424,0.9982454776763916
sample_001546,M,run_14,21,2,21,33,7,23,0.36477333307266235,0.36477333307266235
sample_001547,M,run_14,22,2,22,22,8,8,0.9976291060447693,0.9976292252540588
sample_001548,M,run_14,23,2,23,23,3,3,0.7335289716720581,0.7335289716720581
sample_001549,M,run_14,24,2,24,24,14,14,0.9977567791938782,0.9977567791938782
sample_001550,M,run_14,25,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_001551,M,run_15,1,2,12,12,18,18,0.9852676391601562,0.9852676391601562
sample_001552,M,run_15,2,2,13,13,2,2,0.9991401433944702,0.9991401433944702
sample_001553,M,run_15,3,2,14,14,7,7,0.9231382608413696,0.9231386184692383
sample_001554,M,run_15,4,2,15,15,8,8,0.9981448650360107,0.9981448650360107
sample_001555,M,run_15,5,2,16,16,13,13,0.7584244012832642,0.758424699306488
sample_001556,M,run_15,6,2,17,17,1,1,0.9117845892906189,0.9117846488952637
sample_001557,M,run_15,7,2,18,18,16,16,0.9197787046432495,0.9197787046432495
sample_001558,M,run_15,8,2,19,16,13,13,0.8492953181266785,0.989705502986908
sample_001559,M,run_15,9,2,20,20,1,1,0.9778760671615601,0.977876603603363
sample_001560,M,run_15,10,2,21,21,7,7,0.31130552291870117,0.31131014227867126
sample_001561,M,run_15,11,2,22,22,8,8,0.9620456695556641,0.9620463848114014
sample_001562,M,run_15,12,2,23,23,3,3,0.5264174342155457,0.5264174342155457
sample_001563,M,run_15,13,2,24,24,14,14,0.8494366407394409,0.8494366407394409
sample_001564,M,run_15,14,2,25,34,10,17,0.9776932597160339,0.9776932597160339
sample_001565,M,run_16,1,2,12,12,18,18,0.9999480247497559,0.9999480247497559
sample_001566,M,run_16,2,2,13,13,2,2,0.8906203508377075,0.8906203508377075
sample_001567,M,run_16,3,2,14,14,7,7,0.9837963581085205,0.9837971329689026
sample_001568,M,run_16,4,2,15,15,8,8,0.9996902942657471,0.9996902942657471
sample_001569,M,run_16,5,2,16,16,13,13,0.9901608228683472,0.9901618361473083
sample_001570,M,run_16,6,2,17,17,1,1,0.9817200303077698,0.9817200899124146
sample_001571,M,run_16,7,2,18,18,16,16,0.9944655299186707,0.9944655299186707
sample_001572,M,run_16,8,2,19,17,13,1,0.5431700944900513,0.5431704521179199
sample_001573,M,run_16,9,2,20,20,1,1,0.9392814636230469,0.9392815232276917
sample_001574,M,run_16,10,2,21,21,7,7,0.40450137853622437,0.4045078456401825
sample_001575,M,run_16,11,2,22,22,8,8,0.9855170845985413,0.9855192303657532
sample_001576,M,run_16,12,2,23,23,3,3,0.5663065910339355,0.5663065910339355
sample_001577,M,run_16,13,2,24,24,14,14,0.990136444568634,0.990136444568634
sample_001578,M,run_16,14,2,25,25,10,10,0.9999109506607056,0.9999109506607056
sample_001579,M,run_18,1,2,12,25,18,10,0.9999617338180542,0.9999617338180542
sample_001580,M,run_18,2,2,13,13,2,2,0.5241517424583435,0.5241517424583435
sample_001581,M,run_18,3,2,14,1,7,30,0.5459204912185669,0.5459204912185669
sample_001582,M,run_18,4,2,15,15,8,8,0.9995879530906677,0.9995879530906677
sample_001583,M,run_18,5,2,16,15,13,8,0.946286141872406,0.946286141872406
sample_001584,M,run_18,6,2,17,17,1,1,0.6395389437675476,0.6395395994186401
sample_001585,M,run_18,7,2,18,18,16,16,0.9823878407478333,0.9823878407478333
sample_001586,M,run_18,8,2,19,16,13,13,0.86993008852005,0.9843062162399292
sample_001587,M,run_18,9,2,20,20,1,1,0.7566867470741272,0.7566879391670227
sample_001588,M,run_18,10,2,21,21,7,7,0.9591267704963684,0.9594316482543945
sample_001589,M,run_18,11,2,22,22,8,8,0.617551863193512,0.6175705790519714
sample_001590,M,run_18,12,2,23,27,3,11,0.5109291076660156,0.5109291076660156
sample_001591,M,run_18,13,2,24,24,14,14,0.9977753758430481,0.9977753758430481
sample_001592,M,run_18,14,2,25,25,10,10,0.9999277591705322,0.9999277591705322
sample_001593,M,run_18,15,3,32,32,21,21,0.9753791689872742,0.9753791689872742
sample_001594,M,run_18,16,3,30,30,20,20,0.9703465700149536,0.9703465700149536
sample_001595,M,run_18,17,3,31,31,5,5,0.9827905893325806,0.9827905893325806
sample_001596,M,run_18,18,3,28,28,22,22,0.9982359409332275,0.9982359409332275
sample_001597,M,run_18,19,3,29,29,24,24,0.9085622429847717,0.9085622429847717
sample_001598,M,run_18,20,3,33,33,23,23,0.9927875399589539,0.9927875399589539
sample_001599,M,run_18,21,3,34,34,17,17,0.9619036912918091,0.9619036912918091
sample_001600,M,run_18,22,3,35,32,4,21,0.9949778914451599,0.9949778914451599
sample_001601,M,run_18,23,3,26,26,19,19,0.9999699592590332,0.9999699592590332
sample_001602,M,run_18,24,3,27,27,11,11,0.5599367022514343,0.5599367022514343
sample_001603,M,run_19,1,1,9,9,6,6,0.6707205176353455,0.6707205176353455
sample_001604,M,run_19,2,1,10,10,15,15,0.9999771118164062,0.9999771118164062
sample_001605,M,run_19,3,1,11,11,12,12,0.9979186654090881,0.9979186654090881
sample_001606,M,run_19,4,1,1,32,30,21,0.8846032023429871,0.8846032023429871
sample_001607,M,run_19,5,1,2,34,9,17,0.6310016512870789,0.6310016512870789
sample_001608,M,run_19,6,1,3,3,28,28,0.9724709391593933,0.9724709391593933
sample_001609,M,run_19,7,1,7,29,29,24,0.9964599013328552,0.9964599013328552
sample_001610,M,run_19,8,1,8,28,27,22,0.991317629814148,0.991317629814148
sample_001611,M,run_19,9,1,6,30,25,20,0.9559193253517151,0.9559193253517151
sample_001612,M,run_19,10,1,4,35,26,4,0.9528911709785461,0.9528911709785461
sample_001613,M,run_19,11,1,5,5,0,0,0.9987074136734009,0.9987074136734009
sample_001614,M,run_19,12,2,12,12,18,18,0.760042130947113,0.760042130947113
sample_001615,M,run_19,13,2,13,13,2,2,0.9999909400939941,0.9999909400939941
sample_001616,M,run_19,14,2,14,14,7,7,0.48083561658859253,0.480842262506485
sample_001617,M,run_19,15,2,15,15,8,8,0.998565137386322,0.998565137386322
sample_001618,M,run_19,16,2,16,16,13,13,0.9573752284049988,0.9573756456375122
sample_001619,M,run_19,17,2,17,17,1,1,0.9336549639701843,0.9336550235748291
sample_001620,M,run_19,18,2,18,18,16,16,0.9943857192993164,0.9943857192993164
sample_001621,M,run_19,19,2,19,16,13,13,0.5786766409873962,0.9634128212928772
sample_001622,M,run_19,20,2,20,20,1,1,0.9669905304908752,0.9669912457466125
sample_001623,M,run_19,21,2,21,23,7,3,0.7705320715904236,0.7705320715904236
sample_001624,M,run_19,22,2,22,22,8,8,0.9995577931404114,0.9995577931404114
sample_001625,M,run_19,23,2,23,23,3,3,0.9768249988555908,0.9768249988555908
sample_001626,M,run_19,24,2,24,24,14,14,0.9861893057823181,0.9861893057823181
sample_001627,M,run_19,25,2,25,25,10,10,0.999992847442627,0.999992847442627
sample_001628,M,run_2,1,2,12,9,18,6,0.9152956008911133,0.9152956008911133
sample_001629,M,run_2,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001630,M,run_2,3,2,14,14,7,7,0.9872019290924072,0.9872021079063416
sample_001631,M,run_2,4,2,15,15,8,8,0.9941310286521912,0.9941310286521912
sample_001632,M,run_2,5,2,16,16,13,13,0.9951280355453491,0.9951292276382446
sample_001633,M,run_2,6,2,17,17,1,1,0.8648627400398254,0.864862859249115
sample_001634,M,run_2,7,2,18,18,16,16,0.6136515140533447,0.6136515140533447
sample_001635,M,run_2,8,2,19,19,13,13,0.987626850605011,0.9958313703536987
sample_001636,M,run_2,9,2,20,20,1,1,0.9485231637954712,0.948523759841919
sample_001637,M,run_2,10,2,21,23,7,3,0.4158810079097748,0.4158810079097748
sample_001638,M,run_2,11,2,22,22,8,8,0.6999078392982483,0.6999112367630005
sample_001639,M,run_2,12,2,23,23,3,3,0.9434264898300171,0.9434264898300171
sample_001640,M,run_2,13,2,24,24,14,14,0.9998446702957153,0.9998446702957153
sample_001641,M,run_2,14,2,25,13,10,2,0.6140156388282776,0.6140156388282776
sample_001642,M,run_20,1,2,12,25,18,10,0.9080219268798828,0.9080219268798828
sample_001643,M,run_20,2,2,13,13,2,2,0.9999978542327881,0.9999978542327881
sample_001644,M,run_20,3,2,14,14,7,7,0.9905937314033508,0.9905938506126404
sample_001645,M,run_20,4,2,15,15,8,8,0.999323844909668,0.999323844909668
sample_001646,M,run_20,5,2,16,16,13,13,0.9233087301254272,0.9233088493347168
sample_001647,M,run_20,6,2,17,17,1,1,0.8995233774185181,0.8995233774185181
sample_001648,M,run_20,7,2,18,18,16,16,0.9832761287689209,0.9832761287689209
sample_001649,M,run_20,8,2,19,19,13,13,0.5633175373077393,0.9631189107894897
sample_001650,M,run_20,9,2,20,20,1,1,0.9978048205375671,0.9978101849555969
sample_001651,M,run_20,10,2,21,23,7,3,0.7687835693359375,0.7687835693359375
sample_001652,M,run_20,11,2,22,22,8,8,0.9977516531944275,0.997751772403717
sample_001653,M,run_20,12,2,23,23,3,3,0.9598699808120728,0.9598699808120728
sample_001654,M,run_20,13,2,24,24,14,14,0.962537407875061,0.962537407875061
sample_001655,M,run_20,14,2,25,25,10,10,0.9999934434890747,0.9999934434890747
sample_001656,M,run_21,1,2,12,12,18,18,0.9999805688858032,0.9999805688858032
sample_001657,M,run_21,2,2,13,13,2,2,0.9999872446060181,0.9999872446060181
sample_001658,M,run_21,3,2,14,14,7,7,0.9992812275886536,0.9992814064025879
sample_001659,M,run_21,4,2,15,15,8,8,0.9991779923439026,0.9991779923439026
sample_001660,M,run_21,5,2,16,14,13,7,0.6979636549949646,0.6984202861785889
sample_001661,M,run_21,6,2,17,17,1,1,0.9933005571365356,0.9933005571365356
sample_001662,M,run_21,7,2,18,18,16,16,0.9546321034431458,0.9546321034431458
sample_001663,M,run_21,8,2,19,18,13,16,0.6792327761650085,0.6792327761650085
sample_001664,M,run_21,9,2,20,20,1,1,0.9858101010322571,0.9858148097991943
sample_001665,M,run_21,10,2,21,21,7,7,0.6524420976638794,0.6524536609649658
sample_001666,M,run_21,11,2,22,22,8,8,0.9503111243247986,0.9503197073936462
sample_001667,M,run_21,12,2,23,23,3,3,0.9599252343177795,0.9599252343177795
sample_001668,M,run_21,13,2,24,24,14,14,0.9991752505302429,0.9991752505302429
sample_001669,M,run_21,14,2,25,12,10,18,0.9142462611198425,0.9142462611198425
sample_001670,M,run_22,1,2,12,24,18,14,0.934866726398468,0.934866726398468
sample_001671,M,run_22,2,2,13,13,2,2,0.9998216032981873,0.9998216032981873
sample_001672,M,run_22,3,2,14,14,7,7,0.23295101523399353,0.23296749591827393
sample_001673,M,run_22,4,2,15,15,8,8,0.9959112405776978,0.9959112405776978
sample_001674,M,run_22,5,2,16,16,13,13,0.5923094749450684,0.5923095345497131
sample_001675,M,run_22,6,2,17,17,1,1,0.8172668814659119,0.8172669410705566
sample_001676,M,run_22,7,2,18,18,16,16,0.978025496006012,0.978025496006012
sample_001677,M,run_22,8,2,19,16,13,13,0.618523359298706,0.9242563247680664
sample_001678,M,run_22,9,2,20,20,1,1,0.8489522933959961,0.8489525318145752
sample_001679,M,run_22,10,2,21,23,7,3,0.7704915404319763,0.7704915404319763
sample_001680,M,run_22,11,2,22,22,8,8,0.906505286693573,0.9065072536468506
sample_001681,M,run_22,12,2,23,27,3,11,0.4301430284976959,0.4301430284976959
sample_001682,M,run_22,13,2,24,25,14,10,0.9992250204086304,0.9992250204086304
sample_001683,M,run_22,14,2,25,12,10,18,0.9836066961288452,0.9836066961288452
sample_001684,M,run_22,15,3,32,32,21,21,0.9999340772628784,0.9999340772628784
sample_001685,M,run_22,16,3,30,30,20,20,0.9963919520378113,0.9963919520378113
sample_001686,M,run_22,17,3,28,28,22,22,0.9721289873123169,0.9721289873123169
sample_001687,M,run_22,18,3,29,29,24,24,0.9976670742034912,0.9976670742034912
sample_001688,M,run_22,19,3,33,33,23,23,0.9969087243080139,0.9969087243080139
sample_001689,M,run_22,20,3,26,26,19,19,0.9998642206192017,0.9998642206192017
sample_001690,M,run_22,21,3,27,27,11,11,0.9784488677978516,0.9784488677978516
sample_001691,M,run_22,22,3,31,31,5,5,0.9974899291992188,0.9974899291992188
sample_001692,M,run_22,23,3,34,34,17,17,0.6047650575637817,0.6047650575637817
sample_001693,M,run_22,24,3,35,32,4,21,0.8188612461090088,0.8188612461090088
sample_001694,M,run_24,1,2,12,12,18,18,0.967915952205658,0.967915952205658
sample_001695,M,run_24,2,2,13,13,2,2,0.8402848243713379,0.8402848243713379
sample_001696,M,run_24,3,2,14,14,7,7,0.6661811470985413,0.6661816835403442
sample_001697,M,run_24,4,2,15,15,8,8,0.9996994733810425,0.9996994733810425
sample_001698,M,run_24,5,2,16,16,13,13,0.7623874545097351,0.7623876929283142
sample_001699,M,run_24,6,2,17,17,1,1,0.8549695611000061,0.8549696207046509
sample_001700,M,run_24,7,2,18,18,16,16,0.9989815354347229,0.9989815354347229
sample_001701,M,run_24,8,2,19,17,13,13,0.30260100960731506,0.37261003255844116
sample_001702,M,run_24,9,2,20,20,1,1,0.9569100141525269,0.9569107294082642
sample_001703,M,run_24,10,2,21,21,7,7,0.5873640179634094,0.5873679518699646
sample_001704,M,run_24,11,2,22,22,8,8,0.9975237250328064,0.9975239038467407
sample_001705,M,run_24,12,2,24,24,14,14,0.9992662072181702,0.9992662072181702
sample_001706,M,run_24,13,2,25,25,10,10,0.9999216794967651,0.9999216794967651
sample_001707,M,run_25,1,2,12,25,18,10,0.6855416297912598,0.6855416297912598
sample_001708,M,run_25,2,2,13,13,2,2,0.7467524409294128,0.7467524409294128
sample_001709,M,run_25,3,2,14,14,7,7,0.9245940446853638,0.9245942831039429
sample_001710,M,run_25,4,2,15,15,8,8,0.9994645714759827,0.9994645714759827
sample_001711,M,run_25,5,2,16,16,13,13,0.9958819150924683,0.9958820939064026
sample_001712,M,run_25,6,2,17,17,1,1,0.9856350421905518,0.9856351017951965
sample_001713,M,run_25,7,2,18,18,16,16,0.9956058859825134,0.9956058859825134
sample_001714,M,run_25,8,2,19,19,13,13,0.7364926934242249,0.8168754577636719
sample_001715,M,run_25,9,2,20,20,1,1,0.9985072016716003,0.9985114336013794
sample_001716,M,run_25,10,2,21,23,7,3,0.8515428900718689,0.8515428900718689
sample_001717,M,run_25,11,2,22,22,8,8,0.9985468983650208,0.9985470175743103
sample_001718,M,run_25,12,2,16,16,13,13,0.9875923991203308,0.9876168370246887
sample_001719,M,run_25,13,2,17,17,1,1,0.989074170589447,0.9890742897987366
sample_001720,M,run_25,14,2,18,18,16,16,0.9907180666923523,0.9907180666923523
sample_001721,M,run_25,15,2,19,19,13,13,0.7266189455986023,0.9432095289230347
sample_001722,M,run_25,16,2,20,20,1,1,0.9958993792533875,0.9964951872825623
sample_001723,M,run_25,17,2,21,23,7,3,0.9065617322921753,0.9065617322921753
sample_001724,M,run_25,18,2,22,22,8,8,0.9973574280738831,0.9973598718643188
sample_001725,M,run_25,19,2,23,27,3,11,0.5529541969299316,0.5529541969299316
sample_001726,M,run_25,20,2,24,24,14,14,0.9761757254600525,0.9761757254600525
sample_001727,M,run_25,21,2,25,12,10,18,0.9995266199111938,0.9995266199111938
sample_001728,M,run_26,1,2,12,25,18,10,0.6667154431343079,0.6667154431343079
sample_001729,M,run_26,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001730,M,run_26,3,2,14,14,7,7,0.8436814546585083,0.8436856865882874
sample_001731,M,run_26,4,2,15,15,8,8,0.9982591271400452,0.9982591271400452
sample_001732,M,run_26,5,2,24,24,14,14,0.6776924133300781,0.6776924133300781
sample_001733,M,run_26,6,2,25,25,10,10,0.9999401569366455,0.9999401569366455
sample_001734,M,run_26,7,3,28,28,22,22,0.9964823722839355,0.9964823722839355
sample_001735,M,run_26,8,3,30,30,20,20,0.9951981902122498,0.9951981902122498
sample_001736,M,run_26,9,3,32,32,21,21,0.9732427597045898,0.9732427597045898
sample_001737,M,run_26,10,3,33,33,23,23,0.9984258413314819,0.9984258413314819
sample_001738,M,run_26,11,3,34,34,17,17,0.745254635810852,0.745254635810852
sample_001739,M,run_26,12,3,35,32,4,21,0.702068567276001,0.702068567276001
sample_001740,M,run_26,13,3,26,26,19,19,0.9992203712463379,0.9992203712463379
sample_001741,M,run_26,14,3,27,27,11,11,0.9097995162010193,0.9097995162010193
sample_001742,M,run_27,1,1,1,4,30,26,0.5883916020393372,0.5883916020393372
sample_001743,M,run_27,2,1,2,2,9,9,0.9988812804222107,0.9988812804222107
sample_001744,M,run_27,3,1,3,3,28,28,0.9992450475692749,0.9992450475692749
sample_001745,M,run_27,4,1,7,7,29,29,0.9997037053108215,0.9997037053108215
sample_001746,M,run_27,5,1,8,8,27,27,0.9991844296455383,0.9991844296455383
sample_001747,M,run_27,6,1,6,6,25,25,0.9998672008514404,0.9998672008514404
sample_001748,M,run_27,7,1,4,4,26,26,0.9987375140190125,0.9987375140190125
sample_001749,M,run_27,8,1,9,9,6,6,0.47486817836761475,0.47486817836761475
sample_001750,M,run_27,9,1,10,10,15,15,0.999988317489624,0.999988317489624
sample_001751,M,run_27,10,1,11,11,12,12,0.9964750409126282,0.9964750409126282
sample_001752,M,run_27,11,1,5,5,0,0,0.9849212765693665,0.9849212765693665
sample_001753,M,run_27,12,2,12,12,18,18,0.6467417478561401,0.6467417478561401
sample_001754,M,run_27,13,2,13,13,2,2,0.9999982118606567,0.9999982118606567
sample_001755,M,run_27,14,2,14,14,7,7,0.9478990435600281,0.9478991031646729
sample_001756,M,run_27,15,2,15,15,8,8,0.9994229078292847,0.9994229078292847
sample_001757,M,run_27,16,2,16,16,13,13,0.9761022329330444,0.9761025309562683
sample_001758,M,run_27,17,2,17,17,1,1,0.9910783171653748,0.9910783767700195
sample_001759,M,run_27,18,2,18,18,16,16,0.993500292301178,0.993500292301178
sample_001760,M,run_27,19,2,19,19,13,13,0.9941651225090027,0.9989606142044067
sample_001761,M,run_27,20,2,20,20,1,1,0.9989069700241089,0.9989240765571594
sample_001762,M,run_27,21,2,21,26,7,19,0.49647238850593567,0.49647238850593567
sample_001763,M,run_27,22,2,22,22,8,8,0.9995130300521851,0.9995130300521851
sample_001764,M,run_27,23,2,24,24,14,14,0.95489102602005,0.95489102602005
sample_001765,M,run_27,24,2,25,25,10,10,0.9999343156814575,0.9999343156814575
sample_001766,M,run_29,1,2,12,9,18,6,0.5282743573188782,0.5282743573188782
sample_001767,M,run_29,2,2,13,34,2,17,0.9387656450271606,0.9387656450271606
sample_001768,M,run_29,3,2,14,14,7,7,0.9724609851837158,0.9724626541137695
sample_001769,M,run_29,4,2,15,15,8,8,0.9983256459236145,0.9983256459236145
sample_001770,M,run_29,5,2,24,24,14,14,0.999890923500061,0.999890923500061
sample_001771,M,run_29,6,2,25,25,10,10,0.9999628067016602,0.9999628067016602
sample_001772,M,run_29,7,3,29,29,24,24,0.998664379119873,0.998664379119873
sample_001773,M,run_29,8,3,28,28,22,22,0.9744600057601929,0.9744600057601929
sample_001774,M,run_29,9,3,30,30,20,20,0.9960280656814575,0.9960280656814575
sample_001775,M,run_29,10,3,32,28,21,22,0.8497247099876404,0.8497247099876404
sample_001776,M,run_29,11,3,33,33,23,23,0.9997187256813049,0.9997187256813049
sample_001777,M,run_29,12,3,34,34,17,17,0.9994244575500488,0.9994244575500488
sample_001778,M,run_29,13,3,35,35,4,4,0.9783930778503418,0.9783930778503418
sample_001779,M,run_29,14,3,26,26,19,19,0.9999158382415771,0.9999158382415771
