sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001293,J,run_31,9,12,12,0.9994053840637207
sample_001294,J,run_31,10,6,21,0.4491083323955536
sample_001295,J,run_31,11,0,0,0.9973556995391846
sample_001296,J,run_31,12,18,2,0.8511978983879089
sample_001297,J,run_31,13,2,2,0.9930270314216614
sample_001298,J,run_31,14,7,7,0.9995720982551575
sample_001299,J,run_31,15,8,8,0.9885272979736328
sample_001300,J,run_31,16,13,13,0.9258463978767395
sample_001301,J,run_31,17,1,13,0.6390217542648315
sample_001302,J,run_31,18,16,16,0.9969802498817444
sample_001303,J,run_31,19,13,13,0.9686577320098877
sample_001304,J,run_31,20,1,1,0.992073118686676
sample_001305,J,run_31,21,7,7,0.7356075644493103
sample_001306,J,run_31,22,8,8,0.996541440486908
sample_001307,J,run_31,23,3,3,0.9969005584716797
sample_001308,J,run_31,24,14,14,0.9135090112686157
sample_001309,J,run_31,25,10,10,0.9867297410964966
sample_001310,J,run_32,1,18,2,0.5216069221496582
sample_001311,J,run_32,2,2,2,0.9985552430152893
sample_001312,J,run_32,3,7,7,0.9984104633331299
sample_001313,J,run_32,4,8,8,0.9985130429267883
sample_001314,J,run_32,5,13,13,0.9996840953826904
sample_001315,J,run_32,6,1,1,0.5265076756477356
sample_001316,J,run_32,7,16,16,0.988961398601532
sample_001317,J,run_32,8,13,13,0.9941704869270325
sample_001318,J,run_32,9,1,13,0.9988170862197876
sample_001319,J,run_32,10,7,7,0.752634584903717
sample_001320,J,run_32,11,8,8,0.9955762624740601
sample_001321,J,run_32,12,3,3,0.9932311773300171
sample_001322,J,run_32,13,14,14,0.7528219819068909
sample_001323,J,run_32,14,10,10,0.995726466178894
sample_001324,J,run_33,1,18,10,0.7930152416229248
sample_001325,J,run_33,2,2,2,0.9992977380752563
sample_001326,J,run_33,3,7,7,0.9982798099517822
sample_001327,J,run_33,4,8,8,0.9883157014846802
sample_001328,J,run_33,5,13,13,0.9991981387138367
sample_001329,J,run_33,6,1,13,0.6254556179046631
sample_001330,J,run_33,7,16,16,0.9954083561897278
sample_001331,J,run_33,8,13,13,0.9983868598937988
sample_001332,J,run_33,9,1,13,0.9970159530639648
sample_001333,J,run_33,10,7,7,0.6177127361297607
sample_001334,J,run_33,11,8,8,0.9992188215255737
sample_001335,J,run_33,12,13,13,0.9998112320899963
sample_001336,J,run_33,13,1,13,0.9995185136795044
sample_001337,J,run_33,14,16,16,0.9957334399223328
sample_001338,J,run_33,15,13,13,0.9160606265068054
sample_001339,J,run_33,16,1,13,0.9986991882324219
sample_001340,J,run_33,17,7,7,0.7385136485099792
sample_001341,J,run_33,18,8,8,0.9990942478179932
sample_001342,J,run_33,19,3,3,0.9953345656394958
sample_001343,J,run_33,20,14,14,0.991529107093811
sample_001344,J,run_33,21,10,10,0.994126558303833
sample_001345,J,run_34,1,18,10,0.4958268702030182
sample_001346,J,run_34,2,2,2,0.9987115859985352
sample_001347,J,run_34,3,7,7,0.9691556096076965
sample_001348,J,run_34,4,8,8,0.9983301758766174
sample_001349,J,run_34,5,13,13,0.9851110577583313
sample_001350,J,run_34,6,1,13,0.9970272183418274
sample_001351,J,run_34,7,16,16,0.915852963924408
sample_001352,J,run_34,8,13,13,0.9842761754989624
sample_001353,J,run_34,9,1,13,0.9795387387275696
sample_001354,J,run_34,10,7,8,0.7357373237609863
sample_001355,J,run_34,11,8,8,0.9975858926773071
sample_001356,J,run_34,12,3,3,0.9212431311607361
sample_001357,J,run_34,13,14,14,0.9866834282875061
sample_001358,J,run_34,14,10,10,0.9937777519226074
sample_001359,J,run_35,1,18,10,0.7966815829277039
sample_001360,J,run_35,2,2,2,0.9995269775390625
sample_001361,J,run_35,3,7,7,0.9936984777450562
sample_001362,J,run_35,4,8,8,0.9962218999862671
sample_001363,J,run_35,5,14,10,0.908890426158905
sample_001364,J,run_35,6,10,10,0.9929795861244202
sample_001365,J,run_35,7,24,24,0.7697303295135498
sample_001366,J,run_35,8,22,22,0.9768269658088684
sample_001367,J,run_35,9,20,25,0.8661327362060547
sample_001368,J,run_35,10,21,21,0.9734969735145569
sample_001369,J,run_35,11,23,23,0.7556559443473816
sample_001370,J,run_35,12,17,2,0.5158401131629944
sample_001371,J,run_35,13,4,4,0.8900461792945862
sample_001372,J,run_35,14,5,4,0.8472009897232056
