sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001202,J,run_26,12,18,2,0.9965367317199707
sample_001203,J,run_26,13,2,2,0.9978231191635132
sample_001204,J,run_26,14,7,7,0.9988523721694946
sample_001205,J,run_26,15,8,8,0.9993200302124023
sample_001206,J,run_26,16,13,13,0.9989306330680847
sample_001207,J,run_26,17,1,13,0.8153789639472961
sample_001208,J,run_26,18,16,16,0.9985620379447937
sample_001209,J,run_26,19,13,13,0.9552606344223022
sample_001210,J,run_26,20,1,1,0.9964274764060974
sample_001211,J,run_26,21,7,8,0.8506187200546265
sample_001212,J,run_26,22,8,8,0.9996380805969238
sample_001213,J,run_26,23,13,13,0.9999154806137085
sample_001214,J,run_26,24,1,1,0.991121768951416
sample_001215,J,run_26,25,16,16,0.9994370341300964
sample_001216,J,run_26,26,13,1,0.7882420420646667
sample_001217,J,run_26,27,1,1,0.9999009370803833
sample_001218,J,run_26,28,7,7,0.8012829422950745
sample_001219,J,run_26,29,8,8,0.9990503191947937
sample_001220,J,run_26,30,3,3,0.9973389506340027
sample_001221,J,run_26,31,14,14,0.9936245679855347
sample_001222,J,run_26,32,10,10,0.9822224378585815
sample_001223,J,run_27,1,18,18,0.9009988903999329
sample_001224,J,run_27,2,2,2,0.9989398121833801
sample_001225,J,run_27,3,7,7,0.997280478477478
sample_001226,J,run_27,4,8,8,0.9991957545280457
sample_001227,J,run_27,5,13,13,0.9989842772483826
sample_001228,J,run_27,6,1,13,0.6845956444740295
sample_001229,J,run_27,7,16,16,0.9997316002845764
sample_001230,J,run_27,8,13,13,0.9934031367301941
sample_001231,J,run_27,9,1,13,0.9971079230308533
sample_001232,J,run_27,10,7,7,0.9151789546012878
sample_001233,J,run_27,11,8,8,0.998582124710083
sample_001234,J,run_27,12,13,13,0.9997538924217224
sample_001235,J,run_27,13,1,1,0.6236395239830017
sample_001236,J,run_27,14,16,16,0.9994533658027649
sample_001237,J,run_27,15,13,13,0.9191276431083679
sample_001238,J,run_27,16,1,1,0.7869300246238708
sample_001239,J,run_27,17,7,7,0.8736451864242554
sample_001240,J,run_27,18,8,8,0.9988514184951782
sample_001241,J,run_27,19,3,3,0.998158872127533
sample_001242,J,run_27,20,14,14,0.9718789458274841
sample_001243,J,run_27,21,10,10,0.9758208990097046
sample_001244,J,run_28,1,18,18,0.7996927499771118
sample_001245,J,run_28,2,2,2,0.9994087219238281
sample_001246,J,run_28,3,7,7,0.9778304696083069
sample_001247,J,run_28,4,8,8,0.999537467956543
sample_001248,J,run_28,5,13,13,0.9996283054351807
sample_001249,J,run_28,6,1,1,0.6477250456809998
sample_001250,J,run_28,7,16,16,0.9988967180252075
sample_001251,J,run_28,8,13,13,0.5306130647659302
sample_001252,J,run_28,9,1,1,0.998741090297699
sample_001253,J,run_28,10,7,8,0.8257853984832764
sample_001254,J,run_28,11,8,8,0.9996490478515625
sample_001255,J,run_28,12,14,14,0.9965763688087463
sample_001256,J,run_28,13,10,10,0.9880308508872986
sample_001257,J,run_29,1,18,14,0.5276668071746826
sample_001258,J,run_29,2,2,2,0.9992547631263733
sample_001259,J,run_29,3,7,7,0.99015873670578
sample_001260,J,run_29,4,8,8,0.999159574508667
sample_001261,J,run_29,5,14,14,0.9902390241622925
sample_001262,J,run_29,6,10,10,0.9976529479026794
sample_001263,J,run_29,7,21,21,0.9861996173858643
sample_001264,J,run_29,8,23,23,0.9789963960647583
sample_001265,J,run_29,9,24,24,0.6399813294410706
sample_001266,J,run_29,10,20,25,0.7838477492332458
sample_001267,J,run_29,11,22,22,0.939677894115448
sample_001268,J,run_29,12,17,14,0.4153795838356018
sample_001269,J,run_29,13,4,4,0.3264860212802887
sample_001270,J,run_29,14,5,5,0.45500391721725464
sample_001271,J,run_3,1,18,10,0.2980070114135742
sample_001272,J,run_3,2,2,2,0.9974465370178223
sample_001273,J,run_3,3,7,7,0.9981208443641663
sample_001274,J,run_3,4,8,8,0.9959462285041809
sample_001275,J,run_3,5,13,13,0.9688456058502197
sample_001276,J,run_3,6,1,13,0.9472746849060059
sample_001277,J,run_3,7,16,16,0.9994370341300964
sample_001278,J,run_3,8,13,1,0.9737709164619446
sample_001279,J,run_3,9,1,1,0.9999041557312012
sample_001280,J,run_3,10,7,7,0.995507001876831
sample_001281,J,run_3,11,8,8,0.9923115372657776
sample_001282,J,run_3,12,3,3,0.9991399049758911
sample_001283,J,run_3,13,14,14,0.9921189546585083
sample_001284,J,run_3,14,10,10,0.9362058043479919
sample_001285,J,run_31,1,30,4,0.9697030186653137
sample_001286,J,run_31,2,9,9,0.7733747363090515
sample_001287,J,run_31,3,28,28,0.694089412689209
sample_001288,J,run_31,4,26,26,0.5348779559135437
sample_001289,J,run_31,5,27,22,0.8598477244377136
sample_001290,J,run_31,6,29,24,0.9776204228401184
sample_001291,J,run_31,7,25,25,0.9839093089103699
sample_001292,J,run_31,8,15,15,0.9954645037651062
sample_001293,J,run_31,9,12,12,0.9994053840637207
sample_001294,J,run_31,10,6,21,0.4491083323955536
sample_001295,J,run_31,11,0,0,0.9973556995391846
sample_001296,J,run_31,12,18,2,0.8511978983879089
sample_001297,J,run_31,13,2,2,0.9930270314216614
sample_001298,J,run_31,14,7,7,0.9995720982551575
sample_001299,J,run_31,15,8,8,0.9885272979736328
sample_001300,J,run_31,16,13,13,0.9258463978767395
sample_001301,J,run_31,17,1,13,0.6390217542648315
sample_001302,J,run_31,18,16,16,0.9969802498817444
sample_001303,J,run_31,19,13,13,0.9686577320098877
sample_001304,J,run_31,20,1,1,0.992073118686676
sample_001305,J,run_31,21,7,7,0.7356075644493103
sample_001306,J,run_31,22,8,8,0.996541440486908
sample_001307,J,run_31,23,3,3,0.9969005584716797
sample_001308,J,run_31,24,14,14,0.9135090112686157
sample_001309,J,run_31,25,10,10,0.9867297410964966
sample_001310,J,run_32,1,18,2,0.5216069221496582
sample_001311,J,run_32,2,2,2,0.9985552430152893
sample_001312,J,run_32,3,7,7,0.9984104633331299
sample_001313,J,run_32,4,8,8,0.9985130429267883
sample_001314,J,run_32,5,13,13,0.9996840953826904
sample_001315,J,run_32,6,1,1,0.5265076756477356
sample_001316,J,run_32,7,16,16,0.988961398601532
sample_001317,J,run_32,8,13,13,0.9941704869270325
sample_001318,J,run_32,9,1,13,0.9988170862197876
sample_001319,J,run_32,10,7,7,0.752634584903717
sample_001320,J,run_32,11,8,8,0.9955762624740601
sample_001321,J,run_32,12,3,3,0.9932311773300171
sample_001322,J,run_32,13,14,14,0.7528219819068909
sample_001323,J,run_32,14,10,10,0.995726466178894
sample_001324,J,run_33,1,18,10,0.7930152416229248
sample_001325,J,run_33,2,2,2,0.9992977380752563
sample_001326,J,run_33,3,7,7,0.9982798099517822
sample_001327,J,run_33,4,8,8,0.9883157014846802
sample_001328,J,run_33,5,13,13,0.9991981387138367
sample_001329,J,run_33,6,1,13,0.6254556179046631
sample_001330,J,run_33,7,16,16,0.9954083561897278
sample_001331,J,run_33,8,13,13,0.9983868598937988
sample_001332,J,run_33,9,1,13,0.9970159530639648
sample_001333,J,run_33,10,7,7,0.6177127361297607
sample_001334,J,run_33,11,8,8,0.9992188215255737
sample_001335,J,run_33,12,13,13,0.9998112320899963
sample_001336,J,run_33,13,1,13,0.9995185136795044
sample_001337,J,run_33,14,16,16,0.9957334399223328
sample_001338,J,run_33,15,13,13,0.9160606265068054
sample_001339,J,run_33,16,1,13,0.9986991882324219
sample_001340,J,run_33,17,7,7,0.7385136485099792
sample_001341,J,run_33,18,8,8,0.9990942478179932
sample_001342,J,run_33,19,3,3,0.9953345656394958
sample_001343,J,run_33,20,14,14,0.991529107093811
sample_001344,J,run_33,21,10,10,0.994126558303833
sample_001345,J,run_34,1,18,10,0.4958268702030182
sample_001346,J,run_34,2,2,2,0.9987115859985352
sample_001347,J,run_34,3,7,7,0.9691556096076965
sample_001348,J,run_34,4,8,8,0.9983301758766174
sample_001349,J,run_34,5,13,13,0.9851110577583313
sample_001350,J,run_34,6,1,13,0.9970272183418274
sample_001351,J,run_34,7,16,16,0.915852963924408
sample_001352,J,run_34,8,13,13,0.9842761754989624
sample_001353,J,run_34,9,1,13,0.9795387387275696
sample_001354,J,run_34,10,7,8,0.7357373237609863
sample_001355,J,run_34,11,8,8,0.9975858926773071
sample_001356,J,run_34,12,3,3,0.9212431311607361
sample_001357,J,run_34,13,14,14,0.9866834282875061
sample_001358,J,run_34,14,10,10,0.9937777519226074
sample_001359,J,run_35,1,18,10,0.7966815829277039
sample_001360,J,run_35,2,2,2,0.9995269775390625
sample_001361,J,run_35,3,7,7,0.9936984777450562
sample_001362,J,run_35,4,8,8,0.9962218999862671
sample_001363,J,run_35,5,14,10,0.908890426158905
sample_001364,J,run_35,6,10,10,0.9929795861244202
sample_001365,J,run_35,7,24,24,0.7696676850318909
sample_001366,J,run_35,8,22,22,0.9768343567848206
sample_001367,J,run_35,9,20,25,0.8661179542541504
sample_001368,J,run_35,10,21,21,0.9734930396080017
sample_001369,J,run_35,11,23,23,0.7556744813919067
sample_001370,J,run_35,12,17,2,0.5158334970474243
sample_001371,J,run_35,13,4,4,0.8900840878486633
sample_001372,J,run_35,14,5,4,0.8472008109092712
sample_001373,J,run_4,1,18,18,0.9881365299224854
sample_001374,J,run_4,2,2,2,0.9989194869995117
sample_001375,J,run_4,3,7,7,0.9990893602371216
sample_001376,J,run_4,4,8,8,0.9987741112709045
sample_001377,J,run_4,5,13,1,0.9621915221214294
sample_001378,J,run_4,6,1,1,0.9782962799072266
sample_001379,J,run_4,7,16,16,0.9992734789848328
sample_001380,J,run_4,8,13,1,0.9964095950126648
sample_001381,J,run_4,9,1,1,0.999954342842102
sample_001382,J,run_4,10,7,7,0.9970049262046814
sample_001383,J,run_4,11,8,8,0.9987648725509644
sample_001384,J,run_4,12,3,3,0.9992006421089172
sample_001385,J,run_4,13,14,14,0.9974748492240906
sample_001386,J,run_4,14,10,10,0.9726459980010986
sample_001387,J,run_4,15,21,21,0.9474409222602844
sample_001388,J,run_4,16,22,22,0.9830968379974365
sample_001389,J,run_4,17,20,20,0.5783981084823608
sample_001390,J,run_4,18,24,24,0.4709186553955078
sample_001391,J,run_4,19,23,23,0.9762105941772461
sample_001392,J,run_4,20,17,14,0.9815670847892761
sample_001393,J,run_4,21,4,30,0.9709304571151733
sample_001394,J,run_4,22,19,19,0.9972405433654785
sample_001395,J,run_4,23,11,11,0.9997569918632507
sample_001396,J,run_4,24,5,5,0.981801450252533
sample_001397,J,run_6,1,18,10,0.3514588475227356
sample_001398,J,run_6,2,2,2,0.9973539113998413
sample_001399,J,run_6,3,7,7,0.9997772574424744
sample_001400,J,run_6,4,8,8,0.9985033273696899
sample_001401,J,run_6,5,13,13,0.7192006707191467
sample_001402,J,run_6,6,1,1,0.9989429116249084
sample_001403,J,run_6,7,16,16,0.9995716214179993
sample_001404,J,run_6,8,13,1,0.8327298164367676
sample_001405,J,run_6,9,1,1,0.9999476671218872
sample_001406,J,run_6,10,7,7,0.9954497218132019
sample_001407,J,run_6,11,8,8,0.9927858114242554
sample_001408,J,run_6,12,3,3,0.999268114566803
sample_001409,J,run_6,13,14,14,0.9636498689651489
sample_001410,J,run_6,14,10,10,0.8599483966827393
