sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001282,J,run_3,12,3,3,0.9991399049758911
sample_001283,J,run_3,13,14,14,0.9921189546585083
sample_001284,J,run_3,14,10,10,0.9362058043479919
sample_001373,J,run_4,1,18,18,0.9881365299224854
sample_001374,J,run_4,2,2,2,0.9989194869995117
sample_001375,J,run_4,3,7,7,0.9990893602371216
sample_001376,J,run_4,4,8,8,0.9987741112709045
sample_001377,J,run_4,5,13,1,0.9621915221214294
sample_001378,J,run_4,6,1,1,0.9782962799072266
sample_001379,J,run_4,7,16,16,0.9992734789848328
sample_001380,J,run_4,8,13,1,0.9964095950126648
sample_001381,J,run_4,9,1,1,0.999954342842102
sample_001382,J,run_4,10,7,7,0.9970049262046814
sample_001383,J,run_4,11,8,8,0.9987648725509644
sample_001384,J,run_4,12,3,3,0.9992006421089172
sample_001385,J,run_4,13,14,14,0.9974748492240906
sample_001386,J,run_4,14,10,10,0.9726459980010986
sample_001387,J,run_4,15,21,21,0.9474409222602844
sample_001388,J,run_4,16,22,22,0.9830968379974365
sample_001389,J,run_4,17,20,20,0.5783981084823608
sample_001390,J,run_4,18,24,24,0.4709186553955078
sample_001391,J,run_4,19,23,23,0.9762105941772461
sample_001392,J,run_4,20,17,14,0.9815670847892761
sample_001393,J,run_4,21,4,30,0.9709304571151733
sample_001394,J,run_4,22,19,19,0.9972405433654785
sample_001395,J,run_4,23,11,11,0.9997569918632507
sample_001396,J,run_4,24,5,5,0.981801450252533
sample_001397,J,run_6,1,18,10,0.3514588475227356
sample_001398,J,run_6,2,2,2,0.9973539113998413
sample_001399,J,run_6,3,7,7,0.9997772574424744
sample_001400,J,run_6,4,8,8,0.9985033273696899
sample_001401,J,run_6,5,13,13,0.7192006707191467
sample_001402,J,run_6,6,1,1,0.9989429116249084
sample_001403,J,run_6,7,16,16,0.9995716214179993
sample_001404,J,run_6,8,13,1,0.8327298164367676
sample_001405,J,run_6,9,1,1,0.9999476671218872
sample_001406,J,run_6,10,7,7,0.9954497218132019
sample_001407,J,run_6,11,8,8,0.9927858114242554
sample_001408,J,run_6,12,3,3,0.999268114566803
sample_001409,J,run_6,13,14,14,0.9636498689651489
sample_001410,J,run_6,14,10,10,0.8599483966827393
sample_001411,J,run_7,1,18,18,0.7002266645431519
sample_001412,J,run_7,2,2,2,0.9990880489349365
sample_001413,J,run_7,3,7,7,0.9997078776359558
sample_001414,J,run_7,4,8,8,0.9896955490112305
sample_001415,J,run_7,5,13,1,0.6031200885772705
sample_001416,J,run_7,6,1,1,0.5622503757476807
sample_001417,J,run_7,7,16,16,0.9994810223579407
sample_001418,J,run_7,8,13,1,0.6444427371025085
sample_001419,J,run_7,9,1,1,0.999860405921936
sample_001420,J,run_7,10,7,7,0.997033953666687
sample_001421,J,run_7,11,8,8,0.992373526096344
sample_001422,J,run_7,12,3,3,0.9988118410110474
sample_001423,J,run_7,13,14,14,0.9945933222770691
sample_001424,J,run_7,14,10,10,0.9180830121040344
sample_001425,J,run_8,1,18,18,0.6958876848220825
sample_001426,J,run_8,2,2,2,0.9991835951805115
sample_001427,J,run_8,3,7,7,0.9997090697288513
sample_001428,J,run_8,4,8,8,0.9978126287460327
sample_001429,J,run_8,5,13,13,0.9995384216308594
sample_001430,J,run_8,6,1,1,0.9773073196411133
sample_001431,J,run_8,7,16,16,0.9995908141136169
sample_001432,J,run_8,8,13,1,0.9751140475273132
sample_001433,J,run_8,9,1,1,0.9997246861457825
sample_001434,J,run_8,10,7,7,0.994665265083313
sample_001435,J,run_8,11,8,8,0.9831430315971375
sample_001436,J,run_8,12,3,3,0.9956898093223572
sample_001437,J,run_8,13,14,14,0.4782443046569824
sample_001438,J,run_8,14,10,2,0.4566098153591156
sample_001439,J,run_8,15,21,21,0.7541826963424683
sample_001440,J,run_8,16,20,25,0.8566263914108276
sample_001441,J,run_8,17,22,4,0.7402685284614563
sample_001442,J,run_8,18,24,24,0.6969767212867737
sample_001443,J,run_8,19,23,23,0.9638112187385559
sample_001444,J,run_8,20,17,14,0.9440280795097351
sample_001445,J,run_8,21,4,30,0.879808783531189
sample_001446,J,run_8,22,19,19,0.9989207983016968
sample_001447,J,run_8,23,11,11,0.9991341233253479
sample_001448,J,run_8,24,5,5,0.8702688217163086
