sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001217,J,run_26,27,2,20,20,1,1,0.9979181885719299,0.9999803304672241
sample_001218,J,run_26,28,2,21,14,7,7,0.6006546020507812,0.9862716197967529
sample_001219,J,run_26,29,2,22,22,8,8,0.9110720753669739,0.9479326605796814
sample_001220,J,run_26,30,2,23,23,3,3,0.9994111061096191,0.9994111061096191
sample_001221,J,run_26,31,2,24,24,14,14,0.9849147796630859,0.9849147796630859
sample_001222,J,run_26,32,2,25,25,10,10,0.9889946579933167,0.9889946579933167
sample_001223,J,run_27,1,2,12,13,18,2,0.8944355845451355,0.8944355845451355
sample_001224,J,run_27,2,2,13,13,2,2,0.9999887943267822,0.9999887943267822
sample_001225,J,run_27,3,2,14,14,7,7,0.9998564720153809,0.9998564720153809
sample_001226,J,run_27,4,2,15,15,8,8,0.9998834133148193,0.9998835325241089
sample_001227,J,run_27,5,2,16,16,13,13,0.9996005892753601,0.9996030926704407
sample_001228,J,run_27,6,2,17,17,1,1,0.9997416138648987,0.9997449517250061
sample_001229,J,run_27,7,2,18,18,16,16,0.9999953508377075,0.9999953508377075
sample_001230,J,run_27,8,2,19,19,13,13,0.9999191761016846,0.9999263286590576
sample_001231,J,run_27,9,2,20,20,1,1,0.9901352524757385,0.9901369214057922
sample_001232,J,run_27,10,2,21,21,7,7,0.9999781847000122,0.9999781847000122
sample_001233,J,run_27,11,2,22,22,8,8,0.999968409538269,0.9999684691429138
sample_001234,J,run_27,12,2,16,16,13,13,0.9997346997261047,0.9998218417167664
sample_001235,J,run_27,13,2,17,17,1,1,0.9998955726623535,0.9999646544456482
sample_001236,J,run_27,14,2,18,18,16,16,0.9993270635604858,0.9993270635604858
sample_001237,J,run_27,15,2,19,19,13,13,0.9789997339248657,0.9791622757911682
sample_001238,J,run_27,16,2,20,20,1,1,0.999607503414154,0.9997152090072632
sample_001239,J,run_27,17,2,21,21,7,7,0.9795254468917847,0.999547004699707
sample_001240,J,run_27,18,2,22,22,8,8,0.9999755620956421,0.9999761581420898
sample_001241,J,run_27,19,2,23,23,3,3,0.9999226331710815,0.9999226331710815
sample_001242,J,run_27,20,2,24,24,14,14,0.9999300241470337,0.9999300241470337
sample_001243,J,run_27,21,2,25,25,10,10,0.9994459748268127,0.9994459748268127
sample_001244,J,run_28,1,2,12,12,18,18,0.9991948008537292,0.9991948008537292
sample_001245,J,run_28,2,2,13,13,2,2,0.9999924898147583,0.9999924898147583
sample_001246,J,run_28,3,2,14,14,7,7,0.9997654557228088,0.9997654557228088
sample_001247,J,run_28,4,2,15,15,8,8,0.9999358654022217,0.999936044216156
sample_001248,J,run_28,5,2,16,16,13,13,0.9999746084213257,0.9999765753746033
sample_001249,J,run_28,6,2,17,17,1,1,0.9961597919464111,0.9961599707603455
sample_001250,J,run_28,7,2,18,18,16,16,0.9999947547912598,0.9999947547912598
sample_001251,J,run_28,8,2,19,19,13,13,0.9976782202720642,0.9976841807365417
sample_001252,J,run_28,9,2,20,20,1,1,0.9999456405639648,0.9999513030052185
sample_001253,J,run_28,10,2,21,21,7,7,0.9999940395355225,0.9999940395355225
sample_001254,J,run_28,11,2,22,22,8,8,0.999970555305481,0.9999706149101257
sample_001255,J,run_28,12,2,24,24,14,14,0.9999973773956299,0.9999973773956299
sample_001256,J,run_28,13,2,25,25,10,10,0.9997413754463196,0.9997413754463196
sample_001257,J,run_29,1,2,12,25,18,10,0.5812515020370483,0.5812515020370483
sample_001258,J,run_29,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001259,J,run_29,3,2,14,14,7,7,0.9997555613517761,0.9997555613517761
sample_001260,J,run_29,4,2,15,15,8,8,0.9995860457420349,0.9995877146720886
sample_001261,J,run_29,5,2,24,24,14,14,0.9996039271354675,0.9996039271354675
sample_001262,J,run_29,6,2,25,25,10,10,0.9999961853027344,0.9999961853027344
sample_001263,J,run_29,7,3,32,32,21,21,0.9998138546943665,0.9998138546943665
sample_001264,J,run_29,8,3,33,33,23,23,0.5567994713783264,0.5567994713783264
sample_001265,J,run_29,9,3,29,29,24,24,0.9971423745155334,0.9971423745155334
sample_001266,J,run_29,10,3,30,6,20,25,0.6876366138458252,0.6876366138458252
sample_001267,J,run_29,11,3,28,28,22,22,0.9896552562713623,0.9896552562713623
sample_001268,J,run_29,12,3,34,24,17,14,0.9902471303939819,0.9902471303939819
sample_001269,J,run_29,13,3,35,32,4,21,0.5633794069290161,0.5633794069290161
sample_001270,J,run_29,14,3,31,14,5,7,0.9964415431022644,0.9964415431022644
sample_001285,J,run_31,1,1,1,35,30,4,0.46831801533699036,0.46831801533699036
sample_001286,J,run_31,2,1,2,2,9,9,0.991480827331543,0.991480827331543
sample_001287,J,run_31,3,1,3,3,28,28,0.9999088048934937,0.9999088048934937
sample_001288,J,run_31,4,1,4,4,26,26,0.9498211741447449,0.9498211741447449
sample_001289,J,run_31,5,1,8,8,27,27,0.999460756778717,0.999460756778717
sample_001290,J,run_31,6,1,7,7,29,29,0.5541266798973083,0.5541266798973083
sample_001291,J,run_31,7,1,6,6,25,25,0.9999237060546875,0.9999237060546875
sample_001292,J,run_31,8,1,10,10,15,15,0.999516487121582,0.999516487121582
sample_001293,J,run_31,9,1,11,11,12,12,0.9999476671218872,0.9999476671218872
sample_001294,J,run_31,10,1,9,6,6,25,0.6071650385856628,0.6071650385856628
sample_001295,J,run_31,11,1,5,5,0,0,0.9998013377189636,0.9998013377189636
sample_001296,J,run_31,12,2,12,13,18,2,0.9998409748077393,0.9998409748077393
sample_001297,J,run_31,13,2,13,13,2,2,0.9999779462814331,0.9999779462814331
sample_001298,J,run_31,14,2,14,14,7,7,0.9998687505722046,0.9998687505722046
sample_001299,J,run_31,15,2,15,14,8,7,0.9882297515869141,0.9882297515869141
sample_001300,J,run_31,16,2,16,16,13,13,0.9996914863586426,0.9996951818466187
sample_001301,J,run_31,17,2,17,16,1,13,0.9772415161132812,0.9773069024085999
sample_001302,J,run_31,18,2,18,18,16,16,0.9997735619544983,0.9997735619544983
sample_001303,J,run_31,19,2,19,19,13,13,0.999642014503479,0.9996522068977356
sample_001304,J,run_31,20,2,20,20,1,1,0.9999624490737915,0.9999658465385437
sample_001305,J,run_31,21,2,21,21,7,7,0.9850634336471558,0.9850742816925049
sample_001306,J,run_31,22,2,22,22,8,8,0.9999760389328003,0.9999797940254211
sample_001307,J,run_31,23,2,23,23,3,3,0.9999308586120605,0.9999308586120605
sample_001308,J,run_31,24,2,24,25,14,10,0.7281006574630737,0.7281006574630737
sample_001309,J,run_31,25,2,25,25,10,10,0.9962741136550903,0.9962741136550903
sample_001310,J,run_32,1,2,12,12,18,18,0.9517162442207336,0.9517162442207336
sample_001311,J,run_32,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001312,J,run_32,3,2,14,14,7,7,0.9998712539672852,0.9998712539672852
sample_001313,J,run_32,4,2,15,15,8,8,0.9998942613601685,0.9998943209648132
sample_001314,J,run_32,5,2,16,16,13,13,0.9999786615371704,0.9999803900718689
sample_001315,J,run_32,6,2,17,17,1,1,0.9526939988136292,0.9526962637901306
sample_001316,J,run_32,7,2,18,18,16,16,0.9999903440475464,0.9999903440475464
sample_001317,J,run_32,8,2,19,19,13,13,0.9999840259552002,0.9999861717224121
sample_001318,J,run_32,9,2,20,20,1,1,0.9713725447654724,0.9713730216026306
sample_001319,J,run_32,10,2,21,21,7,7,0.9999651908874512,0.9999651908874512
sample_001320,J,run_32,11,2,22,22,8,8,0.9999685287475586,0.9999685883522034
sample_001321,J,run_32,12,2,23,23,3,3,0.8658453226089478,0.8658453226089478
sample_001322,J,run_32,13,2,24,24,14,14,0.999945878982544,0.999945878982544
sample_001323,J,run_32,14,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_001324,J,run_33,1,2,12,12,18,18,0.9926270842552185,0.9926270842552185
sample_001325,J,run_33,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001326,J,run_33,3,2,14,14,7,7,0.9998922348022461,0.9998922348022461
sample_001327,J,run_33,4,2,15,15,8,8,0.9998272061347961,0.9998272657394409
sample_001328,J,run_33,5,2,16,16,13,13,0.9999744892120361,0.9999755620956421
sample_001329,J,run_33,6,2,17,17,1,1,0.9999250173568726,0.9999251961708069
sample_001330,J,run_33,7,2,18,18,16,16,0.9999985694885254,0.9999985694885254
sample_001331,J,run_33,8,2,19,19,13,13,0.9999643564224243,0.9999654293060303
sample_001332,J,run_33,9,2,20,20,1,1,0.8336138129234314,0.8336140513420105
sample_001333,J,run_33,10,2,21,21,7,7,0.9999752044677734,0.9999752044677734
sample_001334,J,run_33,11,2,22,22,8,8,0.9999793767929077,0.9999794363975525
sample_001335,J,run_33,12,2,16,16,13,13,0.9998196959495544,0.9998352527618408
sample_001336,J,run_33,13,2,17,16,1,13,0.8120832443237305,0.9654097557067871
sample_001337,J,run_33,14,2,18,18,16,16,0.999875545501709,0.999875545501709
sample_001338,J,run_33,15,2,19,19,13,13,0.9435100555419922,0.9435442686080933
sample_001339,J,run_33,16,2,20,20,1,1,0.7603746056556702,0.7603805065155029
sample_001340,J,run_33,17,2,21,21,7,7,0.9831578135490417,0.9839402437210083
sample_001341,J,run_33,18,2,22,22,8,8,0.9999840259552002,0.9999841451644897
sample_001342,J,run_33,19,2,23,23,3,3,0.9903184175491333,0.9903184175491333
sample_001343,J,run_33,20,2,24,24,14,14,0.9994889497756958,0.9994889497756958
sample_001344,J,run_33,21,2,25,25,10,10,0.9998860359191895,0.9998860359191895
sample_001345,J,run_34,1,2,12,12,18,18,0.9639536142349243,0.9639536142349243
sample_001346,J,run_34,2,2,13,13,2,2,0.999995231628418,0.999995231628418
sample_001347,J,run_34,3,2,14,14,7,7,0.9998329877853394,0.9998329877853394
sample_001348,J,run_34,4,2,15,15,8,8,0.9999182224273682,0.9999183416366577
sample_001349,J,run_34,5,2,16,16,13,13,0.99973064661026,0.999732494354248
sample_001350,J,run_34,6,2,17,16,1,13,0.912158191204071,0.9147142171859741
sample_001351,J,run_34,7,2,18,18,16,16,0.9999804496765137,0.9999804496765137
sample_001352,J,run_34,8,2,19,19,13,13,0.9995734095573425,0.9995738863945007
sample_001353,J,run_34,9,2,20,20,1,1,0.9904304146766663,0.9904306530952454
sample_001354,J,run_34,10,2,21,21,7,7,0.99997878074646,0.99997878074646
sample_001355,J,run_34,11,2,22,22,8,8,0.9999732971191406,0.9999733567237854
sample_001356,J,run_34,12,2,23,23,3,3,0.8687165975570679,0.8687165975570679
sample_001357,J,run_34,13,2,24,24,14,14,0.9999840259552002,0.9999840259552002
sample_001358,J,run_34,14,2,25,25,10,10,0.9999971389770508,0.9999971389770508
sample_001359,J,run_35,1,2,12,12,18,18,0.9907355904579163,0.9907355904579163
sample_001360,J,run_35,2,2,13,13,2,2,0.9999961853027344,0.9999961853027344
sample_001361,J,run_35,3,2,14,14,7,7,0.9998297691345215,0.9998297691345215
sample_001362,J,run_35,4,2,15,15,8,8,0.9998760223388672,0.9998761415481567
sample_001363,J,run_35,5,2,24,24,14,14,0.5686818361282349,0.5686818361282349
sample_001364,J,run_35,6,2,25,25,10,10,0.9987298846244812,0.9987298846244812
sample_001365,J,run_35,7,3,29,29,24,24,0.9994800686836243,0.9994800686836243
sample_001366,J,run_35,8,3,28,28,22,22,0.9998729228973389,0.9998729228973389
sample_001367,J,run_35,9,3,30,6,20,25,0.4843185245990753,0.4843185245990753
sample_001368,J,run_35,10,3,32,32,21,21,0.9997734427452087,0.9997734427452087
sample_001369,J,run_35,11,3,33,33,23,23,0.9976776242256165,0.9976776242256165
sample_001370,J,run_35,12,3,34,13,17,2,0.7905480861663818,0.7905480861663818
sample_001371,J,run_35,13,3,35,35,4,4,0.912121593952179,0.912121593952179
sample_001372,J,run_35,14,3,31,35,5,4,0.5093340277671814,0.5093340277671814
