sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000981,J,run_14,11,2,22,22,8,8,0.9999724626541138,0.9999725222587585
sample_000982,J,run_14,12,2,23,23,3,3,0.999975323677063,0.999975323677063
sample_000983,J,run_14,13,2,24,24,14,14,0.9996956586837769,0.9996956586837769
sample_000984,J,run_14,14,2,25,25,10,10,0.999961256980896,0.999961256980896
sample_000985,J,run_15,1,2,12,12,18,18,0.9658981561660767,0.9658981561660767
sample_000986,J,run_15,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000987,J,run_15,3,2,14,14,7,7,0.999937891960144,0.999937891960144
sample_000988,J,run_15,4,2,15,15,8,8,0.9999158382415771,0.9999159574508667
sample_000989,J,run_15,5,2,16,16,13,13,0.9999723434448242,0.9999755024909973
sample_000990,J,run_15,6,2,17,17,1,1,0.9991480112075806,0.9991516470909119
sample_000991,J,run_15,7,2,18,19,16,13,0.6076583862304688,0.6160917282104492
sample_000992,J,run_15,8,2,19,19,13,13,0.9999569654464722,0.9999619126319885
sample_000993,J,run_15,9,2,20,20,1,1,0.9978653788566589,0.9978668093681335
sample_000994,J,run_15,10,2,21,21,7,7,0.9999982118606567,0.9999982118606567
sample_000995,J,run_15,11,2,22,22,8,8,0.9999858140945435,0.9999858736991882
sample_000996,J,run_15,12,2,23,23,3,3,0.9980251789093018,0.9980251789093018
sample_000997,J,run_15,13,2,24,24,14,14,0.9993658661842346,0.9993658661842346
sample_000998,J,run_15,14,2,25,25,10,10,0.9998494386672974,0.9998494386672974
sample_000999,J,run_16,1,2,12,12,18,18,0.9988715052604675,0.9988715052604675
sample_001000,J,run_16,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_001001,J,run_16,3,2,14,14,7,7,0.9998739957809448,0.9998739957809448
sample_001002,J,run_16,4,2,15,15,8,8,0.9998937845230103,0.999893844127655
sample_001003,J,run_16,5,2,16,16,13,13,0.9999862909317017,0.9999883770942688
sample_001004,J,run_16,6,2,17,17,1,1,0.9532226324081421,0.9532228708267212
sample_001005,J,run_16,7,2,18,18,16,16,0.9967713952064514,0.9967713952064514
sample_001006,J,run_16,8,2,19,19,13,13,0.9998689889907837,0.9998764395713806
sample_001007,J,run_16,9,2,20,20,1,1,0.9921981692314148,0.992199182510376
sample_001008,J,run_16,10,2,21,21,7,7,0.9999983310699463,0.9999983310699463
sample_001009,J,run_16,11,2,22,22,8,8,0.999945878982544,0.9999459385871887
sample_001010,J,run_16,12,2,23,23,3,3,0.9999725818634033,0.9999725818634033
sample_001011,J,run_16,13,2,24,24,14,14,0.9986889958381653,0.9986889958381653
sample_001012,J,run_16,14,2,25,25,10,10,0.9997841715812683,0.9997841715812683
sample_001013,J,run_16,15,3,32,32,21,21,0.9998680353164673,0.9998680353164673
sample_001014,J,run_16,16,3,30,30,20,20,0.9991891980171204,0.9991891980171204
sample_001015,J,run_16,17,3,28,28,22,22,0.9964583516120911,0.9964583516120911
sample_001016,J,run_16,18,3,29,29,24,24,0.9979339838027954,0.9979339838027954
sample_001017,J,run_16,19,3,33,33,23,23,0.9999830722808838,0.9999830722808838
sample_001018,J,run_16,20,3,26,26,19,19,0.9999669790267944,0.9999669790267944
sample_001019,J,run_16,21,3,27,27,11,11,0.9999885559082031,0.9999885559082031
sample_001020,J,run_16,22,3,31,31,5,5,0.9837989807128906,0.9837989807128906
sample_001021,J,run_16,23,3,34,34,17,17,0.7480432391166687,0.7480432391166687
sample_001022,J,run_16,24,3,35,4,4,26,0.9663809537887573,0.9663809537887573
sample_001023,J,run_17,1,1,1,4,30,26,0.9701383709907532,0.9701383709907532
sample_001024,J,run_17,2,1,2,2,9,9,0.9988356232643127,0.9988356232643127
sample_001025,J,run_17,3,1,3,3,28,28,0.9994590878486633,0.9994590878486633
sample_001026,J,run_17,4,1,4,4,26,26,0.9986830353736877,0.9986830353736877
sample_001027,J,run_17,5,1,6,6,25,25,0.9987651109695435,0.9987651109695435
sample_001028,J,run_17,6,1,7,7,29,29,0.9989270567893982,0.9989270567893982
sample_001029,J,run_17,7,1,8,8,27,27,0.9998965263366699,0.9998965263366699
sample_001030,J,run_17,8,1,10,10,15,15,0.9997780919075012,0.9997780919075012
sample_001031,J,run_17,9,1,11,11,12,12,0.999855637550354,0.999855637550354
sample_001032,J,run_17,10,1,9,9,6,6,0.9632887244224548,0.9632887244224548
sample_001033,J,run_17,11,1,5,5,0,0,0.9999033212661743,0.9999033212661743
sample_001034,J,run_17,12,2,12,13,18,2,0.998530387878418,0.998530387878418
sample_001035,J,run_17,13,2,13,13,2,2,0.999896764755249,0.999896764755249
sample_001036,J,run_17,14,2,14,14,7,7,0.9998815059661865,0.9998815059661865
sample_001037,J,run_17,15,2,15,15,8,8,0.999736487865448,0.9998047947883606
sample_001038,J,run_17,16,2,16,16,13,13,0.9995768666267395,0.9995782971382141
sample_001039,J,run_17,17,2,17,16,1,13,0.9959644079208374,0.9961584210395813
sample_001040,J,run_17,18,2,18,18,16,16,0.9951470494270325,0.9951470494270325
sample_001041,J,run_17,19,2,19,19,13,13,0.9994534850120544,0.9995073080062866
sample_001042,J,run_17,20,2,20,20,1,1,0.9983614087104797,0.9983643293380737
sample_001043,J,run_17,21,2,21,21,7,7,0.9999290704727173,0.9999324083328247
sample_001044,J,run_17,22,2,22,22,8,8,0.9999687671661377,0.9999741315841675
sample_001045,J,run_17,23,2,23,23,3,3,0.867397129535675,0.867397129535675
sample_001046,J,run_17,24,2,24,24,14,14,0.9977062940597534,0.9977062940597534
sample_001047,J,run_17,25,2,25,25,10,10,0.9999138116836548,0.9999138116836548
sample_001048,J,run_18,1,2,12,12,18,18,0.8435754776000977,0.8435754776000977
sample_001049,J,run_18,2,2,13,13,2,2,0.9999783039093018,0.9999783039093018
sample_001050,J,run_18,3,2,14,14,7,7,0.9999105930328369,0.9999105930328369
sample_001051,J,run_18,4,2,15,15,8,8,0.999902606010437,0.9999027252197266
sample_001052,J,run_18,5,2,16,16,13,13,0.9999368190765381,0.9999382495880127
sample_001053,J,run_18,6,2,17,17,1,1,0.9822989106178284,0.9823076725006104
sample_001054,J,run_18,7,2,18,18,16,16,0.9999352693557739,0.9999352693557739
sample_001055,J,run_18,8,2,19,19,13,13,0.9999532699584961,0.9999601244926453
sample_001056,J,run_18,9,2,20,20,1,1,0.9998987913131714,0.9999017119407654
sample_001057,J,run_18,10,2,21,21,7,7,0.9999891519546509,0.9999892115592957
sample_001058,J,run_18,11,2,22,22,8,8,0.9999867677688599,0.9999868273735046
sample_001059,J,run_18,12,2,23,23,3,3,0.9991016387939453,0.9991016387939453
sample_001060,J,run_18,13,2,24,24,14,14,0.9995561242103577,0.9995561242103577
sample_001061,J,run_18,14,2,25,25,10,10,0.9997873902320862,0.9997873902320862
sample_001062,J,run_19,1,2,12,12,18,18,0.9773024320602417,0.9773024320602417
sample_001063,J,run_19,2,2,13,13,2,2,0.9999939203262329,0.9999939203262329
sample_001064,J,run_19,3,2,14,14,7,7,0.9998863935470581,0.9998863935470581
sample_001065,J,run_19,4,2,15,15,8,8,0.9999161958694458,0.9999163150787354
sample_001066,J,run_19,5,2,16,16,13,13,0.9999111890792847,0.9999146461486816
sample_001067,J,run_19,6,2,17,16,1,13,0.9700356125831604,0.9714927673339844
sample_001068,J,run_19,7,2,18,18,16,16,0.9995131492614746,0.9995131492614746
sample_001069,J,run_19,8,2,19,19,13,13,0.9999626874923706,0.9999738931655884
sample_001070,J,run_19,9,2,20,20,1,1,0.978725790977478,0.978726327419281
sample_001071,J,run_19,10,2,21,21,7,7,0.9999978542327881,0.9999978542327881
sample_001072,J,run_19,11,2,22,22,8,8,0.9999734163284302,0.999973475933075
sample_001073,J,run_19,12,2,23,23,3,3,0.9997262358665466,0.9997262358665466
sample_001074,J,run_19,13,2,24,24,14,14,0.9987415671348572,0.9987415671348572
sample_001075,J,run_19,14,2,25,25,10,10,0.9999375343322754,0.9999375343322754
sample_001076,J,run_2,1,2,12,12,18,18,0.7002601623535156,0.7002601623535156
sample_001077,J,run_2,2,2,13,13,2,2,0.9998564720153809,0.9998564720153809
sample_001078,J,run_2,3,2,14,14,7,7,0.9999089241027832,0.9999089241027832
sample_001079,J,run_2,4,2,15,15,8,8,0.9998888969421387,0.9998889565467834
sample_001080,J,run_2,5,2,16,16,13,13,0.9999638795852661,0.9999691247940063
sample_001081,J,run_2,6,2,17,17,1,1,0.9999381303787231,0.999943733215332
sample_001082,J,run_2,7,2,18,18,16,16,0.9999963045120239,0.9999963045120239
sample_001083,J,run_2,8,2,19,19,13,1,0.4022211730480194,0.5965384840965271
sample_001084,J,run_2,9,2,20,20,1,1,0.9999480247497559,0.9999685883522034
sample_001085,J,run_2,10,2,21,21,7,7,0.9999797344207764,0.9999797344207764
sample_001086,J,run_2,11,2,22,22,8,8,0.9999477863311768,0.9999478459358215
sample_001087,J,run_2,12,2,23,23,3,3,0.9999845027923584,0.9999845027923584
sample_001088,J,run_2,13,2,24,24,14,14,0.9989227652549744,0.9989227652549744
sample_001089,J,run_2,14,2,25,25,10,10,0.999575674533844,0.999575674533844
sample_001090,J,run_21,1,2,12,12,18,18,0.9968475699424744,0.9968475699424744
sample_001091,J,run_21,2,2,13,13,2,2,0.9999954700469971,0.9999954700469971
sample_001092,J,run_21,3,2,14,14,7,7,0.9999392032623291,0.9999392032623291
sample_001093,J,run_21,4,2,15,15,8,8,0.9999297857284546,0.9999299049377441
sample_001094,J,run_21,5,2,16,16,13,13,0.999915599822998,0.9999176859855652
sample_001095,J,run_21,6,2,17,17,1,1,0.9999679327011108,0.9999682903289795
sample_001096,J,run_21,7,2,18,18,16,16,0.9999955892562866,0.9999955892562866
sample_001097,J,run_21,8,2,19,20,13,1,0.9846161007881165,0.9996260404586792
sample_001098,J,run_21,9,2,20,20,1,1,0.9999525547027588,0.9999585747718811
sample_001099,J,run_21,10,2,21,21,7,7,0.9999982118606567,0.9999982118606567
sample_001100,J,run_21,11,2,22,22,8,8,0.9999796152114868,0.9999796748161316
sample_001101,J,run_21,12,2,23,23,3,3,0.998854398727417,0.998854398727417
sample_001102,J,run_21,13,2,24,24,14,14,0.9999489784240723,0.9999489784240723
sample_001103,J,run_21,14,2,25,25,10,10,0.9996747970581055,0.9996747970581055
sample_001104,J,run_21,15,3,32,32,21,21,0.9976181387901306,0.9976181387901306
sample_001105,J,run_21,16,3,30,30,20,20,0.6601219177246094,0.6601219177246094
sample_001106,J,run_21,17,3,28,28,22,22,0.999685525894165,0.999685525894165
sample_001107,J,run_21,18,3,29,29,24,24,0.9679567217826843,0.9679567217826843
sample_001108,J,run_21,19,3,33,33,23,23,0.9999872446060181,0.9999872446060181
sample_001109,J,run_21,20,3,34,24,17,14,0.9992129802703857,0.9992129802703857
sample_001110,J,run_21,21,3,35,32,4,21,0.4624077379703522,0.4624077379703522
sample_001111,J,run_21,22,3,26,26,19,19,0.9999881982803345,0.9999881982803345
sample_001112,J,run_21,23,3,27,27,11,11,0.9999895095825195,0.9999895095825195
sample_001113,J,run_21,24,3,31,31,5,5,0.977042555809021,0.977042555809021
sample_001114,J,run_22,1,1,1,1,30,30,0.473349004983902,0.473349004983902
sample_001115,J,run_22,2,1,2,2,9,9,0.9990197420120239,0.9990197420120239
sample_001116,J,run_22,3,1,3,3,28,28,0.9994415640830994,0.9994415640830994
sample_001117,J,run_22,4,1,4,4,26,26,0.9998369216918945,0.9998369216918945
sample_001118,J,run_22,5,1,7,7,29,29,0.9994611144065857,0.9994611144065857
sample_001119,J,run_22,6,1,6,6,25,25,0.9993563294410706,0.9993563294410706
sample_001120,J,run_22,7,1,8,8,27,27,0.9998847246170044,0.9998847246170044
sample_001121,J,run_22,8,1,10,10,15,15,0.999686598777771,0.999686598777771
sample_001122,J,run_22,9,1,11,11,12,12,0.9980401396751404,0.9980401396751404
sample_001123,J,run_22,10,1,9,9,6,6,0.9359560608863831,0.9359560608863831
sample_001124,J,run_22,11,1,5,5,0,0,0.9997115731239319,0.9997115731239319
sample_001125,J,run_22,12,2,12,13,18,2,0.9988446235656738,0.9988446235656738
sample_001126,J,run_22,13,2,13,13,2,2,0.9999639987945557,0.9999639987945557
sample_001127,J,run_22,14,2,14,14,7,7,0.999870777130127,0.999870777130127
sample_001128,J,run_22,15,2,15,15,8,8,0.898803174495697,0.9050987958908081
sample_001129,J,run_22,16,2,16,16,13,13,0.9998648166656494,0.9998666048049927
sample_001130,J,run_22,17,2,17,16,1,13,0.9340384006500244,0.9341160655021667
sample_001131,J,run_22,18,2,18,18,16,16,0.9997714161872864,0.9997714161872864
sample_001132,J,run_22,19,2,19,19,13,13,0.9991540908813477,0.9994263052940369
sample_001133,J,run_22,20,2,20,20,1,1,0.9999291896820068,0.9999852776527405
sample_001134,J,run_22,21,2,21,21,7,7,0.9944255352020264,0.9944626092910767
sample_001135,J,run_22,22,2,22,22,8,8,0.9999551773071289,0.9999592900276184
sample_001136,J,run_22,23,2,23,23,3,3,0.9999527931213379,0.9999527931213379
sample_001137,J,run_22,24,2,24,24,14,14,0.9843302369117737,0.9843302369117737
sample_001138,J,run_22,25,2,25,25,10,10,0.9636449217796326,0.9636449217796326
sample_001139,J,run_23,1,2,12,12,18,18,0.9848077297210693,0.9848077297210693
sample_001140,J,run_23,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_001141,J,run_23,3,2,14,14,7,7,0.9998630285263062,0.9998630285263062
sample_001142,J,run_23,4,2,15,15,8,8,0.9999469518661499,0.9999471306800842
sample_001143,J,run_23,5,2,16,16,13,13,0.999962329864502,0.9999638795852661
sample_001144,J,run_23,6,2,17,17,1,1,0.9999804496765137,0.9999807476997375
sample_001145,J,run_23,7,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_001146,J,run_23,8,2,19,19,13,13,0.9971573352813721,0.9971616268157959
sample_001147,J,run_23,9,2,20,20,1,1,0.9999445676803589,0.9999526143074036
sample_001148,J,run_23,10,2,21,21,7,7,0.9999970197677612,0.9999970197677612
sample_001149,J,run_23,11,2,22,22,8,8,0.9999767541885376,0.9999768137931824
sample_001150,J,run_23,12,2,23,23,3,3,0.9999310970306396,0.9999310970306396
sample_001151,J,run_23,13,2,24,24,14,14,0.998969316482544,0.998969316482544
sample_001152,J,run_23,14,2,25,25,10,10,0.9999535083770752,0.9999535083770752
sample_001153,J,run_24,1,2,12,12,18,18,0.9749572277069092,0.9749572277069092
sample_001154,J,run_24,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_001155,J,run_24,3,2,14,14,7,7,0.9998378753662109,0.9998378753662109
sample_001156,J,run_24,4,2,15,15,8,8,0.9999313354492188,0.9999314546585083
sample_001157,J,run_24,5,2,16,16,13,13,0.9999675750732422,0.9999700784683228
sample_001158,J,run_24,6,2,17,17,1,1,0.9677359461784363,0.9677393436431885
sample_001159,J,run_24,7,2,18,18,16,16,0.9999984502792358,0.9999984502792358
sample_001160,J,run_24,8,2,19,19,13,13,0.9422319531440735,0.9422394037246704
sample_001161,J,run_24,9,2,20,20,1,1,0.9999406337738037,0.9999491572380066
sample_001162,J,run_24,10,2,21,21,7,7,0.9999964237213135,0.9999964237213135
sample_001163,J,run_24,11,2,22,22,8,8,0.9999802112579346,0.9999802708625793
sample_001164,J,run_24,12,2,23,23,3,3,0.9999947547912598,0.9999947547912598
sample_001165,J,run_24,13,2,24,24,14,14,0.9996519088745117,0.9996519088745117
sample_001166,J,run_24,14,2,25,25,10,10,0.9999818801879883,0.9999818801879883
sample_001167,J,run_25,1,2,12,12,18,18,0.9994957447052002,0.9994957447052002
sample_001168,J,run_25,2,2,13,13,2,2,0.9999966621398926,0.9999966621398926
sample_001169,J,run_25,3,2,14,14,7,7,0.9998937845230103,0.9998937845230103
sample_001170,J,run_25,4,2,15,15,8,8,0.9999414682388306,0.9999416470527649
sample_001171,J,run_25,5,2,16,16,13,13,0.9998283386230469,0.9998304843902588
sample_001172,J,run_25,6,2,17,17,1,1,0.9989758729934692,0.9989760518074036
sample_001173,J,run_25,7,2,18,18,16,16,0.9999985694885254,0.9999985694885254
sample_001174,J,run_25,8,2,19,19,13,13,0.9993599057197571,0.9993624687194824
sample_001175,J,run_25,9,2,20,20,1,1,0.9999434947967529,0.9999512434005737
sample_001176,J,run_25,10,2,21,21,7,7,0.9999973773956299,0.9999973773956299
sample_001177,J,run_25,11,2,22,22,8,8,0.9999829530715942,0.999983012676239
sample_001178,J,run_25,12,2,23,23,3,3,0.9999566078186035,0.9999566078186035
sample_001179,J,run_25,13,2,24,24,14,14,0.9999366998672485,0.9999366998672485
sample_001180,J,run_25,14,2,25,25,10,10,0.9999738931655884,0.9999738931655884
sample_001181,J,run_25,15,3,34,24,17,14,0.5097689032554626,0.5097689032554626
sample_001182,J,run_25,16,3,32,32,21,21,0.9947963356971741,0.9947963356971741
sample_001183,J,run_25,17,3,35,35,4,4,0.987701952457428,0.987701952457428
sample_001184,J,run_25,18,3,33,33,23,23,0.999761164188385,0.999761164188385
sample_001185,J,run_25,19,3,29,29,24,24,0.9996638298034668,0.9996638298034668
sample_001186,J,run_25,20,3,30,30,20,20,0.9989481568336487,0.9989481568336487
sample_001187,J,run_25,21,3,28,28,22,22,0.9999041557312012,0.9999041557312012
sample_001188,J,run_25,22,3,26,26,19,19,0.9999887943267822,0.9999887943267822
sample_001189,J,run_25,23,3,27,27,11,11,0.9999967813491821,0.9999967813491821
sample_001190,J,run_25,24,3,31,31,5,5,0.9927052855491638,0.9927052855491638
sample_001191,J,run_26,1,1,1,4,30,26,0.6408674120903015,0.6408674120903015
sample_001192,J,run_26,2,1,2,2,9,9,0.9982311129570007,0.9982311129570007
sample_001193,J,run_26,3,1,3,3,28,28,0.9992771744728088,0.9992771744728088
sample_001194,J,run_26,4,1,4,4,26,26,0.9911004900932312,0.9911004900932312
sample_001195,J,run_26,5,1,7,7,29,29,0.9995878338813782,0.9995878338813782
sample_001196,J,run_26,6,1,8,8,27,27,0.9993259906768799,0.9993259906768799
sample_001197,J,run_26,7,1,6,6,25,25,0.9999182224273682,0.9999182224273682
sample_001198,J,run_26,8,1,10,10,15,15,0.9999443292617798,0.9999443292617798
sample_001199,J,run_26,9,1,11,11,12,12,0.9990135431289673,0.9990135431289673
sample_001200,J,run_26,10,1,9,9,6,6,0.9569855332374573,0.9569855332374573
sample_001201,J,run_26,11,1,5,5,0,0,0.9993748068809509,0.9993748068809509
sample_001202,J,run_26,12,2,12,13,18,2,0.999934196472168,0.999934196472168
sample_001203,J,run_26,13,2,13,13,2,2,0.99969482421875,0.99969482421875
sample_001204,J,run_26,14,2,14,14,7,7,0.9998905658721924,0.9998906254768372
sample_001205,J,run_26,15,2,15,14,8,7,0.7749656438827515,0.7749656438827515
sample_001206,J,run_26,16,2,16,16,13,13,0.9993892908096313,0.9994646906852722
sample_001207,J,run_26,17,2,17,16,1,13,0.6115567684173584,0.6116042137145996
sample_001208,J,run_26,18,2,18,18,16,16,0.9970249533653259,0.9970249533653259
sample_001209,J,run_26,19,2,19,19,13,13,0.9979798197746277,0.9981882572174072
sample_001210,J,run_26,20,2,20,20,1,1,0.9981471300125122,0.9999567270278931
sample_001211,J,run_26,21,2,21,21,7,7,0.9887314438819885,0.9888471364974976
sample_001212,J,run_26,22,2,22,22,8,8,0.9999772310256958,0.9999873638153076
sample_001213,J,run_26,23,2,16,16,13,13,0.9889090657234192,0.998821496963501
sample_001214,J,run_26,24,2,17,17,1,1,0.8148496150970459,0.9996275901794434
sample_001215,J,run_26,25,2,18,18,16,16,0.995707094669342,0.995707094669342
sample_001216,J,run_26,26,2,19,19,13,13,0.5498582124710083,0.5524286031723022
sample_001217,J,run_26,27,2,20,20,1,1,0.9979181885719299,0.9999803304672241
sample_001218,J,run_26,28,2,21,14,7,7,0.6006546020507812,0.9862716197967529
sample_001219,J,run_26,29,2,22,22,8,8,0.9110720753669739,0.9479326605796814
sample_001220,J,run_26,30,2,23,23,3,3,0.9994111061096191,0.9994111061096191
sample_001221,J,run_26,31,2,24,24,14,14,0.9849147796630859,0.9849147796630859
sample_001222,J,run_26,32,2,25,25,10,10,0.9889946579933167,0.9889946579933167
sample_001223,J,run_27,1,2,12,13,18,2,0.8944355845451355,0.8944355845451355
sample_001224,J,run_27,2,2,13,13,2,2,0.9999887943267822,0.9999887943267822
