sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001734,M,run_26,7,3,28,28,22,22,0.9954518675804138,0.9954518675804138
sample_001735,M,run_26,8,3,30,30,20,20,0.992989182472229,0.992989182472229
sample_001736,M,run_26,9,3,32,32,21,21,0.998694121837616,0.998694121837616
sample_001737,M,run_26,10,3,33,33,23,23,0.9992076754570007,0.9992076754570007
sample_001738,M,run_26,11,3,34,34,17,17,0.9848642945289612,0.9848642945289612
sample_001739,M,run_26,12,3,35,35,4,4,0.7767525911331177,0.7767525911331177
sample_001740,M,run_26,13,3,26,26,19,19,0.9473740458488464,0.9473740458488464
sample_001741,M,run_26,14,3,27,27,11,11,0.9979775547981262,0.9979775547981262
sample_001742,M,run_27,1,1,1,1,30,30,0.9858853816986084,0.9858853816986084
sample_001743,M,run_27,2,1,2,2,9,9,0.9996682405471802,0.9996682405471802
sample_001744,M,run_27,3,1,3,3,28,28,0.9993035793304443,0.9993035793304443
sample_001745,M,run_27,4,1,7,7,29,29,0.9993426203727722,0.9993426203727722
sample_001746,M,run_27,5,1,8,8,27,27,0.9994200468063354,0.9994200468063354
sample_001747,M,run_27,6,1,6,6,25,25,0.9997596144676208,0.9997596144676208
sample_001748,M,run_27,7,1,4,4,26,26,0.9997074007987976,0.9997074007987976
sample_001749,M,run_27,8,1,9,9,6,6,0.9733806252479553,0.9733806252479553
sample_001750,M,run_27,9,1,10,10,15,15,0.999901533126831,0.999901533126831
sample_001751,M,run_27,10,1,11,11,12,12,0.9999874830245972,0.9999874830245972
sample_001752,M,run_27,11,1,5,5,0,0,0.9920225143432617,0.9920225143432617
sample_001753,M,run_27,12,2,12,25,18,10,0.9187433123588562,0.9187433123588562
sample_001754,M,run_27,13,2,13,13,2,2,0.9999207258224487,0.9999207258224487
sample_001755,M,run_27,14,2,14,14,7,7,0.741228461265564,0.7412290573120117
sample_001756,M,run_27,15,2,15,15,8,8,0.9926542043685913,0.99265456199646
sample_001757,M,run_27,16,2,16,16,13,13,0.9982516169548035,0.9982627034187317
sample_001758,M,run_27,17,2,17,16,1,13,0.9866017699241638,0.9867030382156372
sample_001759,M,run_27,18,2,18,18,16,16,0.9999513626098633,0.9999513626098633
sample_001760,M,run_27,19,2,19,19,13,13,0.9994188547134399,0.999890148639679
sample_001761,M,run_27,20,2,20,20,1,1,0.9994539618492126,0.9994548559188843
sample_001762,M,run_27,21,2,21,27,7,11,0.4753010869026184,0.4753010869026184
sample_001763,M,run_27,22,2,22,22,8,8,0.9926971793174744,0.9926989078521729
sample_001764,M,run_27,23,2,24,12,14,18,0.5854252576828003,0.5854252576828003
sample_001765,M,run_27,24,2,25,25,10,10,0.9994422793388367,0.9994422793388367
sample_001766,M,run_29,1,2,12,12,18,18,0.9822849035263062,0.9822849035263062
sample_001767,M,run_29,2,2,13,34,2,17,0.9974991679191589,0.9974991679191589
sample_001768,M,run_29,3,2,14,14,7,7,0.9916485548019409,0.9916558265686035
sample_001769,M,run_29,4,2,15,15,8,8,0.9909063577651978,0.9909070730209351
sample_001770,M,run_29,5,2,24,24,14,14,0.9999688863754272,0.9999688863754272
sample_001771,M,run_29,6,2,25,25,10,10,0.9999943971633911,0.9999943971633911
sample_001772,M,run_29,7,3,29,29,24,24,0.9999594688415527,0.9999594688415527
sample_001773,M,run_29,8,3,28,28,22,22,0.9998619556427002,0.9998619556427002
sample_001774,M,run_29,9,3,30,30,20,20,0.999039351940155,0.999039351940155
sample_001775,M,run_29,10,3,32,35,21,4,0.9489572048187256,0.9489572048187256
sample_001776,M,run_29,11,3,33,33,23,23,0.9998576641082764,0.9998576641082764
sample_001777,M,run_29,12,3,34,34,17,17,0.9999697208404541,0.9999697208404541
sample_001778,M,run_29,13,3,35,35,4,4,0.9944289922714233,0.9944289922714233
sample_001779,M,run_29,14,3,26,26,19,19,0.9994841814041138,0.9994841814041138
sample_001780,M,run_29,15,3,27,27,11,11,0.8385281562805176,0.8385281562805176
