sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001566,M,run_16,2,2,13,34,2,17,0.8214384913444519,0.8214384913444519
sample_001567,M,run_16,3,2,14,14,7,7,0.9034769535064697,0.9034917950630188
sample_001568,M,run_16,4,2,15,15,8,8,0.9963445067405701,0.996344804763794
sample_001569,M,run_16,5,2,16,16,13,13,0.9996846914291382,0.9996849894523621
sample_001570,M,run_16,6,2,17,16,1,13,0.7180265784263611,0.7181440591812134
sample_001571,M,run_16,7,2,18,18,16,16,0.9999752044677734,0.9999752044677734
sample_001572,M,run_16,8,2,19,19,13,13,0.8638998866081238,0.8639349937438965
sample_001573,M,run_16,9,2,20,20,1,1,0.32794395089149475,0.32794398069381714
sample_001574,M,run_16,10,2,21,21,7,7,0.8716999888420105,0.871700644493103
sample_001575,M,run_16,11,2,22,22,8,8,0.7859433889389038,0.7862439751625061
sample_001576,M,run_16,12,2,23,23,3,3,0.9997782111167908,0.9997782111167908
sample_001577,M,run_16,13,2,24,24,14,14,0.9696444869041443,0.9696444869041443
sample_001578,M,run_16,14,2,25,25,10,10,0.9999734163284302,0.9999734163284302
sample_001579,M,run_18,1,2,12,25,18,10,0.9999911785125732,0.9999911785125732
sample_001580,M,run_18,2,2,13,34,2,17,0.6118164658546448,0.6118164658546448
sample_001581,M,run_18,3,2,14,14,7,7,0.6873086094856262,0.6873341202735901
sample_001582,M,run_18,4,2,15,15,8,8,0.9948098659515381,0.9948111176490784
sample_001583,M,run_18,5,2,16,15,13,8,0.48367178440093994,0.4836719334125519
sample_001584,M,run_18,6,2,17,16,1,13,0.9995743632316589,0.9997355937957764
sample_001585,M,run_18,7,2,18,18,16,16,0.9989607334136963,0.9989607334136963
sample_001586,M,run_18,8,2,19,19,13,13,0.982150673866272,0.9975775480270386
sample_001587,M,run_18,9,2,20,19,1,13,0.977141797542572,0.9771735668182373
sample_001588,M,run_18,10,2,21,23,7,3,0.5854949951171875,0.5854949951171875
sample_001589,M,run_18,11,2,22,22,8,8,0.9751847982406616,0.9751890897750854
sample_001590,M,run_18,12,2,23,23,3,3,0.5181688070297241,0.5181688070297241
sample_001591,M,run_18,13,2,24,24,14,14,0.9999672174453735,0.9999672174453735
sample_001592,M,run_18,14,2,25,25,10,10,0.9999905824661255,0.9999905824661255
sample_001593,M,run_18,15,3,32,32,21,21,0.9978836178779602,0.9978836178779602
sample_001594,M,run_18,16,3,30,30,20,20,0.9589400291442871,0.9589400291442871
sample_001595,M,run_18,17,3,31,31,5,5,0.9999402761459351,0.9999402761459351
sample_001596,M,run_18,18,3,28,28,22,22,0.9992403984069824,0.9992403984069824
sample_001597,M,run_18,19,3,29,29,24,24,0.9999045133590698,0.9999045133590698
sample_001598,M,run_18,20,3,33,33,23,23,0.9998055100440979,0.9998055100440979
sample_001599,M,run_18,21,3,34,34,17,17,0.9999215602874756,0.9999215602874756
sample_001600,M,run_18,22,3,35,35,4,4,0.9992778897285461,0.9992778897285461
sample_001601,M,run_18,23,3,26,26,19,19,0.9990680813789368,0.9990680813789368
sample_001602,M,run_18,24,3,27,27,11,11,0.7084633708000183,0.7084633708000183
sample_001603,M,run_19,1,1,9,9,6,6,0.9565971493721008,0.9565971493721008
sample_001604,M,run_19,2,1,10,10,15,15,0.9999817609786987,0.9999817609786987
sample_001605,M,run_19,3,1,11,11,12,12,0.9999936819076538,0.9999936819076538
sample_001606,M,run_19,4,1,1,35,30,4,0.9996985197067261,0.9996985197067261
sample_001607,M,run_19,5,1,2,34,9,17,0.9992617964744568,0.9992617964744568
sample_001608,M,run_19,6,1,3,33,28,23,0.9862879514694214,0.9862879514694214
sample_001609,M,run_19,7,1,7,29,29,24,0.9922480583190918,0.9922480583190918
sample_001610,M,run_19,8,1,8,28,27,22,0.9996782541275024,0.9996782541275024
sample_001611,M,run_19,9,1,6,30,25,20,0.9993102550506592,0.9993102550506592
sample_001612,M,run_19,10,1,4,35,26,4,0.9984264373779297,0.9984264373779297
sample_001613,M,run_19,11,1,5,5,0,0,0.9578174948692322,0.9578174948692322
sample_001614,M,run_19,12,2,12,12,18,18,0.6113600134849548,0.6113600134849548
sample_001615,M,run_19,13,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_001616,M,run_19,14,2,14,14,7,7,0.9941391944885254,0.9941393136978149
sample_001617,M,run_19,15,2,15,15,8,8,0.9976021647453308,0.9976029396057129
sample_001618,M,run_19,16,2,16,16,13,13,0.999656081199646,0.9996585845947266
sample_001619,M,run_19,17,2,17,16,1,13,0.9818258285522461,0.9820780754089355
sample_001620,M,run_19,18,2,18,18,16,16,0.9999568462371826,0.9999568462371826
sample_001621,M,run_19,19,2,19,19,13,13,0.999797523021698,0.999844491481781
sample_001622,M,run_19,20,2,20,19,1,13,0.9992745518684387,0.9996504187583923
sample_001623,M,run_19,21,2,21,21,7,7,0.8312663435935974,0.8312666416168213
sample_001624,M,run_19,22,2,22,22,8,8,0.9946262240409851,0.9946445226669312
sample_001625,M,run_19,23,2,23,23,3,3,0.9806646108627319,0.9806646108627319
sample_001626,M,run_19,24,2,24,24,14,14,0.9737687706947327,0.9737687706947327
sample_001627,M,run_19,25,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_001628,M,run_2,1,2,12,12,18,18,0.9917042255401611,0.9917042255401611
sample_001629,M,run_2,2,2,13,13,2,2,0.9999293088912964,0.9999293088912964
sample_001630,M,run_2,3,2,14,14,7,7,0.993757963180542,0.993759274482727
sample_001631,M,run_2,4,2,15,15,8,8,0.9458755254745483,0.9458759427070618
sample_001632,M,run_2,5,2,16,16,13,13,0.9992875456809998,0.9992981553077698
sample_001633,M,run_2,6,2,17,17,1,1,0.7896906137466431,0.7898929715156555
sample_001634,M,run_2,7,2,18,18,16,16,0.9981350898742676,0.9981350898742676
sample_001635,M,run_2,8,2,19,19,13,13,0.9978002905845642,0.9979094862937927
sample_001636,M,run_2,9,2,20,5,1,0,0.5675704479217529,0.5675704479217529
sample_001637,M,run_2,10,2,21,21,7,7,0.7078235745429993,0.7078244090080261
sample_001638,M,run_2,11,2,22,22,8,8,0.9941539168357849,0.9941725730895996
sample_001639,M,run_2,12,2,23,23,3,3,0.520056426525116,0.520056426525116
sample_001640,M,run_2,13,2,24,24,14,14,0.9999957084655762,0.9999957084655762
sample_001641,M,run_2,14,2,25,34,10,17,0.9954583644866943,0.9954583644866943
sample_001642,M,run_20,1,2,12,12,18,18,0.9985550045967102,0.9985550045967102
sample_001643,M,run_20,2,2,13,13,2,2,0.9998478889465332,0.9998478889465332
sample_001644,M,run_20,3,2,14,14,7,7,0.9889457821846008,0.988946259021759
sample_001645,M,run_20,4,2,15,15,8,8,0.994310736656189,0.9943109750747681
sample_001646,M,run_20,5,2,16,16,13,13,0.9445975422859192,0.9445987939834595
sample_001647,M,run_20,6,2,17,16,1,13,0.9986496567726135,0.9988850355148315
sample_001648,M,run_20,7,2,18,18,16,16,0.999915361404419,0.999915361404419
sample_001649,M,run_20,8,2,19,19,13,13,0.9982035160064697,0.9993779063224792
sample_001650,M,run_20,9,2,20,20,1,1,0.9967572093009949,0.9967576265335083
sample_001651,M,run_20,10,2,21,21,7,7,0.44277453422546387,0.44277527928352356
sample_001652,M,run_20,11,2,22,22,8,8,0.9986261129379272,0.9986268877983093
sample_001653,M,run_20,12,2,23,23,3,3,0.9385495185852051,0.9385495185852051
sample_001654,M,run_20,13,2,24,12,14,18,0.9379720091819763,0.9379720091819763
sample_001655,M,run_20,14,2,25,25,10,10,0.9999943971633911,0.9999943971633911
sample_001656,M,run_21,1,2,12,12,18,18,0.999990701675415,0.999990701675415
sample_001657,M,run_21,2,2,13,13,2,2,0.9986977577209473,0.9986977577209473
sample_001658,M,run_21,3,2,14,14,7,7,0.9878860712051392,0.9878863096237183
sample_001659,M,run_21,4,2,15,15,8,8,0.998561680316925,0.9985619187355042
sample_001660,M,run_21,5,2,16,16,13,13,0.6890456080436707,0.6890457272529602
sample_001661,M,run_21,6,2,17,16,1,13,0.9934868812561035,0.9940560460090637
sample_001662,M,run_21,7,2,18,18,16,16,0.9999803304672241,0.9999803304672241
sample_001663,M,run_21,8,2,19,19,13,13,0.9393911361694336,0.9423730373382568
sample_001664,M,run_21,9,2,20,18,1,16,0.8104501962661743,0.8104501962661743
sample_001665,M,run_21,10,2,21,21,7,7,0.9891502261161804,0.9891504645347595
sample_001666,M,run_21,11,2,22,22,8,8,0.9017571806907654,0.901761531829834
sample_001667,M,run_21,12,2,23,23,3,3,0.9992965459823608,0.9992965459823608
sample_001668,M,run_21,13,2,24,24,14,14,0.9999980926513672,0.9999980926513672
sample_001669,M,run_21,14,2,25,25,10,10,0.9969696402549744,0.9969696402549744
sample_001670,M,run_22,1,2,12,25,18,10,0.6161249279975891,0.6161249279975891
sample_001671,M,run_22,2,2,13,13,2,2,0.9854974150657654,0.9854974150657654
sample_001672,M,run_22,3,2,14,15,7,8,0.8102912306785583,0.8103043437004089
sample_001673,M,run_22,4,2,15,15,8,8,0.9820119142532349,0.9820123910903931
sample_001674,M,run_22,5,2,16,23,13,3,0.40653613209724426,0.40653613209724426
sample_001675,M,run_22,6,2,17,16,1,13,0.9996966123580933,0.999748945236206
sample_001676,M,run_22,7,2,18,18,16,16,0.9999265670776367,0.9999265670776367
sample_001677,M,run_22,8,2,19,19,13,13,0.9949313998222351,0.997471809387207
sample_001678,M,run_22,9,2,20,19,1,13,0.9925783276557922,0.9926688075065613
sample_001679,M,run_22,10,2,21,35,7,4,0.5952178239822388,0.5952178239822388
sample_001680,M,run_22,11,2,22,22,8,8,0.9964842796325684,0.9964888691902161
sample_001681,M,run_22,12,2,23,35,3,4,0.7574196457862854,0.7574196457862854
sample_001682,M,run_22,13,2,24,25,14,10,0.9934810400009155,0.9934810400009155
sample_001683,M,run_22,14,2,25,25,10,10,0.9436994791030884,0.9436994791030884
sample_001684,M,run_22,15,3,32,32,21,21,0.9883698225021362,0.9883698225021362
sample_001685,M,run_22,16,3,30,30,20,20,0.9973738193511963,0.9973738193511963
sample_001686,M,run_22,17,3,28,28,22,22,0.9999316930770874,0.9999316930770874
sample_001687,M,run_22,18,3,29,29,24,24,0.9999295473098755,0.9999295473098755
sample_001688,M,run_22,19,3,33,33,23,23,0.9998326301574707,0.9998326301574707
sample_001689,M,run_22,20,3,26,26,19,19,0.999904990196228,0.999904990196228
sample_001690,M,run_22,21,3,27,27,11,11,0.9776738882064819,0.9776738882064819
sample_001691,M,run_22,22,3,31,31,5,5,0.9998998641967773,0.9998998641967773
sample_001692,M,run_22,23,3,34,2,17,9,0.9476320743560791,0.9476320743560791
sample_001693,M,run_22,24,3,35,1,4,30,0.9909160733222961,0.9909160733222961
sample_001781,M,run_3,1,2,12,12,18,18,0.9638386964797974,0.9638386964797974
sample_001782,M,run_3,2,2,13,13,2,2,0.9999409914016724,0.9999409914016724
sample_001783,M,run_3,3,2,14,15,7,8,0.931976854801178,0.9320075511932373
sample_001784,M,run_3,4,2,15,15,8,8,0.9790705442428589,0.9790709614753723
sample_001785,M,run_3,5,2,16,16,13,13,0.9999325275421143,0.9999334812164307
sample_001786,M,run_3,6,2,17,17,1,1,0.9039508700370789,0.9041043519973755
sample_001787,M,run_3,7,2,18,18,16,16,0.9999697208404541,0.9999697208404541
sample_001788,M,run_3,8,2,19,19,13,13,0.9994012117385864,0.9997077584266663
sample_001789,M,run_3,9,2,20,20,1,1,0.9895098209381104,0.9895100593566895
sample_001790,M,run_3,10,2,21,21,7,7,0.9474611878395081,0.9474613070487976
sample_001791,M,run_3,11,2,22,22,8,8,0.995689332485199,0.9956948161125183
sample_001792,M,run_3,12,2,23,27,3,11,0.5503612756729126,0.5503612756729126
sample_001793,M,run_3,13,2,24,24,14,14,0.9996178150177002,0.9996178150177002
sample_001794,M,run_3,14,2,25,25,10,10,0.9999961853027344,0.9999961853027344
sample_001795,M,run_4,1,2,12,12,18,18,0.9804521203041077,0.9804521203041077
sample_001796,M,run_4,2,2,13,13,2,2,0.9994361996650696,0.9994361996650696
sample_001797,M,run_4,3,2,14,14,7,7,0.9997664093971252,0.9997689127922058
sample_001798,M,run_4,4,2,15,15,8,8,0.9911162853240967,0.9911168813705444
sample_001799,M,run_4,5,2,16,16,13,13,0.9999204874038696,0.9999222159385681
sample_001800,M,run_4,6,2,17,17,1,1,0.9756497144699097,0.9757266044616699
sample_001801,M,run_4,7,2,18,18,16,16,0.9999979734420776,0.9999979734420776
sample_001802,M,run_4,8,2,19,19,13,13,0.9985321760177612,0.9987462759017944
sample_001803,M,run_4,9,2,20,35,1,4,0.5258340239524841,0.5258340239524841
sample_001804,M,run_4,10,2,21,21,7,7,0.9925122261047363,0.992512583732605
sample_001805,M,run_4,11,2,22,22,8,8,0.9986180067062378,0.9986386895179749
sample_001806,M,run_4,12,2,23,23,3,3,0.9963333606719971,0.9963333606719971
sample_001807,M,run_4,13,2,24,24,14,14,0.9997920393943787,0.9997920393943787
sample_001808,M,run_4,14,2,25,12,10,18,0.9261926412582397,0.9261926412582397
sample_001809,M,run_4,15,3,32,32,21,21,0.99940025806427,0.99940025806427
sample_001810,M,run_4,16,3,34,12,17,18,0.8677775859832764,0.8677775859832764
sample_001811,M,run_4,17,3,35,35,4,4,0.9983412027359009,0.9983412027359009
sample_001812,M,run_4,18,3,28,28,22,22,0.9892826080322266,0.9892826080322266
sample_001813,M,run_4,19,3,30,30,20,20,0.9905477166175842,0.9905477166175842
sample_001814,M,run_4,20,3,29,29,24,24,0.9992361068725586,0.9992361068725586
sample_001815,M,run_4,21,3,33,33,23,23,0.9996107220649719,0.9996107220649719
sample_001816,M,run_4,22,3,26,26,19,19,0.9930525422096252,0.9930525422096252
sample_001817,M,run_4,23,3,27,10,11,15,0.998683750629425,0.998683750629425
sample_001818,M,run_4,24,3,31,31,5,5,0.42420509457588196,0.42420509457588196
sample_001819,M,run_5,1,1,1,1,30,30,0.9996659755706787,0.9996659755706787
sample_001820,M,run_5,2,1,2,2,9,9,0.999529242515564,0.999529242515564
sample_001821,M,run_5,3,1,7,7,29,29,0.9932971596717834,0.9932971596717834
sample_001822,M,run_5,4,1,3,3,28,28,0.9997721314430237,0.9997721314430237
sample_001823,M,run_5,5,1,4,4,26,26,0.5067903399467468,0.5067903399467468
sample_001824,M,run_5,6,1,8,8,27,27,0.9950482249259949,0.9950482249259949
sample_001825,M,run_5,7,1,6,6,25,25,0.9572630524635315,0.9572630524635315
sample_001826,M,run_5,8,1,10,10,15,15,0.9999483823776245,0.9999483823776245
sample_001827,M,run_5,9,1,11,11,12,12,0.9999972581863403,0.9999972581863403
sample_001828,M,run_5,10,1,9,9,6,6,0.999930739402771,0.999930739402771
sample_001829,M,run_5,11,1,5,5,0,0,0.8995380401611328,0.8995380401611328
sample_001830,M,run_5,12,2,12,12,18,18,0.9998918771743774,0.9998918771743774
sample_001831,M,run_5,13,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001832,M,run_5,14,2,14,14,7,7,0.9989681243896484,0.9989681839942932
sample_001833,M,run_5,15,2,15,15,8,8,0.9994003772735596,0.9994006752967834
sample_001834,M,run_5,16,2,16,16,13,13,0.9991061091423035,0.9991065263748169
sample_001835,M,run_5,17,2,17,17,1,1,0.9756810665130615,0.975713312625885
sample_001836,M,run_5,18,2,18,18,16,16,0.9998708963394165,0.9998708963394165
sample_001837,M,run_5,19,2,19,19,13,13,0.9979828596115112,0.9987057447433472
sample_001838,M,run_5,20,2,20,19,1,13,0.5097436308860779,0.9724509716033936
sample_001839,M,run_5,21,2,21,21,7,7,0.8427379131317139,0.8427382707595825
sample_001840,M,run_5,22,2,22,22,8,8,0.9985516667366028,0.9986583590507507
sample_001841,M,run_5,23,2,23,23,3,3,0.9915387034416199,0.9915387034416199
sample_001842,M,run_5,24,2,24,24,14,14,0.9997461438179016,0.9997461438179016
sample_001843,M,run_5,25,2,25,25,10,10,0.991222620010376,0.991222620010376
sample_001844,M,run_6,1,2,12,12,18,18,0.9997950196266174,0.9997950196266174
sample_001845,M,run_6,2,2,13,13,2,2,0.9998576641082764,0.9998576641082764
sample_001846,M,run_6,3,2,14,14,7,7,0.6292129755020142,0.6292415261268616
sample_001847,M,run_6,4,2,15,15,8,8,0.9977656602859497,0.9977661967277527
sample_001848,M,run_6,5,2,16,23,13,3,0.712783694267273,0.712783694267273
sample_001849,M,run_6,6,2,17,17,1,1,0.6563689708709717,0.6567485928535461
sample_001850,M,run_6,7,2,18,18,16,16,0.9999678134918213,0.9999678134918213
sample_001851,M,run_6,8,2,19,19,13,13,0.974048376083374,0.9749563336372375
sample_001852,M,run_6,9,2,20,19,1,13,0.7372889518737793,0.7904011011123657
sample_001853,M,run_6,10,2,21,21,7,7,0.9899457097053528,0.9899460077285767
sample_001854,M,run_6,11,2,22,22,8,8,0.9935895204544067,0.9936314225196838
sample_001855,M,run_6,12,2,23,23,3,3,0.513955295085907,0.513955295085907
sample_001856,M,run_6,13,2,24,24,14,14,0.9999886751174927,0.9999886751174927
sample_001857,M,run_6,14,2,25,25,10,10,0.9999874830245972,0.9999874830245972
sample_001858,M,run_7,1,2,12,12,18,18,0.994361400604248,0.994361400604248
sample_001859,M,run_7,2,2,13,13,2,2,0.999987006187439,0.999987006187439
sample_001860,M,run_7,3,2,14,14,7,7,0.9960795044898987,0.9960804581642151
sample_001861,M,run_7,4,2,15,15,8,8,0.9973512887954712,0.9973515868186951
sample_001862,M,run_7,5,2,16,16,13,13,0.9953900575637817,0.9953902363777161
sample_001863,M,run_7,6,2,17,17,1,1,0.9632551670074463,0.9632915258407593
sample_001864,M,run_7,7,2,18,18,16,16,0.9997839331626892,0.9997839331626892
sample_001865,M,run_7,8,2,19,19,13,13,0.9982268214225769,0.9986913800239563
sample_001866,M,run_7,9,2,20,20,1,1,0.9991713762283325,0.9991716146469116
sample_001867,M,run_7,10,2,21,21,7,7,0.5481605529785156,0.5481608510017395
