sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001240,J,run_27,18,2,22,22,8,8,0.9998639822006226,0.9998665452003479
sample_001241,J,run_27,19,2,23,23,3,3,0.9495134949684143,0.9495134949684143
sample_001242,J,run_27,20,2,24,24,14,14,0.9460532665252686,0.9460532665252686
sample_001243,J,run_27,21,2,25,25,10,10,0.9970867037773132,0.9970867037773132
sample_001244,J,run_28,1,2,12,12,18,18,0.8541808724403381,0.8541808724403381
sample_001245,J,run_28,2,2,13,13,2,2,0.9999908208847046,0.9999908208847046
sample_001246,J,run_28,3,2,14,14,7,7,0.9999659061431885,0.9999659061431885
sample_001247,J,run_28,4,2,15,15,8,8,0.998847484588623,0.9996688365936279
sample_001248,J,run_28,5,2,16,16,13,13,0.9996641874313354,0.9996693134307861
sample_001249,J,run_28,6,2,17,17,1,1,0.9997561573982239,0.9997656941413879
sample_001250,J,run_28,7,2,18,18,16,16,0.999946117401123,0.999946117401123
sample_001251,J,run_28,8,2,19,19,13,13,0.9993512034416199,0.9993526339530945
sample_001252,J,run_28,9,2,20,20,1,1,0.999919056892395,0.9999209642410278
sample_001253,J,run_28,10,2,21,21,7,7,0.9474454522132874,0.9474455714225769
sample_001254,J,run_28,11,2,22,22,8,8,0.9995691180229187,0.999569296836853
sample_001255,J,run_28,12,2,24,24,14,14,0.9670224189758301,0.9670224189758301
sample_001256,J,run_28,13,2,25,25,10,10,0.9988501071929932,0.9988501071929932
sample_001257,J,run_29,1,2,12,13,18,2,0.9297916293144226,0.9297916293144226
sample_001258,J,run_29,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001259,J,run_29,3,2,14,14,7,7,0.9999637603759766,0.9999638199806213
sample_001260,J,run_29,4,2,15,15,8,8,0.9987672567367554,0.999703586101532
sample_001261,J,run_29,5,2,24,24,14,14,0.9997710585594177,0.9997710585594177
sample_001262,J,run_29,6,2,25,25,10,10,0.9997391104698181,0.9997391104698181
sample_001263,J,run_29,7,3,32,32,21,21,0.999901294708252,0.999901294708252
sample_001264,J,run_29,8,3,33,33,23,23,0.9991532564163208,0.9991532564163208
sample_001265,J,run_29,9,3,29,29,24,24,0.8348411321640015,0.8348411321640015
sample_001266,J,run_29,10,3,30,30,20,20,0.9568447470664978,0.9568447470664978
sample_001267,J,run_29,11,3,28,28,22,22,0.857038676738739,0.857038676738739
sample_001268,J,run_29,12,3,34,34,17,17,0.8191181421279907,0.8191181421279907
sample_001269,J,run_29,13,3,35,19,4,13,0.594065248966217,0.8546451330184937
sample_001270,J,run_29,14,3,31,31,5,5,0.6887361407279968,0.6887361407279968
sample_001285,J,run_31,1,1,1,35,30,4,0.9741539359092712,0.9741539359092712
sample_001286,J,run_31,2,1,2,2,9,9,0.9602111577987671,0.9602111577987671
sample_001287,J,run_31,3,1,3,3,28,28,0.9999403953552246,0.9999403953552246
sample_001288,J,run_31,4,1,4,1,26,30,0.4126354455947876,0.4126354455947876
sample_001289,J,run_31,5,1,8,8,27,27,0.9968835711479187,0.9968835711479187
sample_001290,J,run_31,6,1,7,7,29,29,0.8919174075126648,0.8919174075126648
sample_001291,J,run_31,7,1,6,6,25,25,0.875709593296051,0.875709593296051
sample_001292,J,run_31,8,1,10,10,15,15,0.9985417127609253,0.9985417127609253
sample_001293,J,run_31,9,1,11,11,12,12,0.9998495578765869,0.9998495578765869
sample_001294,J,run_31,10,1,9,4,6,26,0.5419520735740662,0.5419520735740662
sample_001295,J,run_31,11,1,5,5,0,0,0.5664576292037964,0.5664576292037964
sample_001296,J,run_31,12,2,12,13,18,2,0.9996907711029053,0.9996907711029053
sample_001297,J,run_31,13,2,13,13,2,2,0.99992835521698,0.99992835521698
sample_001298,J,run_31,14,2,14,14,7,7,0.9937698245048523,0.9987416863441467
sample_001299,J,run_31,15,2,15,22,8,8,0.9103180170059204,0.9993011951446533
sample_001300,J,run_31,16,2,16,16,13,13,0.9971145391464233,0.9977934956550598
sample_001301,J,run_31,17,2,17,16,1,13,0.7083572745323181,0.8992229700088501
sample_001302,J,run_31,18,2,18,18,16,16,0.9991963505744934,0.9991963505744934
sample_001303,J,run_31,19,2,19,19,13,13,0.9994388222694397,0.9994411468505859
sample_001304,J,run_31,20,2,20,20,1,1,0.9998531341552734,0.9998552203178406
sample_001305,J,run_31,21,2,21,21,7,7,0.9997419714927673,0.9997420907020569
sample_001306,J,run_31,22,2,22,22,8,8,0.9999016523361206,0.9999017715454102
sample_001307,J,run_31,23,2,23,23,3,3,0.9986153841018677,0.9986153841018677
sample_001308,J,run_31,24,2,24,24,14,14,0.9992341995239258,0.9992341995239258
sample_001309,J,run_31,25,2,25,25,10,10,0.9964227080345154,0.9964227080345154
sample_001310,J,run_32,1,2,12,12,18,18,0.7543721199035645,0.7543721199035645
sample_001311,J,run_32,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_001312,J,run_32,3,2,14,14,7,7,0.9999731779098511,0.9999732375144958
sample_001313,J,run_32,4,2,15,15,8,8,0.9996053576469421,0.9998423457145691
sample_001314,J,run_32,5,2,16,16,13,13,0.9999349117279053,0.9999415278434753
sample_001315,J,run_32,6,2,17,17,1,1,0.90146803855896,0.9014876484870911
sample_001316,J,run_32,7,2,18,18,16,16,0.9985198378562927,0.9985198378562927
sample_001317,J,run_32,8,2,19,19,13,13,0.999754011631012,0.9997553825378418
sample_001318,J,run_32,9,2,20,20,1,1,0.988248348236084,0.9882489442825317
sample_001319,J,run_32,10,2,21,21,7,7,0.9989609718322754,0.9989610314369202
sample_001320,J,run_32,11,2,22,22,8,8,0.9999195337295532,0.9999197125434875
sample_001321,J,run_32,12,2,23,23,3,3,0.9957005381584167,0.9957005381584167
sample_001322,J,run_32,13,2,24,24,14,14,0.9102969765663147,0.9102969765663147
sample_001323,J,run_32,14,2,25,25,10,10,0.9998866319656372,0.9998866319656372
sample_001324,J,run_33,1,2,12,12,18,18,0.9123523235321045,0.9123523235321045
sample_001325,J,run_33,2,2,13,13,2,2,0.9999924898147583,0.9999924898147583
sample_001326,J,run_33,3,2,14,14,7,7,0.9999555349349976,0.9999555945396423
sample_001327,J,run_33,4,2,15,15,8,8,0.9957257509231567,0.9993674159049988
sample_001328,J,run_33,5,2,16,16,13,13,0.9999264478683472,0.9999347925186157
sample_001329,J,run_33,6,2,17,17,1,1,0.9972461462020874,0.9972490668296814
sample_001330,J,run_33,7,2,18,18,16,16,0.9995416402816772,0.9995416402816772
sample_001331,J,run_33,8,2,19,19,13,13,0.9998317956924438,0.9998336434364319
sample_001332,J,run_33,9,2,20,20,1,1,0.9986935257911682,0.9986937642097473
sample_001333,J,run_33,10,2,21,21,7,7,0.9974318146705627,0.9974318742752075
sample_001334,J,run_33,11,2,22,22,8,8,0.9999372959136963,0.9999375343322754
sample_001335,J,run_33,12,2,16,16,13,13,0.9988511800765991,0.9993536472320557
sample_001336,J,run_33,13,2,17,16,1,13,0.9770480394363403,0.9849793910980225
sample_001337,J,run_33,14,2,18,18,16,16,0.9959754347801208,0.9959754347801208
sample_001338,J,run_33,15,2,19,19,13,13,0.9996786117553711,0.9996811747550964
sample_001339,J,run_33,16,2,20,20,1,1,0.9652963876724243,0.9653046727180481
sample_001340,J,run_33,17,2,21,21,7,7,0.9877276420593262,0.9877308011054993
sample_001341,J,run_33,18,2,22,22,8,8,0.9999699592590332,0.9999709725379944
sample_001342,J,run_33,19,2,23,23,3,3,0.9939857125282288,0.9939857125282288
sample_001343,J,run_33,20,2,24,24,14,14,0.751790463924408,0.751790463924408
sample_001344,J,run_33,21,2,25,25,10,10,0.9997485280036926,0.9997485280036926
sample_001345,J,run_34,1,2,12,25,18,10,0.537165105342865,0.537165105342865
sample_001346,J,run_34,2,2,13,13,2,2,0.9999902248382568,0.9999902248382568
sample_001347,J,run_34,3,2,14,14,7,7,0.9999806880950928,0.9999806880950928
sample_001348,J,run_34,4,2,15,15,8,8,0.9996398687362671,0.9997496604919434
sample_001349,J,run_34,5,2,16,16,13,13,0.9998481273651123,0.9998529553413391
sample_001350,J,run_34,6,2,17,16,1,13,0.9836492538452148,0.9913245439529419
sample_001351,J,run_34,7,2,18,18,16,16,0.9980795383453369,0.9980795383453369
sample_001352,J,run_34,8,2,19,19,13,13,0.9997150301933289,0.9997161626815796
sample_001353,J,run_34,9,2,20,20,1,1,0.9986246824264526,0.9986249804496765
sample_001354,J,run_34,10,2,21,21,7,7,0.9918426275253296,0.9918426871299744
sample_001355,J,run_34,11,2,22,22,8,8,0.9999263286590576,0.9999265074729919
sample_001356,J,run_34,12,2,23,24,3,14,0.533257782459259,0.533257782459259
sample_001357,J,run_34,13,2,24,24,14,14,0.9991616010665894,0.9991616010665894
sample_001358,J,run_34,14,2,25,25,10,10,0.9999297857284546,0.9999297857284546
sample_001359,J,run_35,1,2,12,25,18,10,0.8892563581466675,0.8892563581466675
sample_001360,J,run_35,2,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001361,J,run_35,3,2,14,14,7,7,0.9999797344207764,0.9999797344207764
sample_001362,J,run_35,4,2,15,15,8,8,0.9997064471244812,0.9997482895851135
sample_001363,J,run_35,5,2,24,24,14,14,0.9943833351135254,0.9943833351135254
sample_001364,J,run_35,6,2,25,25,10,10,0.9998462200164795,0.9998462200164795
sample_001365,J,run_35,7,3,29,29,24,24,0.9971519708633423,0.9971519708633423
sample_001366,J,run_35,8,3,28,28,22,22,0.9996730089187622,0.9996730089187622
sample_001367,J,run_35,9,3,30,6,20,25,0.8298824429512024,0.8298824429512024
sample_001368,J,run_35,10,3,32,32,21,21,0.9973844885826111,0.9973844885826111
sample_001369,J,run_35,11,3,33,33,23,23,0.998694121837616,0.998694121837616
sample_001370,J,run_35,12,3,34,13,17,2,0.45574745535850525,0.45574745535850525
sample_001371,J,run_35,13,3,35,35,4,4,0.7516804337501526,0.7516804337501526
sample_001372,J,run_35,14,3,31,31,5,5,0.9516410231590271,0.9516410231590271
