sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000971,J,run_14,1,2,12,25,18,10,0.8639262318611145,0.8639262318611145
sample_000972,J,run_14,2,2,13,13,2,2,0.9999920129776001,0.9999920129776001
sample_000973,J,run_14,3,2,14,14,7,7,0.9999825954437256,0.9999825954437256
sample_000974,J,run_14,4,2,15,15,8,8,0.9955981373786926,0.9963078498840332
sample_000975,J,run_14,5,2,16,16,13,13,0.9999233484268188,0.9999368786811829
sample_000976,J,run_14,6,2,17,17,1,1,0.9998169541358948,0.9998316764831543
sample_000977,J,run_14,7,2,18,18,16,16,0.9887623190879822,0.9887623190879822
sample_000978,J,run_14,8,2,19,19,13,13,0.9988940358161926,0.9988956451416016
sample_000979,J,run_14,9,2,20,20,1,1,0.9998681545257568,0.9998711943626404
sample_000980,J,run_14,10,2,21,21,7,7,0.9763367176055908,0.9763368368148804
sample_000981,J,run_14,11,2,22,22,8,8,0.9999257326126099,0.9999259114265442
sample_000982,J,run_14,12,2,23,22,3,8,0.5763973593711853,0.5763986110687256
sample_000983,J,run_14,13,2,24,24,14,14,0.9804058074951172,0.9804058074951172
sample_000984,J,run_14,14,2,25,25,10,10,0.998878538608551,0.998878538608551
sample_000985,J,run_15,1,2,12,12,18,18,0.9790173172950745,0.9790173172950745
sample_000986,J,run_15,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_000987,J,run_15,3,2,14,14,7,7,0.9999878406524658,0.9999878406524658
sample_000988,J,run_15,4,2,15,15,8,8,0.9989184141159058,0.9997024536132812
sample_000989,J,run_15,5,2,16,16,13,13,0.999885082244873,0.9998924136161804
sample_000990,J,run_15,6,2,17,17,1,1,0.9990276098251343,0.9990366101264954
sample_000991,J,run_15,7,2,18,18,16,16,0.7647421956062317,0.7647421956062317
sample_000992,J,run_15,8,2,19,19,13,13,0.9996435642242432,0.9996456503868103
sample_000993,J,run_15,9,2,20,20,1,1,0.9998831748962402,0.9998875856399536
sample_000994,J,run_15,10,2,21,21,7,7,0.9880802035331726,0.9880803227424622
sample_000995,J,run_15,11,2,22,22,8,8,0.9999568462371826,0.9999570846557617
sample_000996,J,run_15,12,2,23,23,3,3,0.9370464086532593,0.9370464086532593
sample_000997,J,run_15,13,2,24,24,14,14,0.5441188812255859,0.5441188812255859
sample_000998,J,run_15,14,2,25,25,10,10,0.9996298551559448,0.9996298551559448
sample_000999,J,run_16,1,2,12,12,18,18,0.99994957447052,0.99994957447052
sample_001000,J,run_16,2,2,13,13,2,2,0.9999828338623047,0.9999828338623047
sample_001001,J,run_16,3,2,14,14,7,7,0.9999725818634033,0.9999725818634033
sample_001002,J,run_16,4,2,15,15,8,8,0.9817295670509338,0.9939201474189758
sample_001003,J,run_16,5,2,16,16,13,13,0.9998971223831177,0.9999604821205139
sample_001004,J,run_16,6,2,17,17,1,1,0.7246947288513184,0.7247036695480347
sample_001005,J,run_16,7,2,18,18,16,16,0.9938673377037048,0.9938673377037048
sample_001006,J,run_16,8,2,19,19,13,13,0.9981034994125366,0.9981051087379456
sample_001007,J,run_16,9,2,20,20,1,1,0.9989562034606934,0.9989578723907471
sample_001008,J,run_16,10,2,21,21,7,7,0.9888361096382141,0.9888363480567932
sample_001009,J,run_16,11,2,22,22,8,8,0.9997708201408386,0.9997710585594177
sample_001010,J,run_16,12,2,23,23,3,3,0.9658387303352356,0.9658387303352356
sample_001011,J,run_16,13,2,24,24,14,14,0.9987953901290894,0.9987953901290894
sample_001012,J,run_16,14,2,25,25,10,10,0.9996466636657715,0.9996466636657715
sample_001013,J,run_16,15,3,32,32,21,21,0.9993612170219421,0.9993612170219421
sample_001014,J,run_16,16,3,30,30,20,20,0.9814056754112244,0.9814056754112244
sample_001015,J,run_16,17,3,28,28,22,22,0.9938923120498657,0.9938923120498657
sample_001016,J,run_16,18,3,29,29,24,24,0.9990547299385071,0.9990547299385071
sample_001017,J,run_16,19,3,33,33,23,23,0.9998127818107605,0.9998127818107605
sample_001018,J,run_16,20,3,26,26,19,19,0.9999958276748657,0.9999958276748657
sample_001019,J,run_16,21,3,27,27,11,11,0.9999866485595703,0.9999866485595703
sample_001020,J,run_16,22,3,31,31,5,5,0.9774706363677979,0.9774706363677979
sample_001021,J,run_16,23,3,34,34,17,17,0.8242780566215515,0.8242780566215515
sample_001022,J,run_16,24,3,35,4,4,26,0.9893366098403931,0.9893366098403931
sample_001023,J,run_17,1,1,1,4,30,26,0.7881198525428772,0.7881198525428772
sample_001024,J,run_17,2,1,2,2,9,9,0.9999039173126221,0.9999039173126221
sample_001025,J,run_17,3,1,3,3,28,28,0.9999337196350098,0.9999337196350098
sample_001026,J,run_17,4,1,4,4,26,26,0.8917180299758911,0.8917180299758911
sample_001027,J,run_17,5,1,6,6,25,25,0.9998722076416016,0.9998722076416016
sample_001028,J,run_17,6,1,7,7,29,29,0.8991968035697937,0.8991968035697937
sample_001029,J,run_17,7,1,8,8,27,27,0.9997914433479309,0.9997914433479309
sample_001030,J,run_17,8,1,10,10,15,15,0.9999289512634277,0.9999289512634277
sample_001031,J,run_17,9,1,11,11,12,12,0.9999324083328247,0.9999324083328247
sample_001032,J,run_17,10,1,9,9,6,6,0.9660294055938721,0.9660294055938721
sample_001033,J,run_17,11,1,5,5,0,0,0.860994279384613,0.860994279384613
sample_001034,J,run_17,12,2,12,24,18,14,0.9254679679870605,0.9254679679870605
sample_001035,J,run_17,13,2,13,13,2,2,0.9999401569366455,0.9999401569366455
sample_001036,J,run_17,14,2,14,14,7,7,0.9994099140167236,0.9995726943016052
sample_001037,J,run_17,15,2,15,15,8,8,0.9203854203224182,0.9892438650131226
sample_001038,J,run_17,16,2,16,16,13,13,0.9997767806053162,0.9999628067016602
sample_001039,J,run_17,17,2,17,17,1,1,0.7524216175079346,0.7538112998008728
sample_001040,J,run_17,18,2,18,18,16,16,0.9955102205276489,0.9955102205276489
sample_001041,J,run_17,19,2,19,19,13,13,0.9988514184951782,0.9988528490066528
sample_001042,J,run_17,20,2,20,20,1,1,0.9997543692588806,0.9997572302818298
sample_001043,J,run_17,21,2,21,21,7,7,0.989723801612854,0.9897241592407227
sample_001044,J,run_17,22,2,22,22,8,8,0.9998378753662109,0.9998379945755005
sample_001045,J,run_17,23,2,23,23,3,3,0.8306177258491516,0.8306177258491516
sample_001046,J,run_17,24,2,24,24,14,14,0.35522449016571045,0.35522449016571045
sample_001047,J,run_17,25,2,25,25,10,10,0.9668717384338379,0.9668717384338379
sample_001048,J,run_18,1,2,12,12,18,18,0.6939970850944519,0.6939970850944519
sample_001049,J,run_18,2,2,13,13,2,2,0.9999943971633911,0.9999943971633911
sample_001050,J,run_18,3,2,14,14,7,7,0.9999819993972778,0.9999820590019226
sample_001051,J,run_18,4,2,15,15,8,8,0.9977458119392395,0.998299777507782
sample_001052,J,run_18,5,2,16,16,13,13,0.9997158646583557,0.9997370839118958
sample_001053,J,run_18,6,2,17,17,1,1,0.9911671280860901,0.9911770224571228
sample_001054,J,run_18,7,2,18,18,16,16,0.9770808219909668,0.9770808219909668
sample_001055,J,run_18,8,2,19,19,13,13,0.9995504021644592,0.9995521306991577
sample_001056,J,run_18,9,2,20,20,1,1,0.999735414981842,0.9997367262840271
sample_001057,J,run_18,10,2,21,21,7,7,0.9988120794296265,0.9988121390342712
sample_001058,J,run_18,11,2,22,22,8,8,0.9999213218688965,0.9999215006828308
sample_001059,J,run_18,12,2,23,23,3,3,0.9989198446273804,0.9989198446273804
sample_001060,J,run_18,13,2,24,24,14,14,0.9996577501296997,0.9996577501296997
sample_001061,J,run_18,14,2,25,25,10,10,0.9959307312965393,0.9959307312965393
sample_001062,J,run_19,1,2,12,12,18,18,0.5816713571548462,0.5816713571548462
sample_001063,J,run_19,2,2,13,13,2,2,0.9999947547912598,0.9999947547912598
sample_001064,J,run_19,3,2,14,14,7,7,0.9999855756759644,0.9999855756759644
sample_001065,J,run_19,4,2,15,15,8,8,0.995064914226532,0.9958903193473816
sample_001066,J,run_19,5,2,16,16,13,13,0.9999122619628906,0.9999457001686096
sample_001067,J,run_19,6,2,17,16,1,13,0.9500402212142944,0.953557014465332
sample_001068,J,run_19,7,2,18,18,16,16,0.9771132469177246,0.9771132469177246
sample_001069,J,run_19,8,2,19,19,13,13,0.9996247291564941,0.9996264576911926
sample_001070,J,run_19,9,2,20,20,1,1,0.9967669248580933,0.9967686533927917
sample_001071,J,run_19,10,2,21,21,7,7,0.9900557994842529,0.9900558590888977
sample_001072,J,run_19,11,2,22,22,8,8,0.9997795224189758,0.9997797608375549
sample_001073,J,run_19,12,2,23,23,3,3,0.940772533416748,0.940772533416748
sample_001074,J,run_19,13,2,24,24,14,14,0.9985985159873962,0.9985985159873962
sample_001075,J,run_19,14,2,25,25,10,10,0.9996108412742615,0.9996108412742615
sample_001076,J,run_2,1,2,12,13,18,2,0.9061224460601807,0.9061224460601807
sample_001077,J,run_2,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_001078,J,run_2,3,2,14,14,7,7,0.9999905824661255,0.9999906420707703
sample_001079,J,run_2,4,2,15,15,8,8,0.9988464117050171,0.9994024038314819
sample_001080,J,run_2,5,2,16,16,13,13,0.9998075366020203,0.9999182820320129
sample_001081,J,run_2,6,2,17,17,1,1,0.9999392032623291,0.9999855756759644
sample_001082,J,run_2,7,2,18,18,16,16,0.9998656511306763,0.9998656511306763
sample_001083,J,run_2,8,2,19,19,13,13,0.9820782542228699,0.9820789694786072
sample_001084,J,run_2,9,2,20,20,1,1,0.9999276399612427,0.9999377727508545
sample_001085,J,run_2,10,2,21,21,7,7,0.9951813817024231,0.9951814413070679
sample_001086,J,run_2,11,2,22,22,8,8,0.999828577041626,0.9998286962509155
sample_001087,J,run_2,12,2,23,23,3,3,0.9974290728569031,0.9974290728569031
sample_001088,J,run_2,13,2,24,24,14,14,0.9688608050346375,0.9688608050346375
sample_001089,J,run_2,14,2,25,25,10,10,0.9893679022789001,0.9893679022789001
sample_001090,J,run_21,1,2,12,12,18,18,0.9981322884559631,0.9981322884559631
sample_001091,J,run_21,2,2,13,13,2,2,0.999985933303833,0.999985933303833
sample_001092,J,run_21,3,2,14,14,7,7,0.9999799728393555,0.9999800324440002
sample_001093,J,run_21,4,2,15,15,8,8,0.9976370334625244,0.9996871948242188
sample_001094,J,run_21,5,2,16,16,13,13,0.9999364614486694,0.9999441504478455
sample_001095,J,run_21,6,2,17,17,1,1,0.9999804496765137,0.9999869465827942
sample_001096,J,run_21,7,2,18,18,16,16,0.9999659061431885,0.9999659061431885
sample_001097,J,run_21,8,2,19,19,13,13,0.9762327671051025,0.9762334227561951
sample_001098,J,run_21,9,2,20,20,1,1,0.9999598264694214,0.9999615550041199
sample_001099,J,run_21,10,2,21,21,7,7,0.9971331357955933,0.9971332550048828
sample_001100,J,run_21,11,2,22,22,8,8,0.9999672174453735,0.9999674558639526
sample_001101,J,run_21,12,2,23,23,3,3,0.815142810344696,0.815142810344696
sample_001102,J,run_21,13,2,24,24,14,14,0.9969071745872498,0.9969071745872498
sample_001103,J,run_21,14,2,25,25,10,10,0.9980765581130981,0.9980765581130981
sample_001104,J,run_21,15,3,32,32,21,21,0.5645350217819214,0.5645350217819214
sample_001105,J,run_21,16,3,30,30,20,20,0.9499945044517517,0.9499945044517517
sample_001106,J,run_21,17,3,28,28,22,22,0.9936938881874084,0.9936938881874084
sample_001107,J,run_21,18,3,29,29,24,24,0.9741465449333191,0.9741465449333191
sample_001108,J,run_21,19,3,33,33,23,23,0.9998503923416138,0.9998503923416138
sample_001109,J,run_21,20,3,34,13,17,2,0.6364006996154785,0.6364006996154785
sample_001110,J,run_21,21,3,35,16,4,13,0.3291061520576477,0.33902809023857117
sample_001111,J,run_21,22,3,26,26,19,19,0.9999868869781494,0.9999868869781494
sample_001112,J,run_21,23,3,27,27,11,11,0.9997987151145935,0.9997987151145935
sample_001113,J,run_21,24,3,31,31,5,5,0.9704593420028687,0.9704593420028687
sample_001114,J,run_22,1,1,1,4,30,26,0.9486039280891418,0.9486039280891418
sample_001115,J,run_22,2,1,2,2,9,9,0.9997979998588562,0.9997979998588562
sample_001116,J,run_22,3,1,3,3,28,28,0.9999294281005859,0.9999294281005859
sample_001117,J,run_22,4,1,4,4,26,26,0.9998940229415894,0.9998940229415894
sample_001118,J,run_22,5,1,7,7,29,29,0.998925507068634,0.998925507068634
sample_001119,J,run_22,6,1,6,6,25,25,0.9999080896377563,0.9999080896377563
sample_001120,J,run_22,7,1,8,8,27,27,0.9979937076568604,0.9979937076568604
sample_001121,J,run_22,8,1,10,10,15,15,0.9999545812606812,0.9999545812606812
sample_001122,J,run_22,9,1,11,11,12,12,0.9991484880447388,0.9991484880447388
sample_001123,J,run_22,10,1,9,9,6,6,0.9914113283157349,0.9914113283157349
sample_001124,J,run_22,11,1,5,5,0,0,0.9899291396141052,0.9899291396141052
sample_001125,J,run_22,12,2,12,24,18,14,0.9996691942214966,0.9996691942214966
sample_001126,J,run_22,13,2,13,13,2,2,0.9999643564224243,0.9999643564224243
sample_001127,J,run_22,14,2,14,14,7,7,0.9388346672058105,0.997994065284729
sample_001128,J,run_22,15,2,15,15,8,8,0.8074040412902832,0.9992400407791138
sample_001129,J,run_22,16,2,16,16,13,13,0.9995229244232178,0.99973464012146
sample_001130,J,run_22,17,2,17,17,1,1,0.9754905700683594,0.9914197325706482
sample_001131,J,run_22,18,2,18,18,16,16,0.9992634654045105,0.9992634654045105
sample_001132,J,run_22,19,2,19,19,13,13,0.9995168447494507,0.9995220303535461
sample_001133,J,run_22,20,2,20,20,1,1,0.9997643828392029,0.9997707605361938
sample_001134,J,run_22,21,2,21,22,7,8,0.9571083784103394,0.9571096301078796
sample_001135,J,run_22,22,2,22,22,8,8,0.9996886253356934,0.9996888041496277
sample_001136,J,run_22,23,2,23,23,3,3,0.9997053742408752,0.9997053742408752
sample_001137,J,run_22,24,2,24,24,14,14,0.5940516591072083,0.5940516591072083
sample_001138,J,run_22,25,2,25,25,10,10,0.9866074323654175,0.9866074323654175
sample_001139,J,run_23,1,2,12,12,18,18,0.9990676045417786,0.9990676045417786
sample_001140,J,run_23,2,2,13,13,2,2,0.9999861717224121,0.9999861717224121
sample_001141,J,run_23,3,2,14,14,7,7,0.9999697208404541,0.9999697208404541
sample_001142,J,run_23,4,2,15,15,8,8,0.9949352145195007,0.9997798204421997
sample_001143,J,run_23,5,2,16,16,13,13,0.9998761415481567,0.9998812675476074
sample_001144,J,run_23,6,2,17,17,1,1,0.9999805688858032,0.9999865293502808
sample_001145,J,run_23,7,2,18,18,16,16,0.9999706745147705,0.9999706745147705
sample_001146,J,run_23,8,2,19,19,13,13,0.9991231560707092,0.9991241693496704
sample_001147,J,run_23,9,2,20,20,1,1,0.9999470710754395,0.9999498128890991
sample_001148,J,run_23,10,2,21,21,7,7,0.9993112087249756,0.9993112683296204
sample_001149,J,run_23,11,2,22,22,8,8,0.9999731779098511,0.9999734163284302
sample_001150,J,run_23,12,2,23,23,3,3,0.9997432827949524,0.9997432827949524
sample_001151,J,run_23,13,2,24,24,14,14,0.9986230134963989,0.9986230134963989
sample_001152,J,run_23,14,2,25,25,10,10,0.9989966750144958,0.9989966750144958
sample_001153,J,run_24,1,2,12,12,18,18,0.9837040305137634,0.9837040305137634
sample_001154,J,run_24,2,2,13,13,2,2,0.9999926090240479,0.9999926090240479
sample_001155,J,run_24,3,2,14,14,7,7,0.9999768733978271,0.9999768733978271
sample_001156,J,run_24,4,2,15,15,8,8,0.9439224004745483,0.9990627765655518
sample_001157,J,run_24,5,2,16,16,13,13,0.9998974800109863,0.9999100565910339
sample_001158,J,run_24,6,2,17,17,1,1,0.998690664768219,0.9986973404884338
sample_001159,J,run_24,7,2,18,18,16,16,0.9999552965164185,0.9999552965164185
sample_001160,J,run_24,8,2,19,19,13,13,0.9985679388046265,0.9985688924789429
sample_001161,J,run_24,9,2,20,20,1,1,0.9998462200164795,0.9998478889465332
sample_001162,J,run_24,10,2,21,21,7,7,0.9944979548454285,0.994498074054718
sample_001163,J,run_24,11,2,22,22,8,8,0.9999549388885498,0.9999551773071289
sample_001164,J,run_24,12,2,23,23,3,3,0.9972935318946838,0.9972935318946838
sample_001165,J,run_24,13,2,24,24,14,14,0.8295121788978577,0.8295121788978577
sample_001166,J,run_24,14,2,25,25,10,10,0.9996691942214966,0.9996691942214966
sample_001167,J,run_25,1,2,12,12,18,18,0.7035431265830994,0.7035431265830994
sample_001168,J,run_25,2,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_001169,J,run_25,3,2,14,14,7,7,0.9999815225601196,0.9999815225601196
sample_001170,J,run_25,4,2,15,15,8,8,0.9989123344421387,0.9997199773788452
sample_001171,J,run_25,5,2,16,16,13,13,0.9998505115509033,0.9998566508293152
sample_001172,J,run_25,6,2,17,17,1,1,0.9996576309204102,0.999673068523407
sample_001173,J,run_25,7,2,18,18,16,16,0.999971866607666,0.999971866607666
sample_001174,J,run_25,8,2,19,19,13,13,0.9965656399726868,0.9965664744377136
sample_001175,J,run_25,9,2,20,20,1,1,0.9999409914016724,0.9999457597732544
sample_001176,J,run_25,10,2,21,21,7,7,0.9980546236038208,0.9980547428131104
sample_001177,J,run_25,11,2,22,22,8,8,0.9999608993530273,0.9999610185623169
sample_001178,J,run_25,12,2,23,23,3,3,0.9892355799674988,0.9892355799674988
sample_001179,J,run_25,13,2,24,24,14,14,0.9502384662628174,0.9502384662628174
sample_001180,J,run_25,14,2,25,25,10,10,0.9994242191314697,0.9994242191314697
sample_001181,J,run_25,15,3,34,13,17,2,0.6796150803565979,0.6796150803565979
sample_001182,J,run_25,16,3,32,32,21,21,0.9925825595855713,0.9925825595855713
sample_001183,J,run_25,17,3,35,32,4,21,0.415494829416275,0.415494829416275
sample_001184,J,run_25,18,3,33,33,23,23,0.99982088804245,0.99982088804245
sample_001185,J,run_25,19,3,29,29,24,24,0.9869359135627747,0.9869359135627747
sample_001186,J,run_25,20,3,30,30,20,20,0.9972521662712097,0.9972521662712097
sample_001187,J,run_25,21,3,28,28,22,22,0.9997536540031433,0.9997536540031433
sample_001188,J,run_25,22,3,26,26,19,19,0.9999895095825195,0.9999895095825195
sample_001189,J,run_25,23,3,27,27,11,11,0.9999854564666748,0.9999854564666748
sample_001190,J,run_25,24,3,31,4,5,26,0.4734709560871124,0.4734709560871124
sample_001191,J,run_26,1,1,1,32,30,21,0.9047799706459045,0.9047799706459045
sample_001192,J,run_26,2,1,2,2,9,9,0.999804675579071,0.999804675579071
sample_001193,J,run_26,3,1,3,3,28,28,0.9999434947967529,0.9999434947967529
sample_001194,J,run_26,4,1,4,4,26,26,0.9733670949935913,0.9733670949935913
sample_001195,J,run_26,5,1,7,7,29,29,0.999178946018219,0.999178946018219
sample_001196,J,run_26,6,1,8,8,27,27,0.9990672469139099,0.9990672469139099
sample_001197,J,run_26,7,1,6,6,25,25,0.9946169257164001,0.9946169257164001
sample_001198,J,run_26,8,1,10,10,15,15,0.9999407529830933,0.9999407529830933
sample_001199,J,run_26,9,1,11,11,12,12,0.9980756044387817,0.9980756044387817
sample_001200,J,run_26,10,1,9,4,6,26,0.6182366013526917,0.6182366013526917
sample_001201,J,run_26,11,1,5,5,0,0,0.9906932711601257,0.9906932711601257
sample_001202,J,run_26,12,2,12,13,18,2,0.9999905824661255,0.9999905824661255
sample_001203,J,run_26,13,2,13,13,2,2,0.9999462366104126,0.9999462366104126
sample_001204,J,run_26,14,2,14,14,7,7,0.9873523712158203,0.9995546340942383
sample_001205,J,run_26,15,2,15,15,8,8,0.8480148911476135,0.9817487597465515
sample_001206,J,run_26,16,2,16,16,13,13,0.9994521737098694,0.9999284148216248
sample_001207,J,run_26,17,2,17,17,1,1,0.9839925169944763,0.9967363476753235
sample_001208,J,run_26,18,2,18,18,16,16,0.99529629945755,0.99529629945755
sample_001209,J,run_26,19,2,19,19,13,13,0.999836802482605,0.9998407959938049
sample_001210,J,run_26,20,2,20,20,1,1,0.9995949864387512,0.999599814414978
sample_001211,J,run_26,21,2,21,22,7,8,0.9287784695625305,0.928780734539032
sample_001212,J,run_26,22,2,22,22,8,8,0.9999457597732544,0.9999459385871887
sample_001213,J,run_26,23,2,16,16,13,13,0.9986929297447205,0.999784529209137
sample_001214,J,run_26,24,2,17,17,1,1,0.9994065761566162,0.9999252557754517
sample_001215,J,run_26,25,2,18,18,16,16,0.9873035550117493,0.9873035550117493
sample_001216,J,run_26,26,2,19,19,13,13,0.9965864419937134,0.9965946674346924
sample_001217,J,run_26,27,2,20,20,1,1,0.9998489618301392,0.9999417066574097
sample_001218,J,run_26,28,2,21,22,7,8,0.7477037310600281,0.7477039098739624
sample_001219,J,run_26,29,2,22,22,8,8,0.9999487400054932,0.999949038028717
sample_001220,J,run_26,30,2,23,23,3,3,0.8412468433380127,0.8412468433380127
sample_001221,J,run_26,31,2,24,24,14,14,0.7861277461051941,0.7861277461051941
sample_001222,J,run_26,32,2,25,25,10,10,0.9907483458518982,0.9907483458518982
sample_001223,J,run_27,1,2,12,13,18,2,0.9668788313865662,0.9668788313865662
sample_001224,J,run_27,2,2,13,13,2,2,0.9999959468841553,0.9999959468841553
