sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000932,J,run_12,11,2,22,22,8,8,0.9990857839584351,0.9990857839584351
sample_000933,J,run_12,12,2,23,23,3,3,0.9997979998588562,0.9997979998588562
sample_000934,J,run_12,13,2,24,24,14,14,0.9994195699691772,0.9994195699691772
sample_000935,J,run_12,14,2,25,25,10,10,0.9859756827354431,0.9859756827354431
sample_000936,J,run_12,15,3,32,32,21,21,0.9363164305686951,0.9363164305686951
sample_000937,J,run_12,16,3,30,30,20,20,0.9996579885482788,0.9996579885482788
sample_000938,J,run_12,17,3,28,28,22,22,0.8383830785751343,0.8383830785751343
sample_000939,J,run_12,18,3,29,29,24,24,0.8902385234832764,0.8902385234832764
sample_000940,J,run_12,19,3,33,33,23,23,0.9990447163581848,0.9990447163581848
sample_000941,J,run_12,20,3,34,34,17,17,0.7758779525756836,0.7758779525756836
sample_000942,J,run_12,21,3,35,35,4,4,0.9840751886367798,0.9840751886367798
sample_000943,J,run_12,22,3,26,26,19,19,0.9999587535858154,0.9999587535858154
sample_000944,J,run_12,23,3,27,27,11,11,0.9999707937240601,0.9999707937240601
sample_000945,J,run_12,24,3,31,31,5,5,0.9947486519813538,0.9947486519813538
sample_000946,J,run_13,1,1,1,1,30,30,0.9971983432769775,0.9971983432769775
sample_000947,J,run_13,2,1,2,2,9,9,0.9985517859458923,0.9985517859458923
sample_000948,J,run_13,3,1,3,3,28,28,0.9998902082443237,0.9998902082443237
sample_000949,J,run_13,4,1,7,7,29,29,0.9967868328094482,0.9967868328094482
sample_000950,J,run_13,5,1,8,8,27,27,0.999413251876831,0.999413251876831
sample_000951,J,run_13,6,1,6,6,25,25,0.9999054670333862,0.9999054670333862
sample_000952,J,run_13,7,1,4,4,26,26,0.9990110397338867,0.9990110397338867
sample_000953,J,run_13,8,1,10,10,15,15,0.9999613761901855,0.9999613761901855
sample_000954,J,run_13,9,1,11,11,12,12,0.999995231628418,0.999995231628418
sample_000955,J,run_13,10,1,9,9,6,6,0.9940195083618164,0.9940195083618164
sample_000956,J,run_13,11,1,5,5,0,0,0.9993383288383484,0.9993383288383484
sample_000957,J,run_13,12,2,12,13,18,2,0.9999895095825195,0.9999895095825195
sample_000958,J,run_13,13,2,13,13,2,2,0.9999716281890869,0.9999716281890869
sample_000959,J,run_13,14,2,14,14,7,7,0.9921108484268188,0.9944990277290344
sample_000960,J,run_13,15,2,15,15,8,8,0.9930667877197266,0.9985531568527222
sample_000961,J,run_13,16,2,16,16,13,13,0.9999488592147827,0.9999565482139587
sample_000962,J,run_13,17,2,17,17,1,1,0.9862067103385925,0.986406147480011
sample_000963,J,run_13,18,2,18,18,16,16,0.9998428821563721,0.9998428821563721
sample_000964,J,run_13,19,2,19,20,13,1,0.49431297183036804,0.5043128132820129
sample_000965,J,run_13,20,2,20,20,1,1,0.9968729615211487,0.9980570077896118
sample_000966,J,run_13,21,2,21,21,7,7,0.9978796243667603,0.9978801608085632
sample_000967,J,run_13,22,2,22,22,8,8,0.999816358089447,0.9998164176940918
sample_000968,J,run_13,23,2,23,23,3,3,0.9997413754463196,0.9997413754463196
sample_000969,J,run_13,24,2,24,24,14,14,0.9995307922363281,0.9995307922363281
sample_000970,J,run_13,25,2,25,25,10,10,0.9998999834060669,0.9998999834060669
sample_000971,J,run_14,1,2,12,12,18,18,0.9946539402008057,0.9946539402008057
sample_000972,J,run_14,2,2,13,13,2,2,0.9999879598617554,0.9999879598617554
sample_000973,J,run_14,3,2,14,14,7,7,0.999803364276886,0.9998055100440979
sample_000974,J,run_14,4,2,15,15,8,8,0.999880313873291,0.9998807311058044
sample_000975,J,run_14,5,2,16,16,13,13,0.9999887943267822,0.9999905228614807
sample_000976,J,run_14,6,2,17,17,1,1,0.9978627562522888,0.9978629946708679
sample_000977,J,run_14,7,2,18,18,16,16,0.984670877456665,0.984670877456665
sample_000978,J,run_14,8,2,19,19,13,13,0.999537467956543,0.9995405673980713
sample_000979,J,run_14,9,2,20,20,1,1,0.9999574422836304,0.9999881386756897
sample_000980,J,run_14,10,2,21,21,7,7,0.998151957988739,0.9981520175933838
sample_000981,J,run_14,11,2,22,22,8,8,0.9996986389160156,0.9996986389160156
sample_000982,J,run_14,12,2,23,23,3,3,0.9993715882301331,0.9993715882301331
sample_000983,J,run_14,13,2,24,24,14,14,0.9999808073043823,0.9999808073043823
sample_000984,J,run_14,14,2,25,25,10,10,0.9979820251464844,0.9979820251464844
sample_000985,J,run_15,1,2,12,12,18,18,0.984955370426178,0.984955370426178
sample_000986,J,run_15,2,2,13,13,2,2,0.9999874830245972,0.9999874830245972
sample_000987,J,run_15,3,2,14,14,7,7,0.99982088804245,0.9998252391815186
sample_000988,J,run_15,4,2,15,15,8,8,0.9999265670776367,0.9999270439147949
sample_000989,J,run_15,5,2,16,16,13,13,0.9999774694442749,0.9999789595603943
sample_000990,J,run_15,6,2,17,17,1,1,0.9988164901733398,0.998816967010498
sample_000991,J,run_15,7,2,18,18,16,16,0.9804774522781372,0.9804774522781372
sample_000992,J,run_15,8,2,19,19,13,13,0.9999791383743286,0.9999796152114868
sample_000993,J,run_15,9,2,20,20,1,1,0.9995914101600647,0.9996103644371033
sample_000994,J,run_15,10,2,21,21,7,7,0.9994588494300842,0.999458909034729
sample_000995,J,run_15,11,2,22,22,8,8,0.9997900128364563,0.9997900128364563
sample_000996,J,run_15,12,2,23,23,3,3,0.9996591806411743,0.9996591806411743
sample_000997,J,run_15,13,2,24,24,14,14,0.9996194839477539,0.9996194839477539
sample_000998,J,run_15,14,2,25,25,10,10,0.9999159574508667,0.9999159574508667
sample_000999,J,run_16,1,2,12,12,18,18,0.9994858503341675,0.9994858503341675
sample_001000,J,run_16,2,2,13,13,2,2,0.9999896287918091,0.9999896287918091
sample_001001,J,run_16,3,2,14,14,7,7,0.9997207522392273,0.9997220039367676
sample_001002,J,run_16,4,2,15,15,8,8,0.9998798370361328,0.9998801946640015
sample_001003,J,run_16,5,2,16,16,13,13,0.9999576807022095,0.9999793767929077
sample_001004,J,run_16,6,2,17,17,1,1,0.8101679086685181,0.8101683259010315
sample_001005,J,run_16,7,2,18,18,16,16,0.9987022876739502,0.9987022876739502
sample_001006,J,run_16,8,2,19,19,13,13,0.9998471736907959,0.9998510479927063
sample_001007,J,run_16,9,2,20,20,1,1,0.9997896552085876,0.9997997283935547
sample_001008,J,run_16,10,2,21,21,7,7,0.9995365142822266,0.9995366334915161
sample_001009,J,run_16,11,2,22,22,8,8,0.9996864795684814,0.9996864795684814
sample_001010,J,run_16,12,2,23,23,3,3,0.9998857975006104,0.9998857975006104
sample_001011,J,run_16,13,2,24,24,14,14,0.999916672706604,0.999916672706604
sample_001012,J,run_16,14,2,25,25,10,10,0.9997918009757996,0.9997918009757996
sample_001013,J,run_16,15,3,32,32,21,21,0.9922888875007629,0.9922888875007629
sample_001014,J,run_16,16,3,30,30,20,20,0.9978932738304138,0.9978932738304138
sample_001015,J,run_16,17,3,28,28,22,22,0.9129396677017212,0.9129396677017212
sample_001016,J,run_16,18,3,29,29,24,24,0.9472693204879761,0.9472693204879761
sample_001017,J,run_16,19,3,33,33,23,23,0.9994935989379883,0.9994935989379883
sample_001018,J,run_16,20,3,26,26,19,19,0.999954104423523,0.999954104423523
sample_001019,J,run_16,21,3,27,27,11,11,0.9997839331626892,0.9997839331626892
sample_001020,J,run_16,22,3,31,31,5,5,0.9969488978385925,0.9969488978385925
sample_001021,J,run_16,23,3,34,2,17,9,0.942444384098053,0.942444384098053
sample_001022,J,run_16,24,3,35,4,4,26,0.660886287689209,0.660886287689209
sample_001023,J,run_17,1,1,1,1,30,30,0.9982123374938965,0.9982123374938965
sample_001024,J,run_17,2,1,2,2,9,9,0.9993894100189209,0.9993894100189209
sample_001025,J,run_17,3,1,3,3,28,28,0.9998791217803955,0.9998791217803955
sample_001026,J,run_17,4,1,4,4,26,26,0.9551020860671997,0.9551020860671997
sample_001027,J,run_17,5,1,6,6,25,25,0.9993670582771301,0.9993670582771301
sample_001028,J,run_17,6,1,7,7,29,29,0.9943103790283203,0.9943103790283203
sample_001029,J,run_17,7,1,8,8,27,27,0.9991686344146729,0.9991686344146729
sample_001030,J,run_17,8,1,10,10,15,15,0.9998401403427124,0.9998401403427124
sample_001031,J,run_17,9,1,11,11,12,12,0.9999935626983643,0.9999935626983643
sample_001032,J,run_17,10,1,9,9,6,6,0.9996180534362793,0.9996180534362793
sample_001033,J,run_17,11,1,5,5,0,0,0.9999141693115234,0.9999141693115234
sample_001034,J,run_17,12,2,12,13,18,2,0.9680100083351135,0.9680100083351135
sample_001035,J,run_17,13,2,13,13,2,2,0.9999771118164062,0.9999771118164062
sample_001036,J,run_17,14,2,14,14,7,7,0.9983054399490356,0.9987474679946899
sample_001037,J,run_17,15,2,15,15,8,8,0.9979779124259949,0.999576985836029
sample_001038,J,run_17,16,2,16,16,13,13,0.9998772144317627,0.9998990893363953
sample_001039,J,run_17,17,2,17,16,1,13,0.59432053565979,0.5986879467964172
sample_001040,J,run_17,18,2,18,18,16,16,0.9989376664161682,0.9989376664161682
sample_001041,J,run_17,19,2,19,19,13,13,0.9968936443328857,0.996921181678772
sample_001042,J,run_17,20,2,20,20,1,1,0.996243953704834,0.9992674589157104
sample_001043,J,run_17,21,2,21,21,7,7,0.9991022348403931,0.9991025924682617
sample_001044,J,run_17,22,2,22,22,8,8,0.999602735042572,0.999602735042572
sample_001045,J,run_17,23,2,23,23,3,3,0.9717356562614441,0.9717356562614441
sample_001046,J,run_17,24,2,24,24,14,14,0.6446071267127991,0.6446071267127991
sample_001047,J,run_17,25,2,25,25,10,10,0.999858021736145,0.999858021736145
sample_001048,J,run_18,1,2,12,12,18,18,0.8086628913879395,0.8086628913879395
sample_001049,J,run_18,2,2,13,13,2,2,0.999982476234436,0.999982476234436
sample_001050,J,run_18,3,2,14,14,7,7,0.9995445609092712,0.9995668530464172
sample_001051,J,run_18,4,2,15,15,8,8,0.9998527765274048,0.999857485294342
sample_001052,J,run_18,5,2,16,16,13,13,0.9999055862426758,0.9999156594276428
sample_001053,J,run_18,6,2,17,17,1,1,0.9761684536933899,0.9761690497398376
sample_001054,J,run_18,7,2,18,18,16,16,0.9993277788162231,0.9993277788162231
sample_001055,J,run_18,8,2,19,19,13,13,0.9998940229415894,0.9998973608016968
sample_001056,J,run_18,9,2,20,20,1,1,0.9999568462371826,0.9999723434448242
sample_001057,J,run_18,10,2,21,21,7,7,0.9995664954185486,0.9995666146278381
sample_001058,J,run_18,11,2,22,22,8,8,0.9997329115867615,0.9997329115867615
sample_001059,J,run_18,12,2,23,23,3,3,0.9998340606689453,0.9998340606689453
sample_001060,J,run_18,13,2,24,24,14,14,0.9999656677246094,0.9999656677246094
sample_001061,J,run_18,14,2,25,25,10,10,0.9998257756233215,0.9998257756233215
sample_001062,J,run_19,1,2,12,12,18,18,0.9933825731277466,0.9933825731277466
sample_001063,J,run_19,2,2,13,13,2,2,0.9999871253967285,0.9999871253967285
sample_001064,J,run_19,3,2,14,14,7,7,0.999679446220398,0.9996842741966248
sample_001065,J,run_19,4,2,15,15,8,8,0.9998207688331604,0.9998274445533752
sample_001066,J,run_19,5,2,16,16,13,13,0.9999829530715942,0.9999855160713196
sample_001067,J,run_19,6,2,17,17,1,1,0.6027759313583374,0.6027763485908508
sample_001068,J,run_19,7,2,18,18,16,16,0.9990278482437134,0.9990278482437134
sample_001069,J,run_19,8,2,19,19,13,13,0.9999639987945557,0.9999739527702332
sample_001070,J,run_19,9,2,20,20,1,1,0.9941744208335876,0.9942407608032227
sample_001071,J,run_19,10,2,21,21,7,7,0.9995484948158264,0.999548614025116
sample_001072,J,run_19,11,2,22,22,8,8,0.9997929930686951,0.9997929930686951
sample_001073,J,run_19,12,2,23,23,3,3,0.999525785446167,0.999525785446167
sample_001074,J,run_19,13,2,24,24,14,14,0.991616427898407,0.991616427898407
sample_001075,J,run_19,14,2,25,25,10,10,0.9999312162399292,0.9999312162399292
sample_001076,J,run_2,1,2,12,12,18,18,0.9834752082824707,0.9834752082824707
sample_001077,J,run_2,2,2,13,13,2,2,0.9999722242355347,0.9999722242355347
sample_001078,J,run_2,3,2,14,14,7,7,0.9996458292007446,0.9996508359909058
sample_001079,J,run_2,4,2,15,15,8,8,0.9998823404312134,0.9998891353607178
sample_001080,J,run_2,5,2,16,16,13,13,0.9999825954437256,0.9999868273735046
sample_001081,J,run_2,6,2,17,17,1,1,0.9999504089355469,0.9999518990516663
sample_001082,J,run_2,7,2,18,18,16,16,0.999962329864502,0.999962329864502
sample_001083,J,run_2,8,2,19,19,13,13,0.9466974139213562,0.946698009967804
sample_001084,J,run_2,9,2,20,20,1,1,0.9999432563781738,0.9999755024909973
sample_001085,J,run_2,10,2,21,21,7,7,0.9985639452934265,0.9985640645027161
sample_001086,J,run_2,11,2,22,22,8,8,0.9996141195297241,0.9996141195297241
sample_001087,J,run_2,12,2,23,23,3,3,0.9999078512191772,0.9999078512191772
sample_001088,J,run_2,13,2,24,24,14,14,0.9968228340148926,0.9968228340148926
sample_001089,J,run_2,14,2,25,25,10,10,0.9328463673591614,0.9328463673591614
sample_001090,J,run_21,1,2,12,12,18,18,0.9980599284172058,0.9980599284172058
sample_001091,J,run_21,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_001092,J,run_21,3,2,14,14,7,7,0.9998898506164551,0.9998919367790222
sample_001093,J,run_21,4,2,15,15,8,8,0.9999107122421265,0.9999113082885742
sample_001094,J,run_21,5,2,16,16,13,13,0.9999728202819824,0.9999744296073914
sample_001095,J,run_21,6,2,17,17,1,1,0.999879002571106,0.9998796582221985
sample_001096,J,run_21,7,2,18,18,16,16,0.9999746084213257,0.9999746084213257
sample_001097,J,run_21,8,2,19,20,13,1,0.7419174313545227,0.8432722091674805
sample_001098,J,run_21,9,2,20,20,1,1,0.9999802112579346,0.99998939037323
sample_001099,J,run_21,10,2,21,21,7,7,0.9988526105880737,0.9988527297973633
sample_001100,J,run_21,11,2,22,22,8,8,0.9998072981834412,0.9998072981834412
sample_001101,J,run_21,12,2,23,23,3,3,0.9993540644645691,0.9993540644645691
sample_001102,J,run_21,13,2,24,24,14,14,0.9999209642410278,0.9999209642410278
sample_001103,J,run_21,14,2,25,25,10,10,0.9998842477798462,0.9998842477798462
sample_001104,J,run_21,15,3,32,32,21,21,0.9340498447418213,0.9340498447418213
sample_001105,J,run_21,16,3,30,30,20,20,0.9991238713264465,0.9991238713264465
sample_001106,J,run_21,17,3,28,28,22,22,0.9955068826675415,0.9955068826675415
sample_001107,J,run_21,18,3,29,7,24,29,0.6074008345603943,0.6074008345603943
sample_001108,J,run_21,19,3,33,33,23,23,0.999420166015625,0.999420166015625
sample_001109,J,run_21,20,3,34,24,17,14,0.9490713477134705,0.9490713477134705
sample_001110,J,run_21,21,3,35,35,4,4,0.5760441422462463,0.5760441422462463
sample_001111,J,run_21,22,3,26,26,19,19,0.9999361038208008,0.9999361038208008
sample_001112,J,run_21,23,3,27,27,11,11,0.9999725818634033,0.9999725818634033
sample_001113,J,run_21,24,3,31,31,5,5,0.9954166412353516,0.9954166412353516
sample_001114,J,run_22,1,1,1,1,30,30,0.6541614532470703,0.6541614532470703
sample_001115,J,run_22,2,1,2,2,9,9,0.9995684027671814,0.9995684027671814
sample_001116,J,run_22,3,1,3,3,28,28,0.9996803998947144,0.9996803998947144
sample_001117,J,run_22,4,1,4,4,26,26,0.9995694756507874,0.9995694756507874
sample_001118,J,run_22,5,1,7,7,29,29,0.9970566034317017,0.9970566034317017
sample_001119,J,run_22,6,1,6,6,25,25,0.9996312856674194,0.9996312856674194
sample_001120,J,run_22,7,1,8,8,27,27,0.9974154233932495,0.9974154233932495
sample_001121,J,run_22,8,1,10,10,15,15,0.9998642206192017,0.9998642206192017
sample_001122,J,run_22,9,1,11,11,12,12,0.9999129772186279,0.9999129772186279
sample_001123,J,run_22,10,1,9,9,6,6,0.9998968839645386,0.9998968839645386
sample_001124,J,run_22,11,1,5,5,0,0,0.9999735355377197,0.9999735355377197
sample_001125,J,run_22,12,2,12,24,18,14,0.9419753551483154,0.9419753551483154
sample_001126,J,run_22,13,2,13,13,2,2,0.9999966621398926,0.9999966621398926
sample_001127,J,run_22,14,2,14,14,7,7,0.9994720816612244,0.9997584223747253
sample_001128,J,run_22,15,2,15,15,8,8,0.9997028708457947,0.99976646900177
sample_001129,J,run_22,16,2,16,16,13,13,0.9998610019683838,0.9998831152915955
sample_001130,J,run_22,17,2,17,17,1,1,0.9953873753547668,0.9953917860984802
sample_001131,J,run_22,18,2,18,18,16,16,0.9999544620513916,0.9999544620513916
sample_001132,J,run_22,19,2,19,19,13,13,0.9958454966545105,0.9960344433784485
sample_001133,J,run_22,20,2,20,20,1,1,0.9999721050262451,0.9999856948852539
sample_001134,J,run_22,21,2,21,21,7,7,0.988953709602356,0.9889537692070007
sample_001135,J,run_22,22,2,22,22,8,8,0.9987586736679077,0.9987587332725525
sample_001136,J,run_22,23,2,23,23,3,3,0.9999080896377563,0.9999080896377563
sample_001137,J,run_22,24,2,24,24,14,14,0.9985333681106567,0.9985333681106567
sample_001138,J,run_22,25,2,25,25,10,10,0.999321460723877,0.999321460723877
sample_001139,J,run_23,1,2,12,12,18,18,0.9777451157569885,0.9777451157569885
sample_001140,J,run_23,2,2,13,13,2,2,0.9999939203262329,0.9999939203262329
sample_001141,J,run_23,3,2,14,14,7,7,0.9996873140335083,0.999690592288971
sample_001142,J,run_23,4,2,15,15,8,8,0.9999405145645142,0.9999414682388306
sample_001143,J,run_23,5,2,16,16,13,13,0.9999815225601196,0.9999845027923584
sample_001144,J,run_23,6,2,17,17,1,1,0.9999532699584961,0.9999539852142334
sample_001145,J,run_23,7,2,18,18,16,16,0.9999589920043945,0.9999589920043945
sample_001146,J,run_23,8,2,19,19,13,13,0.994858980178833,0.9948598742485046
sample_001147,J,run_23,9,2,20,20,1,1,0.9999823570251465,0.9999850988388062
sample_001148,J,run_23,10,2,21,21,7,7,0.9993163347244263,0.999316394329071
sample_001149,J,run_23,11,2,22,22,8,8,0.9998672008514404,0.9998672008514404
sample_001150,J,run_23,12,2,23,23,3,3,0.9999289512634277,0.9999289512634277
sample_001151,J,run_23,13,2,24,24,14,14,0.9999825954437256,0.9999825954437256
sample_001152,J,run_23,14,2,25,25,10,10,0.9991607666015625,0.9991607666015625
sample_001153,J,run_24,1,2,12,12,18,18,0.9855382442474365,0.9855382442474365
sample_001154,J,run_24,2,2,13,13,2,2,0.9999903440475464,0.9999903440475464
sample_001155,J,run_24,3,2,14,14,7,7,0.999702513217926,0.9997081160545349
sample_001156,J,run_24,4,2,15,15,8,8,0.9998471736907959,0.9998843669891357
sample_001157,J,run_24,5,2,16,16,13,13,0.9999815225601196,0.9999847412109375
sample_001158,J,run_24,6,2,17,17,1,1,0.9931291937828064,0.9931299090385437
sample_001159,J,run_24,7,2,18,18,16,16,0.9999672174453735,0.9999672174453735
sample_001160,J,run_24,8,2,19,20,13,1,0.5470062494277954,0.6112239360809326
sample_001161,J,run_24,9,2,20,20,1,1,0.9998725652694702,0.9999579787254333
sample_001162,J,run_24,10,2,21,21,7,7,0.9981282353401184,0.9981282949447632
sample_001163,J,run_24,11,2,22,22,8,8,0.9998664855957031,0.9998664855957031
sample_001164,J,run_24,12,2,23,23,3,3,0.9999516010284424,0.9999516010284424
sample_001165,J,run_24,13,2,24,24,14,14,0.9999933242797852,0.9999933242797852
sample_001166,J,run_24,14,2,25,25,10,10,0.9997075200080872,0.9997075200080872
sample_001167,J,run_25,1,2,12,12,18,18,0.9994433522224426,0.9994433522224426
sample_001168,J,run_25,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_001169,J,run_25,3,2,14,14,7,7,0.9998726844787598,0.9998747706413269
sample_001170,J,run_25,4,2,15,15,8,8,0.9999459981918335,0.9999473690986633
sample_001171,J,run_25,5,2,16,16,13,13,0.9997411370277405,0.9997422099113464
sample_001172,J,run_25,6,2,17,17,1,1,0.9990012049674988,0.9990015029907227
sample_001173,J,run_25,7,2,18,18,16,16,0.9999700784683228,0.9999700784683228
sample_001174,J,run_25,8,2,19,19,13,13,0.9631129503250122,0.9631137251853943
sample_001175,J,run_25,9,2,20,20,1,1,0.9999816417694092,0.9999900460243225
sample_001176,J,run_25,10,2,21,21,7,7,0.9993027448654175,0.999302864074707
sample_001177,J,run_25,11,2,22,22,8,8,0.9998984336853027,0.9998984336853027
sample_001178,J,run_25,12,2,23,23,3,3,0.9997796416282654,0.9997796416282654
sample_001179,J,run_25,13,2,24,24,14,14,0.9999575614929199,0.9999575614929199
sample_001180,J,run_25,14,2,25,25,10,10,0.9997250437736511,0.9997250437736511
sample_001181,J,run_25,15,3,34,13,17,2,0.6828044056892395,0.6828044056892395
sample_001182,J,run_25,16,3,32,32,21,21,0.9909881949424744,0.9909881949424744
sample_001183,J,run_25,17,3,35,35,4,4,0.6211775541305542,0.6211775541305542
sample_001184,J,run_25,18,3,33,33,23,23,0.999729335308075,0.999729335308075
sample_001185,J,run_25,19,3,29,29,24,24,0.9899194240570068,0.9899194240570068
sample_001186,J,run_25,20,3,30,30,20,20,0.9999076128005981,0.9999076128005981
sample_001187,J,run_25,21,3,28,28,22,22,0.998088538646698,0.998088538646698
sample_001188,J,run_25,22,3,26,26,19,19,0.9999847412109375,0.9999847412109375
sample_001189,J,run_25,23,3,27,27,11,11,0.999993085861206,0.999993085861206
sample_001190,J,run_25,24,3,31,31,5,5,0.9870216250419617,0.9870216250419617
sample_001271,J,run_3,1,2,12,12,18,18,0.8237056136131287,0.8237056136131287
sample_001272,J,run_3,2,2,13,13,2,2,0.9999839067459106,0.9999839067459106
sample_001273,J,run_3,3,2,14,14,7,7,0.9994187355041504,0.9994289875030518
sample_001274,J,run_3,4,2,15,15,8,8,0.9999226331710815,0.9999272227287292
sample_001275,J,run_3,5,2,16,16,13,13,0.9998935461044312,0.9998957514762878
sample_001276,J,run_3,6,2,17,17,1,1,0.9798017740249634,0.9798023700714111
sample_001277,J,run_3,7,2,18,18,16,16,0.9999420642852783,0.9999420642852783
sample_001278,J,run_3,8,2,19,19,13,13,0.842251181602478,0.8422542214393616
sample_001279,J,run_3,9,2,20,20,1,1,0.9999675750732422,0.9999785423278809
sample_001280,J,run_3,10,2,21,21,7,7,0.9992011189460754,0.9992011785507202
sample_001281,J,run_3,11,2,22,22,8,8,0.9992867112159729,0.9992867112159729
sample_001282,J,run_3,12,2,23,23,3,3,0.9999165534973145,0.9999165534973145
sample_001283,J,run_3,13,2,24,24,14,14,0.9999643564224243,0.9999643564224243
sample_001284,J,run_3,14,2,25,25,10,10,0.9994751811027527,0.9994751811027527
sample_001373,J,run_4,1,2,12,12,18,18,0.9999767541885376,0.9999767541885376
sample_001374,J,run_4,2,2,13,13,2,2,0.9999904632568359,0.9999904632568359
sample_001375,J,run_4,3,2,14,14,7,7,0.9999220371246338,0.9999226927757263
sample_001376,J,run_4,4,2,15,15,8,8,0.9999451637268066,0.9999454021453857
sample_001377,J,run_4,5,2,16,16,13,13,0.9606909155845642,0.9606925249099731
sample_001378,J,run_4,6,2,17,17,1,1,0.999907374382019,0.999907910823822
sample_001379,J,run_4,7,2,18,18,16,16,0.9999146461486816,0.9999146461486816
sample_001380,J,run_4,8,2,19,19,13,13,0.7887547016143799,0.7887558341026306
sample_001381,J,run_4,9,2,20,20,1,1,0.9999755620956421,0.9999894499778748
sample_001382,J,run_4,10,2,21,21,7,7,0.9988256096839905,0.9988259673118591
sample_001383,J,run_4,11,2,22,22,8,8,0.9997625946998596,0.9997625946998596
sample_001384,J,run_4,12,2,23,23,3,3,0.9999109506607056,0.9999109506607056
sample_001385,J,run_4,13,2,24,24,14,14,0.9999915361404419,0.9999915361404419
sample_001386,J,run_4,14,2,25,25,10,10,0.9998061060905457,0.9998061060905457
sample_001387,J,run_4,15,3,32,32,21,21,0.9411414265632629,0.9411414265632629
sample_001388,J,run_4,16,3,28,28,22,22,0.99285888671875,0.99285888671875
sample_001389,J,run_4,17,3,30,30,20,20,0.9944994449615479,0.9944994449615479
sample_001390,J,run_4,18,3,29,29,24,24,0.9949883222579956,0.9949883222579956
sample_001391,J,run_4,19,3,33,33,23,23,0.9988816380500793,0.9988816380500793
sample_001392,J,run_4,20,3,34,24,17,14,0.9989911913871765,0.9989911913871765
sample_001393,J,run_4,21,3,35,35,4,4,0.852487325668335,0.852487325668335
