sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001336,J,run_33,13,2,17,19,1,13,0.9526473879814148,0.9991849660873413
sample_001337,J,run_33,14,2,18,18,16,16,0.9986912608146667,0.9986912608146667
sample_001338,J,run_33,15,2,19,19,13,13,0.9753326773643494,0.9756267070770264
sample_001339,J,run_33,16,2,20,19,1,13,0.6582009792327881,0.800529956817627
sample_001340,J,run_33,17,2,21,21,7,7,0.9983612895011902,0.9983615279197693
sample_001341,J,run_33,18,2,22,22,8,8,0.9976431727409363,0.9976904988288879
sample_001342,J,run_33,19,2,23,23,3,3,0.9960848093032837,0.9960848093032837
sample_001343,J,run_33,20,2,24,24,14,14,0.9996286630630493,0.9996286630630493
sample_001344,J,run_33,21,2,25,25,10,10,0.999894380569458,0.999894380569458
sample_001345,J,run_34,1,2,12,25,18,10,0.814188539981842,0.814188539981842
sample_001346,J,run_34,2,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_001347,J,run_34,3,2,14,14,7,7,0.9917694330215454,0.9917781949043274
sample_001348,J,run_34,4,2,15,15,8,8,0.9982093572616577,0.999117374420166
sample_001349,J,run_34,5,2,16,16,13,13,0.9999557733535767,0.9999563097953796
sample_001350,J,run_34,6,2,17,16,1,13,0.7903436422348022,0.8394525647163391
sample_001351,J,run_34,7,2,18,18,16,16,0.9991403818130493,0.9991403818130493
sample_001352,J,run_34,8,2,19,19,13,13,0.9964287877082825,0.9966127276420593
sample_001353,J,run_34,9,2,20,20,1,1,0.8837714791297913,0.8837811350822449
sample_001354,J,run_34,10,2,21,21,7,7,0.8942556381225586,0.8942556381225586
sample_001355,J,run_34,11,2,22,22,8,8,0.9996592998504639,0.9996592998504639
sample_001356,J,run_34,12,2,23,23,3,3,0.9994978904724121,0.9994978904724121
sample_001357,J,run_34,13,2,24,24,14,14,0.9999294281005859,0.9999294281005859
sample_001358,J,run_34,14,2,25,25,10,10,0.9999668598175049,0.9999668598175049
sample_001359,J,run_35,1,2,12,25,18,10,0.9823854565620422,0.9823854565620422
sample_001360,J,run_35,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_001361,J,run_35,3,2,14,14,7,7,0.998734176158905,0.9987422227859497
sample_001362,J,run_35,4,2,15,15,8,8,0.9995437264442444,0.9996677041053772
sample_001363,J,run_35,5,2,24,25,14,10,0.9901505708694458,0.9901505708694458
sample_001364,J,run_35,6,2,25,25,10,10,0.9999954700469971,0.9999954700469971
sample_001365,J,run_35,7,3,29,29,24,24,0.9944593906402588,0.9944593906402588
sample_001366,J,run_35,8,3,28,28,22,22,0.9893249869346619,0.9893249869346619
sample_001367,J,run_35,9,3,30,30,20,20,0.752680242061615,0.752680242061615
sample_001368,J,run_35,10,3,32,32,21,21,0.9989790916442871,0.9989790916442871
sample_001369,J,run_35,11,3,33,33,23,23,0.9984592199325562,0.9984592199325562
sample_001370,J,run_35,12,3,34,13,17,2,0.584246039390564,0.584246039390564
sample_001371,J,run_35,13,3,35,35,4,4,0.9923231601715088,0.9923231601715088
sample_001372,J,run_35,14,3,31,31,5,5,0.6849978566169739,0.6849978566169739
