sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000027,A,run_11,2,2,13,13,2,2,0.9999445676803589,0.9999445676803589
sample_000028,A,run_11,3,2,14,14,7,7,0.9998596906661987,0.999860405921936
sample_000029,A,run_11,4,2,15,15,8,8,0.9350517392158508,0.9351049065589905
sample_000030,A,run_11,5,2,16,16,13,13,0.5470832586288452,0.9210447072982788
sample_000031,A,run_11,6,2,17,10,1,15,0.6097013354301453,0.6097013354301453
sample_000032,A,run_11,7,2,18,18,16,16,0.9462367296218872,0.9462367296218872
sample_000033,A,run_11,8,2,19,19,13,13,0.9923374056816101,0.9923449158668518
sample_000034,A,run_11,9,2,20,10,1,15,0.7935927510261536,0.7935927510261536
sample_000035,A,run_11,10,2,21,21,7,7,0.7545821666717529,0.7553019523620605
sample_000036,A,run_11,11,2,22,22,8,8,0.9789671301841736,0.9789720773696899
sample_000037,A,run_11,12,2,23,23,3,3,0.9889450669288635,0.9889450669288635
sample_000038,A,run_11,13,2,24,12,14,18,0.8598402738571167,0.8598402738571167
sample_000039,A,run_11,14,2,25,25,10,10,0.9999681711196899,0.9999681711196899
sample_000040,A,run_11,15,3,32,32,21,21,0.9984582662582397,0.9984582662582397
sample_000041,A,run_11,16,3,30,30,20,20,0.7398324608802795,0.7398324608802795
sample_000042,A,run_11,17,3,28,28,22,22,0.9995896220207214,0.9995896220207214
sample_000043,A,run_11,18,3,29,29,24,24,0.9933369159698486,0.9933369159698486
sample_000044,A,run_11,19,3,33,33,23,23,0.9997668862342834,0.9997668862342834
sample_000045,A,run_11,20,3,34,12,17,18,0.6071447730064392,0.6071447730064392
sample_000046,A,run_11,21,3,35,9,4,6,0.8663639426231384,0.8663639426231384
sample_000047,A,run_11,22,3,26,26,19,19,0.9988915324211121,0.9988915324211121
sample_000048,A,run_11,23,3,27,27,11,11,0.9985587000846863,0.9985587000846863
sample_000049,A,run_11,24,3,31,31,5,5,0.9998121857643127,0.9998121857643127
sample_000050,A,run_12,1,1,3,3,28,28,0.9988856911659241,0.9988856911659241
sample_000051,A,run_12,2,1,1,32,30,21,0.45233553647994995,0.45233553647994995
sample_000052,A,run_12,3,1,2,2,9,9,0.9990304708480835,0.9990304708480835
sample_000053,A,run_12,4,1,4,4,26,26,0.9960202574729919,0.9960202574729919
sample_000054,A,run_12,5,1,8,8,27,27,0.9998915195465088,0.9998915195465088
sample_000055,A,run_12,6,1,7,7,29,29,0.9989013671875,0.9989013671875
sample_000056,A,run_12,7,1,6,6,25,25,0.9966322779655457,0.9966322779655457
sample_000057,A,run_12,8,1,10,10,15,15,0.9958617091178894,0.9958617091178894
sample_000058,A,run_12,9,1,11,26,12,19,0.9964358806610107,0.9964358806610107
sample_000059,A,run_12,10,1,9,9,6,6,0.9995059967041016,0.9995059967041016
sample_000060,A,run_12,11,1,5,5,0,0,0.9927467703819275,0.9927467703819275
sample_000061,A,run_12,12,2,12,12,18,18,0.5806465148925781,0.5806465148925781
sample_000062,A,run_12,13,2,13,13,2,2,0.9962829947471619,0.9962829947471619
sample_000063,A,run_12,14,2,14,14,7,7,0.9996041655540466,0.9996052384376526
sample_000064,A,run_12,15,2,15,15,8,8,0.764184296131134,0.7641905546188354
sample_000065,A,run_12,16,2,16,19,13,13,0.8731015920639038,0.9933463335037231
sample_000066,A,run_12,17,2,17,10,1,15,0.5975731015205383,0.5975731015205383
sample_000067,A,run_12,18,2,18,18,16,16,0.9967160224914551,0.9967160224914551
sample_000068,A,run_12,19,2,19,19,13,13,0.9874373078346252,0.987488865852356
sample_000069,A,run_12,20,2,20,34,1,17,0.5359184145927429,0.5359184145927429
sample_000070,A,run_12,21,2,21,19,7,13,0.8880853056907654,0.8959012031555176
sample_000071,A,run_12,22,2,22,25,8,10,0.38076674938201904,0.38076674938201904
sample_000072,A,run_12,23,2,23,23,3,3,0.9642769694328308,0.9642769694328308
sample_000073,A,run_12,24,2,24,12,14,18,0.922575056552887,0.922575056552887
sample_000074,A,run_12,25,2,25,25,10,10,0.9989084005355835,0.9989084005355835
sample_000075,A,run_13,1,2,12,12,18,18,0.999128520488739,0.999128520488739
sample_000076,A,run_13,2,2,13,13,2,2,0.89053875207901,0.89053875207901
sample_000077,A,run_13,3,2,14,14,7,7,0.9952238202095032,0.9952314496040344
sample_000078,A,run_13,4,2,15,15,8,8,0.7593834400177002,0.7593929171562195
sample_000079,A,run_13,5,2,16,19,13,13,0.5156270861625671,0.524826169013977
sample_000080,A,run_13,6,2,17,26,1,19,0.9244150519371033,0.9244150519371033
sample_000081,A,run_13,7,2,18,18,16,16,0.9971858859062195,0.9971858859062195
sample_000082,A,run_13,8,2,19,19,13,13,0.999170184135437,0.9992433190345764
sample_000083,A,run_13,9,2,20,26,1,19,0.5510974526405334,0.5510974526405334
sample_000084,A,run_13,10,2,21,18,7,16,0.8161349296569824,0.8161349296569824
sample_000085,A,run_13,11,2,22,25,8,10,0.32095980644226074,0.32095980644226074
sample_000086,A,run_13,12,2,23,23,3,3,0.9746868014335632,0.9746868014335632
sample_000087,A,run_13,13,2,24,12,14,18,0.6080824136734009,0.6080824136734009
sample_000088,A,run_13,14,2,25,25,10,10,0.9999368190765381,0.9999368190765381
sample_000089,A,run_14,1,2,12,12,18,18,0.9993317723274231,0.9993317723274231
sample_000090,A,run_14,2,2,13,13,2,2,0.9935048818588257,0.9935048818588257
sample_000091,A,run_14,3,2,14,14,7,7,0.9059323072433472,0.9059349298477173
sample_000092,A,run_14,4,2,15,15,8,8,0.7066130638122559,0.706620454788208
sample_000093,A,run_14,5,2,16,19,13,13,0.8895081281661987,0.9170363545417786
sample_000094,A,run_14,6,2,17,26,1,19,0.77483731508255,0.77483731508255
sample_000095,A,run_14,7,2,18,18,16,16,0.9982625842094421,0.9982625842094421
sample_000096,A,run_14,8,2,19,19,13,13,0.9991412162780762,0.999147891998291
sample_000097,A,run_14,9,2,20,10,1,15,0.5146496891975403,0.5146496891975403
sample_000098,A,run_14,10,2,21,19,7,13,0.8943073153495789,0.9008895754814148
sample_000099,A,run_14,11,2,22,23,8,3,0.9884307384490967,0.9884307384490967
sample_000100,A,run_14,12,2,23,23,3,3,0.9984517097473145,0.9984517097473145
sample_000101,A,run_14,13,2,24,24,14,14,0.9663940668106079,0.9663940668106079
sample_000102,A,run_14,14,2,25,25,10,10,0.9999293088912964,0.9999293088912964
sample_000103,A,run_15,1,2,12,12,18,18,0.9992884397506714,0.9992884397506714
sample_000104,A,run_15,2,2,13,13,2,2,0.6746499538421631,0.6746499538421631
sample_000105,A,run_15,3,2,14,14,7,7,0.9988344311714172,0.9988358616828918
sample_000106,A,run_15,4,2,15,15,8,8,0.8399845361709595,0.839995801448822
sample_000107,A,run_15,5,2,16,19,13,13,0.5360607504844666,0.8890326023101807
sample_000108,A,run_15,6,2,17,10,1,15,0.8715453147888184,0.8715453147888184
sample_000109,A,run_15,7,2,18,18,16,16,0.9880345463752747,0.9880345463752747
sample_000110,A,run_15,8,2,19,19,13,13,0.999460756778717,0.9994880557060242
sample_000111,A,run_15,9,2,20,26,1,19,0.5185155272483826,0.5185155272483826
sample_000112,A,run_15,10,2,21,19,7,13,0.7950142025947571,0.7977864742279053
sample_000113,A,run_15,11,2,22,23,8,3,0.7381380200386047,0.7381380200386047
sample_000114,A,run_15,12,2,23,23,3,3,0.998913049697876,0.998913049697876
sample_000115,A,run_15,13,2,24,24,14,14,0.9877663850784302,0.9877663850784302
sample_000116,A,run_15,14,2,25,25,10,10,0.9999146461486816,0.9999146461486816
sample_000117,A,run_15,15,3,32,32,21,21,0.9950790405273438,0.9950790405273438
sample_000118,A,run_15,16,3,30,6,20,25,0.9781749248504639,0.9781749248504639
sample_000119,A,run_15,17,3,28,28,22,22,0.9990941286087036,0.9990941286087036
sample_000120,A,run_15,18,3,29,29,24,24,0.9881920218467712,0.9881920218467712
sample_000121,A,run_15,19,3,33,33,23,23,0.9992232322692871,0.9992232322692871
sample_000122,A,run_15,20,3,34,34,17,17,0.9992790818214417,0.9992790818214417
sample_000123,A,run_15,21,3,35,35,4,4,0.998603880405426,0.998603880405426
sample_000124,A,run_15,22,3,26,26,19,19,0.9999922513961792,0.9999922513961792
sample_000125,A,run_15,23,3,27,27,11,11,0.9942663311958313,0.9942663311958313
sample_000126,A,run_15,24,3,31,31,5,5,0.9994325041770935,0.9994325041770935
sample_000127,A,run_16,1,1,3,3,28,28,0.93760085105896,0.93760085105896
sample_000128,A,run_16,2,1,10,27,15,11,0.7993210554122925,0.7993210554122925
sample_000129,A,run_16,3,1,11,26,12,19,0.9981639981269836,0.9981639981269836
sample_000130,A,run_16,4,1,1,9,30,6,0.8003839254379272,0.8003839254379272
sample_000131,A,run_16,5,1,2,13,9,2,0.7370783090591431,0.7370783090591431
sample_000132,A,run_16,6,1,4,32,26,21,0.9401468634605408,0.9401468634605408
sample_000133,A,run_16,7,1,6,6,25,25,0.9171736836433411,0.9171736836433411
sample_000134,A,run_16,8,1,8,28,27,22,0.9322338104248047,0.9322338104248047
sample_000135,A,run_16,9,1,7,29,29,24,0.9915890097618103,0.9915890097618103
sample_000136,A,run_16,10,1,9,9,6,6,0.9989047050476074,0.9989047050476074
sample_000137,A,run_16,11,1,5,19,0,13,0.6683939695358276,0.6714581847190857
sample_000138,A,run_16,12,2,12,12,18,18,0.9939517378807068,0.9939517378807068
sample_000139,A,run_16,13,2,13,13,2,2,0.9962857961654663,0.9962857961654663
sample_000140,A,run_16,14,2,14,14,7,7,0.5615860819816589,0.5616111159324646
sample_000141,A,run_16,15,2,15,15,8,8,0.5207796096801758,0.5208521485328674
sample_000142,A,run_16,16,2,16,16,13,13,0.6097309589385986,0.9742318987846375
sample_000143,A,run_16,17,2,17,26,1,19,0.6913878917694092,0.6913878917694092
sample_000144,A,run_16,18,2,18,18,16,16,0.9867112040519714,0.9867112040519714
sample_000145,A,run_16,19,2,19,19,13,13,0.9985525012016296,0.9991065859794617
sample_000146,A,run_16,20,2,20,17,1,1,0.8627215027809143,0.866432785987854
sample_000147,A,run_16,21,2,21,21,7,7,0.5715742707252502,0.615616500377655
sample_000148,A,run_16,22,2,22,14,8,7,0.4776628911495209,0.506415069103241
sample_000149,A,run_16,23,2,23,23,3,3,0.9958099126815796,0.9958099126815796
sample_000150,A,run_16,24,2,24,34,14,17,0.9163554906845093,0.9163554906845093
sample_000151,A,run_16,25,2,25,25,10,10,0.9990587830543518,0.9990587830543518
sample_000152,A,run_17,1,2,12,12,18,18,0.998771607875824,0.998771607875824
sample_000153,A,run_17,2,2,13,13,2,2,0.999869704246521,0.999869704246521
sample_000154,A,run_17,3,2,14,14,7,7,0.9975224137306213,0.9975228905677795
sample_000155,A,run_17,4,2,15,15,8,8,0.5976634621620178,0.5976659059524536
sample_000156,A,run_17,5,2,16,19,13,13,0.5367480516433716,0.9538483619689941
sample_000157,A,run_17,6,2,17,10,1,15,0.47602275013923645,0.47602275013923645
sample_000158,A,run_17,7,2,18,18,16,16,0.9959702491760254,0.9959702491760254
sample_000159,A,run_17,8,2,19,19,13,13,0.9990002512931824,0.9996277093887329
sample_000160,A,run_17,9,2,20,10,1,15,0.6758947372436523,0.6758947372436523
sample_000161,A,run_17,10,2,21,19,7,13,0.5502753853797913,0.5516980886459351
sample_000162,A,run_17,11,2,22,28,8,22,0.3446919023990631,0.3446919023990631
sample_000163,A,run_17,12,2,23,23,3,3,0.9988138675689697,0.9988138675689697
sample_000164,A,run_17,13,2,24,12,14,18,0.3414744436740875,0.3414744436740875
sample_000165,A,run_17,14,2,25,25,10,10,0.9922961592674255,0.9922961592674255
sample_000166,A,run_19,1,2,12,12,18,18,0.9995854496955872,0.9995854496955872
sample_000167,A,run_19,2,2,13,13,2,2,0.9970753192901611,0.9970753192901611
sample_000168,A,run_19,3,2,14,14,7,7,0.5370821952819824,0.5370915532112122
sample_000169,A,run_19,4,2,15,15,8,8,0.536719560623169,0.5367241501808167
sample_000170,A,run_19,5,2,16,16,13,13,0.4983566999435425,0.6964156627655029
sample_000171,A,run_19,6,2,17,17,1,1,0.7172678709030151,0.7211030721664429
sample_000172,A,run_19,7,2,18,18,16,16,0.9938555359840393,0.9938555359840393
sample_000173,A,run_19,8,2,19,19,13,13,0.9993182420730591,0.99955815076828
sample_000174,A,run_19,9,2,20,10,1,15,0.3468344211578369,0.3468344211578369
sample_000175,A,run_19,10,2,21,19,7,13,0.5369032621383667,0.538501501083374
sample_000176,A,run_19,11,2,22,23,8,3,0.42681702971458435,0.42681702971458435
sample_000177,A,run_19,12,2,23,23,3,3,0.9986496567726135,0.9986496567726135
sample_000178,A,run_19,13,2,24,12,14,18,0.48860612511634827,0.48860612511634827
sample_000179,A,run_19,14,2,25,25,10,10,0.9995452761650085,0.9995452761650085
sample_000180,A,run_19,15,3,31,31,5,5,0.9890062808990479,0.9890062808990479
sample_000181,A,run_19,16,3,26,26,19,19,0.993759036064148,0.993759036064148
sample_000182,A,run_19,17,3,27,27,11,11,0.9989950060844421,0.9989950060844421
sample_000183,A,run_19,18,3,32,32,21,21,0.880626380443573,0.880626380443573
sample_000184,A,run_19,19,3,30,6,20,25,0.8186455965042114,0.8186455965042114
sample_000185,A,run_19,20,3,28,28,22,22,0.9975494742393494,0.9975494742393494
sample_000186,A,run_19,21,3,29,29,24,24,0.9452617168426514,0.9452617168426514
sample_000187,A,run_19,22,3,33,33,23,23,0.9979363679885864,0.9979363679885864
sample_000188,A,run_19,23,3,34,34,17,17,0.9988993406295776,0.9988993406295776
sample_000189,A,run_19,24,3,35,35,4,4,0.9977959394454956,0.9977959394454956
sample_000190,A,run_2,1,2,12,12,18,18,0.9994157552719116,0.9994157552719116
sample_000191,A,run_2,2,2,13,25,2,10,0.5247571468353271,0.5247571468353271
sample_000192,A,run_2,3,2,14,14,7,7,0.91412353515625,0.9141438007354736
sample_000193,A,run_2,4,2,15,15,8,8,0.9323725700378418,0.9324559569358826
sample_000194,A,run_2,5,2,16,17,13,1,0.9057572484016418,0.9060501456260681
sample_000195,A,run_2,6,2,17,17,1,1,0.6993977427482605,0.9847865104675293
sample_000196,A,run_2,7,2,18,18,16,16,0.9980575442314148,0.9980575442314148
sample_000197,A,run_2,8,2,19,17,13,1,0.7556701302528381,0.7556822896003723
sample_000198,A,run_2,9,2,20,10,1,15,0.5537317395210266,0.5537317395210266
sample_000199,A,run_2,10,2,21,19,7,13,0.9066301584243774,0.9362062811851501
sample_000200,A,run_2,11,2,22,22,8,8,0.9713116884231567,0.9713127017021179
sample_000201,A,run_2,12,2,23,23,3,3,0.9300448298454285,0.9300448298454285
sample_000202,A,run_2,13,2,24,24,14,14,0.9998925924301147,0.9998925924301147
sample_000203,A,run_2,14,2,25,25,10,10,0.9521673917770386,0.9521673917770386
sample_000341,A,run_5,1,2,12,12,18,18,0.9995808005332947,0.9995808005332947
sample_000342,A,run_5,2,2,13,13,2,2,0.6349152326583862,0.6349152326583862
sample_000343,A,run_5,3,2,14,14,7,7,0.9862158298492432,0.9862231612205505
sample_000344,A,run_5,4,2,15,15,8,8,0.9476348757743835,0.9476937651634216
sample_000345,A,run_5,5,2,16,19,13,13,0.535342276096344,0.5490374565124512
sample_000346,A,run_5,6,2,17,10,1,15,0.5967874526977539,0.5967874526977539
sample_000347,A,run_5,7,2,18,18,16,16,0.9983587861061096,0.9983587861061096
sample_000348,A,run_5,8,2,19,17,13,1,0.9977219700813293,0.9977759718894958
sample_000349,A,run_5,9,2,20,10,1,15,0.923302412033081,0.923302412033081
sample_000350,A,run_5,10,2,21,19,7,13,0.8876473307609558,0.9015287160873413
sample_000351,A,run_5,11,2,22,22,8,8,0.9306878447532654,0.9306989312171936
sample_000352,A,run_5,12,2,23,23,3,3,0.9741806387901306,0.9741806387901306
sample_000353,A,run_5,13,2,24,24,14,14,0.9950419664382935,0.9950419664382935
sample_000354,A,run_5,14,2,25,25,10,10,0.9999492168426514,0.9999492168426514
sample_000355,A,run_6,1,2,12,12,18,18,0.9976206421852112,0.9976206421852112
sample_000356,A,run_6,2,2,13,13,2,2,0.999640941619873,0.999640941619873
sample_000357,A,run_6,3,2,14,23,7,3,0.8309181928634644,0.8309181928634644
sample_000358,A,run_6,4,2,15,15,8,8,0.9791224598884583,0.9791469573974609
sample_000359,A,run_6,5,2,16,17,13,1,0.9892759323120117,0.9982757568359375
sample_000360,A,run_6,6,2,17,10,1,15,0.8062467575073242,0.8062467575073242
sample_000361,A,run_6,7,2,18,18,16,16,0.9970888495445251,0.9970888495445251
sample_000362,A,run_6,8,2,19,19,13,13,0.717269241809845,0.7172702550888062
sample_000363,A,run_6,9,2,20,26,1,19,0.508664608001709,0.508664608001709
sample_000364,A,run_6,10,2,21,19,7,13,0.7559989094734192,0.7578356862068176
sample_000365,A,run_6,11,2,22,22,8,8,0.9900721311569214,0.990108847618103
sample_000366,A,run_6,12,2,23,23,3,3,0.9909430146217346,0.9909430146217346
sample_000367,A,run_6,13,2,24,24,14,14,0.9453516602516174,0.9453516602516174
sample_000368,A,run_6,14,2,25,25,10,10,0.999937891960144,0.999937891960144
sample_000369,A,run_6,15,3,32,32,21,21,0.9968344569206238,0.9968344569206238
sample_000370,A,run_6,16,3,28,28,22,22,0.9846572279930115,0.9846572279930115
sample_000371,A,run_6,17,3,30,30,20,20,0.9813923239707947,0.9813923239707947
sample_000372,A,run_6,18,3,29,29,24,24,0.9222635626792908,0.9222635626792908
sample_000373,A,run_6,19,3,33,33,23,23,0.9993152618408203,0.9993152618408203
sample_000374,A,run_6,20,3,34,34,17,17,0.9715099930763245,0.9715099930763245
sample_000375,A,run_6,21,3,35,35,4,4,0.986493706703186,0.986493706703186
sample_000376,A,run_6,22,3,26,26,19,19,0.999535322189331,0.999535322189331
sample_000377,A,run_6,23,3,27,27,11,11,0.773952841758728,0.773952841758728
sample_000378,A,run_6,24,3,31,31,5,5,0.9999005794525146,0.9999005794525146
sample_000379,A,run_7,1,1,1,1,30,30,0.9402265548706055,0.9402265548706055
sample_000380,A,run_7,2,1,2,2,9,9,0.9987626075744629,0.9987626075744629
sample_000381,A,run_7,3,1,3,3,28,28,0.9991915822029114,0.9991915822029114
sample_000382,A,run_7,4,1,4,4,26,26,0.8394569754600525,0.8394569754600525
sample_000383,A,run_7,5,1,8,8,27,27,0.9997480511665344,0.9997480511665344
sample_000384,A,run_7,6,1,7,7,29,29,0.8795382976531982,0.8795382976531982
sample_000385,A,run_7,7,1,6,6,25,25,0.806242823600769,0.806242823600769
sample_000386,A,run_7,8,1,10,10,15,15,0.9022901654243469,0.9022901654243469
sample_000387,A,run_7,9,1,11,11,12,12,0.9993512034416199,0.9993512034416199
sample_000388,A,run_7,10,1,9,9,6,6,0.9993626475334167,0.9993626475334167
sample_000389,A,run_7,11,1,5,5,0,0,0.9935104250907898,0.9935104250907898
sample_000390,A,run_7,12,2,12,12,18,18,0.9972694516181946,0.9972694516181946
sample_000391,A,run_7,13,2,13,12,2,18,0.9902917742729187,0.9902917742729187
sample_000392,A,run_7,14,2,14,14,7,7,0.9410898685455322,0.9411329627037048
sample_000393,A,run_7,15,2,15,15,8,8,0.9477065205574036,0.9478532075881958
sample_000394,A,run_7,16,2,16,19,13,13,0.7473697662353516,0.8270720839500427
sample_000395,A,run_7,17,2,17,17,1,1,0.5782642960548401,0.6155744791030884
sample_000396,A,run_7,18,2,18,18,16,16,0.9732770919799805,0.9732770919799805
sample_000397,A,run_7,19,2,19,17,13,1,0.8884614706039429,0.8885318040847778
sample_000398,A,run_7,20,2,20,26,1,19,0.8689934015274048,0.8689934015274048
sample_000399,A,run_7,21,2,21,19,7,13,0.6938507556915283,0.7124555110931396
sample_000400,A,run_7,22,2,22,22,8,8,0.995123565196991,0.995124876499176
sample_000401,A,run_7,23,2,23,23,3,3,0.993023157119751,0.993023157119751
sample_000402,A,run_7,24,2,24,34,14,17,0.503664493560791,0.503664493560791
sample_000403,A,run_7,25,2,25,25,10,10,0.7824503779411316,0.7824503779411316
sample_000404,A,run_8,1,2,12,12,18,18,0.9981210827827454,0.9981210827827454
sample_000405,A,run_8,2,2,13,13,2,2,0.9998847246170044,0.9998847246170044
sample_000406,A,run_8,3,2,14,14,7,7,0.9165305495262146,0.9165315628051758
sample_000407,A,run_8,4,2,15,15,8,8,0.917121946811676,0.9171991944313049
sample_000408,A,run_8,5,2,16,19,13,13,0.6418364644050598,0.9436376094818115
sample_000409,A,run_8,6,2,17,17,1,1,0.939411997795105,0.9462754130363464
sample_000410,A,run_8,7,2,18,18,16,16,0.9971170425415039,0.9971170425415039
sample_000411,A,run_8,8,2,19,19,13,13,0.9997389912605286,0.9997621178627014
sample_000412,A,run_8,9,2,20,20,1,1,0.6704201102256775,0.6912392377853394
sample_000413,A,run_8,10,2,21,21,7,7,0.6940789818763733,0.6945593357086182
sample_000414,A,run_8,11,2,22,22,8,8,0.9896089434623718,0.9896097779273987
sample_000415,A,run_8,12,2,23,23,3,3,0.9904929995536804,0.9904929995536804
sample_000416,A,run_8,13,2,24,24,14,14,0.4675835072994232,0.4675835072994232
sample_000417,A,run_8,14,2,25,25,10,10,0.9999775886535645,0.9999775886535645
sample_000418,A,run_9,1,2,12,12,18,18,0.8680775761604309,0.8680775761604309
sample_000419,A,run_9,2,2,13,13,2,2,0.9972510933876038,0.9972510933876038
sample_000420,A,run_9,3,2,14,14,7,7,0.9925947785377502,0.9925963282585144
sample_000421,A,run_9,4,2,15,15,8,8,0.7720738649368286,0.7721157073974609
sample_000422,A,run_9,5,2,16,16,13,13,0.593097984790802,0.9630724191665649
sample_000423,A,run_9,6,2,17,10,1,15,0.6837999820709229,0.6837999820709229
sample_000424,A,run_9,7,2,18,18,16,16,0.996950089931488,0.996950089931488
sample_000425,A,run_9,8,2,19,19,13,13,0.9766900539398193,0.9766977429389954
sample_000426,A,run_9,9,2,20,10,1,15,0.8356084227561951,0.8356084227561951
sample_000427,A,run_9,10,2,21,19,7,13,0.7255081534385681,0.7526082396507263
sample_000428,A,run_9,11,2,22,22,8,8,0.8927183151245117,0.8927671313285828
sample_000429,A,run_9,12,2,23,23,3,3,0.9957782030105591,0.9957782030105591
sample_000430,A,run_9,13,2,24,12,14,18,0.8546639680862427,0.8546639680862427
sample_000431,A,run_9,14,2,25,25,10,10,0.9939821362495422,0.9939821362495422
