sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000027,A,run_11,2,2,13,13,2,2,0.9999445676803589,0.9999445676803589
sample_000028,A,run_11,3,2,14,14,7,7,0.9998596906661987,0.999860405921936
sample_000029,A,run_11,4,2,15,15,8,8,0.9350517392158508,0.9351049065589905
sample_000030,A,run_11,5,2,16,16,13,13,0.5470832586288452,0.9210447072982788
sample_000031,A,run_11,6,2,17,10,1,15,0.6097013354301453,0.6097013354301453
sample_000032,A,run_11,7,2,18,18,16,16,0.9462367296218872,0.9462367296218872
sample_000033,A,run_11,8,2,19,19,13,13,0.9923374056816101,0.9923449158668518
sample_000034,A,run_11,9,2,20,10,1,15,0.7935927510261536,0.7935927510261536
sample_000035,A,run_11,10,2,21,21,7,7,0.7545821666717529,0.7553019523620605
sample_000036,A,run_11,11,2,22,22,8,8,0.9789671301841736,0.9789720773696899
sample_000037,A,run_11,12,2,23,23,3,3,0.9889450669288635,0.9889450669288635
sample_000038,A,run_11,13,2,24,12,14,18,0.8598402738571167,0.8598402738571167
sample_000039,A,run_11,14,2,25,25,10,10,0.9999681711196899,0.9999681711196899
sample_000040,A,run_11,15,3,32,32,21,21,0.9984582662582397,0.9984582662582397
sample_000041,A,run_11,16,3,30,30,20,20,0.7398324608802795,0.7398324608802795
sample_000042,A,run_11,17,3,28,28,22,22,0.9995896220207214,0.9995896220207214
sample_000043,A,run_11,18,3,29,29,24,24,0.9933369159698486,0.9933369159698486
sample_000044,A,run_11,19,3,33,33,23,23,0.9997668862342834,0.9997668862342834
sample_000045,A,run_11,20,3,34,12,17,18,0.6071447730064392,0.6071447730064392
sample_000046,A,run_11,21,3,35,9,4,6,0.8663639426231384,0.8663639426231384
sample_000047,A,run_11,22,3,26,26,19,19,0.9988915324211121,0.9988915324211121
sample_000048,A,run_11,23,3,27,27,11,11,0.9985587000846863,0.9985587000846863
sample_000049,A,run_11,24,3,31,31,5,5,0.9998121857643127,0.9998121857643127
sample_000050,A,run_12,1,1,3,3,28,28,0.9988856911659241,0.9988856911659241
sample_000051,A,run_12,2,1,1,32,30,21,0.45233553647994995,0.45233553647994995
sample_000052,A,run_12,3,1,2,2,9,9,0.9990304708480835,0.9990304708480835
sample_000053,A,run_12,4,1,4,4,26,26,0.9960202574729919,0.9960202574729919
sample_000054,A,run_12,5,1,8,8,27,27,0.9998915195465088,0.9998915195465088
sample_000055,A,run_12,6,1,7,7,29,29,0.9989013671875,0.9989013671875
sample_000056,A,run_12,7,1,6,6,25,25,0.9966322779655457,0.9966322779655457
sample_000057,A,run_12,8,1,10,10,15,15,0.9958617091178894,0.9958617091178894
sample_000058,A,run_12,9,1,11,26,12,19,0.9964358806610107,0.9964358806610107
sample_000059,A,run_12,10,1,9,9,6,6,0.9995059967041016,0.9995059967041016
sample_000060,A,run_12,11,1,5,5,0,0,0.9927467703819275,0.9927467703819275
sample_000061,A,run_12,12,2,12,12,18,18,0.5806465148925781,0.5806465148925781
sample_000062,A,run_12,13,2,13,13,2,2,0.9962829947471619,0.9962829947471619
sample_000063,A,run_12,14,2,14,14,7,7,0.9996041655540466,0.9996052384376526
sample_000064,A,run_12,15,2,15,15,8,8,0.764184296131134,0.7641905546188354
sample_000065,A,run_12,16,2,16,19,13,13,0.8731015920639038,0.9933463335037231
sample_000066,A,run_12,17,2,17,10,1,15,0.5975731015205383,0.5975731015205383
sample_000067,A,run_12,18,2,18,18,16,16,0.9967160224914551,0.9967160224914551
sample_000068,A,run_12,19,2,19,19,13,13,0.9874373078346252,0.987488865852356
sample_000069,A,run_12,20,2,20,34,1,17,0.5359184145927429,0.5359184145927429
sample_000070,A,run_12,21,2,21,19,7,13,0.8880853056907654,0.8959012031555176
sample_000071,A,run_12,22,2,22,25,8,10,0.38076674938201904,0.38076674938201904
sample_000072,A,run_12,23,2,23,23,3,3,0.9642769694328308,0.9642769694328308
sample_000073,A,run_12,24,2,24,12,14,18,0.922575056552887,0.922575056552887
sample_000074,A,run_12,25,2,25,25,10,10,0.9989084005355835,0.9989084005355835
sample_000075,A,run_13,1,2,12,12,18,18,0.999128520488739,0.999128520488739
sample_000076,A,run_13,2,2,13,13,2,2,0.89053875207901,0.89053875207901
sample_000077,A,run_13,3,2,14,14,7,7,0.9952238202095032,0.9952314496040344
sample_000078,A,run_13,4,2,15,15,8,8,0.7593834400177002,0.7593929171562195
sample_000079,A,run_13,5,2,16,19,13,13,0.5156270861625671,0.524826169013977
sample_000080,A,run_13,6,2,17,26,1,19,0.9244150519371033,0.9244150519371033
sample_000081,A,run_13,7,2,18,18,16,16,0.9971858859062195,0.9971858859062195
sample_000082,A,run_13,8,2,19,19,13,13,0.999170184135437,0.9992433190345764
sample_000083,A,run_13,9,2,20,26,1,19,0.5510974526405334,0.5510974526405334
sample_000084,A,run_13,10,2,21,18,7,16,0.8161349296569824,0.8161349296569824
sample_000085,A,run_13,11,2,22,25,8,10,0.32095980644226074,0.32095980644226074
sample_000086,A,run_13,12,2,23,23,3,3,0.9746868014335632,0.9746868014335632
sample_000087,A,run_13,13,2,24,12,14,18,0.6080824136734009,0.6080824136734009
sample_000088,A,run_13,14,2,25,25,10,10,0.9999368190765381,0.9999368190765381
sample_000089,A,run_14,1,2,12,12,18,18,0.9993317723274231,0.9993317723274231
sample_000090,A,run_14,2,2,13,13,2,2,0.9935048818588257,0.9935048818588257
sample_000091,A,run_14,3,2,14,14,7,7,0.9059323072433472,0.9059349298477173
sample_000092,A,run_14,4,2,15,15,8,8,0.7066130638122559,0.706620454788208
sample_000093,A,run_14,5,2,16,19,13,13,0.8895081281661987,0.9170363545417786
sample_000094,A,run_14,6,2,17,26,1,19,0.77483731508255,0.77483731508255
sample_000095,A,run_14,7,2,18,18,16,16,0.9982625842094421,0.9982625842094421
sample_000096,A,run_14,8,2,19,19,13,13,0.9991412162780762,0.999147891998291
sample_000097,A,run_14,9,2,20,10,1,15,0.5146496891975403,0.5146496891975403
sample_000098,A,run_14,10,2,21,19,7,13,0.8943073153495789,0.9008895754814148
sample_000099,A,run_14,11,2,22,23,8,3,0.9884307384490967,0.9884307384490967
sample_000100,A,run_14,12,2,23,23,3,3,0.9984517097473145,0.9984517097473145
sample_000101,A,run_14,13,2,24,24,14,14,0.9663940668106079,0.9663940668106079
sample_000102,A,run_14,14,2,25,25,10,10,0.9999293088912964,0.9999293088912964
sample_000103,A,run_15,1,2,12,12,18,18,0.9992884397506714,0.9992884397506714
sample_000104,A,run_15,2,2,13,13,2,2,0.6746499538421631,0.6746499538421631
sample_000105,A,run_15,3,2,14,14,7,7,0.9988344311714172,0.9988358616828918
sample_000106,A,run_15,4,2,15,15,8,8,0.8399845361709595,0.839995801448822
sample_000107,A,run_15,5,2,16,19,13,13,0.5360607504844666,0.8890326023101807
sample_000108,A,run_15,6,2,17,10,1,15,0.8715453147888184,0.8715453147888184
sample_000109,A,run_15,7,2,18,18,16,16,0.9880345463752747,0.9880345463752747
sample_000110,A,run_15,8,2,19,19,13,13,0.999460756778717,0.9994880557060242
sample_000111,A,run_15,9,2,20,26,1,19,0.5185155272483826,0.5185155272483826
sample_000112,A,run_15,10,2,21,19,7,13,0.7950142025947571,0.7977864742279053
sample_000113,A,run_15,11,2,22,23,8,3,0.7381380200386047,0.7381380200386047
sample_000114,A,run_15,12,2,23,23,3,3,0.998913049697876,0.998913049697876
sample_000115,A,run_15,13,2,24,24,14,14,0.9877663850784302,0.9877663850784302
sample_000116,A,run_15,14,2,25,25,10,10,0.9999146461486816,0.9999146461486816
sample_000117,A,run_15,15,3,32,32,21,21,0.9950790405273438,0.9950790405273438
sample_000118,A,run_15,16,3,30,6,20,25,0.9781749248504639,0.9781749248504639
sample_000119,A,run_15,17,3,28,28,22,22,0.9990941286087036,0.9990941286087036
sample_000120,A,run_15,18,3,29,29,24,24,0.9881920218467712,0.9881920218467712
sample_000121,A,run_15,19,3,33,33,23,23,0.9992232322692871,0.9992232322692871
sample_000122,A,run_15,20,3,34,34,17,17,0.9992790818214417,0.9992790818214417
sample_000123,A,run_15,21,3,35,35,4,4,0.998603880405426,0.998603880405426
sample_000124,A,run_15,22,3,26,26,19,19,0.9999922513961792,0.9999922513961792
sample_000125,A,run_15,23,3,27,27,11,11,0.9942663311958313,0.9942663311958313
sample_000126,A,run_15,24,3,31,31,5,5,0.9994325041770935,0.9994325041770935
sample_000127,A,run_16,1,1,3,3,28,28,0.93760085105896,0.93760085105896
sample_000128,A,run_16,2,1,10,27,15,11,0.7993210554122925,0.7993210554122925
sample_000129,A,run_16,3,1,11,26,12,19,0.9981639981269836,0.9981639981269836
sample_000130,A,run_16,4,1,1,9,30,6,0.8003839254379272,0.8003839254379272
sample_000131,A,run_16,5,1,2,13,9,2,0.7370783090591431,0.7370783090591431
sample_000132,A,run_16,6,1,4,32,26,21,0.9401468634605408,0.9401468634605408
sample_000133,A,run_16,7,1,6,6,25,25,0.9171736836433411,0.9171736836433411
sample_000134,A,run_16,8,1,8,28,27,22,0.9322338104248047,0.9322338104248047
sample_000135,A,run_16,9,1,7,29,29,24,0.9915890097618103,0.9915890097618103
sample_000136,A,run_16,10,1,9,9,6,6,0.9989047050476074,0.9989047050476074
sample_000137,A,run_16,11,1,5,19,0,13,0.6683939695358276,0.6714581847190857
sample_000138,A,run_16,12,2,12,12,18,18,0.9939517378807068,0.9939517378807068
sample_000139,A,run_16,13,2,13,13,2,2,0.9962857961654663,0.9962857961654663
sample_000140,A,run_16,14,2,14,14,7,7,0.5615860819816589,0.5616111159324646
sample_000141,A,run_16,15,2,15,15,8,8,0.5207796096801758,0.5208521485328674
sample_000142,A,run_16,16,2,16,16,13,13,0.6097309589385986,0.9742318987846375
sample_000143,A,run_16,17,2,17,26,1,19,0.6913878917694092,0.6913878917694092
sample_000144,A,run_16,18,2,18,18,16,16,0.9867112040519714,0.9867112040519714
sample_000145,A,run_16,19,2,19,19,13,13,0.9985525012016296,0.9991065859794617
sample_000146,A,run_16,20,2,20,17,1,1,0.8627215027809143,0.866432785987854
sample_000147,A,run_16,21,2,21,21,7,7,0.5715742707252502,0.615616500377655
sample_000148,A,run_16,22,2,22,14,8,7,0.4776628911495209,0.506415069103241
sample_000149,A,run_16,23,2,23,23,3,3,0.9958099126815796,0.9958099126815796
sample_000150,A,run_16,24,2,24,34,14,17,0.9163554906845093,0.9163554906845093
sample_000151,A,run_16,25,2,25,25,10,10,0.9990587830543518,0.9990587830543518
sample_000152,A,run_17,1,2,12,12,18,18,0.998771607875824,0.998771607875824
sample_000153,A,run_17,2,2,13,13,2,2,0.999869704246521,0.999869704246521
sample_000154,A,run_17,3,2,14,14,7,7,0.9975224137306213,0.9975228905677795
sample_000155,A,run_17,4,2,15,15,8,8,0.5976634621620178,0.5976659059524536
sample_000156,A,run_17,5,2,16,19,13,13,0.5367480516433716,0.9538483619689941
sample_000157,A,run_17,6,2,17,10,1,15,0.47602275013923645,0.47602275013923645
sample_000158,A,run_17,7,2,18,18,16,16,0.9959702491760254,0.9959702491760254
sample_000159,A,run_17,8,2,19,19,13,13,0.9990002512931824,0.9996277093887329
sample_000160,A,run_17,9,2,20,10,1,15,0.6758947372436523,0.6758947372436523
sample_000161,A,run_17,10,2,21,19,7,13,0.5502753853797913,0.5516980886459351
sample_000162,A,run_17,11,2,22,28,8,22,0.3446919023990631,0.3446919023990631
sample_000163,A,run_17,12,2,23,23,3,3,0.9988138675689697,0.9988138675689697
sample_000164,A,run_17,13,2,24,12,14,18,0.3414744436740875,0.3414744436740875
sample_000165,A,run_17,14,2,25,25,10,10,0.9922961592674255,0.9922961592674255
sample_000166,A,run_19,1,2,12,12,18,18,0.9995854496955872,0.9995854496955872
sample_000167,A,run_19,2,2,13,13,2,2,0.9970753192901611,0.9970753192901611
sample_000168,A,run_19,3,2,14,14,7,7,0.5370821952819824,0.5370915532112122
sample_000169,A,run_19,4,2,15,15,8,8,0.536719560623169,0.5367241501808167
sample_000170,A,run_19,5,2,16,16,13,13,0.4983566999435425,0.6964156627655029
sample_000171,A,run_19,6,2,17,17,1,1,0.7172678709030151,0.7211030721664429
sample_000172,A,run_19,7,2,18,18,16,16,0.9938555359840393,0.9938555359840393
sample_000173,A,run_19,8,2,19,19,13,13,0.9993182420730591,0.99955815076828
sample_000174,A,run_19,9,2,20,10,1,15,0.3468344211578369,0.3468344211578369
sample_000175,A,run_19,10,2,21,19,7,13,0.5369032621383667,0.538501501083374
sample_000176,A,run_19,11,2,22,23,8,3,0.42681702971458435,0.42681702971458435
sample_000177,A,run_19,12,2,23,23,3,3,0.9986496567726135,0.9986496567726135
sample_000178,A,run_19,13,2,24,12,14,18,0.48860612511634827,0.48860612511634827
sample_000179,A,run_19,14,2,25,25,10,10,0.9995452761650085,0.9995452761650085
sample_000180,A,run_19,15,3,31,31,5,5,0.9890062808990479,0.9890062808990479
sample_000181,A,run_19,16,3,26,26,19,19,0.993759036064148,0.993759036064148
sample_000182,A,run_19,17,3,27,27,11,11,0.9989950060844421,0.9989950060844421
sample_000183,A,run_19,18,3,32,32,21,21,0.880626380443573,0.880626380443573
sample_000184,A,run_19,19,3,30,6,20,25,0.8186455965042114,0.8186455965042114
sample_000185,A,run_19,20,3,28,28,22,22,0.9975494742393494,0.9975494742393494
sample_000186,A,run_19,21,3,29,29,24,24,0.9452617168426514,0.9452617168426514
sample_000187,A,run_19,22,3,33,33,23,23,0.9979363679885864,0.9979363679885864
sample_000188,A,run_19,23,3,34,34,17,17,0.9988993406295776,0.9988993406295776
sample_000189,A,run_19,24,3,35,35,4,4,0.9977959394454956,0.9977959394454956
sample_000190,A,run_2,1,2,12,12,18,18,0.9994157552719116,0.9994157552719116
sample_000191,A,run_2,2,2,13,25,2,10,0.5247571468353271,0.5247571468353271
sample_000192,A,run_2,3,2,14,14,7,7,0.91412353515625,0.9141438007354736
sample_000193,A,run_2,4,2,15,15,8,8,0.9323725700378418,0.9324559569358826
sample_000194,A,run_2,5,2,16,17,13,1,0.9057572484016418,0.9060501456260681
sample_000195,A,run_2,6,2,17,17,1,1,0.6993977427482605,0.9847865104675293
sample_000196,A,run_2,7,2,18,18,16,16,0.9980575442314148,0.9980575442314148
sample_000197,A,run_2,8,2,19,17,13,1,0.7556701302528381,0.7556822896003723
sample_000198,A,run_2,9,2,20,10,1,15,0.5537317395210266,0.5537317395210266
sample_000199,A,run_2,10,2,21,19,7,13,0.9066301584243774,0.9362062811851501
sample_000200,A,run_2,11,2,22,22,8,8,0.9713116884231567,0.9713127017021179
sample_000201,A,run_2,12,2,23,23,3,3,0.9300448298454285,0.9300448298454285
sample_000202,A,run_2,13,2,24,24,14,14,0.9998925924301147,0.9998925924301147
sample_000203,A,run_2,14,2,25,25,10,10,0.9521673917770386,0.9521673917770386
sample_000204,A,run_20,1,1,1,1,30,30,0.9946795105934143,0.9946795105934143
sample_000205,A,run_20,2,1,2,2,9,9,0.5727150440216064,0.5727150440216064
sample_000206,A,run_20,3,1,3,3,28,28,0.9972330927848816,0.9972330927848816
sample_000207,A,run_20,4,1,7,29,29,24,0.9806122183799744,0.9806122183799744
sample_000208,A,run_20,5,1,8,8,27,27,0.9637908339500427,0.9637908339500427
sample_000209,A,run_20,6,1,6,6,25,25,0.9836628437042236,0.9836628437042236
sample_000210,A,run_20,7,1,4,4,26,26,0.9582049250602722,0.9582049250602722
sample_000211,A,run_20,8,1,9,9,6,6,0.9993044137954712,0.9993044137954712
sample_000212,A,run_20,9,1,10,27,15,11,0.9013423919677734,0.9013423919677734
sample_000213,A,run_20,10,1,11,11,12,12,0.998738706111908,0.998738706111908
sample_000214,A,run_20,11,1,5,19,0,13,0.7072951197624207,0.713398277759552
sample_000215,A,run_20,12,2,12,24,18,14,0.9769887328147888,0.9769887328147888
sample_000216,A,run_20,13,2,13,13,2,2,0.9674245715141296,0.9674245715141296
sample_000217,A,run_20,14,2,14,14,7,7,0.9356055855751038,0.9358031153678894
sample_000218,A,run_20,15,2,15,14,8,7,0.8916011452674866,0.8917046189308167
sample_000219,A,run_20,16,2,16,19,13,13,0.7030627727508545,0.9978182911872864
sample_000220,A,run_20,17,2,17,10,1,15,0.7787482738494873,0.7787482738494873
sample_000221,A,run_20,18,2,18,18,16,16,0.9972509741783142,0.9972509741783142
sample_000222,A,run_20,19,2,19,19,13,13,0.9980840682983398,0.9992873668670654
sample_000223,A,run_20,20,2,20,26,1,19,0.6330605149269104,0.6330605149269104
sample_000224,A,run_20,21,2,21,19,7,13,0.8803887367248535,0.9242300987243652
sample_000225,A,run_20,22,2,22,14,8,7,0.40479689836502075,0.44796496629714966
sample_000226,A,run_20,23,2,24,34,14,17,0.998498797416687,0.998498797416687
sample_000227,A,run_20,24,2,25,25,10,10,0.9803393483161926,0.9803393483161926
sample_000228,A,run_21,1,2,12,12,18,18,0.9976207613945007,0.9976207613945007
sample_000229,A,run_21,2,2,13,13,2,2,0.999601423740387,0.999601423740387
sample_000230,A,run_21,3,2,14,14,7,7,0.9947131276130676,0.9947142601013184
sample_000231,A,run_21,4,2,15,15,8,8,0.7348421216011047,0.7348451018333435
sample_000232,A,run_21,5,2,24,34,14,17,0.9835447669029236,0.9835447669029236
sample_000233,A,run_21,6,2,25,25,10,10,0.9976909160614014,0.9976909160614014
sample_000234,A,run_22,1,2,12,12,18,18,0.999572217464447,0.999572217464447
sample_000235,A,run_22,2,2,13,13,2,2,0.9533225297927856,0.9533225297927856
sample_000236,A,run_22,3,2,14,14,7,7,0.9995428323745728,0.9995478391647339
sample_000237,A,run_22,4,2,15,15,8,8,0.6637951731681824,0.6638015508651733
sample_000238,A,run_22,5,2,24,34,14,17,0.6221084594726562,0.6221084594726562
sample_000239,A,run_22,6,2,25,25,10,10,0.9996839761734009,0.9996839761734009
sample_000240,A,run_23,1,2,12,12,18,18,0.9995885491371155,0.9995885491371155
sample_000241,A,run_23,2,2,13,13,2,2,0.9894648790359497,0.9894648790359497
sample_000242,A,run_23,3,2,14,14,7,7,0.993267297744751,0.9932762980461121
sample_000243,A,run_23,4,2,15,15,8,8,0.5932903289794922,0.5932960510253906
sample_000244,A,run_23,5,2,16,19,13,13,0.7285534143447876,0.9747271537780762
sample_000245,A,run_23,6,2,17,19,1,13,0.5125488042831421,0.9898696541786194
sample_000246,A,run_23,7,2,18,18,16,16,0.9947370886802673,0.9947370886802673
sample_000247,A,run_23,8,2,19,19,13,13,0.9990001320838928,0.9993762969970703
sample_000248,A,run_23,9,2,20,19,1,13,0.9687382578849792,0.9748328328132629
sample_000249,A,run_23,10,2,21,21,7,7,0.544689416885376,0.6649838089942932
sample_000250,A,run_23,11,2,22,14,8,7,0.3613356351852417,0.40383416414260864
sample_000251,A,run_23,12,2,16,19,13,13,0.9760342240333557,0.9862872958183289
sample_000252,A,run_23,13,2,17,17,1,1,0.9982036352157593,0.9984625577926636
sample_000253,A,run_23,14,2,18,18,16,16,0.9311164617538452,0.9311164617538452
sample_000254,A,run_23,15,2,19,19,13,13,0.986544668674469,0.9866042137145996
sample_000255,A,run_23,16,2,20,19,1,13,0.9401633143424988,0.9407325983047485
sample_000256,A,run_23,17,2,21,21,7,7,0.6086755394935608,0.611949622631073
sample_000257,A,run_23,18,2,22,23,8,7,0.29636380076408386,0.36758801341056824
sample_000258,A,run_23,19,2,23,23,3,3,0.9645290970802307,0.9645290970802307
sample_000259,A,run_23,20,2,24,12,14,18,0.9399651288986206,0.9399651288986206
sample_000260,A,run_23,21,2,25,25,10,10,0.994350790977478,0.994350790977478
sample_000261,A,run_24,1,2,12,12,18,18,0.9995494484901428,0.9995494484901428
sample_000262,A,run_24,2,2,13,13,2,2,0.8029406666755676,0.8029406666755676
sample_000263,A,run_24,3,2,14,14,7,7,0.9925577640533447,0.9925592541694641
sample_000264,A,run_24,4,2,15,15,8,8,0.47717007994651794,0.47717592120170593
sample_000265,A,run_24,5,2,24,12,14,18,0.9071876406669617,0.9071876406669617
sample_000266,A,run_24,6,2,25,25,10,10,0.9908933639526367,0.9908933639526367
sample_000267,A,run_24,7,3,29,29,24,24,0.9496952891349792,0.9496952891349792
sample_000268,A,run_24,8,3,28,28,22,22,0.9936833381652832,0.9936833381652832
sample_000269,A,run_24,9,3,30,30,20,20,0.9948300719261169,0.9948300719261169
sample_000270,A,run_24,10,3,32,32,21,21,0.9999386072158813,0.9999386072158813
sample_000271,A,run_24,11,3,26,26,19,19,0.9960722923278809,0.9960722923278809
sample_000272,A,run_24,12,3,27,27,11,11,0.9856708645820618,0.9856708645820618
sample_000273,A,run_24,13,3,31,31,5,5,0.9978609681129456,0.9978609681129456
sample_000274,A,run_25,1,1,1,1,30,30,0.8872373104095459,0.8872373104095459
sample_000275,A,run_25,2,1,2,2,9,9,0.7727090716362,0.7727090716362
sample_000276,A,run_25,3,1,3,3,28,28,0.9986642599105835,0.9986642599105835
sample_000277,A,run_25,4,1,7,29,29,24,0.7987703680992126,0.7987703680992126
sample_000278,A,run_25,5,1,8,30,27,20,0.3949012756347656,0.3949012756347656
sample_000279,A,run_25,6,1,6,6,25,25,0.6690532565116882,0.6690532565116882
sample_000280,A,run_25,7,1,4,4,26,26,0.9961220622062683,0.9961220622062683
sample_000281,A,run_25,8,1,9,9,6,6,0.9959873557090759,0.9959873557090759
sample_000282,A,run_25,9,1,10,10,15,15,0.9933509230613708,0.9933509230613708
sample_000283,A,run_25,10,1,11,11,12,12,0.999234676361084,0.999234676361084
sample_000284,A,run_25,11,1,5,5,0,0,0.7160194516181946,0.7160194516181946
sample_000285,A,run_25,12,2,12,12,18,18,0.9871746301651001,0.9871746301651001
sample_000286,A,run_25,13,2,13,13,2,2,0.9561073780059814,0.9561073780059814
sample_000287,A,run_25,14,2,14,14,7,7,0.9994716048240662,0.9994741678237915
sample_000288,A,run_25,15,2,15,15,8,8,0.48912686109542847,0.4891383945941925
sample_000289,A,run_25,16,2,16,19,13,13,0.8434843420982361,0.9949718713760376
sample_000290,A,run_25,17,2,17,20,1,1,0.6750369071960449,0.7515659332275391
sample_000291,A,run_25,18,2,18,18,16,16,0.9927456974983215,0.9927456974983215
sample_000292,A,run_25,19,2,19,19,13,13,0.9995816349983215,0.9996218681335449
sample_000293,A,run_25,20,2,20,17,1,1,0.9564486145973206,0.9933655858039856
sample_000294,A,run_25,21,2,21,19,7,13,0.9591125249862671,0.9649929404258728
sample_000295,A,run_25,22,2,22,25,8,10,0.35879483819007874,0.35879483819007874
sample_000296,A,run_25,23,2,24,12,14,18,0.5210373401641846,0.5210373401641846
sample_000297,A,run_25,24,2,25,25,10,10,0.9821149110794067,0.9821149110794067
sample_000298,A,run_26,1,2,12,12,18,18,0.9975479245185852,0.9975479245185852
sample_000299,A,run_26,2,2,13,13,2,2,0.9997817873954773,0.9997817873954773
sample_000300,A,run_26,3,2,14,14,7,7,0.7896614074707031,0.7896682024002075
sample_000301,A,run_26,4,2,15,15,8,8,0.5260499715805054,0.5260530114173889
sample_000302,A,run_26,5,2,16,19,13,13,0.7222386598587036,0.9577527642250061
sample_000303,A,run_26,6,2,17,18,1,16,0.2932542860507965,0.2932542860507965
sample_000304,A,run_26,7,2,18,18,16,16,0.916630208492279,0.916630208492279
sample_000305,A,run_26,8,2,19,19,13,13,0.9997484087944031,0.9998047947883606
sample_000306,A,run_26,9,2,20,26,1,19,0.5428925156593323,0.5428925156593323
sample_000307,A,run_26,10,2,21,23,7,3,0.9007874131202698,0.9007874131202698
sample_000308,A,run_26,11,2,22,25,8,10,0.6128334999084473,0.6128334999084473
sample_000309,A,run_26,12,2,24,34,14,17,0.7006049156188965,0.7006049156188965
sample_000310,A,run_26,13,2,25,25,10,10,0.8567913770675659,0.8567913770675659
sample_000311,A,run_27,1,2,12,12,18,18,0.9992129802703857,0.9992129802703857
sample_000312,A,run_27,2,2,13,12,2,18,0.7592228055000305,0.7592228055000305
sample_000313,A,run_27,3,2,14,14,7,7,0.9396263360977173,0.939627468585968
sample_000314,A,run_27,4,2,15,15,8,8,0.5026631951332092,0.5026666522026062
sample_000315,A,run_27,5,2,24,12,14,18,0.8102235794067383,0.8102235794067383
sample_000316,A,run_27,6,2,25,25,10,10,0.9260953664779663,0.9260953664779663
sample_000317,A,run_28,1,2,12,12,18,18,0.9991951584815979,0.9991951584815979
sample_000318,A,run_28,2,2,13,13,2,2,0.9382126331329346,0.9382126331329346
sample_000319,A,run_28,3,2,14,14,7,7,0.9972201585769653,0.9972209334373474
sample_000320,A,run_28,4,2,15,15,8,8,0.3980707824230194,0.3980744779109955
sample_000321,A,run_28,5,2,16,17,13,1,0.3969910442829132,0.39708825945854187
sample_000322,A,run_28,6,2,17,19,1,13,0.4274786114692688,0.5399224758148193
sample_000323,A,run_28,7,2,18,18,16,16,0.9985780715942383,0.9985780715942383
sample_000324,A,run_28,8,2,19,19,13,13,0.9995754361152649,0.9996271729469299
sample_000325,A,run_28,9,2,20,26,1,19,0.36826032400131226,0.36826032400131226
sample_000326,A,run_28,10,2,21,23,7,3,0.9491111636161804,0.9491111636161804
sample_000327,A,run_28,11,2,22,25,8,10,0.528285562992096,0.528285562992096
sample_000328,A,run_28,12,2,23,23,3,3,0.9990465044975281,0.9990465044975281
sample_000329,A,run_28,13,2,24,34,14,17,0.7903907299041748,0.7903907299041748
sample_000330,A,run_28,14,2,25,25,10,10,0.9969695210456848,0.9969695210456848
sample_000331,A,run_28,15,3,32,32,21,21,0.99928879737854,0.99928879737854
