sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000311,A,run_27,1,2,12,12,18,18,0.9992129802703857,0.9992129802703857
sample_000312,A,run_27,2,2,13,12,2,18,0.7592228055000305,0.7592228055000305
sample_000313,A,run_27,3,2,14,14,7,7,0.9396263360977173,0.939627468585968
sample_000314,A,run_27,4,2,15,15,8,8,0.5026631951332092,0.5026666522026062
sample_000315,A,run_27,5,2,24,12,14,18,0.8102235794067383,0.8102235794067383
sample_000316,A,run_27,6,2,25,25,10,10,0.9260953664779663,0.9260953664779663
sample_000317,A,run_28,1,2,12,12,18,18,0.9991951584815979,0.9991951584815979
sample_000318,A,run_28,2,2,13,13,2,2,0.9382126331329346,0.9382126331329346
sample_000319,A,run_28,3,2,14,14,7,7,0.9972201585769653,0.9972209334373474
sample_000320,A,run_28,4,2,15,15,8,8,0.3980707824230194,0.3980744779109955
sample_000321,A,run_28,5,2,16,17,13,1,0.3969910442829132,0.39708825945854187
sample_000322,A,run_28,6,2,17,19,1,13,0.4274786114692688,0.5399224758148193
sample_000323,A,run_28,7,2,18,18,16,16,0.9985780715942383,0.9985780715942383
sample_000324,A,run_28,8,2,19,19,13,13,0.9995754361152649,0.9996271729469299
sample_000325,A,run_28,9,2,20,26,1,19,0.36826032400131226,0.36826032400131226
sample_000326,A,run_28,10,2,21,23,7,3,0.9491111636161804,0.9491111636161804
sample_000327,A,run_28,11,2,22,25,8,10,0.528285562992096,0.528285562992096
sample_000328,A,run_28,12,2,23,23,3,3,0.9990465044975281,0.9990465044975281
sample_000329,A,run_28,13,2,24,34,14,17,0.7903907299041748,0.7903907299041748
sample_000330,A,run_28,14,2,25,25,10,10,0.9969695210456848,0.9969695210456848
sample_000331,A,run_28,15,3,32,32,21,21,0.99928879737854,0.99928879737854
sample_000332,A,run_28,16,3,34,34,17,17,0.9676305651664734,0.9676305651664734
sample_000333,A,run_28,17,3,35,9,4,6,0.9512590169906616,0.9512590169906616
sample_000334,A,run_28,18,3,26,26,19,19,0.9997274279594421,0.9997274279594421
sample_000335,A,run_28,19,3,27,17,11,1,0.9393337368965149,0.9394353032112122
sample_000336,A,run_28,20,3,30,6,20,25,0.6403204798698425,0.6403204798698425
sample_000337,A,run_28,21,3,28,28,22,22,0.814127504825592,0.814127504825592
sample_000338,A,run_28,22,3,29,29,24,24,0.9718881845474243,0.9718881845474243
sample_000339,A,run_28,23,3,33,33,23,23,0.9987032413482666,0.9987032413482666
sample_000340,A,run_28,24,3,31,31,5,5,0.9775057435035706,0.9775057435035706
